Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.63798 - accuracy: 0.40426
Training epoch 1 | loss: 1.49576 - accuracy: 0.5266
Validating epoch 1 | loss: 1.47358 - accuracy: 0.53398
Training epoch 2 | loss: 1.43439 - accuracy: 0.6266
Validating epoch 2 | loss: 1.32882 - accuracy: 0.81553
Training epoch 3 | loss: 1.29447 - accuracy: 0.80957
Validating epoch 3 | loss: 1.17641 - accuracy: 0.90291
Training epoch 4 | loss: 1.20043 - accuracy: 0.86915
Validating epoch 4 | loss: 1.18663 - accuracy: 0.85437
Training epoch 5 | loss: 1.21719 - accuracy: 0.83404
Validating epoch 5 | loss: 1.14933 - accuracy: 0.91262
Training epoch 6 | loss: 1.18392 - accuracy: 0.86596
Validating epoch 6 | loss: 1.13619 - accuracy: 0.91262
Training epoch 7 | loss: 1.18274 - accuracy: 0.86702
Validating epoch 7 | loss: 1.1345 - accuracy: 0.91262
Training epoch 8 | loss: 1.18562 - accuracy: 0.86383
Validating epoch 8 | loss: 1.12612 - accuracy: 0.92233
Training epoch 9 | loss: 1.16474 - accuracy: 0.88298
Validating epoch 9 | loss: 1.14267 - accuracy: 0.90291
Training epoch 10 | loss: 1.15596 - accuracy: 0.88936
Validating epoch 10 | loss: 1.1516 - accuracy: 0.8932
Training epoch 11 | loss: 1.18683 - accuracy: 0.85745
Validating epoch 11 | loss: 1.23227 - accuracy: 0.82524
Training epoch 12 | loss: 1.17327 - accuracy: 0.86809
Validating epoch 12 | loss: 1.21147 - accuracy: 0.82524
Training epoch 13 | loss: 1.16633 - accuracy: 0.8766
Validating epoch 13 | loss: 1.25135 - accuracy: 0.7767
Training epoch 14 | loss: 1.11018 - accuracy: 0.93191
Validating epoch 14 | loss: 1.1506 - accuracy: 0.8932
Training epoch 15 | loss: 1.08528 - accuracy: 0.96064
Validating epoch 15 | loss: 1.23763 - accuracy: 0.80583
Training epoch 16 | loss: 1.10429 - accuracy: 0.93936
Validating epoch 16 | loss: 1.2474 - accuracy: 0.79612
Training epoch 17 | loss: 1.08728 - accuracy: 0.95745
Validating epoch 17 | loss: 1.17107 - accuracy: 0.87379
Training epoch 18 | loss: 1.07927 - accuracy: 0.95957
Validating epoch 18 | loss: 1.18079 - accuracy: 0.86408
Training epoch 19 | loss: 1.07923 - accuracy: 0.96489
Validating epoch 19 | loss: 1.2721 - accuracy: 0.76699
Training epoch 20 | loss: 1.06286 - accuracy: 0.98191
Validating epoch 20 | loss: 1.3379 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.61904 - accuracy: 0.42234
Validating epoch 0 | loss: 1.48319 - accuracy: 0.53398
Training epoch 1 | loss: 1.48372 - accuracy: 0.51809
Validating epoch 1 | loss: 1.4683 - accuracy: 0.61165
Training epoch 2 | loss: 1.46455 - accuracy: 0.55
Validating epoch 2 | loss: 1.42631 - accuracy: 0.62136
Training epoch 3 | loss: 1.33501 - accuracy: 0.7734
Validating epoch 3 | loss: 1.28592 - accuracy: 0.83495
Training epoch 4 | loss: 1.27133 - accuracy: 0.81064
Validating epoch 4 | loss: 1.4047 - accuracy: 0.60194
Training epoch 5 | loss: 1.21808 - accuracy: 0.83404
Validating epoch 5 | loss: 1.24671 - accuracy: 0.79612
Training epoch 6 | loss: 1.15703 - accuracy: 0.89362
Validating epoch 6 | loss: 1.28114 - accuracy: 0.75728
Training epoch 7 | loss: 1.18166 - accuracy: 0.86489
Validating epoch 7 | loss: 1.32089 - accuracy: 0.72816
Training epoch 8 | loss: 1.14429 - accuracy: 0.90532
Validating epoch 8 | loss: 1.33969 - accuracy: 0.68932
Training epoch 9 | loss: 1.09631 - accuracy: 0.94894
Validating epoch 9 | loss: 1.26736 - accuracy: 0.7767
Training epoch 10 | loss: 1.09546 - accuracy: 0.95426
Validating epoch 10 | loss: 1.31504 - accuracy: 0.72816
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 8
Training epoch 0 | loss: 1.58172 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50854 - accuracy: 0.53398
Training epoch 1 | loss: 1.51465 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50951 - accuracy: 0.53398
Training epoch 2 | loss: 1.51134 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50949 - accuracy: 0.53398
Training epoch 3 | loss: 1.50752 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50916 - accuracy: 0.53398
Training epoch 4 | loss: 1.50906 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48213 - accuracy: 0.53398
Training epoch 5 | loss: 1.49075 - accuracy: 0.51277
Validating epoch 5 | loss: 1.4733 - accuracy: 0.53398
Training epoch 6 | loss: 1.41431 - accuracy: 0.65745
Validating epoch 6 | loss: 1.46171 - accuracy: 0.5534
Training epoch 7 | loss: 1.29481 - accuracy: 0.76702
Validating epoch 7 | loss: 1.46371 - accuracy: 0.57282
Training epoch 8 | loss: 1.15609 - accuracy: 0.89574
Validating epoch 8 | loss: 1.40817 - accuracy: 0.63107
Training epoch 9 | loss: 1.14391 - accuracy: 0.90106
Validating epoch 9 | loss: 1.33798 - accuracy: 0.69903
Training epoch 10 | loss: 1.0889 - accuracy: 0.96064
Validating epoch 10 | loss: 1.34747 - accuracy: 0.69903
Training epoch 11 | loss: 1.12565 - accuracy: 0.91809
Validating epoch 11 | loss: 1.25949 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 8
Training epoch 0 | loss: 1.61554 - accuracy: 0.45851
Validating epoch 0 | loss: 1.4871 - accuracy: 0.53398
Training epoch 1 | loss: 1.50148 - accuracy: 0.4883
Validating epoch 1 | loss: 1.48549 - accuracy: 0.53398
Training epoch 2 | loss: 1.4876 - accuracy: 0.52553
Validating epoch 2 | loss: 1.48236 - accuracy: 0.53398
Training epoch 3 | loss: 1.49856 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48863 - accuracy: 0.53398
Training epoch 4 | loss: 1.48746 - accuracy: 0.52553
Validating epoch 4 | loss: 1.48642 - accuracy: 0.5534
Training epoch 5 | loss: 1.49252 - accuracy: 0.49362
Validating epoch 5 | loss: 1.48375 - accuracy: 0.53398
Training epoch 6 | loss: 1.47865 - accuracy: 0.53404
Validating epoch 6 | loss: 1.48145 - accuracy: 0.53398
Training epoch 7 | loss: 1.46813 - accuracy: 0.54362
Validating epoch 7 | loss: 1.47781 - accuracy: 0.5534
Training epoch 8 | loss: 1.42506 - accuracy: 0.66915
Validating epoch 8 | loss: 1.48576 - accuracy: 0.53398
Training epoch 9 | loss: 1.38412 - accuracy: 0.70745
Validating epoch 9 | loss: 1.49474 - accuracy: 0.51456
Training epoch 10 | loss: 1.30918 - accuracy: 0.7734
Validating epoch 10 | loss: 1.50535 - accuracy: 0.51456
Training epoch 11 | loss: 1.28023 - accuracy: 0.78617
Validating epoch 11 | loss: 1.52623 - accuracy: 0.51456
Training epoch 12 | loss: 1.22549 - accuracy: 0.84043
Validating epoch 12 | loss: 1.4858 - accuracy: 0.5534
Training epoch 13 | loss: 1.18657 - accuracy: 0.85426
Validating epoch 13 | loss: 1.49907 - accuracy: 0.5534
Training epoch 14 | loss: 1.17782 - accuracy: 0.86809
Validating epoch 14 | loss: 1.50596 - accuracy: 0.53398
Training epoch 15 | loss: 1.17576 - accuracy: 0.86915
Validating epoch 15 | loss: 1.45822 - accuracy: 0.60194
Training epoch 16 | loss: 1.15033 - accuracy: 0.89574
Validating epoch 16 | loss: 1.49651 - accuracy: 0.54369
Training epoch 17 | loss: 1.12236 - accuracy: 0.91809
Validating epoch 17 | loss: 1.50667 - accuracy: 0.53398
Training epoch 18 | loss: 1.11243 - accuracy: 0.93511
Validating epoch 18 | loss: 1.46996 - accuracy: 0.57282
Training epoch 19 | loss: 1.12442 - accuracy: 0.91702
Validating epoch 19 | loss: 1.45387 - accuracy: 0.58252
Training epoch 20 | loss: 1.1075 - accuracy: 0.9383
Validating epoch 20 | loss: 1.39678 - accuracy: 0.64078
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 8
Training epoch 0 | loss: 1.66781 - accuracy: 0.36915
Validating epoch 0 | loss: 1.48948 - accuracy: 0.53398
Training epoch 1 | loss: 1.48971 - accuracy: 0.53617
Validating epoch 1 | loss: 1.48314 - accuracy: 0.53398
Training epoch 2 | loss: 1.48387 - accuracy: 0.52553
Validating epoch 2 | loss: 1.48734 - accuracy: 0.48544
Training epoch 3 | loss: 1.48244 - accuracy: 0.53298
Validating epoch 3 | loss: 1.47434 - accuracy: 0.53398
Training epoch 4 | loss: 1.48502 - accuracy: 0.53191
Validating epoch 4 | loss: 1.4859 - accuracy: 0.53398
Training epoch 5 | loss: 1.48409 - accuracy: 0.52979
Validating epoch 5 | loss: 1.47602 - accuracy: 0.53398
Training epoch 6 | loss: 1.47511 - accuracy: 0.53191
Validating epoch 6 | loss: 1.47296 - accuracy: 0.58252
Training epoch 7 | loss: 1.44848 - accuracy: 0.59574
Validating epoch 7 | loss: 1.46536 - accuracy: 0.57282
Training epoch 8 | loss: 1.42411 - accuracy: 0.62553
Validating epoch 8 | loss: 1.4798 - accuracy: 0.53398
Training epoch 9 | loss: 1.41915 - accuracy: 0.60851
Validating epoch 9 | loss: 1.47718 - accuracy: 0.5534
Training epoch 10 | loss: 1.39287 - accuracy: 0.66064
Validating epoch 10 | loss: 1.44219 - accuracy: 0.59223
Training epoch 11 | loss: 1.37823 - accuracy: 0.65638
Validating epoch 11 | loss: 1.43902 - accuracy: 0.61165
Training epoch 12 | loss: 1.32527 - accuracy: 0.72128
Validating epoch 12 | loss: 1.48029 - accuracy: 0.5534
Training epoch 13 | loss: 1.31419 - accuracy: 0.72447
Validating epoch 13 | loss: 1.46947 - accuracy: 0.57282
Training epoch 14 | loss: 1.31323 - accuracy: 0.73723
Validating epoch 14 | loss: 1.49546 - accuracy: 0.54369
Training epoch 15 | loss: 1.31825 - accuracy: 0.72021
Validating epoch 15 | loss: 1.48223 - accuracy: 0.52427
Training epoch 16 | loss: 1.30288 - accuracy: 0.73617
Validating epoch 16 | loss: 1.49426 - accuracy: 0.53398
Training epoch 17 | loss: 1.29293 - accuracy: 0.75638
Validating epoch 17 | loss: 1.47979 - accuracy: 0.56311
Training epoch 18 | loss: 1.28171 - accuracy: 0.76596
Validating epoch 18 | loss: 1.44001 - accuracy: 0.60194
Training epoch 19 | loss: 1.29063 - accuracy: 0.76064
Validating epoch 19 | loss: 1.47125 - accuracy: 0.56311
Training epoch 20 | loss: 1.29449 - accuracy: 0.75426
Validating epoch 20 | loss: 1.43393 - accuracy: 0.61165
Training epoch 21 | loss: 1.29728 - accuracy: 0.74894
Validating epoch 21 | loss: 1.44351 - accuracy: 0.60194
Training epoch 22 | loss: 1.26038 - accuracy: 0.78191
Validating epoch 22 | loss: 1.49983 - accuracy: 0.54369
Training epoch 23 | loss: 1.26349 - accuracy: 0.7766
Validating epoch 23 | loss: 1.50821 - accuracy: 0.53398
Training epoch 24 | loss: 1.25891 - accuracy: 0.79255
Validating epoch 24 | loss: 1.47941 - accuracy: 0.56311
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 8
Training epoch 0 | loss: 1.64454 - accuracy: 0.38191
Validating epoch 0 | loss: 1.4912 - accuracy: 0.53398
Training epoch 1 | loss: 1.486 - accuracy: 0.52553
Validating epoch 1 | loss: 1.48249 - accuracy: 0.53398
Training epoch 2 | loss: 1.4872 - accuracy: 0.52766
Validating epoch 2 | loss: 1.48297 - accuracy: 0.53398
Training epoch 3 | loss: 1.48578 - accuracy: 0.49894
Validating epoch 3 | loss: 1.4882 - accuracy: 0.53398
Training epoch 4 | loss: 1.49349 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50035 - accuracy: 0.53398
Training epoch 5 | loss: 1.49286 - accuracy: 0.52979
Validating epoch 5 | loss: 1.48262 - accuracy: 0.53398
Training epoch 6 | loss: 1.46066 - accuracy: 0.5883
Validating epoch 6 | loss: 1.48511 - accuracy: 0.53398
Training epoch 7 | loss: 1.46627 - accuracy: 0.54255
Validating epoch 7 | loss: 1.48488 - accuracy: 0.52427
Training epoch 8 | loss: 1.42558 - accuracy: 0.63936
Validating epoch 8 | loss: 1.49869 - accuracy: 0.49515
Training epoch 9 | loss: 1.36971 - accuracy: 0.70638
Validating epoch 9 | loss: 1.52412 - accuracy: 0.47573
Training epoch 10 | loss: 1.30699 - accuracy: 0.76596
Validating epoch 10 | loss: 1.5251 - accuracy: 0.50485
Training epoch 11 | loss: 1.28232 - accuracy: 0.78191
Validating epoch 11 | loss: 1.52027 - accuracy: 0.46602
Training epoch 12 | loss: 1.25659 - accuracy: 0.78511
Validating epoch 12 | loss: 1.52815 - accuracy: 0.51456
Training epoch 13 | loss: 1.21972 - accuracy: 0.83191
Validating epoch 13 | loss: 1.49542 - accuracy: 0.53398
Training epoch 14 | loss: 1.20233 - accuracy: 0.84787
Validating epoch 14 | loss: 1.48922 - accuracy: 0.54369
Training epoch 15 | loss: 1.13738 - accuracy: 0.91915
Validating epoch 15 | loss: 1.48787 - accuracy: 0.5534
Training epoch 16 | loss: 1.12467 - accuracy: 0.92447
Validating epoch 16 | loss: 1.44153 - accuracy: 0.58252
Training epoch 17 | loss: 1.11492 - accuracy: 0.92553
Validating epoch 17 | loss: 1.42993 - accuracy: 0.61165
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 8
Training epoch 0 | loss: 1.65084 - accuracy: 0.34043
Validating epoch 0 | loss: 1.50943 - accuracy: 0.46602
Training epoch 1 | loss: 1.48154 - accuracy: 0.52553
Validating epoch 1 | loss: 1.49508 - accuracy: 0.53398
Training epoch 2 | loss: 1.49018 - accuracy: 0.52553
Validating epoch 2 | loss: 1.48376 - accuracy: 0.53398
Training epoch 3 | loss: 1.48731 - accuracy: 0.49255
Validating epoch 3 | loss: 1.48672 - accuracy: 0.53398
Training epoch 4 | loss: 1.51328 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50664 - accuracy: 0.53398
Training epoch 5 | loss: 1.50587 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50572 - accuracy: 0.53398
Training epoch 6 | loss: 1.51417 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50135 - accuracy: 0.53398
Training epoch 7 | loss: 1.49363 - accuracy: 0.53191
Validating epoch 7 | loss: 1.48221 - accuracy: 0.53398
Training epoch 8 | loss: 1.48084 - accuracy: 0.51277
Validating epoch 8 | loss: 1.47558 - accuracy: 0.53398
Training epoch 9 | loss: 1.47417 - accuracy: 0.53617
Validating epoch 9 | loss: 1.46449 - accuracy: 0.53398
Training epoch 10 | loss: 1.43802 - accuracy: 0.63936
Validating epoch 10 | loss: 1.35521 - accuracy: 0.8835
Training epoch 11 | loss: 1.34151 - accuracy: 0.77234
Validating epoch 11 | loss: 1.20191 - accuracy: 0.91262
Training epoch 12 | loss: 1.23344 - accuracy: 0.84468
Validating epoch 12 | loss: 1.14778 - accuracy: 0.90291
Training epoch 13 | loss: 1.22551 - accuracy: 0.83511
Validating epoch 13 | loss: 1.223 - accuracy: 0.90291
Training epoch 14 | loss: 1.23684 - accuracy: 0.81064
Validating epoch 14 | loss: 1.13219 - accuracy: 0.91262
Training epoch 15 | loss: 1.20374 - accuracy: 0.84787
Validating epoch 15 | loss: 1.16845 - accuracy: 0.87379
Training epoch 16 | loss: 1.20366 - accuracy: 0.8383
Validating epoch 16 | loss: 1.15956 - accuracy: 0.8835
Training epoch 17 | loss: 1.18536 - accuracy: 0.86489
Validating epoch 17 | loss: 1.16063 - accuracy: 0.8835
Training epoch 18 | loss: 1.22651 - accuracy: 0.82766
Validating epoch 18 | loss: 1.37371 - accuracy: 0.6699
Training epoch 19 | loss: 1.47412 - accuracy: 0.57979
Validating epoch 19 | loss: 1.48048 - accuracy: 0.56311
Training epoch 20 | loss: 1.49505 - accuracy: 0.55957
Validating epoch 20 | loss: 1.45135 - accuracy: 0.59223
Training epoch 21 | loss: 1.40798 - accuracy: 0.61809
Validating epoch 21 | loss: 1.15531 - accuracy: 0.90291
Training epoch 22 | loss: 1.20773 - accuracy: 0.84681
Validating epoch 22 | loss: 1.19009 - accuracy: 0.85437
Training epoch 23 | loss: 1.23869 - accuracy: 0.8
Validating epoch 23 | loss: 1.11199 - accuracy: 0.93204
Training epoch 24 | loss: 1.19296 - accuracy: 0.84787
Validating epoch 24 | loss: 1.17953 - accuracy: 0.86408
Training epoch 25 | loss: 1.19707 - accuracy: 0.84894
Validating epoch 25 | loss: 1.37958 - accuracy: 0.66019
Training epoch 26 | loss: 1.46648 - accuracy: 0.57553
Validating epoch 26 | loss: 1.50961 - accuracy: 0.53398
Training epoch 27 | loss: 1.5142 - accuracy: 0.53191
Validating epoch 27 | loss: 1.50961 - accuracy: 0.53398
Training epoch 28 | loss: 1.50783 - accuracy: 0.53404
Validating epoch 28 | loss: 1.50961 - accuracy: 0.53398
Training epoch 29 | loss: 1.50759 - accuracy: 0.53085
Validating epoch 29 | loss: 1.50961 - accuracy: 0.53398
Training epoch 30 | loss: 1.50912 - accuracy: 0.53404
Validating epoch 30 | loss: 1.50961 - accuracy: 0.53398
Training epoch 31 | loss: 1.49856 - accuracy: 0.53936
Validating epoch 31 | loss: 1.5096 - accuracy: 0.53398
Training epoch 32 | loss: 1.49326 - accuracy: 0.54681
Validating epoch 32 | loss: 1.50944 - accuracy: 0.53398
Training epoch 33 | loss: 1.47565 - accuracy: 0.5617
Validating epoch 33 | loss: 1.46846 - accuracy: 0.58252
Training epoch 34 | loss: 1.39819 - accuracy: 0.63085
Validating epoch 34 | loss: 1.47103 - accuracy: 0.56311
Training epoch 35 | loss: 1.3582 - accuracy: 0.67234
Validating epoch 35 | loss: 1.47388 - accuracy: 0.56311
Training epoch 36 | loss: 1.3445 - accuracy: 0.69362
Validating epoch 36 | loss: 1.45426 - accuracy: 0.59223
Training epoch 37 | loss: 1.33598 - accuracy: 0.70532
Validating epoch 37 | loss: 1.45843 - accuracy: 0.58252
Training epoch 38 | loss: 1.3288 - accuracy: 0.71277
Validating epoch 38 | loss: 1.44618 - accuracy: 0.59223
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 8
Training epoch 0 | loss: 1.62077 - accuracy: 0.47979
Validating epoch 0 | loss: 1.48446 - accuracy: 0.53398
Training epoch 1 | loss: 1.4892 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48243 - accuracy: 0.53398
Training epoch 2 | loss: 1.49593 - accuracy: 0.47447
Validating epoch 2 | loss: 1.48325 - accuracy: 0.53398
Training epoch 3 | loss: 1.48635 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48291 - accuracy: 0.53398
Training epoch 4 | loss: 1.48262 - accuracy: 0.5234
Validating epoch 4 | loss: 1.48269 - accuracy: 0.53398
Training epoch 5 | loss: 1.48393 - accuracy: 0.5234
Validating epoch 5 | loss: 1.48479 - accuracy: 0.53398
Training epoch 6 | loss: 1.48508 - accuracy: 0.52766
Validating epoch 6 | loss: 1.4821 - accuracy: 0.53398
Training epoch 7 | loss: 1.4835 - accuracy: 0.52553
Validating epoch 7 | loss: 1.48262 - accuracy: 0.53398
Training epoch 8 | loss: 1.48824 - accuracy: 0.54043
Validating epoch 8 | loss: 1.48456 - accuracy: 0.53398
Training epoch 9 | loss: 1.48325 - accuracy: 0.53617
Validating epoch 9 | loss: 1.48247 - accuracy: 0.53398
Training epoch 10 | loss: 1.47254 - accuracy: 0.55106
Validating epoch 10 | loss: 1.48635 - accuracy: 0.51456
Training epoch 11 | loss: 1.46351 - accuracy: 0.58191
Validating epoch 11 | loss: 1.47655 - accuracy: 0.5534
Training epoch 12 | loss: 1.45034 - accuracy: 0.59149
Validating epoch 12 | loss: 1.489 - accuracy: 0.46602
Training epoch 13 | loss: 1.42814 - accuracy: 0.63617
Validating epoch 13 | loss: 1.48503 - accuracy: 0.46602
Training epoch 14 | loss: 1.41318 - accuracy: 0.63723
Validating epoch 14 | loss: 1.48709 - accuracy: 0.52427
Training epoch 15 | loss: 1.39422 - accuracy: 0.66064
Validating epoch 15 | loss: 1.50855 - accuracy: 0.49515
Training epoch 16 | loss: 1.34614 - accuracy: 0.72128
Validating epoch 16 | loss: 1.501 - accuracy: 0.53398
Training epoch 17 | loss: 1.36026 - accuracy: 0.69255
Validating epoch 17 | loss: 1.52523 - accuracy: 0.49515
Training epoch 18 | loss: 1.34947 - accuracy: 0.68298
Validating epoch 18 | loss: 1.50964 - accuracy: 0.52427
Training epoch 19 | loss: 1.34086 - accuracy: 0.70319
Validating epoch 19 | loss: 1.49572 - accuracy: 0.52427
Training epoch 20 | loss: 1.34618 - accuracy: 0.69255
Validating epoch 20 | loss: 1.50288 - accuracy: 0.54369
Training epoch 21 | loss: 1.30715 - accuracy: 0.72766
Validating epoch 21 | loss: 1.50031 - accuracy: 0.53398
Training epoch 22 | loss: 1.29191 - accuracy: 0.75957
Validating epoch 22 | loss: 1.49501 - accuracy: 0.54369
Training epoch 23 | loss: 1.2933 - accuracy: 0.76915
Validating epoch 23 | loss: 1.48556 - accuracy: 0.56311
Training epoch 24 | loss: 1.26432 - accuracy: 0.78617
Validating epoch 24 | loss: 1.48135 - accuracy: 0.56311
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 8
Training epoch 0 | loss: 1.59864 - accuracy: 0.49681
Validating epoch 0 | loss: 1.49081 - accuracy: 0.53398
Training epoch 1 | loss: 1.47885 - accuracy: 0.52447
Validating epoch 1 | loss: 1.48198 - accuracy: 0.53398
Training epoch 2 | loss: 1.46945 - accuracy: 0.53404
Validating epoch 2 | loss: 1.46081 - accuracy: 0.58252
Training epoch 3 | loss: 1.42881 - accuracy: 0.63298
Validating epoch 3 | loss: 1.43037 - accuracy: 0.65049
Training epoch 4 | loss: 1.35934 - accuracy: 0.70851
Validating epoch 4 | loss: 1.28946 - accuracy: 0.80583
Training epoch 5 | loss: 1.33501 - accuracy: 0.73404
Validating epoch 5 | loss: 1.31121 - accuracy: 0.72816
Training epoch 6 | loss: 1.27249 - accuracy: 0.78298
Validating epoch 6 | loss: 1.28169 - accuracy: 0.76699
Training epoch 7 | loss: 1.21589 - accuracy: 0.83404
Validating epoch 7 | loss: 1.18753 - accuracy: 0.87379
Training epoch 8 | loss: 1.16617 - accuracy: 0.89574
Validating epoch 8 | loss: 1.20688 - accuracy: 0.82524
Training epoch 9 | loss: 1.12084 - accuracy: 0.92766
Validating epoch 9 | loss: 1.18569 - accuracy: 0.85437
Training epoch 10 | loss: 1.11264 - accuracy: 0.93298
Validating epoch 10 | loss: 1.15505 - accuracy: 0.8932
Training epoch 11 | loss: 1.11284 - accuracy: 0.92979
Validating epoch 11 | loss: 1.15433 - accuracy: 0.8932
Training epoch 12 | loss: 1.11111 - accuracy: 0.93404
Validating epoch 12 | loss: 1.16377 - accuracy: 0.87379
Training epoch 13 | loss: 1.08971 - accuracy: 0.95745
Validating epoch 13 | loss: 1.17223 - accuracy: 0.87379
Training epoch 14 | loss: 1.10396 - accuracy: 0.93936
Validating epoch 14 | loss: 1.16005 - accuracy: 0.8932
Training epoch 15 | loss: 1.12208 - accuracy: 0.92234
