Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 5
Training epoch 0 | loss: 1.64322 - accuracy: 0.39362
Validating epoch 7 | loss: 1.27119 - accuracy: 0.7767
Training epoch 8 | loss: 1.06181 - accuracy: 0.98298
Validating epoch 8 | loss: 1.1985 - accuracy: 0.84466
Training epoch 9 | loss: 1.05175 - accuracy: 0.99362
Validating epoch 9 | loss: 1.15754 - accuracy: 0.8835
Training epoch 10 | loss: 1.04886 - accuracy: 0.99787
Validating epoch 10 | loss: 1.17853 - accuracy: 0.86408
Training epoch 11 | loss: 1.04581 - accuracy: 0.99894
Validating epoch 11 | loss: 1.1892 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 5
Training epoch 0 | loss: 1.62623 - accuracy: 0.41383
Validating epoch 0 | loss: 1.48526 - accuracy: 0.53398
Training epoch 1 | loss: 1.47634 - accuracy: 0.54574
Validating epoch 1 | loss: 1.4524 - accuracy: 0.80583
Training epoch 2 | loss: 1.41084 - accuracy: 0.64043
Validating epoch 2 | loss: 1.26877 - accuracy: 0.8835
Training epoch 3 | loss: 1.24587 - accuracy: 0.83617
Validating epoch 3 | loss: 1.16893 - accuracy: 0.87379
Training epoch 4 | loss: 1.15359 - accuracy: 0.89681
Validating epoch 4 | loss: 1.16228 - accuracy: 0.8835
Training epoch 5 | loss: 1.17772 - accuracy: 0.87553
Validating epoch 5 | loss: 1.15222 - accuracy: 0.8932
Training epoch 6 | loss: 1.14507 - accuracy: 0.89787
Validating epoch 6 | loss: 1.13932 - accuracy: 0.91262
Training epoch 7 | loss: 1.14218 - accuracy: 0.90426
Validating epoch 7 | loss: 1.13107 - accuracy: 0.91262
Training epoch 8 | loss: 1.13262 - accuracy: 0.91809
Validating epoch 8 | loss: 1.16025 - accuracy: 0.8835
Training epoch 9 | loss: 1.14259 - accuracy: 0.90426
Validating epoch 9 | loss: 1.14084 - accuracy: 0.90291
Training epoch 10 | loss: 1.14832 - accuracy: 0.90319
Validating epoch 10 | loss: 1.13201 - accuracy: 0.90291
Training epoch 11 | loss: 1.11075 - accuracy: 0.93936
Validating epoch 11 | loss: 1.13132 - accuracy: 0.91262
Training epoch 12 | loss: 1.15029 - accuracy: 0.89787
Validating epoch 12 | loss: 1.11172 - accuracy: 0.93204
Training epoch 13 | loss: 1.15153 - accuracy: 0.90106
Validating epoch 13 | loss: 1.22326 - accuracy: 0.82524
Training epoch 14 | loss: 1.15475 - accuracy: 0.88404
Validating epoch 14 | loss: 1.13077 - accuracy: 0.91262
Training epoch 15 | loss: 1.11988 - accuracy: 0.92021
Validating epoch 15 | loss: 1.1601 - accuracy: 0.8835
Training epoch 16 | loss: 1.09012 - accuracy: 0.95
Validating epoch 16 | loss: 1.32514 - accuracy: 0.71845
Training epoch 17 | loss: 1.43646 - accuracy: 0.5883
Validating epoch 17 | loss: 1.50932 - accuracy: 0.53398
Training epoch 18 | loss: 1.33345 - accuracy: 0.69787
Validating epoch 18 | loss: 1.30791 - accuracy: 0.75728
Training epoch 19 | loss: 1.23029 - accuracy: 0.81277
Validating epoch 19 | loss: 1.28091 - accuracy: 0.75728
Training epoch 20 | loss: 1.15468 - accuracy: 0.89468
Validating epoch 20 | loss: 1.2652 - accuracy: 0.7767
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 5
Training epoch 0 | loss: 1.61594 - accuracy: 0.43404
Validating epoch 0 | loss: 1.48812 - accuracy: 0.53398
Training epoch 1 | loss: 1.44606 - accuracy: 0.5766
Validating epoch 1 | loss: 1.51198 - accuracy: 0.50485
Training epoch 2 | loss: 1.33297 - accuracy: 0.73936
Validating epoch 2 | loss: 1.28243 - accuracy: 0.75728
Training epoch 3 | loss: 1.17719 - accuracy: 0.88404
Validating epoch 3 | loss: 1.16988 - accuracy: 0.86408
Training epoch 4 | loss: 1.11973 - accuracy: 0.92979
Validating epoch 4 | loss: 1.27492 - accuracy: 0.75728
Training epoch 5 | loss: 1.09945 - accuracy: 0.94149
Validating epoch 5 | loss: 1.45875 - accuracy: 0.57282
Training epoch 6 | loss: 1.14248 - accuracy: 0.90957
Validating epoch 6 | loss: 1.17821 - accuracy: 0.86408
Training epoch 7 | loss: 1.08798 - accuracy: 0.95532
Validating epoch 7 | loss: 1.21738 - accuracy: 0.81553
Training epoch 8 | loss: 1.08378 - accuracy: 0.95851
Validating epoch 8 | loss: 1.22508 - accuracy: 0.80583
Training epoch 9 | loss: 1.07284 - accuracy: 0.97021
Validating epoch 9 | loss: 1.24578 - accuracy: 0.78641
Training epoch 10 | loss: 1.07474 - accuracy: 0.97128
Validating epoch 10 | loss: 1.36648 - accuracy: 0.6699
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 5
Training epoch 0 | loss: 1.57968 - accuracy: 0.53085
Validating epoch 0 | loss: 1.5087 - accuracy: 0.53398
Training epoch 1 | loss: 1.51483 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50953 - accuracy: 0.53398
Training epoch 2 | loss: 1.51148 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50955 - accuracy: 0.53398
Training epoch 3 | loss: 1.50771 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50952 - accuracy: 0.53398
Training epoch 4 | loss: 1.51306 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50912 - accuracy: 0.53398
Training epoch 5 | loss: 1.51055 - accuracy: 0.52447
Validating epoch 5 | loss: 1.48304 - accuracy: 0.53398
Training epoch 6 | loss: 1.47997 - accuracy: 0.51809
Validating epoch 6 | loss: 1.48393 - accuracy: 0.53398
Training epoch 7 | loss: 1.42361 - accuracy: 0.6734
Validating epoch 7 | loss: 1.50403 - accuracy: 0.49515
Training epoch 8 | loss: 1.34221 - accuracy: 0.69787
Validating epoch 8 | loss: 1.54893 - accuracy: 0.49515
Training epoch 9 | loss: 1.23061 - accuracy: 0.83085
Validating epoch 9 | loss: 1.57498 - accuracy: 0.46602
Training epoch 10 | loss: 1.14562 - accuracy: 0.90426
Validating epoch 10 | loss: 1.63175 - accuracy: 0.40777
Training epoch 11 | loss: 1.10404 - accuracy: 0.94468
Validating epoch 11 | loss: 1.55788 - accuracy: 0.47573
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 5
Training epoch 0 | loss: 1.62001 - accuracy: 0.45957
Validating epoch 0 | loss: 1.49374 - accuracy: 0.53398
Training epoch 1 | loss: 1.49238 - accuracy: 0.5383
Validating epoch 1 | loss: 1.48322 - accuracy: 0.53398
Training epoch 2 | loss: 1.48005 - accuracy: 0.51809
Validating epoch 2 | loss: 1.48407 - accuracy: 0.53398
Training epoch 3 | loss: 1.49366 - accuracy: 0.53191
Validating epoch 3 | loss: 1.47954 - accuracy: 0.53398
Training epoch 4 | loss: 1.48253 - accuracy: 0.51915
Validating epoch 4 | loss: 1.48755 - accuracy: 0.53398
Training epoch 5 | loss: 1.43526 - accuracy: 0.61277
Validating epoch 5 | loss: 1.51145 - accuracy: 0.46602
Training epoch 6 | loss: 1.36428 - accuracy: 0.71702
Validating epoch 6 | loss: 1.53992 - accuracy: 0.43689
Training epoch 7 | loss: 1.4005 - accuracy: 0.65213
Validating epoch 7 | loss: 1.52071 - accuracy: 0.46602
Training epoch 8 | loss: 1.37734 - accuracy: 0.67553
Validating epoch 8 | loss: 1.53823 - accuracy: 0.47573
Training epoch 9 | loss: 1.31646 - accuracy: 0.73617
Validating epoch 9 | loss: 1.52005 - accuracy: 0.46602
Training epoch 10 | loss: 1.31108 - accuracy: 0.74681
Validating epoch 10 | loss: 1.58261 - accuracy: 0.4466
Training epoch 11 | loss: 1.25639 - accuracy: 0.79787
Validating epoch 11 | loss: 1.58221 - accuracy: 0.45631
Training epoch 12 | loss: 1.2335 - accuracy: 0.8234
Validating epoch 12 | loss: 1.57321 - accuracy: 0.46602
Training epoch 13 | loss: 1.19604 - accuracy: 0.8383
Validating epoch 13 | loss: 1.59244 - accuracy: 0.4466
Training epoch 14 | loss: 1.20412 - accuracy: 0.84894
Validating epoch 14 | loss: 1.59305 - accuracy: 0.4466
Training epoch 15 | loss: 1.20468 - accuracy: 0.83298
Validating epoch 15 | loss: 1.53866 - accuracy: 0.50485
Training epoch 16 | loss: 1.23247 - accuracy: 0.80957
Validating epoch 16 | loss: 1.48123 - accuracy: 0.53398
Training epoch 17 | loss: 1.2374 - accuracy: 0.79574
Validating epoch 17 | loss: 1.5463 - accuracy: 0.50485
Training epoch 18 | loss: 1.22475 - accuracy: 0.81596
Validating epoch 18 | loss: 1.54891 - accuracy: 0.49515
Training epoch 19 | loss: 1.19014 - accuracy: 0.84681
Validating epoch 19 | loss: 1.58048 - accuracy: 0.45631
Training epoch 20 | loss: 1.17262 - accuracy: 0.87234
Validating epoch 20 | loss: 1.59219 - accuracy: 0.4466
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 5
Training epoch 0 | loss: 1.66258 - accuracy: 0.37872
Validating epoch 0 | loss: 1.48851 - accuracy: 0.53398
Training epoch 1 | loss: 1.48764 - accuracy: 0.52766
Validating epoch 1 | loss: 1.48257 - accuracy: 0.53398
Training epoch 2 | loss: 1.4875 - accuracy: 0.53617
Validating epoch 2 | loss: 1.49667 - accuracy: 0.46602
Training epoch 3 | loss: 1.50195 - accuracy: 0.48936
Validating epoch 3 | loss: 1.48521 - accuracy: 0.53398
Training epoch 4 | loss: 1.49453 - accuracy: 0.49362
Validating epoch 4 | loss: 1.48051 - accuracy: 0.53398
Training epoch 5 | loss: 1.46971 - accuracy: 0.55532
Validating epoch 5 | loss: 1.4789 - accuracy: 0.53398
Training epoch 6 | loss: 1.46748 - accuracy: 0.57553
Validating epoch 6 | loss: 1.47236 - accuracy: 0.59223
Training epoch 7 | loss: 1.44527 - accuracy: 0.58191
Validating epoch 7 | loss: 1.45793 - accuracy: 0.61165
Training epoch 8 | loss: 1.39875 - accuracy: 0.66383
Validating epoch 8 | loss: 1.4631 - accuracy: 0.59223
Training epoch 9 | loss: 1.37406 - accuracy: 0.69362
Validating epoch 9 | loss: 1.47933 - accuracy: 0.56311
Training epoch 10 | loss: 1.30558 - accuracy: 0.74787
Validating epoch 10 | loss: 1.49567 - accuracy: 0.53398
Training epoch 11 | loss: 1.2924 - accuracy: 0.75957
Validating epoch 11 | loss: 1.50916 - accuracy: 0.53398
Training epoch 12 | loss: 1.28004 - accuracy: 0.76702
Validating epoch 12 | loss: 1.50575 - accuracy: 0.53398
Training epoch 13 | loss: 1.28119 - accuracy: 0.76383
Validating epoch 13 | loss: 1.4718 - accuracy: 0.5534
Training epoch 14 | loss: 1.27141 - accuracy: 0.77234
Validating epoch 14 | loss: 1.4907 - accuracy: 0.5534
Training epoch 15 | loss: 1.25022 - accuracy: 0.79787
Validating epoch 15 | loss: 1.50021 - accuracy: 0.54369
Training epoch 16 | loss: 1.34871 - accuracy: 0.69043
Validating epoch 16 | loss: 1.47738 - accuracy: 0.5534
Training epoch 17 | loss: 1.34117 - accuracy: 0.70319
Validating epoch 17 | loss: 1.54867 - accuracy: 0.48544
Training epoch 18 | loss: 1.31619 - accuracy: 0.73404
Validating epoch 18 | loss: 1.46819 - accuracy: 0.58252
Training epoch 19 | loss: 1.29402 - accuracy: 0.7617
Validating epoch 19 | loss: 1.48315 - accuracy: 0.5534
Training epoch 20 | loss: 1.27541 - accuracy: 0.77553
Validating epoch 20 | loss: 1.48786 - accuracy: 0.5534
Training epoch 21 | loss: 1.24464 - accuracy: 0.80106
Validating epoch 21 | loss: 1.42922 - accuracy: 0.63107
Training epoch 22 | loss: 1.21812 - accuracy: 0.82766
Validating epoch 22 | loss: 1.43618 - accuracy: 0.61165
Training epoch 23 | loss: 1.19983 - accuracy: 0.83936
Validating epoch 23 | loss: 1.48273 - accuracy: 0.5534
Training epoch 24 | loss: 1.19728 - accuracy: 0.85106
Validating epoch 24 | loss: 1.30105 - accuracy: 0.74757
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 5
Training epoch 0 | loss: 1.6424 - accuracy: 0.38085
Validating epoch 0 | loss: 1.49367 - accuracy: 0.53398
Training epoch 1 | loss: 1.48939 - accuracy: 0.5117
Validating epoch 1 | loss: 1.48248 - accuracy: 0.53398
Training epoch 2 | loss: 1.48853 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48305 - accuracy: 0.53398
Training epoch 3 | loss: 1.4924 - accuracy: 0.50106
Validating epoch 3 | loss: 1.48728 - accuracy: 0.53398
Training epoch 4 | loss: 1.49196 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5011 - accuracy: 0.53398
Training epoch 5 | loss: 1.49463 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48201 - accuracy: 0.53398
Training epoch 6 | loss: 1.48498 - accuracy: 0.52979
Validating epoch 6 | loss: 1.4779 - accuracy: 0.53398
Training epoch 7 | loss: 1.49243 - accuracy: 0.53191
Validating epoch 7 | loss: 1.47775 - accuracy: 0.53398
Training epoch 8 | loss: 1.46828 - accuracy: 0.58511
Validating epoch 8 | loss: 1.45564 - accuracy: 0.66019
Training epoch 9 | loss: 1.42736 - accuracy: 0.63404
Validating epoch 9 | loss: 1.40447 - accuracy: 0.69903
Training epoch 10 | loss: 1.33785 - accuracy: 0.73404
Validating epoch 10 | loss: 1.25711 - accuracy: 0.87379
Training epoch 11 | loss: 1.22622 - accuracy: 0.83404
Validating epoch 11 | loss: 1.16586 - accuracy: 0.8932
Training epoch 12 | loss: 1.2076 - accuracy: 0.84574
Validating epoch 12 | loss: 1.1819 - accuracy: 0.86408
Training epoch 13 | loss: 1.19689 - accuracy: 0.85532
Validating epoch 13 | loss: 1.16257 - accuracy: 0.8835
Training epoch 14 | loss: 1.22572 - accuracy: 0.82234
Validating epoch 14 | loss: 1.15188 - accuracy: 0.8932
Training epoch 15 | loss: 1.15665 - accuracy: 0.88723
Validating epoch 15 | loss: 1.16158 - accuracy: 0.8835
Training epoch 16 | loss: 1.16429 - accuracy: 0.88085
Validating epoch 16 | loss: 1.16021 - accuracy: 0.8835
Training epoch 17 | loss: 1.17058 - accuracy: 0.87128
Validating epoch 17 | loss: 1.15049 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 5
Training epoch 0 | loss: 1.65096 - accuracy: 0.34574
Validating epoch 0 | loss: 1.51019 - accuracy: 0.46602
Training epoch 1 | loss: 1.48174 - accuracy: 0.53936
Validating epoch 1 | loss: 1.49517 - accuracy: 0.53398
Training epoch 2 | loss: 1.49204 - accuracy: 0.52979
Validating epoch 2 | loss: 1.48493 - accuracy: 0.53398
Training epoch 3 | loss: 1.48881 - accuracy: 0.47234
Validating epoch 3 | loss: 1.4875 - accuracy: 0.53398
Training epoch 4 | loss: 1.51331 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50635 - accuracy: 0.53398
Training epoch 5 | loss: 1.50496 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5046 - accuracy: 0.53398
Training epoch 6 | loss: 1.51014 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49299 - accuracy: 0.53398
Training epoch 7 | loss: 1.47888 - accuracy: 0.5383
Validating epoch 7 | loss: 1.47409 - accuracy: 0.47573
Training epoch 8 | loss: 1.46444 - accuracy: 0.59894
Validating epoch 8 | loss: 1.43561 - accuracy: 0.53398
Training epoch 9 | loss: 1.42697 - accuracy: 0.57872
Validating epoch 9 | loss: 1.35958 - accuracy: 0.8835
Training epoch 10 | loss: 1.34896 - accuracy: 0.75851
Validating epoch 10 | loss: 1.22801 - accuracy: 0.8835
Training epoch 11 | loss: 1.26975 - accuracy: 0.80745
Validating epoch 11 | loss: 1.17151 - accuracy: 0.90291
Training epoch 12 | loss: 1.20107 - accuracy: 0.86064
Validating epoch 12 | loss: 1.15655 - accuracy: 0.8932
Training epoch 13 | loss: 1.17858 - accuracy: 0.87128
Validating epoch 13 | loss: 1.15641 - accuracy: 0.8835
Training epoch 14 | loss: 1.17232 - accuracy: 0.87766
Validating epoch 14 | loss: 1.1409 - accuracy: 0.90291
Training epoch 15 | loss: 1.19203 - accuracy: 0.87128
Validating epoch 15 | loss: 1.5096 - accuracy: 0.53398
Training epoch 16 | loss: 1.4262 - accuracy: 0.60638
Validating epoch 16 | loss: 1.29374 - accuracy: 0.76699
Training epoch 17 | loss: 1.25943 - accuracy: 0.77553
Validating epoch 17 | loss: 1.16976 - accuracy: 0.8835
Training epoch 18 | loss: 1.23617 - accuracy: 0.80745
Validating epoch 18 | loss: 1.15913 - accuracy: 0.8932
Training epoch 19 | loss: 1.21968 - accuracy: 0.82447
Validating epoch 19 | loss: 1.16282 - accuracy: 0.8835
Training epoch 20 | loss: 1.19682 - accuracy: 0.84255
Validating epoch 20 | loss: 1.17926 - accuracy: 0.86408
Training epoch 21 | loss: 1.19177 - accuracy: 0.85
Validating epoch 21 | loss: 1.16374 - accuracy: 0.87379
Training epoch 22 | loss: 1.19356 - accuracy: 0.85106
Validating epoch 22 | loss: 1.18072 - accuracy: 0.85437
Training epoch 23 | loss: 1.18124 - accuracy: 0.86915
Validating epoch 23 | loss: 1.162 - accuracy: 0.87379
Training epoch 24 | loss: 1.17132 - accuracy: 0.8617
Validating epoch 24 | loss: 1.17167 - accuracy: 0.87379
Training epoch 25 | loss: 1.16962 - accuracy: 0.87447
Validating epoch 25 | loss: 1.16803 - accuracy: 0.87379
Training epoch 26 | loss: 1.17024 - accuracy: 0.8766
Validating epoch 26 | loss: 1.16008 - accuracy: 0.8835
Training epoch 27 | loss: 1.16138 - accuracy: 0.88404
Validating epoch 27 | loss: 1.15576 - accuracy: 0.8932
Training epoch 28 | loss: 1.17142 - accuracy: 0.87447
Validating epoch 28 | loss: 1.15085 - accuracy: 0.90291
Training epoch 29 | loss: 1.18766 - accuracy: 0.85532
Validating epoch 29 | loss: 1.17255 - accuracy: 0.86408
Training epoch 30 | loss: 1.19149 - accuracy: 0.85638
Validating epoch 30 | loss: 1.19135 - accuracy: 0.84466
Training epoch 31 | loss: 1.20195 - accuracy: 0.84255
Validating epoch 31 | loss: 1.17988 - accuracy: 0.8835
Training epoch 32 | loss: 1.17395 - accuracy: 0.86383
Validating epoch 32 | loss: 1.16466 - accuracy: 0.87379
Training epoch 33 | loss: 1.16579 - accuracy: 0.87766
Validating epoch 33 | loss: 1.16639 - accuracy: 0.86408
Training epoch 34 | loss: 1.16284 - accuracy: 0.8766
Validating epoch 34 | loss: 1.16932 - accuracy: 0.87379
Training epoch 35 | loss: 1.20986 - accuracy: 0.82979
Validating epoch 35 | loss: 1.17525 - accuracy: 0.8835
Training epoch 36 | loss: 1.16655 - accuracy: 0.87234
Validating epoch 36 | loss: 1.1891 - accuracy: 0.84466
Training epoch 37 | loss: 1.15658 - accuracy: 0.87872
Validating epoch 37 | loss: 1.15383 - accuracy: 0.8932
Training epoch 38 | loss: 1.15056 - accuracy: 0.88723
Validating epoch 38 | loss: 1.17258 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 5
Training epoch 0 | loss: 1.62391 - accuracy: 0.46596
Validating epoch 0 | loss: 1.48432 - accuracy: 0.53398
Training epoch 1 | loss: 1.4892 - accuracy: 0.53085
Validating epoch 1 | loss: 1.47945 - accuracy: 0.53398
Training epoch 2 | loss: 1.47843 - accuracy: 0.53085
Validating epoch 2 | loss: 1.45697 - accuracy: 0.53398
Training epoch 3 | loss: 1.44738 - accuracy: 0.60638
Validating epoch 3 | loss: 1.39691 - accuracy: 0.8835
Training epoch 4 | loss: 1.36034 - accuracy: 0.78936
Validating epoch 4 | loss: 1.25568 - accuracy: 0.8932
Training epoch 5 | loss: 1.25034 - accuracy: 0.85745
Validating epoch 5 | loss: 1.1759 - accuracy: 0.8835
Training epoch 6 | loss: 1.20125 - accuracy: 0.86383
Validating epoch 6 | loss: 1.16304 - accuracy: 0.8835
Training epoch 7 | loss: 1.18339 - accuracy: 0.87447
Validating epoch 7 | loss: 1.14163 - accuracy: 0.90291
Training epoch 8 | loss: 1.16482 - accuracy: 0.88404
Validating epoch 8 | loss: 1.15877 - accuracy: 0.8835
Training epoch 9 | loss: 1.17173 - accuracy: 0.8734
Validating epoch 9 | loss: 1.12817 - accuracy: 0.91262
Training epoch 10 | loss: 1.14285 - accuracy: 0.90319
Validating epoch 10 | loss: 1.16908 - accuracy: 0.87379
Training epoch 11 | loss: 1.14737 - accuracy: 0.89894
Validating epoch 11 | loss: 1.1601 - accuracy: 0.8835
Training epoch 12 | loss: 1.19068 - accuracy: 0.85319
Validating epoch 12 | loss: 1.14856 - accuracy: 0.8932
Training epoch 13 | loss: 1.14869 - accuracy: 0.90319
Validating epoch 13 | loss: 1.15049 - accuracy: 0.8932
Training epoch 14 | loss: 1.14684 - accuracy: 0.89574
Validating epoch 14 | loss: 1.15038 - accuracy: 0.8932
Training epoch 15 | loss: 1.16479 - accuracy: 0.87553
Validating epoch 15 | loss: 1.14069 - accuracy: 0.90291
Training epoch 16 | loss: 1.14362 - accuracy: 0.90319
Validating epoch 16 | loss: 1.15104 - accuracy: 0.8932
Training epoch 17 | loss: 1.17704 - accuracy: 0.86489
Validating epoch 17 | loss: 1.15161 - accuracy: 0.8932
Training epoch 18 | loss: 1.15711 - accuracy: 0.88191
Validating epoch 18 | loss: 1.15484 - accuracy: 0.8932
Training epoch 19 | loss: 1.1659 - accuracy: 0.87553
Validating epoch 19 | loss: 1.16447 - accuracy: 0.8835
Training epoch 20 | loss: 1.16588 - accuracy: 0.87128
Validating epoch 20 | loss: 1.14397 - accuracy: 0.90291
Training epoch 21 | loss: 1.15204 - accuracy: 0.89681
Validating epoch 21 | loss: 1.1601 - accuracy: 0.8835
Training epoch 22 | loss: 1.17922 - accuracy: 0.86809
Validating epoch 22 | loss: 1.14069 - accuracy: 0.90291
Training epoch 23 | loss: 1.14862 - accuracy: 0.89681
Validating epoch 23 | loss: 1.15039 - accuracy: 0.8932
Training epoch 24 | loss: 1.13677 - accuracy: 0.91383
Validating epoch 24 | loss: 1.15933 - accuracy: 0.8835
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 5
Training epoch 0 | loss: 1.59597 - accuracy: 0.49574
Validating epoch 0 | loss: 1.48334 - accuracy: 0.53398
Training epoch 1 | loss: 1.48446 - accuracy: 0.5117
Validating epoch 1 | loss: 1.49042 - accuracy: 0.46602
Training epoch 2 | loss: 1.48624 - accuracy: 0.51064
Validating epoch 2 | loss: 1.48416 - accuracy: 0.53398
Training epoch 3 | loss: 1.43641 - accuracy: 0.61277
Validating epoch 3 | loss: 1.48861 - accuracy: 0.49515
Training epoch 4 | loss: 1.33079 - accuracy: 0.73191
Validating epoch 4 | loss: 1.55198 - accuracy: 0.46602
Training epoch 5 | loss: 1.31218 - accuracy: 0.73404
Validating epoch 5 | loss: 1.44587 - accuracy: 0.62136
Training epoch 6 | loss: 1.21711 - accuracy: 0.82979
Validating epoch 6 | loss: 1.34401 - accuracy: 0.69903
Training epoch 7 | loss: 1.18529 - accuracy: 0.86277
Validating epoch 7 | loss: 1.27648 - accuracy: 0.75728
Training epoch 8 | loss: 1.14875 - accuracy: 0.90426
Validating epoch 8 | loss: 1.16322 - accuracy: 0.87379
Training epoch 9 | loss: 1.11815 - accuracy: 0.92872
Validating epoch 9 | loss: 1.18081 - accuracy: 0.86408
Training epoch 10 | loss: 1.10601 - accuracy: 0.94043
Validating epoch 10 | loss: 1.17053 - accuracy: 0.87379
Training epoch 11 | loss: 1.09171 - accuracy: 0.95106
Validating epoch 11 | loss: 1.19991 - accuracy: 0.84466
Training epoch 12 | loss: 1.08735 - accuracy: 0.95851
Validating epoch 12 | loss: 1.19638 - accuracy: 0.85437
Training epoch 13 | loss: 1.18344 - accuracy: 0.86064
Validating epoch 13 | loss: 1.53434 - accuracy: 0.50485
Training epoch 14 | loss: 1.32959 - accuracy: 0.7117
Validating epoch 14 | loss: 1.46842 - accuracy: 0.57282
Training epoch 15 | loss: 1.20692 - accuracy: 0.8266
