Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 3
Training epoch 0 | loss: 1.64577 - accuracy: 0.39362
Validating epoch 0 | loss: 1.4837 - accuracy: 0.53398
Training epoch 1 | loss: 1.47915 - accuracy: 0.5383
Validating epoch 1 | loss: 1.45639 - accuracy: 0.70874
Training epoch 2 | loss: 1.46408 - accuracy: 0.57021
Validating epoch 2 | loss: 1.4805 - accuracy: 0.52427
Training epoch 3 | loss: 1.43079 - accuracy: 0.62447
Validating epoch 3 | loss: 1.47114 - accuracy: 0.54369
Training epoch 4 | loss: 1.3493 - accuracy: 0.69574
Validating epoch 4 | loss: 1.40678 - accuracy: 0.63107
Training epoch 5 | loss: 1.22795 - accuracy: 0.82979
Validating epoch 5 | loss: 1.32934 - accuracy: 0.69903
Training epoch 6 | loss: 1.1791 - accuracy: 0.86915
Validating epoch 6 | loss: 1.19407 - accuracy: 0.85437
Training epoch 7 | loss: 1.16142 - accuracy: 0.89043
Validating epoch 7 | loss: 1.42352 - accuracy: 0.59223
Training epoch 8 | loss: 1.14919 - accuracy: 0.89681
Validating epoch 8 | loss: 1.21927 - accuracy: 0.87379
Training epoch 9 | loss: 1.12838 - accuracy: 0.91915
Validating epoch 9 | loss: 1.31347 - accuracy: 0.73786
Training epoch 10 | loss: 1.09728 - accuracy: 0.95213
Validating epoch 10 | loss: 1.30583 - accuracy: 0.73786
Training epoch 11 | loss: 1.10009 - accuracy: 0.94149
Validating epoch 11 | loss: 1.33282 - accuracy: 0.69903
Training epoch 12 | loss: 1.07021 - accuracy: 0.97447
Validating epoch 12 | loss: 1.24558 - accuracy: 0.79612
Training epoch 13 | loss: 1.0803 - accuracy: 0.96064
Validating epoch 13 | loss: 1.36863 - accuracy: 0.6699
Training epoch 14 | loss: 1.06969 - accuracy: 0.98085
Validating epoch 14 | loss: 1.33406 - accuracy: 0.70874
Training epoch 15 | loss: 1.06301 - accuracy: 0.98404
Validating epoch 15 | loss: 1.32756 - accuracy: 0.71845
Training epoch 16 | loss: 1.05689 - accuracy: 0.98617
Validating epoch 16 | loss: 1.36003 - accuracy: 0.67961
Training epoch 17 | loss: 1.05508 - accuracy: 0.99043
Validating epoch 17 | loss: 1.36946 - accuracy: 0.6699
Training epoch 18 | loss: 1.05753 - accuracy: 0.98723
Validating epoch 18 | loss: 1.40222 - accuracy: 0.64078
Training epoch 19 | loss: 1.06347 - accuracy: 0.98298
Validating epoch 19 | loss: 1.22744 - accuracy: 0.81553
Training epoch 20 | loss: 1.06448 - accuracy: 0.9766
Validating epoch 20 | loss: 1.3948 - accuracy: 0.65049
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 3
Training epoch 0 | loss: 1.61922 - accuracy: 0.3883
Validating epoch 0 | loss: 1.484 - accuracy: 0.53398
Training epoch 1 | loss: 1.47271 - accuracy: 0.53723
Validating epoch 1 | loss: 1.47749 - accuracy: 0.5534
Training epoch 2 | loss: 1.39836 - accuracy: 0.66809
Validating epoch 2 | loss: 1.49276 - accuracy: 0.5534
Training epoch 3 | loss: 1.32883 - accuracy: 0.72021
Validating epoch 3 | loss: 1.5384 - accuracy: 0.48544
Training epoch 4 | loss: 1.30524 - accuracy: 0.74255
Validating epoch 4 | loss: 1.52646 - accuracy: 0.51456
Training epoch 5 | loss: 1.31379 - accuracy: 0.74681
Validating epoch 5 | loss: 1.42745 - accuracy: 0.61165
Training epoch 6 | loss: 1.36158 - accuracy: 0.67979
Validating epoch 6 | loss: 1.35421 - accuracy: 0.70874
Training epoch 7 | loss: 1.2162 - accuracy: 0.82872
Validating epoch 7 | loss: 1.29473 - accuracy: 0.75728
Training epoch 8 | loss: 1.16885 - accuracy: 0.88617
Validating epoch 8 | loss: 1.23786 - accuracy: 0.80583
Training epoch 9 | loss: 1.16717 - accuracy: 0.8766
Validating epoch 9 | loss: 1.29987 - accuracy: 0.75728
Training epoch 10 | loss: 1.16668 - accuracy: 0.8734
Validating epoch 10 | loss: 1.26068 - accuracy: 0.7767
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 3
Training epoch 0 | loss: 1.57936 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50896 - accuracy: 0.53398
Training epoch 1 | loss: 1.51493 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50956 - accuracy: 0.53398
Training epoch 2 | loss: 1.51148 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50957 - accuracy: 0.53398
Training epoch 3 | loss: 1.50771 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50954 - accuracy: 0.53398
Training epoch 4 | loss: 1.51332 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50937 - accuracy: 0.53398
Training epoch 5 | loss: 1.51177 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50022 - accuracy: 0.46602
Training epoch 6 | loss: 1.50051 - accuracy: 0.51064
Validating epoch 6 | loss: 1.4851 - accuracy: 0.53398
Training epoch 7 | loss: 1.46005 - accuracy: 0.5766
Validating epoch 7 | loss: 1.48559 - accuracy: 0.53398
Training epoch 8 | loss: 1.44167 - accuracy: 0.5734
Validating epoch 8 | loss: 1.50813 - accuracy: 0.50485
Training epoch 9 | loss: 1.37542 - accuracy: 0.69362
Validating epoch 9 | loss: 1.51537 - accuracy: 0.52427
Training epoch 10 | loss: 1.28512 - accuracy: 0.78085
Validating epoch 10 | loss: 1.53919 - accuracy: 0.46602
Training epoch 11 | loss: 1.24054 - accuracy: 0.8117
Validating epoch 11 | loss: 1.5413 - accuracy: 0.48544
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 3
Training epoch 0 | loss: 1.62121 - accuracy: 0.45745
Validating epoch 0 | loss: 1.48929 - accuracy: 0.53398
Training epoch 1 | loss: 1.49119 - accuracy: 0.50745
Validating epoch 1 | loss: 1.48298 - accuracy: 0.53398
Training epoch 2 | loss: 1.4851 - accuracy: 0.53511
Validating epoch 2 | loss: 1.48117 - accuracy: 0.53398
Training epoch 3 | loss: 1.49258 - accuracy: 0.52872
Validating epoch 3 | loss: 1.48027 - accuracy: 0.53398
Training epoch 4 | loss: 1.48271 - accuracy: 0.5234
Validating epoch 4 | loss: 1.4804 - accuracy: 0.53398
Training epoch 5 | loss: 1.44954 - accuracy: 0.57872
Validating epoch 5 | loss: 1.48825 - accuracy: 0.49515
Training epoch 6 | loss: 1.4175 - accuracy: 0.66489
Validating epoch 6 | loss: 1.4841 - accuracy: 0.54369
Training epoch 7 | loss: 1.39947 - accuracy: 0.63298
Validating epoch 7 | loss: 1.52742 - accuracy: 0.45631
Training epoch 8 | loss: 1.36394 - accuracy: 0.71383
Validating epoch 8 | loss: 1.49867 - accuracy: 0.53398
Training epoch 9 | loss: 1.3092 - accuracy: 0.75957
Validating epoch 9 | loss: 1.49907 - accuracy: 0.52427
Training epoch 10 | loss: 1.28028 - accuracy: 0.77872
Validating epoch 10 | loss: 1.51634 - accuracy: 0.51456
Training epoch 11 | loss: 1.24935 - accuracy: 0.81489
Validating epoch 11 | loss: 1.50743 - accuracy: 0.52427
Training epoch 12 | loss: 1.20656 - accuracy: 0.85532
Validating epoch 12 | loss: 1.4445 - accuracy: 0.60194
Training epoch 13 | loss: 1.17511 - accuracy: 0.87553
Validating epoch 13 | loss: 1.40637 - accuracy: 0.63107
Training epoch 14 | loss: 1.12951 - accuracy: 0.93191
Validating epoch 14 | loss: 1.40085 - accuracy: 0.64078
Training epoch 15 | loss: 1.12934 - accuracy: 0.92021
Validating epoch 15 | loss: 1.36345 - accuracy: 0.6699
Training epoch 16 | loss: 1.09876 - accuracy: 0.95213
Validating epoch 16 | loss: 1.31956 - accuracy: 0.71845
Training epoch 17 | loss: 1.09514 - accuracy: 0.95319
Validating epoch 17 | loss: 1.38449 - accuracy: 0.66019
Training epoch 18 | loss: 1.08904 - accuracy: 0.96277
Validating epoch 18 | loss: 1.47928 - accuracy: 0.56311
Training epoch 19 | loss: 1.08549 - accuracy: 0.95957
Validating epoch 19 | loss: 1.32888 - accuracy: 0.71845
Training epoch 20 | loss: 1.11492 - accuracy: 0.92872
Validating epoch 20 | loss: 1.35676 - accuracy: 0.67961
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 3
Training epoch 0 | loss: 1.66968 - accuracy: 0.38085
Validating epoch 0 | loss: 1.48782 - accuracy: 0.53398
Training epoch 1 | loss: 1.48647 - accuracy: 0.53191
Validating epoch 1 | loss: 1.48552 - accuracy: 0.53398
Training epoch 2 | loss: 1.4991 - accuracy: 0.52021
Validating epoch 2 | loss: 1.48234 - accuracy: 0.53398
Training epoch 3 | loss: 1.48296 - accuracy: 0.54894
Validating epoch 3 | loss: 1.47264 - accuracy: 0.53398
Training epoch 4 | loss: 1.47442 - accuracy: 0.53617
Validating epoch 4 | loss: 1.42796 - accuracy: 0.53398
Training epoch 5 | loss: 1.41512 - accuracy: 0.67234
Validating epoch 5 | loss: 1.33914 - accuracy: 0.79612
Training epoch 6 | loss: 1.32399 - accuracy: 0.76489
Validating epoch 6 | loss: 1.2819 - accuracy: 0.78641
Training epoch 7 | loss: 1.26789 - accuracy: 0.79574
Validating epoch 7 | loss: 1.25309 - accuracy: 0.7767
Training epoch 8 | loss: 1.19167 - accuracy: 0.88191
Validating epoch 8 | loss: 1.31524 - accuracy: 0.72816
Training epoch 9 | loss: 1.19414 - accuracy: 0.85532
Validating epoch 9 | loss: 1.25464 - accuracy: 0.7767
Training epoch 10 | loss: 1.19223 - accuracy: 0.85638
Validating epoch 10 | loss: 1.2354 - accuracy: 0.80583
Training epoch 11 | loss: 1.16091 - accuracy: 0.89149
Validating epoch 11 | loss: 1.24833 - accuracy: 0.78641
Training epoch 12 | loss: 1.12574 - accuracy: 0.9234
Validating epoch 12 | loss: 1.26473 - accuracy: 0.7767
Training epoch 13 | loss: 1.1354 - accuracy: 0.90957
Validating epoch 13 | loss: 1.26805 - accuracy: 0.76699
Training epoch 14 | loss: 1.17251 - accuracy: 0.87128
Validating epoch 14 | loss: 1.37791 - accuracy: 0.66019
Training epoch 15 | loss: 1.13468 - accuracy: 0.90851
Validating epoch 15 | loss: 1.23943 - accuracy: 0.80583
Training epoch 16 | loss: 1.1307 - accuracy: 0.92021
Validating epoch 16 | loss: 1.25902 - accuracy: 0.78641
Training epoch 17 | loss: 1.13006 - accuracy: 0.91702
Validating epoch 17 | loss: 1.29424 - accuracy: 0.74757
Training epoch 18 | loss: 1.12224 - accuracy: 0.92021
Validating epoch 18 | loss: 1.28597 - accuracy: 0.75728
Training epoch 19 | loss: 1.14329 - accuracy: 0.90213
Validating epoch 19 | loss: 1.27857 - accuracy: 0.76699
Training epoch 20 | loss: 1.12786 - accuracy: 0.91489
Validating epoch 20 | loss: 1.28594 - accuracy: 0.75728
Training epoch 21 | loss: 1.18961 - accuracy: 0.85426
Validating epoch 21 | loss: 1.37781 - accuracy: 0.66019
Training epoch 22 | loss: 1.16672 - accuracy: 0.87234
Validating epoch 22 | loss: 1.32389 - accuracy: 0.71845
Training epoch 23 | loss: 1.10372 - accuracy: 0.94149
Validating epoch 23 | loss: 1.20965 - accuracy: 0.83495
Training epoch 24 | loss: 1.1175 - accuracy: 0.93085
Validating epoch 24 | loss: 1.2981 - accuracy: 0.74757
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 3
Training epoch 0 | loss: 1.64242 - accuracy: 0.38085
Validating epoch 0 | loss: 1.48924 - accuracy: 0.53398
Training epoch 1 | loss: 1.48542 - accuracy: 0.53191
Validating epoch 1 | loss: 1.48239 - accuracy: 0.53398
Training epoch 2 | loss: 1.48589 - accuracy: 0.52872
Validating epoch 2 | loss: 1.48316 - accuracy: 0.53398
Training epoch 3 | loss: 1.49016 - accuracy: 0.50851
Validating epoch 3 | loss: 1.48521 - accuracy: 0.53398
Training epoch 4 | loss: 1.48889 - accuracy: 0.53191
Validating epoch 4 | loss: 1.49964 - accuracy: 0.53398
Training epoch 5 | loss: 1.48719 - accuracy: 0.5383
Validating epoch 5 | loss: 1.48715 - accuracy: 0.51456
Training epoch 6 | loss: 1.46389 - accuracy: 0.58404
Validating epoch 6 | loss: 1.48301 - accuracy: 0.50485
Training epoch 7 | loss: 1.42892 - accuracy: 0.59894
Validating epoch 7 | loss: 1.49973 - accuracy: 0.51456
Training epoch 8 | loss: 1.36241 - accuracy: 0.70426
Validating epoch 8 | loss: 1.50528 - accuracy: 0.49515
Training epoch 9 | loss: 1.32368 - accuracy: 0.73404
Validating epoch 9 | loss: 1.53752 - accuracy: 0.50485
Training epoch 10 | loss: 1.2964 - accuracy: 0.74787
Validating epoch 10 | loss: 1.53585 - accuracy: 0.50485
Training epoch 11 | loss: 1.30424 - accuracy: 0.75426
Validating epoch 11 | loss: 1.55007 - accuracy: 0.49515
Training epoch 12 | loss: 1.29502 - accuracy: 0.75745
Validating epoch 12 | loss: 1.52244 - accuracy: 0.50485
Training epoch 13 | loss: 1.25228 - accuracy: 0.79255
Validating epoch 13 | loss: 1.55141 - accuracy: 0.48544
Training epoch 14 | loss: 1.23062 - accuracy: 0.81277
Validating epoch 14 | loss: 1.52364 - accuracy: 0.52427
Training epoch 15 | loss: 1.21284 - accuracy: 0.83404
Validating epoch 15 | loss: 1.54213 - accuracy: 0.50485
Training epoch 16 | loss: 1.19728 - accuracy: 0.84362
Validating epoch 16 | loss: 1.53755 - accuracy: 0.50485
Training epoch 17 | loss: 1.18908 - accuracy: 0.85745
Validating epoch 17 | loss: 1.55899 - accuracy: 0.47573
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 3
Training epoch 0 | loss: 1.65011 - accuracy: 0.34362
Validating epoch 0 | loss: 1.51239 - accuracy: 0.46602
Training epoch 1 | loss: 1.48352 - accuracy: 0.54149
Validating epoch 1 | loss: 1.49847 - accuracy: 0.53398
Training epoch 2 | loss: 1.49357 - accuracy: 0.53085
Validating epoch 2 | loss: 1.4912 - accuracy: 0.46602
Training epoch 3 | loss: 1.49384 - accuracy: 0.48936
Validating epoch 3 | loss: 1.48876 - accuracy: 0.53398
Training epoch 4 | loss: 1.51769 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50861 - accuracy: 0.53398
Training epoch 5 | loss: 1.50879 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50907 - accuracy: 0.53398
Training epoch 6 | loss: 1.52005 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50907 - accuracy: 0.53398
Training epoch 7 | loss: 1.51268 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50888 - accuracy: 0.53398
Training epoch 8 | loss: 1.5049 - accuracy: 0.53085
Validating epoch 8 | loss: 1.50837 - accuracy: 0.53398
Training epoch 9 | loss: 1.51705 - accuracy: 0.53085
Validating epoch 9 | loss: 1.50729 - accuracy: 0.53398
Training epoch 10 | loss: 1.51241 - accuracy: 0.53085
Validating epoch 10 | loss: 1.50333 - accuracy: 0.53398
Training epoch 11 | loss: 1.50066 - accuracy: 0.53085
Validating epoch 11 | loss: 1.48757 - accuracy: 0.53398
Training epoch 12 | loss: 1.48703 - accuracy: 0.53191
Validating epoch 12 | loss: 1.47689 - accuracy: 0.53398
Training epoch 13 | loss: 1.48596 - accuracy: 0.5383
Validating epoch 13 | loss: 1.48271 - accuracy: 0.53398
Training epoch 14 | loss: 1.48373 - accuracy: 0.54043
Validating epoch 14 | loss: 1.48209 - accuracy: 0.53398
Training epoch 15 | loss: 1.48016 - accuracy: 0.52979
Validating epoch 15 | loss: 1.47827 - accuracy: 0.53398
Training epoch 16 | loss: 1.46663 - accuracy: 0.55532
Validating epoch 16 | loss: 1.46248 - accuracy: 0.53398
Training epoch 17 | loss: 1.45015 - accuracy: 0.58298
Validating epoch 17 | loss: 1.4031 - accuracy: 0.72816
Training epoch 18 | loss: 1.45557 - accuracy: 0.56064
Validating epoch 18 | loss: 1.48612 - accuracy: 0.52427
Training epoch 19 | loss: 1.45773 - accuracy: 0.57766
Validating epoch 19 | loss: 1.4762 - accuracy: 0.54369
Training epoch 20 | loss: 1.40833 - accuracy: 0.64574
Validating epoch 20 | loss: 1.47069 - accuracy: 0.56311
Training epoch 21 | loss: 1.37902 - accuracy: 0.66383
Validating epoch 21 | loss: 1.47231 - accuracy: 0.57282
Training epoch 22 | loss: 1.34844 - accuracy: 0.68511
Validating epoch 22 | loss: 1.465 - accuracy: 0.5534
Training epoch 23 | loss: 1.31502 - accuracy: 0.73191
Validating epoch 23 | loss: 1.41996 - accuracy: 0.62136
Training epoch 24 | loss: 1.2908 - accuracy: 0.75638
Validating epoch 24 | loss: 1.27275 - accuracy: 0.75728
Training epoch 25 | loss: 1.24708 - accuracy: 0.81277
Validating epoch 25 | loss: 1.20141 - accuracy: 0.84466
Training epoch 26 | loss: 1.19083 - accuracy: 0.85213
Validating epoch 26 | loss: 1.23564 - accuracy: 0.80583
Training epoch 27 | loss: 1.18123 - accuracy: 0.86489
Validating epoch 27 | loss: 1.22717 - accuracy: 0.81553
Training epoch 28 | loss: 1.1836 - accuracy: 0.8617
Validating epoch 28 | loss: 1.21294 - accuracy: 0.83495
Training epoch 29 | loss: 1.17598 - accuracy: 0.87766
Validating epoch 29 | loss: 1.20617 - accuracy: 0.83495
Training epoch 30 | loss: 1.1642 - accuracy: 0.88511
Validating epoch 30 | loss: 1.24228 - accuracy: 0.7767
Training epoch 31 | loss: 1.13703 - accuracy: 0.90957
Validating epoch 31 | loss: 1.19864 - accuracy: 0.84466
Training epoch 32 | loss: 1.11966 - accuracy: 0.92234
Validating epoch 32 | loss: 1.17944 - accuracy: 0.87379
Training epoch 33 | loss: 1.11873 - accuracy: 0.92447
Validating epoch 33 | loss: 1.21649 - accuracy: 0.82524
Training epoch 34 | loss: 1.12609 - accuracy: 0.92234
Validating epoch 34 | loss: 1.24594 - accuracy: 0.79612
Training epoch 35 | loss: 1.10391 - accuracy: 0.93936
Validating epoch 35 | loss: 1.21332 - accuracy: 0.82524
Training epoch 36 | loss: 1.10283 - accuracy: 0.94255
Validating epoch 36 | loss: 1.19577 - accuracy: 0.84466
Training epoch 37 | loss: 1.14352 - accuracy: 0.89468
Validating epoch 37 | loss: 1.26968 - accuracy: 0.76699
Training epoch 38 | loss: 1.13279 - accuracy: 0.90638
Validating epoch 38 | loss: 1.22822 - accuracy: 0.81553
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 3
Training epoch 0 | loss: 1.62252 - accuracy: 0.47234
Validating epoch 0 | loss: 1.48458 - accuracy: 0.53398
Training epoch 1 | loss: 1.48724 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48236 - accuracy: 0.53398
Training epoch 2 | loss: 1.49085 - accuracy: 0.49574
Validating epoch 2 | loss: 1.48283 - accuracy: 0.53398
Training epoch 3 | loss: 1.48535 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48231 - accuracy: 0.53398
Training epoch 4 | loss: 1.48277 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48179 - accuracy: 0.53398
Training epoch 5 | loss: 1.47869 - accuracy: 0.5383
Validating epoch 5 | loss: 1.4797 - accuracy: 0.53398
Training epoch 6 | loss: 1.47407 - accuracy: 0.54681
Validating epoch 6 | loss: 1.4642 - accuracy: 0.53398
Training epoch 7 | loss: 1.45586 - accuracy: 0.57872
Validating epoch 7 | loss: 1.43557 - accuracy: 0.7767
Training epoch 8 | loss: 1.42378 - accuracy: 0.64894
Validating epoch 8 | loss: 1.3634 - accuracy: 0.90291
Training epoch 9 | loss: 1.36252 - accuracy: 0.72553
Validating epoch 9 | loss: 1.29023 - accuracy: 0.8932
Training epoch 10 | loss: 1.322 - accuracy: 0.74043
Validating epoch 10 | loss: 1.22489 - accuracy: 0.8835
Training epoch 11 | loss: 1.26572 - accuracy: 0.80426
Validating epoch 11 | loss: 1.20193 - accuracy: 0.85437
Training epoch 12 | loss: 1.22676 - accuracy: 0.84255
Validating epoch 12 | loss: 1.23005 - accuracy: 0.82524
Training epoch 13 | loss: 1.18645 - accuracy: 0.8766
Validating epoch 13 | loss: 1.2205 - accuracy: 0.81553
Training epoch 14 | loss: 1.30724 - accuracy: 0.75
Validating epoch 14 | loss: 1.25121 - accuracy: 0.78641
Training epoch 15 | loss: 1.21432 - accuracy: 0.83617
Validating epoch 15 | loss: 1.26149 - accuracy: 0.78641
Training epoch 16 | loss: 1.13399 - accuracy: 0.92234
Validating epoch 16 | loss: 1.25732 - accuracy: 0.78641
Training epoch 17 | loss: 1.12149 - accuracy: 0.92979
Validating epoch 17 | loss: 1.21427 - accuracy: 0.82524
Training epoch 18 | loss: 1.10821 - accuracy: 0.94574
Validating epoch 18 | loss: 1.27482 - accuracy: 0.76699
Training epoch 19 | loss: 1.09391 - accuracy: 0.95745
Validating epoch 19 | loss: 1.25664 - accuracy: 0.78641
Training epoch 20 | loss: 1.10863 - accuracy: 0.93723
Validating epoch 20 | loss: 1.29146 - accuracy: 0.74757
Training epoch 21 | loss: 1.10923 - accuracy: 0.93617
Validating epoch 21 | loss: 1.22459 - accuracy: 0.82524
Training epoch 22 | loss: 1.10133 - accuracy: 0.94468
Validating epoch 22 | loss: 1.22799 - accuracy: 0.80583
Training epoch 23 | loss: 1.08382 - accuracy: 0.95745
Validating epoch 23 | loss: 1.29728 - accuracy: 0.73786
Training epoch 24 | loss: 1.08661 - accuracy: 0.96277
Validating epoch 24 | loss: 1.24285 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 3
Training epoch 0 | loss: 1.60043 - accuracy: 0.49468
Validating epoch 0 | loss: 1.48803 - accuracy: 0.53398
Training epoch 1 | loss: 1.47229 - accuracy: 0.55
Validating epoch 1 | loss: 1.49083 - accuracy: 0.46602
Training epoch 2 | loss: 1.46567 - accuracy: 0.55426
Validating epoch 2 | loss: 1.46567 - accuracy: 0.59223
Training epoch 3 | loss: 1.40851 - accuracy: 0.63936
Validating epoch 3 | loss: 1.46218 - accuracy: 0.54369
Training epoch 4 | loss: 1.31489 - accuracy: 0.76064
Validating epoch 4 | loss: 1.50182 - accuracy: 0.53398
Training epoch 5 | loss: 1.34542 - accuracy: 0.69681
Validating epoch 5 | loss: 1.243 - accuracy: 0.83495
Training epoch 6 | loss: 1.19834 - accuracy: 0.85851
Validating epoch 6 | loss: 1.25338 - accuracy: 0.78641
Training epoch 7 | loss: 1.17147 - accuracy: 0.88191
Validating epoch 7 | loss: 1.17214 - accuracy: 0.87379
Training epoch 8 | loss: 1.12743 - accuracy: 0.91809
Validating epoch 8 | loss: 1.15567 - accuracy: 0.8835
Training epoch 9 | loss: 1.11392 - accuracy: 0.92766
Validating epoch 9 | loss: 1.2076 - accuracy: 0.83495
Training epoch 10 | loss: 1.10901 - accuracy: 0.93617
Validating epoch 10 | loss: 1.15281 - accuracy: 0.8932
Training epoch 11 | loss: 1.095 - accuracy: 0.95
Validating epoch 11 | loss: 1.155 - accuracy: 0.8835
Training epoch 12 | loss: 1.10662 - accuracy: 0.94468
Validating epoch 12 | loss: 1.17518 - accuracy: 0.86408
Training epoch 13 | loss: 1.10809 - accuracy: 0.93723
Validating epoch 13 | loss: 1.1716 - accuracy: 0.87379
Training epoch 14 | loss: 1.09838 - accuracy: 0.94787
Validating epoch 14 | loss: 1.20703 - accuracy: 0.83495
Training epoch 15 | loss: 1.0933 - accuracy: 0.95
