Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 7
Training epoch 0 | loss: 1.64426 - accuracy: 0.40106
Validating epoch 7 | loss: 1.52802 - accuracy: 0.4466
Training epoch 8 | loss: 1.30742 - accuracy: 0.76064
Validating epoch 8 | loss: 1.54876 - accuracy: 0.48544
Training epoch 9 | loss: 1.25093 - accuracy: 0.81383
Validating epoch 9 | loss: 1.55253 - accuracy: 0.49515
Training epoch 10 | loss: 1.20844 - accuracy: 0.85426
Validating epoch 10 | loss: 1.57704 - accuracy: 0.46602
Training epoch 11 | loss: 1.19459 - accuracy: 0.85106
Validating epoch 11 | loss: 1.55162 - accuracy: 0.49515
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 7
Training epoch 0 | loss: 1.61807 - accuracy: 0.45638
Validating epoch 0 | loss: 1.48937 - accuracy: 0.53398
Training epoch 1 | loss: 1.49222 - accuracy: 0.52021
Validating epoch 1 | loss: 1.48259 - accuracy: 0.53398
Training epoch 2 | loss: 1.48242 - accuracy: 0.5117
Validating epoch 2 | loss: 1.48336 - accuracy: 0.53398
Training epoch 3 | loss: 1.50392 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48942 - accuracy: 0.53398
Training epoch 4 | loss: 1.49829 - accuracy: 0.50426
Validating epoch 4 | loss: 1.48412 - accuracy: 0.53398
Training epoch 5 | loss: 1.47835 - accuracy: 0.52766
Validating epoch 5 | loss: 1.48286 - accuracy: 0.53398
Training epoch 6 | loss: 1.46733 - accuracy: 0.55213
Validating epoch 6 | loss: 1.48081 - accuracy: 0.53398
Training epoch 7 | loss: 1.45896 - accuracy: 0.55532
Validating epoch 7 | loss: 1.48132 - accuracy: 0.54369
Training epoch 8 | loss: 1.38939 - accuracy: 0.71702
Validating epoch 8 | loss: 1.44987 - accuracy: 0.61165
Training epoch 9 | loss: 1.32546 - accuracy: 0.75
Validating epoch 9 | loss: 1.37639 - accuracy: 0.68932
Training epoch 10 | loss: 1.23782 - accuracy: 0.84043
Validating epoch 10 | loss: 1.31817 - accuracy: 0.73786
Training epoch 11 | loss: 1.1924 - accuracy: 0.8617
Validating epoch 11 | loss: 1.27121 - accuracy: 0.76699
Training epoch 12 | loss: 1.15451 - accuracy: 0.90319
Validating epoch 12 | loss: 1.32139 - accuracy: 0.71845
Training epoch 13 | loss: 1.13433 - accuracy: 0.91277
Validating epoch 13 | loss: 1.3561 - accuracy: 0.68932
Training epoch 14 | loss: 1.11727 - accuracy: 0.93723
Validating epoch 14 | loss: 1.30193 - accuracy: 0.74757
Training epoch 15 | loss: 1.09197 - accuracy: 0.95638
Validating epoch 15 | loss: 1.25994 - accuracy: 0.78641
Training epoch 16 | loss: 1.09551 - accuracy: 0.95638
Validating epoch 16 | loss: 1.43666 - accuracy: 0.59223
Training epoch 17 | loss: 1.11651 - accuracy: 0.93511
Validating epoch 17 | loss: 1.37003 - accuracy: 0.67961
Training epoch 18 | loss: 1.09534 - accuracy: 0.95106
Validating epoch 18 | loss: 1.33178 - accuracy: 0.70874
Training epoch 19 | loss: 1.12679 - accuracy: 0.92234
Validating epoch 19 | loss: 1.43182 - accuracy: 0.61165
Training epoch 20 | loss: 1.15068 - accuracy: 0.89468
Validating epoch 20 | loss: 1.49436 - accuracy: 0.54369
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 7
Training epoch 0 | loss: 1.66754 - accuracy: 0.37766
Validating epoch 0 | loss: 1.49272 - accuracy: 0.53398
Training epoch 1 | loss: 1.4896 - accuracy: 0.51383
Validating epoch 1 | loss: 1.48255 - accuracy: 0.53398
Training epoch 2 | loss: 1.4935 - accuracy: 0.53191
Validating epoch 2 | loss: 1.48501 - accuracy: 0.53398
Training epoch 3 | loss: 1.49636 - accuracy: 0.51277
Validating epoch 3 | loss: 1.49087 - accuracy: 0.53398
Training epoch 4 | loss: 1.48959 - accuracy: 0.53404
Validating epoch 4 | loss: 1.48495 - accuracy: 0.53398
Training epoch 5 | loss: 1.47892 - accuracy: 0.50745
Validating epoch 5 | loss: 1.48236 - accuracy: 0.53398
Training epoch 6 | loss: 1.46869 - accuracy: 0.56702
Validating epoch 6 | loss: 1.49029 - accuracy: 0.49515
Training epoch 7 | loss: 1.44297 - accuracy: 0.60851
Validating epoch 7 | loss: 1.48947 - accuracy: 0.51456
Training epoch 8 | loss: 1.39407 - accuracy: 0.66596
Validating epoch 8 | loss: 1.52619 - accuracy: 0.47573
Training epoch 9 | loss: 1.3551 - accuracy: 0.68936
Validating epoch 9 | loss: 1.55875 - accuracy: 0.46602
Training epoch 10 | loss: 1.36088 - accuracy: 0.69043
Validating epoch 10 | loss: 1.50478 - accuracy: 0.54369
Training epoch 11 | loss: 1.36406 - accuracy: 0.66596
Validating epoch 11 | loss: 1.50197 - accuracy: 0.51456
Training epoch 12 | loss: 1.33877 - accuracy: 0.71064
Validating epoch 12 | loss: 1.51657 - accuracy: 0.52427
Training epoch 13 | loss: 1.31134 - accuracy: 0.73723
Validating epoch 13 | loss: 1.52918 - accuracy: 0.51456
Training epoch 14 | loss: 1.30101 - accuracy: 0.73936
Validating epoch 14 | loss: 1.51405 - accuracy: 0.53398
Training epoch 15 | loss: 1.3061 - accuracy: 0.73617
Validating epoch 15 | loss: 1.52019 - accuracy: 0.52427
Training epoch 16 | loss: 1.29331 - accuracy: 0.74681
Validating epoch 16 | loss: 1.50515 - accuracy: 0.52427
Training epoch 17 | loss: 1.26949 - accuracy: 0.7766
Validating epoch 17 | loss: 1.53203 - accuracy: 0.51456
Training epoch 18 | loss: 1.34615 - accuracy: 0.69681
Validating epoch 18 | loss: 1.54849 - accuracy: 0.49515
Training epoch 19 | loss: 1.43709 - accuracy: 0.6
Validating epoch 19 | loss: 1.59741 - accuracy: 0.4466
Training epoch 20 | loss: 1.30396 - accuracy: 0.74362
Validating epoch 20 | loss: 1.57134 - accuracy: 0.46602
Training epoch 21 | loss: 1.28763 - accuracy: 0.75532
Validating epoch 21 | loss: 1.57402 - accuracy: 0.46602
Training epoch 22 | loss: 1.26697 - accuracy: 0.77128
Validating epoch 22 | loss: 1.5549 - accuracy: 0.48544
Training epoch 23 | loss: 1.29816 - accuracy: 0.75
Validating epoch 23 | loss: 1.52904 - accuracy: 0.51456
Training epoch 24 | loss: 1.30667 - accuracy: 0.73404
Validating epoch 24 | loss: 1.53726 - accuracy: 0.50485
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 7
Training epoch 0 | loss: 1.63916 - accuracy: 0.3734
Validating epoch 0 | loss: 1.48966 - accuracy: 0.53398
Training epoch 1 | loss: 1.48619 - accuracy: 0.53404
Validating epoch 1 | loss: 1.48278 - accuracy: 0.53398
Training epoch 2 | loss: 1.48361 - accuracy: 0.53085
Validating epoch 2 | loss: 1.47666 - accuracy: 0.53398
Training epoch 3 | loss: 1.4683 - accuracy: 0.53404
Validating epoch 3 | loss: 1.45409 - accuracy: 0.53398
Training epoch 4 | loss: 1.41634 - accuracy: 0.63085
Validating epoch 4 | loss: 1.30629 - accuracy: 0.81553
Training epoch 5 | loss: 1.25694 - accuracy: 0.83191
Validating epoch 5 | loss: 1.18445 - accuracy: 0.87379
Training epoch 6 | loss: 1.20142 - accuracy: 0.84149
Validating epoch 6 | loss: 1.14344 - accuracy: 0.90291
Training epoch 7 | loss: 1.17297 - accuracy: 0.88085
Validating epoch 7 | loss: 1.14463 - accuracy: 0.8932
Training epoch 8 | loss: 1.21466 - accuracy: 0.83404
Validating epoch 8 | loss: 1.13531 - accuracy: 0.90291
Training epoch 9 | loss: 1.15786 - accuracy: 0.88191
Validating epoch 9 | loss: 1.14073 - accuracy: 0.90291
Training epoch 10 | loss: 1.16447 - accuracy: 0.88723
Validating epoch 10 | loss: 1.27663 - accuracy: 0.76699
Training epoch 11 | loss: 1.22429 - accuracy: 0.81383
Validating epoch 11 | loss: 1.17179 - accuracy: 0.87379
Training epoch 12 | loss: 1.19966 - accuracy: 0.83936
Validating epoch 12 | loss: 1.17917 - accuracy: 0.86408
Training epoch 13 | loss: 1.15054 - accuracy: 0.88936
Validating epoch 13 | loss: 1.14068 - accuracy: 0.90291
Training epoch 14 | loss: 1.23303 - accuracy: 0.81702
Validating epoch 14 | loss: 1.29582 - accuracy: 0.74757
Training epoch 15 | loss: 1.27195 - accuracy: 0.77128
Validating epoch 15 | loss: 1.3515 - accuracy: 0.68932
Training epoch 16 | loss: 1.33158 - accuracy: 0.71915
Validating epoch 16 | loss: 1.24832 - accuracy: 0.79612
Training epoch 17 | loss: 1.26493 - accuracy: 0.77553
Validating epoch 17 | loss: 1.27513 - accuracy: 0.76699
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 7
Training epoch 0 | loss: 1.64673 - accuracy: 0.34149
Validating epoch 0 | loss: 1.51306 - accuracy: 0.46602
Training epoch 1 | loss: 1.48416 - accuracy: 0.52979
Validating epoch 1 | loss: 1.49797 - accuracy: 0.53398
Training epoch 2 | loss: 1.49471 - accuracy: 0.53191
Validating epoch 2 | loss: 1.48843 - accuracy: 0.46602
Training epoch 3 | loss: 1.49241 - accuracy: 0.4766
Validating epoch 3 | loss: 1.48855 - accuracy: 0.53398
Training epoch 4 | loss: 1.51819 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50849 - accuracy: 0.53398
Training epoch 5 | loss: 1.50798 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50893 - accuracy: 0.53398
Training epoch 6 | loss: 1.51988 - accuracy: 0.53085
Validating epoch 6 | loss: 1.5089 - accuracy: 0.53398
Training epoch 7 | loss: 1.51154 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50847 - accuracy: 0.53398
Training epoch 8 | loss: 1.50379 - accuracy: 0.53085
Validating epoch 8 | loss: 1.50694 - accuracy: 0.53398
Training epoch 9 | loss: 1.51337 - accuracy: 0.53085
Validating epoch 9 | loss: 1.5007 - accuracy: 0.53398
Training epoch 10 | loss: 1.49362 - accuracy: 0.53085
Validating epoch 10 | loss: 1.47021 - accuracy: 0.53398
Training epoch 11 | loss: 1.45667 - accuracy: 0.60106
Validating epoch 11 | loss: 1.47505 - accuracy: 0.53398
Training epoch 12 | loss: 1.46069 - accuracy: 0.55213
Validating epoch 12 | loss: 1.43521 - accuracy: 0.53398
Training epoch 13 | loss: 1.40711 - accuracy: 0.66383
Validating epoch 13 | loss: 1.32568 - accuracy: 0.87379
Training epoch 14 | loss: 1.32086 - accuracy: 0.74681
Validating epoch 14 | loss: 1.23866 - accuracy: 0.86408
Training epoch 15 | loss: 1.2532 - accuracy: 0.8117
Validating epoch 15 | loss: 1.18073 - accuracy: 0.87379
Training epoch 16 | loss: 1.20871 - accuracy: 0.83298
Validating epoch 16 | loss: 1.18233 - accuracy: 0.85437
Training epoch 17 | loss: 1.20846 - accuracy: 0.83511
Validating epoch 17 | loss: 1.18241 - accuracy: 0.86408
Training epoch 18 | loss: 1.18867 - accuracy: 0.84894
Validating epoch 18 | loss: 1.17138 - accuracy: 0.87379
Training epoch 19 | loss: 1.19736 - accuracy: 0.84894
Validating epoch 19 | loss: 1.16083 - accuracy: 0.8835
Training epoch 20 | loss: 1.17974 - accuracy: 0.86596
Validating epoch 20 | loss: 1.18874 - accuracy: 0.85437
Training epoch 21 | loss: 1.18992 - accuracy: 0.85745
Validating epoch 21 | loss: 1.26598 - accuracy: 0.76699
Training epoch 22 | loss: 1.21026 - accuracy: 0.83191
Validating epoch 22 | loss: 1.18717 - accuracy: 0.85437
Training epoch 23 | loss: 1.18398 - accuracy: 0.85638
Validating epoch 23 | loss: 1.19163 - accuracy: 0.85437
Training epoch 24 | loss: 1.18187 - accuracy: 0.86383
Validating epoch 24 | loss: 1.23911 - accuracy: 0.78641
Training epoch 25 | loss: 1.16113 - accuracy: 0.88617
Validating epoch 25 | loss: 1.1838 - accuracy: 0.86408
Training epoch 26 | loss: 1.15806 - accuracy: 0.8883
Validating epoch 26 | loss: 1.17723 - accuracy: 0.87379
Training epoch 27 | loss: 1.15491 - accuracy: 0.88404
Validating epoch 27 | loss: 1.18938 - accuracy: 0.85437
Training epoch 28 | loss: 1.18305 - accuracy: 0.85532
Validating epoch 28 | loss: 1.22633 - accuracy: 0.80583
Training epoch 29 | loss: 1.15196 - accuracy: 0.89149
Validating epoch 29 | loss: 1.20022 - accuracy: 0.84466
Training epoch 30 | loss: 1.15493 - accuracy: 0.89574
Validating epoch 30 | loss: 1.28852 - accuracy: 0.76699
Training epoch 31 | loss: 1.13752 - accuracy: 0.90957
Validating epoch 31 | loss: 1.31983 - accuracy: 0.72816
Training epoch 32 | loss: 1.1437 - accuracy: 0.89468
Validating epoch 32 | loss: 1.25242 - accuracy: 0.80583
Training epoch 33 | loss: 1.13276 - accuracy: 0.91383
Validating epoch 33 | loss: 1.26045 - accuracy: 0.78641
Training epoch 34 | loss: 1.13286 - accuracy: 0.91277
Validating epoch 34 | loss: 1.2079 - accuracy: 0.83495
Training epoch 35 | loss: 1.11689 - accuracy: 0.9266
Validating epoch 35 | loss: 1.18587 - accuracy: 0.86408
Training epoch 36 | loss: 1.12434 - accuracy: 0.91489
Validating epoch 36 | loss: 1.29248 - accuracy: 0.73786
Training epoch 37 | loss: 1.10808 - accuracy: 0.93511
Validating epoch 37 | loss: 1.19546 - accuracy: 0.85437
Training epoch 38 | loss: 1.11399 - accuracy: 0.92979
Validating epoch 38 | loss: 1.25995 - accuracy: 0.7767
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 7
Training epoch 0 | loss: 1.62282 - accuracy: 0.46064
Validating epoch 0 | loss: 1.48442 - accuracy: 0.53398
Training epoch 1 | loss: 1.48686 - accuracy: 0.52979
Validating epoch 1 | loss: 1.48241 - accuracy: 0.53398
Training epoch 2 | loss: 1.48999 - accuracy: 0.48511
Validating epoch 2 | loss: 1.48521 - accuracy: 0.53398
Training epoch 3 | loss: 1.49191 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48243 - accuracy: 0.53398
Training epoch 4 | loss: 1.48554 - accuracy: 0.53404
Validating epoch 4 | loss: 1.48227 - accuracy: 0.53398
Training epoch 5 | loss: 1.48403 - accuracy: 0.52872
Validating epoch 5 | loss: 1.48235 - accuracy: 0.53398
Training epoch 6 | loss: 1.48872 - accuracy: 0.51383
Validating epoch 6 | loss: 1.48162 - accuracy: 0.53398
Training epoch 7 | loss: 1.48558 - accuracy: 0.53085
Validating epoch 7 | loss: 1.47544 - accuracy: 0.53398
Training epoch 8 | loss: 1.469 - accuracy: 0.57128
Validating epoch 8 | loss: 1.44038 - accuracy: 0.71845
Training epoch 9 | loss: 1.43036 - accuracy: 0.60106
Validating epoch 9 | loss: 1.34758 - accuracy: 0.86408
Training epoch 10 | loss: 1.33719 - accuracy: 0.75638
Validating epoch 10 | loss: 1.24682 - accuracy: 0.86408
Training epoch 11 | loss: 1.25336 - accuracy: 0.81489
Validating epoch 11 | loss: 1.19458 - accuracy: 0.86408
Training epoch 12 | loss: 1.31745 - accuracy: 0.72979
Validating epoch 12 | loss: 1.56719 - accuracy: 0.46602
Training epoch 13 | loss: 1.49361 - accuracy: 0.53085
Validating epoch 13 | loss: 1.49687 - accuracy: 0.52427
Training epoch 14 | loss: 1.41918 - accuracy: 0.6117
Validating epoch 14 | loss: 1.48537 - accuracy: 0.53398
Training epoch 15 | loss: 1.40361 - accuracy: 0.63404
Validating epoch 15 | loss: 1.52092 - accuracy: 0.50485
Training epoch 16 | loss: 1.33662 - accuracy: 0.70106
Validating epoch 16 | loss: 1.4487 - accuracy: 0.5534
Training epoch 17 | loss: 1.26571 - accuracy: 0.7766
Validating epoch 17 | loss: 1.28771 - accuracy: 0.74757
Training epoch 18 | loss: 1.24532 - accuracy: 0.78511
Validating epoch 18 | loss: 1.24279 - accuracy: 0.84466
Training epoch 19 | loss: 1.22797 - accuracy: 0.81064
Validating epoch 19 | loss: 1.21443 - accuracy: 0.84466
Training epoch 20 | loss: 1.20785 - accuracy: 0.83511
Validating epoch 20 | loss: 1.30022 - accuracy: 0.73786
Training epoch 21 | loss: 1.23371 - accuracy: 0.80638
Validating epoch 21 | loss: 1.28127 - accuracy: 0.74757
Training epoch 22 | loss: 1.21128 - accuracy: 0.83085
Validating epoch 22 | loss: 1.20125 - accuracy: 0.82524
Training epoch 23 | loss: 1.20147 - accuracy: 0.84681
Validating epoch 23 | loss: 1.20523 - accuracy: 0.83495
Training epoch 24 | loss: 1.20668 - accuracy: 0.82872
Validating epoch 24 | loss: 1.20647 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 7
Training epoch 0 | loss: 1.59941 - accuracy: 0.49149
Validating epoch 0 | loss: 1.4861 - accuracy: 0.53398
Training epoch 1 | loss: 1.47933 - accuracy: 0.5383
Validating epoch 1 | loss: 1.5054 - accuracy: 0.46602
Training epoch 2 | loss: 1.47073 - accuracy: 0.53723
Validating epoch 2 | loss: 1.4764 - accuracy: 0.5534
Training epoch 3 | loss: 1.37932 - accuracy: 0.6766
Validating epoch 3 | loss: 1.40592 - accuracy: 0.66019
Training epoch 4 | loss: 1.27742 - accuracy: 0.78404
Validating epoch 4 | loss: 1.26418 - accuracy: 0.78641
Training epoch 5 | loss: 1.21898 - accuracy: 0.82766
Validating epoch 5 | loss: 1.30187 - accuracy: 0.75728
Training epoch 6 | loss: 1.1934 - accuracy: 0.85319
Validating epoch 6 | loss: 1.24364 - accuracy: 0.79612
Training epoch 7 | loss: 1.15275 - accuracy: 0.89894
Validating epoch 7 | loss: 1.21069 - accuracy: 0.84466
Training epoch 8 | loss: 1.13211 - accuracy: 0.91596
Validating epoch 8 | loss: 1.25032 - accuracy: 0.79612
Training epoch 9 | loss: 1.11945 - accuracy: 0.93298
Validating epoch 9 | loss: 1.19507 - accuracy: 0.85437
Training epoch 10 | loss: 1.0978 - accuracy: 0.94043
Validating epoch 10 | loss: 1.24532 - accuracy: 0.79612
Training epoch 11 | loss: 1.07512 - accuracy: 0.97021
Validating epoch 11 | loss: 1.1968 - accuracy: 0.86408
Training epoch 12 | loss: 1.07659 - accuracy: 0.97021
Validating epoch 12 | loss: 1.22897 - accuracy: 0.81553
Training epoch 13 | loss: 1.07268 - accuracy: 0.9734
Validating epoch 13 | loss: 1.24493 - accuracy: 0.79612
Training epoch 14 | loss: 1.06722 - accuracy: 0.97766
Validating epoch 14 | loss: 1.20386 - accuracy: 0.83495
Training epoch 15 | loss: 1.07001 - accuracy: 0.97447
