Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 1.64272 - accuracy: 0.39043
Training epoch 4 | loss: 1.21072 - accuracy: 0.85532
Validating epoch 4 | loss: 1.54693 - accuracy: 0.49515
Training epoch 5 | loss: 1.17645 - accuracy: 0.8766
Validating epoch 5 | loss: 1.54764 - accuracy: 0.50485
Training epoch 6 | loss: 1.10859 - accuracy: 0.94255
Validating epoch 6 | loss: 1.51006 - accuracy: 0.53398
Training epoch 7 | loss: 1.08245 - accuracy: 0.96809
Validating epoch 7 | loss: 1.52852 - accuracy: 0.50485
Training epoch 8 | loss: 1.08876 - accuracy: 0.95745
Validating epoch 8 | loss: 1.53583 - accuracy: 0.50485
Training epoch 9 | loss: 1.08202 - accuracy: 0.96064
Validating epoch 9 | loss: 1.56731 - accuracy: 0.47573
Training epoch 10 | loss: 1.06512 - accuracy: 0.98085
Validating epoch 10 | loss: 1.60598 - accuracy: 0.43689
Training epoch 11 | loss: 1.0671 - accuracy: 0.97872
Validating epoch 11 | loss: 1.60108 - accuracy: 0.4466
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 1.64189 - accuracy: 0.4
Validating epoch 0 | loss: 1.48781 - accuracy: 0.53398
Training epoch 1 | loss: 1.50531 - accuracy: 0.52553
Validating epoch 1 | loss: 1.49718 - accuracy: 0.53398
Training epoch 2 | loss: 1.48669 - accuracy: 0.51809
Validating epoch 2 | loss: 1.46438 - accuracy: 0.61165
Training epoch 3 | loss: 1.43754 - accuracy: 0.61489
Validating epoch 3 | loss: 1.40419 - accuracy: 0.73786
Training epoch 4 | loss: 1.31802 - accuracy: 0.77872
Validating epoch 4 | loss: 1.30937 - accuracy: 0.7767
Training epoch 5 | loss: 1.21071 - accuracy: 0.86383
Validating epoch 5 | loss: 1.24958 - accuracy: 0.80583
Training epoch 6 | loss: 1.18182 - accuracy: 0.8617
Validating epoch 6 | loss: 1.30305 - accuracy: 0.73786
Training epoch 7 | loss: 1.15481 - accuracy: 0.89468
Validating epoch 7 | loss: 1.22876 - accuracy: 0.81553
Training epoch 8 | loss: 1.15805 - accuracy: 0.88085
Validating epoch 8 | loss: 1.27936 - accuracy: 0.75728
Training epoch 9 | loss: 1.16776 - accuracy: 0.87234
Validating epoch 9 | loss: 1.30562 - accuracy: 0.73786
Training epoch 10 | loss: 1.19831 - accuracy: 0.85
Validating epoch 10 | loss: 1.27403 - accuracy: 0.76699
Training epoch 11 | loss: 1.15774 - accuracy: 0.89043
Validating epoch 11 | loss: 1.24807 - accuracy: 0.79612
Training epoch 12 | loss: 1.16598 - accuracy: 0.8734
Validating epoch 12 | loss: 1.27236 - accuracy: 0.75728
Training epoch 13 | loss: 1.1464 - accuracy: 0.89574
Validating epoch 13 | loss: 1.27864 - accuracy: 0.72816
Training epoch 14 | loss: 1.15201 - accuracy: 0.8883
Validating epoch 14 | loss: 1.27896 - accuracy: 0.76699
Training epoch 15 | loss: 1.12622 - accuracy: 0.92021
Validating epoch 15 | loss: 1.28858 - accuracy: 0.75728
Training epoch 16 | loss: 1.13102 - accuracy: 0.91809
Validating epoch 16 | loss: 1.2893 - accuracy: 0.75728
Training epoch 17 | loss: 1.103 - accuracy: 0.94043
Validating epoch 17 | loss: 1.27146 - accuracy: 0.7767
Training epoch 18 | loss: 1.11474 - accuracy: 0.9266
Validating epoch 18 | loss: 1.26183 - accuracy: 0.7767
Training epoch 19 | loss: 1.10952 - accuracy: 0.93511
Validating epoch 19 | loss: 1.33301 - accuracy: 0.70874
Training epoch 20 | loss: 1.09415 - accuracy: 0.95106
Validating epoch 20 | loss: 1.39927 - accuracy: 0.63107
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 1.61352 - accuracy: 0.4117
Validating epoch 0 | loss: 1.48394 - accuracy: 0.53398
Training epoch 1 | loss: 1.47858 - accuracy: 0.52872
Validating epoch 1 | loss: 1.48284 - accuracy: 0.54369
Training epoch 2 | loss: 1.45466 - accuracy: 0.56064
Validating epoch 2 | loss: 1.40578 - accuracy: 0.74757
Training epoch 3 | loss: 1.31856 - accuracy: 0.77872
Validating epoch 3 | loss: 1.29059 - accuracy: 0.75728
Training epoch 4 | loss: 1.20319 - accuracy: 0.8617
Validating epoch 4 | loss: 1.28463 - accuracy: 0.74757
Training epoch 5 | loss: 1.1757 - accuracy: 0.87128
Validating epoch 5 | loss: 1.26235 - accuracy: 0.7767
Training epoch 6 | loss: 1.17606 - accuracy: 0.87021
Validating epoch 6 | loss: 1.26934 - accuracy: 0.7767
Training epoch 7 | loss: 1.13152 - accuracy: 0.91277
Validating epoch 7 | loss: 1.26199 - accuracy: 0.78641
Training epoch 8 | loss: 1.16263 - accuracy: 0.87447
Validating epoch 8 | loss: 1.25625 - accuracy: 0.78641
Training epoch 9 | loss: 1.1053 - accuracy: 0.93617
Validating epoch 9 | loss: 1.27932 - accuracy: 0.75728
Training epoch 10 | loss: 1.12373 - accuracy: 0.91383
Validating epoch 10 | loss: 1.29062 - accuracy: 0.73786
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 0
Training epoch 0 | loss: 1.57943 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50832 - accuracy: 0.53398
Training epoch 1 | loss: 1.51384 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50819 - accuracy: 0.53398
Training epoch 2 | loss: 1.51412 - accuracy: 0.49043
Validating epoch 2 | loss: 1.48612 - accuracy: 0.53398
Training epoch 3 | loss: 1.48364 - accuracy: 0.53404
Validating epoch 3 | loss: 1.48577 - accuracy: 0.53398
Training epoch 4 | loss: 1.451 - accuracy: 0.58404
Validating epoch 4 | loss: 1.49816 - accuracy: 0.52427
Training epoch 5 | loss: 1.34679 - accuracy: 0.73617
Validating epoch 5 | loss: 1.52121 - accuracy: 0.49515
Training epoch 6 | loss: 1.18764 - accuracy: 0.88298
Validating epoch 6 | loss: 1.54009 - accuracy: 0.49515
Training epoch 7 | loss: 1.10682 - accuracy: 0.94468
Validating epoch 7 | loss: 1.46024 - accuracy: 0.54369
Training epoch 8 | loss: 1.06447 - accuracy: 0.98298
Validating epoch 8 | loss: 1.50376 - accuracy: 0.54369
Training epoch 9 | loss: 1.06092 - accuracy: 0.98511
Validating epoch 9 | loss: 1.44415 - accuracy: 0.59223
Training epoch 10 | loss: 1.08374 - accuracy: 0.95851
Validating epoch 10 | loss: 1.45461 - accuracy: 0.59223
Training epoch 11 | loss: 1.06212 - accuracy: 0.98085
Validating epoch 11 | loss: 1.50048 - accuracy: 0.54369
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 1.62039 - accuracy: 0.45957
Validating epoch 0 | loss: 1.48473 - accuracy: 0.53398
Training epoch 1 | loss: 1.49152 - accuracy: 0.50851
Validating epoch 1 | loss: 1.48629 - accuracy: 0.53398
Training epoch 2 | loss: 1.49143 - accuracy: 0.51596
Validating epoch 2 | loss: 1.48316 - accuracy: 0.53398
Training epoch 3 | loss: 1.50258 - accuracy: 0.52979
Validating epoch 3 | loss: 1.49268 - accuracy: 0.53398
Training epoch 4 | loss: 1.49162 - accuracy: 0.50426
Validating epoch 4 | loss: 1.48822 - accuracy: 0.45631
Training epoch 5 | loss: 1.47478 - accuracy: 0.52872
Validating epoch 5 | loss: 1.48176 - accuracy: 0.53398
Training epoch 6 | loss: 1.46781 - accuracy: 0.56702
Validating epoch 6 | loss: 1.49103 - accuracy: 0.49515
Training epoch 7 | loss: 1.429 - accuracy: 0.60426
Validating epoch 7 | loss: 1.49657 - accuracy: 0.50485
Training epoch 8 | loss: 1.35298 - accuracy: 0.74149
Validating epoch 8 | loss: 1.49476 - accuracy: 0.53398
Training epoch 9 | loss: 1.2809 - accuracy: 0.78936
Validating epoch 9 | loss: 1.49281 - accuracy: 0.54369
Training epoch 10 | loss: 1.22323 - accuracy: 0.85
Validating epoch 10 | loss: 1.49063 - accuracy: 0.53398
Training epoch 11 | loss: 1.20884 - accuracy: 0.84681
Validating epoch 11 | loss: 1.53572 - accuracy: 0.49515
Training epoch 12 | loss: 1.24592 - accuracy: 0.81383
Validating epoch 12 | loss: 1.51517 - accuracy: 0.52427
Training epoch 13 | loss: 1.19445 - accuracy: 0.86383
Validating epoch 13 | loss: 1.48343 - accuracy: 0.56311
Training epoch 14 | loss: 1.14843 - accuracy: 0.9
Validating epoch 14 | loss: 1.52076 - accuracy: 0.51456
Training epoch 15 | loss: 1.13609 - accuracy: 0.91915
Validating epoch 15 | loss: 1.55942 - accuracy: 0.48544
Training epoch 16 | loss: 1.16271 - accuracy: 0.87553
Validating epoch 16 | loss: 1.49975 - accuracy: 0.53398
Training epoch 17 | loss: 1.12576 - accuracy: 0.91489
Validating epoch 17 | loss: 1.52186 - accuracy: 0.52427
Training epoch 18 | loss: 1.13104 - accuracy: 0.91915
Validating epoch 18 | loss: 1.47646 - accuracy: 0.56311
Training epoch 19 | loss: 1.10762 - accuracy: 0.93936
Validating epoch 19 | loss: 1.28451 - accuracy: 0.75728
Training epoch 20 | loss: 1.09627 - accuracy: 0.95
Validating epoch 20 | loss: 1.32487 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 0
Training epoch 0 | loss: 1.66563 - accuracy: 0.38085
Validating epoch 0 | loss: 1.48893 - accuracy: 0.53398
Training epoch 1 | loss: 1.48598 - accuracy: 0.54149
Validating epoch 1 | loss: 1.48103 - accuracy: 0.53398
Training epoch 2 | loss: 1.492 - accuracy: 0.52766
Validating epoch 2 | loss: 1.4892 - accuracy: 0.46602
Training epoch 3 | loss: 1.44312 - accuracy: 0.58936
Validating epoch 3 | loss: 1.40001 - accuracy: 0.74757
Training epoch 4 | loss: 1.33573 - accuracy: 0.76383
Validating epoch 4 | loss: 1.31596 - accuracy: 0.73786
Training epoch 5 | loss: 1.25356 - accuracy: 0.81809
Validating epoch 5 | loss: 1.30131 - accuracy: 0.73786
Training epoch 6 | loss: 1.19415 - accuracy: 0.84255
Validating epoch 6 | loss: 1.30118 - accuracy: 0.73786
Training epoch 7 | loss: 1.20203 - accuracy: 0.84574
Validating epoch 7 | loss: 1.30663 - accuracy: 0.73786
Training epoch 8 | loss: 1.17685 - accuracy: 0.87021
Validating epoch 8 | loss: 1.29449 - accuracy: 0.74757
Training epoch 9 | loss: 1.16688 - accuracy: 0.88191
Validating epoch 9 | loss: 1.35326 - accuracy: 0.69903
Training epoch 10 | loss: 1.18007 - accuracy: 0.85851
Validating epoch 10 | loss: 1.28333 - accuracy: 0.75728
Training epoch 11 | loss: 1.14453 - accuracy: 0.89681
Validating epoch 11 | loss: 1.32346 - accuracy: 0.71845
Training epoch 12 | loss: 1.13868 - accuracy: 0.90851
Validating epoch 12 | loss: 1.31628 - accuracy: 0.72816
Training epoch 13 | loss: 1.12575 - accuracy: 0.92128
Validating epoch 13 | loss: 1.36804 - accuracy: 0.67961
Training epoch 14 | loss: 1.11114 - accuracy: 0.93191
Validating epoch 14 | loss: 1.31917 - accuracy: 0.72816
Training epoch 15 | loss: 1.12287 - accuracy: 0.91915
Validating epoch 15 | loss: 1.35155 - accuracy: 0.69903
Training epoch 16 | loss: 1.10704 - accuracy: 0.93936
Validating epoch 16 | loss: 1.29638 - accuracy: 0.74757
Training epoch 17 | loss: 1.11455 - accuracy: 0.9266
Validating epoch 17 | loss: 1.34774 - accuracy: 0.68932
Training epoch 18 | loss: 1.12615 - accuracy: 0.91702
Validating epoch 18 | loss: 1.33657 - accuracy: 0.70874
Training epoch 19 | loss: 1.08658 - accuracy: 0.95745
Validating epoch 19 | loss: 1.34551 - accuracy: 0.69903
Training epoch 20 | loss: 1.09899 - accuracy: 0.94149
Validating epoch 20 | loss: 1.35605 - accuracy: 0.68932
Training epoch 21 | loss: 1.0958 - accuracy: 0.94894
Validating epoch 21 | loss: 1.40278 - accuracy: 0.64078
Training epoch 22 | loss: 1.07851 - accuracy: 0.96596
Validating epoch 22 | loss: 1.39895 - accuracy: 0.65049
Training epoch 23 | loss: 1.08972 - accuracy: 0.95213
Validating epoch 23 | loss: 1.36759 - accuracy: 0.67961
Training epoch 24 | loss: 1.08949 - accuracy: 0.95851
Validating epoch 24 | loss: 1.34275 - accuracy: 0.69903
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 1.64206 - accuracy: 0.3766
Validating epoch 0 | loss: 1.48909 - accuracy: 0.53398
Training epoch 1 | loss: 1.48871 - accuracy: 0.5383
Validating epoch 1 | loss: 1.48296 - accuracy: 0.53398
Training epoch 2 | loss: 1.48784 - accuracy: 0.52872
Validating epoch 2 | loss: 1.48159 - accuracy: 0.53398
Training epoch 3 | loss: 1.48842 - accuracy: 0.51277
Validating epoch 3 | loss: 1.48956 - accuracy: 0.53398
Training epoch 4 | loss: 1.49557 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50603 - accuracy: 0.53398
Training epoch 5 | loss: 1.50266 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50097 - accuracy: 0.53398
Training epoch 6 | loss: 1.48964 - accuracy: 0.52553
Validating epoch 6 | loss: 1.47228 - accuracy: 0.76699
Training epoch 7 | loss: 1.45127 - accuracy: 0.59894
Validating epoch 7 | loss: 1.41346 - accuracy: 0.7767
Training epoch 8 | loss: 1.35757 - accuracy: 0.76277
Validating epoch 8 | loss: 1.31209 - accuracy: 0.7767
Training epoch 9 | loss: 1.25448 - accuracy: 0.82128
Validating epoch 9 | loss: 1.24947 - accuracy: 0.79612
Training epoch 10 | loss: 1.22237 - accuracy: 0.8383
Validating epoch 10 | loss: 1.30134 - accuracy: 0.73786
Training epoch 11 | loss: 1.18867 - accuracy: 0.86277
Validating epoch 11 | loss: 1.28618 - accuracy: 0.75728
Training epoch 12 | loss: 1.16772 - accuracy: 0.87872
Validating epoch 12 | loss: 1.24759 - accuracy: 0.79612
Training epoch 13 | loss: 1.14835 - accuracy: 0.89149
Validating epoch 13 | loss: 1.28459 - accuracy: 0.75728
Training epoch 14 | loss: 1.14665 - accuracy: 0.89681
Validating epoch 14 | loss: 1.22808 - accuracy: 0.81553
Training epoch 15 | loss: 1.14962 - accuracy: 0.89894
Validating epoch 15 | loss: 1.24745 - accuracy: 0.79612
Training epoch 16 | loss: 1.14036 - accuracy: 0.90106
Validating epoch 16 | loss: 1.24748 - accuracy: 0.79612
Training epoch 17 | loss: 1.15518 - accuracy: 0.89787
Validating epoch 17 | loss: 1.35455 - accuracy: 0.68932
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 1.64897 - accuracy: 0.34362
Validating epoch 0 | loss: 1.51636 - accuracy: 0.46602
Training epoch 1 | loss: 1.48468 - accuracy: 0.53723
Validating epoch 1 | loss: 1.50053 - accuracy: 0.53398
Training epoch 2 | loss: 1.4876 - accuracy: 0.53723
Validating epoch 2 | loss: 1.47554 - accuracy: 0.46602
Training epoch 3 | loss: 1.44665 - accuracy: 0.5766
Validating epoch 3 | loss: 1.47243 - accuracy: 0.53398
Training epoch 4 | loss: 1.4484 - accuracy: 0.55106
Validating epoch 4 | loss: 1.41692 - accuracy: 0.71845
Training epoch 5 | loss: 1.40001 - accuracy: 0.64468
Validating epoch 5 | loss: 1.35462 - accuracy: 0.75728
Training epoch 6 | loss: 1.32716 - accuracy: 0.71383
Validating epoch 6 | loss: 1.31259 - accuracy: 0.72816
Training epoch 7 | loss: 1.28193 - accuracy: 0.77447
Validating epoch 7 | loss: 1.25404 - accuracy: 0.82524
Training epoch 8 | loss: 1.21815 - accuracy: 0.84043
Validating epoch 8 | loss: 1.27165 - accuracy: 0.76699
Training epoch 9 | loss: 1.22712 - accuracy: 0.81596
Validating epoch 9 | loss: 1.29081 - accuracy: 0.73786
Training epoch 10 | loss: 1.1878 - accuracy: 0.84894
Validating epoch 10 | loss: 1.23556 - accuracy: 0.81553
Training epoch 11 | loss: 1.22853 - accuracy: 0.80745
Validating epoch 11 | loss: 1.28466 - accuracy: 0.76699
Training epoch 12 | loss: 1.20675 - accuracy: 0.83085
Validating epoch 12 | loss: 1.26679 - accuracy: 0.7767
Training epoch 13 | loss: 1.17488 - accuracy: 0.87128
Validating epoch 13 | loss: 1.23059 - accuracy: 0.81553
Training epoch 14 | loss: 1.18517 - accuracy: 0.85851
Validating epoch 14 | loss: 1.26718 - accuracy: 0.7767
Training epoch 15 | loss: 1.16892 - accuracy: 0.8766
Validating epoch 15 | loss: 1.22878 - accuracy: 0.81553
Training epoch 16 | loss: 1.15362 - accuracy: 0.89468
Validating epoch 16 | loss: 1.23441 - accuracy: 0.80583
Training epoch 17 | loss: 1.1614 - accuracy: 0.88511
Validating epoch 17 | loss: 1.24121 - accuracy: 0.80583
Training epoch 18 | loss: 1.15887 - accuracy: 0.88085
Validating epoch 18 | loss: 1.23214 - accuracy: 0.81553
Training epoch 19 | loss: 1.15199 - accuracy: 0.89468
Validating epoch 19 | loss: 1.24709 - accuracy: 0.79612
Training epoch 20 | loss: 1.14351 - accuracy: 0.89681
Validating epoch 20 | loss: 1.21864 - accuracy: 0.82524
Training epoch 21 | loss: 1.16386 - accuracy: 0.88617
Validating epoch 21 | loss: 1.27974 - accuracy: 0.76699
Training epoch 22 | loss: 1.18136 - accuracy: 0.86064
Validating epoch 22 | loss: 1.28629 - accuracy: 0.75728
Training epoch 23 | loss: 1.16537 - accuracy: 0.87766
Validating epoch 23 | loss: 1.25693 - accuracy: 0.78641
Training epoch 24 | loss: 1.15303 - accuracy: 0.89043
Validating epoch 24 | loss: 1.22985 - accuracy: 0.81553
Training epoch 25 | loss: 1.14533 - accuracy: 0.89894
Validating epoch 25 | loss: 1.23774 - accuracy: 0.80583
Training epoch 26 | loss: 1.14632 - accuracy: 0.89255
Validating epoch 26 | loss: 1.2369 - accuracy: 0.80583
Training epoch 27 | loss: 1.13981 - accuracy: 0.90319
Validating epoch 27 | loss: 1.22807 - accuracy: 0.81553
Training epoch 28 | loss: 1.14046 - accuracy: 0.90213
Validating epoch 28 | loss: 1.22812 - accuracy: 0.81553
Training epoch 29 | loss: 1.14157 - accuracy: 0.90638
Validating epoch 29 | loss: 1.23798 - accuracy: 0.80583
Training epoch 30 | loss: 1.15377 - accuracy: 0.89255
Validating epoch 30 | loss: 1.25136 - accuracy: 0.79612
Training epoch 31 | loss: 1.15559 - accuracy: 0.89043
Validating epoch 31 | loss: 1.2571 - accuracy: 0.78641
Training epoch 32 | loss: 1.15032 - accuracy: 0.8883
Validating epoch 32 | loss: 1.24755 - accuracy: 0.79612
Training epoch 33 | loss: 1.14158 - accuracy: 0.9
Validating epoch 33 | loss: 1.23735 - accuracy: 0.80583
Training epoch 34 | loss: 1.13418 - accuracy: 0.90745
Validating epoch 34 | loss: 1.23058 - accuracy: 0.81553
Training epoch 35 | loss: 1.17291 - accuracy: 0.88085
Validating epoch 35 | loss: 1.31565 - accuracy: 0.72816
Training epoch 36 | loss: 1.21657 - accuracy: 0.82766
Validating epoch 36 | loss: 1.23779 - accuracy: 0.80583
Training epoch 37 | loss: 1.22997 - accuracy: 0.82021
Validating epoch 37 | loss: 1.32513 - accuracy: 0.71845
Training epoch 38 | loss: 1.27899 - accuracy: 0.7734
Validating epoch 38 | loss: 1.33486 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 0
Training epoch 0 | loss: 1.62185 - accuracy: 0.47128
Validating epoch 0 | loss: 1.4849 - accuracy: 0.53398
Training epoch 1 | loss: 1.48559 - accuracy: 0.53191
Validating epoch 1 | loss: 1.48383 - accuracy: 0.53398
Training epoch 2 | loss: 1.49069 - accuracy: 0.50213
Validating epoch 2 | loss: 1.48253 - accuracy: 0.53398
Training epoch 3 | loss: 1.48657 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48241 - accuracy: 0.53398
Training epoch 4 | loss: 1.48472 - accuracy: 0.53723
Validating epoch 4 | loss: 1.48257 - accuracy: 0.53398
Training epoch 5 | loss: 1.47948 - accuracy: 0.53191
Validating epoch 5 | loss: 1.48314 - accuracy: 0.53398
Training epoch 6 | loss: 1.49271 - accuracy: 0.50426
Validating epoch 6 | loss: 1.48229 - accuracy: 0.53398
Training epoch 7 | loss: 1.48657 - accuracy: 0.52766
Validating epoch 7 | loss: 1.48176 - accuracy: 0.53398
Training epoch 8 | loss: 1.48158 - accuracy: 0.54043
Validating epoch 8 | loss: 1.4857 - accuracy: 0.53398
Training epoch 9 | loss: 1.48396 - accuracy: 0.5266
Validating epoch 9 | loss: 1.48323 - accuracy: 0.53398
Training epoch 10 | loss: 1.47999 - accuracy: 0.53936
Validating epoch 10 | loss: 1.48349 - accuracy: 0.53398
Training epoch 11 | loss: 1.46944 - accuracy: 0.57447
Validating epoch 11 | loss: 1.48022 - accuracy: 0.53398
Training epoch 12 | loss: 1.45566 - accuracy: 0.61383
Validating epoch 12 | loss: 1.48234 - accuracy: 0.5534
Training epoch 13 | loss: 1.44108 - accuracy: 0.61277
Validating epoch 13 | loss: 1.47727 - accuracy: 0.53398
Training epoch 14 | loss: 1.42052 - accuracy: 0.62447
Validating epoch 14 | loss: 1.48913 - accuracy: 0.52427
Training epoch 15 | loss: 1.38937 - accuracy: 0.66702
Validating epoch 15 | loss: 1.47594 - accuracy: 0.52427
Training epoch 16 | loss: 1.37265 - accuracy: 0.69894
Validating epoch 16 | loss: 1.49607 - accuracy: 0.53398
Training epoch 17 | loss: 1.34797 - accuracy: 0.71064
Validating epoch 17 | loss: 1.48823 - accuracy: 0.54369
Training epoch 18 | loss: 1.30143 - accuracy: 0.74362
Validating epoch 18 | loss: 1.49991 - accuracy: 0.52427
Training epoch 19 | loss: 1.29315 - accuracy: 0.75319
Validating epoch 19 | loss: 1.49156 - accuracy: 0.54369
Training epoch 20 | loss: 1.28394 - accuracy: 0.76702
Validating epoch 20 | loss: 1.50861 - accuracy: 0.53398
Training epoch 21 | loss: 1.26003 - accuracy: 0.78085
Validating epoch 21 | loss: 1.49255 - accuracy: 0.54369
Training epoch 22 | loss: 1.2535 - accuracy: 0.78617
Validating epoch 22 | loss: 1.47968 - accuracy: 0.56311
Training epoch 23 | loss: 1.23785 - accuracy: 0.80638
Validating epoch 23 | loss: 1.50451 - accuracy: 0.52427
Training epoch 24 | loss: 1.23552 - accuracy: 0.80851
Validating epoch 24 | loss: 1.50865 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 1.59647 - accuracy: 0.50106
Validating epoch 0 | loss: 1.49177 - accuracy: 0.53398
Training epoch 1 | loss: 1.48451 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48798 - accuracy: 0.45631
Training epoch 2 | loss: 1.49964 - accuracy: 0.51702
Validating epoch 2 | loss: 1.49995 - accuracy: 0.53398
Training epoch 3 | loss: 1.47702 - accuracy: 0.54574
Validating epoch 3 | loss: 1.47281 - accuracy: 0.52427
Training epoch 4 | loss: 1.44278 - accuracy: 0.58298
Validating epoch 4 | loss: 1.46095 - accuracy: 0.59223
Training epoch 5 | loss: 1.35839 - accuracy: 0.73085
Validating epoch 5 | loss: 1.45316 - accuracy: 0.59223
Training epoch 6 | loss: 1.29161 - accuracy: 0.7617
Validating epoch 6 | loss: 1.45266 - accuracy: 0.59223
Training epoch 7 | loss: 1.26801 - accuracy: 0.78191
Validating epoch 7 | loss: 1.45219 - accuracy: 0.58252
Training epoch 8 | loss: 1.22732 - accuracy: 0.82234
Validating epoch 8 | loss: 1.49347 - accuracy: 0.5534
Training epoch 9 | loss: 1.2123 - accuracy: 0.83936
Validating epoch 9 | loss: 1.45403 - accuracy: 0.59223
Training epoch 10 | loss: 1.18624 - accuracy: 0.85851
Validating epoch 10 | loss: 1.48557 - accuracy: 0.56311
Training epoch 11 | loss: 1.17505 - accuracy: 0.86383
Validating epoch 11 | loss: 1.46802 - accuracy: 0.58252
Training epoch 12 | loss: 1.1859 - accuracy: 0.86489
Validating epoch 12 | loss: 1.49941 - accuracy: 0.54369
Training epoch 13 | loss: 1.17 - accuracy: 0.86702
Validating epoch 13 | loss: 1.5139 - accuracy: 0.52427
Training epoch 14 | loss: 1.16557 - accuracy: 0.87979
Validating epoch 14 | loss: 1.5228 - accuracy: 0.52427
Training epoch 15 | loss: 1.16286 - accuracy: 0.88085
