Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 6
Training epoch 0 | loss: 1.6384 - accuracy: 0.40213
Training epoch 17 | loss: 1.11021 - accuracy: 0.93404
Validating epoch 17 | loss: 1.43496 - accuracy: 0.60194
Training epoch 18 | loss: 1.10966 - accuracy: 0.9383
Validating epoch 18 | loss: 1.37932 - accuracy: 0.66019
Training epoch 19 | loss: 1.10765 - accuracy: 0.9383
Validating epoch 19 | loss: 1.45651 - accuracy: 0.59223
Training epoch 20 | loss: 1.10893 - accuracy: 0.93404
Validating epoch 20 | loss: 1.43169 - accuracy: 0.61165
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 6
Training epoch 0 | loss: 1.67023 - accuracy: 0.3734
Validating epoch 0 | loss: 1.48848 - accuracy: 0.53398
Training epoch 1 | loss: 1.49029 - accuracy: 0.52766
Validating epoch 1 | loss: 1.48214 - accuracy: 0.53398
Training epoch 2 | loss: 1.48477 - accuracy: 0.53511
Validating epoch 2 | loss: 1.48842 - accuracy: 0.46602
Training epoch 3 | loss: 1.49031 - accuracy: 0.48723
Validating epoch 3 | loss: 1.47725 - accuracy: 0.53398
Training epoch 4 | loss: 1.47768 - accuracy: 0.57766
Validating epoch 4 | loss: 1.48673 - accuracy: 0.53398
Training epoch 5 | loss: 1.4504 - accuracy: 0.59043
Validating epoch 5 | loss: 1.46887 - accuracy: 0.52427
Training epoch 6 | loss: 1.42164 - accuracy: 0.62872
Validating epoch 6 | loss: 1.43573 - accuracy: 0.67961
Training epoch 7 | loss: 1.34469 - accuracy: 0.71277
Validating epoch 7 | loss: 1.47767 - accuracy: 0.5534
Training epoch 8 | loss: 1.28269 - accuracy: 0.7766
Validating epoch 8 | loss: 1.2493 - accuracy: 0.80583
Training epoch 9 | loss: 1.20786 - accuracy: 0.84681
Validating epoch 9 | loss: 1.26875 - accuracy: 0.7767
Training epoch 10 | loss: 1.21098 - accuracy: 0.83085
Validating epoch 10 | loss: 1.27378 - accuracy: 0.7767
Training epoch 11 | loss: 1.16702 - accuracy: 0.87872
Validating epoch 11 | loss: 1.20726 - accuracy: 0.83495
Training epoch 12 | loss: 1.21016 - accuracy: 0.82447
Validating epoch 12 | loss: 1.24561 - accuracy: 0.79612
Training epoch 13 | loss: 1.15366 - accuracy: 0.89681
Validating epoch 13 | loss: 1.38014 - accuracy: 0.66019
Training epoch 14 | loss: 1.15035 - accuracy: 0.89681
Validating epoch 14 | loss: 1.3688 - accuracy: 0.6699
Training epoch 15 | loss: 1.16458 - accuracy: 0.89255
Validating epoch 15 | loss: 1.36776 - accuracy: 0.67961
Training epoch 16 | loss: 1.2647 - accuracy: 0.77128
Validating epoch 16 | loss: 1.44861 - accuracy: 0.57282
Training epoch 17 | loss: 1.22967 - accuracy: 0.81064
Validating epoch 17 | loss: 1.25525 - accuracy: 0.82524
Training epoch 18 | loss: 1.19903 - accuracy: 0.84894
Validating epoch 18 | loss: 1.41231 - accuracy: 0.62136
Training epoch 19 | loss: 1.17437 - accuracy: 0.87447
Validating epoch 19 | loss: 1.28908 - accuracy: 0.76699
Training epoch 20 | loss: 1.16248 - accuracy: 0.88191
Validating epoch 20 | loss: 1.34888 - accuracy: 0.67961
Training epoch 21 | loss: 1.1505 - accuracy: 0.88936
Validating epoch 21 | loss: 1.33104 - accuracy: 0.69903
Training epoch 22 | loss: 1.13902 - accuracy: 0.90745
Validating epoch 22 | loss: 1.34461 - accuracy: 0.70874
Training epoch 23 | loss: 1.17949 - accuracy: 0.86702
Validating epoch 23 | loss: 1.33126 - accuracy: 0.71845
Training epoch 24 | loss: 1.14693 - accuracy: 0.89149
Validating epoch 24 | loss: 1.28771 - accuracy: 0.75728
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 6
Training epoch 0 | loss: 1.64072 - accuracy: 0.38191
Validating epoch 0 | loss: 1.48885 - accuracy: 0.53398
Training epoch 1 | loss: 1.48769 - accuracy: 0.52553
Validating epoch 1 | loss: 1.48244 - accuracy: 0.53398
Training epoch 2 | loss: 1.48263 - accuracy: 0.53511
Validating epoch 2 | loss: 1.48208 - accuracy: 0.53398
Training epoch 3 | loss: 1.49702 - accuracy: 0.4766
Validating epoch 3 | loss: 1.48899 - accuracy: 0.53398
Training epoch 4 | loss: 1.49267 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49662 - accuracy: 0.53398
Training epoch 5 | loss: 1.48289 - accuracy: 0.54255
Validating epoch 5 | loss: 1.47928 - accuracy: 0.51456
Training epoch 6 | loss: 1.46251 - accuracy: 0.5734
Validating epoch 6 | loss: 1.46929 - accuracy: 0.54369
Training epoch 7 | loss: 1.43704 - accuracy: 0.6117
Validating epoch 7 | loss: 1.46867 - accuracy: 0.61165
Training epoch 8 | loss: 1.38297 - accuracy: 0.67234
Validating epoch 8 | loss: 1.45089 - accuracy: 0.59223
Training epoch 9 | loss: 1.3764 - accuracy: 0.67128
Validating epoch 9 | loss: 1.51432 - accuracy: 0.51456
Training epoch 10 | loss: 1.34697 - accuracy: 0.69894
Validating epoch 10 | loss: 1.52336 - accuracy: 0.51456
Training epoch 11 | loss: 1.33939 - accuracy: 0.70957
Validating epoch 11 | loss: 1.52713 - accuracy: 0.51456
Training epoch 12 | loss: 1.32321 - accuracy: 0.72766
Validating epoch 12 | loss: 1.52042 - accuracy: 0.51456
Training epoch 13 | loss: 1.3311 - accuracy: 0.71596
Validating epoch 13 | loss: 1.53371 - accuracy: 0.50485
Training epoch 14 | loss: 1.28757 - accuracy: 0.75319
Validating epoch 14 | loss: 1.53447 - accuracy: 0.52427
Training epoch 15 | loss: 1.27045 - accuracy: 0.76596
Validating epoch 15 | loss: 1.57547 - accuracy: 0.45631
Training epoch 16 | loss: 1.24947 - accuracy: 0.79149
Validating epoch 16 | loss: 1.60887 - accuracy: 0.4466
Training epoch 17 | loss: 1.23043 - accuracy: 0.81277
Validating epoch 17 | loss: 1.56044 - accuracy: 0.48544
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 6
Training epoch 0 | loss: 1.65362 - accuracy: 0.33298
Validating epoch 0 | loss: 1.51157 - accuracy: 0.46602
Training epoch 1 | loss: 1.48332 - accuracy: 0.52872
Validating epoch 1 | loss: 1.49856 - accuracy: 0.53398
Training epoch 2 | loss: 1.49468 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48872 - accuracy: 0.46602
Training epoch 3 | loss: 1.49552 - accuracy: 0.49255
Validating epoch 3 | loss: 1.4889 - accuracy: 0.53398
Training epoch 4 | loss: 1.51715 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50852 - accuracy: 0.53398
Training epoch 5 | loss: 1.50855 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50907 - accuracy: 0.53398
Training epoch 6 | loss: 1.51985 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50907 - accuracy: 0.53398
Training epoch 7 | loss: 1.51261 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50891 - accuracy: 0.53398
Training epoch 8 | loss: 1.50528 - accuracy: 0.53085
Validating epoch 8 | loss: 1.50858 - accuracy: 0.53398
Training epoch 9 | loss: 1.51691 - accuracy: 0.53085
Validating epoch 9 | loss: 1.50792 - accuracy: 0.53398
Training epoch 10 | loss: 1.5137 - accuracy: 0.53085
Validating epoch 10 | loss: 1.50559 - accuracy: 0.53398
Training epoch 11 | loss: 1.50263 - accuracy: 0.53085
Validating epoch 11 | loss: 1.4962 - accuracy: 0.53398
Training epoch 12 | loss: 1.48706 - accuracy: 0.53085
Validating epoch 12 | loss: 1.48343 - accuracy: 0.53398
Training epoch 13 | loss: 1.48576 - accuracy: 0.52766
Validating epoch 13 | loss: 1.47826 - accuracy: 0.53398
Training epoch 14 | loss: 1.47692 - accuracy: 0.53298
Validating epoch 14 | loss: 1.46415 - accuracy: 0.53398
Training epoch 15 | loss: 1.44285 - accuracy: 0.60106
Validating epoch 15 | loss: 1.42689 - accuracy: 0.79612
Training epoch 16 | loss: 1.34617 - accuracy: 0.76489
Validating epoch 16 | loss: 1.30419 - accuracy: 0.7767
Training epoch 17 | loss: 1.23778 - accuracy: 0.82234
Validating epoch 17 | loss: 1.17934 - accuracy: 0.87379
Training epoch 18 | loss: 1.18463 - accuracy: 0.86383
Validating epoch 18 | loss: 1.17161 - accuracy: 0.8835
Training epoch 19 | loss: 1.19575 - accuracy: 0.85106
Validating epoch 19 | loss: 1.19371 - accuracy: 0.83495
Training epoch 20 | loss: 1.16929 - accuracy: 0.88085
Validating epoch 20 | loss: 1.21463 - accuracy: 0.82524
Training epoch 21 | loss: 1.16548 - accuracy: 0.87766
Validating epoch 21 | loss: 1.17533 - accuracy: 0.87379
Training epoch 22 | loss: 1.14569 - accuracy: 0.90319
Validating epoch 22 | loss: 1.1654 - accuracy: 0.8835
Training epoch 23 | loss: 1.21251 - accuracy: 0.84043
Validating epoch 23 | loss: 1.17741 - accuracy: 0.86408
Training epoch 24 | loss: 1.18573 - accuracy: 0.84894
Validating epoch 24 | loss: 1.18312 - accuracy: 0.85437
Training epoch 25 | loss: 1.13384 - accuracy: 0.90638
Validating epoch 25 | loss: 1.23203 - accuracy: 0.80583
Training epoch 26 | loss: 1.14919 - accuracy: 0.90319
Validating epoch 26 | loss: 1.19893 - accuracy: 0.85437
Training epoch 27 | loss: 1.14951 - accuracy: 0.89681
Validating epoch 27 | loss: 1.23696 - accuracy: 0.80583
Training epoch 28 | loss: 1.17485 - accuracy: 0.87447
Validating epoch 28 | loss: 1.31058 - accuracy: 0.72816
Training epoch 29 | loss: 1.17116 - accuracy: 0.89149
Validating epoch 29 | loss: 1.2291 - accuracy: 0.81553
Training epoch 30 | loss: 1.19703 - accuracy: 0.84574
Validating epoch 30 | loss: 1.22996 - accuracy: 0.81553
Training epoch 31 | loss: 1.17487 - accuracy: 0.87128
Validating epoch 31 | loss: 1.23789 - accuracy: 0.80583
Training epoch 32 | loss: 1.21692 - accuracy: 0.82553
Validating epoch 32 | loss: 1.30644 - accuracy: 0.73786
Training epoch 33 | loss: 1.13668 - accuracy: 0.90957
Validating epoch 33 | loss: 1.29311 - accuracy: 0.74757
Training epoch 34 | loss: 1.34126 - accuracy: 0.68617
Validating epoch 34 | loss: 1.35936 - accuracy: 0.68932
Training epoch 35 | loss: 1.30005 - accuracy: 0.74149
Validating epoch 35 | loss: 1.38203 - accuracy: 0.65049
Training epoch 36 | loss: 1.1898 - accuracy: 0.85638
Validating epoch 36 | loss: 1.33072 - accuracy: 0.69903
Training epoch 37 | loss: 1.15507 - accuracy: 0.89149
Validating epoch 37 | loss: 1.2915 - accuracy: 0.75728
Training epoch 38 | loss: 1.14157 - accuracy: 0.89681
Validating epoch 38 | loss: 1.21826 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 6
Training epoch 0 | loss: 1.62253 - accuracy: 0.4766
Validating epoch 0 | loss: 1.4848 - accuracy: 0.53398
Training epoch 1 | loss: 1.49077 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48202 - accuracy: 0.53398
Training epoch 2 | loss: 1.49367 - accuracy: 0.48298
Validating epoch 2 | loss: 1.48175 - accuracy: 0.53398
Training epoch 3 | loss: 1.48525 - accuracy: 0.53085
Validating epoch 3 | loss: 1.46962 - accuracy: 0.53398
Training epoch 4 | loss: 1.45902 - accuracy: 0.59255
Validating epoch 4 | loss: 1.40229 - accuracy: 0.83495
Training epoch 5 | loss: 1.38952 - accuracy: 0.70851
Validating epoch 5 | loss: 1.27816 - accuracy: 0.8932
Training epoch 6 | loss: 1.33262 - accuracy: 0.73298
Validating epoch 6 | loss: 1.21597 - accuracy: 0.84466
Training epoch 7 | loss: 1.29244 - accuracy: 0.75638
Validating epoch 7 | loss: 1.18227 - accuracy: 0.87379
Training epoch 8 | loss: 1.24408 - accuracy: 0.80106
Validating epoch 8 | loss: 1.16604 - accuracy: 0.8835
Training epoch 9 | loss: 1.22574 - accuracy: 0.82234
Validating epoch 9 | loss: 1.15535 - accuracy: 0.8932
Training epoch 10 | loss: 1.2148 - accuracy: 0.82979
Validating epoch 10 | loss: 1.16342 - accuracy: 0.8835
Training epoch 11 | loss: 1.21579 - accuracy: 0.8266
Validating epoch 11 | loss: 1.14098 - accuracy: 0.90291
Training epoch 12 | loss: 1.20463 - accuracy: 0.84574
Validating epoch 12 | loss: 1.26639 - accuracy: 0.7767
Training epoch 13 | loss: 1.25115 - accuracy: 0.79255
Validating epoch 13 | loss: 1.14508 - accuracy: 0.90291
Training epoch 14 | loss: 1.18943 - accuracy: 0.85638
Validating epoch 14 | loss: 1.15107 - accuracy: 0.8835
Training epoch 15 | loss: 1.17784 - accuracy: 0.87128
Validating epoch 15 | loss: 1.18926 - accuracy: 0.85437
Training epoch 16 | loss: 1.16585 - accuracy: 0.87979
Validating epoch 16 | loss: 1.16194 - accuracy: 0.8835
Training epoch 17 | loss: 1.16998 - accuracy: 0.87021
Validating epoch 17 | loss: 1.18923 - accuracy: 0.85437
Training epoch 18 | loss: 1.1658 - accuracy: 0.87872
Validating epoch 18 | loss: 1.16011 - accuracy: 0.8835
Training epoch 19 | loss: 1.22552 - accuracy: 0.84681
Validating epoch 19 | loss: 1.50961 - accuracy: 0.53398
Training epoch 20 | loss: 1.50111 - accuracy: 0.53617
Validating epoch 20 | loss: 1.50961 - accuracy: 0.53398
Training epoch 21 | loss: 1.51453 - accuracy: 0.53404
Validating epoch 21 | loss: 1.50961 - accuracy: 0.53398
Training epoch 22 | loss: 1.50959 - accuracy: 0.53298
Validating epoch 22 | loss: 1.50961 - accuracy: 0.53398
Training epoch 23 | loss: 1.51684 - accuracy: 0.53298
Validating epoch 23 | loss: 1.50961 - accuracy: 0.53398
Training epoch 24 | loss: 1.50697 - accuracy: 0.53298
Validating epoch 24 | loss: 1.50961 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 6
Training epoch 0 | loss: 1.59621 - accuracy: 0.49362
Validating epoch 0 | loss: 1.48681 - accuracy: 0.53398
Training epoch 1 | loss: 1.48704 - accuracy: 0.51064
Validating epoch 1 | loss: 1.48692 - accuracy: 0.53398
Training epoch 2 | loss: 1.48911 - accuracy: 0.51596
Validating epoch 2 | loss: 1.48722 - accuracy: 0.53398
Training epoch 3 | loss: 1.44653 - accuracy: 0.57872
Validating epoch 3 | loss: 1.44874 - accuracy: 0.58252
Training epoch 4 | loss: 1.38153 - accuracy: 0.68191
Validating epoch 4 | loss: 1.42579 - accuracy: 0.57282
Training epoch 5 | loss: 1.29201 - accuracy: 0.76596
Validating epoch 5 | loss: 1.40926 - accuracy: 0.63107
Training epoch 6 | loss: 1.1936 - accuracy: 0.8617
Validating epoch 6 | loss: 1.33628 - accuracy: 0.70874
Training epoch 7 | loss: 1.2312 - accuracy: 0.82128
Validating epoch 7 | loss: 1.30608 - accuracy: 0.71845
Training epoch 8 | loss: 1.17899 - accuracy: 0.87447
Validating epoch 8 | loss: 1.28378 - accuracy: 0.74757
Training epoch 9 | loss: 1.13551 - accuracy: 0.91277
Validating epoch 9 | loss: 1.23872 - accuracy: 0.79612
Training epoch 10 | loss: 1.12835 - accuracy: 0.9234
Validating epoch 10 | loss: 1.25833 - accuracy: 0.7767
Training epoch 11 | loss: 1.12955 - accuracy: 0.91277
Validating epoch 11 | loss: 1.34389 - accuracy: 0.69903
Training epoch 12 | loss: 1.15216 - accuracy: 0.88617
Validating epoch 12 | loss: 1.368 - accuracy: 0.67961
Training epoch 13 | loss: 1.16081 - accuracy: 0.88723
Validating epoch 13 | loss: 1.4611 - accuracy: 0.58252
Training epoch 14 | loss: 1.15363 - accuracy: 0.89468
Validating epoch 14 | loss: 1.32281 - accuracy: 0.70874
Training epoch 15 | loss: 1.11831 - accuracy: 0.9234
