Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 9
Training epoch 0 | loss: 1.63968 - accuracy: 0.40638
Training epoch 10 | loss: 1.15373 - accuracy: 0.89043
Validating epoch 10 | loss: 1.21461 - accuracy: 0.82524
Training epoch 11 | loss: 1.15238 - accuracy: 0.89362
Validating epoch 11 | loss: 1.25926 - accuracy: 0.78641
Training epoch 12 | loss: 1.14191 - accuracy: 0.89894
Validating epoch 12 | loss: 1.2282 - accuracy: 0.81553
Training epoch 13 | loss: 1.14823 - accuracy: 0.89894
Validating epoch 13 | loss: 1.25641 - accuracy: 0.78641
Training epoch 14 | loss: 1.13079 - accuracy: 0.91489
Validating epoch 14 | loss: 1.23951 - accuracy: 0.80583
Training epoch 15 | loss: 1.12228 - accuracy: 0.92447
Validating epoch 15 | loss: 1.25865 - accuracy: 0.78641
Training epoch 16 | loss: 1.12755 - accuracy: 0.91064
Validating epoch 16 | loss: 1.22957 - accuracy: 0.80583
Training epoch 17 | loss: 1.13236 - accuracy: 0.9117
Validating epoch 17 | loss: 1.24744 - accuracy: 0.79612
Training epoch 18 | loss: 1.12182 - accuracy: 0.91596
Validating epoch 18 | loss: 1.23862 - accuracy: 0.80583
Training epoch 19 | loss: 1.11998 - accuracy: 0.92447
Validating epoch 19 | loss: 1.25267 - accuracy: 0.78641
Training epoch 20 | loss: 1.12155 - accuracy: 0.91915
Validating epoch 20 | loss: 1.21826 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 9
Training epoch 0 | loss: 1.61976 - accuracy: 0.39574
Validating epoch 0 | loss: 1.48318 - accuracy: 0.53398
Training epoch 1 | loss: 1.48318 - accuracy: 0.51277
Validating epoch 1 | loss: 1.48756 - accuracy: 0.47573
Training epoch 2 | loss: 1.4384 - accuracy: 0.58723
Validating epoch 2 | loss: 1.45449 - accuracy: 0.5534
Training epoch 3 | loss: 1.30155 - accuracy: 0.77128
Validating epoch 3 | loss: 1.41777 - accuracy: 0.56311
Training epoch 4 | loss: 1.16335 - accuracy: 0.90426
Validating epoch 4 | loss: 1.41353 - accuracy: 0.63107
Training epoch 5 | loss: 1.13707 - accuracy: 0.92234
Validating epoch 5 | loss: 1.41097 - accuracy: 0.62136
Training epoch 6 | loss: 1.13888 - accuracy: 0.90319
Validating epoch 6 | loss: 1.32356 - accuracy: 0.71845
Training epoch 7 | loss: 1.12341 - accuracy: 0.92128
Validating epoch 7 | loss: 1.34963 - accuracy: 0.68932
Training epoch 8 | loss: 1.16123 - accuracy: 0.87872
Validating epoch 8 | loss: 1.37232 - accuracy: 0.6699
Training epoch 9 | loss: 1.11588 - accuracy: 0.92553
Validating epoch 9 | loss: 1.309 - accuracy: 0.73786
Training epoch 10 | loss: 1.10141 - accuracy: 0.94043
Validating epoch 10 | loss: 1.29616 - accuracy: 0.74757
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 9
Training epoch 0 | loss: 1.57838 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50894 - accuracy: 0.53398
Training epoch 1 | loss: 1.51395 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50697 - accuracy: 0.53398
Training epoch 2 | loss: 1.49635 - accuracy: 0.51383
Validating epoch 2 | loss: 1.48571 - accuracy: 0.53398
Training epoch 3 | loss: 1.44192 - accuracy: 0.58404
Validating epoch 3 | loss: 1.52691 - accuracy: 0.42718
Training epoch 4 | loss: 1.30299 - accuracy: 0.77553
Validating epoch 4 | loss: 1.61373 - accuracy: 0.42718
Training epoch 5 | loss: 1.38134 - accuracy: 0.65851
Validating epoch 5 | loss: 1.57741 - accuracy: 0.46602
Training epoch 6 | loss: 1.40852 - accuracy: 0.6266
Validating epoch 6 | loss: 1.5641 - accuracy: 0.47573
Training epoch 7 | loss: 1.29719 - accuracy: 0.7383
Validating epoch 7 | loss: 1.57628 - accuracy: 0.47573
Training epoch 8 | loss: 1.30241 - accuracy: 0.73191
Validating epoch 8 | loss: 1.57756 - accuracy: 0.46602
Training epoch 9 | loss: 1.23931 - accuracy: 0.80745
Validating epoch 9 | loss: 1.60669 - accuracy: 0.43689
Training epoch 10 | loss: 1.24368 - accuracy: 0.80638
Validating epoch 10 | loss: 1.58725 - accuracy: 0.45631
Training epoch 11 | loss: 1.22773 - accuracy: 0.8117
Validating epoch 11 | loss: 1.57756 - accuracy: 0.46602
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 9
Training epoch 0 | loss: 1.61626 - accuracy: 0.45426
Validating epoch 0 | loss: 1.48782 - accuracy: 0.53398
Training epoch 1 | loss: 1.49862 - accuracy: 0.4883
Validating epoch 1 | loss: 1.48703 - accuracy: 0.53398
Training epoch 2 | loss: 1.48818 - accuracy: 0.5266
Validating epoch 2 | loss: 1.48297 - accuracy: 0.53398
Training epoch 3 | loss: 1.4883 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48319 - accuracy: 0.53398
Training epoch 4 | loss: 1.48437 - accuracy: 0.5266
Validating epoch 4 | loss: 1.48343 - accuracy: 0.53398
Training epoch 5 | loss: 1.45488 - accuracy: 0.58617
Validating epoch 5 | loss: 1.50198 - accuracy: 0.45631
Training epoch 6 | loss: 1.39724 - accuracy: 0.68511
Validating epoch 6 | loss: 1.51322 - accuracy: 0.47573
Training epoch 7 | loss: 1.32671 - accuracy: 0.75851
Validating epoch 7 | loss: 1.56431 - accuracy: 0.45631
Training epoch 8 | loss: 1.23798 - accuracy: 0.84574
Validating epoch 8 | loss: 1.53995 - accuracy: 0.48544
Training epoch 9 | loss: 1.16786 - accuracy: 0.89043
Validating epoch 9 | loss: 1.52194 - accuracy: 0.51456
Training epoch 10 | loss: 1.18993 - accuracy: 0.86277
Validating epoch 10 | loss: 1.53948 - accuracy: 0.50485
Training epoch 11 | loss: 1.16729 - accuracy: 0.88617
Validating epoch 11 | loss: 1.54698 - accuracy: 0.49515
Training epoch 12 | loss: 1.19166 - accuracy: 0.85745
Validating epoch 12 | loss: 1.54952 - accuracy: 0.48544
Training epoch 13 | loss: 1.16895 - accuracy: 0.86702
Validating epoch 13 | loss: 1.5502 - accuracy: 0.49515
Training epoch 14 | loss: 1.16371 - accuracy: 0.88511
Validating epoch 14 | loss: 1.576 - accuracy: 0.46602
Training epoch 15 | loss: 1.14732 - accuracy: 0.89468
Validating epoch 15 | loss: 1.55913 - accuracy: 0.48544
Training epoch 16 | loss: 1.12705 - accuracy: 0.91596
Validating epoch 16 | loss: 1.5511 - accuracy: 0.49515
Training epoch 17 | loss: 1.11929 - accuracy: 0.92128
Validating epoch 17 | loss: 1.55082 - accuracy: 0.49515
Training epoch 18 | loss: 1.1031 - accuracy: 0.94787
Validating epoch 18 | loss: 1.51082 - accuracy: 0.53398
Training epoch 19 | loss: 1.09944 - accuracy: 0.94468
Validating epoch 19 | loss: 1.47629 - accuracy: 0.56311
Training epoch 20 | loss: 1.10074 - accuracy: 0.94574
Validating epoch 20 | loss: 1.50031 - accuracy: 0.54369
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 9
Training epoch 0 | loss: 1.65911 - accuracy: 0.37979
Validating epoch 0 | loss: 1.49012 - accuracy: 0.53398
Training epoch 1 | loss: 1.49266 - accuracy: 0.5266
Validating epoch 1 | loss: 1.48836 - accuracy: 0.53398
Training epoch 2 | loss: 1.49164 - accuracy: 0.52872
Validating epoch 2 | loss: 1.49794 - accuracy: 0.46602
Training epoch 3 | loss: 1.49907 - accuracy: 0.51809
Validating epoch 3 | loss: 1.48964 - accuracy: 0.53398
Training epoch 4 | loss: 1.49223 - accuracy: 0.52021
Validating epoch 4 | loss: 1.48339 - accuracy: 0.53398
Training epoch 5 | loss: 1.47034 - accuracy: 0.55851
Validating epoch 5 | loss: 1.4891 - accuracy: 0.49515
Training epoch 6 | loss: 1.44819 - accuracy: 0.59362
Validating epoch 6 | loss: 1.4939 - accuracy: 0.49515
Training epoch 7 | loss: 1.42211 - accuracy: 0.64255
Validating epoch 7 | loss: 1.49835 - accuracy: 0.51456
Training epoch 8 | loss: 1.37752 - accuracy: 0.67872
Validating epoch 8 | loss: 1.51581 - accuracy: 0.49515
Training epoch 9 | loss: 1.34098 - accuracy: 0.7117
Validating epoch 9 | loss: 1.52211 - accuracy: 0.50485
Training epoch 10 | loss: 1.31991 - accuracy: 0.74468
Validating epoch 10 | loss: 1.51781 - accuracy: 0.50485
Training epoch 11 | loss: 1.31003 - accuracy: 0.74468
Validating epoch 11 | loss: 1.52211 - accuracy: 0.52427
Training epoch 12 | loss: 1.2728 - accuracy: 0.78191
Validating epoch 12 | loss: 1.49625 - accuracy: 0.5534
Training epoch 13 | loss: 1.25077 - accuracy: 0.79362
Validating epoch 13 | loss: 1.50882 - accuracy: 0.53398
Training epoch 14 | loss: 1.24428 - accuracy: 0.81383
Validating epoch 14 | loss: 1.56735 - accuracy: 0.46602
Training epoch 15 | loss: 1.28389 - accuracy: 0.75532
Validating epoch 15 | loss: 1.49013 - accuracy: 0.54369
Training epoch 16 | loss: 1.23597 - accuracy: 0.81809
Validating epoch 16 | loss: 1.52695 - accuracy: 0.51456
Training epoch 17 | loss: 1.23306 - accuracy: 0.81383
Validating epoch 17 | loss: 1.54761 - accuracy: 0.49515
Training epoch 18 | loss: 1.21516 - accuracy: 0.8234
Validating epoch 18 | loss: 1.53582 - accuracy: 0.49515
Training epoch 19 | loss: 1.28578 - accuracy: 0.76383
Validating epoch 19 | loss: 1.5386 - accuracy: 0.50485
Training epoch 20 | loss: 1.23883 - accuracy: 0.80426
Validating epoch 20 | loss: 1.5653 - accuracy: 0.47573
Training epoch 21 | loss: 1.21378 - accuracy: 0.83617
Validating epoch 21 | loss: 1.49977 - accuracy: 0.54369
Training epoch 22 | loss: 1.23926 - accuracy: 0.80213
Validating epoch 22 | loss: 1.51802 - accuracy: 0.52427
Training epoch 23 | loss: 1.16908 - accuracy: 0.88404
Validating epoch 23 | loss: 1.48498 - accuracy: 0.5534
Training epoch 24 | loss: 1.15865 - accuracy: 0.88936
Validating epoch 24 | loss: 1.4906 - accuracy: 0.5534
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 9
Training epoch 0 | loss: 1.63714 - accuracy: 0.38085
Validating epoch 0 | loss: 1.48628 - accuracy: 0.53398
Training epoch 1 | loss: 1.48638 - accuracy: 0.52021
Validating epoch 1 | loss: 1.48351 - accuracy: 0.53398
Training epoch 2 | loss: 1.487 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48227 - accuracy: 0.53398
Training epoch 3 | loss: 1.48552 - accuracy: 0.49149
Validating epoch 3 | loss: 1.48871 - accuracy: 0.53398
Training epoch 4 | loss: 1.48668 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48891 - accuracy: 0.53398
Training epoch 5 | loss: 1.48337 - accuracy: 0.53085
Validating epoch 5 | loss: 1.46485 - accuracy: 0.53398
Training epoch 6 | loss: 1.45959 - accuracy: 0.56809
Validating epoch 6 | loss: 1.4234 - accuracy: 0.74757
Training epoch 7 | loss: 1.4065 - accuracy: 0.66809
Validating epoch 7 | loss: 1.39062 - accuracy: 0.72816
Training epoch 8 | loss: 1.2995 - accuracy: 0.77979
Validating epoch 8 | loss: 1.21955 - accuracy: 0.86408
Training epoch 9 | loss: 1.21299 - accuracy: 0.85
Validating epoch 9 | loss: 1.26223 - accuracy: 0.7767
Training epoch 10 | loss: 1.19244 - accuracy: 0.86809
Validating epoch 10 | loss: 1.27615 - accuracy: 0.76699
Training epoch 11 | loss: 1.17707 - accuracy: 0.86915
Validating epoch 11 | loss: 1.18934 - accuracy: 0.85437
Training epoch 12 | loss: 1.17697 - accuracy: 0.86383
Validating epoch 12 | loss: 1.18928 - accuracy: 0.85437
Training epoch 13 | loss: 1.21763 - accuracy: 0.8266
Validating epoch 13 | loss: 1.184 - accuracy: 0.87379
Training epoch 14 | loss: 1.19103 - accuracy: 0.85532
Validating epoch 14 | loss: 1.32342 - accuracy: 0.71845
Training epoch 15 | loss: 1.18933 - accuracy: 0.85426
Validating epoch 15 | loss: 1.2388 - accuracy: 0.80583
Training epoch 16 | loss: 1.16447 - accuracy: 0.88298
Validating epoch 16 | loss: 1.23156 - accuracy: 0.81553
Training epoch 17 | loss: 1.14711 - accuracy: 0.89787
Validating epoch 17 | loss: 1.18955 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 9
Training epoch 0 | loss: 1.65338 - accuracy: 0.3383
Validating epoch 0 | loss: 1.51184 - accuracy: 0.46602
Training epoch 1 | loss: 1.48305 - accuracy: 0.52766
Validating epoch 1 | loss: 1.49816 - accuracy: 0.53398
Training epoch 2 | loss: 1.49437 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48191 - accuracy: 0.53398
Training epoch 3 | loss: 1.50159 - accuracy: 0.49043
Validating epoch 3 | loss: 1.48449 - accuracy: 0.53398
Training epoch 4 | loss: 1.51544 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50762 - accuracy: 0.53398
Training epoch 5 | loss: 1.50665 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5074 - accuracy: 0.53398
Training epoch 6 | loss: 1.51704 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50502 - accuracy: 0.53398
Training epoch 7 | loss: 1.50354 - accuracy: 0.53085
Validating epoch 7 | loss: 1.4874 - accuracy: 0.53398
Training epoch 8 | loss: 1.44366 - accuracy: 0.55957
Validating epoch 8 | loss: 1.41355 - accuracy: 0.75728
Training epoch 9 | loss: 1.34948 - accuracy: 0.80532
Validating epoch 9 | loss: 1.31181 - accuracy: 0.78641
Training epoch 10 | loss: 1.24138 - accuracy: 0.86489
Validating epoch 10 | loss: 1.23593 - accuracy: 0.81553
Training epoch 11 | loss: 1.18753 - accuracy: 0.87234
Validating epoch 11 | loss: 1.25792 - accuracy: 0.78641
Training epoch 12 | loss: 1.19481 - accuracy: 0.86915
Validating epoch 12 | loss: 1.22663 - accuracy: 0.81553
Training epoch 13 | loss: 1.21231 - accuracy: 0.83511
Validating epoch 13 | loss: 1.22422 - accuracy: 0.80583
Training epoch 14 | loss: 1.19357 - accuracy: 0.84894
Validating epoch 14 | loss: 1.25954 - accuracy: 0.78641
Training epoch 15 | loss: 1.17896 - accuracy: 0.86702
Validating epoch 15 | loss: 1.29767 - accuracy: 0.74757
Training epoch 16 | loss: 1.19059 - accuracy: 0.85319
Validating epoch 16 | loss: 1.20866 - accuracy: 0.83495
Training epoch 17 | loss: 1.16299 - accuracy: 0.88723
Validating epoch 17 | loss: 1.18927 - accuracy: 0.85437
Training epoch 18 | loss: 1.19048 - accuracy: 0.84681
Validating epoch 18 | loss: 1.19895 - accuracy: 0.84466
Training epoch 19 | loss: 1.18932 - accuracy: 0.85213
Validating epoch 19 | loss: 1.25075 - accuracy: 0.79612
Training epoch 20 | loss: 1.15806 - accuracy: 0.8883
Validating epoch 20 | loss: 1.18633 - accuracy: 0.86408
Training epoch 21 | loss: 1.18667 - accuracy: 0.85638
Validating epoch 21 | loss: 1.18404 - accuracy: 0.86408
Training epoch 22 | loss: 1.16771 - accuracy: 0.88085
Validating epoch 22 | loss: 1.25418 - accuracy: 0.78641
Training epoch 23 | loss: 1.15262 - accuracy: 0.89043
Validating epoch 23 | loss: 1.1983 - accuracy: 0.84466
Training epoch 24 | loss: 1.16982 - accuracy: 0.87553
Validating epoch 24 | loss: 1.2471 - accuracy: 0.78641
Training epoch 25 | loss: 1.20114 - accuracy: 0.84787
Validating epoch 25 | loss: 1.20664 - accuracy: 0.83495
Training epoch 26 | loss: 1.17613 - accuracy: 0.86383
Validating epoch 26 | loss: 1.26407 - accuracy: 0.7767
Training epoch 27 | loss: 1.15307 - accuracy: 0.8883
Validating epoch 27 | loss: 1.2233 - accuracy: 0.81553
Training epoch 28 | loss: 1.17627 - accuracy: 0.8734
Validating epoch 28 | loss: 1.18872 - accuracy: 0.85437
Training epoch 29 | loss: 1.16956 - accuracy: 0.87447
Validating epoch 29 | loss: 1.21987 - accuracy: 0.82524
Training epoch 30 | loss: 1.16536 - accuracy: 0.87234
Validating epoch 30 | loss: 1.26431 - accuracy: 0.7767
Training epoch 31 | loss: 1.14456 - accuracy: 0.89468
Validating epoch 31 | loss: 1.19895 - accuracy: 0.84466
Training epoch 32 | loss: 1.14146 - accuracy: 0.89681
Validating epoch 32 | loss: 1.23802 - accuracy: 0.80583
Training epoch 33 | loss: 1.13317 - accuracy: 0.91277
Validating epoch 33 | loss: 1.25065 - accuracy: 0.79612
Training epoch 34 | loss: 1.13365 - accuracy: 0.91383
Validating epoch 34 | loss: 1.23878 - accuracy: 0.80583
Training epoch 35 | loss: 1.12755 - accuracy: 0.91809
Validating epoch 35 | loss: 1.24906 - accuracy: 0.79612
Training epoch 36 | loss: 1.12426 - accuracy: 0.92128
Validating epoch 36 | loss: 1.24914 - accuracy: 0.79612
Training epoch 37 | loss: 1.13167 - accuracy: 0.90426
Validating epoch 37 | loss: 1.24304 - accuracy: 0.79612
Training epoch 38 | loss: 1.1523 - accuracy: 0.89787
Validating epoch 38 | loss: 1.31492 - accuracy: 0.72816
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 9
Training epoch 0 | loss: 1.62029 - accuracy: 0.47766
Validating epoch 0 | loss: 1.48435 - accuracy: 0.53398
Training epoch 1 | loss: 1.48653 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48242 - accuracy: 0.53398
Training epoch 2 | loss: 1.48822 - accuracy: 0.50851
Validating epoch 2 | loss: 1.48327 - accuracy: 0.53398
Training epoch 3 | loss: 1.48246 - accuracy: 0.53191
Validating epoch 3 | loss: 1.48303 - accuracy: 0.53398
Training epoch 4 | loss: 1.48085 - accuracy: 0.53298
Validating epoch 4 | loss: 1.48117 - accuracy: 0.53398
Training epoch 5 | loss: 1.48012 - accuracy: 0.5383
Validating epoch 5 | loss: 1.47126 - accuracy: 0.53398
Training epoch 6 | loss: 1.46225 - accuracy: 0.57447
Validating epoch 6 | loss: 1.45066 - accuracy: 0.53398
Training epoch 7 | loss: 1.43217 - accuracy: 0.60426
Validating epoch 7 | loss: 1.37212 - accuracy: 0.76699
Training epoch 8 | loss: 1.32678 - accuracy: 0.74574
Validating epoch 8 | loss: 1.26824 - accuracy: 0.79612
Training epoch 9 | loss: 1.22856 - accuracy: 0.84362
Validating epoch 9 | loss: 1.2259 - accuracy: 0.81553
Training epoch 10 | loss: 1.23926 - accuracy: 0.80851
Validating epoch 10 | loss: 1.23644 - accuracy: 0.80583
Training epoch 11 | loss: 1.20469 - accuracy: 0.8383
Validating epoch 11 | loss: 1.22815 - accuracy: 0.81553
Training epoch 12 | loss: 1.29508 - accuracy: 0.73617
Validating epoch 12 | loss: 1.20478 - accuracy: 0.83495
Training epoch 13 | loss: 1.1984 - accuracy: 0.83936
Validating epoch 13 | loss: 1.36397 - accuracy: 0.67961
Training epoch 14 | loss: 1.20056 - accuracy: 0.84043
Validating epoch 14 | loss: 1.23778 - accuracy: 0.80583
Training epoch 15 | loss: 1.19949 - accuracy: 0.85
Validating epoch 15 | loss: 1.23778 - accuracy: 0.80583
Training epoch 16 | loss: 1.25071 - accuracy: 0.80957
Validating epoch 16 | loss: 1.44165 - accuracy: 0.60194
Training epoch 17 | loss: 1.28798 - accuracy: 0.74787
Validating epoch 17 | loss: 1.21814 - accuracy: 0.82524
Training epoch 18 | loss: 1.21597 - accuracy: 0.83298
Validating epoch 18 | loss: 1.45136 - accuracy: 0.59223
Training epoch 19 | loss: 1.33525 - accuracy: 0.69894
Validating epoch 19 | loss: 1.29604 - accuracy: 0.74757
Training epoch 20 | loss: 1.20829 - accuracy: 0.83085
Validating epoch 20 | loss: 1.20866 - accuracy: 0.83495
Training epoch 21 | loss: 1.19464 - accuracy: 0.85426
Validating epoch 21 | loss: 1.30574 - accuracy: 0.73786
Training epoch 22 | loss: 1.21769 - accuracy: 0.82447
Validating epoch 22 | loss: 1.23777 - accuracy: 0.80583
Training epoch 23 | loss: 1.2055 - accuracy: 0.8383
Validating epoch 23 | loss: 1.19894 - accuracy: 0.84466
Training epoch 24 | loss: 1.18619 - accuracy: 0.85957
Validating epoch 24 | loss: 1.31556 - accuracy: 0.72816
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 9
Training epoch 0 | loss: 1.59922 - accuracy: 0.48936
Validating epoch 0 | loss: 1.49352 - accuracy: 0.53398
Training epoch 1 | loss: 1.47739 - accuracy: 0.54255
Validating epoch 1 | loss: 1.46582 - accuracy: 0.68932
Training epoch 2 | loss: 1.42274 - accuracy: 0.62872
Validating epoch 2 | loss: 1.40868 - accuracy: 0.68932
Training epoch 3 | loss: 1.3511 - accuracy: 0.72234
Validating epoch 3 | loss: 1.3611 - accuracy: 0.67961
Training epoch 4 | loss: 1.25734 - accuracy: 0.81809
Validating epoch 4 | loss: 1.26804 - accuracy: 0.7767
Training epoch 5 | loss: 1.19703 - accuracy: 0.85638
Validating epoch 5 | loss: 1.27575 - accuracy: 0.75728
Training epoch 6 | loss: 1.13192 - accuracy: 0.92128
Validating epoch 6 | loss: 1.34938 - accuracy: 0.67961
Training epoch 7 | loss: 1.13883 - accuracy: 0.91489
Validating epoch 7 | loss: 1.32409 - accuracy: 0.70874
Training epoch 8 | loss: 1.1016 - accuracy: 0.95319
Validating epoch 8 | loss: 1.39036 - accuracy: 0.64078
Training epoch 9 | loss: 1.10916 - accuracy: 0.93723
Validating epoch 9 | loss: 1.23343 - accuracy: 0.80583
Training epoch 10 | loss: 1.08622 - accuracy: 0.96277
Validating epoch 10 | loss: 1.25412 - accuracy: 0.78641
Training epoch 11 | loss: 1.06887 - accuracy: 0.97447
Validating epoch 11 | loss: 1.20824 - accuracy: 0.83495
Training epoch 12 | loss: 1.07415 - accuracy: 0.96809
Validating epoch 12 | loss: 1.27813 - accuracy: 0.76699
Training epoch 13 | loss: 1.0805 - accuracy: 0.96277
Validating epoch 13 | loss: 1.37091 - accuracy: 0.66019
Training epoch 14 | loss: 1.08875 - accuracy: 0.95638
Validating epoch 14 | loss: 1.24154 - accuracy: 0.79612
Training epoch 15 | loss: 1.09102 - accuracy: 0.95319
