Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 1
Training epoch 0 | loss: 1.646 - accuracy: 0.38298
Validating epoch 4 | loss: 1.24169 - accuracy: 0.85437
Training epoch 5 | loss: 1.24919 - accuracy: 0.8117
Validating epoch 5 | loss: 1.19046 - accuracy: 0.86408
Training epoch 6 | loss: 1.18499 - accuracy: 0.86702
Validating epoch 6 | loss: 1.17529 - accuracy: 0.87379
Training epoch 7 | loss: 1.16716 - accuracy: 0.87872
Validating epoch 7 | loss: 1.1917 - accuracy: 0.84466
Training epoch 8 | loss: 1.16649 - accuracy: 0.87553
Validating epoch 8 | loss: 1.1663 - accuracy: 0.8835
Training epoch 9 | loss: 1.16685 - accuracy: 0.8734
Validating epoch 9 | loss: 1.1783 - accuracy: 0.86408
Training epoch 10 | loss: 1.14513 - accuracy: 0.9
Validating epoch 10 | loss: 1.18075 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 1
Training epoch 0 | loss: 1.58208 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50856 - accuracy: 0.53398
Training epoch 1 | loss: 1.51441 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50916 - accuracy: 0.53398
Training epoch 2 | loss: 1.51026 - accuracy: 0.53085
Validating epoch 2 | loss: 1.49991 - accuracy: 0.53398
Training epoch 3 | loss: 1.49444 - accuracy: 0.52447
Validating epoch 3 | loss: 1.49212 - accuracy: 0.53398
Training epoch 4 | loss: 1.47484 - accuracy: 0.55745
Validating epoch 4 | loss: 1.47967 - accuracy: 0.53398
Training epoch 5 | loss: 1.38483 - accuracy: 0.69574
Validating epoch 5 | loss: 1.38483 - accuracy: 0.6699
Training epoch 6 | loss: 1.21485 - accuracy: 0.88723
Validating epoch 6 | loss: 1.22643 - accuracy: 0.81553
Training epoch 7 | loss: 1.14037 - accuracy: 0.91489
Validating epoch 7 | loss: 1.26109 - accuracy: 0.7767
Training epoch 8 | loss: 1.08866 - accuracy: 0.96064
Validating epoch 8 | loss: 1.24517 - accuracy: 0.80583
Training epoch 9 | loss: 1.07492 - accuracy: 0.97553
Validating epoch 9 | loss: 1.21991 - accuracy: 0.82524
Training epoch 10 | loss: 1.07235 - accuracy: 0.97553
Validating epoch 10 | loss: 1.20495 - accuracy: 0.84466
Training epoch 11 | loss: 1.07012 - accuracy: 0.97766
Validating epoch 11 | loss: 1.25608 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 1
Training epoch 0 | loss: 1.61981 - accuracy: 0.45745
Validating epoch 0 | loss: 1.48981 - accuracy: 0.53398
Training epoch 1 | loss: 1.49851 - accuracy: 0.51277
Validating epoch 1 | loss: 1.48677 - accuracy: 0.53398
Training epoch 2 | loss: 1.48143 - accuracy: 0.54255
Validating epoch 2 | loss: 1.48339 - accuracy: 0.53398
Training epoch 3 | loss: 1.49132 - accuracy: 0.53298
Validating epoch 3 | loss: 1.47698 - accuracy: 0.53398
Training epoch 4 | loss: 1.47716 - accuracy: 0.53617
Validating epoch 4 | loss: 1.45694 - accuracy: 0.53398
Training epoch 5 | loss: 1.42916 - accuracy: 0.61702
Validating epoch 5 | loss: 1.41847 - accuracy: 0.70874
Training epoch 6 | loss: 1.35654 - accuracy: 0.75638
Validating epoch 6 | loss: 1.34638 - accuracy: 0.76699
Training epoch 7 | loss: 1.2472 - accuracy: 0.84787
Validating epoch 7 | loss: 1.2856 - accuracy: 0.76699
Training epoch 8 | loss: 1.19363 - accuracy: 0.87128
Validating epoch 8 | loss: 1.27294 - accuracy: 0.76699
Training epoch 9 | loss: 1.16415 - accuracy: 0.88511
Validating epoch 9 | loss: 1.27131 - accuracy: 0.7767
Training epoch 10 | loss: 1.11067 - accuracy: 0.94149
Validating epoch 10 | loss: 1.32122 - accuracy: 0.70874
Training epoch 11 | loss: 1.0848 - accuracy: 0.96596
Validating epoch 11 | loss: 1.27014 - accuracy: 0.76699
Training epoch 12 | loss: 1.11535 - accuracy: 0.92766
Validating epoch 12 | loss: 1.33049 - accuracy: 0.70874
Training epoch 13 | loss: 1.19257 - accuracy: 0.85106
Validating epoch 13 | loss: 1.37685 - accuracy: 0.66019
Training epoch 14 | loss: 1.11753 - accuracy: 0.92128
Validating epoch 14 | loss: 1.34308 - accuracy: 0.68932
Training epoch 15 | loss: 1.09606 - accuracy: 0.94468
Validating epoch 15 | loss: 1.27577 - accuracy: 0.76699
Training epoch 16 | loss: 1.08507 - accuracy: 0.96064
Validating epoch 16 | loss: 1.29939 - accuracy: 0.74757
Training epoch 17 | loss: 1.0829 - accuracy: 0.9617
Validating epoch 17 | loss: 1.26822 - accuracy: 0.76699
Training epoch 18 | loss: 1.11152 - accuracy: 0.93511
Validating epoch 18 | loss: 1.28014 - accuracy: 0.75728
Training epoch 19 | loss: 1.08012 - accuracy: 0.96702
Validating epoch 19 | loss: 1.28011 - accuracy: 0.75728
Training epoch 20 | loss: 1.06656 - accuracy: 0.9766
Validating epoch 20 | loss: 1.32167 - accuracy: 0.71845
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 1
Training epoch 0 | loss: 1.66206 - accuracy: 0.37553
Validating epoch 0 | loss: 1.48753 - accuracy: 0.53398
Training epoch 1 | loss: 1.4875 - accuracy: 0.51064
Validating epoch 1 | loss: 1.48191 - accuracy: 0.53398
Training epoch 2 | loss: 1.48438 - accuracy: 0.53404
Validating epoch 2 | loss: 1.49137 - accuracy: 0.46602
Training epoch 3 | loss: 1.48688 - accuracy: 0.54362
Validating epoch 3 | loss: 1.46499 - accuracy: 0.53398
Training epoch 4 | loss: 1.4641 - accuracy: 0.57447
Validating epoch 4 | loss: 1.45627 - accuracy: 0.53398
Training epoch 5 | loss: 1.44434 - accuracy: 0.60106
Validating epoch 5 | loss: 1.46481 - accuracy: 0.56311
Training epoch 6 | loss: 1.42863 - accuracy: 0.61915
Validating epoch 6 | loss: 1.43851 - accuracy: 0.54369
Training epoch 7 | loss: 1.41322 - accuracy: 0.62979
Validating epoch 7 | loss: 1.44013 - accuracy: 0.54369
Training epoch 8 | loss: 1.40648 - accuracy: 0.62979
Validating epoch 8 | loss: 1.46337 - accuracy: 0.54369
Training epoch 9 | loss: 1.32159 - accuracy: 0.72553
Validating epoch 9 | loss: 1.2744 - accuracy: 0.78641
Training epoch 10 | loss: 1.26955 - accuracy: 0.78085
Validating epoch 10 | loss: 1.30997 - accuracy: 0.73786
Training epoch 11 | loss: 1.25354 - accuracy: 0.77979
Validating epoch 11 | loss: 1.33547 - accuracy: 0.69903
Training epoch 12 | loss: 1.23261 - accuracy: 0.80745
Validating epoch 12 | loss: 1.21178 - accuracy: 0.83495
Training epoch 13 | loss: 1.18394 - accuracy: 0.85638
Validating epoch 13 | loss: 1.15579 - accuracy: 0.8932
Training epoch 14 | loss: 1.17459 - accuracy: 0.87021
Validating epoch 14 | loss: 1.19081 - accuracy: 0.85437
Training epoch 15 | loss: 1.16852 - accuracy: 0.87128
Validating epoch 15 | loss: 1.20014 - accuracy: 0.84466
Training epoch 16 | loss: 1.16306 - accuracy: 0.88085
Validating epoch 16 | loss: 1.20758 - accuracy: 0.82524
Training epoch 17 | loss: 1.16101 - accuracy: 0.8883
Validating epoch 17 | loss: 1.18848 - accuracy: 0.85437
Training epoch 18 | loss: 1.17309 - accuracy: 0.87021
Validating epoch 18 | loss: 1.19032 - accuracy: 0.86408
Training epoch 19 | loss: 1.18749 - accuracy: 0.84787
Validating epoch 19 | loss: 1.19383 - accuracy: 0.84466
Training epoch 20 | loss: 1.15039 - accuracy: 0.89362
Validating epoch 20 | loss: 1.1926 - accuracy: 0.83495
Training epoch 21 | loss: 1.14239 - accuracy: 0.90319
Validating epoch 21 | loss: 1.25352 - accuracy: 0.78641
Training epoch 22 | loss: 1.13854 - accuracy: 0.89787
Validating epoch 22 | loss: 1.2308 - accuracy: 0.80583
Training epoch 23 | loss: 1.13436 - accuracy: 0.90213
Validating epoch 23 | loss: 1.25156 - accuracy: 0.78641
Training epoch 24 | loss: 1.12773 - accuracy: 0.91915
Validating epoch 24 | loss: 1.27987 - accuracy: 0.76699
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 1
Training epoch 0 | loss: 1.64036 - accuracy: 0.37766
Validating epoch 0 | loss: 1.49059 - accuracy: 0.53398
Training epoch 1 | loss: 1.48826 - accuracy: 0.50957
Validating epoch 1 | loss: 1.48441 - accuracy: 0.53398
Training epoch 2 | loss: 1.48244 - accuracy: 0.53298
Validating epoch 2 | loss: 1.47903 - accuracy: 0.53398
Training epoch 3 | loss: 1.46762 - accuracy: 0.54362
Validating epoch 3 | loss: 1.46 - accuracy: 0.53398
Training epoch 4 | loss: 1.40945 - accuracy: 0.64149
Validating epoch 4 | loss: 1.35859 - accuracy: 0.72816
Training epoch 5 | loss: 1.29216 - accuracy: 0.79362
Validating epoch 5 | loss: 1.29241 - accuracy: 0.75728
Training epoch 6 | loss: 1.22974 - accuracy: 0.83404
Validating epoch 6 | loss: 1.18506 - accuracy: 0.86408
Training epoch 7 | loss: 1.2156 - accuracy: 0.84149
Validating epoch 7 | loss: 1.18135 - accuracy: 0.86408
Training epoch 8 | loss: 1.18592 - accuracy: 0.8617
Validating epoch 8 | loss: 1.1709 - accuracy: 0.87379
Training epoch 9 | loss: 1.17704 - accuracy: 0.8734
Validating epoch 9 | loss: 1.2798 - accuracy: 0.76699
Training epoch 10 | loss: 1.20344 - accuracy: 0.84149
Validating epoch 10 | loss: 1.17804 - accuracy: 0.86408
Training epoch 11 | loss: 1.17533 - accuracy: 0.87234
Validating epoch 11 | loss: 1.17953 - accuracy: 0.86408
Training epoch 12 | loss: 1.15089 - accuracy: 0.89149
Validating epoch 12 | loss: 1.17954 - accuracy: 0.86408
Training epoch 13 | loss: 1.15586 - accuracy: 0.88617
Validating epoch 13 | loss: 1.18403 - accuracy: 0.86408
Training epoch 14 | loss: 1.16986 - accuracy: 0.88085
Validating epoch 14 | loss: 1.19893 - accuracy: 0.84466
Training epoch 15 | loss: 1.14953 - accuracy: 0.89574
Validating epoch 15 | loss: 1.18924 - accuracy: 0.85437
Training epoch 16 | loss: 1.13512 - accuracy: 0.90532
Validating epoch 16 | loss: 1.17936 - accuracy: 0.86408
Training epoch 17 | loss: 1.14041 - accuracy: 0.90745
Validating epoch 17 | loss: 1.18924 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 1
Training epoch 0 | loss: 1.65174 - accuracy: 0.34574
Validating epoch 0 | loss: 1.51623 - accuracy: 0.46602
Training epoch 1 | loss: 1.47904 - accuracy: 0.53191
Validating epoch 1 | loss: 1.49395 - accuracy: 0.53398
Training epoch 2 | loss: 1.49232 - accuracy: 0.52553
Validating epoch 2 | loss: 1.4829 - accuracy: 0.53398
Training epoch 3 | loss: 1.49655 - accuracy: 0.47234
Validating epoch 3 | loss: 1.48508 - accuracy: 0.53398
Training epoch 4 | loss: 1.51559 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50658 - accuracy: 0.53398
Training epoch 5 | loss: 1.5071 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50665 - accuracy: 0.53398
Training epoch 6 | loss: 1.51623 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50434 - accuracy: 0.53398
Training epoch 7 | loss: 1.50629 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49363 - accuracy: 0.53398
Training epoch 8 | loss: 1.48662 - accuracy: 0.52979
Validating epoch 8 | loss: 1.47958 - accuracy: 0.53398
Training epoch 9 | loss: 1.48101 - accuracy: 0.53298
Validating epoch 9 | loss: 1.47599 - accuracy: 0.53398
Training epoch 10 | loss: 1.4704 - accuracy: 0.57021
Validating epoch 10 | loss: 1.46715 - accuracy: 0.53398
Training epoch 11 | loss: 1.45247 - accuracy: 0.58191
Validating epoch 11 | loss: 1.44583 - accuracy: 0.59223
Training epoch 12 | loss: 1.40265 - accuracy: 0.64894
Validating epoch 12 | loss: 1.39124 - accuracy: 0.64078
Training epoch 13 | loss: 1.30725 - accuracy: 0.75851
Validating epoch 13 | loss: 1.25505 - accuracy: 0.79612
Training epoch 14 | loss: 1.23362 - accuracy: 0.83404
Validating epoch 14 | loss: 1.37105 - accuracy: 0.67961
Training epoch 15 | loss: 1.27405 - accuracy: 0.76809
Validating epoch 15 | loss: 1.18498 - accuracy: 0.86408
Training epoch 16 | loss: 1.19836 - accuracy: 0.85851
Validating epoch 16 | loss: 1.22671 - accuracy: 0.81553
Training epoch 17 | loss: 1.18237 - accuracy: 0.86596
Validating epoch 17 | loss: 1.18277 - accuracy: 0.85437
Training epoch 18 | loss: 1.17947 - accuracy: 0.8617
Validating epoch 18 | loss: 1.18529 - accuracy: 0.85437
Training epoch 19 | loss: 1.18112 - accuracy: 0.85745
Validating epoch 19 | loss: 1.22369 - accuracy: 0.82524
Training epoch 20 | loss: 1.18768 - accuracy: 0.85851
Validating epoch 20 | loss: 1.25269 - accuracy: 0.78641
Training epoch 21 | loss: 1.16057 - accuracy: 0.88723
Validating epoch 21 | loss: 1.18483 - accuracy: 0.86408
Training epoch 22 | loss: 1.15505 - accuracy: 0.89043
Validating epoch 22 | loss: 1.21819 - accuracy: 0.83495
Training epoch 23 | loss: 1.1439 - accuracy: 0.90532
Validating epoch 23 | loss: 1.21862 - accuracy: 0.82524
Training epoch 24 | loss: 1.12839 - accuracy: 0.91064
Validating epoch 24 | loss: 1.22377 - accuracy: 0.81553
Training epoch 25 | loss: 1.11955 - accuracy: 0.92234
Validating epoch 25 | loss: 1.23381 - accuracy: 0.79612
Training epoch 26 | loss: 1.10642 - accuracy: 0.93404
Validating epoch 26 | loss: 1.21804 - accuracy: 0.82524
Training epoch 27 | loss: 1.10787 - accuracy: 0.93723
Validating epoch 27 | loss: 1.21314 - accuracy: 0.82524
Training epoch 28 | loss: 1.09165 - accuracy: 0.95426
Validating epoch 28 | loss: 1.21979 - accuracy: 0.82524
Training epoch 29 | loss: 1.10142 - accuracy: 0.94468
Validating epoch 29 | loss: 1.22747 - accuracy: 0.80583
Training epoch 30 | loss: 1.10966 - accuracy: 0.94043
Validating epoch 30 | loss: 1.22723 - accuracy: 0.80583
Training epoch 31 | loss: 1.10387 - accuracy: 0.93936
Validating epoch 31 | loss: 1.30839 - accuracy: 0.73786
Training epoch 32 | loss: 1.11819 - accuracy: 0.9266
Validating epoch 32 | loss: 1.39628 - accuracy: 0.64078
Training epoch 33 | loss: 1.11525 - accuracy: 0.93085
Validating epoch 33 | loss: 1.33911 - accuracy: 0.69903
Training epoch 34 | loss: 1.13099 - accuracy: 0.91489
Validating epoch 34 | loss: 1.26811 - accuracy: 0.76699
Training epoch 35 | loss: 1.1164 - accuracy: 0.93085
Validating epoch 35 | loss: 1.19143 - accuracy: 0.85437
Training epoch 36 | loss: 1.09762 - accuracy: 0.95
Validating epoch 36 | loss: 1.22628 - accuracy: 0.82524
Training epoch 37 | loss: 1.07759 - accuracy: 0.96596
Validating epoch 37 | loss: 1.22533 - accuracy: 0.81553
Training epoch 38 | loss: 1.07708 - accuracy: 0.96702
Validating epoch 38 | loss: 1.25442 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 1
Training epoch 0 | loss: 1.62095 - accuracy: 0.4734
Validating epoch 0 | loss: 1.48459 - accuracy: 0.53398
Training epoch 1 | loss: 1.4877 - accuracy: 0.53191
Validating epoch 1 | loss: 1.48257 - accuracy: 0.53398
Training epoch 2 | loss: 1.48559 - accuracy: 0.50106
Validating epoch 2 | loss: 1.47219 - accuracy: 0.53398
Training epoch 3 | loss: 1.46084 - accuracy: 0.58085
Validating epoch 3 | loss: 1.39792 - accuracy: 0.87379
Training epoch 4 | loss: 1.364 - accuracy: 0.72553
Validating epoch 4 | loss: 1.2336 - accuracy: 0.87379
Training epoch 5 | loss: 1.25249 - accuracy: 0.82979
Validating epoch 5 | loss: 1.20591 - accuracy: 0.84466
Training epoch 6 | loss: 1.20348 - accuracy: 0.85213
Validating epoch 6 | loss: 1.17824 - accuracy: 0.86408
Training epoch 7 | loss: 1.18152 - accuracy: 0.86277
Validating epoch 7 | loss: 1.17108 - accuracy: 0.87379
Training epoch 8 | loss: 1.15873 - accuracy: 0.88936
Validating epoch 8 | loss: 1.17956 - accuracy: 0.86408
Training epoch 9 | loss: 1.20605 - accuracy: 0.85532
Validating epoch 9 | loss: 1.28336 - accuracy: 0.75728
Training epoch 10 | loss: 1.25725 - accuracy: 0.78617
Validating epoch 10 | loss: 1.22797 - accuracy: 0.81553
Training epoch 11 | loss: 1.22709 - accuracy: 0.8266
Validating epoch 11 | loss: 1.16063 - accuracy: 0.8835
Training epoch 12 | loss: 1.17355 - accuracy: 0.87128
Validating epoch 12 | loss: 1.17017 - accuracy: 0.87379
Training epoch 13 | loss: 1.16014 - accuracy: 0.89149
Validating epoch 13 | loss: 1.22043 - accuracy: 0.82524
Training epoch 14 | loss: 1.15477 - accuracy: 0.88511
Validating epoch 14 | loss: 1.16765 - accuracy: 0.87379
Training epoch 15 | loss: 1.20434 - accuracy: 0.8383
Validating epoch 15 | loss: 1.15837 - accuracy: 0.8835
Training epoch 16 | loss: 1.22749 - accuracy: 0.81809
Validating epoch 16 | loss: 1.26539 - accuracy: 0.7767
Training epoch 17 | loss: 1.21459 - accuracy: 0.82447
Validating epoch 17 | loss: 1.27593 - accuracy: 0.76699
Training epoch 18 | loss: 1.18892 - accuracy: 0.8617
Validating epoch 18 | loss: 1.33443 - accuracy: 0.70874
Training epoch 19 | loss: 1.27295 - accuracy: 0.76596
Validating epoch 19 | loss: 1.22806 - accuracy: 0.81553
Training epoch 20 | loss: 1.1548 - accuracy: 0.88723
Validating epoch 20 | loss: 1.1795 - accuracy: 0.86408
Training epoch 21 | loss: 1.13981 - accuracy: 0.91489
Validating epoch 21 | loss: 1.17951 - accuracy: 0.86408
Training epoch 22 | loss: 1.13922 - accuracy: 0.91277
Validating epoch 22 | loss: 1.1601 - accuracy: 0.8835
Training epoch 23 | loss: 1.14701 - accuracy: 0.89043
Validating epoch 23 | loss: 1.1795 - accuracy: 0.86408
Training epoch 24 | loss: 1.13032 - accuracy: 0.91596
Validating epoch 24 | loss: 1.17951 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 1
Training epoch 0 | loss: 1.59636 - accuracy: 0.49149
Validating epoch 0 | loss: 1.4867 - accuracy: 0.53398
Training epoch 1 | loss: 1.49218 - accuracy: 0.51277
Validating epoch 1 | loss: 1.48641 - accuracy: 0.52427
Training epoch 2 | loss: 1.49108 - accuracy: 0.52021
Validating epoch 2 | loss: 1.49225 - accuracy: 0.53398
Training epoch 3 | loss: 1.46928 - accuracy: 0.55851
Validating epoch 3 | loss: 1.47924 - accuracy: 0.52427
Training epoch 4 | loss: 1.42465 - accuracy: 0.61915
Validating epoch 4 | loss: 1.48747 - accuracy: 0.49515
Training epoch 5 | loss: 1.34196 - accuracy: 0.72979
Validating epoch 5 | loss: 1.49504 - accuracy: 0.49515
Training epoch 6 | loss: 1.27082 - accuracy: 0.77553
Validating epoch 6 | loss: 1.50945 - accuracy: 0.49515
Training epoch 7 | loss: 1.19678 - accuracy: 0.84468
Validating epoch 7 | loss: 1.39169 - accuracy: 0.66019
Training epoch 8 | loss: 1.14944 - accuracy: 0.89787
Validating epoch 8 | loss: 1.33653 - accuracy: 0.70874
Training epoch 9 | loss: 1.12502 - accuracy: 0.9234
Validating epoch 9 | loss: 1.26639 - accuracy: 0.7767
Training epoch 10 | loss: 1.11476 - accuracy: 0.92766
Validating epoch 10 | loss: 1.21845 - accuracy: 0.82524
Training epoch 11 | loss: 1.09279 - accuracy: 0.95106
Validating epoch 11 | loss: 1.23542 - accuracy: 0.80583
Training epoch 12 | loss: 1.08961 - accuracy: 0.95426
Validating epoch 12 | loss: 1.24783 - accuracy: 0.79612
Training epoch 13 | loss: 1.08091 - accuracy: 0.96489
Validating epoch 13 | loss: 1.24906 - accuracy: 0.79612
Training epoch 14 | loss: 1.09629 - accuracy: 0.95213
Validating epoch 14 | loss: 1.25069 - accuracy: 0.79612
Training epoch 15 | loss: 1.08507 - accuracy: 0.96489
