Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 2
Training epoch 0 | loss: 1.64009 - accuracy: 0.40426
Training epoch 0 | loss: 1.66608 - accuracy: 0.37447
Validating epoch 0 | loss: 1.48955 - accuracy: 0.53398
Training epoch 1 | loss: 1.49171 - accuracy: 0.50957
Validating epoch 1 | loss: 1.48391 - accuracy: 0.53398
Training epoch 2 | loss: 1.48391 - accuracy: 0.54149
Validating epoch 2 | loss: 1.49704 - accuracy: 0.46602
Training epoch 3 | loss: 1.49473 - accuracy: 0.50106
Validating epoch 3 | loss: 1.47587 - accuracy: 0.53398
Training epoch 4 | loss: 1.47056 - accuracy: 0.56809
Validating epoch 4 | loss: 1.4596 - accuracy: 0.53398
Training epoch 5 | loss: 1.42637 - accuracy: 0.62553
Validating epoch 5 | loss: 1.40606 - accuracy: 0.70874
Training epoch 6 | loss: 1.34617 - accuracy: 0.72553
Validating epoch 6 | loss: 1.305 - accuracy: 0.85437
Training epoch 7 | loss: 1.25498 - accuracy: 0.82766
Validating epoch 7 | loss: 1.2135 - accuracy: 0.85437
Training epoch 8 | loss: 1.18504 - accuracy: 0.88085
Validating epoch 8 | loss: 1.26036 - accuracy: 0.78641
Training epoch 9 | loss: 1.1816 - accuracy: 0.87447
Validating epoch 9 | loss: 1.25932 - accuracy: 0.78641
Training epoch 10 | loss: 1.14678 - accuracy: 0.89894
Validating epoch 10 | loss: 1.18525 - accuracy: 0.86408
Training epoch 11 | loss: 1.12704 - accuracy: 0.91915
Validating epoch 11 | loss: 1.19357 - accuracy: 0.85437
Training epoch 12 | loss: 1.11942 - accuracy: 0.92234
Validating epoch 12 | loss: 1.24115 - accuracy: 0.79612
Training epoch 13 | loss: 1.11094 - accuracy: 0.9383
Validating epoch 13 | loss: 1.2566 - accuracy: 0.78641
Training epoch 14 | loss: 1.11051 - accuracy: 0.93511
Validating epoch 14 | loss: 1.25528 - accuracy: 0.78641
Training epoch 15 | loss: 1.09367 - accuracy: 0.94681
Validating epoch 15 | loss: 1.22164 - accuracy: 0.81553
Training epoch 16 | loss: 1.10172 - accuracy: 0.94149
Validating epoch 16 | loss: 1.20906 - accuracy: 0.83495
Training epoch 17 | loss: 1.11945 - accuracy: 0.93085
Validating epoch 17 | loss: 1.28217 - accuracy: 0.75728
Training epoch 18 | loss: 1.1407 - accuracy: 0.90319
Validating epoch 18 | loss: 1.17181 - accuracy: 0.87379
Training epoch 19 | loss: 1.11152 - accuracy: 0.93617
Validating epoch 19 | loss: 1.27966 - accuracy: 0.75728
Training epoch 20 | loss: 1.09966 - accuracy: 0.94255
Validating epoch 20 | loss: 1.28879 - accuracy: 0.75728
Training epoch 21 | loss: 1.11669 - accuracy: 0.92553
Validating epoch 21 | loss: 1.22676 - accuracy: 0.81553
Training epoch 22 | loss: 1.1436 - accuracy: 0.90319
Validating epoch 22 | loss: 1.25182 - accuracy: 0.78641
Training epoch 23 | loss: 1.11145 - accuracy: 0.92979
Validating epoch 23 | loss: 1.17402 - accuracy: 0.86408
Training epoch 24 | loss: 1.11888 - accuracy: 0.92234
Validating epoch 24 | loss: 1.22445 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 2
Training epoch 0 | loss: 1.64244 - accuracy: 0.37872
Validating epoch 0 | loss: 1.4907 - accuracy: 0.53398
Training epoch 1 | loss: 1.48996 - accuracy: 0.5234
Validating epoch 1 | loss: 1.48051 - accuracy: 0.53398
Training epoch 2 | loss: 1.48636 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48021 - accuracy: 0.53398
Training epoch 3 | loss: 1.47967 - accuracy: 0.5266
Validating epoch 3 | loss: 1.48223 - accuracy: 0.53398
Training epoch 4 | loss: 1.47468 - accuracy: 0.53085
Validating epoch 4 | loss: 1.41421 - accuracy: 0.53398
Training epoch 5 | loss: 1.37555 - accuracy: 0.70745
Validating epoch 5 | loss: 1.31853 - accuracy: 0.73786
Training epoch 6 | loss: 1.27568 - accuracy: 0.81702
Validating epoch 6 | loss: 1.15039 - accuracy: 0.91262
Training epoch 7 | loss: 1.21987 - accuracy: 0.84894
Validating epoch 7 | loss: 1.19385 - accuracy: 0.85437
Training epoch 8 | loss: 1.33677 - accuracy: 0.70532
Validating epoch 8 | loss: 1.18449 - accuracy: 0.86408
Training epoch 9 | loss: 1.2288 - accuracy: 0.81489
Validating epoch 9 | loss: 1.12741 - accuracy: 0.92233
Training epoch 10 | loss: 1.20901 - accuracy: 0.83936
Validating epoch 10 | loss: 1.25463 - accuracy: 0.7767
Training epoch 11 | loss: 1.2017 - accuracy: 0.84574
Validating epoch 11 | loss: 1.14735 - accuracy: 0.8932
Training epoch 12 | loss: 1.32082 - accuracy: 0.74149
Validating epoch 12 | loss: 1.49997 - accuracy: 0.54369
Training epoch 13 | loss: 1.48066 - accuracy: 0.56383
Validating epoch 13 | loss: 1.50069 - accuracy: 0.54369
Training epoch 14 | loss: 1.47978 - accuracy: 0.55638
Validating epoch 14 | loss: 1.49992 - accuracy: 0.54369
Training epoch 15 | loss: 1.49108 - accuracy: 0.55532
Validating epoch 15 | loss: 1.49991 - accuracy: 0.54369
Training epoch 16 | loss: 1.46796 - accuracy: 0.57234
Validating epoch 16 | loss: 1.4999 - accuracy: 0.54369
Training epoch 17 | loss: 1.47615 - accuracy: 0.55532
Validating epoch 17 | loss: 1.49938 - accuracy: 0.54369
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 39, split_num is 2
Training epoch 0 | loss: 1.64963 - accuracy: 0.34043
Validating epoch 0 | loss: 1.49973 - accuracy: 0.46602
Training epoch 1 | loss: 1.48387 - accuracy: 0.52766
Validating epoch 1 | loss: 1.49414 - accuracy: 0.53398
Training epoch 2 | loss: 1.49188 - accuracy: 0.52447
Validating epoch 2 | loss: 1.48012 - accuracy: 0.53398
Training epoch 3 | loss: 1.48174 - accuracy: 0.49574
Validating epoch 3 | loss: 1.47396 - accuracy: 0.53398
Training epoch 4 | loss: 1.50415 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48566 - accuracy: 0.53398
Training epoch 5 | loss: 1.46336 - accuracy: 0.55319
Validating epoch 5 | loss: 1.43743 - accuracy: 0.47573
Training epoch 6 | loss: 1.39121 - accuracy: 0.69149
Validating epoch 6 | loss: 1.26511 - accuracy: 0.87379
Training epoch 7 | loss: 1.26337 - accuracy: 0.83191
Validating epoch 7 | loss: 1.15788 - accuracy: 0.91262
Training epoch 8 | loss: 1.23971 - accuracy: 0.8234
Validating epoch 8 | loss: 1.20862 - accuracy: 0.83495
Training epoch 9 | loss: 1.21825 - accuracy: 0.83085
Validating epoch 9 | loss: 1.1322 - accuracy: 0.91262
Training epoch 10 | loss: 1.21247 - accuracy: 0.83085
Validating epoch 10 | loss: 1.13173 - accuracy: 0.91262
Training epoch 11 | loss: 1.2215 - accuracy: 0.81702
Validating epoch 11 | loss: 1.16196 - accuracy: 0.8835
Training epoch 12 | loss: 1.19619 - accuracy: 0.84043
Validating epoch 12 | loss: 1.13906 - accuracy: 0.90291
Training epoch 13 | loss: 1.17564 - accuracy: 0.8734
Validating epoch 13 | loss: 1.13028 - accuracy: 0.91262
Training epoch 14 | loss: 1.19048 - accuracy: 0.85532
Validating epoch 14 | loss: 1.13071 - accuracy: 0.91262
Training epoch 15 | loss: 1.17505 - accuracy: 0.87553
Validating epoch 15 | loss: 1.31745 - accuracy: 0.71845
Training epoch 16 | loss: 1.2225 - accuracy: 0.80957
Validating epoch 16 | loss: 1.15812 - accuracy: 0.8932
Training epoch 17 | loss: 1.18814 - accuracy: 0.85745
Validating epoch 17 | loss: 1.16006 - accuracy: 0.8835
Training epoch 18 | loss: 1.17723 - accuracy: 0.86702
Validating epoch 18 | loss: 1.13962 - accuracy: 0.90291
Training epoch 19 | loss: 1.17582 - accuracy: 0.87128
Validating epoch 19 | loss: 1.15004 - accuracy: 0.8932
Training epoch 20 | loss: 1.17014 - accuracy: 0.87553
Validating epoch 20 | loss: 1.13143 - accuracy: 0.91262
Training epoch 21 | loss: 1.17768 - accuracy: 0.87234
Validating epoch 21 | loss: 1.13119 - accuracy: 0.91262
Training epoch 22 | loss: 1.16331 - accuracy: 0.88085
Validating epoch 22 | loss: 1.13158 - accuracy: 0.91262
Training epoch 23 | loss: 1.15646 - accuracy: 0.8883
Validating epoch 23 | loss: 1.14934 - accuracy: 0.8932
Training epoch 24 | loss: 1.14728 - accuracy: 0.89362
Validating epoch 24 | loss: 1.13106 - accuracy: 0.91262
Training epoch 25 | loss: 1.1842 - accuracy: 0.86064
Validating epoch 25 | loss: 1.17925 - accuracy: 0.86408
Training epoch 26 | loss: 1.17278 - accuracy: 0.87021
Validating epoch 26 | loss: 1.13974 - accuracy: 0.90291
Training epoch 27 | loss: 1.16728 - accuracy: 0.8734
Validating epoch 27 | loss: 1.13505 - accuracy: 0.91262
Training epoch 28 | loss: 1.14193 - accuracy: 0.90106
Validating epoch 28 | loss: 1.17121 - accuracy: 0.87379
Training epoch 29 | loss: 1.15496 - accuracy: 0.89043
Validating epoch 29 | loss: 1.14026 - accuracy: 0.90291
Training epoch 30 | loss: 1.14658 - accuracy: 0.89681
Validating epoch 30 | loss: 1.16049 - accuracy: 0.8835
Training epoch 31 | loss: 1.15013 - accuracy: 0.89681
Validating epoch 31 | loss: 1.1311 - accuracy: 0.91262
Training epoch 32 | loss: 1.16133 - accuracy: 0.88085
Validating epoch 32 | loss: 1.1321 - accuracy: 0.91262
Training epoch 33 | loss: 1.15345 - accuracy: 0.89574
Validating epoch 33 | loss: 1.13925 - accuracy: 0.90291
Training epoch 34 | loss: 1.13944 - accuracy: 0.90426
Validating epoch 34 | loss: 1.1714 - accuracy: 0.87379
Training epoch 35 | loss: 1.1457 - accuracy: 0.9
Validating epoch 35 | loss: 1.14334 - accuracy: 0.90291
Training epoch 36 | loss: 1.1428 - accuracy: 0.90532
Validating epoch 36 | loss: 1.14347 - accuracy: 0.90291
Training epoch 37 | loss: 1.1321 - accuracy: 0.91277
Validating epoch 37 | loss: 1.14399 - accuracy: 0.91262
Training epoch 38 | loss: 1.16159 - accuracy: 0.88085
Validating epoch 38 | loss: 1.18905 - accuracy: 0.84466
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 2
Training epoch 0 | loss: 1.62195 - accuracy: 0.47766
Validating epoch 0 | loss: 1.48425 - accuracy: 0.53398
Training epoch 1 | loss: 1.48935 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48158 - accuracy: 0.53398
Training epoch 2 | loss: 1.48945 - accuracy: 0.50319
Validating epoch 2 | loss: 1.47855 - accuracy: 0.53398
Training epoch 3 | loss: 1.47679 - accuracy: 0.53936
Validating epoch 3 | loss: 1.43324 - accuracy: 0.84466
Training epoch 4 | loss: 1.41159 - accuracy: 0.72979
Validating epoch 4 | loss: 1.3195 - accuracy: 0.91262
Training epoch 5 | loss: 1.30076 - accuracy: 0.81489
Validating epoch 5 | loss: 1.1963 - accuracy: 0.8835
Training epoch 6 | loss: 1.25584 - accuracy: 0.81489
Validating epoch 6 | loss: 1.20157 - accuracy: 0.83495
Training epoch 7 | loss: 1.21434 - accuracy: 0.83617
Validating epoch 7 | loss: 1.1639 - accuracy: 0.8835
Training epoch 8 | loss: 1.21329 - accuracy: 0.82766
Validating epoch 8 | loss: 1.14753 - accuracy: 0.8932
Training epoch 9 | loss: 1.21852 - accuracy: 0.82979
Validating epoch 9 | loss: 1.13541 - accuracy: 0.91262
Training epoch 10 | loss: 1.18533 - accuracy: 0.85957
Validating epoch 10 | loss: 1.12128 - accuracy: 0.92233
Training epoch 11 | loss: 1.16874 - accuracy: 0.87766
Validating epoch 11 | loss: 1.11162 - accuracy: 0.93204
Training epoch 12 | loss: 1.16068 - accuracy: 0.88936
Validating epoch 12 | loss: 1.1254 - accuracy: 0.92233
Training epoch 13 | loss: 1.25698 - accuracy: 0.78723
Validating epoch 13 | loss: 1.22466 - accuracy: 0.81553
Training epoch 14 | loss: 1.20611 - accuracy: 0.83404
Validating epoch 14 | loss: 1.13147 - accuracy: 0.91262
Training epoch 15 | loss: 1.18778 - accuracy: 0.85106
Validating epoch 15 | loss: 1.16198 - accuracy: 0.87379
Training epoch 16 | loss: 1.15965 - accuracy: 0.88723
Validating epoch 16 | loss: 1.11143 - accuracy: 0.93204
Training epoch 17 | loss: 1.15818 - accuracy: 0.88404
Validating epoch 17 | loss: 1.12127 - accuracy: 0.92233
Training epoch 18 | loss: 1.17738 - accuracy: 0.8617
Validating epoch 18 | loss: 1.13098 - accuracy: 0.91262
Training epoch 19 | loss: 1.16915 - accuracy: 0.87872
Validating epoch 19 | loss: 1.18929 - accuracy: 0.85437
Training epoch 20 | loss: 1.15806 - accuracy: 0.89043
Validating epoch 20 | loss: 1.11156 - accuracy: 0.93204
Training epoch 21 | loss: 1.15543 - accuracy: 0.90106
Validating epoch 21 | loss: 1.16176 - accuracy: 0.8835
Training epoch 22 | loss: 1.17641 - accuracy: 0.86809
Validating epoch 22 | loss: 1.19893 - accuracy: 0.84466
Training epoch 23 | loss: 1.18428 - accuracy: 0.85213
Validating epoch 23 | loss: 1.16981 - accuracy: 0.87379
Training epoch 24 | loss: 1.14737 - accuracy: 0.89894
Validating epoch 24 | loss: 1.15041 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 18, split_num is 2
Training epoch 0 | loss: 1.59851 - accuracy: 0.49681
Validating epoch 0 | loss: 1.4892 - accuracy: 0.53398
Training epoch 1 | loss: 1.48281 - accuracy: 0.51702
Validating epoch 1 | loss: 1.4816 - accuracy: 0.53398
Training epoch 2 | loss: 1.47584 - accuracy: 0.53617
Validating epoch 2 | loss: 1.4777 - accuracy: 0.5534
Training epoch 3 | loss: 1.43275 - accuracy: 0.62979
Validating epoch 3 | loss: 1.47254 - accuracy: 0.53398
Training epoch 4 | loss: 1.33206 - accuracy: 0.74043
Validating epoch 4 | loss: 1.31715 - accuracy: 0.73786
Training epoch 5 | loss: 1.21781 - accuracy: 0.84574
Validating epoch 5 | loss: 1.2927 - accuracy: 0.73786
Training epoch 6 | loss: 1.16503 - accuracy: 0.88191
Validating epoch 6 | loss: 1.39966 - accuracy: 0.64078
Training epoch 7 | loss: 1.19599 - accuracy: 0.85
Validating epoch 7 | loss: 1.36934 - accuracy: 0.6699
Training epoch 8 | loss: 1.14208 - accuracy: 0.90426
Validating epoch 8 | loss: 1.19525 - accuracy: 0.84466
Training epoch 9 | loss: 1.12487 - accuracy: 0.92128
Validating epoch 9 | loss: 1.24842 - accuracy: 0.78641
Training epoch 10 | loss: 1.12009 - accuracy: 0.92872
Validating epoch 10 | loss: 1.21791 - accuracy: 0.82524
Training epoch 11 | loss: 1.09759 - accuracy: 0.94255
Validating epoch 11 | loss: 1.2225 - accuracy: 0.81553
Training epoch 12 | loss: 1.10058 - accuracy: 0.94468
Validating epoch 12 | loss: 1.19623 - accuracy: 0.84466
Training epoch 13 | loss: 1.08488 - accuracy: 0.95957
Validating epoch 13 | loss: 1.23071 - accuracy: 0.79612
Training epoch 14 | loss: 1.08424 - accuracy: 0.9617
Validating epoch 14 | loss: 1.19133 - accuracy: 0.85437
Training epoch 15 | loss: 1.08721 - accuracy: 0.9617
