Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66543 - accuracy: 0.60014
Training epoch 12 | loss: 0.35013 - accuracy: 0.96257
Training epoch 13 | loss: 0.35994 - accuracy: 0.95202
Training epoch 14 | loss: 0.37978 - accuracy: 0.93179
Training epoch 15 | loss: 0.35007 - accuracy: 0.96272
Training epoch 16 | loss: 0.34646 - accuracy: 0.96618
Training epoch 17 | loss: 0.34628 - accuracy: 0.96647
Training epoch 18 | loss: 0.34841 - accuracy: 0.96647
Training epoch 19 | loss: 0.34839 - accuracy: 0.96647
Training epoch 20 | loss: 0.34626 - accuracy: 0.96647
Training epoch 21 | loss: 0.34625 - accuracy: 0.96647
Training epoch 22 | loss: 0.35051 - accuracy: 0.96647
Training epoch 23 | loss: 0.34837 - accuracy: 0.96647
Training epoch 24 | loss: 0.34625 - accuracy: 0.96647
Training epoch 25 | loss: 0.34624 - accuracy: 0.96647
Training epoch 26 | loss: 0.34624 - accuracy: 0.96647
Training epoch 27 | loss: 0.34624 - accuracy: 0.96647
Training epoch 28 | loss: 0.34624 - accuracy: 0.96647
Training epoch 29 | loss: 0.34624 - accuracy: 0.96647
Training epoch 30 | loss: 0.34623 - accuracy: 0.96647
Training epoch 31 | loss: 0.34836 - accuracy: 0.96647
Validating epoch 31 | loss: 0.54285 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.6639 - accuracy: 0.5922
Training epoch 1 | loss: 0.55507 - accuracy: 0.75173
Training epoch 2 | loss: 0.50743 - accuracy: 0.79841
Training epoch 3 | loss: 0.48854 - accuracy: 0.81792
Validating epoch 3 | loss: 0.5017 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.66457 - accuracy: 0.60621
Training epoch 1 | loss: 0.57049 - accuracy: 0.74017
Training epoch 2 | loss: 0.50682 - accuracy: 0.80231
Training epoch 3 | loss: 0.47555 - accuracy: 0.83353
Training epoch 4 | loss: 0.46299 - accuracy: 0.84538
Training epoch 5 | loss: 0.45098 - accuracy: 0.85997
Training epoch 6 | loss: 0.43794 - accuracy: 0.87066
Training epoch 7 | loss: 0.4414 - accuracy: 0.87023
Training epoch 8 | loss: 0.44429 - accuracy: 0.86806
Training epoch 9 | loss: 0.41794 - accuracy: 0.8922
Validating epoch 9 | loss: 0.51905 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.6484 - accuracy: 0.64277
Training epoch 1 | loss: 0.51765 - accuracy: 0.79957
Training epoch 2 | loss: 0.46023 - accuracy: 0.84827
Training epoch 3 | loss: 0.42232 - accuracy: 0.89017
Training epoch 4 | loss: 0.42576 - accuracy: 0.89191
Training epoch 5 | loss: 0.45136 - accuracy: 0.85694
Training epoch 6 | loss: 0.3934 - accuracy: 0.9185
Training epoch 7 | loss: 0.38077 - accuracy: 0.93396
Training epoch 8 | loss: 0.37992 - accuracy: 0.93714
Training epoch 9 | loss: 0.37325 - accuracy: 0.93931
Training epoch 10 | loss: 0.37469 - accuracy: 0.93988
Training epoch 11 | loss: 0.38171 - accuracy: 0.93223
Training epoch 12 | loss: 0.42952 - accuracy: 0.88092
Training epoch 13 | loss: 0.39609 - accuracy: 0.9172
Training epoch 14 | loss: 0.37094 - accuracy: 0.94104
Training epoch 15 | loss: 0.36712 - accuracy: 0.94566
Training epoch 16 | loss: 0.36613 - accuracy: 0.94653
Training epoch 17 | loss: 0.37243 - accuracy: 0.93916
Training epoch 18 | loss: 0.36872 - accuracy: 0.94552
Training epoch 19 | loss: 0.36512 - accuracy: 0.94928
Training epoch 20 | loss: 0.36273 - accuracy: 0.94971
Training epoch 21 | loss: 0.36328 - accuracy: 0.9487
Training epoch 22 | loss: 0.36229 - accuracy: 0.95043
Training epoch 23 | loss: 0.36835 - accuracy: 0.94841
Training epoch 24 | loss: 0.3648 - accuracy: 0.95014
Training epoch 25 | loss: 0.35977 - accuracy: 0.95289
Training epoch 26 | loss: 0.35964 - accuracy: 0.95289
Training epoch 27 | loss: 0.35966 - accuracy: 0.95289
Training epoch 28 | loss: 0.35962 - accuracy: 0.95289
Training epoch 29 | loss: 0.3596 - accuracy: 0.95289
Training epoch 30 | loss: 0.36173 - accuracy: 0.95289
Training epoch 31 | loss: 0.36386 - accuracy: 0.95289
Training epoch 32 | loss: 0.35959 - accuracy: 0.95289
Training epoch 33 | loss: 0.36171 - accuracy: 0.95289
Training epoch 34 | loss: 0.35959 - accuracy: 0.95289
Training epoch 35 | loss: 0.36172 - accuracy: 0.95289
Training epoch 36 | loss: 0.35958 - accuracy: 0.95289
Training epoch 37 | loss: 0.36171 - accuracy: 0.95289
Training epoch 38 | loss: 0.35958 - accuracy: 0.95289
Training epoch 39 | loss: 0.35958 - accuracy: 0.95289
Training epoch 40 | loss: 0.3596 - accuracy: 0.95289
Training epoch 41 | loss: 0.38796 - accuracy: 0.92486
Validating epoch 41 | loss: 0.51364 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65711 - accuracy: 0.61541
Training epoch 1 | loss: 0.52957 - accuracy: 0.77961
Training epoch 2 | loss: 0.52393 - accuracy: 0.78202
Training epoch 3 | loss: 0.50869 - accuracy: 0.79924
Validating epoch 3 | loss: 0.50837 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65349 - accuracy: 0.61012
Training epoch 1 | loss: 0.52515 - accuracy: 0.78324
Training epoch 2 | loss: 0.49679 - accuracy: 0.81012
Training epoch 3 | loss: 0.46663 - accuracy: 0.84509
Training epoch 4 | loss: 0.45761 - accuracy: 0.85491
Training epoch 5 | loss: 0.46462 - accuracy: 0.85029
Training epoch 6 | loss: 0.45857 - accuracy: 0.85564
Training epoch 7 | loss: 0.43459 - accuracy: 0.87919
Training epoch 8 | loss: 0.44304 - accuracy: 0.86936
Training epoch 9 | loss: 0.44412 - accuracy: 0.8646
Validating epoch 9 | loss: 0.51767 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.67019 - accuracy: 0.58916
Training epoch 1 | loss: 0.5183 - accuracy: 0.79451
Training epoch 2 | loss: 0.46211 - accuracy: 0.85043
Training epoch 3 | loss: 0.43769 - accuracy: 0.875
Training epoch 4 | loss: 0.43127 - accuracy: 0.88165
Training epoch 5 | loss: 0.40913 - accuracy: 0.90737
Training epoch 6 | loss: 0.41095 - accuracy: 0.89899
Training epoch 7 | loss: 0.39496 - accuracy: 0.91647
Training epoch 8 | loss: 0.38482 - accuracy: 0.92775
Training epoch 9 | loss: 0.38374 - accuracy: 0.93064
Training epoch 10 | loss: 0.38117 - accuracy: 0.93078
Training epoch 11 | loss: 0.38939 - accuracy: 0.92298
Training epoch 12 | loss: 0.37545 - accuracy: 0.93699
Training epoch 13 | loss: 0.3767 - accuracy: 0.93772
Training epoch 14 | loss: 0.37402 - accuracy: 0.93887
Training epoch 15 | loss: 0.37238 - accuracy: 0.9422
Training epoch 16 | loss: 0.37257 - accuracy: 0.94176
Training epoch 17 | loss: 0.37223 - accuracy: 0.94191
Training epoch 18 | loss: 0.36857 - accuracy: 0.94393
Training epoch 19 | loss: 0.37623 - accuracy: 0.93887
Training epoch 20 | loss: 0.48216 - accuracy: 0.82543
Training epoch 21 | loss: 0.3896 - accuracy: 0.92298
Training epoch 22 | loss: 0.37997 - accuracy: 0.93454
Training epoch 23 | loss: 0.37487 - accuracy: 0.93743
Training epoch 24 | loss: 0.36965 - accuracy: 0.94263
Training epoch 25 | loss: 0.37099 - accuracy: 0.94147
Training epoch 26 | loss: 0.38121 - accuracy: 0.93324
Training epoch 27 | loss: 0.39026 - accuracy: 0.92587
Training epoch 28 | loss: 0.40146 - accuracy: 0.90939
Training epoch 29 | loss: 0.37581 - accuracy: 0.93584
Training epoch 30 | loss: 0.36501 - accuracy: 0.94754
Training epoch 31 | loss: 0.36419 - accuracy: 0.94798
Training epoch 32 | loss: 0.3675 - accuracy: 0.94465
Training epoch 33 | loss: 0.38513 - accuracy: 0.92659
Training epoch 34 | loss: 0.3652 - accuracy: 0.94697
Training epoch 35 | loss: 0.36413 - accuracy: 0.9526
Training epoch 36 | loss: 0.36121 - accuracy: 0.95347
Training epoch 37 | loss: 0.35903 - accuracy: 0.95347
Training epoch 38 | loss: 0.3633 - accuracy: 0.95347
Training epoch 39 | loss: 0.36072 - accuracy: 0.9539
Training epoch 40 | loss: 0.35851 - accuracy: 0.95405
Training epoch 41 | loss: 0.35832 - accuracy: 0.95419
Validating epoch 41 | loss: 0.52279 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.66721 - accuracy: 0.60275
Training epoch 1 | loss: 0.54874 - accuracy: 0.76416
Training epoch 2 | loss: 0.5027 - accuracy: 0.80188
Training epoch 3 | loss: 0.4882 - accuracy: 0.81777
Training epoch 4 | loss: 0.49471 - accuracy: 0.81156
Training epoch 5 | loss: 0.46289 - accuracy: 0.84364
Training epoch 6 | loss: 0.47254 - accuracy: 0.83757
Training epoch 7 | loss: 0.44876 - accuracy: 0.86431
Training epoch 8 | loss: 0.44388 - accuracy: 0.86691
Training epoch 9 | loss: 0.43951 - accuracy: 0.8711
Training epoch 10 | loss: 0.42485 - accuracy: 0.8841
Training epoch 11 | loss: 0.42219 - accuracy: 0.89205
Training epoch 12 | loss: 0.42809 - accuracy: 0.88049
Training epoch 13 | loss: 0.41507 - accuracy: 0.89725
Training epoch 14 | loss: 0.41311 - accuracy: 0.90188
Training epoch 15 | loss: 0.41662 - accuracy: 0.8948
Training epoch 16 | loss: 0.40819 - accuracy: 0.90405
Training epoch 17 | loss: 0.40536 - accuracy: 0.90405
Training epoch 18 | loss: 0.39642 - accuracy: 0.91344
Training epoch 19 | loss: 0.39808 - accuracy: 0.91243
Training epoch 20 | loss: 0.39948 - accuracy: 0.91546
Training epoch 21 | loss: 0.39524 - accuracy: 0.91763
Training epoch 22 | loss: 0.39082 - accuracy: 0.92211
Validating epoch 22 | loss: 0.50304 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.66183 - accuracy: 0.60925
Training epoch 1 | loss: 0.55501 - accuracy: 0.75564
Training epoch 2 | loss: 0.53888 - accuracy: 0.76965
Training epoch 3 | loss: 0.5004 - accuracy: 0.80448
Training epoch 4 | loss: 0.502 - accuracy: 0.80751
Training epoch 5 | loss: 0.47291 - accuracy: 0.83801
Training epoch 6 | loss: 0.4591 - accuracy: 0.85405
Training epoch 7 | loss: 0.45611 - accuracy: 0.85578
Training epoch 8 | loss: 0.44209 - accuracy: 0.86879
Training epoch 9 | loss: 0.42153 - accuracy: 0.88916
Training epoch 10 | loss: 0.42546 - accuracy: 0.88382
Training epoch 11 | loss: 0.41423 - accuracy: 0.89697
Training epoch 12 | loss: 0.43557 - accuracy: 0.87832
Training epoch 13 | loss: 0.41677 - accuracy: 0.89306
Training epoch 14 | loss: 0.41586 - accuracy: 0.90101
Training epoch 15 | loss: 0.39995 - accuracy: 0.91373
Training epoch 16 | loss: 0.39379 - accuracy: 0.91821
Training epoch 17 | loss: 0.39406 - accuracy: 0.91705
Validating epoch 17 | loss: 0.52118 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.66691 - accuracy: 0.60173
Training epoch 1 | loss: 0.52248 - accuracy: 0.78873
Training epoch 2 | loss: 0.50267 - accuracy: 0.80159
Training epoch 3 | loss: 0.46761 - accuracy: 0.84075
Training epoch 4 | loss: 0.45047 - accuracy: 0.8604
Training epoch 5 | loss: 0.42336 - accuracy: 0.88801
Training epoch 6 | loss: 0.42011 - accuracy: 0.89249
Training epoch 7 | loss: 0.4037 - accuracy: 0.90838
Training epoch 8 | loss: 0.40275 - accuracy: 0.91069
Training epoch 9 | loss: 0.42825 - accuracy: 0.88092
Training epoch 10 | loss: 0.41066 - accuracy: 0.90246
Training epoch 11 | loss: 0.39834 - accuracy: 0.91532
Training epoch 12 | loss: 0.39354 - accuracy: 0.92052
Training epoch 13 | loss: 0.39436 - accuracy: 0.91922
Training epoch 14 | loss: 0.39889 - accuracy: 0.91431
Training epoch 15 | loss: 0.39948 - accuracy: 0.91503
Training epoch 16 | loss: 0.38869 - accuracy: 0.92341
Training epoch 17 | loss: 0.39701 - accuracy: 0.91662
Training epoch 18 | loss: 0.37721 - accuracy: 0.93483
Training epoch 19 | loss: 0.38225 - accuracy: 0.92962
Training epoch 20 | loss: 0.3719 - accuracy: 0.94046
Training epoch 21 | loss: 0.37194 - accuracy: 0.94032
Training epoch 22 | loss: 0.37161 - accuracy: 0.94032
Training epoch 23 | loss: 0.36906 - accuracy: 0.94335
Training epoch 24 | loss: 0.37099 - accuracy: 0.9435
Training epoch 25 | loss: 0.36723 - accuracy: 0.94509
Training epoch 26 | loss: 0.36834 - accuracy: 0.94624
Training epoch 27 | loss: 0.3723 - accuracy: 0.94205
Training epoch 28 | loss: 0.37283 - accuracy: 0.93916
Training epoch 29 | loss: 0.36881 - accuracy: 0.94581
Training epoch 30 | loss: 0.37527 - accuracy: 0.94104
Validating epoch 30 | loss: 0.53123 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65461 - accuracy: 0.6361
Training epoch 1 | loss: 0.53527 - accuracy: 0.77221
Training epoch 2 | loss: 0.50704 - accuracy: 0.80272
Training epoch 3 | loss: 0.50059 - accuracy: 0.80574
Training epoch 4 | loss: 0.48039 - accuracy: 0.82931
Training epoch 5 | loss: 0.47842 - accuracy: 0.83006
Training epoch 6 | loss: 0.46058 - accuracy: 0.85
Training epoch 7 | loss: 0.45295 - accuracy: 0.85589
Training epoch 8 | loss: 0.45487 - accuracy: 0.85514
Training epoch 9 | loss: 0.44246 - accuracy: 0.86767
Training epoch 10 | loss: 0.4273 - accuracy: 0.8852
Training epoch 11 | loss: 0.42821 - accuracy: 0.88399
Training epoch 12 | loss: 0.42678 - accuracy: 0.88399
Training epoch 13 | loss: 0.41722 - accuracy: 0.89547
Training epoch 14 | loss: 0.42013 - accuracy: 0.89094
Training epoch 15 | loss: 0.41947 - accuracy: 0.89169
Training epoch 16 | loss: 0.40723 - accuracy: 0.90589
Training epoch 17 | loss: 0.40688 - accuracy: 0.90665
Training epoch 18 | loss: 0.40476 - accuracy: 0.90755
Training epoch 19 | loss: 0.41155 - accuracy: 0.8997
Training epoch 20 | loss: 0.39735 - accuracy: 0.91586
Training epoch 21 | loss: 0.4004 - accuracy: 0.91073
Training epoch 22 | loss: 0.39699 - accuracy: 0.91541
Validating epoch 22 | loss: 0.50554 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.66142 - accuracy: 0.60578
Training epoch 1 | loss: 0.54182 - accuracy: 0.76445
Training epoch 2 | loss: 0.49274 - accuracy: 0.81214
Training epoch 3 | loss: 0.47973 - accuracy: 0.83049
Training epoch 4 | loss: 0.4564 - accuracy: 0.85303
Training epoch 5 | loss: 0.45791 - accuracy: 0.85217
Training epoch 6 | loss: 0.44686 - accuracy: 0.86633
Training epoch 7 | loss: 0.44749 - accuracy: 0.86431
Training epoch 8 | loss: 0.43113 - accuracy: 0.8815
Training epoch 9 | loss: 0.43354 - accuracy: 0.87803
Training epoch 10 | loss: 0.42444 - accuracy: 0.88526
Training epoch 11 | loss: 0.4248 - accuracy: 0.88757
Training epoch 12 | loss: 0.41551 - accuracy: 0.8948
Training epoch 13 | loss: 0.41373 - accuracy: 0.89971
Training epoch 14 | loss: 0.40693 - accuracy: 0.90347
Training epoch 15 | loss: 0.4034 - accuracy: 0.90867
Training epoch 16 | loss: 0.40048 - accuracy: 0.91113
Training epoch 17 | loss: 0.42376 - accuracy: 0.8854
Validating epoch 17 | loss: 0.52895 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 7, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64615 - accuracy: 0.63642
Training epoch 1 | loss: 0.52244 - accuracy: 0.78425
Training epoch 2 | loss: 0.48247 - accuracy: 0.82775
Training epoch 3 | loss: 0.45947 - accuracy: 0.84798
Training epoch 4 | loss: 0.44829 - accuracy: 0.86257
Training epoch 5 | loss: 0.42928 - accuracy: 0.88237
Training epoch 6 | loss: 0.4356 - accuracy: 0.87457
Training epoch 7 | loss: 0.43285 - accuracy: 0.88468
Training epoch 8 | loss: 0.40482 - accuracy: 0.90679
Training epoch 9 | loss: 0.4229 - accuracy: 0.88627
Training epoch 10 | loss: 0.40092 - accuracy: 0.91142
Training epoch 11 | loss: 0.41307 - accuracy: 0.90347
Training epoch 12 | loss: 0.41469 - accuracy: 0.90477
Training epoch 13 | loss: 0.41598 - accuracy: 0.89393
Training epoch 14 | loss: 0.38606 - accuracy: 0.92572
Training epoch 15 | loss: 0.38936 - accuracy: 0.92673
Training epoch 16 | loss: 0.38635 - accuracy: 0.92905
Training epoch 17 | loss: 0.38093 - accuracy: 0.93324
Training epoch 18 | loss: 0.38881 - accuracy: 0.92283
Training epoch 19 | loss: 0.38604 - accuracy: 0.92543
Training epoch 20 | loss: 0.37426 - accuracy: 0.94003
Training epoch 21 | loss: 0.36919 - accuracy: 0.94335
Training epoch 22 | loss: 0.37341 - accuracy: 0.93858
Training epoch 23 | loss: 0.41575 - accuracy: 0.89451
Training epoch 24 | loss: 0.38298 - accuracy: 0.92861
Training epoch 25 | loss: 0.37271 - accuracy: 0.94162
Training epoch 26 | loss: 0.37295 - accuracy: 0.93873
Training epoch 27 | loss: 0.36671 - accuracy: 0.94783
Training epoch 28 | loss: 0.364 - accuracy: 0.94841
Training epoch 29 | loss: 0.36992 - accuracy: 0.94408
Training epoch 30 | loss: 0.37718 - accuracy: 0.93916
Validating epoch 30 | loss: 0.52186 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 7, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.66008 - accuracy: 0.62529
Training epoch 1 | loss: 0.56117 - accuracy: 0.74422
Training epoch 2 | loss: 0.52711 - accuracy: 0.77601
Training epoch 3 | loss: 0.50535 - accuracy: 0.79783
Training epoch 4 | loss: 0.4874 - accuracy: 0.81474
Training epoch 5 | loss: 0.48536 - accuracy: 0.81806
Training epoch 6 | loss: 0.46515 - accuracy: 0.84321
Training epoch 7 | loss: 0.46381 - accuracy: 0.84538
Training epoch 8 | loss: 0.46607 - accuracy: 0.84393
Training epoch 9 | loss: 0.44706 - accuracy: 0.86127
Training epoch 10 | loss: 0.43489 - accuracy: 0.87775
Training epoch 11 | loss: 0.43233 - accuracy: 0.88035
Training epoch 12 | loss: 0.42542 - accuracy: 0.88367
Training epoch 13 | loss: 0.43328 - accuracy: 0.87717
Training epoch 14 | loss: 0.41836 - accuracy: 0.89176
Training epoch 15 | loss: 0.41294 - accuracy: 0.89798
Training epoch 16 | loss: 0.42518 - accuracy: 0.88656
Training epoch 17 | loss: 0.40147 - accuracy: 0.90853
Training epoch 18 | loss: 0.40757 - accuracy: 0.90419
Training epoch 19 | loss: 0.42948 - accuracy: 0.88338
Training epoch 20 | loss: 0.40711 - accuracy: 0.90231
Training epoch 21 | loss: 0.40042 - accuracy: 0.91431
Training epoch 22 | loss: 0.3929 - accuracy: 0.91908
Training epoch 23 | loss: 0.43077 - accuracy: 0.88121
Training epoch 24 | loss: 0.39041 - accuracy: 0.92139
Training epoch 25 | loss: 0.38654 - accuracy: 0.92702
Training epoch 26 | loss: 0.37931 - accuracy: 0.9328
Training epoch 27 | loss: 0.37875 - accuracy: 0.93223
Training epoch 28 | loss: 0.37958 - accuracy: 0.93425
Training epoch 29 | loss: 0.38373 - accuracy: 0.92775
Training epoch 30 | loss: 0.37597 - accuracy: 0.93829
Training epoch 31 | loss: 0.38014 - accuracy: 0.93107
Training epoch 32 | loss: 0.37225 - accuracy: 0.93887
Training epoch 33 | loss: 0.37935 - accuracy: 0.93324
Training epoch 34 | loss: 0.37428 - accuracy: 0.93714
Training epoch 35 | loss: 0.37954 - accuracy: 0.93526
Training epoch 36 | loss: 0.41038 - accuracy: 0.89986
Training epoch 37 | loss: 0.3912 - accuracy: 0.92009
Training epoch 38 | loss: 0.38178 - accuracy: 0.93194
Training epoch 39 | loss: 0.38153 - accuracy: 0.93179
Training epoch 40 | loss: 0.37504 - accuracy: 0.93656
Training epoch 41 | loss: 0.38329 - accuracy: 0.93223
Training epoch 42 | loss: 0.37981 - accuracy: 0.9341
Training epoch 43 | loss: 0.3773 - accuracy: 0.93439
Training epoch 44 | loss: 0.37502 - accuracy: 0.93685
Training epoch 45 | loss: 0.36604 - accuracy: 0.94624
Training epoch 46 | loss: 0.36753 - accuracy: 0.94653
Training epoch 47 | loss: 0.36295 - accuracy: 0.94942
Training epoch 48 | loss: 0.36932 - accuracy: 0.94436
Training epoch 49 | loss: 0.36777 - accuracy: 0.94393
Training epoch 50 | loss: 0.3658 - accuracy: 0.94769
Training epoch 51 | loss: 0.36413 - accuracy: 0.95014
Training epoch 52 | loss: 0.36208 - accuracy: 0.94986
Training epoch 53 | loss: 0.36311 - accuracy: 0.9487
Training epoch 54 | loss: 0.36487 - accuracy: 0.94711
Training epoch 55 | loss: 0.36265 - accuracy: 0.94884
Training epoch 56 | loss: 0.37321 - accuracy: 0.93988
