Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65128 - accuracy: 0.62991
Training epoch 8 | loss: 0.39591 - accuracy: 0.91821
Training epoch 9 | loss: 0.3868 - accuracy: 0.92543
Training epoch 10 | loss: 0.38533 - accuracy: 0.92645
Training epoch 11 | loss: 0.3696 - accuracy: 0.94292
Training epoch 12 | loss: 0.36942 - accuracy: 0.94306
Training epoch 13 | loss: 0.38981 - accuracy: 0.9237
Training epoch 14 | loss: 0.3825 - accuracy: 0.92876
Training epoch 15 | loss: 0.37571 - accuracy: 0.94046
Training epoch 16 | loss: 0.36669 - accuracy: 0.94538
Training epoch 17 | loss: 0.36491 - accuracy: 0.95188
Training epoch 18 | loss: 0.38787 - accuracy: 0.92688
Training epoch 19 | loss: 0.37082 - accuracy: 0.94118
Training epoch 20 | loss: 0.36087 - accuracy: 0.95332
Training epoch 21 | loss: 0.39677 - accuracy: 0.91633
Training epoch 22 | loss: 0.35996 - accuracy: 0.95318
Training epoch 23 | loss: 0.35786 - accuracy: 0.95462
Training epoch 24 | loss: 0.3584 - accuracy: 0.9565
Training epoch 25 | loss: 0.35808 - accuracy: 0.95679
Training epoch 26 | loss: 0.35646 - accuracy: 0.95592
Training epoch 27 | loss: 0.35688 - accuracy: 0.95564
Training epoch 28 | loss: 0.3558 - accuracy: 0.95679
Training epoch 29 | loss: 0.35491 - accuracy: 0.95751
Training epoch 30 | loss: 0.35322 - accuracy: 0.95939
Training epoch 31 | loss: 0.35322 - accuracy: 0.95939
Training epoch 32 | loss: 0.3572 - accuracy: 0.95968
Training epoch 33 | loss: 0.3525 - accuracy: 0.96012
Training epoch 34 | loss: 0.35464 - accuracy: 0.96012
Training epoch 35 | loss: 0.35333 - accuracy: 0.9591
Training epoch 36 | loss: 0.35264 - accuracy: 0.95983
Training epoch 37 | loss: 0.35693 - accuracy: 0.95549
Training epoch 38 | loss: 0.37102 - accuracy: 0.94046
Training epoch 39 | loss: 0.36092 - accuracy: 0.95332
Training epoch 40 | loss: 0.36001 - accuracy: 0.95217
Training epoch 41 | loss: 0.3501 - accuracy: 0.96243
Validating epoch 41 | loss: 0.53198 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65645 - accuracy: 0.62644
Training epoch 1 | loss: 0.53393 - accuracy: 0.77553
Training epoch 2 | loss: 0.50235 - accuracy: 0.80453
Training epoch 3 | loss: 0.48861 - accuracy: 0.82069
Validating epoch 3 | loss: 0.50728 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65072 - accuracy: 0.61792
Training epoch 1 | loss: 0.53598 - accuracy: 0.78208
Training epoch 2 | loss: 0.50159 - accuracy: 0.80376
Training epoch 3 | loss: 0.48917 - accuracy: 0.81835
Training epoch 4 | loss: 0.46811 - accuracy: 0.84292
Training epoch 5 | loss: 0.45534 - accuracy: 0.85303
Training epoch 6 | loss: 0.44387 - accuracy: 0.8672
Training epoch 7 | loss: 0.42591 - accuracy: 0.88526
Training epoch 8 | loss: 0.42437 - accuracy: 0.89118
Training epoch 9 | loss: 0.41588 - accuracy: 0.89697
Validating epoch 9 | loss: 0.50599 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65098 - accuracy: 0.63656
Training epoch 1 | loss: 0.49437 - accuracy: 0.81286
Training epoch 2 | loss: 0.45083 - accuracy: 0.85838
Training epoch 3 | loss: 0.42701 - accuracy: 0.88627
Training epoch 4 | loss: 0.41999 - accuracy: 0.8935
Training epoch 5 | loss: 0.41434 - accuracy: 0.89653
Training epoch 6 | loss: 0.39675 - accuracy: 0.91532
Training epoch 7 | loss: 0.4092 - accuracy: 0.90145
Training epoch 8 | loss: 0.39405 - accuracy: 0.92197
Training epoch 9 | loss: 0.38104 - accuracy: 0.93064
Training epoch 10 | loss: 0.3685 - accuracy: 0.94393
Training epoch 11 | loss: 0.38201 - accuracy: 0.92934
Training epoch 12 | loss: 0.39267 - accuracy: 0.91994
Training epoch 13 | loss: 0.37581 - accuracy: 0.93772
Training epoch 14 | loss: 0.36002 - accuracy: 0.95289
Training epoch 15 | loss: 0.35989 - accuracy: 0.95246
Training epoch 16 | loss: 0.35919 - accuracy: 0.95376
Training epoch 17 | loss: 0.35814 - accuracy: 0.95434
Training epoch 18 | loss: 0.35745 - accuracy: 0.95506
Training epoch 19 | loss: 0.35609 - accuracy: 0.95636
Training epoch 20 | loss: 0.35935 - accuracy: 0.9526
Training epoch 21 | loss: 0.35731 - accuracy: 0.95506
Training epoch 22 | loss: 0.35683 - accuracy: 0.95809
Training epoch 23 | loss: 0.35425 - accuracy: 0.95824
Training epoch 24 | loss: 0.35403 - accuracy: 0.96084
Training epoch 25 | loss: 0.35139 - accuracy: 0.96127
Training epoch 26 | loss: 0.35352 - accuracy: 0.96127
Training epoch 27 | loss: 0.35137 - accuracy: 0.96127
Training epoch 28 | loss: 0.35149 - accuracy: 0.96113
Training epoch 29 | loss: 0.35351 - accuracy: 0.96127
Training epoch 30 | loss: 0.3514 - accuracy: 0.96127
Training epoch 31 | loss: 0.35136 - accuracy: 0.96127
Training epoch 32 | loss: 0.35136 - accuracy: 0.96127
Training epoch 33 | loss: 0.35136 - accuracy: 0.96127
Training epoch 34 | loss: 0.35135 - accuracy: 0.96127
Training epoch 35 | loss: 0.35139 - accuracy: 0.96127
Training epoch 36 | loss: 0.35135 - accuracy: 0.96127
Training epoch 37 | loss: 0.35138 - accuracy: 0.96127
Training epoch 38 | loss: 0.35141 - accuracy: 0.96127
Training epoch 39 | loss: 0.35135 - accuracy: 0.96127
Training epoch 40 | loss: 0.35347 - accuracy: 0.96127
Training epoch 41 | loss: 0.35136 - accuracy: 0.96127
Validating epoch 41 | loss: 0.53189 - accuracy: 0.77924
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65711 - accuracy: 0.62905
Training epoch 1 | loss: 0.54828 - accuracy: 0.75997
Training epoch 2 | loss: 0.50891 - accuracy: 0.79321
Training epoch 3 | loss: 0.49097 - accuracy: 0.82066
Training epoch 4 | loss: 0.47967 - accuracy: 0.82457
Training epoch 5 | loss: 0.45633 - accuracy: 0.8487
Training epoch 6 | loss: 0.44768 - accuracy: 0.85896
Training epoch 7 | loss: 0.43757 - accuracy: 0.87384
Training epoch 8 | loss: 0.44394 - accuracy: 0.86705
Training epoch 9 | loss: 0.43149 - accuracy: 0.87977
Training epoch 10 | loss: 0.42484 - accuracy: 0.88728
Training epoch 11 | loss: 0.42554 - accuracy: 0.8854
Training epoch 12 | loss: 0.42092 - accuracy: 0.89292
Training epoch 13 | loss: 0.40874 - accuracy: 0.90101
Training epoch 14 | loss: 0.40214 - accuracy: 0.90968
Training epoch 15 | loss: 0.42612 - accuracy: 0.88237
Training epoch 16 | loss: 0.42699 - accuracy: 0.88251
Training epoch 17 | loss: 0.39711 - accuracy: 0.91228
Training epoch 18 | loss: 0.39772 - accuracy: 0.91257
Training epoch 19 | loss: 0.38735 - accuracy: 0.92341
Training epoch 20 | loss: 0.39045 - accuracy: 0.92168
Training epoch 21 | loss: 0.38424 - accuracy: 0.92977
Training epoch 22 | loss: 0.39694 - accuracy: 0.91517
Validating epoch 22 | loss: 0.51187 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65343 - accuracy: 0.62066
Training epoch 1 | loss: 0.54227 - accuracy: 0.76214
Training epoch 2 | loss: 0.50374 - accuracy: 0.81055
Training epoch 3 | loss: 0.49475 - accuracy: 0.81257
Training epoch 4 | loss: 0.47618 - accuracy: 0.83121
Training epoch 5 | loss: 0.45811 - accuracy: 0.85332
Training epoch 6 | loss: 0.45264 - accuracy: 0.85838
Training epoch 7 | loss: 0.44561 - accuracy: 0.86445
Training epoch 8 | loss: 0.45588 - accuracy: 0.85535
Training epoch 9 | loss: 0.4249 - accuracy: 0.88728
Training epoch 10 | loss: 0.41622 - accuracy: 0.89436
Training epoch 11 | loss: 0.41882 - accuracy: 0.8948
Training epoch 12 | loss: 0.42081 - accuracy: 0.88916
Training epoch 13 | loss: 0.41298 - accuracy: 0.89827
Training epoch 14 | loss: 0.40314 - accuracy: 0.91142
Training epoch 15 | loss: 0.39727 - accuracy: 0.91647
Training epoch 16 | loss: 0.39558 - accuracy: 0.91806
Training epoch 17 | loss: 0.39046 - accuracy: 0.9237
Validating epoch 17 | loss: 0.55801 - accuracy: 0.74849
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.65715 - accuracy: 0.62587
Training epoch 1 | loss: 0.51788 - accuracy: 0.79393
Training epoch 2 | loss: 0.4947 - accuracy: 0.81749
Training epoch 3 | loss: 0.47335 - accuracy: 0.83309
Training epoch 4 | loss: 0.457 - accuracy: 0.85491
Training epoch 5 | loss: 0.43648 - accuracy: 0.87428
Training epoch 6 | loss: 0.41631 - accuracy: 0.89725
Training epoch 7 | loss: 0.40528 - accuracy: 0.90578
Training epoch 8 | loss: 0.41062 - accuracy: 0.9
Training epoch 9 | loss: 0.40796 - accuracy: 0.90535
Training epoch 10 | loss: 0.41222 - accuracy: 0.90303
Training epoch 11 | loss: 0.39269 - accuracy: 0.91908
Training epoch 12 | loss: 0.40418 - accuracy: 0.9065
Training epoch 13 | loss: 0.38789 - accuracy: 0.92428
Training epoch 14 | loss: 0.39532 - accuracy: 0.91604
Training epoch 15 | loss: 0.40734 - accuracy: 0.9052
Training epoch 16 | loss: 0.39872 - accuracy: 0.9159
Training epoch 17 | loss: 0.38882 - accuracy: 0.92457
Training epoch 18 | loss: 0.38785 - accuracy: 0.92428
Training epoch 19 | loss: 0.38305 - accuracy: 0.92876
Training epoch 20 | loss: 0.37569 - accuracy: 0.93627
Training epoch 21 | loss: 0.38544 - accuracy: 0.93006
Training epoch 22 | loss: 0.37116 - accuracy: 0.94321
Training epoch 23 | loss: 0.36894 - accuracy: 0.94335
Training epoch 24 | loss: 0.3794 - accuracy: 0.93237
Training epoch 25 | loss: 0.36777 - accuracy: 0.94422
Training epoch 26 | loss: 0.36464 - accuracy: 0.94769
Training epoch 27 | loss: 0.36376 - accuracy: 0.95087
Training epoch 28 | loss: 0.36264 - accuracy: 0.94986
Training epoch 29 | loss: 0.36452 - accuracy: 0.94812
Training epoch 30 | loss: 0.36299 - accuracy: 0.94942
Validating epoch 30 | loss: 0.51184 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65934 - accuracy: 0.63187
Training epoch 1 | loss: 0.54307 - accuracy: 0.75952
Training epoch 2 | loss: 0.51614 - accuracy: 0.79184
Training epoch 3 | loss: 0.50373 - accuracy: 0.80181
Training epoch 4 | loss: 0.47531 - accuracy: 0.8355
Training epoch 5 | loss: 0.46251 - accuracy: 0.84834
Training epoch 6 | loss: 0.47961 - accuracy: 0.8287
Training epoch 7 | loss: 0.45012 - accuracy: 0.86133
Training epoch 8 | loss: 0.43892 - accuracy: 0.87145
Training epoch 9 | loss: 0.43191 - accuracy: 0.87946
Training epoch 10 | loss: 0.43877 - accuracy: 0.87085
Training epoch 11 | loss: 0.41819 - accuracy: 0.89411
Training epoch 12 | loss: 0.41938 - accuracy: 0.89245
Training epoch 13 | loss: 0.40753 - accuracy: 0.90468
Training epoch 14 | loss: 0.41238 - accuracy: 0.89924
Training epoch 15 | loss: 0.40086 - accuracy: 0.91239
Training epoch 16 | loss: 0.39712 - accuracy: 0.91616
Training epoch 17 | loss: 0.39522 - accuracy: 0.91828
Training epoch 18 | loss: 0.3949 - accuracy: 0.91662
Training epoch 19 | loss: 0.38587 - accuracy: 0.92674
Training epoch 20 | loss: 0.38812 - accuracy: 0.92447
Training epoch 21 | loss: 0.39431 - accuracy: 0.91798
Training epoch 22 | loss: 0.38859 - accuracy: 0.92447
Validating epoch 22 | loss: 0.50374 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65968 - accuracy: 0.61416
Training epoch 1 | loss: 0.54046 - accuracy: 0.76922
Training epoch 2 | loss: 0.49873 - accuracy: 0.81113
Training epoch 3 | loss: 0.48182 - accuracy: 0.82399
Training epoch 4 | loss: 0.46393 - accuracy: 0.84942
Training epoch 5 | loss: 0.45234 - accuracy: 0.85997
Training epoch 6 | loss: 0.45375 - accuracy: 0.85578
Training epoch 7 | loss: 0.43802 - accuracy: 0.87211
Training epoch 8 | loss: 0.42298 - accuracy: 0.88714
Training epoch 9 | loss: 0.41869 - accuracy: 0.89118
Training epoch 10 | loss: 0.41606 - accuracy: 0.89523
Training epoch 11 | loss: 0.41698 - accuracy: 0.89552
Training epoch 12 | loss: 0.41546 - accuracy: 0.89697
Training epoch 13 | loss: 0.40932 - accuracy: 0.90332
Training epoch 14 | loss: 0.40608 - accuracy: 0.9078
Training epoch 15 | loss: 0.39649 - accuracy: 0.91662
Training epoch 16 | loss: 0.40856 - accuracy: 0.90419
Training epoch 17 | loss: 0.40455 - accuracy: 0.90607
Validating epoch 17 | loss: 0.50766 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 3, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64048 - accuracy: 0.65217
Training epoch 1 | loss: 0.51806 - accuracy: 0.79133
Training epoch 2 | loss: 0.48957 - accuracy: 0.82009
Training epoch 3 | loss: 0.46981 - accuracy: 0.83945
Training epoch 4 | loss: 0.45009 - accuracy: 0.86228
Training epoch 5 | loss: 0.42571 - accuracy: 0.88555
Training epoch 6 | loss: 0.43743 - accuracy: 0.87327
Training epoch 7 | loss: 0.42918 - accuracy: 0.88555
Training epoch 8 | loss: 0.43943 - accuracy: 0.87457
Training epoch 9 | loss: 0.44648 - accuracy: 0.86575
Training epoch 10 | loss: 0.42394 - accuracy: 0.88642
Training epoch 11 | loss: 0.40578 - accuracy: 0.90853
Training epoch 12 | loss: 0.39597 - accuracy: 0.91806
Training epoch 13 | loss: 0.39157 - accuracy: 0.92009
Training epoch 14 | loss: 0.38807 - accuracy: 0.92341
Training epoch 15 | loss: 0.4057 - accuracy: 0.90896
Training epoch 16 | loss: 0.39476 - accuracy: 0.91821
Training epoch 17 | loss: 0.38017 - accuracy: 0.93179
Training epoch 18 | loss: 0.38187 - accuracy: 0.9302
Training epoch 19 | loss: 0.37746 - accuracy: 0.93439
Training epoch 20 | loss: 0.37991 - accuracy: 0.93251
Training epoch 21 | loss: 0.37343 - accuracy: 0.93916
Training epoch 22 | loss: 0.38616 - accuracy: 0.92601
Training epoch 23 | loss: 0.37783 - accuracy: 0.93656
Training epoch 24 | loss: 0.36867 - accuracy: 0.94393
Training epoch 25 | loss: 0.36776 - accuracy: 0.94465
Training epoch 26 | loss: 0.37176 - accuracy: 0.94306
Training epoch 27 | loss: 0.36761 - accuracy: 0.94451
Training epoch 28 | loss: 0.36735 - accuracy: 0.94494
Training epoch 29 | loss: 0.36624 - accuracy: 0.94624
Training epoch 30 | loss: 0.36589 - accuracy: 0.94653
Validating epoch 30 | loss: 0.49758 - accuracy: 0.81164
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 3, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.66331 - accuracy: 0.61749
Training epoch 1 | loss: 0.56299 - accuracy: 0.74335
Training epoch 2 | loss: 0.51457 - accuracy: 0.79277
Training epoch 3 | loss: 0.50094 - accuracy: 0.80607
Training epoch 4 | loss: 0.49102 - accuracy: 0.81546
Training epoch 5 | loss: 0.4807 - accuracy: 0.82529
Training epoch 6 | loss: 0.46836 - accuracy: 0.83801
Training epoch 7 | loss: 0.46322 - accuracy: 0.84335
Training epoch 8 | loss: 0.46813 - accuracy: 0.83931
Training epoch 9 | loss: 0.46212 - accuracy: 0.84855
Training epoch 10 | loss: 0.45363 - accuracy: 0.85665
Training epoch 11 | loss: 0.44013 - accuracy: 0.87211
Training epoch 12 | loss: 0.43572 - accuracy: 0.8763
Training epoch 13 | loss: 0.43248 - accuracy: 0.87847
Training epoch 14 | loss: 0.42041 - accuracy: 0.8922
Training epoch 15 | loss: 0.42688 - accuracy: 0.88266
Training epoch 16 | loss: 0.42662 - accuracy: 0.88584
Training epoch 17 | loss: 0.41747 - accuracy: 0.89408
Training epoch 18 | loss: 0.42817 - accuracy: 0.8854
Training epoch 19 | loss: 0.41101 - accuracy: 0.90303
Training epoch 20 | loss: 0.40063 - accuracy: 0.91012
Training epoch 21 | loss: 0.40513 - accuracy: 0.90751
Training epoch 22 | loss: 0.40273 - accuracy: 0.91113
Training epoch 23 | loss: 0.40644 - accuracy: 0.90332
Training epoch 24 | loss: 0.39648 - accuracy: 0.91373
Training epoch 25 | loss: 0.3923 - accuracy: 0.92095
Training epoch 26 | loss: 0.39412 - accuracy: 0.91662
Training epoch 27 | loss: 0.38733 - accuracy: 0.92413
Training epoch 28 | loss: 0.3832 - accuracy: 0.92962
Training epoch 29 | loss: 0.38701 - accuracy: 0.92471
Training epoch 30 | loss: 0.38914 - accuracy: 0.92269
Training epoch 31 | loss: 0.41558 - accuracy: 0.89509
Training epoch 32 | loss: 0.39521 - accuracy: 0.91734
Training epoch 33 | loss: 0.38147 - accuracy: 0.93136
Training epoch 34 | loss: 0.37925 - accuracy: 0.93569
Training epoch 35 | loss: 0.38651 - accuracy: 0.92355
Training epoch 36 | loss: 0.37756 - accuracy: 0.93439
Training epoch 37 | loss: 0.3747 - accuracy: 0.93685
Training epoch 38 | loss: 0.37494 - accuracy: 0.93743
Training epoch 39 | loss: 0.37968 - accuracy: 0.93396
Training epoch 40 | loss: 0.37507 - accuracy: 0.93685
Training epoch 41 | loss: 0.38192 - accuracy: 0.93049
Training epoch 42 | loss: 0.37223 - accuracy: 0.94176
Training epoch 43 | loss: 0.36965 - accuracy: 0.94408
Training epoch 44 | loss: 0.36722 - accuracy: 0.94451
Training epoch 45 | loss: 0.37629 - accuracy: 0.93829
Training epoch 46 | loss: 0.37104 - accuracy: 0.94494
Training epoch 47 | loss: 0.3662 - accuracy: 0.94552
Training epoch 48 | loss: 0.36967 - accuracy: 0.94379
Training epoch 49 | loss: 0.36491 - accuracy: 0.94711
Training epoch 50 | loss: 0.37961 - accuracy: 0.93179
Training epoch 51 | loss: 0.3758 - accuracy: 0.93801
Training epoch 52 | loss: 0.36505 - accuracy: 0.94668
Training epoch 53 | loss: 0.36538 - accuracy: 0.94697
Training epoch 54 | loss: 0.3656 - accuracy: 0.94639
Training epoch 55 | loss: 0.36292 - accuracy: 0.95058
Training epoch 56 | loss: 0.35898 - accuracy: 0.95361
