Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65616 - accuracy: 0.62283
Training epoch 9 | loss: 0.37259 - accuracy: 0.93988
Training epoch 10 | loss: 0.38288 - accuracy: 0.93092
Training epoch 11 | loss: 0.38533 - accuracy: 0.92876
Training epoch 12 | loss: 0.36365 - accuracy: 0.94928
Training epoch 13 | loss: 0.3677 - accuracy: 0.94436
Training epoch 14 | loss: 0.35867 - accuracy: 0.95405
Training epoch 15 | loss: 0.35774 - accuracy: 0.95491
Training epoch 16 | loss: 0.37409 - accuracy: 0.94017
Training epoch 17 | loss: 0.38225 - accuracy: 0.92962
Training epoch 18 | loss: 0.39557 - accuracy: 0.91503
Training epoch 19 | loss: 0.37491 - accuracy: 0.93685
Training epoch 20 | loss: 0.35999 - accuracy: 0.95246
Training epoch 21 | loss: 0.35803 - accuracy: 0.95694
Training epoch 22 | loss: 0.35573 - accuracy: 0.9591
Training epoch 23 | loss: 0.353 - accuracy: 0.95968
Training epoch 24 | loss: 0.35327 - accuracy: 0.95939
Training epoch 25 | loss: 0.35174 - accuracy: 0.96098
Training epoch 26 | loss: 0.35152 - accuracy: 0.96113
Training epoch 27 | loss: 0.35112 - accuracy: 0.96156
Training epoch 28 | loss: 0.35115 - accuracy: 0.96156
Training epoch 29 | loss: 0.35326 - accuracy: 0.96156
Training epoch 30 | loss: 0.35535 - accuracy: 0.96156
Training epoch 31 | loss: 0.35109 - accuracy: 0.96156
Training epoch 32 | loss: 0.35108 - accuracy: 0.96156
Training epoch 33 | loss: 0.3532 - accuracy: 0.96156
Training epoch 34 | loss: 0.35107 - accuracy: 0.96156
Training epoch 35 | loss: 0.35108 - accuracy: 0.96156
Training epoch 36 | loss: 0.35107 - accuracy: 0.96156
Training epoch 37 | loss: 0.35113 - accuracy: 0.96156
Training epoch 38 | loss: 0.35107 - accuracy: 0.96156
Training epoch 39 | loss: 0.35107 - accuracy: 0.96156
Training epoch 40 | loss: 0.35106 - accuracy: 0.96156
Training epoch 41 | loss: 0.35107 - accuracy: 0.96156
Validating epoch 41 | loss: 0.52192 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65456 - accuracy: 0.6213
Training epoch 1 | loss: 0.54568 - accuracy: 0.75876
Training epoch 2 | loss: 0.50857 - accuracy: 0.79562
Training epoch 3 | loss: 0.49283 - accuracy: 0.81586
Validating epoch 3 | loss: 0.55194 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.66009 - accuracy: 0.60491
Training epoch 1 | loss: 0.53315 - accuracy: 0.78165
Training epoch 2 | loss: 0.49972 - accuracy: 0.81113
Training epoch 3 | loss: 0.47179 - accuracy: 0.83945
Training epoch 4 | loss: 0.45673 - accuracy: 0.8565
Training epoch 5 | loss: 0.44435 - accuracy: 0.86503
Training epoch 6 | loss: 0.42818 - accuracy: 0.88179
Training epoch 7 | loss: 0.41819 - accuracy: 0.89292
Training epoch 8 | loss: 0.41871 - accuracy: 0.89379
Training epoch 9 | loss: 0.41797 - accuracy: 0.89552
Validating epoch 9 | loss: 0.52534 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65109 - accuracy: 0.63454
Training epoch 1 | loss: 0.50216 - accuracy: 0.8078
Training epoch 2 | loss: 0.43505 - accuracy: 0.87746
Training epoch 3 | loss: 0.41211 - accuracy: 0.89971
Training epoch 4 | loss: 0.40567 - accuracy: 0.90376
Training epoch 5 | loss: 0.39111 - accuracy: 0.92081
Training epoch 6 | loss: 0.38157 - accuracy: 0.93483
Training epoch 7 | loss: 0.40872 - accuracy: 0.90376
Training epoch 8 | loss: 0.39092 - accuracy: 0.91994
Training epoch 9 | loss: 0.37845 - accuracy: 0.9341
Training epoch 10 | loss: 0.37112 - accuracy: 0.94133
Training epoch 11 | loss: 0.36082 - accuracy: 0.95173
Training epoch 12 | loss: 0.35843 - accuracy: 0.95434
Training epoch 13 | loss: 0.36553 - accuracy: 0.9487
Training epoch 14 | loss: 0.36465 - accuracy: 0.94769
Training epoch 15 | loss: 0.3603 - accuracy: 0.9526
Training epoch 16 | loss: 0.36348 - accuracy: 0.94855
Training epoch 17 | loss: 0.35725 - accuracy: 0.95535
Training epoch 18 | loss: 0.35476 - accuracy: 0.9578
Training epoch 19 | loss: 0.35636 - accuracy: 0.95824
Training epoch 20 | loss: 0.35807 - accuracy: 0.95882
Training epoch 21 | loss: 0.37031 - accuracy: 0.94176
Training epoch 22 | loss: 0.44312 - accuracy: 0.87124
Training epoch 23 | loss: 0.42706 - accuracy: 0.88512
Training epoch 24 | loss: 0.36505 - accuracy: 0.94827
Training epoch 25 | loss: 0.43491 - accuracy: 0.87399
Training epoch 26 | loss: 0.36429 - accuracy: 0.95072
Training epoch 27 | loss: 0.35598 - accuracy: 0.95679
Training epoch 28 | loss: 0.355 - accuracy: 0.95766
Training epoch 29 | loss: 0.35423 - accuracy: 0.95838
Training epoch 30 | loss: 0.35517 - accuracy: 0.95939
Training epoch 31 | loss: 0.35256 - accuracy: 0.95997
Training epoch 32 | loss: 0.35172 - accuracy: 0.96098
Training epoch 33 | loss: 0.35379 - accuracy: 0.96098
Training epoch 34 | loss: 0.35481 - accuracy: 0.95983
Training epoch 35 | loss: 0.35411 - accuracy: 0.95824
Training epoch 36 | loss: 0.35533 - accuracy: 0.95954
Training epoch 37 | loss: 0.36333 - accuracy: 0.94884
Training epoch 38 | loss: 0.35449 - accuracy: 0.9578
Training epoch 39 | loss: 0.37233 - accuracy: 0.9409
Training epoch 40 | loss: 0.3538 - accuracy: 0.96098
Training epoch 41 | loss: 0.35692 - accuracy: 0.95535
Validating epoch 41 | loss: 0.51159 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.66659 - accuracy: 0.59697
Training epoch 1 | loss: 0.56289 - accuracy: 0.74422
Training epoch 2 | loss: 0.51278 - accuracy: 0.79046
Training epoch 3 | loss: 0.49077 - accuracy: 0.81734
Training epoch 4 | loss: 0.48496 - accuracy: 0.82066
Training epoch 5 | loss: 0.46486 - accuracy: 0.84075
Training epoch 6 | loss: 0.45655 - accuracy: 0.8539
Training epoch 7 | loss: 0.45998 - accuracy: 0.84855
Training epoch 8 | loss: 0.43491 - accuracy: 0.87587
Training epoch 9 | loss: 0.42831 - accuracy: 0.88064
Training epoch 10 | loss: 0.42083 - accuracy: 0.88945
Training epoch 11 | loss: 0.42005 - accuracy: 0.89003
Training epoch 12 | loss: 0.42273 - accuracy: 0.88858
Training epoch 13 | loss: 0.41768 - accuracy: 0.89205
Training epoch 14 | loss: 0.41878 - accuracy: 0.89393
Training epoch 15 | loss: 0.42092 - accuracy: 0.89133
Training epoch 16 | loss: 0.39883 - accuracy: 0.91127
Training epoch 17 | loss: 0.39827 - accuracy: 0.91257
Training epoch 18 | loss: 0.39854 - accuracy: 0.91199
Training epoch 19 | loss: 0.39681 - accuracy: 0.91575
Training epoch 20 | loss: 0.3959 - accuracy: 0.91474
Training epoch 21 | loss: 0.39472 - accuracy: 0.92009
Training epoch 22 | loss: 0.39343 - accuracy: 0.91777
Validating epoch 22 | loss: 0.51419 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65283 - accuracy: 0.6185
Training epoch 1 | loss: 0.53414 - accuracy: 0.77659
Training epoch 2 | loss: 0.49691 - accuracy: 0.81286
Training epoch 3 | loss: 0.48263 - accuracy: 0.82211
Training epoch 4 | loss: 0.47089 - accuracy: 0.83873
Training epoch 5 | loss: 0.45611 - accuracy: 0.85173
Training epoch 6 | loss: 0.45411 - accuracy: 0.85925
Training epoch 7 | loss: 0.44903 - accuracy: 0.86127
Training epoch 8 | loss: 0.43004 - accuracy: 0.87876
Training epoch 9 | loss: 0.42457 - accuracy: 0.88512
Training epoch 10 | loss: 0.4198 - accuracy: 0.89205
Training epoch 11 | loss: 0.42176 - accuracy: 0.88945
Training epoch 12 | loss: 0.43395 - accuracy: 0.87514
Training epoch 13 | loss: 0.41828 - accuracy: 0.89118
Training epoch 14 | loss: 0.40311 - accuracy: 0.91055
Training epoch 15 | loss: 0.39875 - accuracy: 0.91228
Training epoch 16 | loss: 0.3982 - accuracy: 0.91315
Training epoch 17 | loss: 0.39369 - accuracy: 0.92009
Validating epoch 17 | loss: 0.51046 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.66438 - accuracy: 0.60968
Training epoch 1 | loss: 0.54099 - accuracy: 0.77514
Training epoch 2 | loss: 0.48816 - accuracy: 0.82254
Training epoch 3 | loss: 0.4601 - accuracy: 0.84812
Training epoch 4 | loss: 0.44516 - accuracy: 0.86488
Training epoch 5 | loss: 0.42477 - accuracy: 0.88569
Training epoch 6 | loss: 0.43135 - accuracy: 0.87847
Training epoch 7 | loss: 0.42612 - accuracy: 0.88728
Training epoch 8 | loss: 0.40868 - accuracy: 0.90231
Training epoch 9 | loss: 0.39587 - accuracy: 0.91604
Training epoch 10 | loss: 0.39848 - accuracy: 0.91532
Training epoch 11 | loss: 0.40608 - accuracy: 0.90477
Training epoch 12 | loss: 0.39627 - accuracy: 0.91575
Training epoch 13 | loss: 0.39511 - accuracy: 0.91835
Training epoch 14 | loss: 0.3899 - accuracy: 0.9237
Training epoch 15 | loss: 0.38153 - accuracy: 0.93049
Training epoch 16 | loss: 0.38505 - accuracy: 0.92934
Training epoch 17 | loss: 0.40455 - accuracy: 0.90621
Training epoch 18 | loss: 0.3991 - accuracy: 0.91156
Training epoch 19 | loss: 0.37877 - accuracy: 0.93396
Training epoch 20 | loss: 0.37663 - accuracy: 0.93786
Training epoch 21 | loss: 0.38262 - accuracy: 0.92948
Training epoch 22 | loss: 0.50023 - accuracy: 0.81084
Training epoch 23 | loss: 0.50849 - accuracy: 0.80419
Training epoch 24 | loss: 0.5018 - accuracy: 0.81084
Training epoch 25 | loss: 0.42017 - accuracy: 0.88988
Training epoch 26 | loss: 0.39264 - accuracy: 0.92124
Training epoch 27 | loss: 0.39112 - accuracy: 0.92095
Training epoch 28 | loss: 0.38359 - accuracy: 0.92977
Training epoch 29 | loss: 0.3766 - accuracy: 0.9354
Training epoch 30 | loss: 0.38359 - accuracy: 0.92861
Validating epoch 30 | loss: 0.52413 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65485 - accuracy: 0.63867
Training epoch 1 | loss: 0.53442 - accuracy: 0.76994
Training epoch 2 | loss: 0.49874 - accuracy: 0.80876
Training epoch 3 | loss: 0.491 - accuracy: 0.81601
Training epoch 4 | loss: 0.48772 - accuracy: 0.81828
Training epoch 5 | loss: 0.46249 - accuracy: 0.84698
Training epoch 6 | loss: 0.44492 - accuracy: 0.86556
Training epoch 7 | loss: 0.43541 - accuracy: 0.87674
Training epoch 8 | loss: 0.43836 - accuracy: 0.8719
Training epoch 9 | loss: 0.42887 - accuracy: 0.88157
Training epoch 10 | loss: 0.41873 - accuracy: 0.89305
Training epoch 11 | loss: 0.42108 - accuracy: 0.88973
Training epoch 12 | loss: 0.41343 - accuracy: 0.89804
Training epoch 13 | loss: 0.40062 - accuracy: 0.91178
Training epoch 14 | loss: 0.39647 - accuracy: 0.91495
Training epoch 15 | loss: 0.39361 - accuracy: 0.91798
Training epoch 16 | loss: 0.39451 - accuracy: 0.91737
Training epoch 17 | loss: 0.38556 - accuracy: 0.92749
Training epoch 18 | loss: 0.39651 - accuracy: 0.91541
Training epoch 19 | loss: 0.38742 - accuracy: 0.92432
Training epoch 20 | loss: 0.38215 - accuracy: 0.93066
Training epoch 21 | loss: 0.38367 - accuracy: 0.9284
Training epoch 22 | loss: 0.38867 - accuracy: 0.92447
Validating epoch 22 | loss: 0.51493 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65853 - accuracy: 0.6065
Training epoch 1 | loss: 0.53774 - accuracy: 0.76908
Training epoch 2 | loss: 0.51725 - accuracy: 0.78627
Training epoch 3 | loss: 0.49285 - accuracy: 0.81618
Training epoch 4 | loss: 0.50785 - accuracy: 0.80014
Training epoch 5 | loss: 0.46172 - accuracy: 0.84841
Training epoch 6 | loss: 0.44692 - accuracy: 0.86431
Training epoch 7 | loss: 0.45781 - accuracy: 0.8526
Training epoch 8 | loss: 0.42832 - accuracy: 0.8815
Training epoch 9 | loss: 0.42275 - accuracy: 0.88728
Training epoch 10 | loss: 0.41167 - accuracy: 0.89913
Training epoch 11 | loss: 0.41463 - accuracy: 0.89899
Training epoch 12 | loss: 0.4089 - accuracy: 0.9039
Training epoch 13 | loss: 0.40413 - accuracy: 0.90882
Training epoch 14 | loss: 0.40609 - accuracy: 0.90694
Training epoch 15 | loss: 0.40331 - accuracy: 0.91228
Training epoch 16 | loss: 0.40322 - accuracy: 0.91286
Training epoch 17 | loss: 0.39267 - accuracy: 0.91864
Validating epoch 17 | loss: 0.49387 - accuracy: 0.81164
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 4, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64283 - accuracy: 0.65014
Training epoch 1 | loss: 0.52138 - accuracy: 0.78786
Training epoch 2 | loss: 0.5045 - accuracy: 0.80491
Training epoch 3 | loss: 0.47096 - accuracy: 0.83743
Training epoch 4 | loss: 0.46897 - accuracy: 0.84046
Training epoch 5 | loss: 0.46193 - accuracy: 0.84566
Training epoch 6 | loss: 0.43987 - accuracy: 0.87124
Training epoch 7 | loss: 0.43496 - accuracy: 0.87529
Training epoch 8 | loss: 0.41502 - accuracy: 0.89899
Training epoch 9 | loss: 0.40414 - accuracy: 0.91199
Training epoch 10 | loss: 0.4314 - accuracy: 0.87832
Training epoch 11 | loss: 0.437 - accuracy: 0.87298
Training epoch 12 | loss: 0.4131 - accuracy: 0.89855
Training epoch 13 | loss: 0.38733 - accuracy: 0.92442
Training epoch 14 | loss: 0.38905 - accuracy: 0.92616
Training epoch 15 | loss: 0.46914 - accuracy: 0.83873
Training epoch 16 | loss: 0.43349 - accuracy: 0.87717
Training epoch 17 | loss: 0.38912 - accuracy: 0.92283
Training epoch 18 | loss: 0.38429 - accuracy: 0.92775
Training epoch 19 | loss: 0.37843 - accuracy: 0.93786
Training epoch 20 | loss: 0.36635 - accuracy: 0.94581
Training epoch 21 | loss: 0.36671 - accuracy: 0.94552
Training epoch 22 | loss: 0.36749 - accuracy: 0.9448
Training epoch 23 | loss: 0.36071 - accuracy: 0.95202
Training epoch 24 | loss: 0.3606 - accuracy: 0.95188
Training epoch 25 | loss: 0.40232 - accuracy: 0.90751
Training epoch 26 | loss: 0.37543 - accuracy: 0.93627
Training epoch 27 | loss: 0.36853 - accuracy: 0.9435
Training epoch 28 | loss: 0.36269 - accuracy: 0.94986
Training epoch 29 | loss: 0.36179 - accuracy: 0.95058
Training epoch 30 | loss: 0.36005 - accuracy: 0.95231
Validating epoch 30 | loss: 0.55026 - accuracy: 0.75673
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 4, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65713 - accuracy: 0.62052
Training epoch 1 | loss: 0.54515 - accuracy: 0.76373
Training epoch 2 | loss: 0.51854 - accuracy: 0.78815
Training epoch 3 | loss: 0.49929 - accuracy: 0.80592
Training epoch 4 | loss: 0.48571 - accuracy: 0.82124
Training epoch 5 | loss: 0.49582 - accuracy: 0.80824
Training epoch 6 | loss: 0.47137 - accuracy: 0.8354
Training epoch 7 | loss: 0.46364 - accuracy: 0.84538
Training epoch 8 | loss: 0.46493 - accuracy: 0.8474
Training epoch 9 | loss: 0.47012 - accuracy: 0.83815
Training epoch 10 | loss: 0.45529 - accuracy: 0.85448
Training epoch 11 | loss: 0.46098 - accuracy: 0.85145
Training epoch 12 | loss: 0.43822 - accuracy: 0.86951
Training epoch 13 | loss: 0.43158 - accuracy: 0.87645
Training epoch 14 | loss: 0.4352 - accuracy: 0.87514
Training epoch 15 | loss: 0.43245 - accuracy: 0.87673
Training epoch 16 | loss: 0.44358 - accuracy: 0.86763
Training epoch 17 | loss: 0.4287 - accuracy: 0.88266
Training epoch 18 | loss: 0.41892 - accuracy: 0.89538
Training epoch 19 | loss: 0.41303 - accuracy: 0.90058
Training epoch 20 | loss: 0.42715 - accuracy: 0.88121
Training epoch 21 | loss: 0.40741 - accuracy: 0.90723
Training epoch 22 | loss: 0.40714 - accuracy: 0.90434
Training epoch 23 | loss: 0.39677 - accuracy: 0.91373
Training epoch 24 | loss: 0.39829 - accuracy: 0.91156
Training epoch 25 | loss: 0.39954 - accuracy: 0.91142
Training epoch 26 | loss: 0.38319 - accuracy: 0.92861
Training epoch 27 | loss: 0.38837 - accuracy: 0.92269
Training epoch 28 | loss: 0.38562 - accuracy: 0.92529
Training epoch 29 | loss: 0.38754 - accuracy: 0.92558
Training epoch 30 | loss: 0.40306 - accuracy: 0.90723
Training epoch 31 | loss: 0.38522 - accuracy: 0.92847
Training epoch 32 | loss: 0.39727 - accuracy: 0.91358
Training epoch 33 | loss: 0.40928 - accuracy: 0.90592
Training epoch 34 | loss: 0.38326 - accuracy: 0.92803
Training epoch 35 | loss: 0.38046 - accuracy: 0.93237
Training epoch 36 | loss: 0.37534 - accuracy: 0.93642
Training epoch 37 | loss: 0.3765 - accuracy: 0.93497
Training epoch 38 | loss: 0.39018 - accuracy: 0.92038
Training epoch 39 | loss: 0.37441 - accuracy: 0.93757
Training epoch 40 | loss: 0.37296 - accuracy: 0.93815
Training epoch 41 | loss: 0.37464 - accuracy: 0.93887
Training epoch 42 | loss: 0.37712 - accuracy: 0.93454
Training epoch 43 | loss: 0.37343 - accuracy: 0.93772
Training epoch 44 | loss: 0.37084 - accuracy: 0.94191
Training epoch 45 | loss: 0.38969 - accuracy: 0.9198
Training epoch 46 | loss: 0.373 - accuracy: 0.94061
Training epoch 47 | loss: 0.36809 - accuracy: 0.94465
Training epoch 48 | loss: 0.38115 - accuracy: 0.92991
Training epoch 49 | loss: 0.36789 - accuracy: 0.94364
Training epoch 50 | loss: 0.36761 - accuracy: 0.94321
Training epoch 51 | loss: 0.37047 - accuracy: 0.94451
Training epoch 52 | loss: 0.39539 - accuracy: 0.91749
Training epoch 53 | loss: 0.38396 - accuracy: 0.92717
Training epoch 54 | loss: 0.36921 - accuracy: 0.94277
Training epoch 55 | loss: 0.37119 - accuracy: 0.94321
Training epoch 56 | loss: 0.37962 - accuracy: 0.93353
