Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65695 - accuracy: 0.61734
Training epoch 1 | loss: 0.54382 - accuracy: 0.76358
Training epoch 2 | loss: 0.49312 - accuracy: 0.81618
Training epoch 3 | loss: 0.45899 - accuracy: 0.84855
Training epoch 4 | loss: 0.44684 - accuracy: 0.86199
Training epoch 5 | loss: 0.42499 - accuracy: 0.88801
Training epoch 6 | loss: 0.43939 - accuracy: 0.86821
Training epoch 7 | loss: 0.42261 - accuracy: 0.89205
Training epoch 8 | loss: 0.41029 - accuracy: 0.90448
Training epoch 9 | loss: 0.4015 - accuracy: 0.90939
Validating epoch 9 | loss: 0.50266 - accuracy: 0.80505
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.66036 - accuracy: 0.62023
Training epoch 1 | loss: 0.50873 - accuracy: 0.80246
Training epoch 2 | loss: 0.46319 - accuracy: 0.8461
Training epoch 3 | loss: 0.43593 - accuracy: 0.87688
Training epoch 4 | loss: 0.41265 - accuracy: 0.90072
Training epoch 5 | loss: 0.41445 - accuracy: 0.89682
Training epoch 6 | loss: 0.39638 - accuracy: 0.91618
Training epoch 7 | loss: 0.3946 - accuracy: 0.91936
Training epoch 8 | loss: 0.38899 - accuracy: 0.92341
Training epoch 9 | loss: 0.39369 - accuracy: 0.92009
Training epoch 10 | loss: 0.40581 - accuracy: 0.90795
Training epoch 11 | loss: 0.39127 - accuracy: 0.92023
Training epoch 12 | loss: 0.38305 - accuracy: 0.92919
Training epoch 13 | loss: 0.38501 - accuracy: 0.92905
Training epoch 14 | loss: 0.38634 - accuracy: 0.92543
Training epoch 15 | loss: 0.38234 - accuracy: 0.92962
Training epoch 16 | loss: 0.37861 - accuracy: 0.93584
Training epoch 17 | loss: 0.38193 - accuracy: 0.92991
Training epoch 18 | loss: 0.3881 - accuracy: 0.92298
Training epoch 19 | loss: 0.38102 - accuracy: 0.9328
Training epoch 20 | loss: 0.37894 - accuracy: 0.93743
Training epoch 21 | loss: 0.38903 - accuracy: 0.92254
Training epoch 22 | loss: 0.37104 - accuracy: 0.9435
Training epoch 23 | loss: 0.36897 - accuracy: 0.9435
Training epoch 24 | loss: 0.37195 - accuracy: 0.94234
Training epoch 25 | loss: 0.37159 - accuracy: 0.94104
Training epoch 26 | loss: 0.37378 - accuracy: 0.94032
Training epoch 27 | loss: 0.36834 - accuracy: 0.94393
Training epoch 28 | loss: 0.36607 - accuracy: 0.94639
Training epoch 29 | loss: 0.36544 - accuracy: 0.94697
Training epoch 30 | loss: 0.3697 - accuracy: 0.94697
Training epoch 31 | loss: 0.36755 - accuracy: 0.94697
Training epoch 32 | loss: 0.36754 - accuracy: 0.94697
Training epoch 33 | loss: 0.36754 - accuracy: 0.94697
Training epoch 34 | loss: 0.36541 - accuracy: 0.94697
Training epoch 35 | loss: 0.36541 - accuracy: 0.94697
Training epoch 36 | loss: 0.36541 - accuracy: 0.94697
Training epoch 37 | loss: 0.36967 - accuracy: 0.94697
Training epoch 38 | loss: 0.3654 - accuracy: 0.94697
Training epoch 39 | loss: 0.36541 - accuracy: 0.94697
Training epoch 40 | loss: 0.3654 - accuracy: 0.94697
Training epoch 41 | loss: 0.3654 - accuracy: 0.94697
Validating epoch 41 | loss: 0.52693 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.66228 - accuracy: 0.62327
Training epoch 1 | loss: 0.55002 - accuracy: 0.76662
Training epoch 2 | loss: 0.50781 - accuracy: 0.79711
Training epoch 3 | loss: 0.49911 - accuracy: 0.81214
Training epoch 4 | loss: 0.479 - accuracy: 0.82731
Training epoch 5 | loss: 0.46452 - accuracy: 0.84263
Training epoch 6 | loss: 0.46058 - accuracy: 0.84928
Training epoch 7 | loss: 0.45369 - accuracy: 0.85506
Training epoch 8 | loss: 0.44777 - accuracy: 0.86402
Training epoch 9 | loss: 0.44626 - accuracy: 0.86546
Training epoch 10 | loss: 0.43769 - accuracy: 0.87486
Training epoch 11 | loss: 0.42562 - accuracy: 0.88309
Training epoch 12 | loss: 0.42434 - accuracy: 0.88555
Training epoch 13 | loss: 0.42149 - accuracy: 0.88858
Training epoch 14 | loss: 0.42054 - accuracy: 0.89003
Training epoch 15 | loss: 0.40522 - accuracy: 0.90723
Training epoch 16 | loss: 0.39963 - accuracy: 0.91344
Training epoch 17 | loss: 0.42187 - accuracy: 0.88728
Training epoch 18 | loss: 0.39602 - accuracy: 0.91488
Training epoch 19 | loss: 0.40546 - accuracy: 0.9065
Training epoch 20 | loss: 0.40555 - accuracy: 0.90506
Training epoch 21 | loss: 0.40717 - accuracy: 0.90332
Training epoch 22 | loss: 0.38955 - accuracy: 0.92153
Validating epoch 22 | loss: 0.50554 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65635 - accuracy: 0.61532
Training epoch 1 | loss: 0.54452 - accuracy: 0.76691
Training epoch 2 | loss: 0.51744 - accuracy: 0.79032
Training epoch 3 | loss: 0.48398 - accuracy: 0.82384
Training epoch 4 | loss: 0.47205 - accuracy: 0.83584
Training epoch 5 | loss: 0.45846 - accuracy: 0.85231
Training epoch 6 | loss: 0.45358 - accuracy: 0.86171
Training epoch 7 | loss: 0.46629 - accuracy: 0.84104
Training epoch 8 | loss: 0.44511 - accuracy: 0.86488
Training epoch 9 | loss: 0.42784 - accuracy: 0.88367
Training epoch 10 | loss: 0.42764 - accuracy: 0.88396
Training epoch 11 | loss: 0.42198 - accuracy: 0.89292
Training epoch 12 | loss: 0.43501 - accuracy: 0.87327
Training epoch 13 | loss: 0.41144 - accuracy: 0.89971
Training epoch 14 | loss: 0.4053 - accuracy: 0.90766
Training epoch 15 | loss: 0.40785 - accuracy: 0.90491
Training epoch 16 | loss: 0.39166 - accuracy: 0.91965
Training epoch 17 | loss: 0.38866 - accuracy: 0.92572
Validating epoch 17 | loss: 0.56351 - accuracy: 0.74739
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.66032 - accuracy: 0.61445
Training epoch 1 | loss: 0.5262 - accuracy: 0.78642
Training epoch 2 | loss: 0.47201 - accuracy: 0.83945
Training epoch 3 | loss: 0.47436 - accuracy: 0.83786
Training epoch 4 | loss: 0.4839 - accuracy: 0.8276
Training epoch 5 | loss: 0.43297 - accuracy: 0.88049
Training epoch 6 | loss: 0.42872 - accuracy: 0.8854
Training epoch 7 | loss: 0.41445 - accuracy: 0.89899
Training epoch 8 | loss: 0.40956 - accuracy: 0.90332
Training epoch 9 | loss: 0.4019 - accuracy: 0.91214
Training epoch 10 | loss: 0.40566 - accuracy: 0.90491
Training epoch 11 | loss: 0.40182 - accuracy: 0.91199
Training epoch 12 | loss: 0.39501 - accuracy: 0.91864
Training epoch 13 | loss: 0.39234 - accuracy: 0.91922
Training epoch 14 | loss: 0.3916 - accuracy: 0.92442
Training epoch 15 | loss: 0.38165 - accuracy: 0.92977
Training epoch 16 | loss: 0.38299 - accuracy: 0.92919
Training epoch 17 | loss: 0.38121 - accuracy: 0.93092
Training epoch 18 | loss: 0.41513 - accuracy: 0.8948
Training epoch 19 | loss: 0.37771 - accuracy: 0.93685
Training epoch 20 | loss: 0.37636 - accuracy: 0.93555
Training epoch 21 | loss: 0.37397 - accuracy: 0.93801
Training epoch 22 | loss: 0.37644 - accuracy: 0.9354
Training epoch 23 | loss: 0.38589 - accuracy: 0.92977
Training epoch 24 | loss: 0.37268 - accuracy: 0.9396
Training epoch 25 | loss: 0.36681 - accuracy: 0.94566
Training epoch 26 | loss: 0.36614 - accuracy: 0.94639
Training epoch 27 | loss: 0.36585 - accuracy: 0.94668
Training epoch 28 | loss: 0.3742 - accuracy: 0.94104
Training epoch 29 | loss: 0.48024 - accuracy: 0.82919
Training epoch 30 | loss: 0.40145 - accuracy: 0.90925
Validating epoch 30 | loss: 0.51127 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.64933 - accuracy: 0.64426
Training epoch 1 | loss: 0.53212 - accuracy: 0.77341
Training epoch 2 | loss: 0.50531 - accuracy: 0.80196
Training epoch 3 | loss: 0.48676 - accuracy: 0.81994
Training epoch 4 | loss: 0.48445 - accuracy: 0.82296
Training epoch 5 | loss: 0.46447 - accuracy: 0.84668
Training epoch 6 | loss: 0.4615 - accuracy: 0.84637
Training epoch 7 | loss: 0.43926 - accuracy: 0.87009
Training epoch 8 | loss: 0.43568 - accuracy: 0.87447
Training epoch 9 | loss: 0.43057 - accuracy: 0.88112
Training epoch 10 | loss: 0.42177 - accuracy: 0.89003
Training epoch 11 | loss: 0.42414 - accuracy: 0.88686
Training epoch 12 | loss: 0.41212 - accuracy: 0.8997
Training epoch 13 | loss: 0.42628 - accuracy: 0.88474
Training epoch 14 | loss: 0.41018 - accuracy: 0.90181
Training epoch 15 | loss: 0.41744 - accuracy: 0.89456
Training epoch 16 | loss: 0.42435 - accuracy: 0.88776
Training epoch 17 | loss: 0.41222 - accuracy: 0.89955
Training epoch 18 | loss: 0.40079 - accuracy: 0.91163
Training epoch 19 | loss: 0.39651 - accuracy: 0.91586
Training epoch 20 | loss: 0.3938 - accuracy: 0.91903
Training epoch 21 | loss: 0.38966 - accuracy: 0.92266
Training epoch 22 | loss: 0.3894 - accuracy: 0.92296
Validating epoch 22 | loss: 0.5075 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65674 - accuracy: 0.62269
Training epoch 1 | loss: 0.5337 - accuracy: 0.77399
Training epoch 2 | loss: 0.50208 - accuracy: 0.80535
Training epoch 3 | loss: 0.47814 - accuracy: 0.82876
Training epoch 4 | loss: 0.45428 - accuracy: 0.85578
Training epoch 5 | loss: 0.4604 - accuracy: 0.84812
Training epoch 6 | loss: 0.45693 - accuracy: 0.85448
Training epoch 7 | loss: 0.45231 - accuracy: 0.85867
Training epoch 8 | loss: 0.45938 - accuracy: 0.84725
Training epoch 9 | loss: 0.42936 - accuracy: 0.8828
Training epoch 10 | loss: 0.42839 - accuracy: 0.88367
Training epoch 11 | loss: 0.41258 - accuracy: 0.89783
Training epoch 12 | loss: 0.41634 - accuracy: 0.89393
Training epoch 13 | loss: 0.40943 - accuracy: 0.90347
Training epoch 14 | loss: 0.44232 - accuracy: 0.86821
Training epoch 15 | loss: 0.44736 - accuracy: 0.86228
Training epoch 16 | loss: 0.40946 - accuracy: 0.90159
Training epoch 17 | loss: 0.39603 - accuracy: 0.91749
Validating epoch 17 | loss: 0.51505 - accuracy: 0.79462
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 0, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.63512 - accuracy: 0.66012
Training epoch 1 | loss: 0.51648 - accuracy: 0.79147
Training epoch 2 | loss: 0.51566 - accuracy: 0.79494
Training epoch 3 | loss: 0.49387 - accuracy: 0.81488
Training epoch 4 | loss: 0.45738 - accuracy: 0.8513
Training epoch 5 | loss: 0.45802 - accuracy: 0.85535
Training epoch 6 | loss: 0.44568 - accuracy: 0.86575
Training epoch 7 | loss: 0.44761 - accuracy: 0.86474
Training epoch 8 | loss: 0.41612 - accuracy: 0.89682
Training epoch 9 | loss: 0.40446 - accuracy: 0.90665
Training epoch 10 | loss: 0.39652 - accuracy: 0.91431
Training epoch 11 | loss: 0.4005 - accuracy: 0.9104
Training epoch 12 | loss: 0.40467 - accuracy: 0.90838
Training epoch 13 | loss: 0.38574 - accuracy: 0.92587
Training epoch 14 | loss: 0.38052 - accuracy: 0.93194
Training epoch 15 | loss: 0.38138 - accuracy: 0.93006
Training epoch 16 | loss: 0.38355 - accuracy: 0.92789
Training epoch 17 | loss: 0.38118 - accuracy: 0.93237
Training epoch 18 | loss: 0.37294 - accuracy: 0.93931
Training epoch 19 | loss: 0.37311 - accuracy: 0.94104
Training epoch 20 | loss: 0.3725 - accuracy: 0.93931
Training epoch 21 | loss: 0.37641 - accuracy: 0.93497
Training epoch 22 | loss: 0.3747 - accuracy: 0.93714
Training epoch 23 | loss: 0.39299 - accuracy: 0.92023
Training epoch 24 | loss: 0.375 - accuracy: 0.94379
Training epoch 25 | loss: 0.36555 - accuracy: 0.94682
Training epoch 26 | loss: 0.36315 - accuracy: 0.94942
Training epoch 27 | loss: 0.36305 - accuracy: 0.94957
Training epoch 28 | loss: 0.36236 - accuracy: 0.95014
Training epoch 29 | loss: 0.37405 - accuracy: 0.93801
Training epoch 30 | loss: 0.38873 - accuracy: 0.92254
Validating epoch 30 | loss: 0.54317 - accuracy: 0.76716
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65654 - accuracy: 0.62905
Training epoch 1 | loss: 0.54651 - accuracy: 0.75853
Training epoch 2 | loss: 0.51372 - accuracy: 0.79538
Training epoch 3 | loss: 0.50072 - accuracy: 0.80434
Training epoch 4 | loss: 0.49019 - accuracy: 0.81517
Training epoch 5 | loss: 0.48573 - accuracy: 0.8224
Training epoch 6 | loss: 0.47419 - accuracy: 0.83425
Training epoch 7 | loss: 0.46032 - accuracy: 0.84624
Training epoch 8 | loss: 0.45633 - accuracy: 0.85303
Training epoch 9 | loss: 0.46054 - accuracy: 0.84552
Training epoch 10 | loss: 0.44391 - accuracy: 0.86705
Training epoch 11 | loss: 0.44312 - accuracy: 0.86936
Training epoch 12 | loss: 0.43023 - accuracy: 0.88208
Training epoch 13 | loss: 0.42433 - accuracy: 0.8841
Training epoch 14 | loss: 0.41614 - accuracy: 0.89552
Training epoch 15 | loss: 0.41691 - accuracy: 0.89249
Training epoch 16 | loss: 0.41401 - accuracy: 0.89798
Training epoch 17 | loss: 0.40044 - accuracy: 0.90997
Training epoch 18 | loss: 0.40093 - accuracy: 0.91113
Training epoch 19 | loss: 0.479 - accuracy: 0.83035
Training epoch 20 | loss: 0.43435 - accuracy: 0.87399
Training epoch 21 | loss: 0.40818 - accuracy: 0.9052
Training epoch 22 | loss: 0.41178 - accuracy: 0.90231
Training epoch 23 | loss: 0.39851 - accuracy: 0.91561
Training epoch 24 | loss: 0.39352 - accuracy: 0.91777
Training epoch 25 | loss: 0.39329 - accuracy: 0.91749
Training epoch 26 | loss: 0.3856 - accuracy: 0.92587
Training epoch 27 | loss: 0.38439 - accuracy: 0.92717
Training epoch 28 | loss: 0.39383 - accuracy: 0.92153
Training epoch 29 | loss: 0.38297 - accuracy: 0.92962
Training epoch 30 | loss: 0.39115 - accuracy: 0.9224
Training epoch 31 | loss: 0.39778 - accuracy: 0.91286
Training epoch 32 | loss: 0.378 - accuracy: 0.93367
Training epoch 33 | loss: 0.38239 - accuracy: 0.93035
Training epoch 34 | loss: 0.38336 - accuracy: 0.92775
Training epoch 35 | loss: 0.38461 - accuracy: 0.9263
Training epoch 36 | loss: 0.37708 - accuracy: 0.93439
Training epoch 37 | loss: 0.37511 - accuracy: 0.93642
Training epoch 38 | loss: 0.37241 - accuracy: 0.94205
Training epoch 39 | loss: 0.3717 - accuracy: 0.94292
Training epoch 40 | loss: 0.37826 - accuracy: 0.93512
Training epoch 41 | loss: 0.38032 - accuracy: 0.9354
Training epoch 42 | loss: 0.37538 - accuracy: 0.93743
Training epoch 43 | loss: 0.36601 - accuracy: 0.94566
Training epoch 44 | loss: 0.36494 - accuracy: 0.94711
Training epoch 45 | loss: 0.36461 - accuracy: 0.94711
Training epoch 46 | loss: 0.36965 - accuracy: 0.94451
Training epoch 47 | loss: 0.36258 - accuracy: 0.94913
Training epoch 48 | loss: 0.364 - accuracy: 0.94957
Training epoch 49 | loss: 0.36034 - accuracy: 0.95188
Training epoch 50 | loss: 0.36424 - accuracy: 0.94971
Training epoch 51 | loss: 0.36398 - accuracy: 0.94798
Training epoch 52 | loss: 0.36235 - accuracy: 0.94971
Training epoch 53 | loss: 0.36422 - accuracy: 0.94783
Training epoch 54 | loss: 0.36009 - accuracy: 0.95217
Training epoch 55 | loss: 0.36235 - accuracy: 0.94971
Training epoch 56 | loss: 0.3651 - accuracy: 0.94928
