Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65364 - accuracy: 0.61257
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65883 - accuracy: 0.61431
Training epoch 1 | loss: 0.54641 - accuracy: 0.77645
Training epoch 2 | loss: 0.48372 - accuracy: 0.82298
Training epoch 3 | loss: 0.46227 - accuracy: 0.84841
Training epoch 4 | loss: 0.44564 - accuracy: 0.86488
Training epoch 5 | loss: 0.44092 - accuracy: 0.87023
Training epoch 6 | loss: 0.42679 - accuracy: 0.88512
Training epoch 7 | loss: 0.45316 - accuracy: 0.85347
Training epoch 8 | loss: 0.41058 - accuracy: 0.90072
Training epoch 9 | loss: 0.41676 - accuracy: 0.89494
Validating epoch 9 | loss: 0.5177 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.6541 - accuracy: 0.63584
Training epoch 1 | loss: 0.51739 - accuracy: 0.7987
Training epoch 2 | loss: 0.45971 - accuracy: 0.85116
Training epoch 3 | loss: 0.42876 - accuracy: 0.88266
Training epoch 4 | loss: 0.40669 - accuracy: 0.90564
Training epoch 5 | loss: 0.38505 - accuracy: 0.92702
Training epoch 6 | loss: 0.38174 - accuracy: 0.93295
Training epoch 7 | loss: 0.37818 - accuracy: 0.93598
Training epoch 8 | loss: 0.37267 - accuracy: 0.93974
Training epoch 9 | loss: 0.36748 - accuracy: 0.94523
Training epoch 10 | loss: 0.36717 - accuracy: 0.94552
Training epoch 11 | loss: 0.36702 - accuracy: 0.94538
Training epoch 12 | loss: 0.36902 - accuracy: 0.94552
Training epoch 13 | loss: 0.37185 - accuracy: 0.94249
Training epoch 14 | loss: 0.38119 - accuracy: 0.93266
Training epoch 15 | loss: 0.37111 - accuracy: 0.94321
Training epoch 16 | loss: 0.37393 - accuracy: 0.93829
Training epoch 17 | loss: 0.36685 - accuracy: 0.94581
Training epoch 18 | loss: 0.37245 - accuracy: 0.94003
Training epoch 19 | loss: 0.36232 - accuracy: 0.95043
Training epoch 20 | loss: 0.36288 - accuracy: 0.95159
Training epoch 21 | loss: 0.37984 - accuracy: 0.93136
Training epoch 22 | loss: 0.36609 - accuracy: 0.94624
Training epoch 23 | loss: 0.3648 - accuracy: 0.94711
Training epoch 24 | loss: 0.3588 - accuracy: 0.95361
Training epoch 25 | loss: 0.35995 - accuracy: 0.95202
Training epoch 26 | loss: 0.35626 - accuracy: 0.95853
Training epoch 27 | loss: 0.35409 - accuracy: 0.95853
Training epoch 28 | loss: 0.35416 - accuracy: 0.95838
Training epoch 29 | loss: 0.3562 - accuracy: 0.95853
Training epoch 30 | loss: 0.35409 - accuracy: 0.95853
Training epoch 31 | loss: 0.35618 - accuracy: 0.95853
Training epoch 32 | loss: 0.35406 - accuracy: 0.95853
Training epoch 33 | loss: 0.35406 - accuracy: 0.95853
Training epoch 34 | loss: 0.35618 - accuracy: 0.95853
Training epoch 35 | loss: 0.35404 - accuracy: 0.95853
Training epoch 36 | loss: 0.35405 - accuracy: 0.95853
Training epoch 37 | loss: 0.35406 - accuracy: 0.95853
Training epoch 38 | loss: 0.35617 - accuracy: 0.95853
Training epoch 39 | loss: 0.35404 - accuracy: 0.95853
Training epoch 40 | loss: 0.35406 - accuracy: 0.95853
Training epoch 41 | loss: 0.35408 - accuracy: 0.95853
Validating epoch 41 | loss: 0.51877 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66006 - accuracy: 0.6148
Training epoch 1 | loss: 0.53456 - accuracy: 0.77251
Training epoch 2 | loss: 0.51879 - accuracy: 0.78776
Training epoch 3 | loss: 0.49143 - accuracy: 0.81631
Validating epoch 3 | loss: 0.51783 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65994 - accuracy: 0.60318
Training epoch 1 | loss: 0.52849 - accuracy: 0.7815
Training epoch 2 | loss: 0.4883 - accuracy: 0.8211
Training epoch 3 | loss: 0.4772 - accuracy: 0.82847
Training epoch 4 | loss: 0.45236 - accuracy: 0.85997
Training epoch 5 | loss: 0.47809 - accuracy: 0.83049
Training epoch 6 | loss: 0.42998 - accuracy: 0.88078
Training epoch 7 | loss: 0.45001 - accuracy: 0.85795
Training epoch 8 | loss: 0.40879 - accuracy: 0.90332
Training epoch 9 | loss: 0.40941 - accuracy: 0.90419
Validating epoch 9 | loss: 0.50883 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.6569 - accuracy: 0.61908
Training epoch 1 | loss: 0.52723 - accuracy: 0.78121
Training epoch 2 | loss: 0.4806 - accuracy: 0.82616
Training epoch 3 | loss: 0.43979 - accuracy: 0.86922
Training epoch 4 | loss: 0.42103 - accuracy: 0.89003
Training epoch 5 | loss: 0.39891 - accuracy: 0.91546
Training epoch 6 | loss: 0.39223 - accuracy: 0.92298
Training epoch 7 | loss: 0.4028 - accuracy: 0.9104
Training epoch 8 | loss: 0.46583 - accuracy: 0.83974
Training epoch 9 | loss: 0.41865 - accuracy: 0.89292
Training epoch 10 | loss: 0.38595 - accuracy: 0.92717
Training epoch 11 | loss: 0.3741 - accuracy: 0.94133
Training epoch 12 | loss: 0.37565 - accuracy: 0.94104
Training epoch 13 | loss: 0.36885 - accuracy: 0.94321
Training epoch 14 | loss: 0.36338 - accuracy: 0.94913
Training epoch 15 | loss: 0.3657 - accuracy: 0.94899
Training epoch 16 | loss: 0.36379 - accuracy: 0.94841
Training epoch 17 | loss: 0.35969 - accuracy: 0.95332
Training epoch 18 | loss: 0.36003 - accuracy: 0.95448
Training epoch 19 | loss: 0.35903 - accuracy: 0.95376
Training epoch 20 | loss: 0.36164 - accuracy: 0.9526
Training epoch 21 | loss: 0.3552 - accuracy: 0.95737
Training epoch 22 | loss: 0.36797 - accuracy: 0.94393
Training epoch 23 | loss: 0.35931 - accuracy: 0.95303
Training epoch 24 | loss: 0.357 - accuracy: 0.95795
Training epoch 25 | loss: 0.35377 - accuracy: 0.95896
Training epoch 26 | loss: 0.35376 - accuracy: 0.95882
Training epoch 27 | loss: 0.35363 - accuracy: 0.95896
Training epoch 28 | loss: 0.35363 - accuracy: 0.95896
Training epoch 29 | loss: 0.35364 - accuracy: 0.95896
Training epoch 30 | loss: 0.3536 - accuracy: 0.95896
Training epoch 31 | loss: 0.35356 - accuracy: 0.95896
Training epoch 32 | loss: 0.35262 - accuracy: 0.95997
Training epoch 33 | loss: 0.35299 - accuracy: 0.95968
Training epoch 34 | loss: 0.35946 - accuracy: 0.95275
Training epoch 35 | loss: 0.35468 - accuracy: 0.95751
Training epoch 36 | loss: 0.35576 - accuracy: 0.95896
Training epoch 37 | loss: 0.35493 - accuracy: 0.95983
Training epoch 38 | loss: 0.35678 - accuracy: 0.9578
Training epoch 39 | loss: 0.36047 - accuracy: 0.9539
Training epoch 40 | loss: 0.35272 - accuracy: 0.95997
Training epoch 41 | loss: 0.36123 - accuracy: 0.9513
Validating epoch 41 | loss: 0.53165 - accuracy: 0.77924
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65772 - accuracy: 0.62457
Training epoch 1 | loss: 0.54393 - accuracy: 0.76532
Training epoch 2 | loss: 0.52262 - accuracy: 0.77847
Training epoch 3 | loss: 0.49353 - accuracy: 0.81214
Training epoch 4 | loss: 0.4812 - accuracy: 0.82702
Training epoch 5 | loss: 0.46227 - accuracy: 0.8474
Training epoch 6 | loss: 0.46378 - accuracy: 0.84697
Training epoch 7 | loss: 0.45541 - accuracy: 0.85332
Training epoch 8 | loss: 0.4411 - accuracy: 0.86763
Training epoch 9 | loss: 0.43993 - accuracy: 0.86922
Training epoch 10 | loss: 0.41937 - accuracy: 0.8909
Training epoch 11 | loss: 0.41678 - accuracy: 0.89538
Training epoch 12 | loss: 0.45693 - accuracy: 0.8552
Training epoch 13 | loss: 0.42331 - accuracy: 0.88988
Training epoch 14 | loss: 0.43111 - accuracy: 0.87919
Training epoch 15 | loss: 0.41219 - accuracy: 0.90058
Training epoch 16 | loss: 0.40963 - accuracy: 0.90434
Training epoch 17 | loss: 0.41122 - accuracy: 0.89957
Training epoch 18 | loss: 0.41547 - accuracy: 0.89249
Training epoch 19 | loss: 0.41969 - accuracy: 0.89263
Training epoch 20 | loss: 0.40628 - accuracy: 0.90405
Training epoch 21 | loss: 0.388 - accuracy: 0.92413
Training epoch 22 | loss: 0.39357 - accuracy: 0.91922
Validating epoch 22 | loss: 0.5094 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.66107 - accuracy: 0.60737
Training epoch 1 | loss: 0.54623 - accuracy: 0.76994
Training epoch 2 | loss: 0.49052 - accuracy: 0.81908
Training epoch 3 | loss: 0.49105 - accuracy: 0.81402
Training epoch 4 | loss: 0.46877 - accuracy: 0.84046
Training epoch 5 | loss: 0.45821 - accuracy: 0.85058
Training epoch 6 | loss: 0.45626 - accuracy: 0.85708
Training epoch 7 | loss: 0.4573 - accuracy: 0.8526
Training epoch 8 | loss: 0.4331 - accuracy: 0.87688
Training epoch 9 | loss: 0.42672 - accuracy: 0.89046
Training epoch 10 | loss: 0.42167 - accuracy: 0.88786
Training epoch 11 | loss: 0.41638 - accuracy: 0.89697
Training epoch 12 | loss: 0.41402 - accuracy: 0.89566
Training epoch 13 | loss: 0.40077 - accuracy: 0.91055
Training epoch 14 | loss: 0.4052 - accuracy: 0.9065
Training epoch 15 | loss: 0.39756 - accuracy: 0.91445
Training epoch 16 | loss: 0.39367 - accuracy: 0.91734
Training epoch 17 | loss: 0.39051 - accuracy: 0.92081
Validating epoch 17 | loss: 0.55718 - accuracy: 0.75343
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.65849 - accuracy: 0.61127
Training epoch 1 | loss: 0.51936 - accuracy: 0.79075
Training epoch 2 | loss: 0.46307 - accuracy: 0.84827
Training epoch 3 | loss: 0.4489 - accuracy: 0.86402
Training epoch 4 | loss: 0.42809 - accuracy: 0.88194
Training epoch 5 | loss: 0.41543 - accuracy: 0.89754
Training epoch 6 | loss: 0.50659 - accuracy: 0.79682
Training epoch 7 | loss: 0.42179 - accuracy: 0.89104
Training epoch 8 | loss: 0.40369 - accuracy: 0.90766
Training epoch 9 | loss: 0.39519 - accuracy: 0.92139
Training epoch 10 | loss: 0.38598 - accuracy: 0.92847
Training epoch 11 | loss: 0.39493 - accuracy: 0.9172
Training epoch 12 | loss: 0.3813 - accuracy: 0.93136
Training epoch 13 | loss: 0.3735 - accuracy: 0.93916
Training epoch 14 | loss: 0.38023 - accuracy: 0.93642
Training epoch 15 | loss: 0.38787 - accuracy: 0.92355
Training epoch 16 | loss: 0.3884 - accuracy: 0.925
Training epoch 17 | loss: 0.37471 - accuracy: 0.93786
Training epoch 18 | loss: 0.37447 - accuracy: 0.93757
Training epoch 19 | loss: 0.37161 - accuracy: 0.94306
Training epoch 20 | loss: 0.39788 - accuracy: 0.91561
Training epoch 21 | loss: 0.38808 - accuracy: 0.92312
Training epoch 22 | loss: 0.37211 - accuracy: 0.9448
Training epoch 23 | loss: 0.36751 - accuracy: 0.94523
Training epoch 24 | loss: 0.36576 - accuracy: 0.94653
Training epoch 25 | loss: 0.37485 - accuracy: 0.9396
Training epoch 26 | loss: 0.37425 - accuracy: 0.93772
Training epoch 27 | loss: 0.37582 - accuracy: 0.93974
Training epoch 28 | loss: 0.47947 - accuracy: 0.83049
Training epoch 29 | loss: 0.39077 - accuracy: 0.9198
Training epoch 30 | loss: 0.37424 - accuracy: 0.94017
Validating epoch 30 | loss: 0.52108 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65242 - accuracy: 0.64486
Training epoch 1 | loss: 0.53149 - accuracy: 0.77855
Training epoch 2 | loss: 0.50563 - accuracy: 0.80227
Training epoch 3 | loss: 0.48282 - accuracy: 0.82477
Training epoch 4 | loss: 0.4875 - accuracy: 0.81979
Training epoch 5 | loss: 0.46454 - accuracy: 0.84547
Training epoch 6 | loss: 0.45374 - accuracy: 0.85604
Training epoch 7 | loss: 0.44389 - accuracy: 0.86692
Training epoch 8 | loss: 0.4341 - accuracy: 0.87779
Training epoch 9 | loss: 0.44119 - accuracy: 0.86934
Training epoch 10 | loss: 0.42426 - accuracy: 0.88595
Training epoch 11 | loss: 0.42604 - accuracy: 0.88474
Training epoch 12 | loss: 0.41049 - accuracy: 0.90045
Training epoch 13 | loss: 0.41212 - accuracy: 0.8997
Training epoch 14 | loss: 0.40772 - accuracy: 0.90498
Training epoch 15 | loss: 0.39776 - accuracy: 0.9136
Training epoch 16 | loss: 0.39547 - accuracy: 0.91647
Training epoch 17 | loss: 0.3944 - accuracy: 0.91798
Training epoch 18 | loss: 0.39749 - accuracy: 0.91556
Training epoch 19 | loss: 0.38566 - accuracy: 0.92598
Training epoch 20 | loss: 0.38456 - accuracy: 0.92734
Training epoch 21 | loss: 0.39133 - accuracy: 0.92115
Training epoch 22 | loss: 0.39239 - accuracy: 0.92054
Validating epoch 22 | loss: 0.50412 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65448 - accuracy: 0.61676
Training epoch 1 | loss: 0.52565 - accuracy: 0.77731
Training epoch 2 | loss: 0.50352 - accuracy: 0.8065
Training epoch 3 | loss: 0.4811 - accuracy: 0.82905
Training epoch 4 | loss: 0.45996 - accuracy: 0.84668
Training epoch 5 | loss: 0.44853 - accuracy: 0.86301
Training epoch 6 | loss: 0.4478 - accuracy: 0.86214
Training epoch 7 | loss: 0.44325 - accuracy: 0.86821
Training epoch 8 | loss: 0.41854 - accuracy: 0.89061
Training epoch 9 | loss: 0.41296 - accuracy: 0.89682
Training epoch 10 | loss: 0.41245 - accuracy: 0.89552
Training epoch 11 | loss: 0.40953 - accuracy: 0.90376
Training epoch 12 | loss: 0.40793 - accuracy: 0.90289
Training epoch 13 | loss: 0.39291 - accuracy: 0.91994
Training epoch 14 | loss: 0.38954 - accuracy: 0.92529
Training epoch 15 | loss: 0.38886 - accuracy: 0.92543
Training epoch 16 | loss: 0.37865 - accuracy: 0.93309
Training epoch 17 | loss: 0.38602 - accuracy: 0.92601
Validating epoch 17 | loss: 0.49228 - accuracy: 0.81384
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.6462 - accuracy: 0.64104
Training epoch 1 | loss: 0.52057 - accuracy: 0.78931
Training epoch 2 | loss: 0.49422 - accuracy: 0.81214
Training epoch 3 | loss: 0.46371 - accuracy: 0.84884
Training epoch 4 | loss: 0.45705 - accuracy: 0.85694
Training epoch 5 | loss: 0.43161 - accuracy: 0.87789
Training epoch 6 | loss: 0.4289 - accuracy: 0.88396
Training epoch 7 | loss: 0.4066 - accuracy: 0.90405
Training epoch 8 | loss: 0.40546 - accuracy: 0.91171
Training epoch 9 | loss: 0.38935 - accuracy: 0.9224
Training epoch 10 | loss: 0.39622 - accuracy: 0.91503
Training epoch 11 | loss: 0.38159 - accuracy: 0.93049
Training epoch 12 | loss: 0.38022 - accuracy: 0.9341
Training epoch 13 | loss: 0.3849 - accuracy: 0.93121
Training epoch 14 | loss: 0.38263 - accuracy: 0.92861
Training epoch 15 | loss: 0.38285 - accuracy: 0.93049
Training epoch 16 | loss: 0.49065 - accuracy: 0.82139
Training epoch 17 | loss: 0.44575 - accuracy: 0.86445
Training epoch 18 | loss: 0.38286 - accuracy: 0.92934
Training epoch 19 | loss: 0.37407 - accuracy: 0.93844
Training epoch 20 | loss: 0.37243 - accuracy: 0.9422
Training epoch 21 | loss: 0.37024 - accuracy: 0.94436
Training epoch 22 | loss: 0.36679 - accuracy: 0.94552
Training epoch 23 | loss: 0.36881 - accuracy: 0.94769
Training epoch 24 | loss: 0.39206 - accuracy: 0.91908
Training epoch 25 | loss: 0.372 - accuracy: 0.94003
Training epoch 26 | loss: 0.36928 - accuracy: 0.9448
Training epoch 27 | loss: 0.36095 - accuracy: 0.95101
Training epoch 28 | loss: 0.36231 - accuracy: 0.9526
Training epoch 29 | loss: 0.35682 - accuracy: 0.95578
Training epoch 30 | loss: 0.35614 - accuracy: 0.9565
Validating epoch 30 | loss: 0.51142 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 8, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65357 - accuracy: 0.63194
Training epoch 1 | loss: 0.54795 - accuracy: 0.75925
Training epoch 2 | loss: 0.52017 - accuracy: 0.78757
Training epoch 3 | loss: 0.50194 - accuracy: 0.80376
Training epoch 4 | loss: 0.48915 - accuracy: 0.81633
Training epoch 5 | loss: 0.49725 - accuracy: 0.80968
Training epoch 6 | loss: 0.4678 - accuracy: 0.83829
Training epoch 7 | loss: 0.45835 - accuracy: 0.84841
Training epoch 8 | loss: 0.46243 - accuracy: 0.84855
Training epoch 9 | loss: 0.46686 - accuracy: 0.84263
Training epoch 10 | loss: 0.45466 - accuracy: 0.85997
Training epoch 11 | loss: 0.46262 - accuracy: 0.84913
Training epoch 12 | loss: 0.43661 - accuracy: 0.87673
Training epoch 13 | loss: 0.43286 - accuracy: 0.87919
Training epoch 14 | loss: 0.44113 - accuracy: 0.86792
Training epoch 15 | loss: 0.42873 - accuracy: 0.88121
Training epoch 16 | loss: 0.42759 - accuracy: 0.88049
Training epoch 17 | loss: 0.42614 - accuracy: 0.88483
Training epoch 18 | loss: 0.41874 - accuracy: 0.89494
Training epoch 19 | loss: 0.43867 - accuracy: 0.87197
Training epoch 20 | loss: 0.40762 - accuracy: 0.90217
Training epoch 21 | loss: 0.41715 - accuracy: 0.89711
Training epoch 22 | loss: 0.41288 - accuracy: 0.8974
Training epoch 23 | loss: 0.40255 - accuracy: 0.91012
Training epoch 24 | loss: 0.39452 - accuracy: 0.91647
Training epoch 25 | loss: 0.40276 - accuracy: 0.90939
Training epoch 26 | loss: 0.39801 - accuracy: 0.91517
Training epoch 27 | loss: 0.41063 - accuracy: 0.90246
Training epoch 28 | loss: 0.40185 - accuracy: 0.91199
Training epoch 29 | loss: 0.40976 - accuracy: 0.90477
Training epoch 30 | loss: 0.40085 - accuracy: 0.91055
Training epoch 31 | loss: 0.42098 - accuracy: 0.89061
Training epoch 32 | loss: 0.41633 - accuracy: 0.8935
Training epoch 33 | loss: 0.39776 - accuracy: 0.9159
Training epoch 34 | loss: 0.39883 - accuracy: 0.91488
Training epoch 35 | loss: 0.39349 - accuracy: 0.91763
Training epoch 36 | loss: 0.38725 - accuracy: 0.9237
Training epoch 37 | loss: 0.38454 - accuracy: 0.92789
Training epoch 38 | loss: 0.38687 - accuracy: 0.92413
Training epoch 39 | loss: 0.3836 - accuracy: 0.92962
Training epoch 40 | loss: 0.3894 - accuracy: 0.92457
Training epoch 41 | loss: 0.39543 - accuracy: 0.91922
Training epoch 42 | loss: 0.38469 - accuracy: 0.92702
Training epoch 43 | loss: 0.37693 - accuracy: 0.93483
Training epoch 44 | loss: 0.38307 - accuracy: 0.93035
Training epoch 45 | loss: 0.39872 - accuracy: 0.91199
Training epoch 46 | loss: 0.38158 - accuracy: 0.93165
Training epoch 47 | loss: 0.37638 - accuracy: 0.93425
Training epoch 48 | loss: 0.37817 - accuracy: 0.93266
Training epoch 49 | loss: 0.37374 - accuracy: 0.93815
Training epoch 50 | loss: 0.37838 - accuracy: 0.93728
Training epoch 51 | loss: 0.38066 - accuracy: 0.93613
Training epoch 52 | loss: 0.372 - accuracy: 0.93945
Training epoch 53 | loss: 0.37587 - accuracy: 0.93873
Training epoch 54 | loss: 0.37025 - accuracy: 0.94118
Training epoch 55 | loss: 0.36834 - accuracy: 0.94422
Training epoch 56 | loss: 0.3693 - accuracy: 0.94465
