Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65618 - accuracy: 0.61474
Training epoch 20 | loss: 0.37479 - accuracy: 0.93743
Training epoch 21 | loss: 0.37691 - accuracy: 0.93743
Training epoch 22 | loss: 0.37691 - accuracy: 0.93743
Training epoch 23 | loss: 0.37478 - accuracy: 0.93743
Training epoch 24 | loss: 0.37691 - accuracy: 0.93743
Training epoch 25 | loss: 0.37691 - accuracy: 0.93743
Training epoch 26 | loss: 0.37477 - accuracy: 0.93743
Training epoch 27 | loss: 0.38692 - accuracy: 0.92688
Training epoch 28 | loss: 0.42847 - accuracy: 0.88121
Training epoch 29 | loss: 0.37698 - accuracy: 0.9341
Training epoch 30 | loss: 0.36591 - accuracy: 0.9487
Training epoch 31 | loss: 0.36131 - accuracy: 0.95101
Validating epoch 31 | loss: 0.54797 - accuracy: 0.76057
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65912 - accuracy: 0.64577
Training epoch 1 | loss: 0.53088 - accuracy: 0.77719
Validating epoch 1 | loss: 0.52876 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64971 - accuracy: 0.62876
Training epoch 1 | loss: 0.50567 - accuracy: 0.80549
Validating epoch 1 | loss: 0.53199 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.62912 - accuracy: 0.69321
Training epoch 1 | loss: 0.44742 - accuracy: 0.86922
Training epoch 2 | loss: 0.38695 - accuracy: 0.92616
Training epoch 3 | loss: 0.38871 - accuracy: 0.92254
Training epoch 4 | loss: 0.36691 - accuracy: 0.94682
Training epoch 5 | loss: 0.35979 - accuracy: 0.9552
Training epoch 6 | loss: 0.35707 - accuracy: 0.95592
Training epoch 7 | loss: 0.36016 - accuracy: 0.95679
Training epoch 8 | loss: 0.35587 - accuracy: 0.95679
Training epoch 9 | loss: 0.35898 - accuracy: 0.95795
Training epoch 10 | loss: 0.35656 - accuracy: 0.95824
Training epoch 11 | loss: 0.35439 - accuracy: 0.95824
Training epoch 12 | loss: 0.35652 - accuracy: 0.95824
Training epoch 13 | loss: 0.35437 - accuracy: 0.95824
Training epoch 14 | loss: 0.3565 - accuracy: 0.95824
Training epoch 15 | loss: 0.35435 - accuracy: 0.95824
Training epoch 16 | loss: 0.35436 - accuracy: 0.95824
Training epoch 17 | loss: 0.35648 - accuracy: 0.95824
Training epoch 18 | loss: 0.35647 - accuracy: 0.95824
Training epoch 19 | loss: 0.35433 - accuracy: 0.95824
Training epoch 20 | loss: 0.35434 - accuracy: 0.95824
Training epoch 21 | loss: 0.35433 - accuracy: 0.95824
Training epoch 22 | loss: 0.35632 - accuracy: 0.95838
Training epoch 23 | loss: 0.35306 - accuracy: 0.95954
Training epoch 24 | loss: 0.35306 - accuracy: 0.95954
Training epoch 25 | loss: 0.35305 - accuracy: 0.95954
Training epoch 26 | loss: 0.35518 - accuracy: 0.95954
Training epoch 27 | loss: 0.35305 - accuracy: 0.95954
Training epoch 28 | loss: 0.35518 - accuracy: 0.95954
Training epoch 29 | loss: 0.35308 - accuracy: 0.95954
Training epoch 30 | loss: 0.35304 - accuracy: 0.95954
Training epoch 31 | loss: 0.35305 - accuracy: 0.95954
Validating epoch 31 | loss: 0.54556 - accuracy: 0.76387
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65689 - accuracy: 0.61127
Training epoch 1 | loss: 0.53039 - accuracy: 0.77847
Training epoch 2 | loss: 0.48972 - accuracy: 0.81676
Training epoch 3 | loss: 0.46883 - accuracy: 0.83801
Validating epoch 3 | loss: 0.5033 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65973 - accuracy: 0.61185
Training epoch 1 | loss: 0.54053 - accuracy: 0.78251
Training epoch 2 | loss: 0.47929 - accuracy: 0.83165
Training epoch 3 | loss: 0.4716 - accuracy: 0.83483
Training epoch 4 | loss: 0.44774 - accuracy: 0.86546
Training epoch 5 | loss: 0.43279 - accuracy: 0.87673
Training epoch 6 | loss: 0.4344 - accuracy: 0.8763
Training epoch 7 | loss: 0.41397 - accuracy: 0.89639
Training epoch 8 | loss: 0.40641 - accuracy: 0.90621
Training epoch 9 | loss: 0.40449 - accuracy: 0.90795
Validating epoch 9 | loss: 0.5675 - accuracy: 0.73751
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64816 - accuracy: 0.64957
Training epoch 1 | loss: 0.50787 - accuracy: 0.80607
Training epoch 2 | loss: 0.45799 - accuracy: 0.85303
Training epoch 3 | loss: 0.45042 - accuracy: 0.86257
Training epoch 4 | loss: 0.41886 - accuracy: 0.89234
Training epoch 5 | loss: 0.39599 - accuracy: 0.91561
Training epoch 6 | loss: 0.386 - accuracy: 0.92803
Training epoch 7 | loss: 0.37183 - accuracy: 0.94147
Training epoch 8 | loss: 0.36485 - accuracy: 0.94783
Training epoch 9 | loss: 0.37076 - accuracy: 0.94162
Training epoch 10 | loss: 0.36923 - accuracy: 0.94523
Training epoch 11 | loss: 0.36239 - accuracy: 0.94986
Training epoch 12 | loss: 0.35995 - accuracy: 0.95246
Training epoch 13 | loss: 0.35999 - accuracy: 0.95491
Training epoch 14 | loss: 0.35732 - accuracy: 0.95535
Training epoch 15 | loss: 0.35705 - accuracy: 0.95564
Training epoch 16 | loss: 0.35881 - accuracy: 0.95592
Training epoch 17 | loss: 0.35653 - accuracy: 0.95607
Training epoch 18 | loss: 0.35649 - accuracy: 0.95607
Training epoch 19 | loss: 0.35862 - accuracy: 0.95607
Training epoch 20 | loss: 0.35648 - accuracy: 0.95607
Training epoch 21 | loss: 0.35649 - accuracy: 0.95607
Training epoch 22 | loss: 0.35698 - accuracy: 0.95564
Training epoch 23 | loss: 0.35781 - accuracy: 0.95477
Training epoch 24 | loss: 0.38283 - accuracy: 0.92905
Training epoch 25 | loss: 0.40401 - accuracy: 0.90535
Training epoch 26 | loss: 0.36544 - accuracy: 0.94913
Training epoch 27 | loss: 0.35664 - accuracy: 0.95636
Training epoch 28 | loss: 0.35568 - accuracy: 0.95679
Training epoch 29 | loss: 0.35785 - accuracy: 0.95925
Training epoch 30 | loss: 0.35313 - accuracy: 0.95954
Training epoch 31 | loss: 0.35309 - accuracy: 0.95954
Training epoch 32 | loss: 0.3552 - accuracy: 0.95954
Training epoch 33 | loss: 0.35536 - accuracy: 0.95939
Training epoch 34 | loss: 0.35256 - accuracy: 0.95997
Training epoch 35 | loss: 0.38497 - accuracy: 0.92775
Training epoch 36 | loss: 0.36563 - accuracy: 0.94653
Training epoch 37 | loss: 0.35062 - accuracy: 0.96214
Training epoch 38 | loss: 0.35388 - accuracy: 0.96301
Training epoch 39 | loss: 0.34942 - accuracy: 0.96329
Training epoch 40 | loss: 0.35152 - accuracy: 0.96329
Training epoch 41 | loss: 0.34938 - accuracy: 0.96329
Validating epoch 41 | loss: 0.53295 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65826 - accuracy: 0.62598
Training epoch 1 | loss: 0.54746 - accuracy: 0.75604
Training epoch 2 | loss: 0.50869 - accuracy: 0.79804
Training epoch 3 | loss: 0.48831 - accuracy: 0.81903
Validating epoch 3 | loss: 0.51516 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.6525 - accuracy: 0.61908
Training epoch 1 | loss: 0.52386 - accuracy: 0.78266
Training epoch 2 | loss: 0.49268 - accuracy: 0.81691
Training epoch 3 | loss: 0.45765 - accuracy: 0.85043
Training epoch 4 | loss: 0.44172 - accuracy: 0.86965
Training epoch 5 | loss: 0.42043 - accuracy: 0.89234
Training epoch 6 | loss: 0.4155 - accuracy: 0.8948
Training epoch 7 | loss: 0.40654 - accuracy: 0.90448
Training epoch 8 | loss: 0.4252 - accuracy: 0.88988
Training epoch 9 | loss: 0.46364 - accuracy: 0.84668
Validating epoch 9 | loss: 0.52604 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 5, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65429 - accuracy: 0.63324
Training epoch 1 | loss: 0.50518 - accuracy: 0.81503
Training epoch 2 | loss: 0.47297 - accuracy: 0.83656
Training epoch 3 | loss: 0.43489 - accuracy: 0.87948
Training epoch 4 | loss: 0.40948 - accuracy: 0.90477
Training epoch 5 | loss: 0.40133 - accuracy: 0.91315
Training epoch 6 | loss: 0.39475 - accuracy: 0.91705
Training epoch 7 | loss: 0.39751 - accuracy: 0.91387
Training epoch 8 | loss: 0.37993 - accuracy: 0.93251
Training epoch 9 | loss: 0.3887 - accuracy: 0.925
Training epoch 10 | loss: 0.39237 - accuracy: 0.91821
Training epoch 11 | loss: 0.37693 - accuracy: 0.93497
Training epoch 12 | loss: 0.36851 - accuracy: 0.94379
Training epoch 13 | loss: 0.37655 - accuracy: 0.93772
Training epoch 14 | loss: 0.36677 - accuracy: 0.94566
Training epoch 15 | loss: 0.36471 - accuracy: 0.94783
Training epoch 16 | loss: 0.36421 - accuracy: 0.94827
Training epoch 17 | loss: 0.36862 - accuracy: 0.94812
Training epoch 18 | loss: 0.36629 - accuracy: 0.94827
Training epoch 19 | loss: 0.36415 - accuracy: 0.94827
Training epoch 20 | loss: 0.36628 - accuracy: 0.94827
Training epoch 21 | loss: 0.36627 - accuracy: 0.94827
Training epoch 22 | loss: 0.36628 - accuracy: 0.94827
Training epoch 23 | loss: 0.36628 - accuracy: 0.94827
Training epoch 24 | loss: 0.36627 - accuracy: 0.94827
Training epoch 25 | loss: 0.36414 - accuracy: 0.94827
Training epoch 26 | loss: 0.36805 - accuracy: 0.94653
Training epoch 27 | loss: 0.37849 - accuracy: 0.93815
Training epoch 28 | loss: 0.37825 - accuracy: 0.93367
Training epoch 29 | loss: 0.37874 - accuracy: 0.93512
Training epoch 30 | loss: 0.39198 - accuracy: 0.92023
Training epoch 31 | loss: 0.37512 - accuracy: 0.93902
Training epoch 32 | loss: 0.38206 - accuracy: 0.92977
Training epoch 33 | loss: 0.37048 - accuracy: 0.94147
Training epoch 34 | loss: 0.36326 - accuracy: 0.94913
Training epoch 35 | loss: 0.36315 - accuracy: 0.94928
Training epoch 36 | loss: 0.36506 - accuracy: 0.94942
Training epoch 37 | loss: 0.3661 - accuracy: 0.94841
Training epoch 38 | loss: 0.3615 - accuracy: 0.95101
Training epoch 39 | loss: 0.36326 - accuracy: 0.9513
Training epoch 40 | loss: 0.36195 - accuracy: 0.95043
Training epoch 41 | loss: 0.36208 - accuracy: 0.95058
Validating epoch 41 | loss: 0.52292 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65758 - accuracy: 0.62413
Training epoch 1 | loss: 0.55915 - accuracy: 0.74639
Training epoch 2 | loss: 0.50861 - accuracy: 0.79494
Training epoch 3 | loss: 0.49764 - accuracy: 0.80997
Training epoch 4 | loss: 0.47552 - accuracy: 0.8315
Training epoch 5 | loss: 0.46192 - accuracy: 0.84566
Training epoch 6 | loss: 0.4505 - accuracy: 0.85983
Training epoch 7 | loss: 0.44541 - accuracy: 0.86763
Training epoch 8 | loss: 0.44946 - accuracy: 0.85968
Training epoch 9 | loss: 0.43054 - accuracy: 0.87991
Training epoch 10 | loss: 0.42321 - accuracy: 0.88786
Training epoch 11 | loss: 0.41359 - accuracy: 0.89697
Training epoch 12 | loss: 0.41652 - accuracy: 0.8935
Training epoch 13 | loss: 0.42718 - accuracy: 0.88223
Training epoch 14 | loss: 0.41646 - accuracy: 0.90043
Training epoch 15 | loss: 0.40263 - accuracy: 0.90737
Training epoch 16 | loss: 0.40514 - accuracy: 0.90795
Training epoch 17 | loss: 0.39782 - accuracy: 0.91445
Training epoch 18 | loss: 0.40862 - accuracy: 0.90145
Training epoch 19 | loss: 0.39249 - accuracy: 0.92009
Training epoch 20 | loss: 0.40719 - accuracy: 0.90303
Training epoch 21 | loss: 0.39983 - accuracy: 0.91416
Training epoch 22 | loss: 0.40393 - accuracy: 0.9091
Validating epoch 22 | loss: 0.5085 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65228 - accuracy: 0.6263
Training epoch 1 | loss: 0.51911 - accuracy: 0.78584
Training epoch 2 | loss: 0.49797 - accuracy: 0.81228
Training epoch 3 | loss: 0.47142 - accuracy: 0.83815
Training epoch 4 | loss: 0.46251 - accuracy: 0.84523
Training epoch 5 | loss: 0.45146 - accuracy: 0.86055
Training epoch 6 | loss: 0.4703 - accuracy: 0.83844
Training epoch 7 | loss: 0.43937 - accuracy: 0.8724
Training epoch 8 | loss: 0.42275 - accuracy: 0.88786
Training epoch 9 | loss: 0.44325 - accuracy: 0.86618
Training epoch 10 | loss: 0.41913 - accuracy: 0.89379
Training epoch 11 | loss: 0.40337 - accuracy: 0.90824
Training epoch 12 | loss: 0.40101 - accuracy: 0.90983
Training epoch 13 | loss: 0.39707 - accuracy: 0.91402
Training epoch 14 | loss: 0.40177 - accuracy: 0.91055
Training epoch 15 | loss: 0.39297 - accuracy: 0.91763
Training epoch 16 | loss: 0.41104 - accuracy: 0.8987
Training epoch 17 | loss: 0.39499 - accuracy: 0.91575
Validating epoch 17 | loss: 0.53655 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.66085 - accuracy: 0.63035
Training epoch 1 | loss: 0.53103 - accuracy: 0.78815
Training epoch 2 | loss: 0.5242 - accuracy: 0.77847
Training epoch 3 | loss: 0.46231 - accuracy: 0.8461
Training epoch 4 | loss: 0.45334 - accuracy: 0.85434
Training epoch 5 | loss: 0.42691 - accuracy: 0.88425
Training epoch 6 | loss: 0.43613 - accuracy: 0.87471
Training epoch 7 | loss: 0.40185 - accuracy: 0.90968
Training epoch 8 | loss: 0.39279 - accuracy: 0.91951
Training epoch 9 | loss: 0.41042 - accuracy: 0.9052
Training epoch 10 | loss: 0.39857 - accuracy: 0.91445
Training epoch 11 | loss: 0.39136 - accuracy: 0.92355
Training epoch 12 | loss: 0.37872 - accuracy: 0.93338
Training epoch 13 | loss: 0.37827 - accuracy: 0.93569
Training epoch 14 | loss: 0.37714 - accuracy: 0.93454
Training epoch 15 | loss: 0.38074 - accuracy: 0.93743
Training epoch 16 | loss: 0.3799 - accuracy: 0.93107
Training epoch 17 | loss: 0.36606 - accuracy: 0.94624
Training epoch 18 | loss: 0.36553 - accuracy: 0.94697
Training epoch 19 | loss: 0.38094 - accuracy: 0.93107
Training epoch 20 | loss: 0.37894 - accuracy: 0.93512
Training epoch 21 | loss: 0.37294 - accuracy: 0.93873
Training epoch 22 | loss: 0.36971 - accuracy: 0.94191
Training epoch 23 | loss: 0.36672 - accuracy: 0.9474
Training epoch 24 | loss: 0.36393 - accuracy: 0.95029
Training epoch 25 | loss: 0.3623 - accuracy: 0.94971
Training epoch 26 | loss: 0.3577 - accuracy: 0.95462
Training epoch 27 | loss: 0.35845 - accuracy: 0.95405
Training epoch 28 | loss: 0.36623 - accuracy: 0.94798
Training epoch 29 | loss: 0.3613 - accuracy: 0.95072
Training epoch 30 | loss: 0.37049 - accuracy: 0.94133
Validating epoch 30 | loss: 0.52774 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65152 - accuracy: 0.64607
Training epoch 1 | loss: 0.52844 - accuracy: 0.77779
Training epoch 2 | loss: 0.50013 - accuracy: 0.80831
Training epoch 3 | loss: 0.48263 - accuracy: 0.82674
Training epoch 4 | loss: 0.47851 - accuracy: 0.83006
Training epoch 5 | loss: 0.46192 - accuracy: 0.84743
Training epoch 6 | loss: 0.44934 - accuracy: 0.85906
Training epoch 7 | loss: 0.4369 - accuracy: 0.87266
Training epoch 8 | loss: 0.43296 - accuracy: 0.87719
Training epoch 9 | loss: 0.4201 - accuracy: 0.89033
Training epoch 10 | loss: 0.41106 - accuracy: 0.90166
Training epoch 11 | loss: 0.4041 - accuracy: 0.9068
Training epoch 12 | loss: 0.40281 - accuracy: 0.91027
Training epoch 13 | loss: 0.41211 - accuracy: 0.9003
Training epoch 14 | loss: 0.4244 - accuracy: 0.88625
Training epoch 15 | loss: 0.40806 - accuracy: 0.90438
Training epoch 16 | loss: 0.40168 - accuracy: 0.91042
Training epoch 17 | loss: 0.38972 - accuracy: 0.92266
Training epoch 18 | loss: 0.39093 - accuracy: 0.92145
Training epoch 19 | loss: 0.38415 - accuracy: 0.92885
Training epoch 20 | loss: 0.38778 - accuracy: 0.92492
Training epoch 21 | loss: 0.38051 - accuracy: 0.93278
Training epoch 22 | loss: 0.38324 - accuracy: 0.93021
Validating epoch 22 | loss: 0.51779 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65232 - accuracy: 0.63569
Training epoch 1 | loss: 0.52642 - accuracy: 0.77514
Training epoch 2 | loss: 0.49553 - accuracy: 0.81228
Training epoch 3 | loss: 0.46771 - accuracy: 0.83829
Training epoch 4 | loss: 0.45368 - accuracy: 0.85564
Training epoch 5 | loss: 0.45046 - accuracy: 0.86098
Training epoch 6 | loss: 0.43062 - accuracy: 0.87861
Training epoch 7 | loss: 0.42519 - accuracy: 0.88699
Training epoch 8 | loss: 0.43225 - accuracy: 0.8789
Training epoch 9 | loss: 0.40706 - accuracy: 0.90592
Training epoch 10 | loss: 0.40382 - accuracy: 0.90621
Training epoch 11 | loss: 0.39305 - accuracy: 0.92124
Training epoch 12 | loss: 0.39721 - accuracy: 0.91301
Training epoch 13 | loss: 0.38601 - accuracy: 0.92832
Training epoch 14 | loss: 0.37809 - accuracy: 0.93815
Training epoch 15 | loss: 0.37418 - accuracy: 0.93801
Training epoch 16 | loss: 0.37412 - accuracy: 0.93801
Training epoch 17 | loss: 0.39025 - accuracy: 0.9211
Validating epoch 17 | loss: 0.52979 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 5, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64153 - accuracy: 0.64408
Training epoch 1 | loss: 0.49983 - accuracy: 0.80795
Training epoch 2 | loss: 0.48105 - accuracy: 0.82847
Training epoch 3 | loss: 0.45168 - accuracy: 0.85737
Training epoch 4 | loss: 0.44978 - accuracy: 0.85679
Training epoch 5 | loss: 0.43899 - accuracy: 0.87616
Training epoch 6 | loss: 0.42873 - accuracy: 0.88439
Training epoch 7 | loss: 0.43721 - accuracy: 0.87688
Training epoch 8 | loss: 0.39437 - accuracy: 0.91734
Training epoch 9 | loss: 0.38489 - accuracy: 0.92789
Training epoch 10 | loss: 0.38455 - accuracy: 0.92789
Training epoch 11 | loss: 0.38247 - accuracy: 0.92948
Training epoch 12 | loss: 0.38643 - accuracy: 0.92731
Training epoch 13 | loss: 0.37931 - accuracy: 0.93324
Training epoch 14 | loss: 0.37807 - accuracy: 0.93801
Training epoch 15 | loss: 0.37339 - accuracy: 0.94118
Training epoch 16 | loss: 0.37563 - accuracy: 0.93887
Training epoch 17 | loss: 0.37005 - accuracy: 0.9422
Training epoch 18 | loss: 0.37097 - accuracy: 0.94147
Training epoch 19 | loss: 0.36864 - accuracy: 0.94379
Training epoch 20 | loss: 0.36731 - accuracy: 0.94538
Training epoch 21 | loss: 0.36538 - accuracy: 0.94725
Training epoch 22 | loss: 0.38765 - accuracy: 0.92775
Training epoch 23 | loss: 0.37629 - accuracy: 0.93757
Training epoch 24 | loss: 0.37009 - accuracy: 0.94465
Training epoch 25 | loss: 0.36594 - accuracy: 0.94682
Training epoch 26 | loss: 0.36214 - accuracy: 0.95043
Training epoch 27 | loss: 0.36583 - accuracy: 0.94639
Training epoch 28 | loss: 0.4164 - accuracy: 0.89566
Training epoch 29 | loss: 0.3927 - accuracy: 0.91835
Training epoch 30 | loss: 0.36935 - accuracy: 0.94277
Validating epoch 30 | loss: 0.53183 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 5, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65749 - accuracy: 0.62746
Training epoch 1 | loss: 0.54244 - accuracy: 0.76965
Training epoch 2 | loss: 0.50694 - accuracy: 0.80303
Training epoch 3 | loss: 0.49971 - accuracy: 0.80751
Training epoch 4 | loss: 0.48561 - accuracy: 0.82225
Training epoch 5 | loss: 0.47902 - accuracy: 0.82991
Training epoch 6 | loss: 0.47657 - accuracy: 0.83078
Training epoch 7 | loss: 0.47077 - accuracy: 0.83613
Training epoch 8 | loss: 0.48298 - accuracy: 0.82645
Training epoch 9 | loss: 0.47277 - accuracy: 0.83266
Training epoch 10 | loss: 0.45471 - accuracy: 0.85708
Training epoch 11 | loss: 0.46092 - accuracy: 0.85029
Training epoch 12 | loss: 0.43701 - accuracy: 0.87558
Training epoch 13 | loss: 0.43243 - accuracy: 0.87645
Training epoch 14 | loss: 0.43146 - accuracy: 0.87876
Training epoch 15 | loss: 0.42533 - accuracy: 0.88497
Training epoch 16 | loss: 0.42513 - accuracy: 0.88598
Training epoch 17 | loss: 0.41475 - accuracy: 0.89913
Training epoch 18 | loss: 0.46103 - accuracy: 0.8513
Training epoch 19 | loss: 0.43617 - accuracy: 0.87659
Training epoch 20 | loss: 0.41539 - accuracy: 0.89451
Training epoch 21 | loss: 0.41261 - accuracy: 0.89928
Training epoch 22 | loss: 0.4101 - accuracy: 0.90419
Training epoch 23 | loss: 0.40275 - accuracy: 0.90723
Training epoch 24 | loss: 0.39776 - accuracy: 0.91373
Training epoch 25 | loss: 0.40213 - accuracy: 0.91113
Training epoch 26 | loss: 0.39759 - accuracy: 0.9159
Training epoch 27 | loss: 0.40091 - accuracy: 0.91113
Training epoch 28 | loss: 0.4131 - accuracy: 0.9
Training epoch 29 | loss: 0.40742 - accuracy: 0.9065
Training epoch 30 | loss: 0.39346 - accuracy: 0.91821
Training epoch 31 | loss: 0.50916 - accuracy: 0.8026
Training epoch 32 | loss: 0.49935 - accuracy: 0.81026
Training epoch 33 | loss: 0.44133 - accuracy: 0.86908
Training epoch 34 | loss: 0.4345 - accuracy: 0.87587
Training epoch 35 | loss: 0.41008 - accuracy: 0.89884
Training epoch 36 | loss: 0.39367 - accuracy: 0.91951
Training epoch 37 | loss: 0.3956 - accuracy: 0.91474
Training epoch 38 | loss: 0.38873 - accuracy: 0.9224
Training epoch 39 | loss: 0.38927 - accuracy: 0.92413
Training epoch 40 | loss: 0.3784 - accuracy: 0.93309
Training epoch 41 | loss: 0.38529 - accuracy: 0.92803
Training epoch 42 | loss: 0.38271 - accuracy: 0.93092
Training epoch 43 | loss: 0.37959 - accuracy: 0.93179
Training epoch 44 | loss: 0.38337 - accuracy: 0.9302
Training epoch 45 | loss: 0.37675 - accuracy: 0.93454
Training epoch 46 | loss: 0.37952 - accuracy: 0.93324
Training epoch 47 | loss: 0.37639 - accuracy: 0.93613
Training epoch 48 | loss: 0.40055 - accuracy: 0.91185
Training epoch 49 | loss: 0.38904 - accuracy: 0.92413
Training epoch 50 | loss: 0.38754 - accuracy: 0.92471
Training epoch 51 | loss: 0.37442 - accuracy: 0.93671
Training epoch 52 | loss: 0.37071 - accuracy: 0.94104
Training epoch 53 | loss: 0.36503 - accuracy: 0.94653
Training epoch 54 | loss: 0.37154 - accuracy: 0.94465
Training epoch 55 | loss: 0.36802 - accuracy: 0.94436
Training epoch 56 | loss: 0.37345 - accuracy: 0.94523
