Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.6611 - accuracy: 0.61416
Training epoch 16 | loss: 0.34272 - accuracy: 0.97009
Training epoch 17 | loss: 0.34272 - accuracy: 0.97009
Training epoch 18 | loss: 0.3427 - accuracy: 0.97009
Training epoch 19 | loss: 0.34271 - accuracy: 0.97009
Training epoch 20 | loss: 0.3427 - accuracy: 0.97009
Training epoch 21 | loss: 0.34483 - accuracy: 0.97009
Training epoch 22 | loss: 0.34269 - accuracy: 0.97009
Training epoch 23 | loss: 0.34482 - accuracy: 0.97009
Training epoch 24 | loss: 0.34273 - accuracy: 0.97009
Training epoch 25 | loss: 0.34269 - accuracy: 0.97009
Training epoch 26 | loss: 0.34268 - accuracy: 0.97009
Training epoch 27 | loss: 0.34268 - accuracy: 0.97009
Training epoch 28 | loss: 0.34268 - accuracy: 0.97009
Training epoch 29 | loss: 0.34269 - accuracy: 0.97009
Training epoch 30 | loss: 0.34269 - accuracy: 0.97009
Training epoch 31 | loss: 0.34269 - accuracy: 0.97009
Validating epoch 31 | loss: 0.54788 - accuracy: 0.76112
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65857 - accuracy: 0.61532
Training epoch 1 | loss: 0.52893 - accuracy: 0.78208
Training epoch 2 | loss: 0.49661 - accuracy: 0.80925
Training epoch 3 | loss: 0.48224 - accuracy: 0.82529
Validating epoch 3 | loss: 0.5129 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65969 - accuracy: 0.61358
Training epoch 1 | loss: 0.54137 - accuracy: 0.7828
Training epoch 2 | loss: 0.48174 - accuracy: 0.82977
Training epoch 3 | loss: 0.46863 - accuracy: 0.83945
Training epoch 4 | loss: 0.4488 - accuracy: 0.85997
Training epoch 5 | loss: 0.43232 - accuracy: 0.87775
Training epoch 6 | loss: 0.42842 - accuracy: 0.88092
Training epoch 7 | loss: 0.42121 - accuracy: 0.88916
Training epoch 8 | loss: 0.42444 - accuracy: 0.88728
Training epoch 9 | loss: 0.39671 - accuracy: 0.91734
Validating epoch 9 | loss: 0.56127 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65899 - accuracy: 0.63266
Training epoch 1 | loss: 0.52282 - accuracy: 0.79075
Training epoch 2 | loss: 0.45548 - accuracy: 0.85477
Training epoch 3 | loss: 0.4359 - accuracy: 0.87789
Training epoch 4 | loss: 0.40168 - accuracy: 0.90997
Training epoch 5 | loss: 0.39525 - accuracy: 0.91965
Training epoch 6 | loss: 0.40301 - accuracy: 0.90968
Training epoch 7 | loss: 0.38506 - accuracy: 0.92673
Training epoch 8 | loss: 0.37698 - accuracy: 0.93454
Training epoch 9 | loss: 0.3698 - accuracy: 0.94277
Training epoch 10 | loss: 0.38084 - accuracy: 0.93049
Training epoch 11 | loss: 0.36367 - accuracy: 0.94841
Training epoch 12 | loss: 0.36205 - accuracy: 0.95
Training epoch 13 | loss: 0.39486 - accuracy: 0.9172
Training epoch 14 | loss: 0.37156 - accuracy: 0.94451
Training epoch 15 | loss: 0.3617 - accuracy: 0.95275
Training epoch 16 | loss: 0.35547 - accuracy: 0.95723
Training epoch 17 | loss: 0.35357 - accuracy: 0.95925
Training epoch 18 | loss: 0.3544 - accuracy: 0.95824
Training epoch 19 | loss: 0.35469 - accuracy: 0.96026
Training epoch 20 | loss: 0.35357 - accuracy: 0.96127
Training epoch 21 | loss: 0.35564 - accuracy: 0.96127
Training epoch 22 | loss: 0.35563 - accuracy: 0.96127
Training epoch 23 | loss: 0.35137 - accuracy: 0.96127
Training epoch 24 | loss: 0.35508 - accuracy: 0.95737
Training epoch 25 | loss: 0.37324 - accuracy: 0.9409
Training epoch 26 | loss: 0.35985 - accuracy: 0.95231
Training epoch 27 | loss: 0.35312 - accuracy: 0.95925
Training epoch 28 | loss: 0.38455 - accuracy: 0.93136
Training epoch 29 | loss: 0.35527 - accuracy: 0.95968
Training epoch 30 | loss: 0.35396 - accuracy: 0.95838
Training epoch 31 | loss: 0.34593 - accuracy: 0.96676
Training epoch 32 | loss: 0.34435 - accuracy: 0.96835
Training epoch 33 | loss: 0.34612 - accuracy: 0.96879
Training epoch 34 | loss: 0.34398 - accuracy: 0.96879
Training epoch 35 | loss: 0.34398 - accuracy: 0.96879
Training epoch 36 | loss: 0.34397 - accuracy: 0.96879
Training epoch 37 | loss: 0.34397 - accuracy: 0.96879
Training epoch 38 | loss: 0.34396 - accuracy: 0.96879
Training epoch 39 | loss: 0.34396 - accuracy: 0.96879
Training epoch 40 | loss: 0.34397 - accuracy: 0.96879
Training epoch 41 | loss: 0.34396 - accuracy: 0.96879
Validating epoch 41 | loss: 0.52339 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65717 - accuracy: 0.62372
Training epoch 1 | loss: 0.54137 - accuracy: 0.76798
Training epoch 2 | loss: 0.51122 - accuracy: 0.79441
Training epoch 3 | loss: 0.49795 - accuracy: 0.81042
Validating epoch 3 | loss: 0.51369 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65496 - accuracy: 0.61416
Training epoch 1 | loss: 0.5221 - accuracy: 0.79393
Training epoch 2 | loss: 0.49989 - accuracy: 0.8065
Training epoch 3 | loss: 0.50598 - accuracy: 0.80231
Training epoch 4 | loss: 0.45321 - accuracy: 0.85694
Training epoch 5 | loss: 0.44064 - accuracy: 0.87312
Training epoch 6 | loss: 0.42921 - accuracy: 0.87905
Training epoch 7 | loss: 0.41721 - accuracy: 0.89321
Training epoch 8 | loss: 0.4108 - accuracy: 0.90231
Training epoch 9 | loss: 0.40101 - accuracy: 0.91127
Validating epoch 9 | loss: 0.50991 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64589 - accuracy: 0.64725
Training epoch 1 | loss: 0.49468 - accuracy: 0.81835
Training epoch 2 | loss: 0.44653 - accuracy: 0.86373
Training epoch 3 | loss: 0.43343 - accuracy: 0.87803
Training epoch 4 | loss: 0.41767 - accuracy: 0.89249
Training epoch 5 | loss: 0.40334 - accuracy: 0.91272
Training epoch 6 | loss: 0.39348 - accuracy: 0.92052
Training epoch 7 | loss: 0.40404 - accuracy: 0.91098
Training epoch 8 | loss: 0.38575 - accuracy: 0.9263
Training epoch 9 | loss: 0.37477 - accuracy: 0.93757
Training epoch 10 | loss: 0.37492 - accuracy: 0.9396
Training epoch 11 | loss: 0.36519 - accuracy: 0.94725
Training epoch 12 | loss: 0.37008 - accuracy: 0.94379
Training epoch 13 | loss: 0.37531 - accuracy: 0.93671
Training epoch 14 | loss: 0.36594 - accuracy: 0.94928
Training epoch 15 | loss: 0.36308 - accuracy: 0.94942
Training epoch 16 | loss: 0.35795 - accuracy: 0.95434
Training epoch 17 | loss: 0.36818 - accuracy: 0.94379
Training epoch 18 | loss: 0.37656 - accuracy: 0.93483
Training epoch 19 | loss: 0.35548 - accuracy: 0.95708
Training epoch 20 | loss: 0.35065 - accuracy: 0.96214
Training epoch 21 | loss: 0.35031 - accuracy: 0.96243
Training epoch 22 | loss: 0.35225 - accuracy: 0.96257
Training epoch 23 | loss: 0.3501 - accuracy: 0.96257
Training epoch 24 | loss: 0.3501 - accuracy: 0.96257
Training epoch 25 | loss: 0.35227 - accuracy: 0.96257
Training epoch 26 | loss: 0.35013 - accuracy: 0.96257
Training epoch 27 | loss: 0.35678 - accuracy: 0.95506
Training epoch 28 | loss: 0.35712 - accuracy: 0.95751
Training epoch 29 | loss: 0.35061 - accuracy: 0.96199
Training epoch 30 | loss: 0.35008 - accuracy: 0.96257
Training epoch 31 | loss: 0.35154 - accuracy: 0.96315
Training epoch 32 | loss: 0.35109 - accuracy: 0.96373
Training epoch 33 | loss: 0.34855 - accuracy: 0.96416
Training epoch 34 | loss: 0.35036 - accuracy: 0.96445
Training epoch 35 | loss: 0.34776 - accuracy: 0.96503
Training epoch 36 | loss: 0.34715 - accuracy: 0.96561
Training epoch 37 | loss: 0.34709 - accuracy: 0.96561
Training epoch 38 | loss: 0.34694 - accuracy: 0.96575
Training epoch 39 | loss: 0.34694 - accuracy: 0.96575
Training epoch 40 | loss: 0.3512 - accuracy: 0.96575
Training epoch 41 | loss: 0.34694 - accuracy: 0.96575
Validating epoch 41 | loss: 0.5273 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65735 - accuracy: 0.62139
Training epoch 1 | loss: 0.53035 - accuracy: 0.78526
Training epoch 2 | loss: 0.49685 - accuracy: 0.81127
Training epoch 3 | loss: 0.47856 - accuracy: 0.83107
Training epoch 4 | loss: 0.50672 - accuracy: 0.80029
Training epoch 5 | loss: 0.46519 - accuracy: 0.8409
Training epoch 6 | loss: 0.45666 - accuracy: 0.85318
Training epoch 7 | loss: 0.44552 - accuracy: 0.86387
Training epoch 8 | loss: 0.44255 - accuracy: 0.875
Training epoch 9 | loss: 0.432 - accuracy: 0.88049
Training epoch 10 | loss: 0.45587 - accuracy: 0.85607
Training epoch 11 | loss: 0.4305 - accuracy: 0.87861
Training epoch 12 | loss: 0.43558 - accuracy: 0.87876
Training epoch 13 | loss: 0.41838 - accuracy: 0.89306
Training epoch 14 | loss: 0.41192 - accuracy: 0.89754
Training epoch 15 | loss: 0.40484 - accuracy: 0.90607
Training epoch 16 | loss: 0.42278 - accuracy: 0.88801
Training epoch 17 | loss: 0.40902 - accuracy: 0.9013
Training epoch 18 | loss: 0.39851 - accuracy: 0.91142
Training epoch 19 | loss: 0.39222 - accuracy: 0.9185
Training epoch 20 | loss: 0.39238 - accuracy: 0.92081
Training epoch 21 | loss: 0.39655 - accuracy: 0.91358
Training epoch 22 | loss: 0.38819 - accuracy: 0.92514
Validating epoch 22 | loss: 0.48823 - accuracy: 0.81713
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.6477 - accuracy: 0.62991
Training epoch 1 | loss: 0.53306 - accuracy: 0.77399
Training epoch 2 | loss: 0.51129 - accuracy: 0.80072
Training epoch 3 | loss: 0.47834 - accuracy: 0.83266
Training epoch 4 | loss: 0.4614 - accuracy: 0.84827
Training epoch 5 | loss: 0.45155 - accuracy: 0.8578
Training epoch 6 | loss: 0.45693 - accuracy: 0.85347
Training epoch 7 | loss: 0.43183 - accuracy: 0.88006
Training epoch 8 | loss: 0.4248 - accuracy: 0.8854
Training epoch 9 | loss: 0.42804 - accuracy: 0.88468
Training epoch 10 | loss: 0.41841 - accuracy: 0.8935
Training epoch 11 | loss: 0.4101 - accuracy: 0.90347
Training epoch 12 | loss: 0.41069 - accuracy: 0.90275
Training epoch 13 | loss: 0.41858 - accuracy: 0.89263
Training epoch 14 | loss: 0.40519 - accuracy: 0.90853
Training epoch 15 | loss: 0.40514 - accuracy: 0.90535
Training epoch 16 | loss: 0.40018 - accuracy: 0.91358
Training epoch 17 | loss: 0.3995 - accuracy: 0.91373
Validating epoch 17 | loss: 0.58224 - accuracy: 0.72927
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.65941 - accuracy: 0.6237
Training epoch 1 | loss: 0.51161 - accuracy: 0.79552
Training epoch 2 | loss: 0.4708 - accuracy: 0.84263
Training epoch 3 | loss: 0.46149 - accuracy: 0.85217
Training epoch 4 | loss: 0.48723 - accuracy: 0.82471
Training epoch 5 | loss: 0.4344 - accuracy: 0.87977
Training epoch 6 | loss: 0.42258 - accuracy: 0.88916
Training epoch 7 | loss: 0.40672 - accuracy: 0.90621
Training epoch 8 | loss: 0.40617 - accuracy: 0.90809
Training epoch 9 | loss: 0.51166 - accuracy: 0.79725
Training epoch 10 | loss: 0.41502 - accuracy: 0.89566
Training epoch 11 | loss: 0.3967 - accuracy: 0.91503
Training epoch 12 | loss: 0.38837 - accuracy: 0.92327
Training epoch 13 | loss: 0.38349 - accuracy: 0.9302
Training epoch 14 | loss: 0.38186 - accuracy: 0.93092
Training epoch 15 | loss: 0.37872 - accuracy: 0.93382
Training epoch 16 | loss: 0.37328 - accuracy: 0.93916
Training epoch 17 | loss: 0.38038 - accuracy: 0.93179
Training epoch 18 | loss: 0.37775 - accuracy: 0.93396
Training epoch 19 | loss: 0.37532 - accuracy: 0.93786
Training epoch 20 | loss: 0.44623 - accuracy: 0.86272
Training epoch 21 | loss: 0.38323 - accuracy: 0.92847
Training epoch 22 | loss: 0.37632 - accuracy: 0.94075
Training epoch 23 | loss: 0.36899 - accuracy: 0.94335
Training epoch 24 | loss: 0.36771 - accuracy: 0.9448
Training epoch 25 | loss: 0.38061 - accuracy: 0.93064
Training epoch 26 | loss: 0.38298 - accuracy: 0.93049
Training epoch 27 | loss: 0.37106 - accuracy: 0.9435
Training epoch 28 | loss: 0.36667 - accuracy: 0.94566
Training epoch 29 | loss: 0.3683 - accuracy: 0.94393
Training epoch 30 | loss: 0.36822 - accuracy: 0.94393
Validating epoch 30 | loss: 0.52155 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65434 - accuracy: 0.63701
Training epoch 1 | loss: 0.53582 - accuracy: 0.77447
Training epoch 2 | loss: 0.51529 - accuracy: 0.79033
Training epoch 3 | loss: 0.48497 - accuracy: 0.82221
Training epoch 4 | loss: 0.47735 - accuracy: 0.83021
Training epoch 5 | loss: 0.45838 - accuracy: 0.85
Training epoch 6 | loss: 0.4491 - accuracy: 0.85861
Training epoch 7 | loss: 0.43768 - accuracy: 0.87326
Training epoch 8 | loss: 0.4236 - accuracy: 0.88792
Training epoch 9 | loss: 0.42957 - accuracy: 0.88172
Training epoch 10 | loss: 0.4135 - accuracy: 0.89864
Training epoch 11 | loss: 0.4072 - accuracy: 0.90438
Training epoch 12 | loss: 0.40499 - accuracy: 0.90846
Training epoch 13 | loss: 0.39905 - accuracy: 0.91329
Training epoch 14 | loss: 0.40241 - accuracy: 0.90921
Training epoch 15 | loss: 0.39732 - accuracy: 0.9139
Training epoch 16 | loss: 0.40437 - accuracy: 0.90695
Training epoch 17 | loss: 0.39888 - accuracy: 0.91344
Training epoch 18 | loss: 0.39964 - accuracy: 0.91193
Training epoch 19 | loss: 0.39041 - accuracy: 0.92236
Training epoch 20 | loss: 0.39822 - accuracy: 0.91239
Training epoch 21 | loss: 0.38429 - accuracy: 0.92855
Training epoch 22 | loss: 0.3836 - accuracy: 0.92931
Validating epoch 22 | loss: 0.50245 - accuracy: 0.8089
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65203 - accuracy: 0.62934
Training epoch 1 | loss: 0.51932 - accuracy: 0.78468
Training epoch 2 | loss: 0.48946 - accuracy: 0.81835
Training epoch 3 | loss: 0.47734 - accuracy: 0.8289
Training epoch 4 | loss: 0.45651 - accuracy: 0.85188
Training epoch 5 | loss: 0.45696 - accuracy: 0.85535
Training epoch 6 | loss: 0.45411 - accuracy: 0.85867
Training epoch 7 | loss: 0.42401 - accuracy: 0.88642
Training epoch 8 | loss: 0.41782 - accuracy: 0.89465
Training epoch 9 | loss: 0.41452 - accuracy: 0.89509
Training epoch 10 | loss: 0.41151 - accuracy: 0.89928
Training epoch 11 | loss: 0.39898 - accuracy: 0.91503
Training epoch 12 | loss: 0.40101 - accuracy: 0.90954
Training epoch 13 | loss: 0.39913 - accuracy: 0.91676
Training epoch 14 | loss: 0.39426 - accuracy: 0.91864
Training epoch 15 | loss: 0.389 - accuracy: 0.92399
Training epoch 16 | loss: 0.38555 - accuracy: 0.92659
Training epoch 17 | loss: 0.40743 - accuracy: 0.90289
Validating epoch 17 | loss: 0.50818 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 2, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64259 - accuracy: 0.65188
Training epoch 1 | loss: 0.51728 - accuracy: 0.79249
Training epoch 2 | loss: 0.46678 - accuracy: 0.8422
Training epoch 3 | loss: 0.4407 - accuracy: 0.86994
Training epoch 4 | loss: 0.44276 - accuracy: 0.86676
Training epoch 5 | loss: 0.448 - accuracy: 0.86142
Training epoch 6 | loss: 0.43984 - accuracy: 0.87153
Training epoch 7 | loss: 0.41229 - accuracy: 0.90101
Training epoch 8 | loss: 0.42555 - accuracy: 0.88656
Training epoch 9 | loss: 0.40927 - accuracy: 0.90231
Training epoch 10 | loss: 0.40702 - accuracy: 0.90607
Training epoch 11 | loss: 0.39554 - accuracy: 0.91864
Training epoch 12 | loss: 0.38184 - accuracy: 0.93266
Training epoch 13 | loss: 0.38245 - accuracy: 0.9341
Training epoch 14 | loss: 0.3901 - accuracy: 0.92298
Training epoch 15 | loss: 0.37943 - accuracy: 0.93266
Training epoch 16 | loss: 0.37793 - accuracy: 0.93382
Training epoch 17 | loss: 0.37695 - accuracy: 0.93916
Training epoch 18 | loss: 0.40546 - accuracy: 0.90882
Training epoch 19 | loss: 0.38528 - accuracy: 0.92601
Training epoch 20 | loss: 0.36666 - accuracy: 0.94581
Training epoch 21 | loss: 0.36689 - accuracy: 0.94494
Training epoch 22 | loss: 0.36847 - accuracy: 0.9461
Training epoch 23 | loss: 0.36104 - accuracy: 0.95116
Training epoch 24 | loss: 0.36227 - accuracy: 0.94957
Training epoch 25 | loss: 0.43396 - accuracy: 0.87991
Training epoch 26 | loss: 0.36454 - accuracy: 0.95
Training epoch 27 | loss: 0.36814 - accuracy: 0.94624
Training epoch 28 | loss: 0.35651 - accuracy: 0.95838
Training epoch 29 | loss: 0.35349 - accuracy: 0.9591
Training epoch 30 | loss: 0.35597 - accuracy: 0.95636
Validating epoch 30 | loss: 0.52703 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.66152 - accuracy: 0.61431
Training epoch 1 | loss: 0.56133 - accuracy: 0.74379
Training epoch 2 | loss: 0.5071 - accuracy: 0.79769
Training epoch 3 | loss: 0.50257 - accuracy: 0.80795
Training epoch 4 | loss: 0.48513 - accuracy: 0.82081
Training epoch 5 | loss: 0.47389 - accuracy: 0.8328
Training epoch 6 | loss: 0.46617 - accuracy: 0.84393
Training epoch 7 | loss: 0.45636 - accuracy: 0.85361
Training epoch 8 | loss: 0.45565 - accuracy: 0.85549
Training epoch 9 | loss: 0.46763 - accuracy: 0.84523
Training epoch 10 | loss: 0.46765 - accuracy: 0.84032
Training epoch 11 | loss: 0.44486 - accuracy: 0.8698
Training epoch 12 | loss: 0.4343 - accuracy: 0.87962
Training epoch 13 | loss: 0.42096 - accuracy: 0.89104
Training epoch 14 | loss: 0.41994 - accuracy: 0.89364
Training epoch 15 | loss: 0.42496 - accuracy: 0.88454
Training epoch 16 | loss: 0.41342 - accuracy: 0.89711
Training epoch 17 | loss: 0.40853 - accuracy: 0.90173
Training epoch 18 | loss: 0.42812 - accuracy: 0.88295
Training epoch 19 | loss: 0.40973 - accuracy: 0.90246
Training epoch 20 | loss: 0.41169 - accuracy: 0.8974
Training epoch 21 | loss: 0.40493 - accuracy: 0.90809
Training epoch 22 | loss: 0.39997 - accuracy: 0.91156
Training epoch 23 | loss: 0.39592 - accuracy: 0.91575
Training epoch 24 | loss: 0.39971 - accuracy: 0.91098
Training epoch 25 | loss: 0.39594 - accuracy: 0.9185
Training epoch 26 | loss: 0.42385 - accuracy: 0.88454
Training epoch 27 | loss: 0.40591 - accuracy: 0.90607
Training epoch 28 | loss: 0.3958 - accuracy: 0.91503
Training epoch 29 | loss: 0.39479 - accuracy: 0.91705
Training epoch 30 | loss: 0.39579 - accuracy: 0.91503
Training epoch 31 | loss: 0.38566 - accuracy: 0.92558
Training epoch 32 | loss: 0.37722 - accuracy: 0.93454
Training epoch 33 | loss: 0.38727 - accuracy: 0.92341
Training epoch 34 | loss: 0.38449 - accuracy: 0.92847
Training epoch 35 | loss: 0.37551 - accuracy: 0.93656
Training epoch 36 | loss: 0.37292 - accuracy: 0.93902
Training epoch 37 | loss: 0.38087 - accuracy: 0.93266
Training epoch 38 | loss: 0.37642 - accuracy: 0.93468
Training epoch 39 | loss: 0.37171 - accuracy: 0.9422
Training epoch 40 | loss: 0.37696 - accuracy: 0.93671
Training epoch 41 | loss: 0.37802 - accuracy: 0.93772
Training epoch 42 | loss: 0.38068 - accuracy: 0.92962
Training epoch 43 | loss: 0.37487 - accuracy: 0.93916
Training epoch 44 | loss: 0.39841 - accuracy: 0.91329
Training epoch 45 | loss: 0.37628 - accuracy: 0.93555
Training epoch 46 | loss: 0.37335 - accuracy: 0.93873
Training epoch 47 | loss: 0.37554 - accuracy: 0.93772
Training epoch 48 | loss: 0.36762 - accuracy: 0.9474
Training epoch 49 | loss: 0.3873 - accuracy: 0.92413
Training epoch 50 | loss: 0.37081 - accuracy: 0.94335
Training epoch 51 | loss: 0.37718 - accuracy: 0.93685
Training epoch 52 | loss: 0.36995 - accuracy: 0.94162
Training epoch 53 | loss: 0.38402 - accuracy: 0.92746
Training epoch 54 | loss: 0.37252 - accuracy: 0.93873
Training epoch 55 | loss: 0.3735 - accuracy: 0.94075
Training epoch 56 | loss: 0.38073 - accuracy: 0.9354
