Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65282 - accuracy: 0.61344
Validating epoch 31 | loss: 0.55529 - accuracy: 0.75398
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65735 - accuracy: 0.61994
Training epoch 1 | loss: 0.52571 - accuracy: 0.78439
Training epoch 2 | loss: 0.51026 - accuracy: 0.79234
Training epoch 3 | loss: 0.47975 - accuracy: 0.82486
Validating epoch 3 | loss: 0.51074 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65742 - accuracy: 0.61734
Training epoch 1 | loss: 0.5339 - accuracy: 0.78497
Training epoch 2 | loss: 0.48775 - accuracy: 0.8185
Training epoch 3 | loss: 0.46736 - accuracy: 0.84032
Training epoch 4 | loss: 0.45362 - accuracy: 0.85607
Training epoch 5 | loss: 0.45078 - accuracy: 0.86055
Training epoch 6 | loss: 0.46194 - accuracy: 0.84639
Training epoch 7 | loss: 0.42596 - accuracy: 0.88468
Training epoch 8 | loss: 0.43358 - accuracy: 0.88092
Training epoch 9 | loss: 0.41224 - accuracy: 0.89884
Validating epoch 9 | loss: 0.56872 - accuracy: 0.73751
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64458 - accuracy: 0.65332
Training epoch 1 | loss: 0.48897 - accuracy: 0.82789
Training epoch 2 | loss: 0.44883 - accuracy: 0.86156
Training epoch 3 | loss: 0.4138 - accuracy: 0.89711
Training epoch 4 | loss: 0.39284 - accuracy: 0.9198
Training epoch 5 | loss: 0.38656 - accuracy: 0.93136
Training epoch 6 | loss: 0.42074 - accuracy: 0.88671
Training epoch 7 | loss: 0.37742 - accuracy: 0.93685
Training epoch 8 | loss: 0.36478 - accuracy: 0.94783
Training epoch 9 | loss: 0.36538 - accuracy: 0.94725
Training epoch 10 | loss: 0.36359 - accuracy: 0.94899
Training epoch 11 | loss: 0.36578 - accuracy: 0.94697
Training epoch 12 | loss: 0.36409 - accuracy: 0.94884
Training epoch 13 | loss: 0.36296 - accuracy: 0.94957
Training epoch 14 | loss: 0.36771 - accuracy: 0.94379
Training epoch 15 | loss: 0.36635 - accuracy: 0.95043
Training epoch 16 | loss: 0.3606 - accuracy: 0.95419
Training epoch 17 | loss: 0.35837 - accuracy: 0.95419
Training epoch 18 | loss: 0.35979 - accuracy: 0.95491
Training epoch 19 | loss: 0.35756 - accuracy: 0.95506
Training epoch 20 | loss: 0.3629 - accuracy: 0.95347
Training epoch 21 | loss: 0.40221 - accuracy: 0.90997
Training epoch 22 | loss: 0.3636 - accuracy: 0.95116
Training epoch 23 | loss: 0.3575 - accuracy: 0.95477
Training epoch 24 | loss: 0.35287 - accuracy: 0.95968
Training epoch 25 | loss: 0.35243 - accuracy: 0.96026
Training epoch 26 | loss: 0.35704 - accuracy: 0.95535
Training epoch 27 | loss: 0.35721 - accuracy: 0.9552
Training epoch 28 | loss: 0.35312 - accuracy: 0.95954
Training epoch 29 | loss: 0.35301 - accuracy: 0.95968
Training epoch 30 | loss: 0.35312 - accuracy: 0.95954
Training epoch 31 | loss: 0.35549 - accuracy: 0.9591
Training epoch 32 | loss: 0.35512 - accuracy: 0.95737
Training epoch 33 | loss: 0.3526 - accuracy: 0.96012
Training epoch 34 | loss: 0.3527 - accuracy: 0.95983
Training epoch 35 | loss: 0.35236 - accuracy: 0.96026
Training epoch 36 | loss: 0.35224 - accuracy: 0.9604
Training epoch 37 | loss: 0.35225 - accuracy: 0.9604
Training epoch 38 | loss: 0.3522 - accuracy: 0.9604
Training epoch 39 | loss: 0.3522 - accuracy: 0.9604
Training epoch 40 | loss: 0.35219 - accuracy: 0.9604
Training epoch 41 | loss: 0.35433 - accuracy: 0.9604
Validating epoch 41 | loss: 0.52959 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.67147 - accuracy: 0.59079
Training epoch 1 | loss: 0.54314 - accuracy: 0.76586
Training epoch 2 | loss: 0.50383 - accuracy: 0.80438
Training epoch 3 | loss: 0.49706 - accuracy: 0.80997
Validating epoch 3 | loss: 0.50646 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65925 - accuracy: 0.60434
Training epoch 1 | loss: 0.53552 - accuracy: 0.77211
Training epoch 2 | loss: 0.50298 - accuracy: 0.80564
Training epoch 3 | loss: 0.46906 - accuracy: 0.84061
Training epoch 4 | loss: 0.45713 - accuracy: 0.85564
Training epoch 5 | loss: 0.44202 - accuracy: 0.86676
Training epoch 6 | loss: 0.43421 - accuracy: 0.87803
Training epoch 7 | loss: 0.44149 - accuracy: 0.87211
Training epoch 8 | loss: 0.42747 - accuracy: 0.88324
Training epoch 9 | loss: 0.41259 - accuracy: 0.89754
Validating epoch 9 | loss: 0.51744 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65739 - accuracy: 0.6237
Training epoch 1 | loss: 0.51198 - accuracy: 0.79928
Training epoch 2 | loss: 0.46905 - accuracy: 0.84205
Training epoch 3 | loss: 0.43945 - accuracy: 0.87717
Training epoch 4 | loss: 0.43288 - accuracy: 0.88468
Training epoch 5 | loss: 0.41117 - accuracy: 0.9
Training epoch 6 | loss: 0.40522 - accuracy: 0.91055
Training epoch 7 | loss: 0.39444 - accuracy: 0.92009
Training epoch 8 | loss: 0.39629 - accuracy: 0.91777
Training epoch 9 | loss: 0.39612 - accuracy: 0.91488
Training epoch 10 | loss: 0.40565 - accuracy: 0.90795
Training epoch 11 | loss: 0.39711 - accuracy: 0.9185
Training epoch 12 | loss: 0.38268 - accuracy: 0.92948
Training epoch 13 | loss: 0.38405 - accuracy: 0.92977
Training epoch 14 | loss: 0.37028 - accuracy: 0.9422
Training epoch 15 | loss: 0.37059 - accuracy: 0.94191
Training epoch 16 | loss: 0.3683 - accuracy: 0.94408
Training epoch 17 | loss: 0.36611 - accuracy: 0.94639
Training epoch 18 | loss: 0.36854 - accuracy: 0.9461
Training epoch 19 | loss: 0.37044 - accuracy: 0.94408
Training epoch 20 | loss: 0.36856 - accuracy: 0.94364
Training epoch 21 | loss: 0.37549 - accuracy: 0.9409
Training epoch 22 | loss: 0.37778 - accuracy: 0.93873
Training epoch 23 | loss: 0.39227 - accuracy: 0.92095
Training epoch 24 | loss: 0.36735 - accuracy: 0.94523
Training epoch 25 | loss: 0.36824 - accuracy: 0.94408
Training epoch 26 | loss: 0.36271 - accuracy: 0.94986
Training epoch 27 | loss: 0.38454 - accuracy: 0.92616
Training epoch 28 | loss: 0.37418 - accuracy: 0.9396
Training epoch 29 | loss: 0.36514 - accuracy: 0.94668
Training epoch 30 | loss: 0.35654 - accuracy: 0.95592
Training epoch 31 | loss: 0.36351 - accuracy: 0.94798
Training epoch 32 | loss: 0.35641 - accuracy: 0.95838
Training epoch 33 | loss: 0.35516 - accuracy: 0.95954
Training epoch 34 | loss: 0.35644 - accuracy: 0.95824
Training epoch 35 | loss: 0.35986 - accuracy: 0.95679
Training epoch 36 | loss: 0.35282 - accuracy: 0.95968
Training epoch 37 | loss: 0.35023 - accuracy: 0.96243
Training epoch 38 | loss: 0.35012 - accuracy: 0.96257
Training epoch 39 | loss: 0.36433 - accuracy: 0.94697
Training epoch 40 | loss: 0.35112 - accuracy: 0.96098
Training epoch 41 | loss: 0.34961 - accuracy: 0.96315
Validating epoch 41 | loss: 0.52984 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65578 - accuracy: 0.62514
Training epoch 1 | loss: 0.53368 - accuracy: 0.77977
Training epoch 2 | loss: 0.50962 - accuracy: 0.79379
Training epoch 3 | loss: 0.48453 - accuracy: 0.81893
Training epoch 4 | loss: 0.4789 - accuracy: 0.82948
Training epoch 5 | loss: 0.46218 - accuracy: 0.84639
Training epoch 6 | loss: 0.45791 - accuracy: 0.85694
Training epoch 7 | loss: 0.45845 - accuracy: 0.85072
Training epoch 8 | loss: 0.44601 - accuracy: 0.86142
Training epoch 9 | loss: 0.43402 - accuracy: 0.87601
Training epoch 10 | loss: 0.4436 - accuracy: 0.86344
Training epoch 11 | loss: 0.42956 - accuracy: 0.88165
Training epoch 12 | loss: 0.41977 - accuracy: 0.88916
Training epoch 13 | loss: 0.42449 - accuracy: 0.88526
Training epoch 14 | loss: 0.42734 - accuracy: 0.88512
Training epoch 15 | loss: 0.43767 - accuracy: 0.87254
Training epoch 16 | loss: 0.41243 - accuracy: 0.89754
Training epoch 17 | loss: 0.41342 - accuracy: 0.90058
Training epoch 18 | loss: 0.40613 - accuracy: 0.90405
Training epoch 19 | loss: 0.40385 - accuracy: 0.91069
Training epoch 20 | loss: 0.40234 - accuracy: 0.9078
Training epoch 21 | loss: 0.39591 - accuracy: 0.92038
Training epoch 22 | loss: 0.39038 - accuracy: 0.92327
Validating epoch 22 | loss: 0.51169 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.64789 - accuracy: 0.62991
Training epoch 1 | loss: 0.53303 - accuracy: 0.77818
Training epoch 2 | loss: 0.49737 - accuracy: 0.81618
Training epoch 3 | loss: 0.4867 - accuracy: 0.82211
Training epoch 4 | loss: 0.47636 - accuracy: 0.83121
Training epoch 5 | loss: 0.44671 - accuracy: 0.86171
Training epoch 6 | loss: 0.44881 - accuracy: 0.86546
Training epoch 7 | loss: 0.43985 - accuracy: 0.87384
Training epoch 8 | loss: 0.43279 - accuracy: 0.87746
Training epoch 9 | loss: 0.42992 - accuracy: 0.88439
Training epoch 10 | loss: 0.41888 - accuracy: 0.89321
Training epoch 11 | loss: 0.41626 - accuracy: 0.89422
Training epoch 12 | loss: 0.42252 - accuracy: 0.89075
Training epoch 13 | loss: 0.43903 - accuracy: 0.86951
Training epoch 14 | loss: 0.40584 - accuracy: 0.90751
Training epoch 15 | loss: 0.40567 - accuracy: 0.90506
Training epoch 16 | loss: 0.40018 - accuracy: 0.91286
Training epoch 17 | loss: 0.41764 - accuracy: 0.89494
Validating epoch 17 | loss: 0.50691 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.65033 - accuracy: 0.62731
Training epoch 1 | loss: 0.51095 - accuracy: 0.79682
Training epoch 2 | loss: 0.47023 - accuracy: 0.84032
Training epoch 3 | loss: 0.48262 - accuracy: 0.82254
Training epoch 4 | loss: 0.4465 - accuracy: 0.86691
Training epoch 5 | loss: 0.44571 - accuracy: 0.86387
Training epoch 6 | loss: 0.42829 - accuracy: 0.88454
Training epoch 7 | loss: 0.41216 - accuracy: 0.89899
Training epoch 8 | loss: 0.40643 - accuracy: 0.90939
Training epoch 9 | loss: 0.42845 - accuracy: 0.87977
Training epoch 10 | loss: 0.39889 - accuracy: 0.91185
Training epoch 11 | loss: 0.39711 - accuracy: 0.91358
Training epoch 12 | loss: 0.38821 - accuracy: 0.92312
Training epoch 13 | loss: 0.38448 - accuracy: 0.92746
Training epoch 14 | loss: 0.3994 - accuracy: 0.91503
Training epoch 15 | loss: 0.37664 - accuracy: 0.93598
Training epoch 16 | loss: 0.37291 - accuracy: 0.93945
Training epoch 17 | loss: 0.37621 - accuracy: 0.93743
Training epoch 18 | loss: 0.36774 - accuracy: 0.9448
Training epoch 19 | loss: 0.36297 - accuracy: 0.94942
Training epoch 20 | loss: 0.36688 - accuracy: 0.94957
Training epoch 21 | loss: 0.36024 - accuracy: 0.95246
Training epoch 22 | loss: 0.36243 - accuracy: 0.95202
Training epoch 23 | loss: 0.35939 - accuracy: 0.95289
Training epoch 24 | loss: 0.37201 - accuracy: 0.94653
Training epoch 25 | loss: 0.37761 - accuracy: 0.93569
Training epoch 26 | loss: 0.36334 - accuracy: 0.94884
Training epoch 27 | loss: 0.36224 - accuracy: 0.95303
Training epoch 28 | loss: 0.40359 - accuracy: 0.90737
Training epoch 29 | loss: 0.36718 - accuracy: 0.94523
Training epoch 30 | loss: 0.36041 - accuracy: 0.95202
Validating epoch 30 | loss: 0.52362 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65878 - accuracy: 0.63006
Training epoch 1 | loss: 0.5428 - accuracy: 0.76344
Training epoch 2 | loss: 0.51226 - accuracy: 0.79215
Training epoch 3 | loss: 0.48663 - accuracy: 0.81979
Training epoch 4 | loss: 0.47401 - accuracy: 0.8358
Training epoch 5 | loss: 0.45673 - accuracy: 0.85529
Training epoch 6 | loss: 0.45586 - accuracy: 0.85423
Training epoch 7 | loss: 0.43975 - accuracy: 0.871
Training epoch 8 | loss: 0.43417 - accuracy: 0.87704
Training epoch 9 | loss: 0.43344 - accuracy: 0.87855
Training epoch 10 | loss: 0.45111 - accuracy: 0.85906
Training epoch 11 | loss: 0.42374 - accuracy: 0.88792
Training epoch 12 | loss: 0.41763 - accuracy: 0.89366
Training epoch 13 | loss: 0.41291 - accuracy: 0.89955
Training epoch 14 | loss: 0.41764 - accuracy: 0.89335
Training epoch 15 | loss: 0.40877 - accuracy: 0.90242
Training epoch 16 | loss: 0.39881 - accuracy: 0.91344
Training epoch 17 | loss: 0.3914 - accuracy: 0.92175
Training epoch 18 | loss: 0.38943 - accuracy: 0.92281
Training epoch 19 | loss: 0.40325 - accuracy: 0.90906
Training epoch 20 | loss: 0.39208 - accuracy: 0.92069
Training epoch 21 | loss: 0.39103 - accuracy: 0.9213
Training epoch 22 | loss: 0.39284 - accuracy: 0.91903
Validating epoch 22 | loss: 0.50573 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.664 - accuracy: 0.60275
Training epoch 1 | loss: 0.57399 - accuracy: 0.72601
Training epoch 2 | loss: 0.52395 - accuracy: 0.77847
Training epoch 3 | loss: 0.4914 - accuracy: 0.81272
Training epoch 4 | loss: 0.478 - accuracy: 0.83165
Training epoch 5 | loss: 0.46807 - accuracy: 0.84379
Training epoch 6 | loss: 0.44385 - accuracy: 0.87327
Training epoch 7 | loss: 0.44997 - accuracy: 0.85853
Training epoch 8 | loss: 0.43205 - accuracy: 0.8776
Training epoch 9 | loss: 0.41789 - accuracy: 0.89581
Training epoch 10 | loss: 0.40843 - accuracy: 0.90332
Training epoch 11 | loss: 0.4168 - accuracy: 0.89697
Training epoch 12 | loss: 0.39831 - accuracy: 0.91344
Training epoch 13 | loss: 0.39222 - accuracy: 0.9224
Training epoch 14 | loss: 0.41273 - accuracy: 0.89913
Training epoch 15 | loss: 0.39017 - accuracy: 0.92168
Training epoch 16 | loss: 0.38387 - accuracy: 0.92847
Training epoch 17 | loss: 0.37981 - accuracy: 0.93251
Validating epoch 17 | loss: 0.49256 - accuracy: 0.8078
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 1, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64265 - accuracy: 0.64523
Training epoch 1 | loss: 0.52058 - accuracy: 0.78569
Training epoch 2 | loss: 0.51612 - accuracy: 0.79147
Training epoch 3 | loss: 0.49838 - accuracy: 0.80636
Training epoch 4 | loss: 0.46038 - accuracy: 0.84942
Training epoch 5 | loss: 0.44339 - accuracy: 0.87038
Training epoch 6 | loss: 0.43068 - accuracy: 0.88223
Training epoch 7 | loss: 0.45211 - accuracy: 0.85723
Training epoch 8 | loss: 0.43328 - accuracy: 0.88295
Training epoch 9 | loss: 0.44292 - accuracy: 0.8659
Training epoch 10 | loss: 0.40705 - accuracy: 0.90462
Training epoch 11 | loss: 0.42276 - accuracy: 0.88815
Training epoch 12 | loss: 0.39784 - accuracy: 0.91315
Training epoch 13 | loss: 0.41991 - accuracy: 0.8974
Training epoch 14 | loss: 0.39581 - accuracy: 0.91662
Training epoch 15 | loss: 0.38997 - accuracy: 0.9237
Training epoch 16 | loss: 0.77513 - accuracy: 0.54306
Training epoch 17 | loss: 0.75466 - accuracy: 0.55939
Training epoch 18 | loss: 0.55615 - accuracy: 0.74899
Training epoch 19 | loss: 0.44591 - accuracy: 0.86243
Training epoch 20 | loss: 0.40779 - accuracy: 0.90462
Training epoch 21 | loss: 0.40651 - accuracy: 0.90477
Training epoch 22 | loss: 0.40039 - accuracy: 0.91272
Training epoch 23 | loss: 0.394 - accuracy: 0.92124
Training epoch 24 | loss: 0.38191 - accuracy: 0.93223
Training epoch 25 | loss: 0.38832 - accuracy: 0.92543
Training epoch 26 | loss: 0.38071 - accuracy: 0.93382
Training epoch 27 | loss: 0.37454 - accuracy: 0.93931
Training epoch 28 | loss: 0.3737 - accuracy: 0.94306
Training epoch 29 | loss: 0.36967 - accuracy: 0.94263
Training epoch 30 | loss: 0.36775 - accuracy: 0.94451
Validating epoch 30 | loss: 0.50936 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65459 - accuracy: 0.63035
Training epoch 1 | loss: 0.53495 - accuracy: 0.77197
Training epoch 2 | loss: 0.52593 - accuracy: 0.77919
Training epoch 3 | loss: 0.49999 - accuracy: 0.80983
Training epoch 4 | loss: 0.48886 - accuracy: 0.82139
Training epoch 5 | loss: 0.48859 - accuracy: 0.82023
Training epoch 6 | loss: 0.48775 - accuracy: 0.8185
Training epoch 7 | loss: 0.47565 - accuracy: 0.8315
Training epoch 8 | loss: 0.46536 - accuracy: 0.84552
Training epoch 9 | loss: 0.45109 - accuracy: 0.85491
Training epoch 10 | loss: 0.44857 - accuracy: 0.86098
Training epoch 11 | loss: 0.44869 - accuracy: 0.86098
Training epoch 12 | loss: 0.43812 - accuracy: 0.87197
Training epoch 13 | loss: 0.43007 - accuracy: 0.88049
Training epoch 14 | loss: 0.42418 - accuracy: 0.8854
Training epoch 15 | loss: 0.42838 - accuracy: 0.88353
Training epoch 16 | loss: 0.42782 - accuracy: 0.88743
Training epoch 17 | loss: 0.4257 - accuracy: 0.8854
Training epoch 18 | loss: 0.42492 - accuracy: 0.89104
Training epoch 19 | loss: 0.42007 - accuracy: 0.8948
Training epoch 20 | loss: 0.42277 - accuracy: 0.88887
Training epoch 21 | loss: 0.40685 - accuracy: 0.90578
Training epoch 22 | loss: 0.4142 - accuracy: 0.90116
Training epoch 23 | loss: 0.41098 - accuracy: 0.89841
Training epoch 24 | loss: 0.39621 - accuracy: 0.91503
Training epoch 25 | loss: 0.39712 - accuracy: 0.91344
Training epoch 26 | loss: 0.43151 - accuracy: 0.87659
Training epoch 27 | loss: 0.39467 - accuracy: 0.91792
Training epoch 28 | loss: 0.40494 - accuracy: 0.90723
Training epoch 29 | loss: 0.39114 - accuracy: 0.92182
Training epoch 30 | loss: 0.38595 - accuracy: 0.92529
Training epoch 31 | loss: 0.38683 - accuracy: 0.92659
Training epoch 32 | loss: 0.38519 - accuracy: 0.92572
Training epoch 33 | loss: 0.38798 - accuracy: 0.9263
Training epoch 34 | loss: 0.38768 - accuracy: 0.9276
Training epoch 35 | loss: 0.40911 - accuracy: 0.90043
Training epoch 36 | loss: 0.38161 - accuracy: 0.92934
Training epoch 37 | loss: 0.37678 - accuracy: 0.93425
Training epoch 38 | loss: 0.3773 - accuracy: 0.93497
Training epoch 39 | loss: 0.37394 - accuracy: 0.93772
Training epoch 40 | loss: 0.37202 - accuracy: 0.93988
Training epoch 41 | loss: 0.3779 - accuracy: 0.93584
Training epoch 42 | loss: 0.37316 - accuracy: 0.94277
Training epoch 43 | loss: 0.36944 - accuracy: 0.94263
Training epoch 44 | loss: 0.36979 - accuracy: 0.94191
Training epoch 45 | loss: 0.36727 - accuracy: 0.94393
Training epoch 46 | loss: 0.37682 - accuracy: 0.93902
Training epoch 47 | loss: 0.37597 - accuracy: 0.93801
Training epoch 48 | loss: 0.37801 - accuracy: 0.93974
Training epoch 49 | loss: 0.37157 - accuracy: 0.94104
Training epoch 50 | loss: 0.40125 - accuracy: 0.90838
Training epoch 51 | loss: 0.37827 - accuracy: 0.93309
Training epoch 52 | loss: 0.37392 - accuracy: 0.94003
Training epoch 53 | loss: 0.3758 - accuracy: 0.93858
Training epoch 54 | loss: 0.40013 - accuracy: 0.91098
Training epoch 55 | loss: 0.38546 - accuracy: 0.9263
Training epoch 56 | loss: 0.37571 - accuracy: 0.93858
