Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65452 - accuracy: 0.61676
Validating epoch 1 | loss: 0.53617 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64027 - accuracy: 0.67572
Training epoch 1 | loss: 0.47069 - accuracy: 0.84249
Training epoch 2 | loss: 0.42264 - accuracy: 0.89104
Training epoch 3 | loss: 0.3883 - accuracy: 0.92688
Training epoch 4 | loss: 0.38949 - accuracy: 0.92486
Training epoch 5 | loss: 0.37602 - accuracy: 0.93757
Training epoch 6 | loss: 0.47969 - accuracy: 0.83367
Training epoch 7 | loss: 0.3932 - accuracy: 0.91806
Training epoch 8 | loss: 0.37148 - accuracy: 0.94277
Training epoch 9 | loss: 0.36484 - accuracy: 0.94769
Training epoch 10 | loss: 0.35906 - accuracy: 0.95361
Training epoch 11 | loss: 0.35819 - accuracy: 0.95448
Training epoch 12 | loss: 0.35816 - accuracy: 0.95448
Training epoch 13 | loss: 0.35812 - accuracy: 0.95448
Training epoch 14 | loss: 0.35811 - accuracy: 0.95448
Training epoch 15 | loss: 0.35807 - accuracy: 0.95448
Training epoch 16 | loss: 0.35807 - accuracy: 0.95448
Training epoch 17 | loss: 0.35806 - accuracy: 0.95448
Training epoch 18 | loss: 0.35806 - accuracy: 0.95448
Training epoch 19 | loss: 0.36017 - accuracy: 0.95448
Training epoch 20 | loss: 0.35805 - accuracy: 0.95448
Training epoch 21 | loss: 0.35804 - accuracy: 0.95448
Training epoch 22 | loss: 0.35804 - accuracy: 0.95448
Training epoch 23 | loss: 0.35805 - accuracy: 0.95448
Training epoch 24 | loss: 0.35803 - accuracy: 0.95448
Training epoch 25 | loss: 0.35803 - accuracy: 0.95448
Training epoch 26 | loss: 0.35804 - accuracy: 0.95448
Training epoch 27 | loss: 0.35804 - accuracy: 0.95448
Training epoch 28 | loss: 0.36017 - accuracy: 0.95448
Training epoch 29 | loss: 0.35803 - accuracy: 0.95448
Training epoch 30 | loss: 0.36016 - accuracy: 0.95448
Training epoch 31 | loss: 0.35802 - accuracy: 0.95448
Validating epoch 31 | loss: 0.55061 - accuracy: 0.75837
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66365 - accuracy: 0.59971
Training epoch 1 | loss: 0.5461 - accuracy: 0.76503
Training epoch 2 | loss: 0.50495 - accuracy: 0.79725
Training epoch 3 | loss: 0.48331 - accuracy: 0.82312
Validating epoch 3 | loss: 0.50697 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.66213 - accuracy: 0.60332
Training epoch 1 | loss: 0.55677 - accuracy: 0.76358
Training epoch 2 | loss: 0.50945 - accuracy: 0.79754
Training epoch 3 | loss: 0.4782 - accuracy: 0.83295
Training epoch 4 | loss: 0.45824 - accuracy: 0.84942
Training epoch 5 | loss: 0.44127 - accuracy: 0.87081
Training epoch 6 | loss: 0.42493 - accuracy: 0.88699
Training epoch 7 | loss: 0.43434 - accuracy: 0.87731
Training epoch 8 | loss: 0.43402 - accuracy: 0.88035
Training epoch 9 | loss: 0.44068 - accuracy: 0.87269
Validating epoch 9 | loss: 0.50842 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65022 - accuracy: 0.63569
Training epoch 1 | loss: 0.51639 - accuracy: 0.79118
Training epoch 2 | loss: 0.4869 - accuracy: 0.82225
Training epoch 3 | loss: 0.43974 - accuracy: 0.86994
Training epoch 4 | loss: 0.41908 - accuracy: 0.89624
Training epoch 5 | loss: 0.42191 - accuracy: 0.88945
Training epoch 6 | loss: 0.44301 - accuracy: 0.86792
Training epoch 7 | loss: 0.40473 - accuracy: 0.90636
Training epoch 8 | loss: 0.39063 - accuracy: 0.92428
Training epoch 9 | loss: 0.39132 - accuracy: 0.9198
Training epoch 10 | loss: 0.40062 - accuracy: 0.91301
Training epoch 11 | loss: 0.37451 - accuracy: 0.93772
Training epoch 12 | loss: 0.37266 - accuracy: 0.94191
Training epoch 13 | loss: 0.36899 - accuracy: 0.94321
Training epoch 14 | loss: 0.37088 - accuracy: 0.94104
Training epoch 15 | loss: 0.36653 - accuracy: 0.94827
Training epoch 16 | loss: 0.36263 - accuracy: 0.95
Training epoch 17 | loss: 0.36044 - accuracy: 0.95217
Training epoch 18 | loss: 0.38317 - accuracy: 0.93266
Training epoch 19 | loss: 0.45528 - accuracy: 0.85535
Training epoch 20 | loss: 0.40226 - accuracy: 0.90867
Training epoch 21 | loss: 0.39346 - accuracy: 0.91691
Training epoch 22 | loss: 0.36444 - accuracy: 0.94754
Training epoch 23 | loss: 0.35955 - accuracy: 0.95303
Training epoch 24 | loss: 0.35951 - accuracy: 0.95535
Training epoch 25 | loss: 0.35824 - accuracy: 0.9565
Training epoch 26 | loss: 0.35595 - accuracy: 0.95665
Training epoch 27 | loss: 0.35811 - accuracy: 0.95665
Training epoch 28 | loss: 0.35596 - accuracy: 0.95665
Training epoch 29 | loss: 0.35613 - accuracy: 0.95636
Training epoch 30 | loss: 0.35598 - accuracy: 0.95665
Training epoch 31 | loss: 0.35713 - accuracy: 0.95549
Training epoch 32 | loss: 0.36782 - accuracy: 0.9461
Training epoch 33 | loss: 0.38486 - accuracy: 0.92861
Training epoch 34 | loss: 0.36511 - accuracy: 0.94711
Training epoch 35 | loss: 0.35856 - accuracy: 0.95376
Training epoch 36 | loss: 0.35498 - accuracy: 0.95983
Training epoch 37 | loss: 0.35225 - accuracy: 0.9604
Training epoch 38 | loss: 0.35264 - accuracy: 0.95997
Training epoch 39 | loss: 0.35623 - accuracy: 0.96069
Training epoch 40 | loss: 0.35348 - accuracy: 0.96127
Training epoch 41 | loss: 0.35336 - accuracy: 0.96142
Validating epoch 41 | loss: 0.52039 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66383 - accuracy: 0.61178
Training epoch 1 | loss: 0.56001 - accuracy: 0.74562
Training epoch 2 | loss: 0.49837 - accuracy: 0.80876
Training epoch 3 | loss: 0.48054 - accuracy: 0.829
Validating epoch 3 | loss: 0.51295 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65269 - accuracy: 0.61055
Training epoch 1 | loss: 0.53693 - accuracy: 0.7737
Training epoch 2 | loss: 0.49793 - accuracy: 0.81228
Training epoch 3 | loss: 0.48272 - accuracy: 0.82471
Training epoch 4 | loss: 0.47701 - accuracy: 0.83396
Training epoch 5 | loss: 0.4891 - accuracy: 0.82572
Training epoch 6 | loss: 0.46074 - accuracy: 0.85202
Training epoch 7 | loss: 0.45885 - accuracy: 0.85289
Training epoch 8 | loss: 0.45169 - accuracy: 0.85968
Training epoch 9 | loss: 0.44435 - accuracy: 0.86532
Validating epoch 9 | loss: 0.51326 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 6, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65126 - accuracy: 0.62558
Training epoch 1 | loss: 0.51461 - accuracy: 0.79754
Training epoch 2 | loss: 0.46896 - accuracy: 0.8422
Training epoch 3 | loss: 0.42773 - accuracy: 0.88295
Training epoch 4 | loss: 0.42191 - accuracy: 0.88772
Training epoch 5 | loss: 0.41545 - accuracy: 0.89653
Training epoch 6 | loss: 0.4117 - accuracy: 0.90448
Training epoch 7 | loss: 0.39891 - accuracy: 0.91445
Training epoch 8 | loss: 0.38973 - accuracy: 0.92254
Training epoch 9 | loss: 0.37652 - accuracy: 0.93613
Training epoch 10 | loss: 0.37366 - accuracy: 0.93873
Training epoch 11 | loss: 0.37429 - accuracy: 0.93974
Training epoch 12 | loss: 0.37029 - accuracy: 0.94191
Training epoch 13 | loss: 0.37599 - accuracy: 0.93829
Training epoch 14 | loss: 0.45769 - accuracy: 0.85289
Training epoch 15 | loss: 0.38634 - accuracy: 0.92529
Training epoch 16 | loss: 0.36998 - accuracy: 0.94234
Training epoch 17 | loss: 0.36473 - accuracy: 0.94798
Training epoch 18 | loss: 0.36637 - accuracy: 0.94827
Training epoch 19 | loss: 0.36431 - accuracy: 0.94827
Training epoch 20 | loss: 0.36634 - accuracy: 0.94827
Training epoch 21 | loss: 0.36418 - accuracy: 0.94827
Training epoch 22 | loss: 0.36418 - accuracy: 0.94827
Training epoch 23 | loss: 0.3642 - accuracy: 0.94827
Training epoch 24 | loss: 0.36415 - accuracy: 0.94827
Training epoch 25 | loss: 0.36627 - accuracy: 0.94827
Training epoch 26 | loss: 0.36414 - accuracy: 0.94827
Training epoch 27 | loss: 0.36414 - accuracy: 0.94827
Training epoch 28 | loss: 0.36626 - accuracy: 0.94827
Training epoch 29 | loss: 0.36414 - accuracy: 0.94827
Training epoch 30 | loss: 0.36627 - accuracy: 0.94827
Training epoch 31 | loss: 0.36839 - accuracy: 0.94827
Training epoch 32 | loss: 0.36413 - accuracy: 0.94827
Training epoch 33 | loss: 0.36413 - accuracy: 0.94827
Training epoch 34 | loss: 0.36626 - accuracy: 0.94827
Training epoch 35 | loss: 0.36413 - accuracy: 0.94827
Training epoch 36 | loss: 0.36413 - accuracy: 0.94827
Training epoch 37 | loss: 0.36626 - accuracy: 0.94827
Training epoch 38 | loss: 0.42532 - accuracy: 0.88916
Training epoch 39 | loss: 0.48076 - accuracy: 0.82399
Training epoch 40 | loss: 0.42807 - accuracy: 0.8802
Training epoch 41 | loss: 0.38607 - accuracy: 0.92601
Validating epoch 41 | loss: 0.54261 - accuracy: 0.77155
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.66296 - accuracy: 0.60795
Training epoch 1 | loss: 0.56106 - accuracy: 0.75058
Training epoch 2 | loss: 0.51971 - accuracy: 0.78194
Training epoch 3 | loss: 0.50039 - accuracy: 0.8104
Training epoch 4 | loss: 0.48569 - accuracy: 0.81893
Training epoch 5 | loss: 0.47128 - accuracy: 0.83468
Training epoch 6 | loss: 0.46357 - accuracy: 0.84783
Training epoch 7 | loss: 0.46053 - accuracy: 0.84899
Training epoch 8 | loss: 0.44155 - accuracy: 0.8659
Training epoch 9 | loss: 0.42824 - accuracy: 0.88237
Training epoch 10 | loss: 0.41747 - accuracy: 0.89133
Training epoch 11 | loss: 0.41301 - accuracy: 0.89725
Training epoch 12 | loss: 0.42539 - accuracy: 0.88743
Training epoch 13 | loss: 0.41096 - accuracy: 0.89942
Training epoch 14 | loss: 0.40263 - accuracy: 0.9091
Training epoch 15 | loss: 0.39763 - accuracy: 0.91243
Training epoch 16 | loss: 0.40324 - accuracy: 0.90983
Training epoch 17 | loss: 0.38767 - accuracy: 0.92355
Training epoch 18 | loss: 0.38398 - accuracy: 0.92688
Training epoch 19 | loss: 0.38526 - accuracy: 0.92529
Training epoch 20 | loss: 0.38618 - accuracy: 0.92572
Training epoch 21 | loss: 0.38293 - accuracy: 0.9302
Training epoch 22 | loss: 0.37692 - accuracy: 0.93483
Validating epoch 22 | loss: 0.5159 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65482 - accuracy: 0.61734
Training epoch 1 | loss: 0.53152 - accuracy: 0.77587
Training epoch 2 | loss: 0.50529 - accuracy: 0.8039
Training epoch 3 | loss: 0.49351 - accuracy: 0.81127
Training epoch 4 | loss: 0.46579 - accuracy: 0.84118
Training epoch 5 | loss: 0.45258 - accuracy: 0.85665
Training epoch 6 | loss: 0.45493 - accuracy: 0.85853
Training epoch 7 | loss: 0.44242 - accuracy: 0.87211
Training epoch 8 | loss: 0.42516 - accuracy: 0.88598
Training epoch 9 | loss: 0.42027 - accuracy: 0.89046
Training epoch 10 | loss: 0.42653 - accuracy: 0.88714
Training epoch 11 | loss: 0.45424 - accuracy: 0.85708
Training epoch 12 | loss: 0.41228 - accuracy: 0.89899
Training epoch 13 | loss: 0.40584 - accuracy: 0.90578
Training epoch 14 | loss: 0.40751 - accuracy: 0.90621
Training epoch 15 | loss: 0.40814 - accuracy: 0.90275
Training epoch 16 | loss: 0.4074 - accuracy: 0.90824
Training epoch 17 | loss: 0.40583 - accuracy: 0.90564
Validating epoch 17 | loss: 0.54206 - accuracy: 0.76002
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.66379 - accuracy: 0.61416
Training epoch 1 | loss: 0.52845 - accuracy: 0.78396
Training epoch 2 | loss: 0.49933 - accuracy: 0.80694
Training epoch 3 | loss: 0.46476 - accuracy: 0.85289
Training epoch 4 | loss: 0.44554 - accuracy: 0.86344
Training epoch 5 | loss: 0.42435 - accuracy: 0.88699
Training epoch 6 | loss: 0.43175 - accuracy: 0.88266
Training epoch 7 | loss: 0.41709 - accuracy: 0.90058
Training epoch 8 | loss: 0.41827 - accuracy: 0.89624
Training epoch 9 | loss: 0.39951 - accuracy: 0.91488
Training epoch 10 | loss: 0.39006 - accuracy: 0.92225
Training epoch 11 | loss: 0.39557 - accuracy: 0.92283
Training epoch 12 | loss: 0.39335 - accuracy: 0.9211
Training epoch 13 | loss: 0.38937 - accuracy: 0.92298
Training epoch 14 | loss: 0.40641 - accuracy: 0.90882
Training epoch 15 | loss: 0.39465 - accuracy: 0.92095
Training epoch 16 | loss: 0.38701 - accuracy: 0.92471
Training epoch 17 | loss: 0.37925 - accuracy: 0.93251
Training epoch 18 | loss: 0.39105 - accuracy: 0.92269
Training epoch 19 | loss: 0.38857 - accuracy: 0.92486
Training epoch 20 | loss: 0.37972 - accuracy: 0.93223
Training epoch 21 | loss: 0.37892 - accuracy: 0.93266
Training epoch 22 | loss: 0.37715 - accuracy: 0.93483
Training epoch 23 | loss: 0.37663 - accuracy: 0.93728
Training epoch 24 | loss: 0.37022 - accuracy: 0.9422
Training epoch 25 | loss: 0.36769 - accuracy: 0.94451
Training epoch 26 | loss: 0.36893 - accuracy: 0.94552
Training epoch 27 | loss: 0.3696 - accuracy: 0.94465
Training epoch 28 | loss: 0.36819 - accuracy: 0.94436
Training epoch 29 | loss: 0.37816 - accuracy: 0.93295
Training epoch 30 | loss: 0.37071 - accuracy: 0.94379
Validating epoch 30 | loss: 0.51538 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65641 - accuracy: 0.6287
Training epoch 1 | loss: 0.54086 - accuracy: 0.76662
Training epoch 2 | loss: 0.50635 - accuracy: 0.80196
Training epoch 3 | loss: 0.48894 - accuracy: 0.81813
Training epoch 4 | loss: 0.48068 - accuracy: 0.82749
Training epoch 5 | loss: 0.45951 - accuracy: 0.85045
Training epoch 6 | loss: 0.46281 - accuracy: 0.84562
Training epoch 7 | loss: 0.44849 - accuracy: 0.86269
Training epoch 8 | loss: 0.43291 - accuracy: 0.87825
Training epoch 9 | loss: 0.43624 - accuracy: 0.87477
Training epoch 10 | loss: 0.4329 - accuracy: 0.87734
Training epoch 11 | loss: 0.43167 - accuracy: 0.88112
Training epoch 12 | loss: 0.42647 - accuracy: 0.8852
Training epoch 13 | loss: 0.4192 - accuracy: 0.89139
Training epoch 14 | loss: 0.41219 - accuracy: 0.89728
Training epoch 15 | loss: 0.3982 - accuracy: 0.9136
Training epoch 16 | loss: 0.39943 - accuracy: 0.91329
Training epoch 17 | loss: 0.39681 - accuracy: 0.91601
Training epoch 18 | loss: 0.40016 - accuracy: 0.91163
Training epoch 19 | loss: 0.41321 - accuracy: 0.89698
Training epoch 20 | loss: 0.39389 - accuracy: 0.91767
Training epoch 21 | loss: 0.38514 - accuracy: 0.92734
Training epoch 22 | loss: 0.3889 - accuracy: 0.92447
Validating epoch 22 | loss: 0.51204 - accuracy: 0.79681
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65807 - accuracy: 0.6185
Training epoch 1 | loss: 0.54474 - accuracy: 0.76156
Training epoch 2 | loss: 0.51011 - accuracy: 0.8
Training epoch 3 | loss: 0.48565 - accuracy: 0.82124
Training epoch 4 | loss: 0.50104 - accuracy: 0.80882
Training epoch 5 | loss: 0.47109 - accuracy: 0.84104
Training epoch 6 | loss: 0.45921 - accuracy: 0.84754
Training epoch 7 | loss: 0.44206 - accuracy: 0.86604
Training epoch 8 | loss: 0.44358 - accuracy: 0.86373
Training epoch 9 | loss: 0.4186 - accuracy: 0.89118
Training epoch 10 | loss: 0.41635 - accuracy: 0.8935
Training epoch 11 | loss: 0.41842 - accuracy: 0.90058
Training epoch 12 | loss: 0.41486 - accuracy: 0.89465
Training epoch 13 | loss: 0.40547 - accuracy: 0.90809
Training epoch 14 | loss: 0.41467 - accuracy: 0.89841
Training epoch 15 | loss: 0.39944 - accuracy: 0.91488
Training epoch 16 | loss: 0.39999 - accuracy: 0.91344
Training epoch 17 | loss: 0.41086 - accuracy: 0.90072
Validating epoch 17 | loss: 0.51923 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 6, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.64255 - accuracy: 0.63382
Training epoch 1 | loss: 0.509 - accuracy: 0.80217
Training epoch 2 | loss: 0.4767 - accuracy: 0.83439
Training epoch 3 | loss: 0.46269 - accuracy: 0.84682
Training epoch 4 | loss: 0.45736 - accuracy: 0.85029
Training epoch 5 | loss: 0.42822 - accuracy: 0.88483
Training epoch 6 | loss: 0.42576 - accuracy: 0.88396
Training epoch 7 | loss: 0.41192 - accuracy: 0.90535
Training epoch 8 | loss: 0.40734 - accuracy: 0.90636
Training epoch 9 | loss: 0.41102 - accuracy: 0.9013
Training epoch 10 | loss: 0.40656 - accuracy: 0.90737
Training epoch 11 | loss: 0.39738 - accuracy: 0.9159
Training epoch 12 | loss: 0.38999 - accuracy: 0.92168
Training epoch 13 | loss: 0.39222 - accuracy: 0.92081
Training epoch 14 | loss: 0.3897 - accuracy: 0.92197
Training epoch 15 | loss: 0.38846 - accuracy: 0.92254
Training epoch 16 | loss: 0.38003 - accuracy: 0.93208
Training epoch 17 | loss: 0.38991 - accuracy: 0.92283
Training epoch 18 | loss: 0.3934 - accuracy: 0.91994
Training epoch 19 | loss: 0.37921 - accuracy: 0.93223
Training epoch 20 | loss: 0.36972 - accuracy: 0.94277
Training epoch 21 | loss: 0.37161 - accuracy: 0.94147
Training epoch 22 | loss: 0.44465 - accuracy: 0.86951
Training epoch 23 | loss: 0.39006 - accuracy: 0.92298
Training epoch 24 | loss: 0.37485 - accuracy: 0.93699
Training epoch 25 | loss: 0.37208 - accuracy: 0.93988
Training epoch 26 | loss: 0.36264 - accuracy: 0.94986
Training epoch 27 | loss: 0.36065 - accuracy: 0.95188
Training epoch 28 | loss: 0.36026 - accuracy: 0.95231
Training epoch 29 | loss: 0.38037 - accuracy: 0.9315
Training epoch 30 | loss: 0.38086 - accuracy: 0.93121
Validating epoch 30 | loss: 0.50582 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 6, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.65687 - accuracy: 0.62746
Training epoch 1 | loss: 0.55638 - accuracy: 0.75289
Training epoch 2 | loss: 0.52149 - accuracy: 0.78757
Training epoch 3 | loss: 0.50673 - accuracy: 0.80101
Training epoch 4 | loss: 0.49618 - accuracy: 0.80824
Training epoch 5 | loss: 0.48751 - accuracy: 0.82038
Training epoch 6 | loss: 0.47308 - accuracy: 0.83439
Training epoch 7 | loss: 0.46123 - accuracy: 0.84639
Training epoch 8 | loss: 0.46466 - accuracy: 0.84913
Training epoch 9 | loss: 0.46142 - accuracy: 0.84523
Training epoch 10 | loss: 0.45778 - accuracy: 0.85838
Training epoch 11 | loss: 0.44423 - accuracy: 0.86691
Training epoch 12 | loss: 0.44069 - accuracy: 0.86633
Training epoch 13 | loss: 0.43884 - accuracy: 0.86777
Training epoch 14 | loss: 0.43797 - accuracy: 0.87197
Training epoch 15 | loss: 0.4317 - accuracy: 0.88006
Training epoch 16 | loss: 0.42034 - accuracy: 0.89422
Training epoch 17 | loss: 0.43681 - accuracy: 0.87514
Training epoch 18 | loss: 0.41495 - accuracy: 0.89754
Training epoch 19 | loss: 0.42162 - accuracy: 0.88974
Training epoch 20 | loss: 0.4196 - accuracy: 0.88931
Training epoch 21 | loss: 0.41302 - accuracy: 0.89957
Training epoch 22 | loss: 0.40854 - accuracy: 0.90332
Training epoch 23 | loss: 0.40584 - accuracy: 0.90708
Training epoch 24 | loss: 0.4096 - accuracy: 0.90159
Training epoch 25 | loss: 0.40339 - accuracy: 0.91012
Training epoch 26 | loss: 0.43848 - accuracy: 0.87312
Training epoch 27 | loss: 0.40715 - accuracy: 0.90535
Training epoch 28 | loss: 0.39629 - accuracy: 0.91503
Training epoch 29 | loss: 0.39477 - accuracy: 0.91691
Training epoch 30 | loss: 0.39457 - accuracy: 0.91922
Training epoch 31 | loss: 0.38694 - accuracy: 0.92341
Training epoch 32 | loss: 0.38559 - accuracy: 0.92616
Training epoch 33 | loss: 0.39602 - accuracy: 0.91633
Training epoch 34 | loss: 0.38521 - accuracy: 0.9289
Training epoch 35 | loss: 0.38175 - accuracy: 0.92991
Training epoch 36 | loss: 0.38692 - accuracy: 0.92399
Training epoch 37 | loss: 0.38857 - accuracy: 0.92717
Training epoch 38 | loss: 0.40019 - accuracy: 0.90954
Training epoch 39 | loss: 0.39348 - accuracy: 0.9159
Training epoch 40 | loss: 0.38032 - accuracy: 0.93121
Training epoch 41 | loss: 0.38681 - accuracy: 0.92543
Training epoch 42 | loss: 0.3831 - accuracy: 0.92789
Training epoch 43 | loss: 0.37307 - accuracy: 0.93916
Training epoch 44 | loss: 0.38541 - accuracy: 0.92587
Training epoch 45 | loss: 0.37175 - accuracy: 0.94133
Training epoch 46 | loss: 0.37376 - accuracy: 0.93801
Training epoch 47 | loss: 0.37209 - accuracy: 0.94003
Training epoch 48 | loss: 0.37086 - accuracy: 0.94133
Training epoch 49 | loss: 0.3663 - accuracy: 0.94581
Training epoch 50 | loss: 0.36951 - accuracy: 0.94451
Training epoch 51 | loss: 0.36966 - accuracy: 0.94176
Training epoch 52 | loss: 0.36625 - accuracy: 0.94566
Training epoch 53 | loss: 0.36805 - accuracy: 0.94364
Training epoch 54 | loss: 0.37014 - accuracy: 0.94176
Training epoch 55 | loss: 0.37395 - accuracy: 0.93743
Training epoch 56 | loss: 0.37321 - accuracy: 0.94032
