Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65545 - accuracy: 0.6237
Training epoch 19 | loss: 0.35136 - accuracy: 0.96127
Training epoch 20 | loss: 0.35135 - accuracy: 0.96127
Training epoch 21 | loss: 0.35135 - accuracy: 0.96127
Training epoch 22 | loss: 0.35348 - accuracy: 0.96127
Training epoch 23 | loss: 0.35348 - accuracy: 0.96127
Training epoch 24 | loss: 0.35135 - accuracy: 0.96127
Training epoch 25 | loss: 0.35135 - accuracy: 0.96127
Training epoch 26 | loss: 0.35135 - accuracy: 0.96127
Training epoch 27 | loss: 0.35348 - accuracy: 0.96127
Training epoch 28 | loss: 0.35134 - accuracy: 0.96127
Training epoch 29 | loss: 0.35134 - accuracy: 0.96127
Training epoch 30 | loss: 0.35134 - accuracy: 0.96127
Training epoch 31 | loss: 0.35134 - accuracy: 0.96127
Validating epoch 31 | loss: 0.54138 - accuracy: 0.76661
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65161 - accuracy: 0.65695
Training epoch 1 | loss: 0.50843 - accuracy: 0.80106
Validating epoch 1 | loss: 0.52725 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64464 - accuracy: 0.62731
Training epoch 1 | loss: 0.49724 - accuracy: 0.81257
Validating epoch 1 | loss: 0.51629 - accuracy: 0.78748
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63731 - accuracy: 0.68555
Training epoch 1 | loss: 0.46192 - accuracy: 0.85549
Training epoch 2 | loss: 0.39799 - accuracy: 0.91821
Training epoch 3 | loss: 0.3738 - accuracy: 0.93873
Training epoch 4 | loss: 0.38672 - accuracy: 0.92803
Training epoch 5 | loss: 0.35795 - accuracy: 0.95535
Training epoch 6 | loss: 0.34972 - accuracy: 0.96344
Training epoch 7 | loss: 0.34944 - accuracy: 0.96344
Training epoch 8 | loss: 0.35151 - accuracy: 0.96344
Training epoch 9 | loss: 0.34932 - accuracy: 0.96344
Training epoch 10 | loss: 0.34931 - accuracy: 0.96344
Training epoch 11 | loss: 0.34928 - accuracy: 0.96344
Training epoch 12 | loss: 0.34905 - accuracy: 0.96373
Training epoch 13 | loss: 0.34689 - accuracy: 0.9659
Training epoch 14 | loss: 0.3467 - accuracy: 0.96604
Training epoch 15 | loss: 0.34668 - accuracy: 0.96604
Training epoch 16 | loss: 0.34668 - accuracy: 0.96604
Training epoch 17 | loss: 0.34667 - accuracy: 0.96604
Training epoch 18 | loss: 0.34667 - accuracy: 0.96604
Training epoch 19 | loss: 0.34667 - accuracy: 0.96604
Training epoch 20 | loss: 0.34666 - accuracy: 0.96604
Training epoch 21 | loss: 0.3488 - accuracy: 0.96604
Training epoch 22 | loss: 0.35093 - accuracy: 0.96604
Training epoch 23 | loss: 0.34666 - accuracy: 0.96604
Training epoch 24 | loss: 0.34666 - accuracy: 0.96604
Training epoch 25 | loss: 0.34666 - accuracy: 0.96604
Training epoch 26 | loss: 0.34879 - accuracy: 0.96604
Training epoch 27 | loss: 0.34666 - accuracy: 0.96604
Training epoch 28 | loss: 0.34879 - accuracy: 0.96604
Training epoch 29 | loss: 0.34665 - accuracy: 0.96604
Training epoch 30 | loss: 0.34665 - accuracy: 0.96604
Training epoch 31 | loss: 0.34665 - accuracy: 0.96604
Validating epoch 31 | loss: 0.54824 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65861 - accuracy: 0.61503
Training epoch 1 | loss: 0.53763 - accuracy: 0.77269
Training epoch 2 | loss: 0.49981 - accuracy: 0.80347
Training epoch 3 | loss: 0.47909 - accuracy: 0.82934
Validating epoch 3 | loss: 0.51311 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65677 - accuracy: 0.61604
Training epoch 1 | loss: 0.53086 - accuracy: 0.78295
Training epoch 2 | loss: 0.4872 - accuracy: 0.82254
Training epoch 3 | loss: 0.48054 - accuracy: 0.83064
Training epoch 4 | loss: 0.43901 - accuracy: 0.86908
Training epoch 5 | loss: 0.43905 - accuracy: 0.87717
Training epoch 6 | loss: 0.45066 - accuracy: 0.85824
Training epoch 7 | loss: 0.42092 - accuracy: 0.89061
Training epoch 8 | loss: 0.42034 - accuracy: 0.89075
Training epoch 9 | loss: 0.41845 - accuracy: 0.89335
Validating epoch 9 | loss: 0.58621 - accuracy: 0.72048
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65066 - accuracy: 0.63208
Training epoch 1 | loss: 0.50148 - accuracy: 0.81228
Training epoch 2 | loss: 0.45085 - accuracy: 0.85997
Training epoch 3 | loss: 0.42242 - accuracy: 0.88858
Training epoch 4 | loss: 0.41969 - accuracy: 0.89408
Training epoch 5 | loss: 0.45026 - accuracy: 0.85896
Training epoch 6 | loss: 0.39707 - accuracy: 0.91633
Training epoch 7 | loss: 0.40176 - accuracy: 0.90867
Training epoch 8 | loss: 0.3827 - accuracy: 0.92962
Training epoch 9 | loss: 0.37593 - accuracy: 0.93642
Training epoch 10 | loss: 0.37455 - accuracy: 0.93815
Training epoch 11 | loss: 0.36923 - accuracy: 0.94335
Training epoch 12 | loss: 0.37167 - accuracy: 0.9448
Training epoch 13 | loss: 0.52357 - accuracy: 0.78338
Training epoch 14 | loss: 0.39456 - accuracy: 0.92153
Training epoch 15 | loss: 0.3933 - accuracy: 0.9198
Training epoch 16 | loss: 0.38399 - accuracy: 0.92991
Training epoch 17 | loss: 0.37425 - accuracy: 0.94017
Training epoch 18 | loss: 0.36693 - accuracy: 0.94798
Training epoch 19 | loss: 0.363 - accuracy: 0.94942
Training epoch 20 | loss: 0.36195 - accuracy: 0.95058
Training epoch 21 | loss: 0.36111 - accuracy: 0.95145
Training epoch 22 | loss: 0.36112 - accuracy: 0.9513
Training epoch 23 | loss: 0.36321 - accuracy: 0.95145
Training epoch 24 | loss: 0.3614 - accuracy: 0.95101
Training epoch 25 | loss: 0.3686 - accuracy: 0.94321
Training epoch 26 | loss: 0.38282 - accuracy: 0.93064
Training epoch 27 | loss: 0.36236 - accuracy: 0.94986
Training epoch 28 | loss: 0.36241 - accuracy: 0.95
Training epoch 29 | loss: 0.36078 - accuracy: 0.95173
Training epoch 30 | loss: 0.36018 - accuracy: 0.95231
Training epoch 31 | loss: 0.35988 - accuracy: 0.9526
Training epoch 32 | loss: 0.36174 - accuracy: 0.95289
Training epoch 33 | loss: 0.3596 - accuracy: 0.95289
Training epoch 34 | loss: 0.35959 - accuracy: 0.95289
Training epoch 35 | loss: 0.3596 - accuracy: 0.95289
Training epoch 36 | loss: 0.35961 - accuracy: 0.95289
Training epoch 37 | loss: 0.35958 - accuracy: 0.95289
Training epoch 38 | loss: 0.36173 - accuracy: 0.95289
Training epoch 39 | loss: 0.35958 - accuracy: 0.95289
Training epoch 40 | loss: 0.35958 - accuracy: 0.95289
Training epoch 41 | loss: 0.36172 - accuracy: 0.95289
Validating epoch 41 | loss: 0.5229 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.6518 - accuracy: 0.63172
Training epoch 1 | loss: 0.553 - accuracy: 0.74864
Training epoch 2 | loss: 0.50128 - accuracy: 0.8068
Training epoch 3 | loss: 0.48968 - accuracy: 0.81994
Validating epoch 3 | loss: 0.51562 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.64994 - accuracy: 0.6198
Training epoch 1 | loss: 0.51118 - accuracy: 0.79812
Training epoch 2 | loss: 0.49132 - accuracy: 0.82066
Training epoch 3 | loss: 0.46788 - accuracy: 0.84277
Training epoch 4 | loss: 0.46542 - accuracy: 0.84624
Training epoch 5 | loss: 0.43722 - accuracy: 0.87529
Training epoch 6 | loss: 0.44174 - accuracy: 0.86705
Training epoch 7 | loss: 0.43576 - accuracy: 0.87341
Training epoch 8 | loss: 0.43154 - accuracy: 0.87746
Training epoch 9 | loss: 0.43988 - accuracy: 0.87312
Validating epoch 9 | loss: 0.5049 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 9, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64831 - accuracy: 0.64104
Training epoch 1 | loss: 0.5046 - accuracy: 0.80983
Training epoch 2 | loss: 0.45998 - accuracy: 0.85347
Training epoch 3 | loss: 0.42739 - accuracy: 0.89061
Training epoch 4 | loss: 0.40837 - accuracy: 0.90607
Training epoch 5 | loss: 0.4009 - accuracy: 0.91243
Training epoch 6 | loss: 0.40959 - accuracy: 0.90217
Training epoch 7 | loss: 0.44492 - accuracy: 0.86532
Training epoch 8 | loss: 0.39294 - accuracy: 0.91864
Training epoch 9 | loss: 0.38507 - accuracy: 0.92934
Training epoch 10 | loss: 0.38689 - accuracy: 0.92905
Training epoch 11 | loss: 0.38209 - accuracy: 0.92991
Training epoch 12 | loss: 0.37447 - accuracy: 0.93757
Training epoch 13 | loss: 0.37132 - accuracy: 0.9409
Training epoch 14 | loss: 0.37101 - accuracy: 0.94133
Training epoch 15 | loss: 0.3716 - accuracy: 0.94046
Training epoch 16 | loss: 0.37095 - accuracy: 0.94321
Training epoch 17 | loss: 0.36612 - accuracy: 0.94624
Training epoch 18 | loss: 0.36611 - accuracy: 0.94653
Training epoch 19 | loss: 0.36526 - accuracy: 0.94711
Training epoch 20 | loss: 0.36672 - accuracy: 0.94783
Training epoch 21 | loss: 0.36418 - accuracy: 0.94827
Training epoch 22 | loss: 0.36501 - accuracy: 0.94725
Training epoch 23 | loss: 0.3661 - accuracy: 0.9461
Training epoch 24 | loss: 0.36769 - accuracy: 0.94451
Training epoch 25 | loss: 0.38373 - accuracy: 0.93208
Training epoch 26 | loss: 0.36774 - accuracy: 0.94494
Training epoch 27 | loss: 0.37839 - accuracy: 0.93902
Training epoch 28 | loss: 0.37531 - accuracy: 0.93613
Training epoch 29 | loss: 0.37278 - accuracy: 0.9396
Training epoch 30 | loss: 0.36579 - accuracy: 0.94682
Training epoch 31 | loss: 0.36543 - accuracy: 0.94928
Training epoch 32 | loss: 0.36344 - accuracy: 0.9487
Training epoch 33 | loss: 0.36103 - accuracy: 0.95347
Training epoch 34 | loss: 0.35929 - accuracy: 0.95318
Training epoch 35 | loss: 0.35883 - accuracy: 0.95361
Training epoch 36 | loss: 0.35811 - accuracy: 0.95448
Training epoch 37 | loss: 0.36017 - accuracy: 0.95448
Training epoch 38 | loss: 0.36241 - accuracy: 0.95434
Training epoch 39 | loss: 0.35807 - accuracy: 0.95448
Training epoch 40 | loss: 0.36016 - accuracy: 0.95448
Training epoch 41 | loss: 0.35802 - accuracy: 0.95448
Validating epoch 41 | loss: 0.52116 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.66049 - accuracy: 0.61676
Training epoch 1 | loss: 0.5365 - accuracy: 0.77225
Training epoch 2 | loss: 0.49963 - accuracy: 0.80159
Training epoch 3 | loss: 0.48885 - accuracy: 0.82211
Training epoch 4 | loss: 0.47591 - accuracy: 0.83237
Training epoch 5 | loss: 0.45882 - accuracy: 0.84841
Training epoch 6 | loss: 0.44903 - accuracy: 0.86171
Training epoch 7 | loss: 0.44142 - accuracy: 0.87009
Training epoch 8 | loss: 0.43963 - accuracy: 0.87139
Training epoch 9 | loss: 0.42375 - accuracy: 0.8896
Training epoch 10 | loss: 0.42048 - accuracy: 0.89118
Training epoch 11 | loss: 0.42163 - accuracy: 0.88916
Training epoch 12 | loss: 0.42578 - accuracy: 0.88555
Training epoch 13 | loss: 0.41411 - accuracy: 0.89595
Training epoch 14 | loss: 0.40344 - accuracy: 0.90867
Training epoch 15 | loss: 0.40214 - accuracy: 0.90838
Training epoch 16 | loss: 0.39812 - accuracy: 0.91228
Training epoch 17 | loss: 0.39346 - accuracy: 0.91705
Training epoch 18 | loss: 0.38791 - accuracy: 0.92341
Training epoch 19 | loss: 0.40651 - accuracy: 0.90607
Training epoch 20 | loss: 0.3934 - accuracy: 0.91561
Training epoch 21 | loss: 0.38365 - accuracy: 0.92688
Training epoch 22 | loss: 0.3823 - accuracy: 0.93107
Validating epoch 22 | loss: 0.51056 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65226 - accuracy: 0.6224
Training epoch 1 | loss: 0.53242 - accuracy: 0.7724
Training epoch 2 | loss: 0.50469 - accuracy: 0.80275
Training epoch 3 | loss: 0.47995 - accuracy: 0.82702
Training epoch 4 | loss: 0.46592 - accuracy: 0.84162
Training epoch 5 | loss: 0.45422 - accuracy: 0.85434
Training epoch 6 | loss: 0.45297 - accuracy: 0.86055
Training epoch 7 | loss: 0.45671 - accuracy: 0.85405
Training epoch 8 | loss: 0.44084 - accuracy: 0.87254
Training epoch 9 | loss: 0.44936 - accuracy: 0.85809
Training epoch 10 | loss: 0.42904 - accuracy: 0.88223
Training epoch 11 | loss: 0.42065 - accuracy: 0.8922
Training epoch 12 | loss: 0.42003 - accuracy: 0.89191
Training epoch 13 | loss: 0.40507 - accuracy: 0.90766
Training epoch 14 | loss: 0.40698 - accuracy: 0.90694
Training epoch 15 | loss: 0.42983 - accuracy: 0.87948
Training epoch 16 | loss: 0.39215 - accuracy: 0.91893
Training epoch 17 | loss: 0.39414 - accuracy: 0.91734
Validating epoch 17 | loss: 0.52518 - accuracy: 0.78473
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.65867 - accuracy: 0.63512
Training epoch 1 | loss: 0.50843 - accuracy: 0.80477
Training epoch 2 | loss: 0.51748 - accuracy: 0.79277
Training epoch 3 | loss: 0.47046 - accuracy: 0.84364
Training epoch 4 | loss: 0.46049 - accuracy: 0.8513
Training epoch 5 | loss: 0.45756 - accuracy: 0.85766
Training epoch 6 | loss: 0.46034 - accuracy: 0.85173
Training epoch 7 | loss: 0.43312 - accuracy: 0.87832
Training epoch 8 | loss: 0.41926 - accuracy: 0.89075
Training epoch 9 | loss: 0.41408 - accuracy: 0.89754
Training epoch 10 | loss: 0.40269 - accuracy: 0.91113
Training epoch 11 | loss: 0.39545 - accuracy: 0.91561
Training epoch 12 | loss: 0.44074 - accuracy: 0.8737
Training epoch 13 | loss: 0.4009 - accuracy: 0.91084
Training epoch 14 | loss: 0.39782 - accuracy: 0.91951
Training epoch 15 | loss: 0.41259 - accuracy: 0.89754
Training epoch 16 | loss: 0.39166 - accuracy: 0.92197
Training epoch 17 | loss: 0.3773 - accuracy: 0.93699
Training epoch 18 | loss: 0.37411 - accuracy: 0.94017
Training epoch 19 | loss: 0.37321 - accuracy: 0.94075
Training epoch 20 | loss: 0.37837 - accuracy: 0.93353
Training epoch 21 | loss: 0.37527 - accuracy: 0.93858
Training epoch 22 | loss: 0.37823 - accuracy: 0.9354
Training epoch 23 | loss: 0.37239 - accuracy: 0.94147
Training epoch 24 | loss: 0.36764 - accuracy: 0.94422
Training epoch 25 | loss: 0.37776 - accuracy: 0.93584
Training epoch 26 | loss: 0.36681 - accuracy: 0.94494
Training epoch 27 | loss: 0.36752 - accuracy: 0.94509
Training epoch 28 | loss: 0.35801 - accuracy: 0.95448
Training epoch 29 | loss: 0.36091 - accuracy: 0.9513
Training epoch 30 | loss: 0.35561 - accuracy: 0.95694
Validating epoch 30 | loss: 0.51619 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65032 - accuracy: 0.64924
Training epoch 1 | loss: 0.53859 - accuracy: 0.76828
Training epoch 2 | loss: 0.49694 - accuracy: 0.80997
Training epoch 3 | loss: 0.48631 - accuracy: 0.81979
Training epoch 4 | loss: 0.47176 - accuracy: 0.83399
Training epoch 5 | loss: 0.45788 - accuracy: 0.8503
Training epoch 6 | loss: 0.44578 - accuracy: 0.8645
Training epoch 7 | loss: 0.44152 - accuracy: 0.86858
Training epoch 8 | loss: 0.43653 - accuracy: 0.87402
Training epoch 9 | loss: 0.42378 - accuracy: 0.88595
Training epoch 10 | loss: 0.42027 - accuracy: 0.89048
Training epoch 11 | loss: 0.41255 - accuracy: 0.89894
Training epoch 12 | loss: 0.40519 - accuracy: 0.90665
Training epoch 13 | loss: 0.41654 - accuracy: 0.89592
Training epoch 14 | loss: 0.40539 - accuracy: 0.90665
Training epoch 15 | loss: 0.39588 - accuracy: 0.91647
Training epoch 16 | loss: 0.40483 - accuracy: 0.90725
Training epoch 17 | loss: 0.4009 - accuracy: 0.91178
Training epoch 18 | loss: 0.39387 - accuracy: 0.91828
Training epoch 19 | loss: 0.39136 - accuracy: 0.92024
Training epoch 20 | loss: 0.38502 - accuracy: 0.9284
Training epoch 21 | loss: 0.38459 - accuracy: 0.92704
Training epoch 22 | loss: 0.3861 - accuracy: 0.92613
Validating epoch 22 | loss: 0.5084 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.65544 - accuracy: 0.62095
Training epoch 1 | loss: 0.5432 - accuracy: 0.76387
Training epoch 2 | loss: 0.50257 - accuracy: 0.80723
Training epoch 3 | loss: 0.47085 - accuracy: 0.84075
Training epoch 4 | loss: 0.46271 - accuracy: 0.84827
Training epoch 5 | loss: 0.45596 - accuracy: 0.85665
Training epoch 6 | loss: 0.45145 - accuracy: 0.85853
Training epoch 7 | loss: 0.43331 - accuracy: 0.87543
Training epoch 8 | loss: 0.43495 - accuracy: 0.87934
Training epoch 9 | loss: 0.42096 - accuracy: 0.89104
Training epoch 10 | loss: 0.41272 - accuracy: 0.89697
Training epoch 11 | loss: 0.42356 - accuracy: 0.88974
Training epoch 12 | loss: 0.4017 - accuracy: 0.90882
Training epoch 13 | loss: 0.39666 - accuracy: 0.91777
Training epoch 14 | loss: 0.38913 - accuracy: 0.92283
Training epoch 15 | loss: 0.39025 - accuracy: 0.92038
Training epoch 16 | loss: 0.38512 - accuracy: 0.9276
Training epoch 17 | loss: 0.41149 - accuracy: 0.90029
Validating epoch 17 | loss: 0.50194 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 9, lr is 0.001, max_epochs is 31, split_num is 0
Training epoch 0 | loss: 0.63867 - accuracy: 0.65448
Training epoch 1 | loss: 0.52538 - accuracy: 0.78324
Training epoch 2 | loss: 0.48807 - accuracy: 0.82543
Training epoch 3 | loss: 0.46505 - accuracy: 0.84682
Training epoch 4 | loss: 0.45631 - accuracy: 0.85549
Training epoch 5 | loss: 0.4433 - accuracy: 0.86604
Training epoch 6 | loss: 0.42635 - accuracy: 0.88512
Training epoch 7 | loss: 0.42175 - accuracy: 0.8909
Training epoch 8 | loss: 0.41 - accuracy: 0.90087
Training epoch 9 | loss: 0.40348 - accuracy: 0.9078
Training epoch 10 | loss: 0.43098 - accuracy: 0.88208
Training epoch 11 | loss: 0.4048 - accuracy: 0.90809
Training epoch 12 | loss: 0.39311 - accuracy: 0.91965
Training epoch 13 | loss: 0.38625 - accuracy: 0.92558
Training epoch 14 | loss: 0.39595 - accuracy: 0.9146
Training epoch 15 | loss: 0.38013 - accuracy: 0.93179
Training epoch 16 | loss: 0.37159 - accuracy: 0.94046
Training epoch 17 | loss: 0.37113 - accuracy: 0.94306
Training epoch 18 | loss: 0.37527 - accuracy: 0.93931
Training epoch 19 | loss: 0.37408 - accuracy: 0.93974
Training epoch 20 | loss: 0.37356 - accuracy: 0.93858
Training epoch 21 | loss: 0.37767 - accuracy: 0.93598
Training epoch 22 | loss: 0.37511 - accuracy: 0.93656
Training epoch 23 | loss: 0.36754 - accuracy: 0.94668
Training epoch 24 | loss: 0.37229 - accuracy: 0.9396
Training epoch 25 | loss: 0.3596 - accuracy: 0.95318
Training epoch 26 | loss: 0.37181 - accuracy: 0.9422
Training epoch 27 | loss: 0.36109 - accuracy: 0.9513
Training epoch 28 | loss: 0.35792 - accuracy: 0.95477
Training epoch 29 | loss: 0.35923 - accuracy: 0.95332
Training epoch 30 | loss: 0.36822 - accuracy: 0.94624
Validating epoch 30 | loss: 0.49906 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 9, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.66106 - accuracy: 0.62543
Training epoch 1 | loss: 0.54753 - accuracy: 0.76301
Training epoch 2 | loss: 0.50783 - accuracy: 0.7987
Training epoch 3 | loss: 0.49659 - accuracy: 0.8065
Training epoch 4 | loss: 0.48287 - accuracy: 0.8224
Training epoch 5 | loss: 0.48475 - accuracy: 0.82789
Training epoch 6 | loss: 0.4578 - accuracy: 0.84841
Training epoch 7 | loss: 0.45494 - accuracy: 0.84913
Training epoch 8 | loss: 0.45815 - accuracy: 0.85434
Training epoch 9 | loss: 0.44083 - accuracy: 0.86821
Training epoch 10 | loss: 0.434 - accuracy: 0.8802
Training epoch 11 | loss: 0.43254 - accuracy: 0.87847
Training epoch 12 | loss: 0.43364 - accuracy: 0.8763
Training epoch 13 | loss: 0.43244 - accuracy: 0.87673
Training epoch 14 | loss: 0.42293 - accuracy: 0.89017
Training epoch 15 | loss: 0.41407 - accuracy: 0.89422
Training epoch 16 | loss: 0.40818 - accuracy: 0.90043
Training epoch 17 | loss: 0.4178 - accuracy: 0.89147
Training epoch 18 | loss: 0.40343 - accuracy: 0.90954
Training epoch 19 | loss: 0.39909 - accuracy: 0.91315
Training epoch 20 | loss: 0.39959 - accuracy: 0.91156
Training epoch 21 | loss: 0.41466 - accuracy: 0.89725
Training epoch 22 | loss: 0.39533 - accuracy: 0.91561
Training epoch 23 | loss: 0.39753 - accuracy: 0.91792
Training epoch 24 | loss: 0.40234 - accuracy: 0.9078
Training epoch 25 | loss: 0.39242 - accuracy: 0.91951
Training epoch 26 | loss: 0.39317 - accuracy: 0.92254
Training epoch 27 | loss: 0.38713 - accuracy: 0.92211
Training epoch 28 | loss: 0.38746 - accuracy: 0.92341
Training epoch 29 | loss: 0.38381 - accuracy: 0.92977
Training epoch 30 | loss: 0.616 - accuracy: 0.68931
Training epoch 31 | loss: 0.41755 - accuracy: 0.89451
Training epoch 32 | loss: 0.40549 - accuracy: 0.9065
Training epoch 33 | loss: 0.39337 - accuracy: 0.91879
Training epoch 34 | loss: 0.38588 - accuracy: 0.92645
Training epoch 35 | loss: 0.38789 - accuracy: 0.9224
Training epoch 36 | loss: 0.38695 - accuracy: 0.92572
Training epoch 37 | loss: 0.40776 - accuracy: 0.90202
Training epoch 38 | loss: 0.37178 - accuracy: 0.93988
Training epoch 39 | loss: 0.37034 - accuracy: 0.94162
Training epoch 40 | loss: 0.36869 - accuracy: 0.94335
Training epoch 41 | loss: 0.37493 - accuracy: 0.93873
Training epoch 42 | loss: 0.37897 - accuracy: 0.93743
Training epoch 43 | loss: 0.36828 - accuracy: 0.9435
Training epoch 44 | loss: 0.36661 - accuracy: 0.94494
Training epoch 45 | loss: 0.36868 - accuracy: 0.94249
Training epoch 46 | loss: 0.36586 - accuracy: 0.94538
Training epoch 47 | loss: 0.36115 - accuracy: 0.95217
Training epoch 48 | loss: 0.37088 - accuracy: 0.94277
Training epoch 49 | loss: 0.36542 - accuracy: 0.94624
Training epoch 50 | loss: 0.36517 - accuracy: 0.94725
Training epoch 51 | loss: 0.36612 - accuracy: 0.94523
Training epoch 52 | loss: 0.36021 - accuracy: 0.95217
Training epoch 53 | loss: 0.36259 - accuracy: 0.95014
Training epoch 54 | loss: 0.3639 - accuracy: 0.94812
Training epoch 55 | loss: 0.36499 - accuracy: 0.94697
Training epoch 56 | loss: 0.36299 - accuracy: 0.95101
