Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 0
Training epoch 0 | loss: 0.40355 - accuracy: 0.82471
Validating epoch 4 | loss: 0.80651 - accuracy: 0.87959
Training epoch 5 | loss: 0.01141 - accuracy: 0.99769
Validating epoch 5 | loss: 0.98253 - accuracy: 0.86927
Training epoch 6 | loss: 0.00212 - accuracy: 0.99957
Validating epoch 6 | loss: 1.02233 - accuracy: 0.88303
Training epoch 7 | loss: 0.00294 - accuracy: 0.99942
Validating epoch 7 | loss: 1.081 - accuracy: 0.875
Training epoch 8 | loss: 0.00122 - accuracy: 0.99986
Validating epoch 8 | loss: 1.13127 - accuracy: 0.87844
Training epoch 9 | loss: 0.00058 - accuracy: 0.99986
Validating epoch 9 | loss: 1.12372 - accuracy: 0.875
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 4
Training epoch 0 | loss: 0.39799 - accuracy: 0.82486
Validating epoch 0 | loss: 0.34067 - accuracy: 0.86697
Training epoch 1 | loss: 0.19415 - accuracy: 0.93873
Validating epoch 1 | loss: 0.41024 - accuracy: 0.86583
Training epoch 2 | loss: 0.09514 - accuracy: 0.97659
Validating epoch 2 | loss: 0.60263 - accuracy: 0.87959
Training epoch 3 | loss: 0.04723 - accuracy: 0.99061
Validating epoch 3 | loss: 0.70748 - accuracy: 0.85665
Training epoch 4 | loss: 0.01879 - accuracy: 0.99552
Validating epoch 4 | loss: 0.9236 - accuracy: 0.86697
Training epoch 5 | loss: 0.00878 - accuracy: 0.99798
Validating epoch 5 | loss: 0.99075 - accuracy: 0.87041
Training epoch 6 | loss: 0.00679 - accuracy: 0.99855
Validating epoch 6 | loss: 1.01664 - accuracy: 0.87615
Training epoch 7 | loss: 0.00148 - accuracy: 0.99971
Validating epoch 7 | loss: 1.04678 - accuracy: 0.87385
Training epoch 8 | loss: 0.00143 - accuracy: 0.99971
Validating epoch 8 | loss: 1.06536 - accuracy: 0.87615
Training epoch 9 | loss: 8e-05 - accuracy: 1.0
Validating epoch 9 | loss: 1.0811 - accuracy: 0.87844
