Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 2
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 2
Training epoch 0 | loss: 0.54326 - accuracy: 0.78078
Training epoch 5 | loss: 0.34008 - accuracy: 0.97333
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 6 | loss: 0.33991 - accuracy: 0.97322
Training epoch 0 | loss: 0.53976 - accuracy: 0.79078
Training epoch 7 | loss: 0.34023 - accuracy: 0.97333
Training epoch 1 | loss: 0.37125 - accuracy: 0.941
Training epoch 8 | loss: 0.33997 - accuracy: 0.97333
Training epoch 9 | loss: 0.3402 - accuracy: 0.97333
Training epoch 2 | loss: 0.34847 - accuracy: 0.96556
Training epoch 10 | loss: 0.33971 - accuracy: 0.97333
Training epoch 3 | loss: 0.35175 - accuracy: 0.96122
Training epoch 11 | loss: 0.3397 - accuracy: 0.97333
Training epoch 4 | loss: 0.34352 - accuracy: 0.97011
Training epoch 12 | loss: 0.33906 - accuracy: 0.97422
Training epoch 5 | loss: 0.33781 - accuracy: 0.97589
Training epoch 13 | loss: 0.33913 - accuracy: 0.97444
Training epoch 6 | loss: 0.33631 - accuracy: 0.97656
Training epoch 14 | loss: 0.33859 - accuracy: 0.97444
Training epoch 7 | loss: 0.33265 - accuracy: 0.98056
Training epoch 15 | loss: 0.33883 - accuracy: 0.97444
Training epoch 8 | loss: 0.33229 - accuracy: 0.98111
Training epoch 16 | loss: 0.33859 - accuracy: 0.97444
Training epoch 9 | loss: 0.33201 - accuracy: 0.98111
Training epoch 17 | loss: 0.33907 - accuracy: 0.97444
Training epoch 10 | loss: 0.33201 - accuracy: 0.98111
Training epoch 18 | loss: 0.33883 - accuracy: 0.97444
Training epoch 11 | loss: 0.33224 - accuracy: 0.98111
Training epoch 19 | loss: 0.33907 - accuracy: 0.97444
Training epoch 12 | loss: 0.33224 - accuracy: 0.98111
Training epoch 20 | loss: 0.33858 - accuracy: 0.97444
Training epoch 13 | loss: 0.33199 - accuracy: 0.98111
Training epoch 21 | loss: 0.33858 - accuracy: 0.97444
Training epoch 14 | loss: 0.33271 - accuracy: 0.98111
Training epoch 22 | loss: 0.33931 - accuracy: 0.97444
Training epoch 23 | loss: 0.33882 - accuracy: 0.97444
Training epoch 15 | loss: 0.33223 - accuracy: 0.98111
Training epoch 24 | loss: 0.33858 - accuracy: 0.97444
Training epoch 16 | loss: 0.33247 - accuracy: 0.98111
Training epoch 25 | loss: 0.33858 - accuracy: 0.97444
Training epoch 17 | loss: 0.33198 - accuracy: 0.98111
Training epoch 26 | loss: 0.33954 - accuracy: 0.97444
Training epoch 18 | loss: 0.33198 - accuracy: 0.98111
Training epoch 27 | loss: 0.33906 - accuracy: 0.97444
Training epoch 19 | loss: 0.33295 - accuracy: 0.98111
Training epoch 28 | loss: 0.33954 - accuracy: 0.97444
Training epoch 20 | loss: 0.33198 - accuracy: 0.98111
Training epoch 29 | loss: 0.33906 - accuracy: 0.97444
Training epoch 21 | loss: 0.33222 - accuracy: 0.98111
Training epoch 30 | loss: 0.33857 - accuracy: 0.97444
Training epoch 22 | loss: 0.33198 - accuracy: 0.98111
Training epoch 31 | loss: 0.33882 - accuracy: 0.97444
Training epoch 23 | loss: 0.33246 - accuracy: 0.98111
Training epoch 32 | loss: 0.37344 - accuracy: 0.93933
Training epoch 24 | loss: 0.33222 - accuracy: 0.98111
Training epoch 33 | loss: 0.3487 - accuracy: 0.96389
Training epoch 25 | loss: 0.33222 - accuracy: 0.98111
Training epoch 34 | loss: 0.33345 - accuracy: 0.97989
Training epoch 26 | loss: 0.33197 - accuracy: 0.98111
Training epoch 35 | loss: 0.32931 - accuracy: 0.98389
Training epoch 27 | loss: 0.33246 - accuracy: 0.98111
Training epoch 36 | loss: 0.32907 - accuracy: 0.98433
Training epoch 28 | loss: 0.33221 - accuracy: 0.98111
Training epoch 37 | loss: 0.32896 - accuracy: 0.98411
Training epoch 38 | loss: 0.32917 - accuracy: 0.98444
Training epoch 29 | loss: 0.33221 - accuracy: 0.98111
Training epoch 39 | loss: 0.32892 - accuracy: 0.98444
Training epoch 30 | loss: 0.33221 - accuracy: 0.98111
Training epoch 40 | loss: 0.32941 - accuracy: 0.98444
Training epoch 31 | loss: 0.33197 - accuracy: 0.98111
Training epoch 41 | loss: 0.32873 - accuracy: 0.98433
Training epoch 32 | loss: 0.33221 - accuracy: 0.98111
Training epoch 42 | loss: 0.3294 - accuracy: 0.98444
Training epoch 33 | loss: 0.33221 - accuracy: 0.98111
Training epoch 43 | loss: 0.32867 - accuracy: 0.98444
Training epoch 34 | loss: 0.33246 - accuracy: 0.98111
Training epoch 44 | loss: 0.32893 - accuracy: 0.98444
Training epoch 35 | loss: 0.33197 - accuracy: 0.98111
Training epoch 45 | loss: 0.32868 - accuracy: 0.98444
Training epoch 36 | loss: 0.33245 - accuracy: 0.98111
Training epoch 46 | loss: 0.3287 - accuracy: 0.98444
Training epoch 37 | loss: 0.33197 - accuracy: 0.98111
Training epoch 47 | loss: 0.32892 - accuracy: 0.98444
Training epoch 38 | loss: 0.33221 - accuracy: 0.98111
Training epoch 48 | loss: 0.32892 - accuracy: 0.98444
Training epoch 39 | loss: 0.33197 - accuracy: 0.98111
Training epoch 49 | loss: 0.32867 - accuracy: 0.98444
Training epoch 40 | loss: 0.33197 - accuracy: 0.98111
Training epoch 50 | loss: 0.32867 - accuracy: 0.98444
Training epoch 41 | loss: 0.33221 - accuracy: 0.98111
Training epoch 51 | loss: 0.32867 - accuracy: 0.98444
Training epoch 42 | loss: 0.33221 - accuracy: 0.98111
Training epoch 52 | loss: 0.32867 - accuracy: 0.98444
Training epoch 53 | loss: 0.32867 - accuracy: 0.98444
Training epoch 43 | loss: 0.33197 - accuracy: 0.98111
Validating epoch 53 | loss: 0.42921 - accuracy: 0.884
Training epoch 44 | loss: 0.33197 - accuracy: 0.98111
Training epoch 45 | loss: 0.33197 - accuracy: 0.98111
Training epoch 46 | loss: 0.33221 - accuracy: 0.98111
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 2
Training epoch 47 | loss: 0.33197 - accuracy: 0.98111
Training epoch 48 | loss: 0.33221 - accuracy: 0.98111
Training epoch 0 | loss: 0.55224 - accuracy: 0.76333
Training epoch 49 | loss: 0.33197 - accuracy: 0.98111
Training epoch 1 | loss: 0.41447 - accuracy: 0.89667
Training epoch 50 | loss: 0.3327 - accuracy: 0.98111
Training epoch 2 | loss: 0.39315 - accuracy: 0.91844
Validating epoch 2 | loss: 0.42436 - accuracy: 0.886
Training epoch 51 | loss: 0.33221 - accuracy: 0.98111
Training epoch 52 | loss: 0.33197 - accuracy: 0.98111
Training epoch 53 | loss: 0.33221 - accuracy: 0.98111
Validating epoch 53 | loss: 0.40562 - accuracy: 0.907
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 2
Training epoch 0 | loss: 0.56972 - accuracy: 0.74133
Training epoch 1 | loss: 0.41806 - accuracy: 0.89378
Training epoch 2 | loss: 0.38734 - accuracy: 0.92633
Training epoch 3 | loss: 0.37735 - accuracy: 0.93589
Validating epoch 3 | loss: 0.43418 - accuracy: 0.872
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 2
Training epoch 0 | loss: 0.55611 - accuracy: 0.75622
Training epoch 1 | loss: 0.40089 - accuracy: 0.91122
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 2 | loss: 0.38586 - accuracy: 0.92589
Validating epoch 2 | loss: 0.41886 - accuracy: 0.893
Training epoch 0 | loss: 0.51371 - accuracy: 0.82433
Training epoch 1 | loss: 0.38184 - accuracy: 0.93122
Training epoch 2 | loss: 0.36606 - accuracy: 0.94767
Training epoch 3 | loss: 0.35552 - accuracy: 0.95844
Training epoch 4 | loss: 0.35564 - accuracy: 0.95778
Training epoch 5 | loss: 0.35977 - accuracy: 0.95322
Training epoch 6 | loss: 0.357 - accuracy: 0.95689
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 2
Training epoch 7 | loss: 0.35054 - accuracy: 0.96311
Training epoch 8 | loss: 0.35423 - accuracy: 0.95933
Training epoch 0 | loss: 0.56299 - accuracy: 0.747
Training epoch 9 | loss: 0.34995 - accuracy: 0.96322
Training epoch 1 | loss: 0.40196 - accuracy: 0.90911
Training epoch 10 | loss: 0.34718 - accuracy: 0.96644
Training epoch 2 | loss: 0.37446 - accuracy: 0.93933
Training epoch 11 | loss: 0.34074 - accuracy: 0.97244
Training epoch 3 | loss: 0.36953 - accuracy: 0.943
Validating epoch 3 | loss: 0.42404 - accuracy: 0.887
Training epoch 12 | loss: 0.33935 - accuracy: 0.97444
Training epoch 13 | loss: 0.33909 - accuracy: 0.97444
Training epoch 14 | loss: 0.33885 - accuracy: 0.97444
Training epoch 15 | loss: 0.33932 - accuracy: 0.97444
Training epoch 16 | loss: 0.33907 - accuracy: 0.97444
Training epoch 17 | loss: 0.33907 - accuracy: 0.97444
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 18 | loss: 0.33907 - accuracy: 0.97444
Training epoch 0 | loss: 0.54357 - accuracy: 0.782
Training epoch 19 | loss: 0.33909 - accuracy: 0.97444
Training epoch 1 | loss: 0.37987 - accuracy: 0.93289
Training epoch 20 | loss: 0.33931 - accuracy: 0.97444
Training epoch 2 | loss: 0.34886 - accuracy: 0.96467
Training epoch 21 | loss: 0.33882 - accuracy: 0.97444
Training epoch 22 | loss: 0.33907 - accuracy: 0.97444
Training epoch 3 | loss: 0.34631 - accuracy: 0.96733
Training epoch 23 | loss: 0.33906 - accuracy: 0.97444
Training epoch 4 | loss: 0.34056 - accuracy: 0.97267
Training epoch 24 | loss: 0.33882 - accuracy: 0.97444
Training epoch 5 | loss: 0.34844 - accuracy: 0.96389
Training epoch 25 | loss: 0.33882 - accuracy: 0.97444
Training epoch 6 | loss: 0.33332 - accuracy: 0.98044
Training epoch 26 | loss: 0.3393 - accuracy: 0.97444
Training epoch 7 | loss: 0.33207 - accuracy: 0.98133
Training epoch 27 | loss: 0.33882 - accuracy: 0.97444
Training epoch 8 | loss: 0.33468 - accuracy: 0.97889
Training epoch 28 | loss: 0.33882 - accuracy: 0.97444
Training epoch 9 | loss: 0.3318 - accuracy: 0.98133
Training epoch 29 | loss: 0.33882 - accuracy: 0.97444
Training epoch 10 | loss: 0.33175 - accuracy: 0.98156
Training epoch 30 | loss: 0.33857 - accuracy: 0.97444
Training epoch 11 | loss: 0.33116 - accuracy: 0.98222
Training epoch 31 | loss: 0.33857 - accuracy: 0.97444
Training epoch 12 | loss: 0.33115 - accuracy: 0.98222
Training epoch 32 | loss: 0.33906 - accuracy: 0.97444
Training epoch 13 | loss: 0.33138 - accuracy: 0.98222
Training epoch 33 | loss: 0.33906 - accuracy: 0.97444
Training epoch 14 | loss: 0.33139 - accuracy: 0.98222
Training epoch 34 | loss: 0.3393 - accuracy: 0.97444
Training epoch 15 | loss: 0.33089 - accuracy: 0.98222
Training epoch 35 | loss: 0.33906 - accuracy: 0.97444
Training epoch 16 | loss: 0.33114 - accuracy: 0.98222
Training epoch 36 | loss: 0.33882 - accuracy: 0.97444
Training epoch 17 | loss: 0.33089 - accuracy: 0.98222
Training epoch 37 | loss: 0.33882 - accuracy: 0.97444
Training epoch 18 | loss: 0.33089 - accuracy: 0.98222
Training epoch 38 | loss: 0.33882 - accuracy: 0.97444
Training epoch 19 | loss: 0.33112 - accuracy: 0.98222
Training epoch 39 | loss: 0.3393 - accuracy: 0.97444
Training epoch 40 | loss: 0.33906 - accuracy: 0.97444
Training epoch 20 | loss: 0.33113 - accuracy: 0.98222
Training epoch 41 | loss: 0.33906 - accuracy: 0.97444
Training epoch 21 | loss: 0.33112 - accuracy: 0.98222
Training epoch 42 | loss: 0.33906 - accuracy: 0.97444
Training epoch 22 | loss: 0.33088 - accuracy: 0.98222
Training epoch 43 | loss: 0.33881 - accuracy: 0.97444
Training epoch 23 | loss: 0.33088 - accuracy: 0.98222
Training epoch 44 | loss: 0.3393 - accuracy: 0.97444
Training epoch 24 | loss: 0.33112 - accuracy: 0.98222
Training epoch 45 | loss: 0.33906 - accuracy: 0.97444
Training epoch 25 | loss: 0.33136 - accuracy: 0.98222
Training epoch 46 | loss: 0.33881 - accuracy: 0.97444
Training epoch 26 | loss: 0.33112 - accuracy: 0.98222
Training epoch 47 | loss: 0.33857 - accuracy: 0.97444
Training epoch 27 | loss: 0.33136 - accuracy: 0.98222
Training epoch 48 | loss: 0.33857 - accuracy: 0.97444
Training epoch 28 | loss: 0.33088 - accuracy: 0.98222
Training epoch 49 | loss: 0.33881 - accuracy: 0.97444
Training epoch 29 | loss: 0.33088 - accuracy: 0.98222
Training epoch 50 | loss: 0.33906 - accuracy: 0.97444
Training epoch 30 | loss: 0.33112 - accuracy: 0.98222
Training epoch 51 | loss: 0.33905 - accuracy: 0.97444
Training epoch 31 | loss: 0.33111 - accuracy: 0.98222
Training epoch 52 | loss: 0.34402 - accuracy: 0.96989
Training epoch 32 | loss: 0.33087 - accuracy: 0.98222
Training epoch 53 | loss: 0.39776 - accuracy: 0.91344
Validating epoch 53 | loss: 0.41957 - accuracy: 0.891
Training epoch 33 | loss: 0.33087 - accuracy: 0.98222
Training epoch 34 | loss: 0.33088 - accuracy: 0.98222
Training epoch 35 | loss: 0.33087 - accuracy: 0.98222
Training epoch 36 | loss: 0.33087 - accuracy: 0.98222
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 2
Training epoch 37 | loss: 0.33087 - accuracy: 0.98222
Training epoch 0 | loss: 0.56581 - accuracy: 0.78256
Training epoch 38 | loss: 0.33087 - accuracy: 0.98222
Training epoch 1 | loss: 0.43526 - accuracy: 0.87444
Training epoch 39 | loss: 0.33111 - accuracy: 0.98222
Training epoch 2 | loss: 0.39516 - accuracy: 0.91722
Training epoch 40 | loss: 0.33087 - accuracy: 0.98222
Training epoch 3 | loss: 0.38944 - accuracy: 0.92156
Training epoch 41 | loss: 0.33111 - accuracy: 0.98222
Training epoch 4 | loss: 0.37737 - accuracy: 0.93422
Training epoch 42 | loss: 0.33111 - accuracy: 0.98222
Training epoch 5 | loss: 0.38013 - accuracy: 0.932
Training epoch 43 | loss: 0.33135 - accuracy: 0.98222
Training epoch 6 | loss: 0.37984 - accuracy: 0.93144
Training epoch 44 | loss: 0.33087 - accuracy: 0.98222
Training epoch 7 | loss: 0.3686 - accuracy: 0.94411
Training epoch 45 | loss: 0.33087 - accuracy: 0.98222
Training epoch 8 | loss: 0.36057 - accuracy: 0.95222
Training epoch 46 | loss: 0.33087 - accuracy: 0.98222
Training epoch 9 | loss: 0.35544 - accuracy: 0.95778
Training epoch 47 | loss: 0.33111 - accuracy: 0.98222
Training epoch 10 | loss: 0.3536 - accuracy: 0.95944
Training epoch 48 | loss: 0.33087 - accuracy: 0.98222
Training epoch 11 | loss: 0.35443 - accuracy: 0.95822
Training epoch 49 | loss: 0.33135 - accuracy: 0.98222
Training epoch 12 | loss: 0.35329 - accuracy: 0.959
Training epoch 50 | loss: 0.33184 - accuracy: 0.98222
Training epoch 13 | loss: 0.34594 - accuracy: 0.96656
Training epoch 51 | loss: 0.33087 - accuracy: 0.98222
Training epoch 14 | loss: 0.3444 - accuracy: 0.96856
Training epoch 52 | loss: 0.33087 - accuracy: 0.98222
Training epoch 15 | loss: 0.34329 - accuracy: 0.969
Training epoch 53 | loss: 0.33087 - accuracy: 0.98222
Validating epoch 53 | loss: 0.41292 - accuracy: 0.899
Training epoch 16 | loss: 0.34361 - accuracy: 0.96978
Training epoch 17 | loss: 0.34086 - accuracy: 0.973
Training epoch 18 | loss: 0.34046 - accuracy: 0.97256
Training epoch 19 | loss: 0.34541 - accuracy: 0.96844
Training epoch 20 | loss: 0.35382 - accuracy: 0.95833
Training epoch 21 | loss: 0.33971 - accuracy: 0.97289
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 2
Training epoch 22 | loss: 0.33915 - accuracy: 0.97378
Training epoch 0 | loss: 0.56419 - accuracy: 0.77789
Training epoch 23 | loss: 0.33891 - accuracy: 0.974
Training epoch 24 | loss: 0.33408 - accuracy: 0.97911
Training epoch 1 | loss: 0.42581 - accuracy: 0.885
Training epoch 25 | loss: 0.33522 - accuracy: 0.97789
Training epoch 2 | loss: 0.41021 - accuracy: 0.90089
Training epoch 26 | loss: 0.33657 - accuracy: 0.97656
Training epoch 3 | loss: 0.39577 - accuracy: 0.91644
Training epoch 27 | loss: 0.33335 - accuracy: 0.97967
Training epoch 4 | loss: 0.41193 - accuracy: 0.9
Training epoch 28 | loss: 0.33302 - accuracy: 0.98056
Training epoch 5 | loss: 0.39241 - accuracy: 0.91967
Training epoch 29 | loss: 0.33858 - accuracy: 0.97411
Training epoch 6 | loss: 0.37962 - accuracy: 0.93189
Training epoch 30 | loss: 0.33818 - accuracy: 0.97456
Training epoch 31 | loss: 0.33331 - accuracy: 0.97956
Training epoch 7 | loss: 0.3698 - accuracy: 0.94311
Validating epoch 31 | loss: 0.42349 - accuracy: 0.892
Training epoch 8 | loss: 0.36898 - accuracy: 0.94311
Training epoch 9 | loss: 0.36566 - accuracy: 0.94644
Training epoch 10 | loss: 0.36814 - accuracy: 0.94311
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 6, split_num is 2
Training epoch 11 | loss: 0.35301 - accuracy: 0.95989
Training epoch 0 | loss: 0.5398 - accuracy: 0.78811
Training epoch 12 | loss: 0.35472 - accuracy: 0.95711
Training epoch 1 | loss: 0.41737 - accuracy: 0.89344
Training epoch 13 | loss: 0.34801 - accuracy: 0.96411
Training epoch 2 | loss: 0.39218 - accuracy: 0.91978
Training epoch 3 | loss: 0.38349 - accuracy: 0.92844
Training epoch 14 | loss: 0.34702 - accuracy: 0.96622
Training epoch 4 | loss: 0.37917 - accuracy: 0.93367
Training epoch 15 | loss: 0.34512 - accuracy: 0.96811
Training epoch 5 | loss: 0.38192 - accuracy: 0.93022
Validating epoch 5 | loss: 0.42733 - accuracy: 0.885
Training epoch 16 | loss: 0.34005 - accuracy: 0.97311
Training epoch 17 | loss: 0.34184 - accuracy: 0.97111
Training epoch 18 | loss: 0.34342 - accuracy: 0.96967
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 2
Training epoch 19 | loss: 0.34198 - accuracy: 0.97033
Training epoch 0 | loss: 0.53856 - accuracy: 0.808
Training epoch 20 | loss: 0.34243 - accuracy: 0.97044
Training epoch 1 | loss: 0.39762 - accuracy: 0.91578
Training epoch 21 | loss: 0.33592 - accuracy: 0.97722
Training epoch 2 | loss: 0.38119 - accuracy: 0.93222
Training epoch 22 | loss: 0.33738 - accuracy: 0.97511
Training epoch 3 | loss: 0.37754 - accuracy: 0.93478
Training epoch 23 | loss: 0.34186 - accuracy: 0.97089
Training epoch 4 | loss: 0.36792 - accuracy: 0.94356
Training epoch 24 | loss: 0.33349 - accuracy: 0.97967
Training epoch 5 | loss: 0.36754 - accuracy: 0.94444
Training epoch 25 | loss: 0.33581 - accuracy: 0.97689
Training epoch 6 | loss: 0.35703 - accuracy: 0.95533
Training epoch 26 | loss: 0.33707 - accuracy: 0.97567
Training epoch 7 | loss: 0.35294 - accuracy: 0.95933
Training epoch 27 | loss: 0.33667 - accuracy: 0.976
Training epoch 8 | loss: 0.34579 - accuracy: 0.96733
Training epoch 9 | loss: 0.35344 - accuracy: 0.96033
Training epoch 28 | loss: 0.33859 - accuracy: 0.97422
Training epoch 10 | loss: 0.38325 - accuracy: 0.92811
Training epoch 29 | loss: 0.33344 - accuracy: 0.98011
Training epoch 11 | loss: 0.34549 - accuracy: 0.96822
Training epoch 30 | loss: 0.33668 - accuracy: 0.97689
Training epoch 12 | loss: 0.34211 - accuracy: 0.971
Training epoch 31 | loss: 0.35207 - accuracy: 0.96089
Validating epoch 31 | loss: 0.42031 - accuracy: 0.889
Training epoch 13 | loss: 0.33892 - accuracy: 0.97422
Training epoch 14 | loss: 0.34117 - accuracy: 0.97233
Training epoch 15 | loss: 0.34119 - accuracy: 0.97211
Training epoch 16 | loss: 0.33782 - accuracy: 0.97578
Training epoch 17 | loss: 0.33592 - accuracy: 0.97722
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 6, split_num is 2
Training epoch 18 | loss: 0.33635 - accuracy: 0.97722
Training epoch 0 | loss: 0.54599 - accuracy: 0.77933
Training epoch 19 | loss: 0.3361 - accuracy: 0.97722
Training epoch 1 | loss: 0.42853 - accuracy: 0.88222
Training epoch 20 | loss: 0.33586 - accuracy: 0.97722
Training epoch 2 | loss: 0.40077 - accuracy: 0.90944
Training epoch 21 | loss: 0.33658 - accuracy: 0.97722
Training epoch 22 | loss: 0.33584 - accuracy: 0.97722
Training epoch 3 | loss: 0.38913 - accuracy: 0.92333
Training epoch 23 | loss: 0.33584 - accuracy: 0.97722
Training epoch 4 | loss: 0.38572 - accuracy: 0.92711
Training epoch 24 | loss: 0.33583 - accuracy: 0.97722
Training epoch 5 | loss: 0.37946 - accuracy: 0.933
Validating epoch 5 | loss: 0.42781 - accuracy: 0.882
Training epoch 25 | loss: 0.33584 - accuracy: 0.97722
Training epoch 26 | loss: 0.33583 - accuracy: 0.97722
Training epoch 27 | loss: 0.33583 - accuracy: 0.97722
Training epoch 28 | loss: 0.33583 - accuracy: 0.97722
Training epoch 29 | loss: 0.33607 - accuracy: 0.97722
Training epoch 30 | loss: 0.33631 - accuracy: 0.97722
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 2
Training epoch 31 | loss: 0.33583 - accuracy: 0.97722
Training epoch 32 | loss: 0.33607 - accuracy: 0.97722
Training epoch 0 | loss: 0.54378 - accuracy: 0.78333
Training epoch 33 | loss: 0.33583 - accuracy: 0.97722
Training epoch 1 | loss: 0.40824 - accuracy: 0.90489
Training epoch 34 | loss: 0.33607 - accuracy: 0.97722
Training epoch 2 | loss: 0.40783 - accuracy: 0.90189
Training epoch 35 | loss: 0.33583 - accuracy: 0.97722
Training epoch 3 | loss: 0.37975 - accuracy: 0.93389
Training epoch 36 | loss: 0.33582 - accuracy: 0.97722
Training epoch 4 | loss: 0.38299 - accuracy: 0.92922
Training epoch 37 | loss: 0.33582 - accuracy: 0.97722
Training epoch 5 | loss: 0.37214 - accuracy: 0.94122
Training epoch 38 | loss: 0.33703 - accuracy: 0.97722
Training epoch 6 | loss: 0.37036 - accuracy: 0.94244
Training epoch 39 | loss: 0.33606 - accuracy: 0.97722
Training epoch 7 | loss: 0.36449 - accuracy: 0.94789
Training epoch 40 | loss: 0.33655 - accuracy: 0.97722
Training epoch 8 | loss: 0.37404 - accuracy: 0.93822
Training epoch 41 | loss: 0.33582 - accuracy: 0.97722
Training epoch 42 | loss: 0.33631 - accuracy: 0.97722
Training epoch 9 | loss: 0.35519 - accuracy: 0.95811
Training epoch 43 | loss: 0.33631 - accuracy: 0.97722
Training epoch 10 | loss: 0.35173 - accuracy: 0.96078
Training epoch 44 | loss: 0.33582 - accuracy: 0.97722
Training epoch 11 | loss: 0.34586 - accuracy: 0.96756
Training epoch 45 | loss: 0.33631 - accuracy: 0.97722
Training epoch 12 | loss: 0.34733 - accuracy: 0.96578
Training epoch 46 | loss: 0.33582 - accuracy: 0.97722
Training epoch 13 | loss: 0.34438 - accuracy: 0.96844
Training epoch 47 | loss: 0.33606 - accuracy: 0.97722
Training epoch 14 | loss: 0.35035 - accuracy: 0.96344
Training epoch 48 | loss: 0.33582 - accuracy: 0.97722
Training epoch 15 | loss: 0.35133 - accuracy: 0.96189
Training epoch 49 | loss: 0.33606 - accuracy: 0.97722
Training epoch 16 | loss: 0.36263 - accuracy: 0.94978
