Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 27, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65958 - accuracy: 0.61532
Training epoch 35 | loss: 0.36797 - accuracy: 0.94436
Training epoch 36 | loss: 0.36796 - accuracy: 0.94436
Training epoch 37 | loss: 0.36799 - accuracy: 0.94436
Training epoch 38 | loss: 0.37009 - accuracy: 0.94436
Training epoch 39 | loss: 0.36796 - accuracy: 0.94436
Training epoch 40 | loss: 0.37009 - accuracy: 0.94436
Validating epoch 40 | loss: 0.50825 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 27, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.6537 - accuracy: 0.61864
Training epoch 1 | loss: 0.52036 - accuracy: 0.78786
Training epoch 2 | loss: 0.48216 - accuracy: 0.82514
Training epoch 3 | loss: 0.46265 - accuracy: 0.84595
Training epoch 4 | loss: 0.50359 - accuracy: 0.80347
Training epoch 5 | loss: 0.45113 - accuracy: 0.85997
Training epoch 6 | loss: 0.44895 - accuracy: 0.86373
Training epoch 7 | loss: 0.43793 - accuracy: 0.8724
Training epoch 8 | loss: 0.42471 - accuracy: 0.88512
Training epoch 9 | loss: 0.41425 - accuracy: 0.89581
Training epoch 10 | loss: 0.40581 - accuracy: 0.90506
Validating epoch 10 | loss: 0.51014 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 27, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.66798 - accuracy: 0.60592
Training epoch 1 | loss: 0.53912 - accuracy: 0.7802
Training epoch 2 | loss: 0.48576 - accuracy: 0.82384
Training epoch 3 | loss: 0.47617 - accuracy: 0.83121
Training epoch 4 | loss: 0.452 - accuracy: 0.85882
Training epoch 5 | loss: 0.43125 - accuracy: 0.88208
Training epoch 6 | loss: 0.42069 - accuracy: 0.8922
Training epoch 7 | loss: 0.41031 - accuracy: 0.90087
Validating epoch 7 | loss: 0.50593 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 27, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.65246 - accuracy: 0.61243
Training epoch 1 | loss: 0.52098 - accuracy: 0.79176
Training epoch 2 | loss: 0.4661 - accuracy: 0.84668
Training epoch 3 | loss: 0.4356 - accuracy: 0.87934
Training epoch 4 | loss: 0.41493 - accuracy: 0.89494
Training epoch 5 | loss: 0.40065 - accuracy: 0.91084
Training epoch 6 | loss: 0.4069 - accuracy: 0.90361
Training epoch 7 | loss: 0.3864 - accuracy: 0.92514
Training epoch 8 | loss: 0.37223 - accuracy: 0.9409
Training epoch 9 | loss: 0.36696 - accuracy: 0.94624
Training epoch 10 | loss: 0.37665 - accuracy: 0.94003
Training epoch 11 | loss: 0.36726 - accuracy: 0.94798
Training epoch 12 | loss: 0.37552 - accuracy: 0.93598
Training epoch 13 | loss: 0.37097 - accuracy: 0.9435
Training epoch 14 | loss: 0.37542 - accuracy: 0.93801
Training epoch 15 | loss: 0.36875 - accuracy: 0.94812
Training epoch 16 | loss: 0.35645 - accuracy: 0.95607
Training epoch 17 | loss: 0.35955 - accuracy: 0.95737
Training epoch 18 | loss: 0.35511 - accuracy: 0.95751
Training epoch 19 | loss: 0.35521 - accuracy: 0.95737
Training epoch 20 | loss: 0.35463 - accuracy: 0.95809
Training epoch 21 | loss: 0.35437 - accuracy: 0.95824
Training epoch 22 | loss: 0.35468 - accuracy: 0.95795
Training epoch 23 | loss: 0.35363 - accuracy: 0.9591
Training epoch 24 | loss: 0.35269 - accuracy: 0.95997
Training epoch 25 | loss: 0.35438 - accuracy: 0.9604
Training epoch 26 | loss: 0.3566 - accuracy: 0.96012
Training epoch 27 | loss: 0.35526 - accuracy: 0.95679
Training epoch 28 | loss: 0.36554 - accuracy: 0.94653
Training epoch 29 | loss: 0.35723 - accuracy: 0.95491
Training epoch 30 | loss: 0.35757 - accuracy: 0.95535
Training epoch 31 | loss: 0.37831 - accuracy: 0.93309
Training epoch 32 | loss: 0.36401 - accuracy: 0.94812
Training epoch 33 | loss: 0.3519 - accuracy: 0.96084
Training epoch 34 | loss: 0.35127 - accuracy: 0.96344
Training epoch 35 | loss: 0.34843 - accuracy: 0.96431
Training epoch 36 | loss: 0.34834 - accuracy: 0.96445
Training epoch 37 | loss: 0.35022 - accuracy: 0.96445
Training epoch 38 | loss: 0.35258 - accuracy: 0.96214
Training epoch 39 | loss: 0.34837 - accuracy: 0.96431
Training epoch 40 | loss: 0.34707 - accuracy: 0.96561
Validating epoch 40 | loss: 0.53022 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.64638 - accuracy: 0.63006
Training epoch 1 | loss: 0.52837 - accuracy: 0.7776
Training epoch 2 | loss: 0.49428 - accuracy: 0.81113
Training epoch 3 | loss: 0.48335 - accuracy: 0.82876
Training epoch 4 | loss: 0.47262 - accuracy: 0.83699
Training epoch 5 | loss: 0.45736 - accuracy: 0.85462
Training epoch 6 | loss: 0.44588 - accuracy: 0.86199
Training epoch 7 | loss: 0.43998 - accuracy: 0.87052
Validating epoch 7 | loss: 0.5023 - accuracy: 0.80505
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65111 - accuracy: 0.63656
Training epoch 1 | loss: 0.52598 - accuracy: 0.78237
Training epoch 2 | loss: 0.48375 - accuracy: 0.82601
Training epoch 3 | loss: 0.47306 - accuracy: 0.83613
Training epoch 4 | loss: 0.45027 - accuracy: 0.85809
Training epoch 5 | loss: 0.43803 - accuracy: 0.87384
Training epoch 6 | loss: 0.44666 - accuracy: 0.86517
Training epoch 7 | loss: 0.43825 - accuracy: 0.87038
Training epoch 8 | loss: 0.43971 - accuracy: 0.87298
Training epoch 9 | loss: 0.42166 - accuracy: 0.88815
Training epoch 10 | loss: 0.40881 - accuracy: 0.90332
Training epoch 11 | loss: 0.41135 - accuracy: 0.90419
Training epoch 12 | loss: 0.41853 - accuracy: 0.89697
Training epoch 13 | loss: 0.42421 - accuracy: 0.88757
Training epoch 14 | loss: 0.39811 - accuracy: 0.91532
Validating epoch 14 | loss: 0.53367 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.6521 - accuracy: 0.61908
Training epoch 1 | loss: 0.51422 - accuracy: 0.7896
Training epoch 2 | loss: 0.47724 - accuracy: 0.8341
Training epoch 3 | loss: 0.44837 - accuracy: 0.86257
Training epoch 4 | loss: 0.42479 - accuracy: 0.88569
Training epoch 5 | loss: 0.43466 - accuracy: 0.87616
Training epoch 6 | loss: 0.4331 - accuracy: 0.88078
Training epoch 7 | loss: 0.40141 - accuracy: 0.90968
Training epoch 8 | loss: 0.39278 - accuracy: 0.91936
Training epoch 9 | loss: 0.4007 - accuracy: 0.91228
Training epoch 10 | loss: 0.41289 - accuracy: 0.89668
Training epoch 11 | loss: 0.38107 - accuracy: 0.93338
Training epoch 12 | loss: 0.37774 - accuracy: 0.93671
Training epoch 13 | loss: 0.37842 - accuracy: 0.93338
Training epoch 14 | loss: 0.37434 - accuracy: 0.93757
Training epoch 15 | loss: 0.36889 - accuracy: 0.94566
Training epoch 16 | loss: 0.37515 - accuracy: 0.93627
Training epoch 17 | loss: 0.38742 - accuracy: 0.9237
Training epoch 18 | loss: 0.36495 - accuracy: 0.9474
Training epoch 19 | loss: 0.36556 - accuracy: 0.94668
Training epoch 20 | loss: 0.36327 - accuracy: 0.94913
Training epoch 21 | loss: 0.37283 - accuracy: 0.9409
Training epoch 22 | loss: 0.37282 - accuracy: 0.94306
Training epoch 23 | loss: 0.36526 - accuracy: 0.9487
Validating epoch 23 | loss: 0.51785 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65241 - accuracy: 0.63136
Training epoch 1 | loss: 0.51943 - accuracy: 0.78829
Training epoch 2 | loss: 0.52015 - accuracy: 0.79104
Training epoch 3 | loss: 0.48269 - accuracy: 0.82847
Training epoch 4 | loss: 0.4774 - accuracy: 0.83367
Training epoch 5 | loss: 0.45661 - accuracy: 0.85592
Training epoch 6 | loss: 0.45827 - accuracy: 0.85246
Training epoch 7 | loss: 0.4522 - accuracy: 0.85853
Validating epoch 7 | loss: 0.51819 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65309 - accuracy: 0.62168
Training epoch 1 | loss: 0.51974 - accuracy: 0.78801
Training epoch 2 | loss: 0.49215 - accuracy: 0.81662
Training epoch 3 | loss: 0.4747 - accuracy: 0.83367
Training epoch 4 | loss: 0.4635 - accuracy: 0.84277
Training epoch 5 | loss: 0.46976 - accuracy: 0.84292
Training epoch 6 | loss: 0.4493 - accuracy: 0.86257
Training epoch 7 | loss: 0.47765 - accuracy: 0.8315
Training epoch 8 | loss: 0.42337 - accuracy: 0.8896
Training epoch 9 | loss: 0.41558 - accuracy: 0.89465
Training epoch 10 | loss: 0.40836 - accuracy: 0.90621
Training epoch 11 | loss: 0.40241 - accuracy: 0.91127
Training epoch 12 | loss: 0.39643 - accuracy: 0.91647
Training epoch 13 | loss: 0.39434 - accuracy: 0.91705
Training epoch 14 | loss: 0.38781 - accuracy: 0.92283
Validating epoch 14 | loss: 0.49997 - accuracy: 0.80725
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 27, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.6552 - accuracy: 0.61228
Training epoch 1 | loss: 0.54133 - accuracy: 0.76532
Training epoch 2 | loss: 0.51524 - accuracy: 0.79538
Training epoch 3 | loss: 0.473 - accuracy: 0.83598
Training epoch 4 | loss: 0.45402 - accuracy: 0.85795
Training epoch 5 | loss: 0.4633 - accuracy: 0.84899
Training epoch 6 | loss: 0.43656 - accuracy: 0.87529
Training epoch 7 | loss: 0.41738 - accuracy: 0.89306
Training epoch 8 | loss: 0.418 - accuracy: 0.8948
Training epoch 9 | loss: 0.39883 - accuracy: 0.91301
Training epoch 10 | loss: 0.39883 - accuracy: 0.91474
Training epoch 11 | loss: 0.39112 - accuracy: 0.92254
Training epoch 12 | loss: 0.38715 - accuracy: 0.92645
Training epoch 13 | loss: 0.37703 - accuracy: 0.93512
Training epoch 14 | loss: 0.37798 - accuracy: 0.93613
Training epoch 15 | loss: 0.38131 - accuracy: 0.93092
Training epoch 16 | loss: 0.37665 - accuracy: 0.93555
Training epoch 17 | loss: 0.39724 - accuracy: 0.91387
Training epoch 18 | loss: 0.38128 - accuracy: 0.9302
Training epoch 19 | loss: 0.37844 - accuracy: 0.93367
Training epoch 20 | loss: 0.37707 - accuracy: 0.93671
Training epoch 21 | loss: 0.36474 - accuracy: 0.94754
Training epoch 22 | loss: 0.3709 - accuracy: 0.94306
Training epoch 23 | loss: 0.36204 - accuracy: 0.94986
Validating epoch 23 | loss: 0.52025 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 27, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65758 - accuracy: 0.64436
Training epoch 1 | loss: 0.53802 - accuracy: 0.77197
Training epoch 2 | loss: 0.50418 - accuracy: 0.8013
Training epoch 3 | loss: 0.487 - accuracy: 0.82312
Training epoch 4 | loss: 0.47801 - accuracy: 0.82934
Training epoch 5 | loss: 0.4668 - accuracy: 0.84494
Training epoch 6 | loss: 0.46548 - accuracy: 0.84509
Training epoch 7 | loss: 0.45751 - accuracy: 0.85303
Training epoch 8 | loss: 0.48136 - accuracy: 0.82486
Training epoch 9 | loss: 0.45239 - accuracy: 0.85809
Training epoch 10 | loss: 0.44421 - accuracy: 0.86936
Training epoch 11 | loss: 0.4368 - accuracy: 0.87225
Training epoch 12 | loss: 0.44095 - accuracy: 0.86705
Training epoch 13 | loss: 0.43142 - accuracy: 0.8802
Training epoch 14 | loss: 0.42402 - accuracy: 0.88945
Validating epoch 14 | loss: 0.50622 - accuracy: 0.8045
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 27, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65678 - accuracy: 0.62225
Training epoch 1 | loss: 0.53448 - accuracy: 0.78382
Training epoch 2 | loss: 0.50051 - accuracy: 0.80824
Training epoch 3 | loss: 0.49706 - accuracy: 0.80983
Training epoch 4 | loss: 0.48324 - accuracy: 0.82384
Training epoch 5 | loss: 0.47134 - accuracy: 0.83757
Training epoch 6 | loss: 0.46325 - accuracy: 0.84639
Training epoch 7 | loss: 0.46273 - accuracy: 0.84566
Training epoch 8 | loss: 0.46301 - accuracy: 0.84725
Training epoch 9 | loss: 0.443 - accuracy: 0.86691
Training epoch 10 | loss: 0.43838 - accuracy: 0.87399
Training epoch 11 | loss: 0.43267 - accuracy: 0.88165
Training epoch 12 | loss: 0.42881 - accuracy: 0.88396
Training epoch 13 | loss: 0.42981 - accuracy: 0.88251
Training epoch 14 | loss: 0.42738 - accuracy: 0.88396
Training epoch 15 | loss: 0.41666 - accuracy: 0.89624
Training epoch 16 | loss: 0.42125 - accuracy: 0.8909
Training epoch 17 | loss: 0.41906 - accuracy: 0.89566
Training epoch 18 | loss: 0.40313 - accuracy: 0.90853
Training epoch 19 | loss: 0.40217 - accuracy: 0.90925
Training epoch 20 | loss: 0.40108 - accuracy: 0.91026
Training epoch 21 | loss: 0.40522 - accuracy: 0.90824
Training epoch 22 | loss: 0.40359 - accuracy: 0.90795
Validating epoch 22 | loss: 0.50389 - accuracy: 0.8067
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 27, lr is 0.001, max_epochs is 64, split_num is 0
Training epoch 0 | loss: 0.65332 - accuracy: 0.60506
Training epoch 1 | loss: 0.54134 - accuracy: 0.76416
Training epoch 2 | loss: 0.50017 - accuracy: 0.80347
Training epoch 3 | loss: 0.51828 - accuracy: 0.78974
Training epoch 4 | loss: 0.47632 - accuracy: 0.82977
Training epoch 5 | loss: 0.45801 - accuracy: 0.85275
Training epoch 6 | loss: 0.44354 - accuracy: 0.86691
Training epoch 7 | loss: 0.44365 - accuracy: 0.86604
Training epoch 8 | loss: 0.46446 - accuracy: 0.84552
Training epoch 9 | loss: 0.4407 - accuracy: 0.8685
Training epoch 10 | loss: 0.4267 - accuracy: 0.88844
Training epoch 11 | loss: 0.40993 - accuracy: 0.90188
Training epoch 12 | loss: 0.43069 - accuracy: 0.87934
Training epoch 13 | loss: 0.40227 - accuracy: 0.90925
Training epoch 14 | loss: 0.41658 - accuracy: 0.89841
Training epoch 15 | loss: 0.40709 - accuracy: 0.90376
Training epoch 16 | loss: 0.63076 - accuracy: 0.67962
Training epoch 17 | loss: 0.46796 - accuracy: 0.83974
Training epoch 18 | loss: 0.42657 - accuracy: 0.88598
Training epoch 19 | loss: 0.41045 - accuracy: 0.90058
Training epoch 20 | loss: 0.39689 - accuracy: 0.91676
Training epoch 21 | loss: 0.39237 - accuracy: 0.92168
Training epoch 22 | loss: 0.38913 - accuracy: 0.92471
Training epoch 23 | loss: 0.39152 - accuracy: 0.92182
Training epoch 24 | loss: 0.3867 - accuracy: 0.92486
Training epoch 25 | loss: 0.38192 - accuracy: 0.93006
Training epoch 26 | loss: 0.38747 - accuracy: 0.92384
Training epoch 27 | loss: 0.38493 - accuracy: 0.92905
Training epoch 28 | loss: 0.3781 - accuracy: 0.93382
Training epoch 29 | loss: 0.37578 - accuracy: 0.93642
Training epoch 30 | loss: 0.37444 - accuracy: 0.93974
Training epoch 31 | loss: 0.37314 - accuracy: 0.94075
Training epoch 32 | loss: 0.37235 - accuracy: 0.93988
Training epoch 33 | loss: 0.37243 - accuracy: 0.94191
Training epoch 34 | loss: 0.37045 - accuracy: 0.94364
Training epoch 35 | loss: 0.36905 - accuracy: 0.9435
Training epoch 36 | loss: 0.36874 - accuracy: 0.94552
Training epoch 37 | loss: 0.36802 - accuracy: 0.94624
Training epoch 38 | loss: 0.37421 - accuracy: 0.93772
Training epoch 39 | loss: 0.37013 - accuracy: 0.94408
Training epoch 40 | loss: 0.37828 - accuracy: 0.93584
Training epoch 41 | loss: 0.36924 - accuracy: 0.9448
Training epoch 42 | loss: 0.36749 - accuracy: 0.9487
Training epoch 43 | loss: 0.36062 - accuracy: 0.95159
Training epoch 44 | loss: 0.35876 - accuracy: 0.95376
Training epoch 45 | loss: 0.35853 - accuracy: 0.95405
Training epoch 46 | loss: 0.35889 - accuracy: 0.95361
Training epoch 47 | loss: 0.3589 - accuracy: 0.95347
Training epoch 48 | loss: 0.35981 - accuracy: 0.95246
Training epoch 49 | loss: 0.38889 - accuracy: 0.92254
Training epoch 50 | loss: 0.37574 - accuracy: 0.93815
Training epoch 51 | loss: 0.366 - accuracy: 0.94624
Training epoch 52 | loss: 0.36551 - accuracy: 0.94884
Training epoch 53 | loss: 0.35804 - accuracy: 0.95434
Training epoch 54 | loss: 0.35723 - accuracy: 0.95506
Training epoch 55 | loss: 0.35805 - accuracy: 0.95636
Training epoch 56 | loss: 0.36044 - accuracy: 0.95202
Training epoch 57 | loss: 0.36166 - accuracy: 0.95
Training epoch 58 | loss: 0.35568 - accuracy: 0.95694
Training epoch 59 | loss: 0.35822 - accuracy: 0.95448
Training epoch 60 | loss: 0.35415 - accuracy: 0.95853
Training epoch 61 | loss: 0.35301 - accuracy: 0.95954
Training epoch 62 | loss: 0.35281 - accuracy: 0.95983
Training epoch 63 | loss: 0.35412 - accuracy: 0.95838
Validating epoch 63 | loss: 0.51806 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.4, balance_seed is 27, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.66255 - accuracy: 0.59957
Training epoch 1 | loss: 0.5371 - accuracy: 0.77529
Training epoch 2 | loss: 0.51725 - accuracy: 0.79075
Training epoch 3 | loss: 0.49777 - accuracy: 0.80939
Training epoch 4 | loss: 0.48422 - accuracy: 0.82543
Training epoch 5 | loss: 0.47758 - accuracy: 0.82832
