Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 20, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65597 - accuracy: 0.61908
Training epoch 5 | loss: 0.42659 - accuracy: 0.88396
Training epoch 6 | loss: 0.44297 - accuracy: 0.86734
Training epoch 7 | loss: 0.41269 - accuracy: 0.8974
Validating epoch 7 | loss: 0.52393 - accuracy: 0.78309
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 20, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.64275 - accuracy: 0.62948
Training epoch 1 | loss: 0.48471 - accuracy: 0.82442
Training epoch 2 | loss: 0.45188 - accuracy: 0.86055
Training epoch 3 | loss: 0.43646 - accuracy: 0.87587
Training epoch 4 | loss: 0.41556 - accuracy: 0.89595
Training epoch 5 | loss: 0.40054 - accuracy: 0.91171
Training epoch 6 | loss: 0.38936 - accuracy: 0.92312
Training epoch 7 | loss: 0.37976 - accuracy: 0.93468
Training epoch 8 | loss: 0.37785 - accuracy: 0.93873
Training epoch 9 | loss: 0.37585 - accuracy: 0.93642
Training epoch 10 | loss: 0.38487 - accuracy: 0.9289
Training epoch 11 | loss: 0.3801 - accuracy: 0.93208
Training epoch 12 | loss: 0.37549 - accuracy: 0.93671
Training epoch 13 | loss: 0.38839 - accuracy: 0.92413
Training epoch 14 | loss: 0.44517 - accuracy: 0.86517
Training epoch 15 | loss: 0.41507 - accuracy: 0.89436
Training epoch 16 | loss: 0.37878 - accuracy: 0.93266
Training epoch 17 | loss: 0.36633 - accuracy: 0.94639
Training epoch 18 | loss: 0.36233 - accuracy: 0.95173
Training epoch 19 | loss: 0.37034 - accuracy: 0.94408
Training epoch 20 | loss: 0.35786 - accuracy: 0.95462
Training epoch 21 | loss: 0.35664 - accuracy: 0.95607
Training epoch 22 | loss: 0.3554 - accuracy: 0.95708
Training epoch 23 | loss: 0.3566 - accuracy: 0.95824
Training epoch 24 | loss: 0.35658 - accuracy: 0.95824
Training epoch 25 | loss: 0.35437 - accuracy: 0.95824
Training epoch 26 | loss: 0.35436 - accuracy: 0.95824
Training epoch 27 | loss: 0.35862 - accuracy: 0.95824
Training epoch 28 | loss: 0.35862 - accuracy: 0.95824
Training epoch 29 | loss: 0.35861 - accuracy: 0.95824
Training epoch 30 | loss: 0.35647 - accuracy: 0.95824
Training epoch 31 | loss: 0.35647 - accuracy: 0.95824
Training epoch 32 | loss: 0.35647 - accuracy: 0.95824
Training epoch 33 | loss: 0.35861 - accuracy: 0.95824
Training epoch 34 | loss: 0.35434 - accuracy: 0.95824
Training epoch 35 | loss: 0.35433 - accuracy: 0.95824
Training epoch 36 | loss: 0.35433 - accuracy: 0.95824
Training epoch 37 | loss: 0.35644 - accuracy: 0.95824
Training epoch 38 | loss: 0.35433 - accuracy: 0.95824
Training epoch 39 | loss: 0.35645 - accuracy: 0.95824
Training epoch 40 | loss: 0.35432 - accuracy: 0.95824
Validating epoch 40 | loss: 0.53754 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65671 - accuracy: 0.61532
Training epoch 1 | loss: 0.54354 - accuracy: 0.76228
Training epoch 2 | loss: 0.52431 - accuracy: 0.78425
Training epoch 3 | loss: 0.4963 - accuracy: 0.81228
Training epoch 4 | loss: 0.48675 - accuracy: 0.82789
Training epoch 5 | loss: 0.46384 - accuracy: 0.84668
Training epoch 6 | loss: 0.45999 - accuracy: 0.84639
Training epoch 7 | loss: 0.44508 - accuracy: 0.86835
Validating epoch 7 | loss: 0.51406 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.657 - accuracy: 0.62948
Training epoch 1 | loss: 0.54545 - accuracy: 0.76214
Training epoch 2 | loss: 0.50754 - accuracy: 0.79899
Training epoch 3 | loss: 0.48521 - accuracy: 0.82095
Training epoch 4 | loss: 0.46195 - accuracy: 0.84552
Training epoch 5 | loss: 0.45459 - accuracy: 0.86127
Training epoch 6 | loss: 0.44502 - accuracy: 0.86705
Training epoch 7 | loss: 0.43105 - accuracy: 0.88165
Training epoch 8 | loss: 0.41895 - accuracy: 0.89306
Training epoch 9 | loss: 0.42648 - accuracy: 0.88425
Training epoch 10 | loss: 0.41714 - accuracy: 0.8922
Training epoch 11 | loss: 0.41767 - accuracy: 0.90029
Training epoch 12 | loss: 0.42536 - accuracy: 0.88931
Training epoch 13 | loss: 0.3994 - accuracy: 0.91142
Training epoch 14 | loss: 0.41146 - accuracy: 0.89899
Validating epoch 14 | loss: 0.54969 - accuracy: 0.75673
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.66018 - accuracy: 0.60954
Training epoch 1 | loss: 0.54345 - accuracy: 0.77399
Training epoch 2 | loss: 0.4862 - accuracy: 0.82688
Training epoch 3 | loss: 0.4601 - accuracy: 0.85116
Training epoch 4 | loss: 0.43786 - accuracy: 0.8711
Training epoch 5 | loss: 0.4137 - accuracy: 0.90072
Training epoch 6 | loss: 0.42979 - accuracy: 0.88194
Training epoch 7 | loss: 0.39679 - accuracy: 0.91792
Training epoch 8 | loss: 0.41205 - accuracy: 0.90087
Training epoch 9 | loss: 0.38916 - accuracy: 0.92298
Training epoch 10 | loss: 0.38208 - accuracy: 0.92991
Training epoch 11 | loss: 0.37882 - accuracy: 0.93309
Training epoch 12 | loss: 0.3848 - accuracy: 0.92673
Training epoch 13 | loss: 0.37167 - accuracy: 0.94075
Training epoch 14 | loss: 0.36935 - accuracy: 0.94292
Training epoch 15 | loss: 0.36997 - accuracy: 0.94205
Training epoch 16 | loss: 0.37843 - accuracy: 0.93324
Training epoch 17 | loss: 0.37773 - accuracy: 0.93338
Training epoch 18 | loss: 0.3686 - accuracy: 0.9435
Training epoch 19 | loss: 0.36712 - accuracy: 0.94494
Training epoch 20 | loss: 0.36493 - accuracy: 0.94725
Training epoch 21 | loss: 0.36791 - accuracy: 0.94465
Training epoch 22 | loss: 0.37924 - accuracy: 0.93468
Training epoch 23 | loss: 0.3643 - accuracy: 0.94827
Validating epoch 23 | loss: 0.51441 - accuracy: 0.79462
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.66107 - accuracy: 0.60968
Training epoch 1 | loss: 0.55433 - accuracy: 0.75231
Training epoch 2 | loss: 0.51526 - accuracy: 0.79725
Training epoch 3 | loss: 0.48723 - accuracy: 0.82413
Training epoch 4 | loss: 0.47086 - accuracy: 0.83699
Training epoch 5 | loss: 0.46184 - accuracy: 0.84566
Training epoch 6 | loss: 0.45033 - accuracy: 0.85983
Training epoch 7 | loss: 0.44224 - accuracy: 0.86908
Validating epoch 7 | loss: 0.49771 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.64608 - accuracy: 0.62529
Training epoch 1 | loss: 0.54063 - accuracy: 0.76777
Training epoch 2 | loss: 0.49937 - accuracy: 0.80882
Training epoch 3 | loss: 0.50843 - accuracy: 0.79639
Training epoch 4 | loss: 0.47998 - accuracy: 0.82991
Training epoch 5 | loss: 0.46069 - accuracy: 0.85347
Training epoch 6 | loss: 0.44879 - accuracy: 0.86301
Training epoch 7 | loss: 0.44249 - accuracy: 0.86864
Training epoch 8 | loss: 0.43073 - accuracy: 0.88107
Training epoch 9 | loss: 0.44355 - accuracy: 0.86546
Training epoch 10 | loss: 0.42278 - accuracy: 0.88945
Training epoch 11 | loss: 0.41737 - accuracy: 0.89451
Training epoch 12 | loss: 0.41743 - accuracy: 0.89538
Training epoch 13 | loss: 0.40601 - accuracy: 0.90506
Training epoch 14 | loss: 0.41028 - accuracy: 0.90087
Validating epoch 14 | loss: 0.51531 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 20, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.6605 - accuracy: 0.61272
Training epoch 1 | loss: 0.55087 - accuracy: 0.75578
Training epoch 2 | loss: 0.50653 - accuracy: 0.80188
Training epoch 3 | loss: 0.48572 - accuracy: 0.8224
Training epoch 4 | loss: 0.45987 - accuracy: 0.85665
Training epoch 5 | loss: 0.43815 - accuracy: 0.87066
Training epoch 6 | loss: 0.42012 - accuracy: 0.89292
Training epoch 7 | loss: 0.43144 - accuracy: 0.87991
Training epoch 8 | loss: 0.42056 - accuracy: 0.89682
Training epoch 9 | loss: 0.40014 - accuracy: 0.91503
Training epoch 10 | loss: 0.39569 - accuracy: 0.91647
Training epoch 11 | loss: 0.44318 - accuracy: 0.8659
Training epoch 12 | loss: 0.3888 - accuracy: 0.92384
Training epoch 13 | loss: 0.37994 - accuracy: 0.93165
Training epoch 14 | loss: 0.37634 - accuracy: 0.93598
Training epoch 15 | loss: 0.37408 - accuracy: 0.93801
Training epoch 16 | loss: 0.36962 - accuracy: 0.94249
Training epoch 17 | loss: 0.36988 - accuracy: 0.94249
Training epoch 18 | loss: 0.37153 - accuracy: 0.94032
Training epoch 19 | loss: 0.37037 - accuracy: 0.94147
Training epoch 20 | loss: 0.36332 - accuracy: 0.94913
Training epoch 21 | loss: 0.36261 - accuracy: 0.95014
Training epoch 22 | loss: 0.36106 - accuracy: 0.95116
Training epoch 23 | loss: 0.36369 - accuracy: 0.94841
Validating epoch 23 | loss: 0.51875 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 20, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65625 - accuracy: 0.64523
Training epoch 1 | loss: 0.55247 - accuracy: 0.7526
Training epoch 2 | loss: 0.50991 - accuracy: 0.79682
Training epoch 3 | loss: 0.50679 - accuracy: 0.80289
Training epoch 4 | loss: 0.48048 - accuracy: 0.8263
Training epoch 5 | loss: 0.46268 - accuracy: 0.84711
Training epoch 6 | loss: 0.46385 - accuracy: 0.84711
Training epoch 7 | loss: 0.4565 - accuracy: 0.85289
Training epoch 8 | loss: 0.44697 - accuracy: 0.86084
Training epoch 9 | loss: 0.44339 - accuracy: 0.86431
Training epoch 10 | loss: 0.43918 - accuracy: 0.87442
Training epoch 11 | loss: 0.42205 - accuracy: 0.88772
Training epoch 12 | loss: 0.43565 - accuracy: 0.88121
Training epoch 13 | loss: 0.4392 - accuracy: 0.86893
Training epoch 14 | loss: 0.41742 - accuracy: 0.89321
Validating epoch 14 | loss: 0.51233 - accuracy: 0.79462
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 20, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65417 - accuracy: 0.61546
Training epoch 1 | loss: 0.54622 - accuracy: 0.76908
Training epoch 2 | loss: 0.50808 - accuracy: 0.80347
Training epoch 3 | loss: 0.54409 - accuracy: 0.7659
Training epoch 4 | loss: 0.48966 - accuracy: 0.82023
Training epoch 5 | loss: 0.47726 - accuracy: 0.82905
Training epoch 6 | loss: 0.46894 - accuracy: 0.84003
Training epoch 7 | loss: 0.46253 - accuracy: 0.85347
Training epoch 8 | loss: 0.45219 - accuracy: 0.86012
Training epoch 9 | loss: 0.46637 - accuracy: 0.8422
Training epoch 10 | loss: 0.50267 - accuracy: 0.80549
Training epoch 11 | loss: 0.45734 - accuracy: 0.85275
Training epoch 12 | loss: 0.43666 - accuracy: 0.87312
Training epoch 13 | loss: 0.42965 - accuracy: 0.8802
Training epoch 14 | loss: 0.44847 - accuracy: 0.86763
Training epoch 15 | loss: 0.43945 - accuracy: 0.86994
Training epoch 16 | loss: 0.42677 - accuracy: 0.88555
Training epoch 17 | loss: 0.42879 - accuracy: 0.88988
Training epoch 18 | loss: 0.40748 - accuracy: 0.90564
Training epoch 19 | loss: 0.41951 - accuracy: 0.89566
Training epoch 20 | loss: 0.41389 - accuracy: 0.90477
Training epoch 21 | loss: 0.39609 - accuracy: 0.91546
Training epoch 22 | loss: 0.40206 - accuracy: 0.9091
Validating epoch 22 | loss: 0.5183 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 20, lr is 0.001, max_epochs is 64, split_num is 0
Training epoch 0 | loss: 0.6669 - accuracy: 0.58309
Training epoch 1 | loss: 0.55298 - accuracy: 0.76142
Training epoch 2 | loss: 0.51129 - accuracy: 0.79566
Training epoch 3 | loss: 0.50209 - accuracy: 0.80289
Training epoch 4 | loss: 0.48383 - accuracy: 0.82413
Training epoch 5 | loss: 0.4965 - accuracy: 0.81113
Training epoch 6 | loss: 0.46319 - accuracy: 0.84509
Training epoch 7 | loss: 0.46181 - accuracy: 0.8448
Training epoch 8 | loss: 0.43732 - accuracy: 0.87587
Training epoch 9 | loss: 0.43574 - accuracy: 0.87312
Training epoch 10 | loss: 0.42516 - accuracy: 0.88512
Training epoch 11 | loss: 0.41971 - accuracy: 0.89249
Training epoch 12 | loss: 0.42711 - accuracy: 0.88338
Training epoch 13 | loss: 0.40852 - accuracy: 0.90289
Training epoch 14 | loss: 0.40872 - accuracy: 0.90679
Training epoch 15 | loss: 0.40096 - accuracy: 0.90997
Training epoch 16 | loss: 0.41066 - accuracy: 0.90029
Training epoch 17 | loss: 0.39585 - accuracy: 0.91488
Training epoch 18 | loss: 0.39593 - accuracy: 0.91806
Training epoch 19 | loss: 0.39436 - accuracy: 0.92009
Training epoch 20 | loss: 0.39792 - accuracy: 0.91575
Training epoch 21 | loss: 0.39767 - accuracy: 0.91676
Training epoch 22 | loss: 0.40913 - accuracy: 0.90332
Training epoch 23 | loss: 0.39742 - accuracy: 0.91705
Training epoch 24 | loss: 0.41536 - accuracy: 0.89393
Training epoch 25 | loss: 0.39552 - accuracy: 0.91864
Training epoch 26 | loss: 0.38628 - accuracy: 0.92731
Training epoch 27 | loss: 0.38698 - accuracy: 0.92442
Training epoch 28 | loss: 0.37664 - accuracy: 0.93569
Training epoch 29 | loss: 0.37777 - accuracy: 0.93656
Training epoch 30 | loss: 0.37533 - accuracy: 0.93627
Training epoch 31 | loss: 0.37303 - accuracy: 0.93902
Training epoch 32 | loss: 0.37327 - accuracy: 0.93858
Training epoch 33 | loss: 0.36954 - accuracy: 0.94306
Training epoch 34 | loss: 0.37044 - accuracy: 0.94234
Training epoch 35 | loss: 0.42065 - accuracy: 0.89205
Training epoch 36 | loss: 0.38679 - accuracy: 0.92702
Training epoch 37 | loss: 0.37726 - accuracy: 0.93757
Training epoch 38 | loss: 0.4228 - accuracy: 0.88931
Training epoch 39 | loss: 0.37132 - accuracy: 0.94075
Training epoch 40 | loss: 0.36757 - accuracy: 0.94682
Training epoch 41 | loss: 0.36389 - accuracy: 0.9487
Training epoch 42 | loss: 0.36597 - accuracy: 0.94552
Training epoch 43 | loss: 0.36396 - accuracy: 0.95058
Training epoch 44 | loss: 0.36013 - accuracy: 0.95246
Training epoch 45 | loss: 0.36205 - accuracy: 0.95275
Training epoch 46 | loss: 0.38883 - accuracy: 0.92298
Training epoch 47 | loss: 0.39631 - accuracy: 0.91575
Training epoch 48 | loss: 0.36247 - accuracy: 0.95
Training epoch 49 | loss: 0.35879 - accuracy: 0.95376
Training epoch 50 | loss: 0.3637 - accuracy: 0.95318
Training epoch 51 | loss: 0.35756 - accuracy: 0.95506
Training epoch 52 | loss: 0.35659 - accuracy: 0.95607
Training epoch 53 | loss: 0.35566 - accuracy: 0.95694
Training epoch 54 | loss: 0.35767 - accuracy: 0.95708
Training epoch 55 | loss: 0.35488 - accuracy: 0.95766
Training epoch 56 | loss: 0.35507 - accuracy: 0.95751
Training epoch 57 | loss: 0.35716 - accuracy: 0.95737
Training epoch 58 | loss: 0.35929 - accuracy: 0.9552
Training epoch 59 | loss: 0.35825 - accuracy: 0.95405
Training epoch 60 | loss: 0.36018 - accuracy: 0.95419
Training epoch 61 | loss: 0.36392 - accuracy: 0.94827
Training epoch 62 | loss: 0.35781 - accuracy: 0.95462
Training epoch 63 | loss: 0.35351 - accuracy: 0.95896
Validating epoch 63 | loss: 0.50176 - accuracy: 0.81274
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.4, balance_seed is 20, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.66033 - accuracy: 0.62197
Training epoch 1 | loss: 0.5494 - accuracy: 0.7539
Training epoch 2 | loss: 0.51112 - accuracy: 0.79841
Training epoch 3 | loss: 0.49975 - accuracy: 0.81315
Training epoch 4 | loss: 0.4872 - accuracy: 0.82399
Training epoch 5 | loss: 0.50468 - accuracy: 0.80043
