Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65798 - accuracy: 0.62153
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.65555 - accuracy: 0.61503
Training epoch 1 | loss: 0.51479 - accuracy: 0.80116
Training epoch 2 | loss: 0.45828 - accuracy: 0.8591
Training epoch 3 | loss: 0.4291 - accuracy: 0.88699
Training epoch 4 | loss: 0.41417 - accuracy: 0.89899
Training epoch 5 | loss: 0.44176 - accuracy: 0.87182
Training epoch 6 | loss: 0.40942 - accuracy: 0.90405
Training epoch 7 | loss: 0.39801 - accuracy: 0.91358
Training epoch 8 | loss: 0.39554 - accuracy: 0.91879
Training epoch 9 | loss: 0.39664 - accuracy: 0.91445
Training epoch 10 | loss: 0.38368 - accuracy: 0.92818
Training epoch 11 | loss: 0.38267 - accuracy: 0.92948
Training epoch 12 | loss: 0.37746 - accuracy: 0.93497
Training epoch 13 | loss: 0.37647 - accuracy: 0.93569
Training epoch 14 | loss: 0.38005 - accuracy: 0.93208
Training epoch 15 | loss: 0.37664 - accuracy: 0.93526
Training epoch 16 | loss: 0.40198 - accuracy: 0.91329
Training epoch 17 | loss: 0.39411 - accuracy: 0.91922
Training epoch 18 | loss: 0.37667 - accuracy: 0.93598
Training epoch 19 | loss: 0.37091 - accuracy: 0.94162
Training epoch 20 | loss: 0.3721 - accuracy: 0.9422
Training epoch 21 | loss: 0.36989 - accuracy: 0.94234
Training epoch 22 | loss: 0.36974 - accuracy: 0.9448
Training epoch 23 | loss: 0.36994 - accuracy: 0.94451
Training epoch 24 | loss: 0.38439 - accuracy: 0.92962
Training epoch 25 | loss: 0.37542 - accuracy: 0.93598
Training epoch 26 | loss: 0.37205 - accuracy: 0.94032
Training epoch 27 | loss: 0.367 - accuracy: 0.94523
Training epoch 28 | loss: 0.3668 - accuracy: 0.94769
Training epoch 29 | loss: 0.36164 - accuracy: 0.95087
Training epoch 30 | loss: 0.36106 - accuracy: 0.95145
Training epoch 31 | loss: 0.36301 - accuracy: 0.95159
Training epoch 32 | loss: 0.363 - accuracy: 0.95159
Training epoch 33 | loss: 0.36087 - accuracy: 0.95159
Training epoch 34 | loss: 0.36087 - accuracy: 0.95159
Training epoch 35 | loss: 0.36299 - accuracy: 0.95159
Training epoch 36 | loss: 0.36299 - accuracy: 0.95159
Training epoch 37 | loss: 0.36086 - accuracy: 0.95159
Training epoch 38 | loss: 0.363 - accuracy: 0.95159
Training epoch 39 | loss: 0.36512 - accuracy: 0.95159
Training epoch 40 | loss: 0.36087 - accuracy: 0.95159
Validating epoch 40 | loss: 0.52241 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65011 - accuracy: 0.63772
Training epoch 1 | loss: 0.53329 - accuracy: 0.77399
Training epoch 2 | loss: 0.49528 - accuracy: 0.81185
Training epoch 3 | loss: 0.497 - accuracy: 0.81069
Training epoch 4 | loss: 0.48236 - accuracy: 0.82977
Training epoch 5 | loss: 0.46633 - accuracy: 0.84566
Training epoch 6 | loss: 0.44736 - accuracy: 0.86055
Training epoch 7 | loss: 0.44979 - accuracy: 0.85838
Validating epoch 7 | loss: 0.50331 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65183 - accuracy: 0.63757
Training epoch 1 | loss: 0.527 - accuracy: 0.78237
Training epoch 2 | loss: 0.49525 - accuracy: 0.81431
Training epoch 3 | loss: 0.4856 - accuracy: 0.82139
Training epoch 4 | loss: 0.45465 - accuracy: 0.85434
Training epoch 5 | loss: 0.46927 - accuracy: 0.83887
Training epoch 6 | loss: 0.44624 - accuracy: 0.86344
Training epoch 7 | loss: 0.44041 - accuracy: 0.86777
Training epoch 8 | loss: 0.41923 - accuracy: 0.89422
Training epoch 9 | loss: 0.42077 - accuracy: 0.88873
Training epoch 10 | loss: 0.40899 - accuracy: 0.90231
Training epoch 11 | loss: 0.41006 - accuracy: 0.90448
Training epoch 12 | loss: 0.40413 - accuracy: 0.91185
Training epoch 13 | loss: 0.40007 - accuracy: 0.91171
Training epoch 14 | loss: 0.39421 - accuracy: 0.91734
Validating epoch 14 | loss: 0.58491 - accuracy: 0.71993
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.64739 - accuracy: 0.62919
Training epoch 1 | loss: 0.51737 - accuracy: 0.79393
Training epoch 2 | loss: 0.49273 - accuracy: 0.8185
Training epoch 3 | loss: 0.46749 - accuracy: 0.84147
Training epoch 4 | loss: 0.47552 - accuracy: 0.83295
Training epoch 5 | loss: 0.44741 - accuracy: 0.86777
Training epoch 6 | loss: 0.43499 - accuracy: 0.87702
Training epoch 7 | loss: 0.41756 - accuracy: 0.89538
Training epoch 8 | loss: 0.41194 - accuracy: 0.89957
Training epoch 9 | loss: 0.39509 - accuracy: 0.91908
Training epoch 10 | loss: 0.39473 - accuracy: 0.91951
Training epoch 11 | loss: 0.39068 - accuracy: 0.92298
Training epoch 12 | loss: 0.40607 - accuracy: 0.90448
Training epoch 13 | loss: 0.38243 - accuracy: 0.9289
Training epoch 14 | loss: 0.38657 - accuracy: 0.92991
Training epoch 15 | loss: 0.37192 - accuracy: 0.94061
Training epoch 16 | loss: 0.37491 - accuracy: 0.93714
Training epoch 17 | loss: 0.37196 - accuracy: 0.94046
Training epoch 18 | loss: 0.37148 - accuracy: 0.94075
Training epoch 19 | loss: 0.3728 - accuracy: 0.93931
Training epoch 20 | loss: 0.37182 - accuracy: 0.94032
Training epoch 21 | loss: 0.36947 - accuracy: 0.94552
Training epoch 22 | loss: 0.37209 - accuracy: 0.9448
Training epoch 23 | loss: 0.40629 - accuracy: 0.90665
Validating epoch 23 | loss: 0.54491 - accuracy: 0.76551
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65572 - accuracy: 0.61951
Training epoch 1 | loss: 0.55686 - accuracy: 0.75202
Training epoch 2 | loss: 0.5319 - accuracy: 0.77847
Training epoch 3 | loss: 0.51593 - accuracy: 0.79133
Training epoch 4 | loss: 0.48555 - accuracy: 0.81994
Training epoch 5 | loss: 0.48276 - accuracy: 0.83078
Training epoch 6 | loss: 0.46573 - accuracy: 0.84292
Training epoch 7 | loss: 0.46617 - accuracy: 0.84639
Validating epoch 7 | loss: 0.50916 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65996 - accuracy: 0.59581
Training epoch 1 | loss: 0.54494 - accuracy: 0.76517
Training epoch 2 | loss: 0.51193 - accuracy: 0.79653
Training epoch 3 | loss: 0.51601 - accuracy: 0.78945
Training epoch 4 | loss: 0.47232 - accuracy: 0.83699
Training epoch 5 | loss: 0.48182 - accuracy: 0.82746
Training epoch 6 | loss: 0.45178 - accuracy: 0.86098
Training epoch 7 | loss: 0.43969 - accuracy: 0.87283
Training epoch 8 | loss: 0.43003 - accuracy: 0.88208
Training epoch 9 | loss: 0.43087 - accuracy: 0.87876
Training epoch 10 | loss: 0.41925 - accuracy: 0.89003
Training epoch 11 | loss: 0.41107 - accuracy: 0.9
Training epoch 12 | loss: 0.41623 - accuracy: 0.89855
Training epoch 13 | loss: 0.4074 - accuracy: 0.90376
Training epoch 14 | loss: 0.39752 - accuracy: 0.91329
Validating epoch 14 | loss: 0.51094 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 15, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.6573 - accuracy: 0.60809
Training epoch 1 | loss: 0.52116 - accuracy: 0.79118
Training epoch 2 | loss: 0.48795 - accuracy: 0.82009
Training epoch 3 | loss: 0.46557 - accuracy: 0.84639
Training epoch 4 | loss: 0.45004 - accuracy: 0.86156
Training epoch 5 | loss: 0.42569 - accuracy: 0.88497
Training epoch 6 | loss: 0.42396 - accuracy: 0.88627
Training epoch 7 | loss: 0.42691 - accuracy: 0.8828
Training epoch 8 | loss: 0.40893 - accuracy: 0.90275
Training epoch 9 | loss: 0.41076 - accuracy: 0.90072
Training epoch 10 | loss: 0.42225 - accuracy: 0.88801
Training epoch 11 | loss: 0.39642 - accuracy: 0.91474
Training epoch 12 | loss: 0.39663 - accuracy: 0.91474
Training epoch 13 | loss: 0.3949 - accuracy: 0.92023
Training epoch 14 | loss: 0.40333 - accuracy: 0.90751
Training epoch 15 | loss: 0.386 - accuracy: 0.92645
Training epoch 16 | loss: 0.38532 - accuracy: 0.92905
Training epoch 17 | loss: 0.39508 - accuracy: 0.9198
Training epoch 18 | loss: 0.45878 - accuracy: 0.8487
Training epoch 19 | loss: 0.39547 - accuracy: 0.91936
Training epoch 20 | loss: 0.39103 - accuracy: 0.92457
Training epoch 21 | loss: 0.37674 - accuracy: 0.93598
Training epoch 22 | loss: 0.42848 - accuracy: 0.88078
Training epoch 23 | loss: 0.40529 - accuracy: 0.90795
Validating epoch 23 | loss: 0.51448 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 15, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65874 - accuracy: 0.63035
Training epoch 1 | loss: 0.53182 - accuracy: 0.77659
Training epoch 2 | loss: 0.50887 - accuracy: 0.79769
Training epoch 3 | loss: 0.50973 - accuracy: 0.8
Training epoch 4 | loss: 0.47827 - accuracy: 0.82775
Training epoch 5 | loss: 0.46513 - accuracy: 0.84422
Training epoch 6 | loss: 0.45274 - accuracy: 0.85564
Training epoch 7 | loss: 0.45292 - accuracy: 0.85751
Training epoch 8 | loss: 0.45327 - accuracy: 0.85419
Training epoch 9 | loss: 0.44939 - accuracy: 0.85795
Training epoch 10 | loss: 0.42776 - accuracy: 0.88468
Training epoch 11 | loss: 0.42759 - accuracy: 0.88194
Training epoch 12 | loss: 0.41641 - accuracy: 0.8961
Training epoch 13 | loss: 0.411 - accuracy: 0.90014
Training epoch 14 | loss: 0.40239 - accuracy: 0.90954
Validating epoch 14 | loss: 0.56265 - accuracy: 0.74519
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 15, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65339 - accuracy: 0.62486
Training epoch 1 | loss: 0.54232 - accuracy: 0.77312
Training epoch 2 | loss: 0.51151 - accuracy: 0.79379
Training epoch 3 | loss: 0.49382 - accuracy: 0.81113
Training epoch 4 | loss: 0.49453 - accuracy: 0.81387
Training epoch 5 | loss: 0.47439 - accuracy: 0.83512
Training epoch 6 | loss: 0.46594 - accuracy: 0.84205
Training epoch 7 | loss: 0.45959 - accuracy: 0.8526
Training epoch 8 | loss: 0.45053 - accuracy: 0.86012
Training epoch 9 | loss: 0.43891 - accuracy: 0.87124
Training epoch 10 | loss: 0.4336 - accuracy: 0.88121
Training epoch 11 | loss: 0.42084 - accuracy: 0.89321
Training epoch 12 | loss: 0.4304 - accuracy: 0.88049
Training epoch 13 | loss: 0.45032 - accuracy: 0.85607
Training epoch 14 | loss: 0.41337 - accuracy: 0.90145
Training epoch 15 | loss: 0.41319 - accuracy: 0.89884
Training epoch 16 | loss: 0.3962 - accuracy: 0.9146
Training epoch 17 | loss: 0.39393 - accuracy: 0.92211
Training epoch 18 | loss: 0.38745 - accuracy: 0.9263
Training epoch 19 | loss: 0.38566 - accuracy: 0.92601
Training epoch 20 | loss: 0.39311 - accuracy: 0.91994
Training epoch 21 | loss: 0.38057 - accuracy: 0.93064
Training epoch 22 | loss: 0.37783 - accuracy: 0.93382
Validating epoch 22 | loss: 0.48657 - accuracy: 0.82867
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 15, lr is 0.001, max_epochs is 64, split_num is 0
Training epoch 0 | loss: 0.66016 - accuracy: 0.59668
Training epoch 1 | loss: 0.53684 - accuracy: 0.7685
Training epoch 2 | loss: 0.50458 - accuracy: 0.80275
Training epoch 3 | loss: 0.47288 - accuracy: 0.83396
Training epoch 4 | loss: 0.45982 - accuracy: 0.85376
Training epoch 5 | loss: 0.43382 - accuracy: 0.87471
Training epoch 6 | loss: 0.4569 - accuracy: 0.85217
Training epoch 7 | loss: 0.44916 - accuracy: 0.86199
Training epoch 8 | loss: 0.41634 - accuracy: 0.89335
Training epoch 9 | loss: 0.39918 - accuracy: 0.91315
Training epoch 10 | loss: 0.40401 - accuracy: 0.90665
Training epoch 11 | loss: 0.40106 - accuracy: 0.91301
Training epoch 12 | loss: 0.39887 - accuracy: 0.91214
Training epoch 13 | loss: 0.40826 - accuracy: 0.9052
Training epoch 14 | loss: 0.37928 - accuracy: 0.93251
Training epoch 15 | loss: 0.37713 - accuracy: 0.93757
Training epoch 16 | loss: 0.37259 - accuracy: 0.93931
Training epoch 17 | loss: 0.38646 - accuracy: 0.92514
Training epoch 18 | loss: 0.39987 - accuracy: 0.91113
Training epoch 19 | loss: 0.38343 - accuracy: 0.92818
Training epoch 20 | loss: 0.37386 - accuracy: 0.94003
Training epoch 21 | loss: 0.37583 - accuracy: 0.93569
Training epoch 22 | loss: 0.37413 - accuracy: 0.93743
Training epoch 23 | loss: 0.36875 - accuracy: 0.94364
Training epoch 24 | loss: 0.36425 - accuracy: 0.94812
Training epoch 25 | loss: 0.36327 - accuracy: 0.94942
Training epoch 26 | loss: 0.3629 - accuracy: 0.94971
Training epoch 27 | loss: 0.36437 - accuracy: 0.95043
Training epoch 28 | loss: 0.36553 - accuracy: 0.94899
Training epoch 29 | loss: 0.36649 - accuracy: 0.94509
Training epoch 30 | loss: 0.37081 - accuracy: 0.94075
Training epoch 31 | loss: 0.37038 - accuracy: 0.94147
Training epoch 32 | loss: 0.37195 - accuracy: 0.94003
Training epoch 33 | loss: 0.37197 - accuracy: 0.94032
Training epoch 34 | loss: 0.37628 - accuracy: 0.93497
Training epoch 35 | loss: 0.36419 - accuracy: 0.94841
Training epoch 36 | loss: 0.36419 - accuracy: 0.94827
Training epoch 37 | loss: 0.35957 - accuracy: 0.95289
Training epoch 38 | loss: 0.35776 - accuracy: 0.95477
Training epoch 39 | loss: 0.35871 - accuracy: 0.95361
Training epoch 40 | loss: 0.35704 - accuracy: 0.95535
Training epoch 41 | loss: 0.35688 - accuracy: 0.95549
Training epoch 42 | loss: 0.35795 - accuracy: 0.95462
Training epoch 43 | loss: 0.35812 - accuracy: 0.95434
Training epoch 44 | loss: 0.35648 - accuracy: 0.95592
Training epoch 45 | loss: 0.36039 - accuracy: 0.9539
Training epoch 46 | loss: 0.36329 - accuracy: 0.94899
Training epoch 47 | loss: 0.37619 - accuracy: 0.93497
Training epoch 48 | loss: 0.36448 - accuracy: 0.94711
Training epoch 49 | loss: 0.36392 - accuracy: 0.94798
Training epoch 50 | loss: 0.35424 - accuracy: 0.95838
Training epoch 51 | loss: 0.35332 - accuracy: 0.95925
Training epoch 52 | loss: 0.36101 - accuracy: 0.95116
Training epoch 53 | loss: 0.35587 - accuracy: 0.95694
Training epoch 54 | loss: 0.35414 - accuracy: 0.96055
Training epoch 55 | loss: 0.35238 - accuracy: 0.96026
Training epoch 56 | loss: 0.35085 - accuracy: 0.96185
Training epoch 57 | loss: 0.35261 - accuracy: 0.95968
Training epoch 58 | loss: 0.358 - accuracy: 0.95448
Training epoch 59 | loss: 0.35335 - accuracy: 0.96113
Training epoch 60 | loss: 0.35011 - accuracy: 0.96257
Training epoch 61 | loss: 0.35142 - accuracy: 0.96084
Training epoch 62 | loss: 0.35406 - accuracy: 0.95853
Training epoch 63 | loss: 0.35487 - accuracy: 0.95997
Validating epoch 63 | loss: 0.50905 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.4, balance_seed is 15, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.66599 - accuracy: 0.59393
Training epoch 1 | loss: 0.54809 - accuracy: 0.76315
Training epoch 2 | loss: 0.51849 - accuracy: 0.78685
Training epoch 3 | loss: 0.50759 - accuracy: 0.80101
Training epoch 4 | loss: 0.49016 - accuracy: 0.81951
Training epoch 5 | loss: 0.48791 - accuracy: 0.81835
