Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66254 - accuracy: 0.60202
Validating epoch 1 | loss: 0.51475 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.65565 - accuracy: 0.60462
Training epoch 1 | loss: 0.48214 - accuracy: 0.8435
Training epoch 2 | loss: 0.41826 - accuracy: 0.89595
Training epoch 3 | loss: 0.39291 - accuracy: 0.91835
Training epoch 4 | loss: 0.3879 - accuracy: 0.92673
Training epoch 5 | loss: 0.36844 - accuracy: 0.94408
Training epoch 6 | loss: 0.37246 - accuracy: 0.94017
Training epoch 7 | loss: 0.35908 - accuracy: 0.9539
Training epoch 8 | loss: 0.35898 - accuracy: 0.95376
Training epoch 9 | loss: 0.36076 - accuracy: 0.95159
Training epoch 10 | loss: 0.35509 - accuracy: 0.95766
Training epoch 11 | loss: 0.35483 - accuracy: 0.9578
Training epoch 12 | loss: 0.3548 - accuracy: 0.9578
Training epoch 13 | loss: 0.35478 - accuracy: 0.9578
Training epoch 14 | loss: 0.35479 - accuracy: 0.9578
Training epoch 15 | loss: 0.35482 - accuracy: 0.9578
Training epoch 16 | loss: 0.3548 - accuracy: 0.9578
Training epoch 17 | loss: 0.3569 - accuracy: 0.9578
Training epoch 18 | loss: 0.35476 - accuracy: 0.9578
Training epoch 19 | loss: 0.35671 - accuracy: 0.95795
Training epoch 20 | loss: 0.35576 - accuracy: 0.95694
Validating epoch 20 | loss: 0.5546 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.65453 - accuracy: 0.61864
Training epoch 1 | loss: 0.56707 - accuracy: 0.7659
Training epoch 2 | loss: 0.49438 - accuracy: 0.81228
Training epoch 3 | loss: 0.46342 - accuracy: 0.84682
Training epoch 4 | loss: 0.45931 - accuracy: 0.84769
Training epoch 5 | loss: 0.4422 - accuracy: 0.87081
Training epoch 6 | loss: 0.43181 - accuracy: 0.88223
Training epoch 7 | loss: 0.42249 - accuracy: 0.89032
Training epoch 8 | loss: 0.41725 - accuracy: 0.89263
Training epoch 9 | loss: 0.41144 - accuracy: 0.90405
Training epoch 10 | loss: 0.40064 - accuracy: 0.91084
Validating epoch 10 | loss: 0.53168 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.63596 - accuracy: 0.6659
Training epoch 1 | loss: 0.50783 - accuracy: 0.79928
Training epoch 2 | loss: 0.49594 - accuracy: 0.81821
Training epoch 3 | loss: 0.47802 - accuracy: 0.83208
Training epoch 4 | loss: 0.45698 - accuracy: 0.85116
Training epoch 5 | loss: 0.4393 - accuracy: 0.87572
Training epoch 6 | loss: 0.45892 - accuracy: 0.84812
Training epoch 7 | loss: 0.43366 - accuracy: 0.88121
Validating epoch 7 | loss: 0.52197 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.64476 - accuracy: 0.66214
Training epoch 1 | loss: 0.50696 - accuracy: 0.80072
Training epoch 2 | loss: 0.45397 - accuracy: 0.85766
Training epoch 3 | loss: 0.42616 - accuracy: 0.88468
Training epoch 4 | loss: 0.41633 - accuracy: 0.89783
Training epoch 5 | loss: 0.38844 - accuracy: 0.92384
Training epoch 6 | loss: 0.39364 - accuracy: 0.92081
Training epoch 7 | loss: 0.40539 - accuracy: 0.9052
Training epoch 8 | loss: 0.39229 - accuracy: 0.91936
Training epoch 9 | loss: 0.3718 - accuracy: 0.94277
Training epoch 10 | loss: 0.36726 - accuracy: 0.94509
Training epoch 11 | loss: 0.36805 - accuracy: 0.94624
Training epoch 12 | loss: 0.36258 - accuracy: 0.95188
Training epoch 13 | loss: 0.37241 - accuracy: 0.93931
Training epoch 14 | loss: 0.35694 - accuracy: 0.95578
Training epoch 15 | loss: 0.35624 - accuracy: 0.95621
Training epoch 16 | loss: 0.35367 - accuracy: 0.9591
Training epoch 17 | loss: 0.35353 - accuracy: 0.9591
Training epoch 18 | loss: 0.35282 - accuracy: 0.95983
Training epoch 19 | loss: 0.35498 - accuracy: 0.95983
Training epoch 20 | loss: 0.35284 - accuracy: 0.95983
Training epoch 21 | loss: 0.35279 - accuracy: 0.95983
Training epoch 22 | loss: 0.35279 - accuracy: 0.95983
Training epoch 23 | loss: 0.35279 - accuracy: 0.95983
Training epoch 24 | loss: 0.35278 - accuracy: 0.95983
Training epoch 25 | loss: 0.35279 - accuracy: 0.95983
Training epoch 26 | loss: 0.35278 - accuracy: 0.95983
Training epoch 27 | loss: 0.35506 - accuracy: 0.95968
Training epoch 28 | loss: 0.36505 - accuracy: 0.94697
Training epoch 29 | loss: 0.36174 - accuracy: 0.95043
Training epoch 30 | loss: 0.36023 - accuracy: 0.95202
Training epoch 31 | loss: 0.35639 - accuracy: 0.95621
Training epoch 32 | loss: 0.3551 - accuracy: 0.95766
Training epoch 33 | loss: 0.35564 - accuracy: 0.9591
Training epoch 34 | loss: 0.3528 - accuracy: 0.95983
Training epoch 35 | loss: 0.35278 - accuracy: 0.95983
Training epoch 36 | loss: 0.35279 - accuracy: 0.95983
Training epoch 37 | loss: 0.35491 - accuracy: 0.95983
Training epoch 38 | loss: 0.35277 - accuracy: 0.95983
Training epoch 39 | loss: 0.35279 - accuracy: 0.95983
Training epoch 40 | loss: 0.35278 - accuracy: 0.95983
Validating epoch 40 | loss: 0.525 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.64717 - accuracy: 0.63815
Training epoch 1 | loss: 0.52852 - accuracy: 0.77486
Training epoch 2 | loss: 0.48818 - accuracy: 0.81763
Training epoch 3 | loss: 0.47419 - accuracy: 0.83656
Training epoch 4 | loss: 0.46565 - accuracy: 0.84321
Training epoch 5 | loss: 0.45073 - accuracy: 0.85867
Training epoch 6 | loss: 0.43412 - accuracy: 0.87977
Training epoch 7 | loss: 0.44612 - accuracy: 0.8659
Training epoch 8 | loss: 0.42511 - accuracy: 0.88671
Training epoch 9 | loss: 0.41526 - accuracy: 0.89321
Training epoch 10 | loss: 0.41327 - accuracy: 0.9013
Validating epoch 10 | loss: 0.50653 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.66648 - accuracy: 0.60853
Training epoch 1 | loss: 0.53017 - accuracy: 0.78295
Training epoch 2 | loss: 0.48829 - accuracy: 0.82341
Training epoch 3 | loss: 0.4605 - accuracy: 0.84841
Training epoch 4 | loss: 0.44318 - accuracy: 0.86835
Training epoch 5 | loss: 0.55267 - accuracy: 0.75679
Training epoch 6 | loss: 0.46181 - accuracy: 0.84798
Training epoch 7 | loss: 0.44078 - accuracy: 0.87341
Validating epoch 7 | loss: 0.51444 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.647 - accuracy: 0.64552
Training epoch 1 | loss: 0.51849 - accuracy: 0.79061
Training epoch 2 | loss: 0.45957 - accuracy: 0.8526
Training epoch 3 | loss: 0.44983 - accuracy: 0.85867
Training epoch 4 | loss: 0.40776 - accuracy: 0.90621
Training epoch 5 | loss: 0.40177 - accuracy: 0.91228
Training epoch 6 | loss: 0.39437 - accuracy: 0.91893
Training epoch 7 | loss: 0.39315 - accuracy: 0.91777
Training epoch 8 | loss: 0.37732 - accuracy: 0.93497
Training epoch 9 | loss: 0.37547 - accuracy: 0.93931
Training epoch 10 | loss: 0.3729 - accuracy: 0.94147
Training epoch 11 | loss: 0.378 - accuracy: 0.93382
Training epoch 12 | loss: 0.37567 - accuracy: 0.93656
Training epoch 13 | loss: 0.36284 - accuracy: 0.94986
Training epoch 14 | loss: 0.37199 - accuracy: 0.93974
Training epoch 15 | loss: 0.36599 - accuracy: 0.9487
Training epoch 16 | loss: 0.36198 - accuracy: 0.95058
Training epoch 17 | loss: 0.36331 - accuracy: 0.9513
Training epoch 18 | loss: 0.3578 - accuracy: 0.95477
Training epoch 19 | loss: 0.3575 - accuracy: 0.9552
Training epoch 20 | loss: 0.3571 - accuracy: 0.95549
Training epoch 21 | loss: 0.36081 - accuracy: 0.95607
Training epoch 22 | loss: 0.35637 - accuracy: 0.95621
Training epoch 23 | loss: 0.35641 - accuracy: 0.95621
Training epoch 24 | loss: 0.3592 - accuracy: 0.95549
Training epoch 25 | loss: 0.35976 - accuracy: 0.95491
Training epoch 26 | loss: 0.37552 - accuracy: 0.93858
Training epoch 27 | loss: 0.36285 - accuracy: 0.94942
Training epoch 28 | loss: 0.36581 - accuracy: 0.94783
Training epoch 29 | loss: 0.36214 - accuracy: 0.95462
Training epoch 30 | loss: 0.38976 - accuracy: 0.92081
Training epoch 31 | loss: 0.37402 - accuracy: 0.93699
Training epoch 32 | loss: 0.357 - accuracy: 0.95535
Training epoch 33 | loss: 0.35262 - accuracy: 0.96012
Training epoch 34 | loss: 0.35166 - accuracy: 0.96098
Training epoch 35 | loss: 0.36267 - accuracy: 0.94986
Training epoch 36 | loss: 0.35283 - accuracy: 0.95983
Training epoch 37 | loss: 0.34962 - accuracy: 0.96301
Training epoch 38 | loss: 0.35226 - accuracy: 0.96257
Training epoch 39 | loss: 0.34995 - accuracy: 0.96272
Training epoch 40 | loss: 0.35085 - accuracy: 0.96185
Validating epoch 40 | loss: 0.53838 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65893 - accuracy: 0.61084
Training epoch 1 | loss: 0.53268 - accuracy: 0.7763
Training epoch 2 | loss: 0.52221 - accuracy: 0.7802
Training epoch 3 | loss: 0.48533 - accuracy: 0.82298
Training epoch 4 | loss: 0.47758 - accuracy: 0.83656
Training epoch 5 | loss: 0.46816 - accuracy: 0.84176
Training epoch 6 | loss: 0.46267 - accuracy: 0.84509
Training epoch 7 | loss: 0.44694 - accuracy: 0.86445
Validating epoch 7 | loss: 0.50726 - accuracy: 0.8045
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.6515 - accuracy: 0.63078
Training epoch 1 | loss: 0.5292 - accuracy: 0.78064
Training epoch 2 | loss: 0.4977 - accuracy: 0.81358
Training epoch 3 | loss: 0.47834 - accuracy: 0.82847
Training epoch 4 | loss: 0.46084 - accuracy: 0.84986
Training epoch 5 | loss: 0.45197 - accuracy: 0.85766
Training epoch 6 | loss: 0.42792 - accuracy: 0.8841
Training epoch 7 | loss: 0.43159 - accuracy: 0.8802
Training epoch 8 | loss: 0.41839 - accuracy: 0.8948
Training epoch 9 | loss: 0.41282 - accuracy: 0.89827
Training epoch 10 | loss: 0.41775 - accuracy: 0.89451
Training epoch 11 | loss: 0.40846 - accuracy: 0.90824
Training epoch 12 | loss: 0.47082 - accuracy: 0.84133
Training epoch 13 | loss: 0.41508 - accuracy: 0.89624
Training epoch 14 | loss: 0.39563 - accuracy: 0.91546
Validating epoch 14 | loss: 0.5253 - accuracy: 0.78473
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.657 - accuracy: 0.60737
Training epoch 1 | loss: 0.5138 - accuracy: 0.79942
Training epoch 2 | loss: 0.47451 - accuracy: 0.83555
Training epoch 3 | loss: 0.45165 - accuracy: 0.85679
Training epoch 4 | loss: 0.44129 - accuracy: 0.87038
Training epoch 5 | loss: 0.45404 - accuracy: 0.85607
Training epoch 6 | loss: 0.42075 - accuracy: 0.89003
Training epoch 7 | loss: 0.42734 - accuracy: 0.88584
Training epoch 8 | loss: 0.41167 - accuracy: 0.90592
Training epoch 9 | loss: 0.40207 - accuracy: 0.91171
Training epoch 10 | loss: 0.39146 - accuracy: 0.92009
Training epoch 11 | loss: 0.38999 - accuracy: 0.92355
Training epoch 12 | loss: 0.38063 - accuracy: 0.93338
Training epoch 13 | loss: 0.39207 - accuracy: 0.91893
Training epoch 14 | loss: 0.38148 - accuracy: 0.93208
Training epoch 15 | loss: 0.37522 - accuracy: 0.93743
Training epoch 16 | loss: 0.38074 - accuracy: 0.93078
Training epoch 17 | loss: 0.38528 - accuracy: 0.92847
Training epoch 18 | loss: 0.37589 - accuracy: 0.93613
Training epoch 19 | loss: 0.37824 - accuracy: 0.93353
Training epoch 20 | loss: 0.37763 - accuracy: 0.93699
Training epoch 21 | loss: 0.36618 - accuracy: 0.94639
Training epoch 22 | loss: 0.36903 - accuracy: 0.94552
Training epoch 23 | loss: 0.36574 - accuracy: 0.94754
Validating epoch 23 | loss: 0.51443 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65398 - accuracy: 0.62587
Training epoch 1 | loss: 0.53776 - accuracy: 0.77066
Training epoch 2 | loss: 0.50772 - accuracy: 0.80101
Training epoch 3 | loss: 0.48424 - accuracy: 0.82081
Training epoch 4 | loss: 0.46853 - accuracy: 0.8396
Training epoch 5 | loss: 0.45753 - accuracy: 0.8539
Training epoch 6 | loss: 0.43869 - accuracy: 0.87124
Training epoch 7 | loss: 0.47281 - accuracy: 0.83454
Validating epoch 7 | loss: 0.50215 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.64677 - accuracy: 0.62442
Training epoch 1 | loss: 0.53097 - accuracy: 0.7776
Training epoch 2 | loss: 0.49747 - accuracy: 0.81199
Training epoch 3 | loss: 0.50455 - accuracy: 0.80188
Training epoch 4 | loss: 0.47423 - accuracy: 0.83468
Training epoch 5 | loss: 0.46632 - accuracy: 0.84335
Training epoch 6 | loss: 0.45238 - accuracy: 0.86286
Training epoch 7 | loss: 0.43807 - accuracy: 0.87327
Training epoch 8 | loss: 0.42785 - accuracy: 0.88295
Training epoch 9 | loss: 0.44342 - accuracy: 0.86402
Training epoch 10 | loss: 0.40806 - accuracy: 0.90361
Training epoch 11 | loss: 0.40885 - accuracy: 0.90419
Training epoch 12 | loss: 0.4211 - accuracy: 0.89075
Training epoch 13 | loss: 0.40648 - accuracy: 0.90347
Training epoch 14 | loss: 0.39448 - accuracy: 0.91604
Validating epoch 14 | loss: 0.51825 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.3, balance_seed is 8, lr is 0.001, max_epochs is 24, split_num is 0
Training epoch 0 | loss: 0.65066 - accuracy: 0.61113
Training epoch 1 | loss: 0.52781 - accuracy: 0.78324
Training epoch 2 | loss: 0.49014 - accuracy: 0.82139
Training epoch 3 | loss: 0.47242 - accuracy: 0.84046
Training epoch 4 | loss: 0.48074 - accuracy: 0.82168
Training epoch 5 | loss: 0.43133 - accuracy: 0.87934
Training epoch 6 | loss: 0.42776 - accuracy: 0.88671
Training epoch 7 | loss: 0.41969 - accuracy: 0.89162
Training epoch 8 | loss: 0.40869 - accuracy: 0.90708
Training epoch 9 | loss: 0.39667 - accuracy: 0.91705
Training epoch 10 | loss: 0.38892 - accuracy: 0.92413
Training epoch 11 | loss: 0.38629 - accuracy: 0.92803
Training epoch 12 | loss: 0.38663 - accuracy: 0.92486
Training epoch 13 | loss: 0.38032 - accuracy: 0.93179
Training epoch 14 | loss: 0.37488 - accuracy: 0.94003
Training epoch 15 | loss: 0.37768 - accuracy: 0.93902
Training epoch 16 | loss: 0.37486 - accuracy: 0.93743
Training epoch 17 | loss: 0.37591 - accuracy: 0.94032
Training epoch 18 | loss: 0.36979 - accuracy: 0.94249
Training epoch 19 | loss: 0.37527 - accuracy: 0.93887
Training epoch 20 | loss: 0.36636 - accuracy: 0.9461
Training epoch 21 | loss: 0.38088 - accuracy: 0.93121
Training epoch 22 | loss: 0.38419 - accuracy: 0.9276
Training epoch 23 | loss: 0.36742 - accuracy: 0.94451
Validating epoch 23 | loss: 0.51137 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 8, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.65825 - accuracy: 0.64205
Training epoch 1 | loss: 0.53392 - accuracy: 0.77355
Training epoch 2 | loss: 0.50876 - accuracy: 0.80231
Training epoch 3 | loss: 0.49703 - accuracy: 0.8091
Training epoch 4 | loss: 0.47802 - accuracy: 0.83064
Training epoch 5 | loss: 0.46492 - accuracy: 0.8448
Training epoch 6 | loss: 0.46322 - accuracy: 0.8448
Training epoch 7 | loss: 0.46559 - accuracy: 0.84422
Training epoch 8 | loss: 0.44355 - accuracy: 0.86431
Training epoch 9 | loss: 0.44262 - accuracy: 0.86864
Training epoch 10 | loss: 0.43171 - accuracy: 0.87991
Training epoch 11 | loss: 0.4285 - accuracy: 0.8802
Training epoch 12 | loss: 0.41912 - accuracy: 0.89104
Training epoch 13 | loss: 0.42456 - accuracy: 0.88743
Training epoch 14 | loss: 0.41564 - accuracy: 0.89393
Validating epoch 14 | loss: 0.51901 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 8, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.65751 - accuracy: 0.60751
Training epoch 1 | loss: 0.53477 - accuracy: 0.77905
Training epoch 2 | loss: 0.49859 - accuracy: 0.80824
Training epoch 3 | loss: 0.5203 - accuracy: 0.78598
Training epoch 4 | loss: 0.46822 - accuracy: 0.84306
Training epoch 5 | loss: 0.45525 - accuracy: 0.85231
Training epoch 6 | loss: 0.47437 - accuracy: 0.8341
Training epoch 7 | loss: 0.45227 - accuracy: 0.85737
Training epoch 8 | loss: 0.45057 - accuracy: 0.85954
Training epoch 9 | loss: 0.44102 - accuracy: 0.86965
Training epoch 10 | loss: 0.43661 - accuracy: 0.87457
Training epoch 11 | loss: 0.43093 - accuracy: 0.88049
Training epoch 12 | loss: 0.43861 - accuracy: 0.87471
Training epoch 13 | loss: 0.42219 - accuracy: 0.88786
Training epoch 14 | loss: 0.42275 - accuracy: 0.89465
Training epoch 15 | loss: 0.41381 - accuracy: 0.89653
Training epoch 16 | loss: 0.42138 - accuracy: 0.89408
Training epoch 17 | loss: 0.42012 - accuracy: 0.89711
Training epoch 18 | loss: 0.40728 - accuracy: 0.90607
Training epoch 19 | loss: 0.40418 - accuracy: 0.90795
Training epoch 20 | loss: 0.41503 - accuracy: 0.89957
Training epoch 21 | loss: 0.40828 - accuracy: 0.90289
Training epoch 22 | loss: 0.40617 - accuracy: 0.90448
Validating epoch 22 | loss: 0.51571 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.4, balance_seed is 8, lr is 0.001, max_epochs is 64, split_num is 0
Training epoch 0 | loss: 0.65843 - accuracy: 0.59913
Training epoch 1 | loss: 0.53478 - accuracy: 0.7724
Training epoch 2 | loss: 0.50122 - accuracy: 0.80434
Training epoch 3 | loss: 0.47694 - accuracy: 0.83772
Training epoch 4 | loss: 0.5243 - accuracy: 0.78179
Training epoch 5 | loss: 0.45867 - accuracy: 0.85202
Training epoch 6 | loss: 0.44814 - accuracy: 0.86329
Training epoch 7 | loss: 0.45317 - accuracy: 0.85968
Training epoch 8 | loss: 0.42526 - accuracy: 0.88757
Training epoch 9 | loss: 0.42068 - accuracy: 0.89003
Training epoch 10 | loss: 0.43053 - accuracy: 0.8789
Training epoch 11 | loss: 0.41387 - accuracy: 0.90188
Training epoch 12 | loss: 0.40314 - accuracy: 0.9078
Training epoch 13 | loss: 0.40033 - accuracy: 0.91127
Training epoch 14 | loss: 0.40202 - accuracy: 0.91098
Training epoch 15 | loss: 0.40117 - accuracy: 0.91503
Training epoch 16 | loss: 0.39436 - accuracy: 0.91777
Training epoch 17 | loss: 0.39128 - accuracy: 0.92269
Training epoch 18 | loss: 0.38527 - accuracy: 0.92673
Training epoch 19 | loss: 0.395 - accuracy: 0.91864
Training epoch 20 | loss: 0.39363 - accuracy: 0.92023
Training epoch 21 | loss: 0.38321 - accuracy: 0.93309
Training epoch 22 | loss: 0.3836 - accuracy: 0.92775
Training epoch 23 | loss: 0.38406 - accuracy: 0.92789
Training epoch 24 | loss: 0.38111 - accuracy: 0.93107
Training epoch 25 | loss: 0.39041 - accuracy: 0.92514
Training epoch 26 | loss: 0.38286 - accuracy: 0.93049
Training epoch 27 | loss: 0.3772 - accuracy: 0.93714
Training epoch 28 | loss: 0.37258 - accuracy: 0.94191
Training epoch 29 | loss: 0.37931 - accuracy: 0.93425
Training epoch 30 | loss: 0.37954 - accuracy: 0.93396
Training epoch 31 | loss: 0.36846 - accuracy: 0.94379
Training epoch 32 | loss: 0.36809 - accuracy: 0.94639
Training epoch 33 | loss: 0.36958 - accuracy: 0.94263
Training epoch 34 | loss: 0.37522 - accuracy: 0.9396
Training epoch 35 | loss: 0.37236 - accuracy: 0.94422
Training epoch 36 | loss: 0.36918 - accuracy: 0.94292
Training epoch 37 | loss: 0.37006 - accuracy: 0.94162
Training epoch 38 | loss: 0.37 - accuracy: 0.94451
Training epoch 39 | loss: 0.36955 - accuracy: 0.94277
Training epoch 40 | loss: 0.36627 - accuracy: 0.9487
Training epoch 41 | loss: 0.36214 - accuracy: 0.95014
Training epoch 42 | loss: 0.36983 - accuracy: 0.94422
Training epoch 43 | loss: 0.3694 - accuracy: 0.94465
Training epoch 44 | loss: 0.37691 - accuracy: 0.93497
Training epoch 45 | loss: 0.36496 - accuracy: 0.94725
Training epoch 46 | loss: 0.36388 - accuracy: 0.95303
Training epoch 47 | loss: 0.36026 - accuracy: 0.95231
Training epoch 48 | loss: 0.35844 - accuracy: 0.95405
Training epoch 49 | loss: 0.35876 - accuracy: 0.95376
Training epoch 50 | loss: 0.36116 - accuracy: 0.95347
Training epoch 51 | loss: 0.35911 - accuracy: 0.95376
Training epoch 52 | loss: 0.3604 - accuracy: 0.95448
Training epoch 53 | loss: 0.36035 - accuracy: 0.95419
Training epoch 54 | loss: 0.35758 - accuracy: 0.95506
Training epoch 55 | loss: 0.36334 - accuracy: 0.95087
Training epoch 56 | loss: 0.35925 - accuracy: 0.95578
Training epoch 57 | loss: 0.38713 - accuracy: 0.9289
Training epoch 58 | loss: 0.41231 - accuracy: 0.89855
Training epoch 59 | loss: 0.37952 - accuracy: 0.93208
Training epoch 60 | loss: 0.36937 - accuracy: 0.94725
Training epoch 61 | loss: 0.36144 - accuracy: 0.95159
Training epoch 62 | loss: 0.35878 - accuracy: 0.95318
Training epoch 63 | loss: 0.3632 - accuracy: 0.95072
Validating epoch 63 | loss: 0.50974 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.4, balance_seed is 8, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.6672 - accuracy: 0.59812
Training epoch 1 | loss: 0.54004 - accuracy: 0.77081
Training epoch 2 | loss: 0.52071 - accuracy: 0.78916
Training epoch 3 | loss: 0.4891 - accuracy: 0.81864
Training epoch 4 | loss: 0.48689 - accuracy: 0.82038
Training epoch 5 | loss: 0.48077 - accuracy: 0.82934
