Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 14 | loss: 0.44087 - accuracy: 0.87717
Training epoch 15 | loss: 0.45429 - accuracy: 0.86705
Training epoch 16 | loss: 0.44967 - accuracy: 0.85549
Training epoch 17 | loss: 0.43064 - accuracy: 0.88728
Validating epoch 17 | loss: 0.52749 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69336 - accuracy: 0.48049
Training epoch 1 | loss: 0.69208 - accuracy: 0.53757
Training epoch 2 | loss: 0.68613 - accuracy: 0.64523
Training epoch 3 | loss: 0.65388 - accuracy: 0.70809
Training epoch 4 | loss: 0.6216 - accuracy: 0.70014
Training epoch 5 | loss: 0.56784 - accuracy: 0.75506
Training epoch 6 | loss: 0.5421 - accuracy: 0.77095
Training epoch 7 | loss: 0.52362 - accuracy: 0.78757
Training epoch 8 | loss: 0.53131 - accuracy: 0.77312
Training epoch 9 | loss: 0.51544 - accuracy: 0.79408
Training epoch 10 | loss: 0.51009 - accuracy: 0.79624
Training epoch 11 | loss: 0.52533 - accuracy: 0.78179
Training epoch 12 | loss: 0.49885 - accuracy: 0.80564
Training epoch 13 | loss: 0.50232 - accuracy: 0.80347
Training epoch 14 | loss: 0.47758 - accuracy: 0.83382
Training epoch 15 | loss: 0.47991 - accuracy: 0.82731
Training epoch 16 | loss: 0.49003 - accuracy: 0.8172
Training epoch 17 | loss: 0.48128 - accuracy: 0.83454
Training epoch 18 | loss: 0.49317 - accuracy: 0.81647
Training epoch 19 | loss: 0.48917 - accuracy: 0.82081
Training epoch 20 | loss: 0.47179 - accuracy: 0.8396
Training epoch 21 | loss: 0.47184 - accuracy: 0.8396
Training epoch 22 | loss: 0.47248 - accuracy: 0.84104
Training epoch 23 | loss: 0.49175 - accuracy: 0.81792
Training epoch 24 | loss: 0.46503 - accuracy: 0.84682
Training epoch 25 | loss: 0.48209 - accuracy: 0.82876
Training epoch 26 | loss: 0.51406 - accuracy: 0.78829
Training epoch 27 | loss: 0.48091 - accuracy: 0.82442
Training epoch 28 | loss: 0.47984 - accuracy: 0.82876
Training epoch 29 | loss: 0.46647 - accuracy: 0.84538
Training epoch 30 | loss: 0.47112 - accuracy: 0.83382
Training epoch 31 | loss: 0.45551 - accuracy: 0.8526
Validating epoch 31 | loss: 0.50537 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70049 - accuracy: 0.47832
Training epoch 1 | loss: 0.69483 - accuracy: 0.47905
Training epoch 2 | loss: 0.68863 - accuracy: 0.56142
Training epoch 3 | loss: 0.66724 - accuracy: 0.66908
Training epoch 4 | loss: 0.61111 - accuracy: 0.75506
Training epoch 5 | loss: 0.58533 - accuracy: 0.73916
Training epoch 6 | loss: 0.53161 - accuracy: 0.78829
Training epoch 7 | loss: 0.50596 - accuracy: 0.80491
Training epoch 8 | loss: 0.49296 - accuracy: 0.82009
Training epoch 9 | loss: 0.47273 - accuracy: 0.83815
Training epoch 10 | loss: 0.45625 - accuracy: 0.8526
Training epoch 11 | loss: 0.45303 - accuracy: 0.86127
Training epoch 12 | loss: 0.44383 - accuracy: 0.86922
Training epoch 13 | loss: 0.43054 - accuracy: 0.8815
Training epoch 14 | loss: 0.42541 - accuracy: 0.88801
Training epoch 15 | loss: 0.42769 - accuracy: 0.88584
Training epoch 16 | loss: 0.45218 - accuracy: 0.86127
Training epoch 17 | loss: 0.43662 - accuracy: 0.87428
Training epoch 18 | loss: 0.41864 - accuracy: 0.89595
Training epoch 19 | loss: 0.4135 - accuracy: 0.90246
Training epoch 20 | loss: 0.40283 - accuracy: 0.91185
Training epoch 21 | loss: 0.40529 - accuracy: 0.90679
Training epoch 22 | loss: 0.40228 - accuracy: 0.90968
Training epoch 23 | loss: 0.40142 - accuracy: 0.91402
Training epoch 24 | loss: 0.40202 - accuracy: 0.9104
Training epoch 25 | loss: 0.42583 - accuracy: 0.88584
Training epoch 26 | loss: 0.41835 - accuracy: 0.89306
Validating epoch 26 | loss: 0.53608 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69219 - accuracy: 0.5053
Training epoch 1 | loss: 0.67635 - accuracy: 0.56888
Training epoch 2 | loss: 0.62066 - accuracy: 0.72158
Training epoch 3 | loss: 0.6128 - accuracy: 0.68786
Training epoch 4 | loss: 0.61673 - accuracy: 0.67245
Training epoch 5 | loss: 0.58236 - accuracy: 0.73507
Training epoch 6 | loss: 0.56737 - accuracy: 0.73699
Training epoch 7 | loss: 0.53532 - accuracy: 0.76927
Training epoch 8 | loss: 0.53973 - accuracy: 0.77216
Training epoch 9 | loss: 0.52939 - accuracy: 0.77601
Training epoch 10 | loss: 0.52197 - accuracy: 0.77697
Training epoch 11 | loss: 0.51672 - accuracy: 0.79432
Training epoch 12 | loss: 0.51449 - accuracy: 0.79335
Training epoch 13 | loss: 0.51386 - accuracy: 0.78757
Training epoch 14 | loss: 0.50672 - accuracy: 0.79576
Training epoch 15 | loss: 0.49356 - accuracy: 0.80973
Training epoch 16 | loss: 0.5092 - accuracy: 0.79672
Training epoch 17 | loss: 0.50711 - accuracy: 0.79335
Training epoch 18 | loss: 0.49557 - accuracy: 0.8131
Training epoch 19 | loss: 0.49239 - accuracy: 0.80588
Training epoch 20 | loss: 0.48033 - accuracy: 0.82996
Training epoch 21 | loss: 0.4836 - accuracy: 0.81985
Training epoch 22 | loss: 0.48176 - accuracy: 0.82707
Training epoch 23 | loss: 0.48682 - accuracy: 0.81985
Training epoch 24 | loss: 0.50148 - accuracy: 0.80202
Training epoch 25 | loss: 0.48786 - accuracy: 0.8184
Training epoch 26 | loss: 0.47095 - accuracy: 0.83671
Training epoch 27 | loss: 0.47164 - accuracy: 0.8343
Training epoch 28 | loss: 0.46681 - accuracy: 0.83911
Training epoch 29 | loss: 0.46415 - accuracy: 0.84778
Training epoch 30 | loss: 0.46757 - accuracy: 0.83719
Training epoch 31 | loss: 0.4605 - accuracy: 0.85116
Training epoch 32 | loss: 0.46973 - accuracy: 0.83767
Training epoch 33 | loss: 0.46272 - accuracy: 0.84538
Training epoch 34 | loss: 0.45282 - accuracy: 0.8579
Training epoch 35 | loss: 0.46484 - accuracy: 0.85019
Training epoch 36 | loss: 0.47239 - accuracy: 0.83767
Training epoch 37 | loss: 0.44865 - accuracy: 0.85549
Training epoch 38 | loss: 0.4452 - accuracy: 0.86753
Training epoch 39 | loss: 0.44343 - accuracy: 0.86464
Training epoch 40 | loss: 0.44596 - accuracy: 0.86127
Training epoch 41 | loss: 0.45013 - accuracy: 0.86031
Training epoch 42 | loss: 0.44614 - accuracy: 0.86561
Training epoch 43 | loss: 0.44912 - accuracy: 0.85983
Training epoch 44 | loss: 0.453 - accuracy: 0.85501
Training epoch 45 | loss: 0.45905 - accuracy: 0.84923
Training epoch 46 | loss: 0.43362 - accuracy: 0.8738
Training epoch 47 | loss: 0.44181 - accuracy: 0.86946
Training epoch 48 | loss: 0.43175 - accuracy: 0.87572
Training epoch 49 | loss: 0.45662 - accuracy: 0.85645
Training epoch 50 | loss: 0.43498 - accuracy: 0.87958
Training epoch 51 | loss: 0.46093 - accuracy: 0.85164
Training epoch 52 | loss: 0.44958 - accuracy: 0.85838
Training epoch 53 | loss: 0.45048 - accuracy: 0.85983
Training epoch 54 | loss: 0.43579 - accuracy: 0.87187
Training epoch 55 | loss: 0.4412 - accuracy: 0.86416
Training epoch 56 | loss: 0.42469 - accuracy: 0.88921
Training epoch 57 | loss: 0.42585 - accuracy: 0.87813
Training epoch 58 | loss: 0.43477 - accuracy: 0.87669
Training epoch 59 | loss: 0.43543 - accuracy: 0.86946
Training epoch 60 | loss: 0.42835 - accuracy: 0.88198
Training epoch 61 | loss: 0.42318 - accuracy: 0.88391
Training epoch 62 | loss: 0.40834 - accuracy: 0.90125
Training epoch 63 | loss: 0.43359 - accuracy: 0.87476
Training epoch 64 | loss: 0.42112 - accuracy: 0.88776
Training epoch 65 | loss: 0.42692 - accuracy: 0.88343
Training epoch 66 | loss: 0.42351 - accuracy: 0.88632
Training epoch 67 | loss: 0.41777 - accuracy: 0.89499
Training epoch 68 | loss: 0.42553 - accuracy: 0.87861
Training epoch 69 | loss: 0.43216 - accuracy: 0.8762
Training epoch 70 | loss: 0.4207 - accuracy: 0.88536
Training epoch 71 | loss: 0.41224 - accuracy: 0.90125
Training epoch 72 | loss: 0.40467 - accuracy: 0.90511
Training epoch 73 | loss: 0.41251 - accuracy: 0.89162
Training epoch 74 | loss: 0.41263 - accuracy: 0.89836
Training epoch 75 | loss: 0.41088 - accuracy: 0.89933
Training epoch 76 | loss: 0.41098 - accuracy: 0.90077
Validating epoch 76 | loss: 0.50771 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69318 - accuracy: 0.52168
Training epoch 1 | loss: 0.68585 - accuracy: 0.5236
Training epoch 2 | loss: 0.64476 - accuracy: 0.67148
Training epoch 3 | loss: 0.5613 - accuracy: 0.76012
Training epoch 4 | loss: 0.5197 - accuracy: 0.79287
Training epoch 5 | loss: 0.51039 - accuracy: 0.79913
Training epoch 6 | loss: 0.47998 - accuracy: 0.82274
Training epoch 7 | loss: 0.48375 - accuracy: 0.82948
Training epoch 8 | loss: 0.47726 - accuracy: 0.83141
Training epoch 9 | loss: 0.46723 - accuracy: 0.83767
Training epoch 10 | loss: 0.46169 - accuracy: 0.84971
Training epoch 11 | loss: 0.4539 - accuracy: 0.85934
Training epoch 12 | loss: 0.44405 - accuracy: 0.87235
Training epoch 13 | loss: 0.48222 - accuracy: 0.82177
Training epoch 14 | loss: 0.48144 - accuracy: 0.83237
Training epoch 15 | loss: 0.45952 - accuracy: 0.84393
Training epoch 16 | loss: 0.45094 - accuracy: 0.86609
Training epoch 17 | loss: 0.46329 - accuracy: 0.84682
Training epoch 18 | loss: 0.44203 - accuracy: 0.86753
Training epoch 19 | loss: 0.42891 - accuracy: 0.88536
Training epoch 20 | loss: 0.4261 - accuracy: 0.88969
Training epoch 21 | loss: 0.42718 - accuracy: 0.88487
Training epoch 22 | loss: 0.41386 - accuracy: 0.90077
Training epoch 23 | loss: 0.41329 - accuracy: 0.90125
Training epoch 24 | loss: 0.40754 - accuracy: 0.90366
Training epoch 25 | loss: 0.41196 - accuracy: 0.89981
Training epoch 26 | loss: 0.40176 - accuracy: 0.90944
Training epoch 27 | loss: 0.40317 - accuracy: 0.90751
Training epoch 28 | loss: 0.39673 - accuracy: 0.9157
Training epoch 29 | loss: 0.40057 - accuracy: 0.91474
Training epoch 30 | loss: 0.41279 - accuracy: 0.89981
Training epoch 31 | loss: 0.40098 - accuracy: 0.90848
Training epoch 32 | loss: 0.40282 - accuracy: 0.90944
Validating epoch 32 | loss: 0.51005 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69128 - accuracy: 0.52023
Training epoch 1 | loss: 0.66428 - accuracy: 0.6185
Training epoch 2 | loss: 0.60318 - accuracy: 0.70954
Training epoch 3 | loss: 0.54548 - accuracy: 0.75795
Training epoch 4 | loss: 0.54974 - accuracy: 0.75434
Training epoch 5 | loss: 0.52902 - accuracy: 0.77673
Training epoch 6 | loss: 0.51586 - accuracy: 0.78829
Training epoch 7 | loss: 0.52187 - accuracy: 0.78396
Training epoch 8 | loss: 0.51986 - accuracy: 0.7854
Training epoch 9 | loss: 0.51595 - accuracy: 0.78649
Training epoch 10 | loss: 0.51632 - accuracy: 0.78829
Training epoch 11 | loss: 0.50122 - accuracy: 0.80419
Training epoch 12 | loss: 0.51006 - accuracy: 0.79769
Training epoch 13 | loss: 0.50679 - accuracy: 0.79697
Training epoch 14 | loss: 0.50045 - accuracy: 0.80744
Training epoch 15 | loss: 0.50461 - accuracy: 0.79877
Training epoch 16 | loss: 0.49308 - accuracy: 0.8125
Training epoch 17 | loss: 0.48902 - accuracy: 0.81684
Training epoch 18 | loss: 0.48396 - accuracy: 0.82406
Training epoch 19 | loss: 0.47686 - accuracy: 0.8302
Training epoch 20 | loss: 0.48264 - accuracy: 0.82623
Training epoch 21 | loss: 0.4855 - accuracy: 0.81936
Training epoch 22 | loss: 0.47941 - accuracy: 0.82623
Training epoch 23 | loss: 0.46736 - accuracy: 0.8396
Training epoch 24 | loss: 0.48215 - accuracy: 0.82225
Training epoch 25 | loss: 0.47218 - accuracy: 0.83309
Training epoch 26 | loss: 0.46451 - accuracy: 0.84501
Training epoch 27 | loss: 0.47452 - accuracy: 0.83129
Training epoch 28 | loss: 0.45904 - accuracy: 0.84863
Training epoch 29 | loss: 0.46632 - accuracy: 0.83996
Training epoch 30 | loss: 0.46528 - accuracy: 0.8414
Training epoch 31 | loss: 0.46079 - accuracy: 0.84754
Training epoch 32 | loss: 0.45167 - accuracy: 0.85441
Training epoch 33 | loss: 0.45261 - accuracy: 0.85549
Training epoch 34 | loss: 0.45677 - accuracy: 0.85296
Training epoch 35 | loss: 0.45757 - accuracy: 0.85405
Training epoch 36 | loss: 0.45649 - accuracy: 0.84899
Training epoch 37 | loss: 0.45543 - accuracy: 0.85368
Training epoch 38 | loss: 0.45042 - accuracy: 0.85658
Training epoch 39 | loss: 0.45052 - accuracy: 0.85585
Training epoch 40 | loss: 0.44599 - accuracy: 0.86019
Training epoch 41 | loss: 0.44492 - accuracy: 0.86597
Training epoch 42 | loss: 0.46498 - accuracy: 0.84212
Training epoch 43 | loss: 0.44735 - accuracy: 0.86308
Training epoch 44 | loss: 0.43386 - accuracy: 0.87464
Training epoch 45 | loss: 0.43165 - accuracy: 0.87608
Training epoch 46 | loss: 0.43716 - accuracy: 0.875
Training epoch 47 | loss: 0.44212 - accuracy: 0.86669
Training epoch 48 | loss: 0.4299 - accuracy: 0.8815
Training epoch 49 | loss: 0.43811 - accuracy: 0.87319
Validating epoch 49 | loss: 0.4861 - accuracy: 0.81933
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69241 - accuracy: 0.52059
Training epoch 1 | loss: 0.65688 - accuracy: 0.70809
Training epoch 2 | loss: 0.57409 - accuracy: 0.74422
Training epoch 3 | loss: 0.52229 - accuracy: 0.78902
Training epoch 4 | loss: 0.50599 - accuracy: 0.79805
Training epoch 5 | loss: 0.49533 - accuracy: 0.8172
Training epoch 6 | loss: 0.49203 - accuracy: 0.81973
Training epoch 7 | loss: 0.47253 - accuracy: 0.83743
Training epoch 8 | loss: 0.4723 - accuracy: 0.83996
Training epoch 9 | loss: 0.46427 - accuracy: 0.8479
Training epoch 10 | loss: 0.46219 - accuracy: 0.84754
Training epoch 11 | loss: 0.47222 - accuracy: 0.83815
Training epoch 12 | loss: 0.46636 - accuracy: 0.84574
Training epoch 13 | loss: 0.44936 - accuracy: 0.86199
Training epoch 14 | loss: 0.44687 - accuracy: 0.86488
Training epoch 15 | loss: 0.43973 - accuracy: 0.87066
Training epoch 16 | loss: 0.43338 - accuracy: 0.87934
Training epoch 17 | loss: 0.42747 - accuracy: 0.88439
Training epoch 18 | loss: 0.44477 - accuracy: 0.86777
Training epoch 19 | loss: 0.48026 - accuracy: 0.8284
Training epoch 20 | loss: 0.44372 - accuracy: 0.86958
Training epoch 21 | loss: 0.43976 - accuracy: 0.87211
Training epoch 22 | loss: 0.44695 - accuracy: 0.86488
Training epoch 23 | loss: 0.44523 - accuracy: 0.86741
Training epoch 24 | loss: 0.43168 - accuracy: 0.88042
Training epoch 25 | loss: 0.42857 - accuracy: 0.88367
Training epoch 26 | loss: 0.4352 - accuracy: 0.87319
Training epoch 27 | loss: 0.4244 - accuracy: 0.88692
Training epoch 28 | loss: 0.41301 - accuracy: 0.89957
Training epoch 29 | loss: 0.41292 - accuracy: 0.89957
Training epoch 30 | loss: 0.40787 - accuracy: 0.90679
Training epoch 31 | loss: 0.40852 - accuracy: 0.90354
Training epoch 32 | loss: 0.40377 - accuracy: 0.90896
Training epoch 33 | loss: 0.40479 - accuracy: 0.90896
Training epoch 34 | loss: 0.48683 - accuracy: 0.82298
Training epoch 35 | loss: 0.42596 - accuracy: 0.88439
Training epoch 36 | loss: 0.40634 - accuracy: 0.90715
Training epoch 37 | loss: 0.3983 - accuracy: 0.91402
Training epoch 38 | loss: 0.39725 - accuracy: 0.91582
Training epoch 39 | loss: 0.39437 - accuracy: 0.91944
Training epoch 40 | loss: 0.39091 - accuracy: 0.92269
Training epoch 41 | loss: 0.39765 - accuracy: 0.91546
Training epoch 42 | loss: 0.39665 - accuracy: 0.9151
Training epoch 43 | loss: 0.39364 - accuracy: 0.91944
Training epoch 44 | loss: 0.40838 - accuracy: 0.90535
Training epoch 45 | loss: 0.39612 - accuracy: 0.91655
Training epoch 46 | loss: 0.39475 - accuracy: 0.91871
Training epoch 47 | loss: 0.39162 - accuracy: 0.92124
Training epoch 48 | loss: 0.39568 - accuracy: 0.91835
Training epoch 49 | loss: 0.39709 - accuracy: 0.9151
Training epoch 50 | loss: 0.40914 - accuracy: 0.90318
Training epoch 51 | loss: 0.40484 - accuracy: 0.90932
Training epoch 52 | loss: 0.40259 - accuracy: 0.91004
Training epoch 53 | loss: 0.40448 - accuracy: 0.90715
Training epoch 54 | loss: 0.40119 - accuracy: 0.91149
Training epoch 55 | loss: 0.39491 - accuracy: 0.91763
Training epoch 56 | loss: 0.39045 - accuracy: 0.92305
Training epoch 57 | loss: 0.39653 - accuracy: 0.91618
Training epoch 58 | loss: 0.40166 - accuracy: 0.91221
Validating epoch 58 | loss: 0.50664 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69379 - accuracy: 0.50549
Training epoch 1 | loss: 0.65174 - accuracy: 0.68757
Training epoch 2 | loss: 0.60464 - accuracy: 0.71618
Training epoch 3 | loss: 0.5568 - accuracy: 0.7396
Training epoch 4 | loss: 0.53737 - accuracy: 0.76069
Training epoch 5 | loss: 0.53886 - accuracy: 0.76792
Training epoch 6 | loss: 0.51734 - accuracy: 0.77832
Training epoch 7 | loss: 0.51305 - accuracy: 0.78468
Training epoch 8 | loss: 0.53359 - accuracy: 0.77659
Training epoch 9 | loss: 0.51093 - accuracy: 0.78844
Training epoch 10 | loss: 0.50605 - accuracy: 0.78728
Training epoch 11 | loss: 0.50285 - accuracy: 0.79364
Training epoch 12 | loss: 0.50596 - accuracy: 0.80058
Training epoch 13 | loss: 0.49926 - accuracy: 0.79884
Training epoch 14 | loss: 0.48821 - accuracy: 0.81272
Training epoch 15 | loss: 0.50437 - accuracy: 0.80231
Training epoch 16 | loss: 0.4953 - accuracy: 0.80289
Training epoch 17 | loss: 0.48651 - accuracy: 0.81387
Training epoch 18 | loss: 0.49162 - accuracy: 0.81734
Training epoch 19 | loss: 0.48367 - accuracy: 0.82023
Training epoch 20 | loss: 0.48573 - accuracy: 0.81329
Training epoch 21 | loss: 0.49233 - accuracy: 0.81763
Training epoch 22 | loss: 0.48557 - accuracy: 0.82457
Training epoch 23 | loss: 0.47017 - accuracy: 0.82803
Training epoch 24 | loss: 0.48689 - accuracy: 0.83092
Training epoch 25 | loss: 0.47042 - accuracy: 0.83179
Training epoch 26 | loss: 0.46368 - accuracy: 0.84017
Training epoch 27 | loss: 0.47813 - accuracy: 0.82861
Training epoch 28 | loss: 0.46031 - accuracy: 0.84017
Training epoch 29 | loss: 0.47689 - accuracy: 0.84422
Training epoch 30 | loss: 0.45674 - accuracy: 0.84393
Training epoch 31 | loss: 0.46309 - accuracy: 0.85838
Training epoch 32 | loss: 0.46877 - accuracy: 0.83092
Training epoch 33 | loss: 0.45581 - accuracy: 0.85954
Training epoch 34 | loss: 0.44445 - accuracy: 0.85867
Training epoch 35 | loss: 0.4406 - accuracy: 0.86561
Training epoch 36 | loss: 0.51443 - accuracy: 0.79913
Training epoch 37 | loss: 0.47187 - accuracy: 0.8289
Training epoch 38 | loss: 0.45875 - accuracy: 0.85347
Training epoch 39 | loss: 0.44712 - accuracy: 0.85318
Training epoch 40 | loss: 0.44905 - accuracy: 0.85665
Training epoch 41 | loss: 0.45408 - accuracy: 0.86734
Training epoch 42 | loss: 0.46786 - accuracy: 0.85347
Training epoch 43 | loss: 0.43718 - accuracy: 0.86879
Training epoch 44 | loss: 0.45293 - accuracy: 0.85809
Training epoch 45 | loss: 0.44828 - accuracy: 0.86012
Training epoch 46 | loss: 0.57152 - accuracy: 0.72139
Training epoch 47 | loss: 0.46259 - accuracy: 0.83873
Training epoch 48 | loss: 0.44767 - accuracy: 0.86214
Training epoch 49 | loss: 0.46829 - accuracy: 0.84566
Validating epoch 49 | loss: 0.48701 - accuracy: 0.81604
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68686 - accuracy: 0.54133
Training epoch 1 | loss: 0.60545 - accuracy: 0.72659
Training epoch 2 | loss: 0.57646 - accuracy: 0.7263
Training epoch 3 | loss: 0.54245 - accuracy: 0.77283
Training epoch 4 | loss: 0.51323 - accuracy: 0.78728
Training epoch 5 | loss: 0.534 - accuracy: 0.78121
Training epoch 6 | loss: 0.51229 - accuracy: 0.79971
Training epoch 7 | loss: 0.54488 - accuracy: 0.76127
Training epoch 8 | loss: 0.49953 - accuracy: 0.81561
Training epoch 9 | loss: 0.50983 - accuracy: 0.80867
Training epoch 10 | loss: 0.48135 - accuracy: 0.83121
Training epoch 11 | loss: 0.47229 - accuracy: 0.82977
Training epoch 12 | loss: 0.47049 - accuracy: 0.83584
Training epoch 13 | loss: 0.46106 - accuracy: 0.84566
Training epoch 14 | loss: 0.46094 - accuracy: 0.84538
Training epoch 15 | loss: 0.4557 - accuracy: 0.8578
Training epoch 16 | loss: 0.44056 - accuracy: 0.86618
Training epoch 17 | loss: 0.44033 - accuracy: 0.87543
Training epoch 18 | loss: 0.4316 - accuracy: 0.8763
Training epoch 19 | loss: 0.43525 - accuracy: 0.8815
Training epoch 20 | loss: 0.44194 - accuracy: 0.86763
Training epoch 21 | loss: 0.43116 - accuracy: 0.8763
Training epoch 22 | loss: 0.43021 - accuracy: 0.88555
Training epoch 23 | loss: 0.42167 - accuracy: 0.89711
Training epoch 24 | loss: 0.4217 - accuracy: 0.88439
Training epoch 25 | loss: 0.41168 - accuracy: 0.89827
Training epoch 26 | loss: 0.42365 - accuracy: 0.8841
Training epoch 27 | loss: 0.41117 - accuracy: 0.89711
Training epoch 28 | loss: 0.40738 - accuracy: 0.90029
Training epoch 29 | loss: 0.41183 - accuracy: 0.9078
Training epoch 30 | loss: 0.40287 - accuracy: 0.90723
Training epoch 31 | loss: 0.41036 - accuracy: 0.90723
Training epoch 32 | loss: 0.41244 - accuracy: 0.9052
Training epoch 33 | loss: 0.40029 - accuracy: 0.90867
Training epoch 34 | loss: 0.40452 - accuracy: 0.91387
Training epoch 35 | loss: 0.40217 - accuracy: 0.91705
Training epoch 36 | loss: 0.42127 - accuracy: 0.89653
Training epoch 37 | loss: 0.40237 - accuracy: 0.90723
Training epoch 38 | loss: 0.40071 - accuracy: 0.90838
Training epoch 39 | loss: 0.39251 - accuracy: 0.9185
Training epoch 40 | loss: 0.39203 - accuracy: 0.91821
Training epoch 41 | loss: 0.38812 - accuracy: 0.92283
Training epoch 42 | loss: 0.40659 - accuracy: 0.9159
Training epoch 43 | loss: 0.50537 - accuracy: 0.80405
Training epoch 44 | loss: 0.44222 - accuracy: 0.86156
Training epoch 45 | loss: 0.41869 - accuracy: 0.89855
Training epoch 46 | loss: 0.39958 - accuracy: 0.90838
Training epoch 47 | loss: 0.38786 - accuracy: 0.92197
Training epoch 48 | loss: 0.37975 - accuracy: 0.93237
Training epoch 49 | loss: 0.38845 - accuracy: 0.92977
Training epoch 50 | loss: 0.37845 - accuracy: 0.93266
Training epoch 51 | loss: 0.38739 - accuracy: 0.93092
Training epoch 52 | loss: 0.38972 - accuracy: 0.92861
