Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69184 - accuracy: 0.52168
Training epoch 18 | loss: 0.47835 - accuracy: 0.82984
Training epoch 19 | loss: 0.49106 - accuracy: 0.81539
Training epoch 20 | loss: 0.48575 - accuracy: 0.82009
Training epoch 21 | loss: 0.47893 - accuracy: 0.8302
Training epoch 22 | loss: 0.47068 - accuracy: 0.83779
Training epoch 23 | loss: 0.47628 - accuracy: 0.82948
Training epoch 24 | loss: 0.47122 - accuracy: 0.83454
Training epoch 25 | loss: 0.4671 - accuracy: 0.84068
Training epoch 26 | loss: 0.46641 - accuracy: 0.83851
Training epoch 27 | loss: 0.46883 - accuracy: 0.83562
Training epoch 28 | loss: 0.4591 - accuracy: 0.84899
Training epoch 29 | loss: 0.47126 - accuracy: 0.83707
Training epoch 30 | loss: 0.46057 - accuracy: 0.84827
Training epoch 31 | loss: 0.44223 - accuracy: 0.86525
Training epoch 32 | loss: 0.45296 - accuracy: 0.85332
Training epoch 33 | loss: 0.45683 - accuracy: 0.85116
Training epoch 34 | loss: 0.45306 - accuracy: 0.85549
Training epoch 35 | loss: 0.45169 - accuracy: 0.85694
Training epoch 36 | loss: 0.4428 - accuracy: 0.8685
Training epoch 37 | loss: 0.44679 - accuracy: 0.86344
Training epoch 38 | loss: 0.44416 - accuracy: 0.86633
Training epoch 39 | loss: 0.44866 - accuracy: 0.8638
Training epoch 40 | loss: 0.43828 - accuracy: 0.87103
Training epoch 41 | loss: 0.44862 - accuracy: 0.8573
Training epoch 42 | loss: 0.44321 - accuracy: 0.86741
Training epoch 43 | loss: 0.44038 - accuracy: 0.87211
Training epoch 44 | loss: 0.43539 - accuracy: 0.87355
Training epoch 45 | loss: 0.4255 - accuracy: 0.88512
Training epoch 46 | loss: 0.43244 - accuracy: 0.87897
Training epoch 47 | loss: 0.42676 - accuracy: 0.88295
Training epoch 48 | loss: 0.4408 - accuracy: 0.86994
Training epoch 49 | loss: 0.44199 - accuracy: 0.86633
Validating epoch 49 | loss: 0.49768 - accuracy: 0.80835
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69221 - accuracy: 0.53143
Training epoch 1 | loss: 0.65468 - accuracy: 0.71207
Training epoch 2 | loss: 0.59441 - accuracy: 0.72435
Training epoch 3 | loss: 0.53314 - accuracy: 0.77493
Training epoch 4 | loss: 0.50862 - accuracy: 0.79949
Training epoch 5 | loss: 0.48757 - accuracy: 0.82334
Training epoch 6 | loss: 0.49204 - accuracy: 0.81575
Training epoch 7 | loss: 0.47562 - accuracy: 0.83598
Training epoch 8 | loss: 0.47067 - accuracy: 0.83996
Training epoch 9 | loss: 0.47989 - accuracy: 0.82623
Training epoch 10 | loss: 0.46724 - accuracy: 0.84393
Training epoch 11 | loss: 0.45897 - accuracy: 0.8526
Training epoch 12 | loss: 0.46404 - accuracy: 0.84646
Training epoch 13 | loss: 0.44518 - accuracy: 0.86597
Training epoch 14 | loss: 0.44283 - accuracy: 0.87139
Training epoch 15 | loss: 0.45024 - accuracy: 0.85838
Training epoch 16 | loss: 0.44633 - accuracy: 0.86525
Training epoch 17 | loss: 0.43563 - accuracy: 0.875
Training epoch 18 | loss: 0.42303 - accuracy: 0.88873
Training epoch 19 | loss: 0.41674 - accuracy: 0.89559
Training epoch 20 | loss: 0.41623 - accuracy: 0.89595
Training epoch 21 | loss: 0.41547 - accuracy: 0.89632
Training epoch 22 | loss: 0.41318 - accuracy: 0.89848
Training epoch 23 | loss: 0.41382 - accuracy: 0.89812
Training epoch 24 | loss: 0.41533 - accuracy: 0.89957
Training epoch 25 | loss: 0.41373 - accuracy: 0.89848
Training epoch 26 | loss: 0.40734 - accuracy: 0.90751
Training epoch 27 | loss: 0.39673 - accuracy: 0.91582
Training epoch 28 | loss: 0.40431 - accuracy: 0.9104
Training epoch 29 | loss: 0.40197 - accuracy: 0.90932
Training epoch 30 | loss: 0.40264 - accuracy: 0.90968
Training epoch 31 | loss: 0.39863 - accuracy: 0.91402
Training epoch 32 | loss: 0.39458 - accuracy: 0.91763
Training epoch 33 | loss: 0.39258 - accuracy: 0.92016
Training epoch 34 | loss: 0.39137 - accuracy: 0.9198
Training epoch 35 | loss: 0.38705 - accuracy: 0.9263
Training epoch 36 | loss: 0.38516 - accuracy: 0.92883
Training epoch 37 | loss: 0.38857 - accuracy: 0.92449
Training epoch 38 | loss: 0.40258 - accuracy: 0.90932
Training epoch 39 | loss: 0.38995 - accuracy: 0.92233
Training epoch 40 | loss: 0.38397 - accuracy: 0.92955
Training epoch 41 | loss: 0.38387 - accuracy: 0.92955
Training epoch 42 | loss: 0.38521 - accuracy: 0.92883
Training epoch 43 | loss: 0.37863 - accuracy: 0.93461
Training epoch 44 | loss: 0.38471 - accuracy: 0.92847
Training epoch 45 | loss: 0.38925 - accuracy: 0.92377
Training epoch 46 | loss: 0.37905 - accuracy: 0.93425
Training epoch 47 | loss: 0.38065 - accuracy: 0.93208
Training epoch 48 | loss: 0.3754 - accuracy: 0.93714
Training epoch 49 | loss: 0.38083 - accuracy: 0.93316
Training epoch 50 | loss: 0.40055 - accuracy: 0.91221
Training epoch 51 | loss: 0.38164 - accuracy: 0.931
Training epoch 52 | loss: 0.37566 - accuracy: 0.9375
Training epoch 53 | loss: 0.37643 - accuracy: 0.9375
Training epoch 54 | loss: 0.37579 - accuracy: 0.93714
Training epoch 55 | loss: 0.38079 - accuracy: 0.93244
Training epoch 56 | loss: 0.38033 - accuracy: 0.93389
Training epoch 57 | loss: 0.37969 - accuracy: 0.93244
Training epoch 58 | loss: 0.38558 - accuracy: 0.92702
Validating epoch 58 | loss: 0.53009 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69077 - accuracy: 0.5185
Training epoch 1 | loss: 0.64172 - accuracy: 0.66474
Training epoch 2 | loss: 0.60197 - accuracy: 0.72457
Training epoch 3 | loss: 0.56126 - accuracy: 0.75145
Training epoch 4 | loss: 0.54056 - accuracy: 0.76069
Training epoch 5 | loss: 0.544 - accuracy: 0.75925
Training epoch 6 | loss: 0.51799 - accuracy: 0.78815
Training epoch 7 | loss: 0.51879 - accuracy: 0.78121
Training epoch 8 | loss: 0.52516 - accuracy: 0.78324
Training epoch 9 | loss: 0.51642 - accuracy: 0.79624
Training epoch 10 | loss: 0.53827 - accuracy: 0.76127
Training epoch 11 | loss: 0.53684 - accuracy: 0.77283
Training epoch 12 | loss: 0.52857 - accuracy: 0.77861
Training epoch 13 | loss: 0.509 - accuracy: 0.80405
Training epoch 14 | loss: 0.52829 - accuracy: 0.79538
Training epoch 15 | loss: 0.50225 - accuracy: 0.80029
Training epoch 16 | loss: 0.50558 - accuracy: 0.80029
Training epoch 17 | loss: 0.52014 - accuracy: 0.78728
Training epoch 18 | loss: 0.51084 - accuracy: 0.79335
Training epoch 19 | loss: 0.50409 - accuracy: 0.80347
Training epoch 20 | loss: 0.51259 - accuracy: 0.80491
Training epoch 21 | loss: 0.49379 - accuracy: 0.80116
Training epoch 22 | loss: 0.48378 - accuracy: 0.8159
Training epoch 23 | loss: 0.47896 - accuracy: 0.82225
Training epoch 24 | loss: 0.48952 - accuracy: 0.81416
Training epoch 25 | loss: 0.47552 - accuracy: 0.82457
Training epoch 26 | loss: 0.48944 - accuracy: 0.81908
Training epoch 27 | loss: 0.48359 - accuracy: 0.8185
Training epoch 28 | loss: 0.48278 - accuracy: 0.81965
Training epoch 29 | loss: 0.47742 - accuracy: 0.83382
Training epoch 30 | loss: 0.47796 - accuracy: 0.83526
Training epoch 31 | loss: 0.46659 - accuracy: 0.83786
Training epoch 32 | loss: 0.47679 - accuracy: 0.8237
Training epoch 33 | loss: 0.46541 - accuracy: 0.83584
Training epoch 34 | loss: 0.46081 - accuracy: 0.8422
Training epoch 35 | loss: 0.46725 - accuracy: 0.83642
Training epoch 36 | loss: 0.46297 - accuracy: 0.83815
Training epoch 37 | loss: 0.48542 - accuracy: 0.84422
Training epoch 38 | loss: 0.44747 - accuracy: 0.85665
Training epoch 39 | loss: 0.4728 - accuracy: 0.83786
Training epoch 40 | loss: 0.47002 - accuracy: 0.84335
Training epoch 41 | loss: 0.45262 - accuracy: 0.85116
Training epoch 42 | loss: 0.46244 - accuracy: 0.85145
Training epoch 43 | loss: 0.47472 - accuracy: 0.83439
Training epoch 44 | loss: 0.46326 - accuracy: 0.84682
Training epoch 45 | loss: 0.47204 - accuracy: 0.82977
Training epoch 46 | loss: 0.46058 - accuracy: 0.84682
Training epoch 47 | loss: 0.45188 - accuracy: 0.85058
Training epoch 48 | loss: 0.43958 - accuracy: 0.86676
Training epoch 49 | loss: 0.44202 - accuracy: 0.86329
Validating epoch 49 | loss: 0.50031 - accuracy: 0.80725
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68977 - accuracy: 0.52746
Training epoch 1 | loss: 0.63516 - accuracy: 0.67572
Training epoch 2 | loss: 0.61614 - accuracy: 0.67283
Training epoch 3 | loss: 0.55539 - accuracy: 0.75289
Training epoch 4 | loss: 0.5221 - accuracy: 0.78179
Training epoch 5 | loss: 0.51416 - accuracy: 0.7922
Training epoch 6 | loss: 0.4961 - accuracy: 0.80723
Training epoch 7 | loss: 0.49384 - accuracy: 0.81069
Training epoch 8 | loss: 0.48416 - accuracy: 0.83035
Training epoch 9 | loss: 0.50015 - accuracy: 0.79769
Training epoch 10 | loss: 0.47713 - accuracy: 0.82601
Training epoch 11 | loss: 0.46884 - accuracy: 0.83699
Training epoch 12 | loss: 0.46033 - accuracy: 0.8474
Training epoch 13 | loss: 0.68892 - accuracy: 0.61561
Training epoch 14 | loss: 0.50764 - accuracy: 0.80173
Training epoch 15 | loss: 0.4683 - accuracy: 0.83815
Training epoch 16 | loss: 0.46393 - accuracy: 0.85087
Training epoch 17 | loss: 0.44618 - accuracy: 0.85925
Training epoch 18 | loss: 0.45189 - accuracy: 0.86329
Training epoch 19 | loss: 0.43303 - accuracy: 0.87486
Training epoch 20 | loss: 0.44506 - accuracy: 0.87977
Training epoch 21 | loss: 0.47317 - accuracy: 0.83353
Training epoch 22 | loss: 0.44842 - accuracy: 0.85838
Training epoch 23 | loss: 0.47395 - accuracy: 0.83815
Training epoch 24 | loss: 0.44507 - accuracy: 0.85983
Training epoch 25 | loss: 0.42944 - accuracy: 0.88006
Training epoch 26 | loss: 0.44392 - accuracy: 0.85983
Training epoch 27 | loss: 0.4225 - accuracy: 0.88555
Training epoch 28 | loss: 0.41996 - accuracy: 0.88844
Training epoch 29 | loss: 0.42034 - accuracy: 0.88815
Training epoch 30 | loss: 0.42639 - accuracy: 0.88092
Training epoch 31 | loss: 0.4125 - accuracy: 0.89682
Training epoch 32 | loss: 0.41554 - accuracy: 0.89335
Training epoch 33 | loss: 0.40374 - accuracy: 0.90665
Training epoch 34 | loss: 0.40204 - accuracy: 0.90983
Training epoch 35 | loss: 0.39945 - accuracy: 0.91012
Training epoch 36 | loss: 0.40655 - accuracy: 0.91358
Training epoch 37 | loss: 0.39746 - accuracy: 0.91243
Training epoch 38 | loss: 0.40022 - accuracy: 0.91098
Training epoch 39 | loss: 0.40712 - accuracy: 0.90231
Training epoch 40 | loss: 0.39549 - accuracy: 0.91561
Training epoch 41 | loss: 0.39474 - accuracy: 0.91532
Training epoch 42 | loss: 0.40122 - accuracy: 0.91792
Training epoch 43 | loss: 0.40845 - accuracy: 0.89942
Training epoch 44 | loss: 0.40355 - accuracy: 0.90665
Training epoch 45 | loss: 0.47839 - accuracy: 0.83382
Training epoch 46 | loss: 0.43762 - accuracy: 0.86994
Training epoch 47 | loss: 0.42213 - accuracy: 0.88555
Training epoch 48 | loss: 0.41425 - accuracy: 0.89538
Training epoch 49 | loss: 0.41688 - accuracy: 0.90116
Training epoch 50 | loss: 0.40103 - accuracy: 0.90983
Training epoch 51 | loss: 0.39471 - accuracy: 0.91532
Training epoch 52 | loss: 0.39691 - accuracy: 0.91272
