Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69287 - accuracy: 0.52168
Training epoch 12 | loss: 0.50657 - accuracy: 0.79383
Training epoch 13 | loss: 0.50068 - accuracy: 0.8025
Training epoch 14 | loss: 0.49882 - accuracy: 0.79865
Training epoch 15 | loss: 0.49816 - accuracy: 0.80925
Training epoch 16 | loss: 0.49337 - accuracy: 0.81503
Training epoch 17 | loss: 0.48963 - accuracy: 0.82466
Training epoch 18 | loss: 0.48358 - accuracy: 0.8237
Training epoch 19 | loss: 0.49315 - accuracy: 0.81021
Training epoch 20 | loss: 0.49385 - accuracy: 0.82033
Training epoch 21 | loss: 0.4805 - accuracy: 0.82033
Training epoch 22 | loss: 0.47758 - accuracy: 0.83285
Training epoch 23 | loss: 0.48473 - accuracy: 0.83044
Training epoch 24 | loss: 0.47661 - accuracy: 0.83719
Training epoch 25 | loss: 0.46589 - accuracy: 0.84008
Training epoch 26 | loss: 0.46764 - accuracy: 0.84489
Training epoch 27 | loss: 0.45931 - accuracy: 0.84971
Training epoch 28 | loss: 0.46452 - accuracy: 0.8473
Training epoch 29 | loss: 0.47021 - accuracy: 0.84056
Training epoch 30 | loss: 0.46247 - accuracy: 0.84538
Training epoch 31 | loss: 0.44967 - accuracy: 0.85405
Training epoch 32 | loss: 0.45136 - accuracy: 0.85694
Training epoch 33 | loss: 0.4664 - accuracy: 0.85116
Training epoch 34 | loss: 0.45357 - accuracy: 0.8526
Training epoch 35 | loss: 0.44468 - accuracy: 0.8685
Training epoch 36 | loss: 0.46226 - accuracy: 0.85067
Training epoch 37 | loss: 0.45727 - accuracy: 0.85549
Training epoch 38 | loss: 0.44741 - accuracy: 0.85742
Training epoch 39 | loss: 0.45121 - accuracy: 0.85742
Training epoch 40 | loss: 0.44359 - accuracy: 0.86513
Training epoch 41 | loss: 0.46958 - accuracy: 0.84489
Training epoch 42 | loss: 0.45665 - accuracy: 0.86079
Training epoch 43 | loss: 0.43188 - accuracy: 0.8738
Training epoch 44 | loss: 0.4382 - accuracy: 0.8738
Training epoch 45 | loss: 0.43235 - accuracy: 0.88102
Training epoch 46 | loss: 0.44437 - accuracy: 0.86175
Training epoch 47 | loss: 0.4432 - accuracy: 0.86513
Training epoch 48 | loss: 0.43559 - accuracy: 0.87042
Training epoch 49 | loss: 0.43055 - accuracy: 0.87909
Training epoch 50 | loss: 0.44415 - accuracy: 0.87524
Training epoch 51 | loss: 0.43037 - accuracy: 0.87765
Training epoch 52 | loss: 0.43214 - accuracy: 0.87524
Training epoch 53 | loss: 0.43752 - accuracy: 0.87765
Training epoch 54 | loss: 0.43313 - accuracy: 0.88006
Training epoch 55 | loss: 0.4225 - accuracy: 0.88776
Training epoch 56 | loss: 0.43816 - accuracy: 0.87669
Training epoch 57 | loss: 0.42579 - accuracy: 0.89258
Training epoch 58 | loss: 0.45567 - accuracy: 0.84682
Training epoch 59 | loss: 0.47674 - accuracy: 0.83044
Training epoch 60 | loss: 0.43197 - accuracy: 0.87572
Training epoch 61 | loss: 0.41209 - accuracy: 0.89306
Training epoch 62 | loss: 0.43017 - accuracy: 0.88343
Training epoch 63 | loss: 0.42739 - accuracy: 0.88343
Training epoch 64 | loss: 0.42107 - accuracy: 0.89451
Training epoch 65 | loss: 0.42714 - accuracy: 0.88006
Training epoch 66 | loss: 0.41504 - accuracy: 0.89306
Training epoch 67 | loss: 0.42486 - accuracy: 0.88439
Training epoch 68 | loss: 0.4313 - accuracy: 0.87669
Training epoch 69 | loss: 0.44943 - accuracy: 0.86079
Training epoch 70 | loss: 0.43571 - accuracy: 0.87428
Training epoch 71 | loss: 0.42144 - accuracy: 0.89017
Training epoch 72 | loss: 0.41813 - accuracy: 0.89017
Training epoch 73 | loss: 0.41301 - accuracy: 0.8974
Training epoch 74 | loss: 0.40909 - accuracy: 0.90173
Training epoch 75 | loss: 0.41541 - accuracy: 0.89595
Training epoch 76 | loss: 0.40987 - accuracy: 0.89499
Validating epoch 76 | loss: 0.4997 - accuracy: 0.80945
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69295 - accuracy: 0.52168
Training epoch 1 | loss: 0.6841 - accuracy: 0.52649
Training epoch 2 | loss: 0.63018 - accuracy: 0.70809
Training epoch 3 | loss: 0.56065 - accuracy: 0.7659
Training epoch 4 | loss: 0.52538 - accuracy: 0.78179
Training epoch 5 | loss: 0.50975 - accuracy: 0.80154
Training epoch 6 | loss: 0.50569 - accuracy: 0.80588
Training epoch 7 | loss: 0.49363 - accuracy: 0.81069
Training epoch 8 | loss: 0.48953 - accuracy: 0.82611
Training epoch 9 | loss: 0.46423 - accuracy: 0.84875
Training epoch 10 | loss: 0.4609 - accuracy: 0.84441
Training epoch 11 | loss: 0.44845 - accuracy: 0.86464
Training epoch 12 | loss: 0.45827 - accuracy: 0.85356
Training epoch 13 | loss: 0.46778 - accuracy: 0.83863
Training epoch 14 | loss: 0.46423 - accuracy: 0.84778
Training epoch 15 | loss: 0.43717 - accuracy: 0.86898
Training epoch 16 | loss: 0.43575 - accuracy: 0.88198
Training epoch 17 | loss: 0.42696 - accuracy: 0.8868
Training epoch 18 | loss: 0.42589 - accuracy: 0.88728
Training epoch 19 | loss: 0.46644 - accuracy: 0.84827
Training epoch 20 | loss: 0.45962 - accuracy: 0.85164
Training epoch 21 | loss: 0.42505 - accuracy: 0.89066
Training epoch 22 | loss: 0.43785 - accuracy: 0.8762
Training epoch 23 | loss: 0.41698 - accuracy: 0.89066
Training epoch 24 | loss: 0.42664 - accuracy: 0.88873
Training epoch 25 | loss: 0.414 - accuracy: 0.89933
Training epoch 26 | loss: 0.41836 - accuracy: 0.89595
Training epoch 27 | loss: 0.41541 - accuracy: 0.89836
Training epoch 28 | loss: 0.40223 - accuracy: 0.90896
Training epoch 29 | loss: 0.4031 - accuracy: 0.91137
Training epoch 30 | loss: 0.3946 - accuracy: 0.91667
Training epoch 31 | loss: 0.39804 - accuracy: 0.91329
Training epoch 32 | loss: 0.39697 - accuracy: 0.91137
Validating epoch 32 | loss: 0.51656 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69151 - accuracy: 0.5177
Training epoch 1 | loss: 0.66698 - accuracy: 0.60007
Training epoch 2 | loss: 0.59817 - accuracy: 0.71821
Training epoch 3 | loss: 0.56081 - accuracy: 0.74386
Training epoch 4 | loss: 0.55169 - accuracy: 0.74458
Training epoch 5 | loss: 0.53417 - accuracy: 0.76553
Training epoch 6 | loss: 0.52488 - accuracy: 0.77565
Training epoch 7 | loss: 0.53348 - accuracy: 0.76409
Training epoch 8 | loss: 0.51663 - accuracy: 0.78649
Training epoch 9 | loss: 0.52184 - accuracy: 0.78215
Training epoch 10 | loss: 0.51959 - accuracy: 0.78577
Training epoch 11 | loss: 0.51553 - accuracy: 0.79046
Training epoch 12 | loss: 0.52283 - accuracy: 0.78468
Training epoch 13 | loss: 0.51829 - accuracy: 0.78613
Training epoch 14 | loss: 0.49806 - accuracy: 0.80961
Training epoch 15 | loss: 0.49791 - accuracy: 0.80853
Training epoch 16 | loss: 0.50106 - accuracy: 0.80311
Training epoch 17 | loss: 0.49249 - accuracy: 0.81214
Training epoch 18 | loss: 0.48876 - accuracy: 0.81575
Training epoch 19 | loss: 0.48403 - accuracy: 0.82334
Training epoch 20 | loss: 0.48719 - accuracy: 0.81828
Training epoch 21 | loss: 0.4968 - accuracy: 0.80744
Training epoch 22 | loss: 0.49641 - accuracy: 0.81467
Training epoch 23 | loss: 0.48753 - accuracy: 0.81575
Training epoch 24 | loss: 0.47258 - accuracy: 0.83598
Training epoch 25 | loss: 0.46982 - accuracy: 0.83887
Training epoch 26 | loss: 0.48149 - accuracy: 0.82081
Training epoch 27 | loss: 0.46332 - accuracy: 0.84899
Training epoch 28 | loss: 0.4813 - accuracy: 0.8237
Training epoch 29 | loss: 0.47689 - accuracy: 0.82731
Training epoch 30 | loss: 0.46299 - accuracy: 0.8461
Training epoch 31 | loss: 0.46311 - accuracy: 0.84682
Training epoch 32 | loss: 0.45554 - accuracy: 0.85188
Training epoch 33 | loss: 0.46114 - accuracy: 0.84935
Training epoch 34 | loss: 0.4548 - accuracy: 0.85405
Training epoch 35 | loss: 0.45483 - accuracy: 0.85513
Training epoch 36 | loss: 0.4547 - accuracy: 0.85658
Training epoch 37 | loss: 0.44164 - accuracy: 0.86741
Training epoch 38 | loss: 0.44772 - accuracy: 0.85947
Training epoch 39 | loss: 0.43979 - accuracy: 0.8703
Training epoch 40 | loss: 0.44732 - accuracy: 0.86416
Training epoch 41 | loss: 0.45208 - accuracy: 0.85477
Training epoch 42 | loss: 0.45041 - accuracy: 0.8573
Training epoch 43 | loss: 0.43846 - accuracy: 0.86994
Training epoch 44 | loss: 0.43952 - accuracy: 0.8703
Training epoch 45 | loss: 0.43661 - accuracy: 0.87355
Training epoch 46 | loss: 0.43305 - accuracy: 0.87319
Training epoch 47 | loss: 0.44548 - accuracy: 0.86669
Training epoch 48 | loss: 0.44179 - accuracy: 0.8703
Training epoch 49 | loss: 0.43313 - accuracy: 0.87681
Validating epoch 49 | loss: 0.49411 - accuracy: 0.81164
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69225 - accuracy: 0.53902
Training epoch 1 | loss: 0.65892 - accuracy: 0.70701
Training epoch 2 | loss: 0.56504 - accuracy: 0.76084
Training epoch 3 | loss: 0.52218 - accuracy: 0.78793
Training epoch 4 | loss: 0.5119 - accuracy: 0.79227
Training epoch 5 | loss: 0.50629 - accuracy: 0.80166
Training epoch 6 | loss: 0.48956 - accuracy: 0.81936
Training epoch 7 | loss: 0.47827 - accuracy: 0.83237
Training epoch 8 | loss: 0.47399 - accuracy: 0.83526
Training epoch 9 | loss: 0.48474 - accuracy: 0.82406
Training epoch 10 | loss: 0.48557 - accuracy: 0.82442
Training epoch 11 | loss: 0.45591 - accuracy: 0.85405
Training epoch 12 | loss: 0.44696 - accuracy: 0.86272
Training epoch 13 | loss: 0.45106 - accuracy: 0.86272
Training epoch 14 | loss: 0.48239 - accuracy: 0.8284
Training epoch 15 | loss: 0.45909 - accuracy: 0.85079
Training epoch 16 | loss: 0.43577 - accuracy: 0.8703
Training epoch 17 | loss: 0.44354 - accuracy: 0.86561
Training epoch 18 | loss: 0.43187 - accuracy: 0.88078
Training epoch 19 | loss: 0.43252 - accuracy: 0.8797
Training epoch 20 | loss: 0.44727 - accuracy: 0.86308
Training epoch 21 | loss: 0.43283 - accuracy: 0.87681
Training epoch 22 | loss: 0.42158 - accuracy: 0.89053
Training epoch 23 | loss: 0.41296 - accuracy: 0.89993
Training epoch 24 | loss: 0.41941 - accuracy: 0.89451
Training epoch 25 | loss: 0.41052 - accuracy: 0.90246
Training epoch 26 | loss: 0.40368 - accuracy: 0.90896
Training epoch 27 | loss: 0.43638 - accuracy: 0.87319
Training epoch 28 | loss: 0.41819 - accuracy: 0.89559
Training epoch 29 | loss: 0.43213 - accuracy: 0.88042
Training epoch 30 | loss: 0.41933 - accuracy: 0.89342
Training epoch 31 | loss: 0.41764 - accuracy: 0.89595
Training epoch 32 | loss: 0.40879 - accuracy: 0.9021
Training epoch 33 | loss: 0.39789 - accuracy: 0.91582
Training epoch 34 | loss: 0.397 - accuracy: 0.91546
Training epoch 35 | loss: 0.40627 - accuracy: 0.90679
Training epoch 36 | loss: 0.40913 - accuracy: 0.90246
Training epoch 37 | loss: 0.46728 - accuracy: 0.84501
Training epoch 38 | loss: 0.47287 - accuracy: 0.83598
Training epoch 39 | loss: 0.43298 - accuracy: 0.87897
Training epoch 40 | loss: 0.41375 - accuracy: 0.9021
Training epoch 41 | loss: 0.40973 - accuracy: 0.9021
Training epoch 42 | loss: 0.3987 - accuracy: 0.91366
Training epoch 43 | loss: 0.39763 - accuracy: 0.9151
Training epoch 44 | loss: 0.39004 - accuracy: 0.92305
Training epoch 45 | loss: 0.38688 - accuracy: 0.9263
Training epoch 46 | loss: 0.39103 - accuracy: 0.92233
Training epoch 47 | loss: 0.38782 - accuracy: 0.92486
Training epoch 48 | loss: 0.38228 - accuracy: 0.931
Training epoch 49 | loss: 0.38664 - accuracy: 0.92558
Training epoch 50 | loss: 0.38905 - accuracy: 0.92305
Training epoch 51 | loss: 0.38211 - accuracy: 0.93064
Training epoch 52 | loss: 0.39235 - accuracy: 0.92088
Training epoch 53 | loss: 0.38419 - accuracy: 0.92919
Training epoch 54 | loss: 0.38376 - accuracy: 0.92955
Training epoch 55 | loss: 0.5031 - accuracy: 0.80455
Training epoch 56 | loss: 0.44538 - accuracy: 0.8638
Training epoch 57 | loss: 0.41123 - accuracy: 0.89812
Training epoch 58 | loss: 0.4052 - accuracy: 0.90679
Validating epoch 58 | loss: 0.51823 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69246 - accuracy: 0.50723
Training epoch 1 | loss: 0.64664 - accuracy: 0.68064
Training epoch 2 | loss: 0.58085 - accuracy: 0.7237
Training epoch 3 | loss: 0.56541 - accuracy: 0.73815
Training epoch 4 | loss: 0.56024 - accuracy: 0.73873
Training epoch 5 | loss: 0.53972 - accuracy: 0.77543
Training epoch 6 | loss: 0.53491 - accuracy: 0.76618
Training epoch 7 | loss: 0.51388 - accuracy: 0.78064
Training epoch 8 | loss: 0.50816 - accuracy: 0.78699
Training epoch 9 | loss: 0.53716 - accuracy: 0.77543
Training epoch 10 | loss: 0.50551 - accuracy: 0.79769
Training epoch 11 | loss: 0.59139 - accuracy: 0.70578
Training epoch 12 | loss: 0.54081 - accuracy: 0.76994
Training epoch 13 | loss: 0.51063 - accuracy: 0.78815
Training epoch 14 | loss: 0.50715 - accuracy: 0.78873
Training epoch 15 | loss: 0.49972 - accuracy: 0.79682
Training epoch 16 | loss: 0.49614 - accuracy: 0.8026
Training epoch 17 | loss: 0.4877 - accuracy: 0.81127
Training epoch 18 | loss: 0.49316 - accuracy: 0.8185
Training epoch 19 | loss: 0.48852 - accuracy: 0.80925
Training epoch 20 | loss: 0.49237 - accuracy: 0.81012
Training epoch 21 | loss: 0.48212 - accuracy: 0.82139
Training epoch 22 | loss: 0.49298 - accuracy: 0.81069
Training epoch 23 | loss: 0.49759 - accuracy: 0.80405
Training epoch 24 | loss: 0.48758 - accuracy: 0.82428
Training epoch 25 | loss: 0.48916 - accuracy: 0.82486
Training epoch 26 | loss: 0.48211 - accuracy: 0.8289
Training epoch 27 | loss: 0.48771 - accuracy: 0.80925
Training epoch 28 | loss: 0.46889 - accuracy: 0.83728
Training epoch 29 | loss: 0.47392 - accuracy: 0.82775
Training epoch 30 | loss: 0.47037 - accuracy: 0.83382
Training epoch 31 | loss: 0.47597 - accuracy: 0.83526
Training epoch 32 | loss: 0.52052 - accuracy: 0.77803
Training epoch 33 | loss: 0.48087 - accuracy: 0.82081
Training epoch 34 | loss: 0.48336 - accuracy: 0.82659
Training epoch 35 | loss: 0.46301 - accuracy: 0.83931
Training epoch 36 | loss: 0.46537 - accuracy: 0.84249
Training epoch 37 | loss: 0.48151 - accuracy: 0.81532
Training epoch 38 | loss: 0.45666 - accuracy: 0.84595
Training epoch 39 | loss: 0.45058 - accuracy: 0.85376
Training epoch 40 | loss: 0.46647 - accuracy: 0.83671
Training epoch 41 | loss: 0.47332 - accuracy: 0.82861
Training epoch 42 | loss: 0.45441 - accuracy: 0.85
Training epoch 43 | loss: 0.46019 - accuracy: 0.85231
Training epoch 44 | loss: 0.46967 - accuracy: 0.84046
Training epoch 45 | loss: 0.4611 - accuracy: 0.84566
Training epoch 46 | loss: 0.45139 - accuracy: 0.86329
Training epoch 47 | loss: 0.44619 - accuracy: 0.86705
Training epoch 48 | loss: 0.43547 - accuracy: 0.86705
Training epoch 49 | loss: 0.4358 - accuracy: 0.86879
Validating epoch 49 | loss: 0.48294 - accuracy: 0.82702
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68967 - accuracy: 0.53179
Training epoch 1 | loss: 0.63208 - accuracy: 0.68931
Training epoch 2 | loss: 0.55396 - accuracy: 0.76821
Training epoch 3 | loss: 0.53281 - accuracy: 0.77977
Training epoch 4 | loss: 0.52085 - accuracy: 0.79971
Training epoch 5 | loss: 0.50817 - accuracy: 0.79855
Training epoch 6 | loss: 0.48437 - accuracy: 0.81908
Training epoch 7 | loss: 0.48499 - accuracy: 0.82977
Training epoch 8 | loss: 0.49133 - accuracy: 0.81098
Training epoch 9 | loss: 0.48486 - accuracy: 0.82023
Training epoch 10 | loss: 0.47043 - accuracy: 0.83439
Training epoch 11 | loss: 0.46437 - accuracy: 0.8396
Training epoch 12 | loss: 0.45407 - accuracy: 0.85116
Training epoch 13 | loss: 0.47203 - accuracy: 0.84249
Training epoch 14 | loss: 0.45829 - accuracy: 0.84855
Training epoch 15 | loss: 0.44558 - accuracy: 0.86156
Training epoch 16 | loss: 0.44581 - accuracy: 0.8659
Training epoch 17 | loss: 0.50827 - accuracy: 0.7922
Training epoch 18 | loss: 0.45617 - accuracy: 0.85
Training epoch 19 | loss: 0.44337 - accuracy: 0.87081
Training epoch 20 | loss: 0.51586 - accuracy: 0.7896
Training epoch 21 | loss: 0.46218 - accuracy: 0.84798
Training epoch 22 | loss: 0.47511 - accuracy: 0.84191
Training epoch 23 | loss: 0.44776 - accuracy: 0.86647
Training epoch 24 | loss: 0.42471 - accuracy: 0.88353
Training epoch 25 | loss: 0.42093 - accuracy: 0.88728
Training epoch 26 | loss: 0.43263 - accuracy: 0.88439
Training epoch 27 | loss: 0.43503 - accuracy: 0.88208
Training epoch 28 | loss: 0.4345 - accuracy: 0.87023
Training epoch 29 | loss: 0.42911 - accuracy: 0.88757
Training epoch 30 | loss: 0.41115 - accuracy: 0.89884
Training epoch 31 | loss: 0.4089 - accuracy: 0.89971
Training epoch 32 | loss: 0.40517 - accuracy: 0.90318
Training epoch 33 | loss: 0.41319 - accuracy: 0.90549
Training epoch 34 | loss: 0.39975 - accuracy: 0.91069
Training epoch 35 | loss: 0.3965 - accuracy: 0.91358
Training epoch 36 | loss: 0.39423 - accuracy: 0.91734
Training epoch 37 | loss: 0.41032 - accuracy: 0.9078
Training epoch 38 | loss: 0.40181 - accuracy: 0.91763
Training epoch 39 | loss: 0.40038 - accuracy: 0.91936
Training epoch 40 | loss: 0.39306 - accuracy: 0.91676
Training epoch 41 | loss: 0.40047 - accuracy: 0.9185
Training epoch 42 | loss: 0.40098 - accuracy: 0.9185
Training epoch 43 | loss: 0.39479 - accuracy: 0.91532
Training epoch 44 | loss: 0.40111 - accuracy: 0.90809
Training epoch 45 | loss: 0.40976 - accuracy: 0.90809
Training epoch 46 | loss: 0.43939 - accuracy: 0.8685
Training epoch 47 | loss: 0.41666 - accuracy: 0.89104
Training epoch 48 | loss: 0.40174 - accuracy: 0.90838
Training epoch 49 | loss: 0.42673 - accuracy: 0.88931
Training epoch 50 | loss: 0.42101 - accuracy: 0.88728
Training epoch 51 | loss: 0.41105 - accuracy: 0.9078
Training epoch 52 | loss: 0.39573 - accuracy: 0.91358
