Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69257 - accuracy: 0.52168
Training epoch 39 | loss: 0.43676 - accuracy: 0.87247
Training epoch 40 | loss: 0.44649 - accuracy: 0.85766
Training epoch 41 | loss: 0.43589 - accuracy: 0.87319
Training epoch 42 | loss: 0.42483 - accuracy: 0.88439
Training epoch 43 | loss: 0.42989 - accuracy: 0.8815
Training epoch 44 | loss: 0.42151 - accuracy: 0.88981
Training epoch 45 | loss: 0.44249 - accuracy: 0.86416
Training epoch 46 | loss: 0.43464 - accuracy: 0.87789
Training epoch 47 | loss: 0.44211 - accuracy: 0.86777
Training epoch 48 | loss: 0.4308 - accuracy: 0.87572
Training epoch 49 | loss: 0.41752 - accuracy: 0.89234
Validating epoch 49 | loss: 0.49259 - accuracy: 0.81439
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69217 - accuracy: 0.5336
Training epoch 1 | loss: 0.65078 - accuracy: 0.72074
Training epoch 2 | loss: 0.58063 - accuracy: 0.73483
Training epoch 3 | loss: 0.54488 - accuracy: 0.76409
Training epoch 4 | loss: 0.51632 - accuracy: 0.79191
Training epoch 5 | loss: 0.50801 - accuracy: 0.79986
Training epoch 6 | loss: 0.49558 - accuracy: 0.81431
Training epoch 7 | loss: 0.48266 - accuracy: 0.82587
Training epoch 8 | loss: 0.47283 - accuracy: 0.83887
Training epoch 9 | loss: 0.47147 - accuracy: 0.83887
Training epoch 10 | loss: 0.46328 - accuracy: 0.84465
Training epoch 11 | loss: 0.45299 - accuracy: 0.85838
Training epoch 12 | loss: 0.44768 - accuracy: 0.86272
Training epoch 13 | loss: 0.44416 - accuracy: 0.86741
Training epoch 14 | loss: 0.44215 - accuracy: 0.86814
Training epoch 15 | loss: 0.43382 - accuracy: 0.87753
Training epoch 16 | loss: 0.43551 - accuracy: 0.87681
Training epoch 17 | loss: 0.43746 - accuracy: 0.87283
Training epoch 18 | loss: 0.43157 - accuracy: 0.87861
Training epoch 19 | loss: 0.42512 - accuracy: 0.88656
Training epoch 20 | loss: 0.41455 - accuracy: 0.89921
Training epoch 21 | loss: 0.41264 - accuracy: 0.89884
Training epoch 22 | loss: 0.42102 - accuracy: 0.89198
Training epoch 23 | loss: 0.45016 - accuracy: 0.86055
Training epoch 24 | loss: 0.42785 - accuracy: 0.88078
Training epoch 25 | loss: 0.41211 - accuracy: 0.89957
Training epoch 26 | loss: 0.40225 - accuracy: 0.91113
Training epoch 27 | loss: 0.406 - accuracy: 0.90643
Training epoch 28 | loss: 0.40139 - accuracy: 0.91221
Training epoch 29 | loss: 0.40042 - accuracy: 0.91149
Training epoch 30 | loss: 0.40074 - accuracy: 0.91149
Training epoch 31 | loss: 0.40497 - accuracy: 0.90715
Training epoch 32 | loss: 0.40658 - accuracy: 0.9039
Training epoch 33 | loss: 0.40805 - accuracy: 0.90499
Training epoch 34 | loss: 0.41391 - accuracy: 0.89848
Training epoch 35 | loss: 0.39946 - accuracy: 0.91366
Training epoch 36 | loss: 0.40629 - accuracy: 0.90462
Training epoch 37 | loss: 0.4096 - accuracy: 0.90101
Training epoch 38 | loss: 0.41874 - accuracy: 0.89162
Training epoch 39 | loss: 0.3919 - accuracy: 0.92016
Training epoch 40 | loss: 0.39314 - accuracy: 0.92052
Training epoch 41 | loss: 0.39525 - accuracy: 0.91835
Training epoch 42 | loss: 0.42323 - accuracy: 0.88764
Training epoch 43 | loss: 0.39189 - accuracy: 0.92197
Training epoch 44 | loss: 0.38798 - accuracy: 0.92486
Training epoch 45 | loss: 0.38627 - accuracy: 0.92449
Training epoch 46 | loss: 0.38403 - accuracy: 0.92919
Training epoch 47 | loss: 0.37822 - accuracy: 0.93425
Training epoch 48 | loss: 0.38408 - accuracy: 0.92991
Training epoch 49 | loss: 0.38662 - accuracy: 0.92486
Training epoch 50 | loss: 0.38047 - accuracy: 0.93389
Training epoch 51 | loss: 0.37662 - accuracy: 0.93714
Training epoch 52 | loss: 0.37787 - accuracy: 0.93605
Training epoch 53 | loss: 0.37436 - accuracy: 0.93786
Training epoch 54 | loss: 0.37516 - accuracy: 0.93895
Training epoch 55 | loss: 0.37562 - accuracy: 0.93858
Training epoch 56 | loss: 0.36995 - accuracy: 0.94292
Training epoch 57 | loss: 0.37351 - accuracy: 0.93967
Training epoch 58 | loss: 0.37045 - accuracy: 0.9422
Validating epoch 58 | loss: 0.49744 - accuracy: 0.8078
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69108 - accuracy: 0.52775
Training epoch 1 | loss: 0.63982 - accuracy: 0.65838
Training epoch 2 | loss: 0.57646 - accuracy: 0.73786
Training epoch 3 | loss: 0.55712 - accuracy: 0.73873
Training epoch 4 | loss: 0.54786 - accuracy: 0.75116
Training epoch 5 | loss: 0.54225 - accuracy: 0.76243
Training epoch 6 | loss: 0.55509 - accuracy: 0.74422
Training epoch 7 | loss: 0.53106 - accuracy: 0.77139
Training epoch 8 | loss: 0.57556 - accuracy: 0.72081
Training epoch 9 | loss: 0.53423 - accuracy: 0.77023
Training epoch 10 | loss: 0.53596 - accuracy: 0.78006
Training epoch 11 | loss: 0.52511 - accuracy: 0.78584
Training epoch 12 | loss: 0.60423 - accuracy: 0.69133
Training epoch 13 | loss: 0.5637 - accuracy: 0.7396
Training epoch 14 | loss: 0.52878 - accuracy: 0.77312
Training epoch 15 | loss: 0.53008 - accuracy: 0.76618
Training epoch 16 | loss: 0.51598 - accuracy: 0.78064
Training epoch 17 | loss: 0.51789 - accuracy: 0.78613
Training epoch 18 | loss: 0.50031 - accuracy: 0.79971
Training epoch 19 | loss: 0.50973 - accuracy: 0.79566
Training epoch 20 | loss: 0.51681 - accuracy: 0.79566
Training epoch 21 | loss: 0.50669 - accuracy: 0.8052
Training epoch 22 | loss: 0.48911 - accuracy: 0.8159
Training epoch 23 | loss: 0.48326 - accuracy: 0.81416
Training epoch 24 | loss: 0.50093 - accuracy: 0.80578
Training epoch 25 | loss: 0.48469 - accuracy: 0.81214
Training epoch 26 | loss: 0.49984 - accuracy: 0.81503
Training epoch 27 | loss: 0.49355 - accuracy: 0.8104
Training epoch 28 | loss: 0.48539 - accuracy: 0.81676
Training epoch 29 | loss: 0.49581 - accuracy: 0.81734
Training epoch 30 | loss: 0.49474 - accuracy: 0.80231
Training epoch 31 | loss: 0.48827 - accuracy: 0.81994
Training epoch 32 | loss: 0.48572 - accuracy: 0.80983
Training epoch 33 | loss: 0.46897 - accuracy: 0.8341
Training epoch 34 | loss: 0.47764 - accuracy: 0.83844
Training epoch 35 | loss: 0.49137 - accuracy: 0.80636
Training epoch 36 | loss: 0.46795 - accuracy: 0.83584
Training epoch 37 | loss: 0.46606 - accuracy: 0.84624
Training epoch 38 | loss: 0.45444 - accuracy: 0.84942
Training epoch 39 | loss: 0.45977 - accuracy: 0.85173
Training epoch 40 | loss: 0.45651 - accuracy: 0.84682
Training epoch 41 | loss: 0.46581 - accuracy: 0.83295
Training epoch 42 | loss: 0.46552 - accuracy: 0.84566
Training epoch 43 | loss: 0.45853 - accuracy: 0.84393
Training epoch 44 | loss: 0.48252 - accuracy: 0.81734
Training epoch 45 | loss: 0.45745 - accuracy: 0.84451
Training epoch 46 | loss: 0.47508 - accuracy: 0.84566
Training epoch 47 | loss: 0.44997 - accuracy: 0.85578
Training epoch 48 | loss: 0.45541 - accuracy: 0.85896
Training epoch 49 | loss: 0.46073 - accuracy: 0.84538
Validating epoch 49 | loss: 0.51099 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68906 - accuracy: 0.51792
Training epoch 1 | loss: 0.63498 - accuracy: 0.67283
Training epoch 2 | loss: 0.55387 - accuracy: 0.75809
Training epoch 3 | loss: 0.53254 - accuracy: 0.7763
Training epoch 4 | loss: 0.52269 - accuracy: 0.78353
Training epoch 5 | loss: 0.50468 - accuracy: 0.80607
Training epoch 6 | loss: 0.48236 - accuracy: 0.82399
Training epoch 7 | loss: 0.48824 - accuracy: 0.81127
Training epoch 8 | loss: 0.48333 - accuracy: 0.82832
Training epoch 9 | loss: 0.47276 - accuracy: 0.83208
Training epoch 10 | loss: 0.48193 - accuracy: 0.83064
Training epoch 11 | loss: 0.45778 - accuracy: 0.8474
Training epoch 12 | loss: 0.46183 - accuracy: 0.85434
Training epoch 13 | loss: 0.45681 - accuracy: 0.85838
Training epoch 14 | loss: 0.45729 - accuracy: 0.85491
Training epoch 15 | loss: 0.45882 - accuracy: 0.84971
Training epoch 16 | loss: 0.45473 - accuracy: 0.85896
Training epoch 17 | loss: 0.43025 - accuracy: 0.87919
Training epoch 18 | loss: 0.4392 - accuracy: 0.87399
Training epoch 19 | loss: 0.45973 - accuracy: 0.85578
Training epoch 20 | loss: 0.43704 - accuracy: 0.86879
Training epoch 21 | loss: 0.43423 - accuracy: 0.88237
Training epoch 22 | loss: 0.43245 - accuracy: 0.88266
Training epoch 23 | loss: 0.42476 - accuracy: 0.88439
Training epoch 24 | loss: 0.41877 - accuracy: 0.89884
Training epoch 25 | loss: 0.42513 - accuracy: 0.89277
Training epoch 26 | loss: 0.4265 - accuracy: 0.90029
Training epoch 27 | loss: 0.41449 - accuracy: 0.90318
Training epoch 28 | loss: 0.4023 - accuracy: 0.90751
Training epoch 29 | loss: 0.39917 - accuracy: 0.91127
Training epoch 30 | loss: 0.41005 - accuracy: 0.90058
Training epoch 31 | loss: 0.41634 - accuracy: 0.88902
Training epoch 32 | loss: 0.40162 - accuracy: 0.90723
Training epoch 33 | loss: 0.40654 - accuracy: 0.91185
Training epoch 34 | loss: 0.41131 - accuracy: 0.90636
Training epoch 35 | loss: 0.39198 - accuracy: 0.91792
Training epoch 36 | loss: 0.39896 - accuracy: 0.91734
Training epoch 37 | loss: 0.45471 - accuracy: 0.85058
Training epoch 38 | loss: 0.43265 - accuracy: 0.87803
Training epoch 39 | loss: 0.45837 - accuracy: 0.85491
Training epoch 40 | loss: 0.41788 - accuracy: 0.8922
Training epoch 41 | loss: 0.40626 - accuracy: 0.90434
Training epoch 42 | loss: 0.52454 - accuracy: 0.76994
Training epoch 43 | loss: 0.47531 - accuracy: 0.83497
Training epoch 44 | loss: 0.4867 - accuracy: 0.82659
Training epoch 45 | loss: 0.4277 - accuracy: 0.88179
Training epoch 46 | loss: 0.41449 - accuracy: 0.89335
Training epoch 47 | loss: 0.40835 - accuracy: 0.91012
Training epoch 48 | loss: 0.4176 - accuracy: 0.90145
Training epoch 49 | loss: 0.39306 - accuracy: 0.91676
Training epoch 50 | loss: 0.38897 - accuracy: 0.92052
Training epoch 51 | loss: 0.39097 - accuracy: 0.91879
Training epoch 52 | loss: 0.39024 - accuracy: 0.91936
