Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69192 - accuracy: 0.52601
Training epoch 16 | loss: 0.4229 - accuracy: 0.90318
Training epoch 17 | loss: 0.40893 - accuracy: 0.90462
Validating epoch 17 | loss: 0.535 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69384 - accuracy: 0.48266
Training epoch 1 | loss: 0.69272 - accuracy: 0.52529
Training epoch 2 | loss: 0.68899 - accuracy: 0.59032
Training epoch 3 | loss: 0.66862 - accuracy: 0.70159
Training epoch 4 | loss: 0.61722 - accuracy: 0.73555
Training epoch 5 | loss: 0.60084 - accuracy: 0.70665
Training epoch 6 | loss: 0.57127 - accuracy: 0.72688
Training epoch 7 | loss: 0.55016 - accuracy: 0.75434
Training epoch 8 | loss: 0.53638 - accuracy: 0.7724
Training epoch 9 | loss: 0.53032 - accuracy: 0.78107
Training epoch 10 | loss: 0.51765 - accuracy: 0.78396
Training epoch 11 | loss: 0.50054 - accuracy: 0.80925
Training epoch 12 | loss: 0.51442 - accuracy: 0.79046
Training epoch 13 | loss: 0.50036 - accuracy: 0.80925
Training epoch 14 | loss: 0.50551 - accuracy: 0.80275
Training epoch 15 | loss: 0.50735 - accuracy: 0.79986
Training epoch 16 | loss: 0.49599 - accuracy: 0.8078
Training epoch 17 | loss: 0.47858 - accuracy: 0.83165
Training epoch 18 | loss: 0.47394 - accuracy: 0.84032
Training epoch 19 | loss: 0.48038 - accuracy: 0.82659
Training epoch 20 | loss: 0.51649 - accuracy: 0.79335
Training epoch 21 | loss: 0.50394 - accuracy: 0.80202
Training epoch 22 | loss: 0.47605 - accuracy: 0.83526
Training epoch 23 | loss: 0.47424 - accuracy: 0.83743
Training epoch 24 | loss: 0.47273 - accuracy: 0.83598
Training epoch 25 | loss: 0.46807 - accuracy: 0.83887
Training epoch 26 | loss: 0.46327 - accuracy: 0.84682
Training epoch 27 | loss: 0.47395 - accuracy: 0.83454
Training epoch 28 | loss: 0.4623 - accuracy: 0.84827
Training epoch 29 | loss: 0.45552 - accuracy: 0.85549
Training epoch 30 | loss: 0.45146 - accuracy: 0.8591
Training epoch 31 | loss: 0.47055 - accuracy: 0.84249
Validating epoch 31 | loss: 0.50897 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.7003 - accuracy: 0.47832
Training epoch 1 | loss: 0.69414 - accuracy: 0.50145
Training epoch 2 | loss: 0.68777 - accuracy: 0.56142
Training epoch 3 | loss: 0.66696 - accuracy: 0.65535
Training epoch 4 | loss: 0.62124 - accuracy: 0.72688
Training epoch 5 | loss: 0.57161 - accuracy: 0.77601
Training epoch 6 | loss: 0.54228 - accuracy: 0.77601
Training epoch 7 | loss: 0.50244 - accuracy: 0.80708
Training epoch 8 | loss: 0.4837 - accuracy: 0.82803
Training epoch 9 | loss: 0.48106 - accuracy: 0.82731
Training epoch 10 | loss: 0.46568 - accuracy: 0.84176
Training epoch 11 | loss: 0.45137 - accuracy: 0.86127
Training epoch 12 | loss: 0.44364 - accuracy: 0.87139
Training epoch 13 | loss: 0.43183 - accuracy: 0.88295
Training epoch 14 | loss: 0.43319 - accuracy: 0.87861
Training epoch 15 | loss: 0.4247 - accuracy: 0.88945
Training epoch 16 | loss: 0.40976 - accuracy: 0.9039
Training epoch 17 | loss: 0.42189 - accuracy: 0.89306
Training epoch 18 | loss: 0.41225 - accuracy: 0.90173
Training epoch 19 | loss: 0.41344 - accuracy: 0.90029
Training epoch 20 | loss: 0.41694 - accuracy: 0.89812
Training epoch 21 | loss: 0.41299 - accuracy: 0.90029
Training epoch 22 | loss: 0.41073 - accuracy: 0.90029
Training epoch 23 | loss: 0.44547 - accuracy: 0.86633
Training epoch 24 | loss: 0.48449 - accuracy: 0.82803
Training epoch 25 | loss: 0.45992 - accuracy: 0.84971
Training epoch 26 | loss: 0.42437 - accuracy: 0.88873
Validating epoch 26 | loss: 0.53346 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69242 - accuracy: 0.50771
Training epoch 1 | loss: 0.67987 - accuracy: 0.57563
Training epoch 2 | loss: 0.63546 - accuracy: 0.70954
Training epoch 3 | loss: 0.59012 - accuracy: 0.74085
Training epoch 4 | loss: 0.56611 - accuracy: 0.75241
Training epoch 5 | loss: 0.55558 - accuracy: 0.74711
Training epoch 6 | loss: 0.53658 - accuracy: 0.76975
Training epoch 7 | loss: 0.53019 - accuracy: 0.77697
Training epoch 8 | loss: 0.56408 - accuracy: 0.73748
Training epoch 9 | loss: 0.52252 - accuracy: 0.77697
Training epoch 10 | loss: 0.52228 - accuracy: 0.77457
Training epoch 11 | loss: 0.51031 - accuracy: 0.79335
Training epoch 12 | loss: 0.49913 - accuracy: 0.80395
Training epoch 13 | loss: 0.50477 - accuracy: 0.80443
Training epoch 14 | loss: 0.49893 - accuracy: 0.8078
Training epoch 15 | loss: 0.49635 - accuracy: 0.80732
Training epoch 16 | loss: 0.49412 - accuracy: 0.81792
Training epoch 17 | loss: 0.47745 - accuracy: 0.829
Training epoch 18 | loss: 0.52072 - accuracy: 0.7789
Training epoch 19 | loss: 0.4844 - accuracy: 0.82274
Training epoch 20 | loss: 0.49662 - accuracy: 0.81069
Training epoch 21 | loss: 0.50025 - accuracy: 0.81214
Training epoch 22 | loss: 0.48877 - accuracy: 0.81455
Training epoch 23 | loss: 0.487 - accuracy: 0.81744
Training epoch 24 | loss: 0.47278 - accuracy: 0.83478
Training epoch 25 | loss: 0.47768 - accuracy: 0.82803
Training epoch 26 | loss: 0.47311 - accuracy: 0.84393
Training epoch 27 | loss: 0.46758 - accuracy: 0.84056
Training epoch 28 | loss: 0.45658 - accuracy: 0.85212
Training epoch 29 | loss: 0.45863 - accuracy: 0.85356
Training epoch 30 | loss: 0.46721 - accuracy: 0.84489
Training epoch 31 | loss: 0.46441 - accuracy: 0.84104
Training epoch 32 | loss: 0.4707 - accuracy: 0.84441
Training epoch 33 | loss: 0.47493 - accuracy: 0.8343
Training epoch 34 | loss: 0.48436 - accuracy: 0.82081
Training epoch 35 | loss: 0.46675 - accuracy: 0.84249
Training epoch 36 | loss: 0.45736 - accuracy: 0.84827
Training epoch 37 | loss: 0.44349 - accuracy: 0.86513
Training epoch 38 | loss: 0.43935 - accuracy: 0.86753
Training epoch 39 | loss: 0.44322 - accuracy: 0.86561
Training epoch 40 | loss: 0.46076 - accuracy: 0.85212
Training epoch 41 | loss: 0.44807 - accuracy: 0.86031
Training epoch 42 | loss: 0.43797 - accuracy: 0.86946
Training epoch 43 | loss: 0.4558 - accuracy: 0.84682
Training epoch 44 | loss: 0.44276 - accuracy: 0.87042
Training epoch 45 | loss: 0.45604 - accuracy: 0.85405
Training epoch 46 | loss: 0.44132 - accuracy: 0.8685
Training epoch 47 | loss: 0.44165 - accuracy: 0.86609
Training epoch 48 | loss: 0.42364 - accuracy: 0.88439
Training epoch 49 | loss: 0.44199 - accuracy: 0.86802
Training epoch 50 | loss: 0.42961 - accuracy: 0.88487
Training epoch 51 | loss: 0.44835 - accuracy: 0.86175
Training epoch 52 | loss: 0.44536 - accuracy: 0.86224
Training epoch 53 | loss: 0.43263 - accuracy: 0.87717
Training epoch 54 | loss: 0.42948 - accuracy: 0.88198
Training epoch 55 | loss: 0.42356 - accuracy: 0.8868
Training epoch 56 | loss: 0.43087 - accuracy: 0.88198
Training epoch 57 | loss: 0.43717 - accuracy: 0.86753
Training epoch 58 | loss: 0.43116 - accuracy: 0.88102
Training epoch 59 | loss: 0.42559 - accuracy: 0.88343
Training epoch 60 | loss: 0.42406 - accuracy: 0.88584
Training epoch 61 | loss: 0.43048 - accuracy: 0.8815
Training epoch 62 | loss: 0.4312 - accuracy: 0.88198
Training epoch 63 | loss: 0.41631 - accuracy: 0.8921
Training epoch 64 | loss: 0.41024 - accuracy: 0.89933
Training epoch 65 | loss: 0.41556 - accuracy: 0.89981
Training epoch 66 | loss: 0.43699 - accuracy: 0.87331
Training epoch 67 | loss: 0.41406 - accuracy: 0.89692
Training epoch 68 | loss: 0.40769 - accuracy: 0.90703
Training epoch 69 | loss: 0.40563 - accuracy: 0.90029
Training epoch 70 | loss: 0.41103 - accuracy: 0.90125
Training epoch 71 | loss: 0.40693 - accuracy: 0.90125
Training epoch 72 | loss: 0.40649 - accuracy: 0.90848
Training epoch 73 | loss: 0.42302 - accuracy: 0.89595
Training epoch 74 | loss: 0.40443 - accuracy: 0.90511
Training epoch 75 | loss: 0.4152 - accuracy: 0.89403
Training epoch 76 | loss: 0.40465 - accuracy: 0.90462
Validating epoch 76 | loss: 0.50152 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69293 - accuracy: 0.52168
Training epoch 1 | loss: 0.68523 - accuracy: 0.52794
Training epoch 2 | loss: 0.63851 - accuracy: 0.70376
Training epoch 3 | loss: 0.58965 - accuracy: 0.72784
Training epoch 4 | loss: 0.53359 - accuracy: 0.7736
Training epoch 5 | loss: 0.52132 - accuracy: 0.7842
Training epoch 6 | loss: 0.50696 - accuracy: 0.80491
Training epoch 7 | loss: 0.4963 - accuracy: 0.8078
Training epoch 8 | loss: 0.50787 - accuracy: 0.79961
Training epoch 9 | loss: 0.4888 - accuracy: 0.82611
Training epoch 10 | loss: 0.47687 - accuracy: 0.83815
Training epoch 11 | loss: 0.46839 - accuracy: 0.83622
Training epoch 12 | loss: 0.46058 - accuracy: 0.84682
Training epoch 13 | loss: 0.47463 - accuracy: 0.84056
Training epoch 14 | loss: 0.46238 - accuracy: 0.85501
Training epoch 15 | loss: 0.4461 - accuracy: 0.86609
Training epoch 16 | loss: 0.43378 - accuracy: 0.8815
Training epoch 17 | loss: 0.444 - accuracy: 0.86657
Training epoch 18 | loss: 0.45298 - accuracy: 0.86898
Training epoch 19 | loss: 0.43782 - accuracy: 0.88006
Training epoch 20 | loss: 0.43185 - accuracy: 0.88343
Training epoch 21 | loss: 0.43421 - accuracy: 0.88102
Training epoch 22 | loss: 0.41977 - accuracy: 0.89692
Training epoch 23 | loss: 0.43424 - accuracy: 0.87958
Training epoch 24 | loss: 0.51609 - accuracy: 0.8078
Training epoch 25 | loss: 0.49777 - accuracy: 0.80636
Training epoch 26 | loss: 0.43052 - accuracy: 0.87813
Training epoch 27 | loss: 0.4152 - accuracy: 0.89933
Training epoch 28 | loss: 0.41668 - accuracy: 0.89162
Training epoch 29 | loss: 0.41597 - accuracy: 0.89595
Training epoch 30 | loss: 0.41654 - accuracy: 0.89644
Training epoch 31 | loss: 0.41226 - accuracy: 0.90992
Training epoch 32 | loss: 0.40185 - accuracy: 0.9104
Validating epoch 32 | loss: 0.50726 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69156 - accuracy: 0.51734
Training epoch 1 | loss: 0.67382 - accuracy: 0.5979
Training epoch 2 | loss: 0.60291 - accuracy: 0.7099
Training epoch 3 | loss: 0.59809 - accuracy: 0.69653
Training epoch 4 | loss: 0.55873 - accuracy: 0.74675
Training epoch 5 | loss: 0.55638 - accuracy: 0.74711
Training epoch 6 | loss: 0.5289 - accuracy: 0.77999
Training epoch 7 | loss: 0.54756 - accuracy: 0.75614
Training epoch 8 | loss: 0.54286 - accuracy: 0.75975
Training epoch 9 | loss: 0.53387 - accuracy: 0.77348
Training epoch 10 | loss: 0.51302 - accuracy: 0.79191
Training epoch 11 | loss: 0.51208 - accuracy: 0.78829
Training epoch 12 | loss: 0.51088 - accuracy: 0.79624
Training epoch 13 | loss: 0.50631 - accuracy: 0.79949
Training epoch 14 | loss: 0.50202 - accuracy: 0.806
Training epoch 15 | loss: 0.49665 - accuracy: 0.81322
Training epoch 16 | loss: 0.49203 - accuracy: 0.81142
Training epoch 17 | loss: 0.49239 - accuracy: 0.81395
Training epoch 18 | loss: 0.49001 - accuracy: 0.81467
Training epoch 19 | loss: 0.48904 - accuracy: 0.81647
Training epoch 20 | loss: 0.4894 - accuracy: 0.81756
Training epoch 21 | loss: 0.49003 - accuracy: 0.81358
Training epoch 22 | loss: 0.47565 - accuracy: 0.82803
Training epoch 23 | loss: 0.47526 - accuracy: 0.83165
Training epoch 24 | loss: 0.48362 - accuracy: 0.82009
Training epoch 25 | loss: 0.47047 - accuracy: 0.83598
Training epoch 26 | loss: 0.4763 - accuracy: 0.83201
Training epoch 27 | loss: 0.47466 - accuracy: 0.82948
Training epoch 28 | loss: 0.46736 - accuracy: 0.84104
Training epoch 29 | loss: 0.45949 - accuracy: 0.8479
Training epoch 30 | loss: 0.46441 - accuracy: 0.84393
Training epoch 31 | loss: 0.45678 - accuracy: 0.8526
Training epoch 32 | loss: 0.4501 - accuracy: 0.85983
Training epoch 33 | loss: 0.45264 - accuracy: 0.8573
Training epoch 34 | loss: 0.45294 - accuracy: 0.85658
Training epoch 35 | loss: 0.44517 - accuracy: 0.86705
Training epoch 36 | loss: 0.4618 - accuracy: 0.84718
Training epoch 37 | loss: 0.44778 - accuracy: 0.86127
Training epoch 38 | loss: 0.45206 - accuracy: 0.85658
Training epoch 39 | loss: 0.46038 - accuracy: 0.84718
Training epoch 40 | loss: 0.45996 - accuracy: 0.84574
Training epoch 41 | loss: 0.44584 - accuracy: 0.8591
Training epoch 42 | loss: 0.44655 - accuracy: 0.86308
Training epoch 43 | loss: 0.43745 - accuracy: 0.87283
Training epoch 44 | loss: 0.44257 - accuracy: 0.86741
Training epoch 45 | loss: 0.44435 - accuracy: 0.86488
Training epoch 46 | loss: 0.43651 - accuracy: 0.87355
Training epoch 47 | loss: 0.43537 - accuracy: 0.875
Training epoch 48 | loss: 0.43621 - accuracy: 0.87139
Training epoch 49 | loss: 0.44001 - accuracy: 0.86814
Validating epoch 49 | loss: 0.49309 - accuracy: 0.80725
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69257 - accuracy: 0.51481
Training epoch 1 | loss: 0.6615 - accuracy: 0.69689
Training epoch 2 | loss: 0.56711 - accuracy: 0.75723
Training epoch 3 | loss: 0.53974 - accuracy: 0.77132
Training epoch 4 | loss: 0.52497 - accuracy: 0.7771
Training epoch 5 | loss: 0.50457 - accuracy: 0.80527
Training epoch 6 | loss: 0.49534 - accuracy: 0.81611
Training epoch 7 | loss: 0.4873 - accuracy: 0.82334
Training epoch 8 | loss: 0.48226 - accuracy: 0.82876
Training epoch 9 | loss: 0.47727 - accuracy: 0.83309
Training epoch 10 | loss: 0.47749 - accuracy: 0.83129
Training epoch 11 | loss: 0.46322 - accuracy: 0.84899
Training epoch 12 | loss: 0.464 - accuracy: 0.84501
Training epoch 13 | loss: 0.44563 - accuracy: 0.86633
Training epoch 14 | loss: 0.43818 - accuracy: 0.87319
Training epoch 15 | loss: 0.43733 - accuracy: 0.87211
Training epoch 16 | loss: 0.44218 - accuracy: 0.86777
Training epoch 17 | loss: 0.46309 - accuracy: 0.84971
Training epoch 18 | loss: 0.42928 - accuracy: 0.88331
Training epoch 19 | loss: 0.46031 - accuracy: 0.84863
Training epoch 20 | loss: 0.43607 - accuracy: 0.87717
Training epoch 21 | loss: 0.42532 - accuracy: 0.88548
Training epoch 22 | loss: 0.41905 - accuracy: 0.89379
Training epoch 23 | loss: 0.41391 - accuracy: 0.90065
Training epoch 24 | loss: 0.40669 - accuracy: 0.90643
Training epoch 25 | loss: 0.41798 - accuracy: 0.89342
Training epoch 26 | loss: 0.42156 - accuracy: 0.89017
Training epoch 27 | loss: 0.41156 - accuracy: 0.90246
Training epoch 28 | loss: 0.4226 - accuracy: 0.88837
Training epoch 29 | loss: 0.41413 - accuracy: 0.89668
Training epoch 30 | loss: 0.41186 - accuracy: 0.90173
Training epoch 31 | loss: 0.40692 - accuracy: 0.90535
Training epoch 32 | loss: 0.40936 - accuracy: 0.90282
Training epoch 33 | loss: 0.40606 - accuracy: 0.90535
Training epoch 34 | loss: 0.39791 - accuracy: 0.91727
Training epoch 35 | loss: 0.39358 - accuracy: 0.92052
Training epoch 36 | loss: 0.40055 - accuracy: 0.91257
Training epoch 37 | loss: 0.4119 - accuracy: 0.89993
Training epoch 38 | loss: 0.39474 - accuracy: 0.91727
Training epoch 39 | loss: 0.39841 - accuracy: 0.91402
Training epoch 40 | loss: 0.38739 - accuracy: 0.9263
Training epoch 41 | loss: 0.38817 - accuracy: 0.92486
Training epoch 42 | loss: 0.38448 - accuracy: 0.92955
Training epoch 43 | loss: 0.40411 - accuracy: 0.9086
Training epoch 44 | loss: 0.40773 - accuracy: 0.90462
Training epoch 45 | loss: 0.39519 - accuracy: 0.91727
Training epoch 46 | loss: 0.38928 - accuracy: 0.92305
Training epoch 47 | loss: 0.38983 - accuracy: 0.92305
Training epoch 48 | loss: 0.38922 - accuracy: 0.92449
Training epoch 49 | loss: 0.38864 - accuracy: 0.92594
Training epoch 50 | loss: 0.38825 - accuracy: 0.92413
Training epoch 51 | loss: 0.40774 - accuracy: 0.90499
Training epoch 52 | loss: 0.39069 - accuracy: 0.92124
Training epoch 53 | loss: 0.38529 - accuracy: 0.92811
Training epoch 54 | loss: 0.38272 - accuracy: 0.92847
Training epoch 55 | loss: 0.37927 - accuracy: 0.93389
Training epoch 56 | loss: 0.38718 - accuracy: 0.9263
Training epoch 57 | loss: 0.39421 - accuracy: 0.91799
Training epoch 58 | loss: 0.39401 - accuracy: 0.92016
Validating epoch 58 | loss: 0.51597 - accuracy: 0.79462
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69377 - accuracy: 0.50116
Training epoch 1 | loss: 0.66307 - accuracy: 0.67832
Training epoch 2 | loss: 0.59708 - accuracy: 0.71994
Training epoch 3 | loss: 0.56464 - accuracy: 0.74335
Training epoch 4 | loss: 0.54185 - accuracy: 0.75867
Training epoch 5 | loss: 0.55729 - accuracy: 0.75376
Training epoch 6 | loss: 0.53525 - accuracy: 0.76127
Training epoch 7 | loss: 0.54417 - accuracy: 0.77803
Training epoch 8 | loss: 0.52361 - accuracy: 0.78642
Training epoch 9 | loss: 0.51836 - accuracy: 0.7815
Training epoch 10 | loss: 0.51585 - accuracy: 0.79017
Training epoch 11 | loss: 0.52078 - accuracy: 0.78497
Training epoch 12 | loss: 0.52053 - accuracy: 0.80578
Training epoch 13 | loss: 0.49591 - accuracy: 0.80751
Training epoch 14 | loss: 0.50868 - accuracy: 0.79769
Training epoch 15 | loss: 0.50377 - accuracy: 0.79393
Training epoch 16 | loss: 0.48633 - accuracy: 0.81474
Training epoch 17 | loss: 0.52036 - accuracy: 0.79249
Training epoch 18 | loss: 0.50245 - accuracy: 0.79913
Training epoch 19 | loss: 0.51509 - accuracy: 0.80087
Training epoch 20 | loss: 0.48972 - accuracy: 0.80983
Training epoch 21 | loss: 0.48474 - accuracy: 0.81561
Training epoch 22 | loss: 0.49332 - accuracy: 0.80954
Training epoch 23 | loss: 0.4771 - accuracy: 0.82659
Training epoch 24 | loss: 0.49452 - accuracy: 0.80925
Training epoch 25 | loss: 0.48104 - accuracy: 0.8289
Training epoch 26 | loss: 0.47819 - accuracy: 0.83092
Training epoch 27 | loss: 0.48274 - accuracy: 0.81676
Training epoch 28 | loss: 0.47052 - accuracy: 0.8315
Training epoch 29 | loss: 0.48261 - accuracy: 0.83121
Training epoch 30 | loss: 0.4642 - accuracy: 0.83497
Training epoch 31 | loss: 0.47929 - accuracy: 0.82341
Training epoch 32 | loss: 0.47376 - accuracy: 0.8448
Training epoch 33 | loss: 0.4647 - accuracy: 0.83988
Training epoch 34 | loss: 0.46822 - accuracy: 0.84191
Training epoch 35 | loss: 0.47505 - accuracy: 0.84798
Training epoch 36 | loss: 0.47334 - accuracy: 0.8289
Training epoch 37 | loss: 0.46088 - accuracy: 0.85145
Training epoch 38 | loss: 0.46613 - accuracy: 0.8474
Training epoch 39 | loss: 0.45149 - accuracy: 0.85173
Training epoch 40 | loss: 0.45877 - accuracy: 0.84422
Training epoch 41 | loss: 0.45371 - accuracy: 0.84971
Training epoch 42 | loss: 0.4456 - accuracy: 0.85607
Training epoch 43 | loss: 0.4554 - accuracy: 0.84653
Training epoch 44 | loss: 0.48846 - accuracy: 0.80751
Training epoch 45 | loss: 0.46098 - accuracy: 0.84855
Training epoch 46 | loss: 0.46045 - accuracy: 0.84133
Training epoch 47 | loss: 0.45385 - accuracy: 0.85578
Training epoch 48 | loss: 0.4393 - accuracy: 0.86445
Training epoch 49 | loss: 0.45067 - accuracy: 0.86185
Validating epoch 49 | loss: 0.4834 - accuracy: 0.81658
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68978 - accuracy: 0.53699
Training epoch 1 | loss: 0.62837 - accuracy: 0.69827
Training epoch 2 | loss: 0.5659 - accuracy: 0.74624
Training epoch 3 | loss: 0.55241 - accuracy: 0.76647
Training epoch 4 | loss: 0.52598 - accuracy: 0.7711
Training epoch 5 | loss: 0.51606 - accuracy: 0.79769
Training epoch 6 | loss: 0.50543 - accuracy: 0.80145
Training epoch 7 | loss: 0.47639 - accuracy: 0.82803
Training epoch 8 | loss: 0.50172 - accuracy: 0.81879
Training epoch 9 | loss: 0.47324 - accuracy: 0.83815
Training epoch 10 | loss: 0.45917 - accuracy: 0.84566
Training epoch 11 | loss: 0.47996 - accuracy: 0.84162
Training epoch 12 | loss: 0.46382 - accuracy: 0.8396
Training epoch 13 | loss: 0.44436 - accuracy: 0.86214
Training epoch 14 | loss: 0.43733 - accuracy: 0.8685
Training epoch 15 | loss: 0.44357 - accuracy: 0.86705
Training epoch 16 | loss: 0.70417 - accuracy: 0.60087
Training epoch 17 | loss: 0.54769 - accuracy: 0.76329
Training epoch 18 | loss: 0.5463 - accuracy: 0.76445
Training epoch 19 | loss: 0.58857 - accuracy: 0.71243
Training epoch 20 | loss: 0.49008 - accuracy: 0.82659
Training epoch 21 | loss: 0.45479 - accuracy: 0.85347
Training epoch 22 | loss: 0.45778 - accuracy: 0.84624
Training epoch 23 | loss: 0.44902 - accuracy: 0.85665
Training epoch 24 | loss: 0.43309 - accuracy: 0.87399
Training epoch 25 | loss: 0.42947 - accuracy: 0.87659
Training epoch 26 | loss: 0.44442 - accuracy: 0.88121
Training epoch 27 | loss: 0.41835 - accuracy: 0.88873
Training epoch 28 | loss: 0.41043 - accuracy: 0.89971
Training epoch 29 | loss: 0.40673 - accuracy: 0.90231
Training epoch 30 | loss: 0.40841 - accuracy: 0.90173
Training epoch 31 | loss: 0.40904 - accuracy: 0.90867
Training epoch 32 | loss: 0.40259 - accuracy: 0.90809
Training epoch 33 | loss: 0.41598 - accuracy: 0.90173
Training epoch 34 | loss: 0.42293 - accuracy: 0.90231
Training epoch 35 | loss: 0.4081 - accuracy: 0.90087
Training epoch 36 | loss: 0.39824 - accuracy: 0.90954
Training epoch 37 | loss: 0.40713 - accuracy: 0.90116
Training epoch 38 | loss: 0.40187 - accuracy: 0.90607
Training epoch 39 | loss: 0.39495 - accuracy: 0.91474
Training epoch 40 | loss: 0.3935 - accuracy: 0.91734
Training epoch 41 | loss: 0.39813 - accuracy: 0.91098
Training epoch 42 | loss: 0.39744 - accuracy: 0.91214
Training epoch 43 | loss: 0.3989 - accuracy: 0.91098
Training epoch 44 | loss: 0.4013 - accuracy: 0.91763
Training epoch 45 | loss: 0.39562 - accuracy: 0.9237
Training epoch 46 | loss: 0.3852 - accuracy: 0.92514
Training epoch 47 | loss: 0.3811 - accuracy: 0.93006
Training epoch 48 | loss: 0.38364 - accuracy: 0.92688
Training epoch 49 | loss: 0.38141 - accuracy: 0.92977
Training epoch 50 | loss: 0.37757 - accuracy: 0.9341
Training epoch 51 | loss: 0.39124 - accuracy: 0.92775
Training epoch 52 | loss: 0.38997 - accuracy: 0.91965
