Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 23 | loss: 0.48555 - accuracy: 0.8237
Training epoch 24 | loss: 0.47228 - accuracy: 0.83237
Training epoch 25 | loss: 0.46877 - accuracy: 0.84249
Training epoch 26 | loss: 0.47195 - accuracy: 0.83165
Training epoch 27 | loss: 0.47824 - accuracy: 0.83165
Training epoch 28 | loss: 0.46542 - accuracy: 0.84249
Training epoch 29 | loss: 0.46691 - accuracy: 0.84682
Training epoch 30 | loss: 0.46312 - accuracy: 0.8461
Training epoch 31 | loss: 0.44704 - accuracy: 0.86416
Validating epoch 31 | loss: 0.51157 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69964 - accuracy: 0.47832
Training epoch 1 | loss: 0.69341 - accuracy: 0.5065
Training epoch 2 | loss: 0.68765 - accuracy: 0.52962
Training epoch 3 | loss: 0.66721 - accuracy: 0.65318
Training epoch 4 | loss: 0.61839 - accuracy: 0.72399
Training epoch 5 | loss: 0.56948 - accuracy: 0.76301
Training epoch 6 | loss: 0.53011 - accuracy: 0.79769
Training epoch 7 | loss: 0.51003 - accuracy: 0.79769
Training epoch 8 | loss: 0.48203 - accuracy: 0.83165
Training epoch 9 | loss: 0.46705 - accuracy: 0.84393
Training epoch 10 | loss: 0.46016 - accuracy: 0.85549
Training epoch 11 | loss: 0.45333 - accuracy: 0.85694
Training epoch 12 | loss: 0.4833 - accuracy: 0.82298
Training epoch 13 | loss: 0.45185 - accuracy: 0.85694
Training epoch 14 | loss: 0.44066 - accuracy: 0.86922
Training epoch 15 | loss: 0.42621 - accuracy: 0.88728
Training epoch 16 | loss: 0.42203 - accuracy: 0.89162
Training epoch 17 | loss: 0.41227 - accuracy: 0.90173
Training epoch 18 | loss: 0.40518 - accuracy: 0.90968
Training epoch 19 | loss: 0.4129 - accuracy: 0.90029
Training epoch 20 | loss: 0.41357 - accuracy: 0.90029
Training epoch 21 | loss: 0.41587 - accuracy: 0.89884
Training epoch 22 | loss: 0.41981 - accuracy: 0.89306
Training epoch 23 | loss: 0.41257 - accuracy: 0.89884
Training epoch 24 | loss: 0.40128 - accuracy: 0.9104
Training epoch 25 | loss: 0.40192 - accuracy: 0.9104
Training epoch 26 | loss: 0.3915 - accuracy: 0.92486
Validating epoch 26 | loss: 0.51813 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69161 - accuracy: 0.51927
Training epoch 1 | loss: 0.6773 - accuracy: 0.58141
Training epoch 2 | loss: 0.63509 - accuracy: 0.68015
Training epoch 3 | loss: 0.5893 - accuracy: 0.74277
Training epoch 4 | loss: 0.56259 - accuracy: 0.74229
Training epoch 5 | loss: 0.54126 - accuracy: 0.7683
Training epoch 6 | loss: 0.53157 - accuracy: 0.77119
Training epoch 7 | loss: 0.5299 - accuracy: 0.77649
Training epoch 8 | loss: 0.52064 - accuracy: 0.78902
Training epoch 9 | loss: 0.52307 - accuracy: 0.7789
Training epoch 10 | loss: 0.52876 - accuracy: 0.78035
Training epoch 11 | loss: 0.51204 - accuracy: 0.78468
Training epoch 12 | loss: 0.50834 - accuracy: 0.80058
Training epoch 13 | loss: 0.50686 - accuracy: 0.79672
Training epoch 14 | loss: 0.52353 - accuracy: 0.7789
Training epoch 15 | loss: 0.50009 - accuracy: 0.80732
Training epoch 16 | loss: 0.48709 - accuracy: 0.81888
Training epoch 17 | loss: 0.50779 - accuracy: 0.80202
Training epoch 18 | loss: 0.50586 - accuracy: 0.8025
Training epoch 19 | loss: 0.49001 - accuracy: 0.82322
Training epoch 20 | loss: 0.50566 - accuracy: 0.80732
Training epoch 21 | loss: 0.50138 - accuracy: 0.80829
Training epoch 22 | loss: 0.48223 - accuracy: 0.82563
Training epoch 23 | loss: 0.48169 - accuracy: 0.82852
Training epoch 24 | loss: 0.4933 - accuracy: 0.81599
Training epoch 25 | loss: 0.49015 - accuracy: 0.81936
Training epoch 26 | loss: 0.47588 - accuracy: 0.82755
Training epoch 27 | loss: 0.48028 - accuracy: 0.82659
Training epoch 28 | loss: 0.47917 - accuracy: 0.8343
Training epoch 29 | loss: 0.48312 - accuracy: 0.82033
Training epoch 30 | loss: 0.4822 - accuracy: 0.82948
Training epoch 31 | loss: 0.46933 - accuracy: 0.84104
Training epoch 32 | loss: 0.47201 - accuracy: 0.83911
Training epoch 33 | loss: 0.46656 - accuracy: 0.84634
Training epoch 34 | loss: 0.46011 - accuracy: 0.85116
Training epoch 35 | loss: 0.47547 - accuracy: 0.83333
Training epoch 36 | loss: 0.45975 - accuracy: 0.8526
Training epoch 37 | loss: 0.46172 - accuracy: 0.8473
Training epoch 38 | loss: 0.4517 - accuracy: 0.85886
Training epoch 39 | loss: 0.46817 - accuracy: 0.83719
Training epoch 40 | loss: 0.46399 - accuracy: 0.84104
Training epoch 41 | loss: 0.44622 - accuracy: 0.8632
Training epoch 42 | loss: 0.44752 - accuracy: 0.86079
Training epoch 43 | loss: 0.43582 - accuracy: 0.87717
Training epoch 44 | loss: 0.44018 - accuracy: 0.86994
Training epoch 45 | loss: 0.44052 - accuracy: 0.87283
Training epoch 46 | loss: 0.42724 - accuracy: 0.88102
Training epoch 47 | loss: 0.43223 - accuracy: 0.87861
Training epoch 48 | loss: 0.43882 - accuracy: 0.8685
Training epoch 49 | loss: 0.44724 - accuracy: 0.8632
Training epoch 50 | loss: 0.45227 - accuracy: 0.85597
Training epoch 51 | loss: 0.43945 - accuracy: 0.87042
Training epoch 52 | loss: 0.43186 - accuracy: 0.87813
Training epoch 53 | loss: 0.45012 - accuracy: 0.86079
Training epoch 54 | loss: 0.43815 - accuracy: 0.87091
Training epoch 55 | loss: 0.42495 - accuracy: 0.8815
Training epoch 56 | loss: 0.42391 - accuracy: 0.88632
Training epoch 57 | loss: 0.43752 - accuracy: 0.88198
Training epoch 58 | loss: 0.42086 - accuracy: 0.88825
Training epoch 59 | loss: 0.41865 - accuracy: 0.88825
Training epoch 60 | loss: 0.416 - accuracy: 0.89258
Training epoch 61 | loss: 0.42912 - accuracy: 0.87717
Training epoch 62 | loss: 0.4277 - accuracy: 0.88391
Training epoch 63 | loss: 0.42357 - accuracy: 0.88054
Training epoch 64 | loss: 0.41368 - accuracy: 0.89788
Training epoch 65 | loss: 0.4387 - accuracy: 0.87091
Training epoch 66 | loss: 0.41862 - accuracy: 0.89162
Training epoch 67 | loss: 0.42038 - accuracy: 0.89162
Training epoch 68 | loss: 0.4203 - accuracy: 0.89114
Training epoch 69 | loss: 0.40573 - accuracy: 0.90751
Training epoch 70 | loss: 0.41268 - accuracy: 0.90366
Training epoch 71 | loss: 0.41439 - accuracy: 0.89644
Training epoch 72 | loss: 0.42557 - accuracy: 0.88536
Training epoch 73 | loss: 0.41579 - accuracy: 0.8974
Training epoch 74 | loss: 0.40916 - accuracy: 0.89836
Training epoch 75 | loss: 0.41666 - accuracy: 0.89017
Training epoch 76 | loss: 0.40784 - accuracy: 0.90559
Validating epoch 76 | loss: 0.49171 - accuracy: 0.81329
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69114 - accuracy: 0.52168
Training epoch 1 | loss: 0.68536 - accuracy: 0.53131
Training epoch 2 | loss: 0.63328 - accuracy: 0.70087
Training epoch 3 | loss: 0.56058 - accuracy: 0.77071
Training epoch 4 | loss: 0.53258 - accuracy: 0.77071
Training epoch 5 | loss: 0.51061 - accuracy: 0.79191
Training epoch 6 | loss: 0.50254 - accuracy: 0.80443
Training epoch 7 | loss: 0.48483 - accuracy: 0.82707
Training epoch 8 | loss: 0.47536 - accuracy: 0.83189
Training epoch 9 | loss: 0.48314 - accuracy: 0.82033
Training epoch 10 | loss: 0.46717 - accuracy: 0.84441
Training epoch 11 | loss: 0.46099 - accuracy: 0.85453
Training epoch 12 | loss: 0.45437 - accuracy: 0.85597
Training epoch 13 | loss: 0.45829 - accuracy: 0.85308
Training epoch 14 | loss: 0.47056 - accuracy: 0.84152
Training epoch 15 | loss: 0.45023 - accuracy: 0.86079
Training epoch 16 | loss: 0.44065 - accuracy: 0.87524
Training epoch 17 | loss: 0.42146 - accuracy: 0.88921
Training epoch 18 | loss: 0.41732 - accuracy: 0.8921
Training epoch 19 | loss: 0.41948 - accuracy: 0.89692
Training epoch 20 | loss: 0.41726 - accuracy: 0.8921
Training epoch 21 | loss: 0.43357 - accuracy: 0.88054
Training epoch 22 | loss: 0.41834 - accuracy: 0.89451
Training epoch 23 | loss: 0.41911 - accuracy: 0.89788
Training epoch 24 | loss: 0.40936 - accuracy: 0.90607
Training epoch 25 | loss: 0.405 - accuracy: 0.90655
Training epoch 26 | loss: 0.394 - accuracy: 0.91378
Training epoch 27 | loss: 0.39167 - accuracy: 0.91908
Training epoch 28 | loss: 0.4014 - accuracy: 0.90944
Training epoch 29 | loss: 0.42635 - accuracy: 0.88825
Training epoch 30 | loss: 0.41268 - accuracy: 0.90029
Training epoch 31 | loss: 0.39859 - accuracy: 0.90992
Training epoch 32 | loss: 0.39393 - accuracy: 0.91811
Validating epoch 32 | loss: 0.52386 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69121 - accuracy: 0.52421
Training epoch 1 | loss: 0.67109 - accuracy: 0.60405
Training epoch 2 | loss: 0.602 - accuracy: 0.71207
Training epoch 3 | loss: 0.57219 - accuracy: 0.73302
Training epoch 4 | loss: 0.55251 - accuracy: 0.75289
Training epoch 5 | loss: 0.55651 - accuracy: 0.75036
Training epoch 6 | loss: 0.53511 - accuracy: 0.77204
Training epoch 7 | loss: 0.5273 - accuracy: 0.78035
Training epoch 8 | loss: 0.52702 - accuracy: 0.7771
Training epoch 9 | loss: 0.52915 - accuracy: 0.77601
Training epoch 10 | loss: 0.51759 - accuracy: 0.78468
Training epoch 11 | loss: 0.51083 - accuracy: 0.79552
Training epoch 12 | loss: 0.51032 - accuracy: 0.7966
Training epoch 13 | loss: 0.51079 - accuracy: 0.79552
Training epoch 14 | loss: 0.4977 - accuracy: 0.80672
Training epoch 15 | loss: 0.51581 - accuracy: 0.79046
Training epoch 16 | loss: 0.49219 - accuracy: 0.81105
Training epoch 17 | loss: 0.49154 - accuracy: 0.8125
Training epoch 18 | loss: 0.49638 - accuracy: 0.80853
Training epoch 19 | loss: 0.48932 - accuracy: 0.82189
Training epoch 20 | loss: 0.48421 - accuracy: 0.82081
Training epoch 21 | loss: 0.47896 - accuracy: 0.82948
Training epoch 22 | loss: 0.47749 - accuracy: 0.8302
Training epoch 23 | loss: 0.4766 - accuracy: 0.83237
Training epoch 24 | loss: 0.48096 - accuracy: 0.82442
Training epoch 25 | loss: 0.48474 - accuracy: 0.819
Training epoch 26 | loss: 0.46972 - accuracy: 0.84285
Training epoch 27 | loss: 0.47139 - accuracy: 0.83454
Training epoch 28 | loss: 0.46462 - accuracy: 0.84104
Training epoch 29 | loss: 0.46597 - accuracy: 0.83815
Training epoch 30 | loss: 0.45552 - accuracy: 0.85152
Training epoch 31 | loss: 0.46589 - accuracy: 0.83779
Training epoch 32 | loss: 0.44825 - accuracy: 0.86163
Training epoch 33 | loss: 0.47524 - accuracy: 0.82876
Training epoch 34 | loss: 0.46331 - accuracy: 0.84249
Training epoch 35 | loss: 0.44969 - accuracy: 0.86416
Training epoch 36 | loss: 0.44868 - accuracy: 0.8591
Training epoch 37 | loss: 0.45422 - accuracy: 0.85405
Training epoch 38 | loss: 0.45136 - accuracy: 0.85621
Training epoch 39 | loss: 0.44525 - accuracy: 0.86488
Training epoch 40 | loss: 0.43702 - accuracy: 0.87319
Training epoch 41 | loss: 0.44622 - accuracy: 0.86127
Training epoch 42 | loss: 0.44392 - accuracy: 0.86561
Training epoch 43 | loss: 0.45171 - accuracy: 0.85549
Training epoch 44 | loss: 0.43671 - accuracy: 0.86922
Training epoch 45 | loss: 0.44063 - accuracy: 0.86741
Training epoch 46 | loss: 0.43187 - accuracy: 0.87681
Training epoch 47 | loss: 0.42267 - accuracy: 0.88512
Training epoch 48 | loss: 0.42726 - accuracy: 0.87897
Training epoch 49 | loss: 0.41962 - accuracy: 0.89523
Validating epoch 49 | loss: 0.48547 - accuracy: 0.81604
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69176 - accuracy: 0.52673
Training epoch 1 | loss: 0.64615 - accuracy: 0.72688
Training epoch 2 | loss: 0.57122 - accuracy: 0.75217
Training epoch 3 | loss: 0.52095 - accuracy: 0.78504
Training epoch 4 | loss: 0.50696 - accuracy: 0.80022
Training epoch 5 | loss: 0.51809 - accuracy: 0.78504
Training epoch 6 | loss: 0.494 - accuracy: 0.8125
Training epoch 7 | loss: 0.47425 - accuracy: 0.83815
Training epoch 8 | loss: 0.47247 - accuracy: 0.83923
Training epoch 9 | loss: 0.50253 - accuracy: 0.80672
Training epoch 10 | loss: 0.47883 - accuracy: 0.83092
Training epoch 11 | loss: 0.45353 - accuracy: 0.8573
Training epoch 12 | loss: 0.45542 - accuracy: 0.85694
Training epoch 13 | loss: 0.4476 - accuracy: 0.86199
Training epoch 14 | loss: 0.44478 - accuracy: 0.86705
Training epoch 15 | loss: 0.4398 - accuracy: 0.87139
Training epoch 16 | loss: 0.44018 - accuracy: 0.87103
Training epoch 17 | loss: 0.42647 - accuracy: 0.88475
Training epoch 18 | loss: 0.42072 - accuracy: 0.89306
Training epoch 19 | loss: 0.43619 - accuracy: 0.87608
Training epoch 20 | loss: 0.42149 - accuracy: 0.89162
Training epoch 21 | loss: 0.41575 - accuracy: 0.89451
Training epoch 22 | loss: 0.41339 - accuracy: 0.90065
Training epoch 23 | loss: 0.41803 - accuracy: 0.89415
Training epoch 24 | loss: 0.41122 - accuracy: 0.90065
Training epoch 25 | loss: 0.40329 - accuracy: 0.91004
Training epoch 26 | loss: 0.40274 - accuracy: 0.9104
Training epoch 27 | loss: 0.40803 - accuracy: 0.90354
Training epoch 28 | loss: 0.41128 - accuracy: 0.89993
Training epoch 29 | loss: 0.40383 - accuracy: 0.90932
Training epoch 30 | loss: 0.42843 - accuracy: 0.88259
Training epoch 31 | loss: 0.4054 - accuracy: 0.90715
Training epoch 32 | loss: 0.40451 - accuracy: 0.90824
Training epoch 33 | loss: 0.39762 - accuracy: 0.91402
Training epoch 34 | loss: 0.39607 - accuracy: 0.91474
Training epoch 35 | loss: 0.39099 - accuracy: 0.92269
Training epoch 36 | loss: 0.39362 - accuracy: 0.92088
Training epoch 37 | loss: 0.39123 - accuracy: 0.92124
Training epoch 38 | loss: 0.38905 - accuracy: 0.92522
Training epoch 39 | loss: 0.38442 - accuracy: 0.92883
Training epoch 40 | loss: 0.38122 - accuracy: 0.93208
Training epoch 41 | loss: 0.3788 - accuracy: 0.93533
Training epoch 42 | loss: 0.37871 - accuracy: 0.93389
Training epoch 43 | loss: 0.38029 - accuracy: 0.93389
Training epoch 44 | loss: 0.38217 - accuracy: 0.93027
Training epoch 45 | loss: 0.37634 - accuracy: 0.93605
Training epoch 46 | loss: 0.37731 - accuracy: 0.93569
Training epoch 47 | loss: 0.38985 - accuracy: 0.92341
Training epoch 48 | loss: 0.3772 - accuracy: 0.93642
Training epoch 49 | loss: 0.37918 - accuracy: 0.93461
Training epoch 50 | loss: 0.38437 - accuracy: 0.92811
Training epoch 51 | loss: 0.37976 - accuracy: 0.93389
Training epoch 52 | loss: 0.37618 - accuracy: 0.93678
Training epoch 53 | loss: 0.37628 - accuracy: 0.93678
Training epoch 54 | loss: 0.37543 - accuracy: 0.93822
Training epoch 55 | loss: 0.37461 - accuracy: 0.93895
Training epoch 56 | loss: 0.37726 - accuracy: 0.93569
Training epoch 57 | loss: 0.37584 - accuracy: 0.93822
Training epoch 58 | loss: 0.38707 - accuracy: 0.92594
Validating epoch 58 | loss: 0.49736 - accuracy: 0.81274
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68959 - accuracy: 0.53642
Training epoch 1 | loss: 0.64333 - accuracy: 0.65
Training epoch 2 | loss: 0.59309 - accuracy: 0.7078
Training epoch 3 | loss: 0.55203 - accuracy: 0.75058
Training epoch 4 | loss: 0.54774 - accuracy: 0.7578
Training epoch 5 | loss: 0.54025 - accuracy: 0.76387
Training epoch 6 | loss: 0.5236 - accuracy: 0.77717
Training epoch 7 | loss: 0.54566 - accuracy: 0.76127
Training epoch 8 | loss: 0.60714 - accuracy: 0.69393
Training epoch 9 | loss: 0.54324 - accuracy: 0.76618
Training epoch 10 | loss: 0.52118 - accuracy: 0.7737
Training epoch 11 | loss: 0.53438 - accuracy: 0.77919
Training epoch 12 | loss: 0.50993 - accuracy: 0.78671
Training epoch 13 | loss: 0.50939 - accuracy: 0.79046
Training epoch 14 | loss: 0.51363 - accuracy: 0.79509
Training epoch 15 | loss: 0.51123 - accuracy: 0.79393
Training epoch 16 | loss: 0.5044 - accuracy: 0.80405
Training epoch 17 | loss: 0.49829 - accuracy: 0.80029
Training epoch 18 | loss: 0.5145 - accuracy: 0.7974
Training epoch 19 | loss: 0.50516 - accuracy: 0.79335
Training epoch 20 | loss: 0.4867 - accuracy: 0.81474
Training epoch 21 | loss: 0.49502 - accuracy: 0.81127
Training epoch 22 | loss: 0.48266 - accuracy: 0.82023
Training epoch 23 | loss: 0.48663 - accuracy: 0.82225
Training epoch 24 | loss: 0.52877 - accuracy: 0.77861
Training epoch 25 | loss: 0.49144 - accuracy: 0.82023
Training epoch 26 | loss: 0.48758 - accuracy: 0.81301
Training epoch 27 | loss: 0.47603 - accuracy: 0.82688
Training epoch 28 | loss: 0.48451 - accuracy: 0.8237
Training epoch 29 | loss: 0.47812 - accuracy: 0.82717
Training epoch 30 | loss: 0.4735 - accuracy: 0.82948
Training epoch 31 | loss: 0.48746 - accuracy: 0.81965
Training epoch 32 | loss: 0.48231 - accuracy: 0.83728
Training epoch 33 | loss: 0.47517 - accuracy: 0.82601
Training epoch 34 | loss: 0.48002 - accuracy: 0.83353
Training epoch 35 | loss: 0.47177 - accuracy: 0.83006
Training epoch 36 | loss: 0.47234 - accuracy: 0.8422
Training epoch 37 | loss: 0.47649 - accuracy: 0.82572
Training epoch 38 | loss: 0.48009 - accuracy: 0.82977
Training epoch 39 | loss: 0.45867 - accuracy: 0.84335
Training epoch 40 | loss: 0.45431 - accuracy: 0.8474
Training epoch 41 | loss: 0.4588 - accuracy: 0.85347
Training epoch 42 | loss: 0.44363 - accuracy: 0.86416
Training epoch 43 | loss: 0.4838 - accuracy: 0.8237
Training epoch 44 | loss: 0.45642 - accuracy: 0.84393
Training epoch 45 | loss: 0.44808 - accuracy: 0.85578
Training epoch 46 | loss: 0.46252 - accuracy: 0.84798
Training epoch 47 | loss: 0.44536 - accuracy: 0.86301
Training epoch 48 | loss: 0.45386 - accuracy: 0.86127
Training epoch 49 | loss: 0.44255 - accuracy: 0.86098
Validating epoch 49 | loss: 0.48085 - accuracy: 0.82208
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68764 - accuracy: 0.5237
Training epoch 1 | loss: 0.61586 - accuracy: 0.70491
Training epoch 2 | loss: 0.55312 - accuracy: 0.75665
Training epoch 3 | loss: 0.5177 - accuracy: 0.78382
Training epoch 4 | loss: 0.51471 - accuracy: 0.7922
Training epoch 5 | loss: 0.49818 - accuracy: 0.80723
Training epoch 6 | loss: 0.49685 - accuracy: 0.80376
Training epoch 7 | loss: 0.48338 - accuracy: 0.82832
Training epoch 8 | loss: 0.47815 - accuracy: 0.82514
Training epoch 9 | loss: 0.46384 - accuracy: 0.8422
Training epoch 10 | loss: 0.50342 - accuracy: 0.81763
Training epoch 11 | loss: 0.48522 - accuracy: 0.82543
Training epoch 12 | loss: 0.45057 - accuracy: 0.85578
Training epoch 13 | loss: 0.44523 - accuracy: 0.86243
Training epoch 14 | loss: 0.44423 - accuracy: 0.87197
Training epoch 15 | loss: 0.45197 - accuracy: 0.86676
Training epoch 16 | loss: 0.48301 - accuracy: 0.82977
Training epoch 17 | loss: 0.4794 - accuracy: 0.83179
Training epoch 18 | loss: 0.45267 - accuracy: 0.86272
Training epoch 19 | loss: 0.44136 - accuracy: 0.86618
Training epoch 20 | loss: 0.43887 - accuracy: 0.88382
Training epoch 21 | loss: 0.59349 - accuracy: 0.71618
Training epoch 22 | loss: 0.46087 - accuracy: 0.84566
Training epoch 23 | loss: 0.44311 - accuracy: 0.86908
Training epoch 24 | loss: 0.45081 - accuracy: 0.85318
Training epoch 25 | loss: 0.42917 - accuracy: 0.87832
Training epoch 26 | loss: 0.41568 - accuracy: 0.89104
Training epoch 27 | loss: 0.40855 - accuracy: 0.90029
Training epoch 28 | loss: 0.41482 - accuracy: 0.9026
Training epoch 29 | loss: 0.40148 - accuracy: 0.90867
Training epoch 30 | loss: 0.39895 - accuracy: 0.91098
Training epoch 31 | loss: 0.39504 - accuracy: 0.91532
Training epoch 32 | loss: 0.39546 - accuracy: 0.91503
Training epoch 33 | loss: 0.40515 - accuracy: 0.90405
Training epoch 34 | loss: 0.43783 - accuracy: 0.86763
Training epoch 35 | loss: 0.40934 - accuracy: 0.90896
Training epoch 36 | loss: 0.3963 - accuracy: 0.91387
Training epoch 37 | loss: 0.39872 - accuracy: 0.91474
Training epoch 38 | loss: 0.57912 - accuracy: 0.73208
Training epoch 39 | loss: 0.51048 - accuracy: 0.81127
Training epoch 40 | loss: 0.43678 - accuracy: 0.86908
Training epoch 41 | loss: 0.41915 - accuracy: 0.89422
Training epoch 42 | loss: 0.42583 - accuracy: 0.8815
Training epoch 43 | loss: 0.41116 - accuracy: 0.89595
Training epoch 44 | loss: 0.39822 - accuracy: 0.91012
Training epoch 45 | loss: 0.39322 - accuracy: 0.91618
Training epoch 46 | loss: 0.39679 - accuracy: 0.91272
Training epoch 47 | loss: 0.39978 - accuracy: 0.91821
Training epoch 48 | loss: 0.39652 - accuracy: 0.92399
Training epoch 49 | loss: 0.3972 - accuracy: 0.91272
Training epoch 50 | loss: 0.38831 - accuracy: 0.92081
Training epoch 51 | loss: 0.41185 - accuracy: 0.91503
Training epoch 52 | loss: 0.38867 - accuracy: 0.92168
