Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52312
Training epoch 23 | loss: 0.40287 - accuracy: 0.9104
Training epoch 24 | loss: 0.4005 - accuracy: 0.91113
Training epoch 25 | loss: 0.39773 - accuracy: 0.91474
Training epoch 26 | loss: 0.39503 - accuracy: 0.91618
Validating epoch 26 | loss: 0.52774 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69201 - accuracy: 0.51493
Training epoch 1 | loss: 0.6793 - accuracy: 0.58526
Training epoch 2 | loss: 0.6315 - accuracy: 0.70713
Training epoch 3 | loss: 0.59011 - accuracy: 0.75193
Training epoch 4 | loss: 0.56236 - accuracy: 0.75434
Training epoch 5 | loss: 0.57255 - accuracy: 0.72832
Training epoch 6 | loss: 0.55615 - accuracy: 0.74952
Training epoch 7 | loss: 0.54622 - accuracy: 0.75626
Training epoch 8 | loss: 0.5505 - accuracy: 0.76012
Training epoch 9 | loss: 0.53176 - accuracy: 0.77023
Training epoch 10 | loss: 0.53545 - accuracy: 0.77746
Training epoch 11 | loss: 0.51344 - accuracy: 0.79528
Training epoch 12 | loss: 0.51346 - accuracy: 0.79528
Training epoch 13 | loss: 0.52991 - accuracy: 0.77312
Training epoch 14 | loss: 0.53101 - accuracy: 0.7789
Training epoch 15 | loss: 0.5162 - accuracy: 0.78179
Training epoch 16 | loss: 0.49577 - accuracy: 0.80829
Training epoch 17 | loss: 0.5042 - accuracy: 0.80443
Training epoch 18 | loss: 0.51547 - accuracy: 0.79143
Training epoch 19 | loss: 0.49162 - accuracy: 0.81936
Training epoch 20 | loss: 0.50154 - accuracy: 0.80058
Training epoch 21 | loss: 0.50783 - accuracy: 0.79865
Training epoch 22 | loss: 0.50857 - accuracy: 0.80443
Training epoch 23 | loss: 0.4858 - accuracy: 0.82081
Training epoch 24 | loss: 0.48141 - accuracy: 0.82611
Training epoch 25 | loss: 0.49019 - accuracy: 0.81696
Training epoch 26 | loss: 0.48342 - accuracy: 0.82852
Training epoch 27 | loss: 0.48318 - accuracy: 0.82707
Training epoch 28 | loss: 0.46952 - accuracy: 0.84104
Training epoch 29 | loss: 0.47592 - accuracy: 0.83333
Training epoch 30 | loss: 0.45841 - accuracy: 0.85549
Training epoch 31 | loss: 0.46416 - accuracy: 0.842
Training epoch 32 | loss: 0.46429 - accuracy: 0.84441
Training epoch 33 | loss: 0.45489 - accuracy: 0.84971
Training epoch 34 | loss: 0.45757 - accuracy: 0.84971
Training epoch 35 | loss: 0.4663 - accuracy: 0.84923
Training epoch 36 | loss: 0.46398 - accuracy: 0.84586
Training epoch 37 | loss: 0.43931 - accuracy: 0.86946
Training epoch 38 | loss: 0.44567 - accuracy: 0.86802
Training epoch 39 | loss: 0.45556 - accuracy: 0.84827
Training epoch 40 | loss: 0.44781 - accuracy: 0.8632
Training epoch 41 | loss: 0.45299 - accuracy: 0.85164
Training epoch 42 | loss: 0.44512 - accuracy: 0.8632
Training epoch 43 | loss: 0.42917 - accuracy: 0.88439
Training epoch 44 | loss: 0.42672 - accuracy: 0.88391
Training epoch 45 | loss: 0.44131 - accuracy: 0.86224
Training epoch 46 | loss: 0.4361 - accuracy: 0.87283
Training epoch 47 | loss: 0.43509 - accuracy: 0.87139
Training epoch 48 | loss: 0.43917 - accuracy: 0.87235
Training epoch 49 | loss: 0.43286 - accuracy: 0.87958
Training epoch 50 | loss: 0.42728 - accuracy: 0.88054
Training epoch 51 | loss: 0.42681 - accuracy: 0.88247
Training epoch 52 | loss: 0.4267 - accuracy: 0.88969
Training epoch 53 | loss: 0.42498 - accuracy: 0.88584
Training epoch 54 | loss: 0.42498 - accuracy: 0.88006
Training epoch 55 | loss: 0.42202 - accuracy: 0.89258
Training epoch 56 | loss: 0.41345 - accuracy: 0.89499
Training epoch 57 | loss: 0.4131 - accuracy: 0.89692
Training epoch 58 | loss: 0.4252 - accuracy: 0.88584
Training epoch 59 | loss: 0.41532 - accuracy: 0.89403
Training epoch 60 | loss: 0.42382 - accuracy: 0.88343
Training epoch 61 | loss: 0.42325 - accuracy: 0.88728
Training epoch 62 | loss: 0.43938 - accuracy: 0.86753
Training epoch 63 | loss: 0.42797 - accuracy: 0.88295
Training epoch 64 | loss: 0.4142 - accuracy: 0.89788
Training epoch 65 | loss: 0.41371 - accuracy: 0.89258
Training epoch 66 | loss: 0.43004 - accuracy: 0.88247
Training epoch 67 | loss: 0.4188 - accuracy: 0.88873
Training epoch 68 | loss: 0.41942 - accuracy: 0.88728
Training epoch 69 | loss: 0.41812 - accuracy: 0.89162
Training epoch 70 | loss: 0.40084 - accuracy: 0.90896
Training epoch 71 | loss: 0.41626 - accuracy: 0.89306
Training epoch 72 | loss: 0.404 - accuracy: 0.90992
Training epoch 73 | loss: 0.41433 - accuracy: 0.89451
Training epoch 74 | loss: 0.42271 - accuracy: 0.89017
Training epoch 75 | loss: 0.41038 - accuracy: 0.89981
Training epoch 76 | loss: 0.40538 - accuracy: 0.908
Validating epoch 76 | loss: 0.50488 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69297 - accuracy: 0.52168
Training epoch 1 | loss: 0.68427 - accuracy: 0.52842
Training epoch 2 | loss: 0.63796 - accuracy: 0.69364
Training epoch 3 | loss: 0.56338 - accuracy: 0.75385
Training epoch 4 | loss: 0.52682 - accuracy: 0.78516
Training epoch 5 | loss: 0.53326 - accuracy: 0.76782
Training epoch 6 | loss: 0.50289 - accuracy: 0.80299
Training epoch 7 | loss: 0.49844 - accuracy: 0.81021
Training epoch 8 | loss: 0.48039 - accuracy: 0.829
Training epoch 9 | loss: 0.47376 - accuracy: 0.83044
Training epoch 10 | loss: 0.47745 - accuracy: 0.83189
Training epoch 11 | loss: 0.46159 - accuracy: 0.84441
Training epoch 12 | loss: 0.44671 - accuracy: 0.85645
Training epoch 13 | loss: 0.43296 - accuracy: 0.87765
Training epoch 14 | loss: 0.42863 - accuracy: 0.89017
Training epoch 15 | loss: 0.43298 - accuracy: 0.8815
Training epoch 16 | loss: 0.43482 - accuracy: 0.87572
Training epoch 17 | loss: 0.44008 - accuracy: 0.8762
Training epoch 18 | loss: 0.43578 - accuracy: 0.87283
Training epoch 19 | loss: 0.41787 - accuracy: 0.89547
Training epoch 20 | loss: 0.40685 - accuracy: 0.90751
Training epoch 21 | loss: 0.40816 - accuracy: 0.90511
Training epoch 22 | loss: 0.41522 - accuracy: 0.90511
Training epoch 23 | loss: 0.40399 - accuracy: 0.90462
Training epoch 24 | loss: 0.40635 - accuracy: 0.90173
Training epoch 25 | loss: 0.43279 - accuracy: 0.87572
Training epoch 26 | loss: 0.42419 - accuracy: 0.89017
Training epoch 27 | loss: 0.40576 - accuracy: 0.90607
Training epoch 28 | loss: 0.39905 - accuracy: 0.91185
Training epoch 29 | loss: 0.4023 - accuracy: 0.908
Training epoch 30 | loss: 0.426 - accuracy: 0.88584
Training epoch 31 | loss: 0.39462 - accuracy: 0.91763
Training epoch 32 | loss: 0.38496 - accuracy: 0.92534
Validating epoch 32 | loss: 0.50673 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69044 - accuracy: 0.52601
Training epoch 1 | loss: 0.66502 - accuracy: 0.62934
Training epoch 2 | loss: 0.58713 - accuracy: 0.73338
Training epoch 3 | loss: 0.55959 - accuracy: 0.74819
Training epoch 4 | loss: 0.57484 - accuracy: 0.72832
Training epoch 5 | loss: 0.5456 - accuracy: 0.75686
Training epoch 6 | loss: 0.54031 - accuracy: 0.76373
Training epoch 7 | loss: 0.52987 - accuracy: 0.77348
Training epoch 8 | loss: 0.53969 - accuracy: 0.76373
Training epoch 9 | loss: 0.5249 - accuracy: 0.77926
Training epoch 10 | loss: 0.52595 - accuracy: 0.7771
Training epoch 11 | loss: 0.51303 - accuracy: 0.79263
Training epoch 12 | loss: 0.50452 - accuracy: 0.79913
Training epoch 13 | loss: 0.50392 - accuracy: 0.80347
Training epoch 14 | loss: 0.5025 - accuracy: 0.80094
Training epoch 15 | loss: 0.49078 - accuracy: 0.81467
Training epoch 16 | loss: 0.49138 - accuracy: 0.81322
Training epoch 17 | loss: 0.50122 - accuracy: 0.80166
Training epoch 18 | loss: 0.4912 - accuracy: 0.81358
Training epoch 19 | loss: 0.49781 - accuracy: 0.80275
Training epoch 20 | loss: 0.48574 - accuracy: 0.81936
Training epoch 21 | loss: 0.47316 - accuracy: 0.83345
Training epoch 22 | loss: 0.48782 - accuracy: 0.82262
Training epoch 23 | loss: 0.46693 - accuracy: 0.84068
Training epoch 24 | loss: 0.47412 - accuracy: 0.83165
Training epoch 25 | loss: 0.46688 - accuracy: 0.84032
Training epoch 26 | loss: 0.46731 - accuracy: 0.84068
Training epoch 27 | loss: 0.46728 - accuracy: 0.84068
Training epoch 28 | loss: 0.45831 - accuracy: 0.84754
Training epoch 29 | loss: 0.455 - accuracy: 0.85405
Training epoch 30 | loss: 0.46452 - accuracy: 0.84068
Training epoch 31 | loss: 0.46106 - accuracy: 0.84501
Training epoch 32 | loss: 0.45499 - accuracy: 0.85332
Training epoch 33 | loss: 0.45446 - accuracy: 0.85188
Training epoch 34 | loss: 0.44844 - accuracy: 0.86163
Training epoch 35 | loss: 0.45276 - accuracy: 0.85477
Training epoch 36 | loss: 0.44277 - accuracy: 0.86633
Training epoch 37 | loss: 0.44775 - accuracy: 0.86488
Training epoch 38 | loss: 0.44023 - accuracy: 0.87066
Training epoch 39 | loss: 0.43781 - accuracy: 0.87139
Training epoch 40 | loss: 0.4314 - accuracy: 0.87934
Training epoch 41 | loss: 0.4311 - accuracy: 0.87934
Training epoch 42 | loss: 0.45014 - accuracy: 0.85405
Training epoch 43 | loss: 0.43772 - accuracy: 0.87139
Training epoch 44 | loss: 0.43595 - accuracy: 0.87464
Training epoch 45 | loss: 0.4344 - accuracy: 0.87645
Training epoch 46 | loss: 0.43653 - accuracy: 0.8703
Training epoch 47 | loss: 0.42269 - accuracy: 0.88801
Training epoch 48 | loss: 0.4223 - accuracy: 0.88945
Training epoch 49 | loss: 0.41669 - accuracy: 0.89632
Validating epoch 49 | loss: 0.48407 - accuracy: 0.82153
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69209 - accuracy: 0.53829
Training epoch 1 | loss: 0.64736 - accuracy: 0.72941
Training epoch 2 | loss: 0.55902 - accuracy: 0.75975
Training epoch 3 | loss: 0.52364 - accuracy: 0.78396
Training epoch 4 | loss: 0.51173 - accuracy: 0.79624
Training epoch 5 | loss: 0.49658 - accuracy: 0.81358
Training epoch 6 | loss: 0.48829 - accuracy: 0.82045
Training epoch 7 | loss: 0.47128 - accuracy: 0.83779
Training epoch 8 | loss: 0.45529 - accuracy: 0.8573
Training epoch 9 | loss: 0.45832 - accuracy: 0.85224
Training epoch 10 | loss: 0.45221 - accuracy: 0.8591
Training epoch 11 | loss: 0.45788 - accuracy: 0.85152
Training epoch 12 | loss: 0.48361 - accuracy: 0.82514
Training epoch 13 | loss: 0.44668 - accuracy: 0.8638
Training epoch 14 | loss: 0.44574 - accuracy: 0.86597
Training epoch 15 | loss: 0.4404 - accuracy: 0.86958
Training epoch 16 | loss: 0.47884 - accuracy: 0.83056
Training epoch 17 | loss: 0.47428 - accuracy: 0.83382
Training epoch 18 | loss: 0.4291 - accuracy: 0.8862
Training epoch 19 | loss: 0.4202 - accuracy: 0.89198
Training epoch 20 | loss: 0.4111 - accuracy: 0.90282
Training epoch 21 | loss: 0.41837 - accuracy: 0.89342
Training epoch 22 | loss: 0.4107 - accuracy: 0.90246
Training epoch 23 | loss: 0.40319 - accuracy: 0.90932
Training epoch 24 | loss: 0.40598 - accuracy: 0.90824
Training epoch 25 | loss: 0.41782 - accuracy: 0.89342
Training epoch 26 | loss: 0.40523 - accuracy: 0.90607
Training epoch 27 | loss: 0.39539 - accuracy: 0.91691
Training epoch 28 | loss: 0.40947 - accuracy: 0.90499
Training epoch 29 | loss: 0.56153 - accuracy: 0.7435
Training epoch 30 | loss: 0.44759 - accuracy: 0.86308
Training epoch 31 | loss: 0.42902 - accuracy: 0.88548
Training epoch 32 | loss: 0.42086 - accuracy: 0.89126
Training epoch 33 | loss: 0.40012 - accuracy: 0.91221
Training epoch 34 | loss: 0.39266 - accuracy: 0.9198
Training epoch 35 | loss: 0.39782 - accuracy: 0.91546
Training epoch 36 | loss: 0.38928 - accuracy: 0.92413
Training epoch 37 | loss: 0.38772 - accuracy: 0.92377
Training epoch 38 | loss: 0.38606 - accuracy: 0.92775
Training epoch 39 | loss: 0.39537 - accuracy: 0.91655
Training epoch 40 | loss: 0.38342 - accuracy: 0.92883
Training epoch 41 | loss: 0.38307 - accuracy: 0.92883
Training epoch 42 | loss: 0.39662 - accuracy: 0.91655
Training epoch 43 | loss: 0.38429 - accuracy: 0.92702
Training epoch 44 | loss: 0.38005 - accuracy: 0.93389
Training epoch 45 | loss: 0.37642 - accuracy: 0.93642
Training epoch 46 | loss: 0.38576 - accuracy: 0.92702
Training epoch 47 | loss: 0.38937 - accuracy: 0.92305
Training epoch 48 | loss: 0.3814 - accuracy: 0.93172
Training epoch 49 | loss: 0.3904 - accuracy: 0.92197
Training epoch 50 | loss: 0.3799 - accuracy: 0.9328
Training epoch 51 | loss: 0.38583 - accuracy: 0.9263
Training epoch 52 | loss: 0.37827 - accuracy: 0.93533
Training epoch 53 | loss: 0.37583 - accuracy: 0.93714
Training epoch 54 | loss: 0.39491 - accuracy: 0.91727
Training epoch 55 | loss: 0.38047 - accuracy: 0.93244
Training epoch 56 | loss: 0.373 - accuracy: 0.93967
Training epoch 57 | loss: 0.3742 - accuracy: 0.93895
Training epoch 58 | loss: 0.37011 - accuracy: 0.94364
Validating epoch 58 | loss: 0.50596 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69278 - accuracy: 0.50694
Training epoch 1 | loss: 0.6507 - accuracy: 0.66618
Training epoch 2 | loss: 0.59889 - accuracy: 0.71416
Training epoch 3 | loss: 0.55299 - accuracy: 0.74653
Training epoch 4 | loss: 0.54163 - accuracy: 0.76243
Training epoch 5 | loss: 0.53886 - accuracy: 0.76127
Training epoch 6 | loss: 0.53538 - accuracy: 0.76705
Training epoch 7 | loss: 0.50805 - accuracy: 0.79017
Training epoch 8 | loss: 0.52062 - accuracy: 0.7948
Training epoch 9 | loss: 0.50962 - accuracy: 0.79971
Training epoch 10 | loss: 0.5366 - accuracy: 0.7815
Training epoch 11 | loss: 0.50034 - accuracy: 0.79827
Training epoch 12 | loss: 0.50435 - accuracy: 0.80087
Training epoch 13 | loss: 0.50446 - accuracy: 0.80954
Training epoch 14 | loss: 0.52174 - accuracy: 0.78382
Training epoch 15 | loss: 0.50865 - accuracy: 0.80636
Training epoch 16 | loss: 0.50911 - accuracy: 0.81301
Training epoch 17 | loss: 0.48542 - accuracy: 0.82052
Training epoch 18 | loss: 0.4956 - accuracy: 0.80665
Training epoch 19 | loss: 0.5092 - accuracy: 0.79624
Training epoch 20 | loss: 0.4885 - accuracy: 0.81792
Training epoch 21 | loss: 0.47715 - accuracy: 0.82659
Training epoch 22 | loss: 0.47567 - accuracy: 0.82746
Training epoch 23 | loss: 0.48187 - accuracy: 0.81618
Training epoch 24 | loss: 0.47845 - accuracy: 0.82399
Training epoch 25 | loss: 0.47291 - accuracy: 0.82861
Training epoch 26 | loss: 0.46691 - accuracy: 0.83786
Training epoch 27 | loss: 0.46707 - accuracy: 0.84682
Training epoch 28 | loss: 0.47077 - accuracy: 0.82948
Training epoch 29 | loss: 0.47307 - accuracy: 0.83728
Training epoch 30 | loss: 0.46205 - accuracy: 0.84335
Training epoch 31 | loss: 0.45909 - accuracy: 0.84538
Training epoch 32 | loss: 0.45524 - accuracy: 0.85029
Training epoch 33 | loss: 0.4674 - accuracy: 0.84422
Training epoch 34 | loss: 0.45406 - accuracy: 0.84971
Training epoch 35 | loss: 0.45651 - accuracy: 0.84566
Training epoch 36 | loss: 0.45443 - accuracy: 0.84855
Training epoch 37 | loss: 0.45598 - accuracy: 0.85578
Training epoch 38 | loss: 0.45711 - accuracy: 0.85318
Training epoch 39 | loss: 0.44766 - accuracy: 0.85925
Training epoch 40 | loss: 0.4462 - accuracy: 0.86821
Training epoch 41 | loss: 0.44729 - accuracy: 0.86416
Training epoch 42 | loss: 0.44715 - accuracy: 0.85665
Training epoch 43 | loss: 0.44736 - accuracy: 0.8552
Training epoch 44 | loss: 0.45454 - accuracy: 0.85665
Training epoch 45 | loss: 0.44624 - accuracy: 0.86734
Training epoch 46 | loss: 0.43974 - accuracy: 0.8659
Training epoch 47 | loss: 0.44643 - accuracy: 0.86358
Training epoch 48 | loss: 0.44799 - accuracy: 0.86329
Training epoch 49 | loss: 0.44402 - accuracy: 0.87139
Validating epoch 49 | loss: 0.48878 - accuracy: 0.81494
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.6895 - accuracy: 0.53555
Training epoch 1 | loss: 0.61454 - accuracy: 0.71821
Training epoch 2 | loss: 0.55204 - accuracy: 0.76329
Training epoch 3 | loss: 0.50916 - accuracy: 0.79451
Training epoch 4 | loss: 0.50888 - accuracy: 0.7922
Training epoch 5 | loss: 0.50355 - accuracy: 0.81214
Training epoch 6 | loss: 0.47325 - accuracy: 0.83035
Training epoch 7 | loss: 0.47116 - accuracy: 0.83873
Training epoch 8 | loss: 0.4684 - accuracy: 0.83584
Training epoch 9 | loss: 0.46243 - accuracy: 0.85116
Training epoch 10 | loss: 0.47737 - accuracy: 0.82254
Training epoch 11 | loss: 0.45061 - accuracy: 0.85462
Training epoch 12 | loss: 0.44014 - accuracy: 0.86561
Training epoch 13 | loss: 0.4494 - accuracy: 0.86676
Training epoch 14 | loss: 0.44963 - accuracy: 0.86503
Training epoch 15 | loss: 0.43434 - accuracy: 0.88121
Training epoch 16 | loss: 0.41725 - accuracy: 0.89277
Training epoch 17 | loss: 0.43141 - accuracy: 0.89393
Training epoch 18 | loss: 0.42027 - accuracy: 0.88931
Training epoch 19 | loss: 0.46305 - accuracy: 0.84769
Training epoch 20 | loss: 0.44773 - accuracy: 0.86358
Training epoch 21 | loss: 0.41715 - accuracy: 0.89133
Training epoch 22 | loss: 0.40969 - accuracy: 0.9
Training epoch 23 | loss: 0.41973 - accuracy: 0.9078
Training epoch 24 | loss: 0.41145 - accuracy: 0.89624
Training epoch 25 | loss: 0.44361 - accuracy: 0.86936
Training epoch 26 | loss: 0.40616 - accuracy: 0.90289
Training epoch 27 | loss: 0.39126 - accuracy: 0.91936
Training epoch 28 | loss: 0.39172 - accuracy: 0.91821
Training epoch 29 | loss: 0.39026 - accuracy: 0.91994
Training epoch 30 | loss: 0.38894 - accuracy: 0.92023
Training epoch 31 | loss: 0.38462 - accuracy: 0.92572
Training epoch 32 | loss: 0.39014 - accuracy: 0.92023
Training epoch 33 | loss: 0.39455 - accuracy: 0.91532
Training epoch 34 | loss: 0.39127 - accuracy: 0.92746
Training epoch 35 | loss: 0.37965 - accuracy: 0.93179
Training epoch 36 | loss: 0.40419 - accuracy: 0.91329
Training epoch 37 | loss: 0.39786 - accuracy: 0.91069
Training epoch 38 | loss: 0.39369 - accuracy: 0.92514
Training epoch 39 | loss: 0.38146 - accuracy: 0.92977
Training epoch 40 | loss: 0.38797 - accuracy: 0.93064
Training epoch 41 | loss: 0.38366 - accuracy: 0.93439
Training epoch 42 | loss: 0.3709 - accuracy: 0.9396
Training epoch 43 | loss: 0.38273 - accuracy: 0.93699
Training epoch 44 | loss: 0.37444 - accuracy: 0.93642
Training epoch 45 | loss: 0.37202 - accuracy: 0.93844
Training epoch 46 | loss: 0.37589 - accuracy: 0.93468
Training epoch 47 | loss: 0.37811 - accuracy: 0.93237
Training epoch 48 | loss: 0.37381 - accuracy: 0.93642
Training epoch 49 | loss: 0.38386 - accuracy: 0.93613
Training epoch 50 | loss: 0.36946 - accuracy: 0.94162
Training epoch 51 | loss: 0.36471 - accuracy: 0.94682
Training epoch 52 | loss: 0.36335 - accuracy: 0.94884
