Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69185 - accuracy: 0.52168
Training epoch 58 | loss: 0.43079 - accuracy: 0.88247
Training epoch 59 | loss: 0.42402 - accuracy: 0.88536
Training epoch 60 | loss: 0.42939 - accuracy: 0.88584
Training epoch 61 | loss: 0.41182 - accuracy: 0.90077
Training epoch 62 | loss: 0.42595 - accuracy: 0.88247
Training epoch 63 | loss: 0.43004 - accuracy: 0.87909
Training epoch 64 | loss: 0.42706 - accuracy: 0.88295
Training epoch 65 | loss: 0.41847 - accuracy: 0.89451
Training epoch 66 | loss: 0.43647 - accuracy: 0.87283
Training epoch 67 | loss: 0.42499 - accuracy: 0.88632
Training epoch 68 | loss: 0.42073 - accuracy: 0.88343
Training epoch 69 | loss: 0.42839 - accuracy: 0.87861
Training epoch 70 | loss: 0.4184 - accuracy: 0.89595
Training epoch 71 | loss: 0.42727 - accuracy: 0.88343
Training epoch 72 | loss: 0.41073 - accuracy: 0.89788
Training epoch 73 | loss: 0.41329 - accuracy: 0.89403
Training epoch 74 | loss: 0.42471 - accuracy: 0.88584
Training epoch 75 | loss: 0.41097 - accuracy: 0.89499
Training epoch 76 | loss: 0.41937 - accuracy: 0.8868
Validating epoch 76 | loss: 0.50651 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69112 - accuracy: 0.52168
Training epoch 1 | loss: 0.68488 - accuracy: 0.52457
Training epoch 2 | loss: 0.62205 - accuracy: 0.70954
Training epoch 3 | loss: 0.56394 - accuracy: 0.74952
Training epoch 4 | loss: 0.53032 - accuracy: 0.77842
Training epoch 5 | loss: 0.53809 - accuracy: 0.76156
Training epoch 6 | loss: 0.50855 - accuracy: 0.8001
Training epoch 7 | loss: 0.48915 - accuracy: 0.82611
Training epoch 8 | loss: 0.47786 - accuracy: 0.8343
Training epoch 9 | loss: 0.46431 - accuracy: 0.84249
Training epoch 10 | loss: 0.47088 - accuracy: 0.83719
Training epoch 11 | loss: 0.4681 - accuracy: 0.83911
Training epoch 12 | loss: 0.46063 - accuracy: 0.85597
Training epoch 13 | loss: 0.4563 - accuracy: 0.8579
Training epoch 14 | loss: 0.43386 - accuracy: 0.88006
Training epoch 15 | loss: 0.42448 - accuracy: 0.88536
Training epoch 16 | loss: 0.41758 - accuracy: 0.89162
Training epoch 17 | loss: 0.41508 - accuracy: 0.90029
Training epoch 18 | loss: 0.41559 - accuracy: 0.89692
Training epoch 19 | loss: 0.41844 - accuracy: 0.89258
Training epoch 20 | loss: 0.41404 - accuracy: 0.89644
Training epoch 21 | loss: 0.40269 - accuracy: 0.90896
Training epoch 22 | loss: 0.40096 - accuracy: 0.91137
Training epoch 23 | loss: 0.39913 - accuracy: 0.91137
Training epoch 24 | loss: 0.4024 - accuracy: 0.90751
Training epoch 25 | loss: 0.40698 - accuracy: 0.90703
Training epoch 26 | loss: 0.39957 - accuracy: 0.91474
Training epoch 27 | loss: 0.38876 - accuracy: 0.92148
Training epoch 28 | loss: 0.43251 - accuracy: 0.88102
Training epoch 29 | loss: 0.44455 - accuracy: 0.86802
Training epoch 30 | loss: 0.42476 - accuracy: 0.88921
Training epoch 31 | loss: 0.39247 - accuracy: 0.921
Training epoch 32 | loss: 0.39259 - accuracy: 0.91956
Validating epoch 32 | loss: 0.53665 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69124 - accuracy: 0.51879
Training epoch 1 | loss: 0.66933 - accuracy: 0.61055
Training epoch 2 | loss: 0.59222 - accuracy: 0.71965
Training epoch 3 | loss: 0.56162 - accuracy: 0.74422
Training epoch 4 | loss: 0.56342 - accuracy: 0.74133
Training epoch 5 | loss: 0.54348 - accuracy: 0.75867
Training epoch 6 | loss: 0.54139 - accuracy: 0.75686
Training epoch 7 | loss: 0.52686 - accuracy: 0.78179
Training epoch 8 | loss: 0.53131 - accuracy: 0.77348
Training epoch 9 | loss: 0.52047 - accuracy: 0.78613
Training epoch 10 | loss: 0.52089 - accuracy: 0.78179
Training epoch 11 | loss: 0.5258 - accuracy: 0.77746
Training epoch 12 | loss: 0.51953 - accuracy: 0.78468
Training epoch 13 | loss: 0.5157 - accuracy: 0.7901
Training epoch 14 | loss: 0.5071 - accuracy: 0.80058
Training epoch 15 | loss: 0.5092 - accuracy: 0.79624
Training epoch 16 | loss: 0.51415 - accuracy: 0.79118
Training epoch 17 | loss: 0.51007 - accuracy: 0.7948
Training epoch 18 | loss: 0.52159 - accuracy: 0.7854
Training epoch 19 | loss: 0.49727 - accuracy: 0.81105
Training epoch 20 | loss: 0.49296 - accuracy: 0.81539
Training epoch 21 | loss: 0.49324 - accuracy: 0.81828
Training epoch 22 | loss: 0.49314 - accuracy: 0.81322
Training epoch 23 | loss: 0.49989 - accuracy: 0.80708
Training epoch 24 | loss: 0.48958 - accuracy: 0.8172
Training epoch 25 | loss: 0.51543 - accuracy: 0.78577
Training epoch 26 | loss: 0.48951 - accuracy: 0.82189
Training epoch 27 | loss: 0.4817 - accuracy: 0.82442
Training epoch 28 | loss: 0.48649 - accuracy: 0.82225
Training epoch 29 | loss: 0.47133 - accuracy: 0.83598
Training epoch 30 | loss: 0.46882 - accuracy: 0.84176
Training epoch 31 | loss: 0.47535 - accuracy: 0.83273
Training epoch 32 | loss: 0.48346 - accuracy: 0.81973
Training epoch 33 | loss: 0.45808 - accuracy: 0.85332
Training epoch 34 | loss: 0.46475 - accuracy: 0.84646
Training epoch 35 | loss: 0.46573 - accuracy: 0.84429
Training epoch 36 | loss: 0.46348 - accuracy: 0.84429
Training epoch 37 | loss: 0.469 - accuracy: 0.83779
Training epoch 38 | loss: 0.46329 - accuracy: 0.8461
Training epoch 39 | loss: 0.46126 - accuracy: 0.84646
Training epoch 40 | loss: 0.46195 - accuracy: 0.84754
Training epoch 41 | loss: 0.45201 - accuracy: 0.85658
Training epoch 42 | loss: 0.46136 - accuracy: 0.84935
Training epoch 43 | loss: 0.4614 - accuracy: 0.84393
Training epoch 44 | loss: 0.46876 - accuracy: 0.8396
Training epoch 45 | loss: 0.45785 - accuracy: 0.85043
Training epoch 46 | loss: 0.44852 - accuracy: 0.86127
Training epoch 47 | loss: 0.44591 - accuracy: 0.86488
Training epoch 48 | loss: 0.44403 - accuracy: 0.86777
Training epoch 49 | loss: 0.4429 - accuracy: 0.86922
Validating epoch 49 | loss: 0.49231 - accuracy: 0.81274
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69194 - accuracy: 0.5271
Training epoch 1 | loss: 0.651 - accuracy: 0.71676
Training epoch 2 | loss: 0.56352 - accuracy: 0.75434
Training epoch 3 | loss: 0.52502 - accuracy: 0.77999
Training epoch 4 | loss: 0.51213 - accuracy: 0.79588
Training epoch 5 | loss: 0.4907 - accuracy: 0.81684
Training epoch 6 | loss: 0.49053 - accuracy: 0.81467
Training epoch 7 | loss: 0.48707 - accuracy: 0.82153
Training epoch 8 | loss: 0.48422 - accuracy: 0.82587
Training epoch 9 | loss: 0.4671 - accuracy: 0.84068
Training epoch 10 | loss: 0.4514 - accuracy: 0.86019
Training epoch 11 | loss: 0.45062 - accuracy: 0.86163
Training epoch 12 | loss: 0.45074 - accuracy: 0.85838
Training epoch 13 | loss: 0.43383 - accuracy: 0.87897
Training epoch 14 | loss: 0.4271 - accuracy: 0.88475
Training epoch 15 | loss: 0.42233 - accuracy: 0.89234
Training epoch 16 | loss: 0.43854 - accuracy: 0.87103
Training epoch 17 | loss: 0.44883 - accuracy: 0.86272
Training epoch 18 | loss: 0.44745 - accuracy: 0.86308
Training epoch 19 | loss: 0.42309 - accuracy: 0.88873
Training epoch 20 | loss: 0.4148 - accuracy: 0.8974
Training epoch 21 | loss: 0.45298 - accuracy: 0.85585
Training epoch 22 | loss: 0.42584 - accuracy: 0.88548
Training epoch 23 | loss: 0.40701 - accuracy: 0.90426
Training epoch 24 | loss: 0.40004 - accuracy: 0.91366
Training epoch 25 | loss: 0.41433 - accuracy: 0.8974
Training epoch 26 | loss: 0.40361 - accuracy: 0.90824
Training epoch 27 | loss: 0.3979 - accuracy: 0.91329
Training epoch 28 | loss: 0.40432 - accuracy: 0.9086
Training epoch 29 | loss: 0.41123 - accuracy: 0.90282
Training epoch 30 | loss: 0.4014 - accuracy: 0.91113
Training epoch 31 | loss: 0.39684 - accuracy: 0.91618
Training epoch 32 | loss: 0.38981 - accuracy: 0.92269
Training epoch 33 | loss: 0.38906 - accuracy: 0.92522
Training epoch 34 | loss: 0.39178 - accuracy: 0.92124
Training epoch 35 | loss: 0.39222 - accuracy: 0.92052
Training epoch 36 | loss: 0.39625 - accuracy: 0.91727
Training epoch 37 | loss: 0.39127 - accuracy: 0.92341
Training epoch 38 | loss: 0.38429 - accuracy: 0.92847
Training epoch 39 | loss: 0.38478 - accuracy: 0.92847
Training epoch 40 | loss: 0.38497 - accuracy: 0.92847
Training epoch 41 | loss: 0.38368 - accuracy: 0.92919
Training epoch 42 | loss: 0.38453 - accuracy: 0.92775
Training epoch 43 | loss: 0.38444 - accuracy: 0.92955
Training epoch 44 | loss: 0.39674 - accuracy: 0.91618
Training epoch 45 | loss: 0.42659 - accuracy: 0.88475
Training epoch 46 | loss: 0.39697 - accuracy: 0.91582
Training epoch 47 | loss: 0.40478 - accuracy: 0.91004
Training epoch 48 | loss: 0.38472 - accuracy: 0.92811
Training epoch 49 | loss: 0.38648 - accuracy: 0.9263
Training epoch 50 | loss: 0.39461 - accuracy: 0.91908
Training epoch 51 | loss: 0.38223 - accuracy: 0.93027
Training epoch 52 | loss: 0.38272 - accuracy: 0.931
Training epoch 53 | loss: 0.37727 - accuracy: 0.93533
Training epoch 54 | loss: 0.37707 - accuracy: 0.93605
Training epoch 55 | loss: 0.37807 - accuracy: 0.93533
Training epoch 56 | loss: 0.37783 - accuracy: 0.93569
Training epoch 57 | loss: 0.37671 - accuracy: 0.93714
Training epoch 58 | loss: 0.37583 - accuracy: 0.93786
Validating epoch 58 | loss: 0.51916 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69088 - accuracy: 0.5263
Training epoch 1 | loss: 0.64431 - accuracy: 0.64884
Training epoch 2 | loss: 0.58428 - accuracy: 0.71705
Training epoch 3 | loss: 0.57185 - accuracy: 0.73497
Training epoch 4 | loss: 0.54641 - accuracy: 0.75694
Training epoch 5 | loss: 0.53429 - accuracy: 0.76705
Training epoch 6 | loss: 0.5334 - accuracy: 0.76503
Training epoch 7 | loss: 0.52786 - accuracy: 0.77168
Training epoch 8 | loss: 0.53004 - accuracy: 0.76618
Training epoch 9 | loss: 0.50763 - accuracy: 0.79306
Training epoch 10 | loss: 0.51499 - accuracy: 0.78757
Training epoch 11 | loss: 0.51679 - accuracy: 0.77775
Training epoch 12 | loss: 0.51188 - accuracy: 0.7922
Training epoch 13 | loss: 0.50258 - accuracy: 0.79855
Training epoch 14 | loss: 0.5052 - accuracy: 0.80376
Training epoch 15 | loss: 0.51526 - accuracy: 0.78931
Training epoch 16 | loss: 0.50317 - accuracy: 0.79249
Training epoch 17 | loss: 0.50325 - accuracy: 0.7948
Training epoch 18 | loss: 0.51404 - accuracy: 0.8
Training epoch 19 | loss: 0.50307 - accuracy: 0.80983
Training epoch 20 | loss: 0.49496 - accuracy: 0.80462
Training epoch 21 | loss: 0.49133 - accuracy: 0.81127
Training epoch 22 | loss: 0.49851 - accuracy: 0.80751
Training epoch 23 | loss: 0.48919 - accuracy: 0.81069
Training epoch 24 | loss: 0.48718 - accuracy: 0.81387
Training epoch 25 | loss: 0.48137 - accuracy: 0.82977
Training epoch 26 | loss: 0.46674 - accuracy: 0.83642
Training epoch 27 | loss: 0.48162 - accuracy: 0.82746
Training epoch 28 | loss: 0.50918 - accuracy: 0.80405
Training epoch 29 | loss: 0.48121 - accuracy: 0.8185
Training epoch 30 | loss: 0.48666 - accuracy: 0.83035
Training epoch 31 | loss: 0.4846 - accuracy: 0.81965
Training epoch 32 | loss: 0.46694 - accuracy: 0.83439
Training epoch 33 | loss: 0.46967 - accuracy: 0.83382
Training epoch 34 | loss: 0.46943 - accuracy: 0.83208
Training epoch 35 | loss: 0.45877 - accuracy: 0.8422
Training epoch 36 | loss: 0.47294 - accuracy: 0.83006
Training epoch 37 | loss: 0.46385 - accuracy: 0.83844
Training epoch 38 | loss: 0.45567 - accuracy: 0.8578
Training epoch 39 | loss: 0.45154 - accuracy: 0.85116
Training epoch 40 | loss: 0.45131 - accuracy: 0.85723
Training epoch 41 | loss: 0.47749 - accuracy: 0.82081
Training epoch 42 | loss: 0.46154 - accuracy: 0.84624
Training epoch 43 | loss: 0.46635 - accuracy: 0.84451
Training epoch 44 | loss: 0.45311 - accuracy: 0.85694
Training epoch 45 | loss: 0.4457 - accuracy: 0.86012
Training epoch 46 | loss: 0.45396 - accuracy: 0.85867
Training epoch 47 | loss: 0.44798 - accuracy: 0.85694
Training epoch 48 | loss: 0.45459 - accuracy: 0.85347
Training epoch 49 | loss: 0.45157 - accuracy: 0.84798
Validating epoch 49 | loss: 0.49377 - accuracy: 0.81219
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68974 - accuracy: 0.51734
Training epoch 1 | loss: 0.62431 - accuracy: 0.68121
Training epoch 2 | loss: 0.56003 - accuracy: 0.75231
Training epoch 3 | loss: 0.51192 - accuracy: 0.78873
Training epoch 4 | loss: 0.50577 - accuracy: 0.79249
Training epoch 5 | loss: 0.49981 - accuracy: 0.80954
Training epoch 6 | loss: 0.48953 - accuracy: 0.81012
Training epoch 7 | loss: 0.48209 - accuracy: 0.83035
Training epoch 8 | loss: 0.46919 - accuracy: 0.84509
Training epoch 9 | loss: 0.45932 - accuracy: 0.8578
Training epoch 10 | loss: 0.48516 - accuracy: 0.83613
Training epoch 11 | loss: 0.45984 - accuracy: 0.84595
Training epoch 12 | loss: 0.45989 - accuracy: 0.85607
Training epoch 13 | loss: 0.4611 - accuracy: 0.86214
Training epoch 14 | loss: 0.43176 - accuracy: 0.87572
Training epoch 15 | loss: 0.43012 - accuracy: 0.88121
Training epoch 16 | loss: 0.47318 - accuracy: 0.83035
Training epoch 17 | loss: 0.43176 - accuracy: 0.87717
Training epoch 18 | loss: 0.43289 - accuracy: 0.87283
Training epoch 19 | loss: 0.44898 - accuracy: 0.8659
Training epoch 20 | loss: 0.42505 - accuracy: 0.88353
Training epoch 21 | loss: 0.42402 - accuracy: 0.89104
Training epoch 22 | loss: 0.42739 - accuracy: 0.89075
Training epoch 23 | loss: 0.4149 - accuracy: 0.9026
Training epoch 24 | loss: 0.41286 - accuracy: 0.90491
Training epoch 25 | loss: 0.39983 - accuracy: 0.9104
Training epoch 26 | loss: 0.40813 - accuracy: 0.91012
Training epoch 27 | loss: 0.39567 - accuracy: 0.91532
Training epoch 28 | loss: 0.39767 - accuracy: 0.91185
Training epoch 29 | loss: 0.39662 - accuracy: 0.91358
Training epoch 30 | loss: 0.39315 - accuracy: 0.9185
Training epoch 31 | loss: 0.40057 - accuracy: 0.90867
Training epoch 32 | loss: 0.40016 - accuracy: 0.90983
Training epoch 33 | loss: 0.3976 - accuracy: 0.91185
Training epoch 34 | loss: 0.42067 - accuracy: 0.89653
Training epoch 35 | loss: 0.41351 - accuracy: 0.89451
Training epoch 36 | loss: 0.39049 - accuracy: 0.92052
Training epoch 37 | loss: 0.57721 - accuracy: 0.73295
Training epoch 38 | loss: 0.49138 - accuracy: 0.82312
Training epoch 39 | loss: 0.44514 - accuracy: 0.86908
Training epoch 40 | loss: 0.42608 - accuracy: 0.88006
Training epoch 41 | loss: 0.41178 - accuracy: 0.89653
Training epoch 42 | loss: 0.4043 - accuracy: 0.90434
Training epoch 43 | loss: 0.42436 - accuracy: 0.90029
Training epoch 44 | loss: 0.39911 - accuracy: 0.9104
Training epoch 45 | loss: 0.40188 - accuracy: 0.91676
Training epoch 46 | loss: 0.38683 - accuracy: 0.92399
Training epoch 47 | loss: 0.40846 - accuracy: 0.91792
Training epoch 48 | loss: 0.47843 - accuracy: 0.83497
Training epoch 49 | loss: 0.42398 - accuracy: 0.89451
Training epoch 50 | loss: 0.39552 - accuracy: 0.91272
Training epoch 51 | loss: 0.39535 - accuracy: 0.92457
Training epoch 52 | loss: 0.38662 - accuracy: 0.92225
