Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52168
Training epoch 6 | loss: 0.58435 - accuracy: 0.75434
Training epoch 7 | loss: 0.53718 - accuracy: 0.78757
Training epoch 8 | loss: 0.51062 - accuracy: 0.81792
Training epoch 9 | loss: 0.49108 - accuracy: 0.82081
Training epoch 10 | loss: 0.47957 - accuracy: 0.83671
Training epoch 11 | loss: 0.49603 - accuracy: 0.82514
Training epoch 12 | loss: 0.46429 - accuracy: 0.83815
Training epoch 13 | loss: 0.46781 - accuracy: 0.84971
Training epoch 14 | loss: 0.47842 - accuracy: 0.83671
Training epoch 15 | loss: 0.44353 - accuracy: 0.87283
Training epoch 16 | loss: 0.4313 - accuracy: 0.88295
Training epoch 17 | loss: 0.43365 - accuracy: 0.88295
Validating epoch 17 | loss: 0.53426 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69343 - accuracy: 0.50217
Training epoch 1 | loss: 0.69246 - accuracy: 0.52457
Training epoch 2 | loss: 0.68583 - accuracy: 0.62789
Training epoch 3 | loss: 0.66153 - accuracy: 0.69075
Training epoch 4 | loss: 0.61982 - accuracy: 0.70014
Training epoch 5 | loss: 0.58517 - accuracy: 0.72977
Training epoch 6 | loss: 0.55874 - accuracy: 0.75145
Training epoch 7 | loss: 0.54025 - accuracy: 0.76517
Training epoch 8 | loss: 0.52702 - accuracy: 0.77962
Training epoch 9 | loss: 0.53466 - accuracy: 0.7659
Training epoch 10 | loss: 0.52144 - accuracy: 0.78179
Training epoch 11 | loss: 0.50079 - accuracy: 0.80275
Training epoch 12 | loss: 0.50511 - accuracy: 0.80275
Training epoch 13 | loss: 0.50657 - accuracy: 0.79841
Training epoch 14 | loss: 0.49458 - accuracy: 0.81575
Training epoch 15 | loss: 0.48708 - accuracy: 0.8172
Training epoch 16 | loss: 0.49861 - accuracy: 0.80564
Training epoch 17 | loss: 0.48983 - accuracy: 0.81792
Training epoch 18 | loss: 0.48757 - accuracy: 0.8172
Training epoch 19 | loss: 0.50679 - accuracy: 0.79552
Training epoch 20 | loss: 0.49455 - accuracy: 0.81358
Training epoch 21 | loss: 0.47486 - accuracy: 0.83165
Training epoch 22 | loss: 0.47296 - accuracy: 0.83526
Training epoch 23 | loss: 0.4675 - accuracy: 0.84176
Training epoch 24 | loss: 0.4697 - accuracy: 0.84104
Training epoch 25 | loss: 0.48467 - accuracy: 0.82442
Training epoch 26 | loss: 0.49075 - accuracy: 0.81792
Training epoch 27 | loss: 0.4901 - accuracy: 0.82225
Training epoch 28 | loss: 0.45407 - accuracy: 0.85477
Training epoch 29 | loss: 0.4615 - accuracy: 0.84827
Training epoch 30 | loss: 0.45674 - accuracy: 0.85477
Training epoch 31 | loss: 0.48703 - accuracy: 0.82081
Validating epoch 31 | loss: 0.51606 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.7002 - accuracy: 0.47832
Training epoch 1 | loss: 0.694 - accuracy: 0.48916
Training epoch 2 | loss: 0.6873 - accuracy: 0.5737
Training epoch 3 | loss: 0.66447 - accuracy: 0.66257
Training epoch 4 | loss: 0.61704 - accuracy: 0.72616
Training epoch 5 | loss: 0.57062 - accuracy: 0.75939
Training epoch 6 | loss: 0.52894 - accuracy: 0.79624
Training epoch 7 | loss: 0.50042 - accuracy: 0.81431
Training epoch 8 | loss: 0.47298 - accuracy: 0.84321
Training epoch 9 | loss: 0.47301 - accuracy: 0.83815
Training epoch 10 | loss: 0.4762 - accuracy: 0.82948
Training epoch 11 | loss: 0.45419 - accuracy: 0.85983
Training epoch 12 | loss: 0.46338 - accuracy: 0.84827
Training epoch 13 | loss: 0.45649 - accuracy: 0.85621
Training epoch 14 | loss: 0.45469 - accuracy: 0.85549
Training epoch 15 | loss: 0.43768 - accuracy: 0.86922
Training epoch 16 | loss: 0.42252 - accuracy: 0.89162
Training epoch 17 | loss: 0.42382 - accuracy: 0.88801
Training epoch 18 | loss: 0.43537 - accuracy: 0.87861
Training epoch 19 | loss: 0.4291 - accuracy: 0.88512
Training epoch 20 | loss: 0.43443 - accuracy: 0.87789
Training epoch 21 | loss: 0.41845 - accuracy: 0.89379
Training epoch 22 | loss: 0.4057 - accuracy: 0.90751
Training epoch 23 | loss: 0.40306 - accuracy: 0.90824
Training epoch 24 | loss: 0.4016 - accuracy: 0.91257
Training epoch 25 | loss: 0.39861 - accuracy: 0.91546
Training epoch 26 | loss: 0.39877 - accuracy: 0.91618
Validating epoch 26 | loss: 0.51394 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69224 - accuracy: 0.51252
Training epoch 1 | loss: 0.6803 - accuracy: 0.58044
Training epoch 2 | loss: 0.63123 - accuracy: 0.68449
Training epoch 3 | loss: 0.61134 - accuracy: 0.69412
Training epoch 4 | loss: 0.61675 - accuracy: 0.671
Training epoch 5 | loss: 0.55956 - accuracy: 0.75096
Training epoch 6 | loss: 0.53864 - accuracy: 0.77071
Training epoch 7 | loss: 0.55204 - accuracy: 0.75337
Training epoch 8 | loss: 0.53508 - accuracy: 0.76879
Training epoch 9 | loss: 0.53085 - accuracy: 0.76879
Training epoch 10 | loss: 0.54173 - accuracy: 0.75482
Training epoch 11 | loss: 0.53649 - accuracy: 0.76734
Training epoch 12 | loss: 0.51969 - accuracy: 0.77987
Training epoch 13 | loss: 0.51026 - accuracy: 0.79046
Training epoch 14 | loss: 0.50505 - accuracy: 0.79721
Training epoch 15 | loss: 0.50468 - accuracy: 0.80395
Training epoch 16 | loss: 0.50862 - accuracy: 0.80106
Training epoch 17 | loss: 0.50095 - accuracy: 0.80058
Training epoch 18 | loss: 0.49724 - accuracy: 0.81696
Training epoch 19 | loss: 0.47179 - accuracy: 0.8343
Training epoch 20 | loss: 0.50841 - accuracy: 0.79672
Training epoch 21 | loss: 0.47982 - accuracy: 0.82225
Training epoch 22 | loss: 0.48375 - accuracy: 0.81888
Training epoch 23 | loss: 0.47179 - accuracy: 0.83285
Training epoch 24 | loss: 0.48026 - accuracy: 0.83382
Training epoch 25 | loss: 0.4748 - accuracy: 0.83622
Training epoch 26 | loss: 0.49937 - accuracy: 0.81551
Training epoch 27 | loss: 0.47325 - accuracy: 0.83285
Training epoch 28 | loss: 0.47073 - accuracy: 0.83815
Training epoch 29 | loss: 0.4656 - accuracy: 0.85164
Training epoch 30 | loss: 0.49299 - accuracy: 0.81118
Training epoch 31 | loss: 0.47353 - accuracy: 0.8343
Training epoch 32 | loss: 0.47152 - accuracy: 0.83719
Training epoch 33 | loss: 0.45651 - accuracy: 0.85405
Training epoch 34 | loss: 0.4447 - accuracy: 0.86802
Training epoch 35 | loss: 0.45363 - accuracy: 0.85501
Training epoch 36 | loss: 0.4467 - accuracy: 0.86368
Training epoch 37 | loss: 0.45556 - accuracy: 0.85164
Training epoch 38 | loss: 0.45323 - accuracy: 0.85838
Training epoch 39 | loss: 0.44071 - accuracy: 0.87042
Training epoch 40 | loss: 0.45981 - accuracy: 0.84971
Training epoch 41 | loss: 0.4351 - accuracy: 0.86994
Training epoch 42 | loss: 0.43108 - accuracy: 0.88006
Training epoch 43 | loss: 0.42681 - accuracy: 0.87813
Training epoch 44 | loss: 0.4399 - accuracy: 0.86946
Training epoch 45 | loss: 0.43738 - accuracy: 0.86898
Training epoch 46 | loss: 0.43367 - accuracy: 0.87091
Training epoch 47 | loss: 0.44435 - accuracy: 0.86127
Training epoch 48 | loss: 0.43764 - accuracy: 0.87572
Training epoch 49 | loss: 0.44665 - accuracy: 0.85645
Training epoch 50 | loss: 0.43061 - accuracy: 0.88054
Training epoch 51 | loss: 0.43402 - accuracy: 0.87717
Training epoch 52 | loss: 0.43291 - accuracy: 0.87283
Training epoch 53 | loss: 0.42378 - accuracy: 0.88776
Training epoch 54 | loss: 0.43017 - accuracy: 0.88247
Training epoch 55 | loss: 0.43314 - accuracy: 0.87187
Training epoch 56 | loss: 0.42323 - accuracy: 0.88969
Training epoch 57 | loss: 0.43226 - accuracy: 0.87717
Training epoch 58 | loss: 0.42138 - accuracy: 0.88776
Training epoch 59 | loss: 0.42752 - accuracy: 0.8762
Training epoch 60 | loss: 0.42652 - accuracy: 0.89066
Training epoch 61 | loss: 0.4113 - accuracy: 0.90077
Training epoch 62 | loss: 0.40453 - accuracy: 0.90751
Training epoch 63 | loss: 0.42586 - accuracy: 0.88198
Training epoch 64 | loss: 0.43486 - accuracy: 0.87091
Training epoch 65 | loss: 0.41412 - accuracy: 0.89595
Training epoch 66 | loss: 0.40701 - accuracy: 0.90222
Training epoch 67 | loss: 0.41199 - accuracy: 0.90318
Training epoch 68 | loss: 0.40712 - accuracy: 0.90125
Training epoch 69 | loss: 0.41594 - accuracy: 0.89547
Training epoch 70 | loss: 0.4003 - accuracy: 0.91089
Training epoch 71 | loss: 0.40823 - accuracy: 0.90318
Training epoch 72 | loss: 0.4122 - accuracy: 0.90462
Training epoch 73 | loss: 0.41185 - accuracy: 0.89788
Training epoch 74 | loss: 0.39654 - accuracy: 0.91763
Training epoch 75 | loss: 0.41448 - accuracy: 0.89547
Training epoch 76 | loss: 0.40462 - accuracy: 0.90896
Validating epoch 76 | loss: 0.49686 - accuracy: 0.81109
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69266 - accuracy: 0.52168
Training epoch 1 | loss: 0.68439 - accuracy: 0.52601
Training epoch 2 | loss: 0.63803 - accuracy: 0.69701
Training epoch 3 | loss: 0.55785 - accuracy: 0.76204
Training epoch 4 | loss: 0.52144 - accuracy: 0.78516
Training epoch 5 | loss: 0.50934 - accuracy: 0.8001
Training epoch 6 | loss: 0.50439 - accuracy: 0.80347
Training epoch 7 | loss: 0.5419 - accuracy: 0.75674
Training epoch 8 | loss: 0.52175 - accuracy: 0.7895
Training epoch 9 | loss: 0.48637 - accuracy: 0.8237
Training epoch 10 | loss: 0.46978 - accuracy: 0.84104
Training epoch 11 | loss: 0.47245 - accuracy: 0.83622
Training epoch 12 | loss: 0.4601 - accuracy: 0.84538
Training epoch 13 | loss: 0.45184 - accuracy: 0.85549
Training epoch 14 | loss: 0.45881 - accuracy: 0.8632
Training epoch 15 | loss: 0.43266 - accuracy: 0.87765
Training epoch 16 | loss: 0.43109 - accuracy: 0.88391
Training epoch 17 | loss: 0.42603 - accuracy: 0.88295
Training epoch 18 | loss: 0.42919 - accuracy: 0.88632
Training epoch 19 | loss: 0.42251 - accuracy: 0.88825
Training epoch 20 | loss: 0.42599 - accuracy: 0.88728
Training epoch 21 | loss: 0.41561 - accuracy: 0.89306
Training epoch 22 | loss: 0.41908 - accuracy: 0.89788
Training epoch 23 | loss: 0.41479 - accuracy: 0.89595
Training epoch 24 | loss: 0.40967 - accuracy: 0.89933
Training epoch 25 | loss: 0.40886 - accuracy: 0.90607
Training epoch 26 | loss: 0.44823 - accuracy: 0.85838
Training epoch 27 | loss: 0.41788 - accuracy: 0.89355
Training epoch 28 | loss: 0.40792 - accuracy: 0.90462
Training epoch 29 | loss: 0.40633 - accuracy: 0.9104
Training epoch 30 | loss: 0.41218 - accuracy: 0.90559
Training epoch 31 | loss: 0.39934 - accuracy: 0.90944
Training epoch 32 | loss: 0.43929 - accuracy: 0.87139
Validating epoch 32 | loss: 0.53237 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69095 - accuracy: 0.51987
Training epoch 1 | loss: 0.66813 - accuracy: 0.60332
Training epoch 2 | loss: 0.60185 - accuracy: 0.70195
Training epoch 3 | loss: 0.56602 - accuracy: 0.73736
Training epoch 4 | loss: 0.5514 - accuracy: 0.74603
Training epoch 5 | loss: 0.54027 - accuracy: 0.76192
Training epoch 6 | loss: 0.53936 - accuracy: 0.76373
Training epoch 7 | loss: 0.53897 - accuracy: 0.76192
Training epoch 8 | loss: 0.5254 - accuracy: 0.77782
Training epoch 9 | loss: 0.52397 - accuracy: 0.78107
Training epoch 10 | loss: 0.51509 - accuracy: 0.78577
Training epoch 11 | loss: 0.51983 - accuracy: 0.77962
Training epoch 12 | loss: 0.50094 - accuracy: 0.80238
Training epoch 13 | loss: 0.50104 - accuracy: 0.80419
Training epoch 14 | loss: 0.51031 - accuracy: 0.79299
Training epoch 15 | loss: 0.50021 - accuracy: 0.80166
Training epoch 16 | loss: 0.49745 - accuracy: 0.80889
Training epoch 17 | loss: 0.49191 - accuracy: 0.81178
Training epoch 18 | loss: 0.50338 - accuracy: 0.80347
Training epoch 19 | loss: 0.50883 - accuracy: 0.79118
Training epoch 20 | loss: 0.47817 - accuracy: 0.82587
Training epoch 21 | loss: 0.48322 - accuracy: 0.82153
Training epoch 22 | loss: 0.49047 - accuracy: 0.81647
Training epoch 23 | loss: 0.4879 - accuracy: 0.81503
Training epoch 24 | loss: 0.47674 - accuracy: 0.83129
Training epoch 25 | loss: 0.47398 - accuracy: 0.83165
Training epoch 26 | loss: 0.48441 - accuracy: 0.82081
Training epoch 27 | loss: 0.479 - accuracy: 0.82767
Training epoch 28 | loss: 0.47566 - accuracy: 0.83201
Training epoch 29 | loss: 0.46659 - accuracy: 0.8396
Training epoch 30 | loss: 0.47626 - accuracy: 0.83273
Training epoch 31 | loss: 0.46509 - accuracy: 0.84068
Training epoch 32 | loss: 0.46137 - accuracy: 0.84899
Training epoch 33 | loss: 0.47018 - accuracy: 0.83923
Training epoch 34 | loss: 0.46834 - accuracy: 0.84068
Training epoch 35 | loss: 0.46059 - accuracy: 0.84754
Training epoch 36 | loss: 0.44761 - accuracy: 0.86091
Training epoch 37 | loss: 0.4493 - accuracy: 0.85874
Training epoch 38 | loss: 0.44879 - accuracy: 0.85766
Training epoch 39 | loss: 0.44649 - accuracy: 0.86199
Training epoch 40 | loss: 0.44564 - accuracy: 0.86272
Training epoch 41 | loss: 0.44856 - accuracy: 0.85838
Training epoch 42 | loss: 0.44037 - accuracy: 0.87103
Training epoch 43 | loss: 0.4415 - accuracy: 0.86705
Training epoch 44 | loss: 0.43698 - accuracy: 0.86994
Training epoch 45 | loss: 0.44078 - accuracy: 0.86741
Training epoch 46 | loss: 0.44008 - accuracy: 0.87139
Training epoch 47 | loss: 0.44098 - accuracy: 0.86777
Training epoch 48 | loss: 0.45308 - accuracy: 0.85188
Training epoch 49 | loss: 0.4423 - accuracy: 0.86633
Validating epoch 49 | loss: 0.4774 - accuracy: 0.83251
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69217 - accuracy: 0.53685
Training epoch 1 | loss: 0.65538 - accuracy: 0.71062
Training epoch 2 | loss: 0.57416 - accuracy: 0.74061
Training epoch 3 | loss: 0.52075 - accuracy: 0.79191
Training epoch 4 | loss: 0.51033 - accuracy: 0.79913
Training epoch 5 | loss: 0.50143 - accuracy: 0.80744
Training epoch 6 | loss: 0.49587 - accuracy: 0.81286
Training epoch 7 | loss: 0.49429 - accuracy: 0.81286
Training epoch 8 | loss: 0.46537 - accuracy: 0.8479
Training epoch 9 | loss: 0.46042 - accuracy: 0.85441
Training epoch 10 | loss: 0.45144 - accuracy: 0.86055
Training epoch 11 | loss: 0.45608 - accuracy: 0.85838
Training epoch 12 | loss: 0.46474 - accuracy: 0.84827
Training epoch 13 | loss: 0.48366 - accuracy: 0.82623
Training epoch 14 | loss: 0.44949 - accuracy: 0.85874
Training epoch 15 | loss: 0.43589 - accuracy: 0.875
Training epoch 16 | loss: 0.43673 - accuracy: 0.87572
Training epoch 17 | loss: 0.42296 - accuracy: 0.88981
Training epoch 18 | loss: 0.43385 - accuracy: 0.87934
Training epoch 19 | loss: 0.42637 - accuracy: 0.88548
Training epoch 20 | loss: 0.41533 - accuracy: 0.89812
Training epoch 21 | loss: 0.41548 - accuracy: 0.89921
Training epoch 22 | loss: 0.48205 - accuracy: 0.8302
Training epoch 23 | loss: 0.45618 - accuracy: 0.85188
Training epoch 24 | loss: 0.42507 - accuracy: 0.88692
Training epoch 25 | loss: 0.42153 - accuracy: 0.89053
Training epoch 26 | loss: 0.42938 - accuracy: 0.88331
Training epoch 27 | loss: 0.40738 - accuracy: 0.90607
Training epoch 28 | loss: 0.40002 - accuracy: 0.91329
Training epoch 29 | loss: 0.39771 - accuracy: 0.9151
Training epoch 30 | loss: 0.39593 - accuracy: 0.91655
Training epoch 31 | loss: 0.40261 - accuracy: 0.90751
Training epoch 32 | loss: 0.39385 - accuracy: 0.91944
Training epoch 33 | loss: 0.39087 - accuracy: 0.92269
Training epoch 34 | loss: 0.39555 - accuracy: 0.91546
Training epoch 35 | loss: 0.40769 - accuracy: 0.90426
Training epoch 36 | loss: 0.39839 - accuracy: 0.91402
Training epoch 37 | loss: 0.3877 - accuracy: 0.92594
Training epoch 38 | loss: 0.38615 - accuracy: 0.92738
Training epoch 39 | loss: 0.38454 - accuracy: 0.92666
Training epoch 40 | loss: 0.38688 - accuracy: 0.92666
Training epoch 41 | loss: 0.3811 - accuracy: 0.93353
Training epoch 42 | loss: 0.38597 - accuracy: 0.92883
Training epoch 43 | loss: 0.40677 - accuracy: 0.90462
Training epoch 44 | loss: 0.38376 - accuracy: 0.92847
Training epoch 45 | loss: 0.38419 - accuracy: 0.92666
Training epoch 46 | loss: 0.38388 - accuracy: 0.92919
Training epoch 47 | loss: 0.38168 - accuracy: 0.931
Training epoch 48 | loss: 0.37859 - accuracy: 0.93389
Training epoch 49 | loss: 0.46629 - accuracy: 0.84357
Training epoch 50 | loss: 0.41936 - accuracy: 0.89162
Training epoch 51 | loss: 0.39483 - accuracy: 0.91799
Training epoch 52 | loss: 0.39056 - accuracy: 0.92197
Training epoch 53 | loss: 0.38769 - accuracy: 0.92449
Training epoch 54 | loss: 0.38153 - accuracy: 0.93136
Training epoch 55 | loss: 0.37554 - accuracy: 0.93714
Training epoch 56 | loss: 0.37645 - accuracy: 0.93569
Training epoch 57 | loss: 0.37378 - accuracy: 0.94003
Training epoch 58 | loss: 0.3718 - accuracy: 0.94256
Validating epoch 58 | loss: 0.51485 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69332 - accuracy: 0.50607
Training epoch 1 | loss: 0.65129 - accuracy: 0.67861
Training epoch 2 | loss: 0.59916 - accuracy: 0.72919
Training epoch 3 | loss: 0.61247 - accuracy: 0.68064
Training epoch 4 | loss: 0.56646 - accuracy: 0.74798
Training epoch 5 | loss: 0.54066 - accuracy: 0.76301
Training epoch 6 | loss: 0.53879 - accuracy: 0.77081
Training epoch 7 | loss: 0.52576 - accuracy: 0.77168
Training epoch 8 | loss: 0.52867 - accuracy: 0.76329
Training epoch 9 | loss: 0.50861 - accuracy: 0.79104
Training epoch 10 | loss: 0.51855 - accuracy: 0.77717
Training epoch 11 | loss: 0.50701 - accuracy: 0.79017
Training epoch 12 | loss: 0.50213 - accuracy: 0.7974
Training epoch 13 | loss: 0.54573 - accuracy: 0.76445
Training epoch 14 | loss: 0.51279 - accuracy: 0.78988
Training epoch 15 | loss: 0.5073 - accuracy: 0.79566
Training epoch 16 | loss: 0.54056 - accuracy: 0.76416
Training epoch 17 | loss: 0.49463 - accuracy: 0.80549
Training epoch 18 | loss: 0.5023 - accuracy: 0.80029
Training epoch 19 | loss: 0.5143 - accuracy: 0.79191
Training epoch 20 | loss: 0.498 - accuracy: 0.8
Training epoch 21 | loss: 0.51013 - accuracy: 0.79798
Training epoch 22 | loss: 0.4897 - accuracy: 0.80867
Training epoch 23 | loss: 0.48444 - accuracy: 0.81561
Training epoch 24 | loss: 0.49838 - accuracy: 0.81012
Training epoch 25 | loss: 0.48699 - accuracy: 0.8185
Training epoch 26 | loss: 0.49723 - accuracy: 0.8104
Training epoch 27 | loss: 0.47644 - accuracy: 0.82486
Training epoch 28 | loss: 0.48691 - accuracy: 0.82486
Training epoch 29 | loss: 0.51011 - accuracy: 0.78671
Training epoch 30 | loss: 0.48823 - accuracy: 0.8289
Training epoch 31 | loss: 0.48201 - accuracy: 0.81879
Training epoch 32 | loss: 0.4791 - accuracy: 0.83092
Training epoch 33 | loss: 0.46703 - accuracy: 0.83439
Training epoch 34 | loss: 0.45957 - accuracy: 0.84538
Training epoch 35 | loss: 0.46371 - accuracy: 0.83786
Training epoch 36 | loss: 0.45633 - accuracy: 0.85
Training epoch 37 | loss: 0.46738 - accuracy: 0.84364
Training epoch 38 | loss: 0.45532 - accuracy: 0.84711
Training epoch 39 | loss: 0.53317 - accuracy: 0.7737
Training epoch 40 | loss: 0.4764 - accuracy: 0.83642
Training epoch 41 | loss: 0.47875 - accuracy: 0.83064
Training epoch 42 | loss: 0.46238 - accuracy: 0.84393
Training epoch 43 | loss: 0.49834 - accuracy: 0.80376
Training epoch 44 | loss: 0.47286 - accuracy: 0.82832
Training epoch 45 | loss: 0.46921 - accuracy: 0.83439
Training epoch 46 | loss: 0.45766 - accuracy: 0.8422
Training epoch 47 | loss: 0.46494 - accuracy: 0.83555
Training epoch 48 | loss: 0.45332 - accuracy: 0.84711
Training epoch 49 | loss: 0.45462 - accuracy: 0.85925
Validating epoch 49 | loss: 0.49526 - accuracy: 0.81329
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68926 - accuracy: 0.52746
Training epoch 1 | loss: 0.62748 - accuracy: 0.69249
Training epoch 2 | loss: 0.58037 - accuracy: 0.71821
Training epoch 3 | loss: 0.53086 - accuracy: 0.77717
Training epoch 4 | loss: 0.53681 - accuracy: 0.7659
Training epoch 5 | loss: 0.5204 - accuracy: 0.80462
Training epoch 6 | loss: 0.50097 - accuracy: 0.81734
Training epoch 7 | loss: 0.52171 - accuracy: 0.7815
Training epoch 8 | loss: 0.48954 - accuracy: 0.81994
Training epoch 9 | loss: 0.47344 - accuracy: 0.82861
Training epoch 10 | loss: 0.46889 - accuracy: 0.8341
Training epoch 11 | loss: 0.45917 - accuracy: 0.84422
Training epoch 12 | loss: 0.47046 - accuracy: 0.85347
Training epoch 13 | loss: 0.45844 - accuracy: 0.85838
Training epoch 14 | loss: 0.47904 - accuracy: 0.8341
Training epoch 15 | loss: 0.46277 - accuracy: 0.85549
Training epoch 16 | loss: 0.46588 - accuracy: 0.8474
Training epoch 17 | loss: 0.43716 - accuracy: 0.86965
Training epoch 18 | loss: 0.44278 - accuracy: 0.87457
Training epoch 19 | loss: 0.43694 - accuracy: 0.86965
Training epoch 20 | loss: 0.42519 - accuracy: 0.88324
Training epoch 21 | loss: 0.43307 - accuracy: 0.88555
Training epoch 22 | loss: 0.43256 - accuracy: 0.88266
Training epoch 23 | loss: 0.42041 - accuracy: 0.88844
Training epoch 24 | loss: 0.42041 - accuracy: 0.8974
Training epoch 25 | loss: 0.41746 - accuracy: 0.9
Training epoch 26 | loss: 0.41109 - accuracy: 0.89827
Training epoch 27 | loss: 0.40862 - accuracy: 0.90029
Training epoch 28 | loss: 0.40972 - accuracy: 0.90087
Training epoch 29 | loss: 0.47845 - accuracy: 0.83642
Training epoch 30 | loss: 0.42544 - accuracy: 0.88382
Training epoch 31 | loss: 0.4095 - accuracy: 0.90087
Training epoch 32 | loss: 0.40208 - accuracy: 0.90838
Training epoch 33 | loss: 0.40502 - accuracy: 0.90289
Training epoch 34 | loss: 0.40561 - accuracy: 0.91387
Training epoch 35 | loss: 0.39324 - accuracy: 0.91676
Training epoch 36 | loss: 0.40403 - accuracy: 0.90607
Training epoch 37 | loss: 0.38833 - accuracy: 0.92283
Training epoch 38 | loss: 0.38531 - accuracy: 0.92457
Training epoch 39 | loss: 0.38453 - accuracy: 0.92601
Training epoch 40 | loss: 0.39053 - accuracy: 0.92023
Training epoch 41 | loss: 0.39981 - accuracy: 0.91705
Training epoch 42 | loss: 0.40309 - accuracy: 0.90347
Training epoch 43 | loss: 0.38862 - accuracy: 0.92168
Training epoch 44 | loss: 0.38118 - accuracy: 0.9289
Training epoch 45 | loss: 0.3774 - accuracy: 0.93382
Training epoch 46 | loss: 0.38632 - accuracy: 0.92457
Training epoch 47 | loss: 0.39672 - accuracy: 0.92254
Training epoch 48 | loss: 0.37833 - accuracy: 0.93353
Training epoch 49 | loss: 0.37551 - accuracy: 0.93555
Training epoch 50 | loss: 0.39337 - accuracy: 0.93468
Training epoch 51 | loss: 0.44014 - accuracy: 0.88468
Training epoch 52 | loss: 0.41553 - accuracy: 0.89364
