Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69259 - accuracy: 0.52168
Training epoch 3 | loss: 0.58109 - accuracy: 0.72832
Training epoch 4 | loss: 0.53403 - accuracy: 0.78179
Training epoch 5 | loss: 0.51222 - accuracy: 0.80154
Training epoch 6 | loss: 0.5118 - accuracy: 0.78516
Training epoch 7 | loss: 0.49254 - accuracy: 0.81792
Training epoch 8 | loss: 0.47964 - accuracy: 0.82611
Training epoch 9 | loss: 0.47689 - accuracy: 0.83478
Training epoch 10 | loss: 0.45538 - accuracy: 0.85549
Training epoch 11 | loss: 0.44862 - accuracy: 0.86368
Training epoch 12 | loss: 0.4397 - accuracy: 0.87091
Training epoch 13 | loss: 0.4453 - accuracy: 0.87428
Training epoch 14 | loss: 0.42764 - accuracy: 0.88391
Training epoch 15 | loss: 0.43057 - accuracy: 0.88006
Training epoch 16 | loss: 0.44568 - accuracy: 0.86657
Training epoch 17 | loss: 0.47639 - accuracy: 0.83815
Training epoch 18 | loss: 0.43048 - accuracy: 0.87765
Training epoch 19 | loss: 0.44774 - accuracy: 0.86946
Training epoch 20 | loss: 0.42296 - accuracy: 0.8868
Training epoch 21 | loss: 0.42137 - accuracy: 0.89355
Training epoch 22 | loss: 0.41581 - accuracy: 0.90029
Training epoch 23 | loss: 0.41299 - accuracy: 0.90559
Training epoch 24 | loss: 0.40871 - accuracy: 0.90222
Training epoch 25 | loss: 0.43699 - accuracy: 0.88006
Training epoch 26 | loss: 0.4273 - accuracy: 0.88536
Training epoch 27 | loss: 0.41043 - accuracy: 0.90414
Training epoch 28 | loss: 0.3991 - accuracy: 0.91474
Training epoch 29 | loss: 0.39947 - accuracy: 0.91137
Training epoch 30 | loss: 0.40647 - accuracy: 0.91137
Training epoch 31 | loss: 0.39395 - accuracy: 0.91715
Training epoch 32 | loss: 0.40319 - accuracy: 0.90751
Validating epoch 32 | loss: 0.52216 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69103 - accuracy: 0.53829
Training epoch 1 | loss: 0.66718 - accuracy: 0.63873
Training epoch 2 | loss: 0.60951 - accuracy: 0.69725
Training epoch 3 | loss: 0.56552 - accuracy: 0.74133
Training epoch 4 | loss: 0.57335 - accuracy: 0.73049
Training epoch 5 | loss: 0.54521 - accuracy: 0.76012
Training epoch 6 | loss: 0.5332 - accuracy: 0.77601
Training epoch 7 | loss: 0.53538 - accuracy: 0.76951
Training epoch 8 | loss: 0.52917 - accuracy: 0.77312
Training epoch 9 | loss: 0.52814 - accuracy: 0.77601
Training epoch 10 | loss: 0.53432 - accuracy: 0.76951
Training epoch 11 | loss: 0.5205 - accuracy: 0.78324
Training epoch 12 | loss: 0.51381 - accuracy: 0.79263
Training epoch 13 | loss: 0.50579 - accuracy: 0.80383
Training epoch 14 | loss: 0.51457 - accuracy: 0.78938
Training epoch 15 | loss: 0.51562 - accuracy: 0.7901
Training epoch 16 | loss: 0.50184 - accuracy: 0.80058
Training epoch 17 | loss: 0.50055 - accuracy: 0.8013
Training epoch 18 | loss: 0.50193 - accuracy: 0.80022
Training epoch 19 | loss: 0.49765 - accuracy: 0.80816
Training epoch 20 | loss: 0.48749 - accuracy: 0.82045
Training epoch 21 | loss: 0.48183 - accuracy: 0.82984
Training epoch 22 | loss: 0.48078 - accuracy: 0.82334
Training epoch 23 | loss: 0.47695 - accuracy: 0.82948
Training epoch 24 | loss: 0.5006 - accuracy: 0.80347
Training epoch 25 | loss: 0.49291 - accuracy: 0.81286
Training epoch 26 | loss: 0.47229 - accuracy: 0.83779
Training epoch 27 | loss: 0.46724 - accuracy: 0.84176
Training epoch 28 | loss: 0.47714 - accuracy: 0.82695
Training epoch 29 | loss: 0.47959 - accuracy: 0.82803
Training epoch 30 | loss: 0.46799 - accuracy: 0.83851
Training epoch 31 | loss: 0.4648 - accuracy: 0.84321
Training epoch 32 | loss: 0.4653 - accuracy: 0.84249
Training epoch 33 | loss: 0.51263 - accuracy: 0.79118
Training epoch 34 | loss: 0.46981 - accuracy: 0.83562
Training epoch 35 | loss: 0.46724 - accuracy: 0.84574
Training epoch 36 | loss: 0.46407 - accuracy: 0.84465
Training epoch 37 | loss: 0.45537 - accuracy: 0.85621
Training epoch 38 | loss: 0.45332 - accuracy: 0.8591
Training epoch 39 | loss: 0.45605 - accuracy: 0.8526
Training epoch 40 | loss: 0.45258 - accuracy: 0.85513
Training epoch 41 | loss: 0.44551 - accuracy: 0.86416
Training epoch 42 | loss: 0.45026 - accuracy: 0.8591
Training epoch 43 | loss: 0.44227 - accuracy: 0.86886
Training epoch 44 | loss: 0.47005 - accuracy: 0.83815
Training epoch 45 | loss: 0.45474 - accuracy: 0.85224
Training epoch 46 | loss: 0.44423 - accuracy: 0.86488
Training epoch 47 | loss: 0.44168 - accuracy: 0.86777
Training epoch 48 | loss: 0.44152 - accuracy: 0.86958
Training epoch 49 | loss: 0.44364 - accuracy: 0.86597
Validating epoch 49 | loss: 0.48905 - accuracy: 0.81549
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69142 - accuracy: 0.53504
Training epoch 1 | loss: 0.64806 - accuracy: 0.71712
Training epoch 2 | loss: 0.5799 - accuracy: 0.7323
Training epoch 3 | loss: 0.53646 - accuracy: 0.77348
Training epoch 4 | loss: 0.52937 - accuracy: 0.7771
Training epoch 5 | loss: 0.50572 - accuracy: 0.80238
Training epoch 6 | loss: 0.50017 - accuracy: 0.8078
Training epoch 7 | loss: 0.49277 - accuracy: 0.819
Training epoch 8 | loss: 0.47962 - accuracy: 0.83092
Training epoch 9 | loss: 0.48241 - accuracy: 0.82731
Training epoch 10 | loss: 0.47289 - accuracy: 0.83851
Training epoch 11 | loss: 0.47492 - accuracy: 0.83743
Training epoch 12 | loss: 0.47855 - accuracy: 0.83129
Training epoch 13 | loss: 0.48769 - accuracy: 0.819
Training epoch 14 | loss: 0.46538 - accuracy: 0.84429
Training epoch 15 | loss: 0.4538 - accuracy: 0.85694
Training epoch 16 | loss: 0.43907 - accuracy: 0.87211
Training epoch 17 | loss: 0.43969 - accuracy: 0.87392
Training epoch 18 | loss: 0.43709 - accuracy: 0.87572
Training epoch 19 | loss: 0.45217 - accuracy: 0.85983
Training epoch 20 | loss: 0.43537 - accuracy: 0.87645
Training epoch 21 | loss: 0.42601 - accuracy: 0.88656
Training epoch 22 | loss: 0.42381 - accuracy: 0.88692
Training epoch 23 | loss: 0.42229 - accuracy: 0.8909
Training epoch 24 | loss: 0.42245 - accuracy: 0.89017
Training epoch 25 | loss: 0.42087 - accuracy: 0.88945
Training epoch 26 | loss: 0.42238 - accuracy: 0.89162
Training epoch 27 | loss: 0.43109 - accuracy: 0.88223
Training epoch 28 | loss: 0.42242 - accuracy: 0.88981
Training epoch 29 | loss: 0.40884 - accuracy: 0.90354
Training epoch 30 | loss: 0.40457 - accuracy: 0.90679
Training epoch 31 | loss: 0.40273 - accuracy: 0.91185
Training epoch 32 | loss: 0.41136 - accuracy: 0.90029
Training epoch 33 | loss: 0.40228 - accuracy: 0.90896
Training epoch 34 | loss: 0.40688 - accuracy: 0.90462
Training epoch 35 | loss: 0.40139 - accuracy: 0.91004
Training epoch 36 | loss: 0.39525 - accuracy: 0.91727
Training epoch 37 | loss: 0.38997 - accuracy: 0.92233
Training epoch 38 | loss: 0.39505 - accuracy: 0.91763
Training epoch 39 | loss: 0.39127 - accuracy: 0.92269
Training epoch 40 | loss: 0.39005 - accuracy: 0.92197
Training epoch 41 | loss: 0.38559 - accuracy: 0.92775
Training epoch 42 | loss: 0.3946 - accuracy: 0.92016
Training epoch 43 | loss: 0.40412 - accuracy: 0.90968
Training epoch 44 | loss: 0.41034 - accuracy: 0.90101
Training epoch 45 | loss: 0.39915 - accuracy: 0.91438
Training epoch 46 | loss: 0.41143 - accuracy: 0.90029
Training epoch 47 | loss: 0.43327 - accuracy: 0.87861
Training epoch 48 | loss: 0.40588 - accuracy: 0.90679
Training epoch 49 | loss: 0.39 - accuracy: 0.92269
Training epoch 50 | loss: 0.39189 - accuracy: 0.9216
Training epoch 51 | loss: 0.38663 - accuracy: 0.92558
Training epoch 52 | loss: 0.38504 - accuracy: 0.92847
Training epoch 53 | loss: 0.38766 - accuracy: 0.9263
Training epoch 54 | loss: 0.39363 - accuracy: 0.91871
Training epoch 55 | loss: 0.39656 - accuracy: 0.91582
Training epoch 56 | loss: 0.40557 - accuracy: 0.90571
Training epoch 57 | loss: 0.39218 - accuracy: 0.92233
Training epoch 58 | loss: 0.39019 - accuracy: 0.92269
Validating epoch 58 | loss: 0.51625 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.6908 - accuracy: 0.51994
Training epoch 1 | loss: 0.64207 - accuracy: 0.65116
Training epoch 2 | loss: 0.5807 - accuracy: 0.72572
Training epoch 3 | loss: 0.55881 - accuracy: 0.74162
Training epoch 4 | loss: 0.54927 - accuracy: 0.75289
Training epoch 5 | loss: 0.53884 - accuracy: 0.7659
Training epoch 6 | loss: 0.53306 - accuracy: 0.76503
Training epoch 7 | loss: 0.53463 - accuracy: 0.7763
Training epoch 8 | loss: 0.54612 - accuracy: 0.74538
Training epoch 9 | loss: 0.51812 - accuracy: 0.78671
Training epoch 10 | loss: 0.51537 - accuracy: 0.7841
Training epoch 11 | loss: 0.52749 - accuracy: 0.77514
Training epoch 12 | loss: 0.51318 - accuracy: 0.79682
Training epoch 13 | loss: 0.53129 - accuracy: 0.77803
Training epoch 14 | loss: 0.52906 - accuracy: 0.77803
Training epoch 15 | loss: 0.50231 - accuracy: 0.79509
Training epoch 16 | loss: 0.49477 - accuracy: 0.8052
Training epoch 17 | loss: 0.50016 - accuracy: 0.80347
Training epoch 18 | loss: 0.50396 - accuracy: 0.80578
Training epoch 19 | loss: 0.48878 - accuracy: 0.8104
Training epoch 20 | loss: 0.48701 - accuracy: 0.81272
Training epoch 21 | loss: 0.47949 - accuracy: 0.81763
Training epoch 22 | loss: 0.48884 - accuracy: 0.81445
Training epoch 23 | loss: 0.48841 - accuracy: 0.82254
Training epoch 24 | loss: 0.48018 - accuracy: 0.82717
Training epoch 25 | loss: 0.48451 - accuracy: 0.82572
Training epoch 26 | loss: 0.51584 - accuracy: 0.78006
Training epoch 27 | loss: 0.48435 - accuracy: 0.81647
Training epoch 28 | loss: 0.48946 - accuracy: 0.81301
Training epoch 29 | loss: 0.48041 - accuracy: 0.8211
Training epoch 30 | loss: 0.49454 - accuracy: 0.81561
Training epoch 31 | loss: 0.47514 - accuracy: 0.82572
Training epoch 32 | loss: 0.48193 - accuracy: 0.82254
Training epoch 33 | loss: 0.49182 - accuracy: 0.80491
Training epoch 34 | loss: 0.47155 - accuracy: 0.83699
Training epoch 35 | loss: 0.48236 - accuracy: 0.82659
Training epoch 36 | loss: 0.47251 - accuracy: 0.83353
Training epoch 37 | loss: 0.50577 - accuracy: 0.79624
Training epoch 38 | loss: 0.49166 - accuracy: 0.82775
Training epoch 39 | loss: 0.47288 - accuracy: 0.83988
Training epoch 40 | loss: 0.45707 - accuracy: 0.84624
Training epoch 41 | loss: 0.45446 - accuracy: 0.84798
Training epoch 42 | loss: 0.46038 - accuracy: 0.84971
Training epoch 43 | loss: 0.48071 - accuracy: 0.81763
Training epoch 44 | loss: 0.47674 - accuracy: 0.83382
Training epoch 45 | loss: 0.46431 - accuracy: 0.84306
Training epoch 46 | loss: 0.46193 - accuracy: 0.84104
Training epoch 47 | loss: 0.45875 - accuracy: 0.85087
Training epoch 48 | loss: 0.47929 - accuracy: 0.82919
Training epoch 49 | loss: 0.45197 - accuracy: 0.85231
Validating epoch 49 | loss: 0.49184 - accuracy: 0.80725
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.687 - accuracy: 0.51647
Training epoch 1 | loss: 0.62683 - accuracy: 0.67775
Training epoch 2 | loss: 0.56582 - accuracy: 0.74451
Training epoch 3 | loss: 0.54586 - accuracy: 0.75231
Training epoch 4 | loss: 0.51976 - accuracy: 0.78555
Training epoch 5 | loss: 0.51612 - accuracy: 0.7922
Training epoch 6 | loss: 0.51157 - accuracy: 0.80694
Training epoch 7 | loss: 0.47741 - accuracy: 0.82977
Training epoch 8 | loss: 0.47868 - accuracy: 0.82283
Training epoch 9 | loss: 0.47698 - accuracy: 0.83555
Training epoch 10 | loss: 0.47236 - accuracy: 0.84971
Training epoch 11 | loss: 0.45833 - accuracy: 0.85318
Training epoch 12 | loss: 0.48659 - accuracy: 0.8341
Training epoch 13 | loss: 0.56398 - accuracy: 0.74538
Training epoch 14 | loss: 0.48409 - accuracy: 0.83584
Training epoch 15 | loss: 0.4476 - accuracy: 0.86214
Training epoch 16 | loss: 0.43879 - accuracy: 0.86908
Training epoch 17 | loss: 0.43442 - accuracy: 0.87746
Training epoch 18 | loss: 0.48461 - accuracy: 0.83295
Training epoch 19 | loss: 0.48917 - accuracy: 0.81272
Training epoch 20 | loss: 0.45195 - accuracy: 0.85549
Training epoch 21 | loss: 0.46469 - accuracy: 0.85087
Training epoch 22 | loss: 0.4879 - accuracy: 0.82428
Training epoch 23 | loss: 0.43894 - accuracy: 0.86705
Training epoch 24 | loss: 0.42729 - accuracy: 0.88121
Training epoch 25 | loss: 0.41731 - accuracy: 0.89191
Training epoch 26 | loss: 0.42096 - accuracy: 0.88671
Training epoch 27 | loss: 0.42094 - accuracy: 0.88757
Training epoch 28 | loss: 0.41239 - accuracy: 0.89595
Training epoch 29 | loss: 0.4108 - accuracy: 0.89798
Training epoch 30 | loss: 0.40953 - accuracy: 0.89913
Training epoch 31 | loss: 0.41883 - accuracy: 0.88988
Training epoch 32 | loss: 0.4062 - accuracy: 0.90434
Training epoch 33 | loss: 0.41027 - accuracy: 0.90838
Training epoch 34 | loss: 0.4161 - accuracy: 0.91156
Training epoch 35 | loss: 0.39822 - accuracy: 0.91127
Training epoch 36 | loss: 0.39949 - accuracy: 0.91127
Training epoch 37 | loss: 0.40758 - accuracy: 0.91069
Training epoch 38 | loss: 0.41601 - accuracy: 0.8922
Training epoch 39 | loss: 0.40599 - accuracy: 0.9026
Training epoch 40 | loss: 0.40184 - accuracy: 0.90809
Training epoch 41 | loss: 0.39804 - accuracy: 0.9104
Training epoch 42 | loss: 0.40155 - accuracy: 0.90723
Training epoch 43 | loss: 0.39575 - accuracy: 0.91647
Training epoch 44 | loss: 0.52843 - accuracy: 0.78526
Training epoch 45 | loss: 0.60227 - accuracy: 0.71879
Training epoch 46 | loss: 0.54454 - accuracy: 0.75867
Training epoch 47 | loss: 0.53001 - accuracy: 0.76792
Training epoch 48 | loss: 0.50263 - accuracy: 0.79422
Training epoch 49 | loss: 0.47679 - accuracy: 0.83468
Training epoch 50 | loss: 0.45604 - accuracy: 0.8474
Training epoch 51 | loss: 0.4583 - accuracy: 0.8526
Training epoch 52 | loss: 0.45176 - accuracy: 0.86416
