Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.6923 - accuracy: 0.52168
Training epoch 14 | loss: 0.42706 - accuracy: 0.89017
Training epoch 15 | loss: 0.41159 - accuracy: 0.90462
Training epoch 16 | loss: 0.4022 - accuracy: 0.90462
Training epoch 17 | loss: 0.40904 - accuracy: 0.89595
Validating epoch 17 | loss: 0.55992 - accuracy: 0.75014
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69361 - accuracy: 0.49133
Training epoch 1 | loss: 0.69239 - accuracy: 0.53179
Training epoch 2 | loss: 0.68961 - accuracy: 0.55202
Training epoch 3 | loss: 0.67529 - accuracy: 0.65173
Training epoch 4 | loss: 0.62954 - accuracy: 0.71098
Training epoch 5 | loss: 0.58419 - accuracy: 0.72905
Training epoch 6 | loss: 0.55231 - accuracy: 0.76084
Training epoch 7 | loss: 0.5499 - accuracy: 0.75506
Training epoch 8 | loss: 0.52269 - accuracy: 0.77818
Training epoch 9 | loss: 0.5124 - accuracy: 0.79697
Training epoch 10 | loss: 0.52315 - accuracy: 0.78829
Training epoch 11 | loss: 0.52072 - accuracy: 0.77818
Training epoch 12 | loss: 0.52074 - accuracy: 0.78179
Training epoch 13 | loss: 0.51715 - accuracy: 0.79046
Training epoch 14 | loss: 0.52634 - accuracy: 0.77384
Training epoch 15 | loss: 0.50834 - accuracy: 0.80347
Training epoch 16 | loss: 0.50387 - accuracy: 0.8013
Training epoch 17 | loss: 0.48709 - accuracy: 0.82153
Training epoch 18 | loss: 0.47863 - accuracy: 0.83309
Training epoch 19 | loss: 0.49829 - accuracy: 0.80925
Training epoch 20 | loss: 0.48205 - accuracy: 0.82948
Training epoch 21 | loss: 0.47953 - accuracy: 0.82731
Training epoch 22 | loss: 0.49717 - accuracy: 0.80708
Training epoch 23 | loss: 0.47061 - accuracy: 0.83887
Training epoch 24 | loss: 0.47261 - accuracy: 0.84032
Training epoch 25 | loss: 0.46392 - accuracy: 0.85043
Training epoch 26 | loss: 0.45826 - accuracy: 0.8526
Training epoch 27 | loss: 0.45284 - accuracy: 0.8591
Training epoch 28 | loss: 0.46356 - accuracy: 0.84249
Training epoch 29 | loss: 0.47366 - accuracy: 0.83671
Training epoch 30 | loss: 0.46656 - accuracy: 0.84682
Training epoch 31 | loss: 0.4491 - accuracy: 0.86344
Validating epoch 31 | loss: 0.53112 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69985 - accuracy: 0.47832
Training epoch 1 | loss: 0.69512 - accuracy: 0.48049
Training epoch 2 | loss: 0.68458 - accuracy: 0.57153
Training epoch 3 | loss: 0.65455 - accuracy: 0.70231
Training epoch 4 | loss: 0.60906 - accuracy: 0.72471
Training epoch 5 | loss: 0.55451 - accuracy: 0.77962
Training epoch 6 | loss: 0.53243 - accuracy: 0.78974
Training epoch 7 | loss: 0.50199 - accuracy: 0.80925
Training epoch 8 | loss: 0.48864 - accuracy: 0.82876
Training epoch 9 | loss: 0.47173 - accuracy: 0.83815
Training epoch 10 | loss: 0.46357 - accuracy: 0.84682
Training epoch 11 | loss: 0.46496 - accuracy: 0.84754
Training epoch 12 | loss: 0.4416 - accuracy: 0.87283
Training epoch 13 | loss: 0.43452 - accuracy: 0.87861
Training epoch 14 | loss: 0.42936 - accuracy: 0.88439
Training epoch 15 | loss: 0.45706 - accuracy: 0.85116
Training epoch 16 | loss: 0.4482 - accuracy: 0.86561
Training epoch 17 | loss: 0.42353 - accuracy: 0.89306
Training epoch 18 | loss: 0.40963 - accuracy: 0.90535
Training epoch 19 | loss: 0.43353 - accuracy: 0.87645
Training epoch 20 | loss: 0.41676 - accuracy: 0.8974
Training epoch 21 | loss: 0.42191 - accuracy: 0.88873
Training epoch 22 | loss: 0.40046 - accuracy: 0.91329
Training epoch 23 | loss: 0.39754 - accuracy: 0.91546
Training epoch 24 | loss: 0.39201 - accuracy: 0.92341
Training epoch 25 | loss: 0.39633 - accuracy: 0.91691
Training epoch 26 | loss: 0.39431 - accuracy: 0.91763
Validating epoch 26 | loss: 0.53863 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69138 - accuracy: 0.52987
Training epoch 1 | loss: 0.66943 - accuracy: 0.60405
Training epoch 2 | loss: 0.61123 - accuracy: 0.72399
Training epoch 3 | loss: 0.58477 - accuracy: 0.72929
Training epoch 4 | loss: 0.55419 - accuracy: 0.75723
Training epoch 5 | loss: 0.5453 - accuracy: 0.75723
Training epoch 6 | loss: 0.5363 - accuracy: 0.76108
Training epoch 7 | loss: 0.52183 - accuracy: 0.7842
Training epoch 8 | loss: 0.5126 - accuracy: 0.79287
Training epoch 9 | loss: 0.52835 - accuracy: 0.77794
Training epoch 10 | loss: 0.5136 - accuracy: 0.78757
Training epoch 11 | loss: 0.50181 - accuracy: 0.80154
Training epoch 12 | loss: 0.51432 - accuracy: 0.79624
Training epoch 13 | loss: 0.50397 - accuracy: 0.8001
Training epoch 14 | loss: 0.50622 - accuracy: 0.79528
Training epoch 15 | loss: 0.50579 - accuracy: 0.8025
Training epoch 16 | loss: 0.50404 - accuracy: 0.80299
Training epoch 17 | loss: 0.49704 - accuracy: 0.81358
Training epoch 18 | loss: 0.50959 - accuracy: 0.79913
Training epoch 19 | loss: 0.50252 - accuracy: 0.80636
Training epoch 20 | loss: 0.48499 - accuracy: 0.81888
Training epoch 21 | loss: 0.47937 - accuracy: 0.82418
Training epoch 22 | loss: 0.49175 - accuracy: 0.81888
Training epoch 23 | loss: 0.48556 - accuracy: 0.82081
Training epoch 24 | loss: 0.48225 - accuracy: 0.83044
Training epoch 25 | loss: 0.48223 - accuracy: 0.82707
Training epoch 26 | loss: 0.48437 - accuracy: 0.82707
Training epoch 27 | loss: 0.47383 - accuracy: 0.82803
Training epoch 28 | loss: 0.47558 - accuracy: 0.84104
Training epoch 29 | loss: 0.47358 - accuracy: 0.83671
Training epoch 30 | loss: 0.46221 - accuracy: 0.84104
Training epoch 31 | loss: 0.47209 - accuracy: 0.83719
Training epoch 32 | loss: 0.45555 - accuracy: 0.84827
Training epoch 33 | loss: 0.4615 - accuracy: 0.84489
Training epoch 34 | loss: 0.44884 - accuracy: 0.85983
Training epoch 35 | loss: 0.46334 - accuracy: 0.84586
Training epoch 36 | loss: 0.45346 - accuracy: 0.85212
Training epoch 37 | loss: 0.4561 - accuracy: 0.84923
Training epoch 38 | loss: 0.45861 - accuracy: 0.85405
Training epoch 39 | loss: 0.45927 - accuracy: 0.84682
Training epoch 40 | loss: 0.44223 - accuracy: 0.86561
Training epoch 41 | loss: 0.48604 - accuracy: 0.82659
Training epoch 42 | loss: 0.46225 - accuracy: 0.84875
Training epoch 43 | loss: 0.45318 - accuracy: 0.85983
Training epoch 44 | loss: 0.45704 - accuracy: 0.85886
Training epoch 45 | loss: 0.46481 - accuracy: 0.83622
Training epoch 46 | loss: 0.4273 - accuracy: 0.88102
Training epoch 47 | loss: 0.43474 - accuracy: 0.87187
Training epoch 48 | loss: 0.43672 - accuracy: 0.87476
Training epoch 49 | loss: 0.4402 - accuracy: 0.8738
Training epoch 50 | loss: 0.44491 - accuracy: 0.86561
Training epoch 51 | loss: 0.43843 - accuracy: 0.87428
Training epoch 52 | loss: 0.43476 - accuracy: 0.86994
Training epoch 53 | loss: 0.43415 - accuracy: 0.87235
Training epoch 54 | loss: 0.43187 - accuracy: 0.87235
Training epoch 55 | loss: 0.44729 - accuracy: 0.86657
Training epoch 56 | loss: 0.43245 - accuracy: 0.88054
Training epoch 57 | loss: 0.44146 - accuracy: 0.87909
Training epoch 58 | loss: 0.43496 - accuracy: 0.87187
Training epoch 59 | loss: 0.42989 - accuracy: 0.87428
Training epoch 60 | loss: 0.43195 - accuracy: 0.87669
Training epoch 61 | loss: 0.41615 - accuracy: 0.89017
Training epoch 62 | loss: 0.41828 - accuracy: 0.89258
Training epoch 63 | loss: 0.41638 - accuracy: 0.89595
Training epoch 64 | loss: 0.41354 - accuracy: 0.89355
Training epoch 65 | loss: 0.41051 - accuracy: 0.90029
Training epoch 66 | loss: 0.40517 - accuracy: 0.90222
Training epoch 67 | loss: 0.42121 - accuracy: 0.88632
Training epoch 68 | loss: 0.41273 - accuracy: 0.89306
Training epoch 69 | loss: 0.41392 - accuracy: 0.89692
Training epoch 70 | loss: 0.40367 - accuracy: 0.90318
Training epoch 71 | loss: 0.41858 - accuracy: 0.88969
Training epoch 72 | loss: 0.41166 - accuracy: 0.89884
Training epoch 73 | loss: 0.40905 - accuracy: 0.90222
Training epoch 74 | loss: 0.42194 - accuracy: 0.89451
Training epoch 75 | loss: 0.41049 - accuracy: 0.89692
Training epoch 76 | loss: 0.40932 - accuracy: 0.9027
Validating epoch 76 | loss: 0.4925 - accuracy: 0.81384
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69132 - accuracy: 0.52168
Training epoch 1 | loss: 0.6823 - accuracy: 0.54191
Training epoch 2 | loss: 0.6288 - accuracy: 0.71098
Training epoch 3 | loss: 0.5551 - accuracy: 0.76204
Training epoch 4 | loss: 0.51913 - accuracy: 0.78854
Training epoch 5 | loss: 0.50806 - accuracy: 0.80829
Training epoch 6 | loss: 0.51956 - accuracy: 0.78805
Training epoch 7 | loss: 0.50132 - accuracy: 0.80539
Training epoch 8 | loss: 0.48432 - accuracy: 0.82514
Training epoch 9 | loss: 0.46502 - accuracy: 0.842
Training epoch 10 | loss: 0.46184 - accuracy: 0.84778
Training epoch 11 | loss: 0.47874 - accuracy: 0.83382
Training epoch 12 | loss: 0.47041 - accuracy: 0.84056
Training epoch 13 | loss: 0.50965 - accuracy: 0.79961
Training epoch 14 | loss: 0.48002 - accuracy: 0.82803
Training epoch 15 | loss: 0.46358 - accuracy: 0.84682
Training epoch 16 | loss: 0.44979 - accuracy: 0.85549
Training epoch 17 | loss: 0.44428 - accuracy: 0.87091
Training epoch 18 | loss: 0.4308 - accuracy: 0.87572
Training epoch 19 | loss: 0.41813 - accuracy: 0.89017
Training epoch 20 | loss: 0.41852 - accuracy: 0.89595
Training epoch 21 | loss: 0.41057 - accuracy: 0.90077
Training epoch 22 | loss: 0.40941 - accuracy: 0.90751
Training epoch 23 | loss: 0.43671 - accuracy: 0.87428
Training epoch 24 | loss: 0.436 - accuracy: 0.87765
Training epoch 25 | loss: 0.41146 - accuracy: 0.90125
Training epoch 26 | loss: 0.43045 - accuracy: 0.87958
Training epoch 27 | loss: 0.41905 - accuracy: 0.89114
Training epoch 28 | loss: 0.40976 - accuracy: 0.89788
Training epoch 29 | loss: 0.4082 - accuracy: 0.90318
Training epoch 30 | loss: 0.39417 - accuracy: 0.91715
Training epoch 31 | loss: 0.39126 - accuracy: 0.91811
Training epoch 32 | loss: 0.39712 - accuracy: 0.9157
Validating epoch 32 | loss: 0.51147 - accuracy: 0.79681
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69059 - accuracy: 0.52493
Training epoch 1 | loss: 0.66167 - accuracy: 0.62355
Training epoch 2 | loss: 0.57883 - accuracy: 0.7341
Training epoch 3 | loss: 0.54545 - accuracy: 0.76156
Training epoch 4 | loss: 0.54134 - accuracy: 0.76228
Training epoch 5 | loss: 0.53111 - accuracy: 0.76951
Training epoch 6 | loss: 0.52725 - accuracy: 0.77854
Training epoch 7 | loss: 0.52845 - accuracy: 0.77204
Training epoch 8 | loss: 0.52186 - accuracy: 0.78179
Training epoch 9 | loss: 0.52377 - accuracy: 0.77529
Training epoch 10 | loss: 0.51439 - accuracy: 0.78613
Training epoch 11 | loss: 0.51966 - accuracy: 0.78685
Training epoch 12 | loss: 0.50612 - accuracy: 0.79552
Training epoch 13 | loss: 0.50521 - accuracy: 0.80347
Training epoch 14 | loss: 0.49931 - accuracy: 0.80708
Training epoch 15 | loss: 0.4955 - accuracy: 0.8078
Training epoch 16 | loss: 0.4826 - accuracy: 0.82442
Training epoch 17 | loss: 0.48772 - accuracy: 0.82334
Training epoch 18 | loss: 0.49466 - accuracy: 0.81105
Training epoch 19 | loss: 0.49041 - accuracy: 0.81684
Training epoch 20 | loss: 0.48329 - accuracy: 0.82731
Training epoch 21 | loss: 0.4859 - accuracy: 0.82189
Training epoch 22 | loss: 0.47968 - accuracy: 0.8302
Training epoch 23 | loss: 0.47192 - accuracy: 0.83598
Training epoch 24 | loss: 0.4855 - accuracy: 0.82442
Training epoch 25 | loss: 0.48699 - accuracy: 0.82298
Training epoch 26 | loss: 0.47523 - accuracy: 0.83056
Training epoch 27 | loss: 0.48412 - accuracy: 0.82153
Training epoch 28 | loss: 0.4762 - accuracy: 0.8284
Training epoch 29 | loss: 0.48573 - accuracy: 0.81864
Training epoch 30 | loss: 0.45376 - accuracy: 0.85621
Training epoch 31 | loss: 0.46898 - accuracy: 0.83851
Training epoch 32 | loss: 0.45977 - accuracy: 0.85116
Training epoch 33 | loss: 0.46568 - accuracy: 0.84393
Training epoch 34 | loss: 0.46327 - accuracy: 0.84321
Training epoch 35 | loss: 0.45134 - accuracy: 0.85549
Training epoch 36 | loss: 0.45152 - accuracy: 0.85658
Training epoch 37 | loss: 0.46489 - accuracy: 0.84212
Training epoch 38 | loss: 0.45107 - accuracy: 0.85694
Training epoch 39 | loss: 0.44398 - accuracy: 0.8638
Training epoch 40 | loss: 0.43921 - accuracy: 0.87066
Training epoch 41 | loss: 0.44148 - accuracy: 0.86994
Training epoch 42 | loss: 0.43538 - accuracy: 0.87572
Training epoch 43 | loss: 0.43213 - accuracy: 0.87681
Training epoch 44 | loss: 0.44651 - accuracy: 0.86127
Training epoch 45 | loss: 0.43804 - accuracy: 0.87392
Training epoch 46 | loss: 0.4617 - accuracy: 0.84501
Training epoch 47 | loss: 0.45838 - accuracy: 0.84827
Training epoch 48 | loss: 0.43239 - accuracy: 0.87789
Training epoch 49 | loss: 0.42909 - accuracy: 0.88114
Validating epoch 49 | loss: 0.49002 - accuracy: 0.81549
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69228 - accuracy: 0.53793
Training epoch 1 | loss: 0.65446 - accuracy: 0.69798
Training epoch 2 | loss: 0.56244 - accuracy: 0.75686
Training epoch 3 | loss: 0.54317 - accuracy: 0.76228
Training epoch 4 | loss: 0.51049 - accuracy: 0.79335
Training epoch 5 | loss: 0.49416 - accuracy: 0.81467
Training epoch 6 | loss: 0.49529 - accuracy: 0.81611
Training epoch 7 | loss: 0.49644 - accuracy: 0.81395
Training epoch 8 | loss: 0.50126 - accuracy: 0.80816
Training epoch 9 | loss: 0.48164 - accuracy: 0.82695
Training epoch 10 | loss: 0.46896 - accuracy: 0.83851
Training epoch 11 | loss: 0.46113 - accuracy: 0.84863
Training epoch 12 | loss: 0.45709 - accuracy: 0.85585
Training epoch 13 | loss: 0.44826 - accuracy: 0.86163
Training epoch 14 | loss: 0.44052 - accuracy: 0.86994
Training epoch 15 | loss: 0.43937 - accuracy: 0.87319
Training epoch 16 | loss: 0.43583 - accuracy: 0.87608
Training epoch 17 | loss: 0.43368 - accuracy: 0.8797
Training epoch 18 | loss: 0.43712 - accuracy: 0.87464
Training epoch 19 | loss: 0.42048 - accuracy: 0.8927
Training epoch 20 | loss: 0.41662 - accuracy: 0.89704
Training epoch 21 | loss: 0.41115 - accuracy: 0.89957
Training epoch 22 | loss: 0.42068 - accuracy: 0.89126
Training epoch 23 | loss: 0.42236 - accuracy: 0.88764
Training epoch 24 | loss: 0.40447 - accuracy: 0.91077
Training epoch 25 | loss: 0.41013 - accuracy: 0.90354
Training epoch 26 | loss: 0.42866 - accuracy: 0.88656
Training epoch 27 | loss: 0.42584 - accuracy: 0.88584
Training epoch 28 | loss: 0.40926 - accuracy: 0.9039
Training epoch 29 | loss: 0.42851 - accuracy: 0.88331
Training epoch 30 | loss: 0.40762 - accuracy: 0.90535
Training epoch 31 | loss: 0.39387 - accuracy: 0.91871
Training epoch 32 | loss: 0.3922 - accuracy: 0.92197
Training epoch 33 | loss: 0.3942 - accuracy: 0.91944
Training epoch 34 | loss: 0.39324 - accuracy: 0.92016
Training epoch 35 | loss: 0.40204 - accuracy: 0.91004
Training epoch 36 | loss: 0.40446 - accuracy: 0.90643
Training epoch 37 | loss: 0.39895 - accuracy: 0.91366
Training epoch 38 | loss: 0.41472 - accuracy: 0.89523
Training epoch 39 | loss: 0.38881 - accuracy: 0.92377
Training epoch 40 | loss: 0.38065 - accuracy: 0.931
Training epoch 41 | loss: 0.37641 - accuracy: 0.93714
Training epoch 42 | loss: 0.37501 - accuracy: 0.93714
Training epoch 43 | loss: 0.3877 - accuracy: 0.92558
Training epoch 44 | loss: 0.38751 - accuracy: 0.9263
Training epoch 45 | loss: 0.37821 - accuracy: 0.93497
Training epoch 46 | loss: 0.38165 - accuracy: 0.931
Training epoch 47 | loss: 0.37347 - accuracy: 0.93895
Training epoch 48 | loss: 0.37672 - accuracy: 0.9375
Training epoch 49 | loss: 0.39304 - accuracy: 0.91799
Training epoch 50 | loss: 0.37204 - accuracy: 0.94147
Training epoch 51 | loss: 0.36942 - accuracy: 0.94436
Training epoch 52 | loss: 0.36872 - accuracy: 0.94509
Training epoch 53 | loss: 0.36601 - accuracy: 0.94653
Training epoch 54 | loss: 0.37611 - accuracy: 0.93822
Training epoch 55 | loss: 0.3874 - accuracy: 0.92413
Training epoch 56 | loss: 0.37602 - accuracy: 0.93714
Training epoch 57 | loss: 0.37128 - accuracy: 0.94184
Training epoch 58 | loss: 0.36695 - accuracy: 0.94689
Validating epoch 58 | loss: 0.51172 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68936 - accuracy: 0.53757
Training epoch 1 | loss: 0.64025 - accuracy: 0.6711
Training epoch 2 | loss: 0.57608 - accuracy: 0.73931
Training epoch 3 | loss: 0.55541 - accuracy: 0.74624
Training epoch 4 | loss: 0.5355 - accuracy: 0.77139
Training epoch 5 | loss: 0.53991 - accuracy: 0.77023
Training epoch 6 | loss: 0.53756 - accuracy: 0.75607
Training epoch 7 | loss: 0.52526 - accuracy: 0.78035
Training epoch 8 | loss: 0.52204 - accuracy: 0.78468
Training epoch 9 | loss: 0.51196 - accuracy: 0.79306
Training epoch 10 | loss: 0.53997 - accuracy: 0.76098
Training epoch 11 | loss: 0.51021 - accuracy: 0.79393
Training epoch 12 | loss: 0.49946 - accuracy: 0.8026
Training epoch 13 | loss: 0.5109 - accuracy: 0.79133
Training epoch 14 | loss: 0.50677 - accuracy: 0.81792
Training epoch 15 | loss: 0.50726 - accuracy: 0.79595
Training epoch 16 | loss: 0.50701 - accuracy: 0.79653
Training epoch 17 | loss: 0.50206 - accuracy: 0.80549
Training epoch 18 | loss: 0.48586 - accuracy: 0.81329
Training epoch 19 | loss: 0.49434 - accuracy: 0.8159
Training epoch 20 | loss: 0.50417 - accuracy: 0.80202
Training epoch 21 | loss: 0.4781 - accuracy: 0.82283
Training epoch 22 | loss: 0.49315 - accuracy: 0.81272
Training epoch 23 | loss: 0.48743 - accuracy: 0.81532
Training epoch 24 | loss: 0.49303 - accuracy: 0.81329
Training epoch 25 | loss: 0.4828 - accuracy: 0.83237
Training epoch 26 | loss: 0.50133 - accuracy: 0.80289
Training epoch 27 | loss: 0.47084 - accuracy: 0.83266
Training epoch 28 | loss: 0.46555 - accuracy: 0.84017
Training epoch 29 | loss: 0.48528 - accuracy: 0.81705
Training epoch 30 | loss: 0.48285 - accuracy: 0.81763
Training epoch 31 | loss: 0.46258 - accuracy: 0.83815
Training epoch 32 | loss: 0.46399 - accuracy: 0.84335
Training epoch 33 | loss: 0.46517 - accuracy: 0.83613
Training epoch 34 | loss: 0.46074 - accuracy: 0.83988
Training epoch 35 | loss: 0.44957 - accuracy: 0.85607
Training epoch 36 | loss: 0.48 - accuracy: 0.82023
Training epoch 37 | loss: 0.46647 - accuracy: 0.84798
Training epoch 38 | loss: 0.4657 - accuracy: 0.83584
Training epoch 39 | loss: 0.45822 - accuracy: 0.8474
Training epoch 40 | loss: 0.45281 - accuracy: 0.84653
Training epoch 41 | loss: 0.45907 - accuracy: 0.8396
Training epoch 42 | loss: 0.4587 - accuracy: 0.8552
Training epoch 43 | loss: 0.45725 - accuracy: 0.85462
Training epoch 44 | loss: 0.45774 - accuracy: 0.84422
Training epoch 45 | loss: 0.44847 - accuracy: 0.85723
Training epoch 46 | loss: 0.44628 - accuracy: 0.86705
Training epoch 47 | loss: 0.4669 - accuracy: 0.8474
Training epoch 48 | loss: 0.46851 - accuracy: 0.82919
Training epoch 49 | loss: 0.45099 - accuracy: 0.86012
Validating epoch 49 | loss: 0.47667 - accuracy: 0.82757
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68664 - accuracy: 0.52572
Training epoch 1 | loss: 0.63961 - accuracy: 0.68526
Training epoch 2 | loss: 0.5743 - accuracy: 0.7448
Training epoch 3 | loss: 0.52936 - accuracy: 0.78121
Training epoch 4 | loss: 0.51566 - accuracy: 0.78526
Training epoch 5 | loss: 0.49283 - accuracy: 0.81069
Training epoch 6 | loss: 0.49175 - accuracy: 0.80925
Training epoch 7 | loss: 0.53991 - accuracy: 0.76069
Training epoch 8 | loss: 0.51179 - accuracy: 0.78786
Training epoch 9 | loss: 0.4851 - accuracy: 0.82543
Training epoch 10 | loss: 0.46413 - accuracy: 0.83786
Training epoch 11 | loss: 0.46922 - accuracy: 0.8448
Training epoch 12 | loss: 0.46947 - accuracy: 0.84538
Training epoch 13 | loss: 0.54386 - accuracy: 0.74827
Training epoch 14 | loss: 0.47205 - accuracy: 0.83266
Training epoch 15 | loss: 0.47051 - accuracy: 0.84046
Training epoch 16 | loss: 0.4543 - accuracy: 0.85318
Training epoch 17 | loss: 0.44457 - accuracy: 0.86012
Training epoch 18 | loss: 0.43656 - accuracy: 0.87197
Training epoch 19 | loss: 0.44324 - accuracy: 0.87254
Training epoch 20 | loss: 0.43143 - accuracy: 0.87457
Training epoch 21 | loss: 0.42599 - accuracy: 0.88324
Training epoch 22 | loss: 0.44586 - accuracy: 0.86012
Training epoch 23 | loss: 0.4336 - accuracy: 0.8841
Training epoch 24 | loss: 0.42166 - accuracy: 0.88699
Training epoch 25 | loss: 0.4207 - accuracy: 0.88931
Training epoch 26 | loss: 0.49638 - accuracy: 0.80896
Training epoch 27 | loss: 0.45893 - accuracy: 0.85462
Training epoch 28 | loss: 0.43178 - accuracy: 0.87543
Training epoch 29 | loss: 0.41489 - accuracy: 0.89364
Training epoch 30 | loss: 0.40595 - accuracy: 0.9026
Training epoch 31 | loss: 0.40543 - accuracy: 0.90607
Training epoch 32 | loss: 0.40917 - accuracy: 0.89913
Training epoch 33 | loss: 0.40922 - accuracy: 0.89942
Training epoch 34 | loss: 0.40777 - accuracy: 0.90145
Training epoch 35 | loss: 0.39906 - accuracy: 0.91069
Training epoch 36 | loss: 0.40395 - accuracy: 0.91474
Training epoch 37 | loss: 0.40874 - accuracy: 0.90983
Training epoch 38 | loss: 0.39669 - accuracy: 0.91214
Training epoch 39 | loss: 0.39446 - accuracy: 0.91561
Training epoch 40 | loss: 0.40193 - accuracy: 0.90694
Training epoch 41 | loss: 0.40887 - accuracy: 0.89913
Training epoch 42 | loss: 0.39549 - accuracy: 0.91358
Training epoch 43 | loss: 0.38831 - accuracy: 0.92341
Training epoch 44 | loss: 0.395 - accuracy: 0.92428
Training epoch 45 | loss: 0.38632 - accuracy: 0.92399
Training epoch 46 | loss: 0.389 - accuracy: 0.92139
Training epoch 47 | loss: 0.38687 - accuracy: 0.92341
Training epoch 48 | loss: 0.38509 - accuracy: 0.92543
Training epoch 49 | loss: 0.40434 - accuracy: 0.91329
Training epoch 50 | loss: 0.40018 - accuracy: 0.91908
Training epoch 51 | loss: 0.38511 - accuracy: 0.92514
Training epoch 52 | loss: 0.38305 - accuracy: 0.92746
