Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69173 - accuracy: 0.52168
Training epoch 5 | loss: 0.56276 - accuracy: 0.75939
Training epoch 6 | loss: 0.53854 - accuracy: 0.76879
Training epoch 7 | loss: 0.53915 - accuracy: 0.77023
Training epoch 8 | loss: 0.53299 - accuracy: 0.76734
Training epoch 9 | loss: 0.50991 - accuracy: 0.79841
Training epoch 10 | loss: 0.50239 - accuracy: 0.8078
Training epoch 11 | loss: 0.51672 - accuracy: 0.78974
Training epoch 12 | loss: 0.51521 - accuracy: 0.78902
Training epoch 13 | loss: 0.49811 - accuracy: 0.80853
Training epoch 14 | loss: 0.50989 - accuracy: 0.79408
Training epoch 15 | loss: 0.49333 - accuracy: 0.81431
Training epoch 16 | loss: 0.48685 - accuracy: 0.82225
Training epoch 17 | loss: 0.48698 - accuracy: 0.81936
Training epoch 18 | loss: 0.4841 - accuracy: 0.82659
Training epoch 19 | loss: 0.48766 - accuracy: 0.82081
Training epoch 20 | loss: 0.47899 - accuracy: 0.83526
Training epoch 21 | loss: 0.47426 - accuracy: 0.83526
Training epoch 22 | loss: 0.46514 - accuracy: 0.84465
Training epoch 23 | loss: 0.46307 - accuracy: 0.84249
Training epoch 24 | loss: 0.46715 - accuracy: 0.84393
Training epoch 25 | loss: 0.46979 - accuracy: 0.84321
Training epoch 26 | loss: 0.46724 - accuracy: 0.84032
Training epoch 27 | loss: 0.45366 - accuracy: 0.85838
Training epoch 28 | loss: 0.45491 - accuracy: 0.85621
Training epoch 29 | loss: 0.45439 - accuracy: 0.85332
Training epoch 30 | loss: 0.45299 - accuracy: 0.85766
Training epoch 31 | loss: 0.44683 - accuracy: 0.86272
Validating epoch 31 | loss: 0.51024 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69998 - accuracy: 0.47832
Training epoch 1 | loss: 0.6951 - accuracy: 0.48194
Training epoch 2 | loss: 0.68774 - accuracy: 0.5737
Training epoch 3 | loss: 0.67083 - accuracy: 0.65318
Training epoch 4 | loss: 0.61589 - accuracy: 0.74494
Training epoch 5 | loss: 0.56999 - accuracy: 0.76012
Training epoch 6 | loss: 0.52602 - accuracy: 0.79697
Training epoch 7 | loss: 0.51695 - accuracy: 0.79697
Training epoch 8 | loss: 0.50016 - accuracy: 0.81286
Training epoch 9 | loss: 0.47838 - accuracy: 0.83165
Training epoch 10 | loss: 0.46914 - accuracy: 0.84321
Training epoch 11 | loss: 0.46386 - accuracy: 0.84538
Training epoch 12 | loss: 0.45279 - accuracy: 0.86272
Training epoch 13 | loss: 0.44824 - accuracy: 0.86199
Training epoch 14 | loss: 0.45372 - accuracy: 0.85332
Training epoch 15 | loss: 0.44487 - accuracy: 0.86561
Training epoch 16 | loss: 0.43505 - accuracy: 0.87572
Training epoch 17 | loss: 0.42207 - accuracy: 0.89306
Training epoch 18 | loss: 0.41428 - accuracy: 0.89884
Training epoch 19 | loss: 0.41421 - accuracy: 0.89884
Training epoch 20 | loss: 0.41114 - accuracy: 0.90318
Training epoch 21 | loss: 0.41514 - accuracy: 0.8974
Training epoch 22 | loss: 0.41203 - accuracy: 0.90173
Training epoch 23 | loss: 0.41547 - accuracy: 0.89812
Training epoch 24 | loss: 0.41327 - accuracy: 0.89884
Training epoch 25 | loss: 0.39897 - accuracy: 0.91546
Training epoch 26 | loss: 0.39888 - accuracy: 0.91402
Validating epoch 26 | loss: 0.50982 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69178 - accuracy: 0.53372
Training epoch 1 | loss: 0.67463 - accuracy: 0.6026
Training epoch 2 | loss: 0.63614 - accuracy: 0.68545
Training epoch 3 | loss: 0.59095 - accuracy: 0.73844
Training epoch 4 | loss: 0.56816 - accuracy: 0.73459
Training epoch 5 | loss: 0.55777 - accuracy: 0.74422
Training epoch 6 | loss: 0.55085 - accuracy: 0.75145
Training epoch 7 | loss: 0.52858 - accuracy: 0.78083
Training epoch 8 | loss: 0.53357 - accuracy: 0.77697
Training epoch 9 | loss: 0.52899 - accuracy: 0.76734
Training epoch 10 | loss: 0.49667 - accuracy: 0.80829
Training epoch 11 | loss: 0.49456 - accuracy: 0.80684
Training epoch 12 | loss: 0.50275 - accuracy: 0.80636
Training epoch 13 | loss: 0.50676 - accuracy: 0.79432
Training epoch 14 | loss: 0.48843 - accuracy: 0.81647
Training epoch 15 | loss: 0.48265 - accuracy: 0.82177
Training epoch 16 | loss: 0.50045 - accuracy: 0.8078
Training epoch 17 | loss: 0.48609 - accuracy: 0.82274
Training epoch 18 | loss: 0.50557 - accuracy: 0.80588
Training epoch 19 | loss: 0.50183 - accuracy: 0.80443
Training epoch 20 | loss: 0.50355 - accuracy: 0.80202
Training epoch 21 | loss: 0.48642 - accuracy: 0.82418
Training epoch 22 | loss: 0.47584 - accuracy: 0.83092
Training epoch 23 | loss: 0.47774 - accuracy: 0.83189
Training epoch 24 | loss: 0.46781 - accuracy: 0.84441
Training epoch 25 | loss: 0.50732 - accuracy: 0.79769
Training epoch 26 | loss: 0.47153 - accuracy: 0.83767
Training epoch 27 | loss: 0.48439 - accuracy: 0.82418
Training epoch 28 | loss: 0.48239 - accuracy: 0.82707
Training epoch 29 | loss: 0.47785 - accuracy: 0.8343
Training epoch 30 | loss: 0.46264 - accuracy: 0.84778
Training epoch 31 | loss: 0.47213 - accuracy: 0.84441
Training epoch 32 | loss: 0.45996 - accuracy: 0.8473
Training epoch 33 | loss: 0.46399 - accuracy: 0.84489
Training epoch 34 | loss: 0.45553 - accuracy: 0.85549
Training epoch 35 | loss: 0.44478 - accuracy: 0.85886
Training epoch 36 | loss: 0.43452 - accuracy: 0.87042
Training epoch 37 | loss: 0.45119 - accuracy: 0.84923
Training epoch 38 | loss: 0.45202 - accuracy: 0.86175
Training epoch 39 | loss: 0.43943 - accuracy: 0.87187
Training epoch 40 | loss: 0.44923 - accuracy: 0.86513
Training epoch 41 | loss: 0.44056 - accuracy: 0.86464
Training epoch 42 | loss: 0.43234 - accuracy: 0.88006
Training epoch 43 | loss: 0.43709 - accuracy: 0.87428
Training epoch 44 | loss: 0.4268 - accuracy: 0.88343
Training epoch 45 | loss: 0.43128 - accuracy: 0.88006
Training epoch 46 | loss: 0.43198 - accuracy: 0.87717
Training epoch 47 | loss: 0.45284 - accuracy: 0.85405
Training epoch 48 | loss: 0.43234 - accuracy: 0.87331
Training epoch 49 | loss: 0.43026 - accuracy: 0.88247
Training epoch 50 | loss: 0.42913 - accuracy: 0.88439
Training epoch 51 | loss: 0.43381 - accuracy: 0.87717
Training epoch 52 | loss: 0.44156 - accuracy: 0.86657
Training epoch 53 | loss: 0.42698 - accuracy: 0.88825
Training epoch 54 | loss: 0.42379 - accuracy: 0.88873
Training epoch 55 | loss: 0.422 - accuracy: 0.88391
Training epoch 56 | loss: 0.43009 - accuracy: 0.87813
Training epoch 57 | loss: 0.42141 - accuracy: 0.89066
Training epoch 58 | loss: 0.41912 - accuracy: 0.89162
Training epoch 59 | loss: 0.44421 - accuracy: 0.86898
Training epoch 60 | loss: 0.42671 - accuracy: 0.87958
Training epoch 61 | loss: 0.41877 - accuracy: 0.89355
Training epoch 62 | loss: 0.41041 - accuracy: 0.90029
Training epoch 63 | loss: 0.42607 - accuracy: 0.88728
Training epoch 64 | loss: 0.40761 - accuracy: 0.90222
Training epoch 65 | loss: 0.41244 - accuracy: 0.89788
Training epoch 66 | loss: 0.43157 - accuracy: 0.88102
Training epoch 67 | loss: 0.40668 - accuracy: 0.90366
Training epoch 68 | loss: 0.41831 - accuracy: 0.89306
Training epoch 69 | loss: 0.41686 - accuracy: 0.89355
Training epoch 70 | loss: 0.41214 - accuracy: 0.89403
Training epoch 71 | loss: 0.40906 - accuracy: 0.9027
Training epoch 72 | loss: 0.40887 - accuracy: 0.90125
Training epoch 73 | loss: 0.40832 - accuracy: 0.9027
Training epoch 74 | loss: 0.42165 - accuracy: 0.88439
Training epoch 75 | loss: 0.41065 - accuracy: 0.90029
Training epoch 76 | loss: 0.40074 - accuracy: 0.90751
Validating epoch 76 | loss: 0.52478 - accuracy: 0.78309
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69066 - accuracy: 0.52168
Training epoch 1 | loss: 0.67967 - accuracy: 0.56021
Training epoch 2 | loss: 0.62191 - accuracy: 0.72254
Training epoch 3 | loss: 0.55654 - accuracy: 0.75385
Training epoch 4 | loss: 0.53088 - accuracy: 0.76879
Training epoch 5 | loss: 0.50134 - accuracy: 0.80443
Training epoch 6 | loss: 0.4905 - accuracy: 0.82274
Training epoch 7 | loss: 0.47601 - accuracy: 0.83526
Training epoch 8 | loss: 0.47565 - accuracy: 0.83189
Training epoch 9 | loss: 0.46306 - accuracy: 0.85019
Training epoch 10 | loss: 0.45929 - accuracy: 0.84682
Training epoch 11 | loss: 0.44967 - accuracy: 0.8579
Training epoch 12 | loss: 0.44182 - accuracy: 0.86753
Training epoch 13 | loss: 0.4297 - accuracy: 0.87958
Training epoch 14 | loss: 0.42984 - accuracy: 0.88632
Training epoch 15 | loss: 0.43712 - accuracy: 0.87476
Training epoch 16 | loss: 0.42846 - accuracy: 0.88391
Training epoch 17 | loss: 0.43955 - accuracy: 0.87861
Training epoch 18 | loss: 0.48031 - accuracy: 0.83285
Training epoch 19 | loss: 0.49144 - accuracy: 0.82129
Training epoch 20 | loss: 0.45048 - accuracy: 0.85694
Training epoch 21 | loss: 0.42927 - accuracy: 0.87958
Training epoch 22 | loss: 0.42034 - accuracy: 0.8921
Training epoch 23 | loss: 0.41694 - accuracy: 0.8974
Training epoch 24 | loss: 0.4227 - accuracy: 0.89258
Training epoch 25 | loss: 0.40456 - accuracy: 0.90896
Training epoch 26 | loss: 0.39752 - accuracy: 0.91089
Training epoch 27 | loss: 0.40478 - accuracy: 0.91281
Training epoch 28 | loss: 0.40167 - accuracy: 0.91089
Training epoch 29 | loss: 0.39434 - accuracy: 0.91715
Training epoch 30 | loss: 0.39515 - accuracy: 0.91667
Training epoch 31 | loss: 0.38773 - accuracy: 0.92389
Training epoch 32 | loss: 0.38765 - accuracy: 0.92293
Validating epoch 32 | loss: 0.49943 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68995 - accuracy: 0.54697
Training epoch 1 | loss: 0.65795 - accuracy: 0.64126
Training epoch 2 | loss: 0.58758 - accuracy: 0.72001
Training epoch 3 | loss: 0.54417 - accuracy: 0.75939
Training epoch 4 | loss: 0.53599 - accuracy: 0.76842
Training epoch 5 | loss: 0.52664 - accuracy: 0.76698
Training epoch 6 | loss: 0.53766 - accuracy: 0.76337
Training epoch 7 | loss: 0.52108 - accuracy: 0.78577
Training epoch 8 | loss: 0.52968 - accuracy: 0.77493
Training epoch 9 | loss: 0.53407 - accuracy: 0.77204
Training epoch 10 | loss: 0.51744 - accuracy: 0.78613
Training epoch 11 | loss: 0.51136 - accuracy: 0.79697
Training epoch 12 | loss: 0.51193 - accuracy: 0.79335
Training epoch 13 | loss: 0.50284 - accuracy: 0.8078
Training epoch 14 | loss: 0.49921 - accuracy: 0.80672
Training epoch 15 | loss: 0.49927 - accuracy: 0.8078
Training epoch 16 | loss: 0.49611 - accuracy: 0.80961
Training epoch 17 | loss: 0.49311 - accuracy: 0.81611
Training epoch 18 | loss: 0.49899 - accuracy: 0.80672
Training epoch 19 | loss: 0.48508 - accuracy: 0.82045
Training epoch 20 | loss: 0.49344 - accuracy: 0.81828
Training epoch 21 | loss: 0.48058 - accuracy: 0.82225
Training epoch 22 | loss: 0.4739 - accuracy: 0.8349
Training epoch 23 | loss: 0.48254 - accuracy: 0.82298
Training epoch 24 | loss: 0.4626 - accuracy: 0.84321
Training epoch 25 | loss: 0.47072 - accuracy: 0.8349
Training epoch 26 | loss: 0.48171 - accuracy: 0.82695
Training epoch 27 | loss: 0.47871 - accuracy: 0.8302
Training epoch 28 | loss: 0.47512 - accuracy: 0.83165
Training epoch 29 | loss: 0.45801 - accuracy: 0.84863
Training epoch 30 | loss: 0.46627 - accuracy: 0.8396
Training epoch 31 | loss: 0.46285 - accuracy: 0.84321
Training epoch 32 | loss: 0.46316 - accuracy: 0.84285
Training epoch 33 | loss: 0.45107 - accuracy: 0.86127
Training epoch 34 | loss: 0.46254 - accuracy: 0.84754
Training epoch 35 | loss: 0.44955 - accuracy: 0.85874
Training epoch 36 | loss: 0.44512 - accuracy: 0.86344
Training epoch 37 | loss: 0.44966 - accuracy: 0.86055
Training epoch 38 | loss: 0.44181 - accuracy: 0.8703
Training epoch 39 | loss: 0.44868 - accuracy: 0.86199
Training epoch 40 | loss: 0.44309 - accuracy: 0.86922
Training epoch 41 | loss: 0.44626 - accuracy: 0.86127
Training epoch 42 | loss: 0.45194 - accuracy: 0.85368
Training epoch 43 | loss: 0.44843 - accuracy: 0.86199
Training epoch 44 | loss: 0.43761 - accuracy: 0.87319
Training epoch 45 | loss: 0.44701 - accuracy: 0.86344
Training epoch 46 | loss: 0.44361 - accuracy: 0.86452
Training epoch 47 | loss: 0.4366 - accuracy: 0.87211
Training epoch 48 | loss: 0.42891 - accuracy: 0.88006
Training epoch 49 | loss: 0.43217 - accuracy: 0.87897
Validating epoch 49 | loss: 0.50791 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69135 - accuracy: 0.54841
Training epoch 1 | loss: 0.63755 - accuracy: 0.73302
Training epoch 2 | loss: 0.56319 - accuracy: 0.75542
Training epoch 3 | loss: 0.53645 - accuracy: 0.76806
Training epoch 4 | loss: 0.51245 - accuracy: 0.79118
Training epoch 5 | loss: 0.49769 - accuracy: 0.81214
Training epoch 6 | loss: 0.48715 - accuracy: 0.81792
Training epoch 7 | loss: 0.47758 - accuracy: 0.83165
Training epoch 8 | loss: 0.47498 - accuracy: 0.83273
Training epoch 9 | loss: 0.459 - accuracy: 0.8526
Training epoch 10 | loss: 0.45227 - accuracy: 0.85947
Training epoch 11 | loss: 0.45974 - accuracy: 0.85332
Training epoch 12 | loss: 0.46712 - accuracy: 0.83996
Training epoch 13 | loss: 0.45183 - accuracy: 0.86272
Training epoch 14 | loss: 0.44555 - accuracy: 0.86597
Training epoch 15 | loss: 0.43948 - accuracy: 0.87247
Training epoch 16 | loss: 0.44221 - accuracy: 0.86886
Training epoch 17 | loss: 0.43552 - accuracy: 0.87717
Training epoch 18 | loss: 0.43066 - accuracy: 0.88223
Training epoch 19 | loss: 0.4416 - accuracy: 0.86922
Training epoch 20 | loss: 0.45908 - accuracy: 0.85296
Training epoch 21 | loss: 0.42913 - accuracy: 0.88512
Training epoch 22 | loss: 0.41751 - accuracy: 0.89632
Training epoch 23 | loss: 0.41013 - accuracy: 0.90173
Training epoch 24 | loss: 0.40995 - accuracy: 0.90354
Training epoch 25 | loss: 0.41792 - accuracy: 0.89487
Training epoch 26 | loss: 0.40912 - accuracy: 0.90282
Training epoch 27 | loss: 0.41603 - accuracy: 0.89523
Training epoch 28 | loss: 0.42404 - accuracy: 0.88692
Training epoch 29 | loss: 0.40579 - accuracy: 0.90499
Training epoch 30 | loss: 0.39639 - accuracy: 0.91727
Training epoch 31 | loss: 0.41951 - accuracy: 0.89162
Training epoch 32 | loss: 0.39575 - accuracy: 0.91655
Training epoch 33 | loss: 0.39006 - accuracy: 0.92269
Training epoch 34 | loss: 0.39288 - accuracy: 0.92052
Training epoch 35 | loss: 0.38311 - accuracy: 0.93064
Training epoch 36 | loss: 0.38702 - accuracy: 0.92486
Training epoch 37 | loss: 0.38453 - accuracy: 0.92775
Training epoch 38 | loss: 0.38536 - accuracy: 0.92738
Training epoch 39 | loss: 0.39454 - accuracy: 0.91835
Training epoch 40 | loss: 0.38864 - accuracy: 0.92341
Training epoch 41 | loss: 0.3801 - accuracy: 0.93316
Training epoch 42 | loss: 0.37912 - accuracy: 0.93461
Training epoch 43 | loss: 0.38564 - accuracy: 0.9263
Training epoch 44 | loss: 0.3773 - accuracy: 0.93605
Training epoch 45 | loss: 0.37968 - accuracy: 0.93244
Training epoch 46 | loss: 0.37531 - accuracy: 0.93822
Training epoch 47 | loss: 0.37365 - accuracy: 0.93967
Training epoch 48 | loss: 0.37172 - accuracy: 0.94039
Training epoch 49 | loss: 0.37028 - accuracy: 0.94256
Training epoch 50 | loss: 0.38009 - accuracy: 0.93353
Training epoch 51 | loss: 0.3849 - accuracy: 0.92738
Training epoch 52 | loss: 0.37621 - accuracy: 0.93605
Training epoch 53 | loss: 0.3688 - accuracy: 0.94473
Training epoch 54 | loss: 0.37392 - accuracy: 0.93931
Training epoch 55 | loss: 0.38448 - accuracy: 0.92738
Training epoch 56 | loss: 0.38616 - accuracy: 0.9263
Training epoch 57 | loss: 0.38241 - accuracy: 0.93027
Training epoch 58 | loss: 0.38861 - accuracy: 0.92341
Validating epoch 58 | loss: 0.49957 - accuracy: 0.80835
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68976 - accuracy: 0.53497
Training epoch 1 | loss: 0.64799 - accuracy: 0.6685
Training epoch 2 | loss: 0.60986 - accuracy: 0.71156
Training epoch 3 | loss: 0.56032 - accuracy: 0.73902
Training epoch 4 | loss: 0.54229 - accuracy: 0.75983
Training epoch 5 | loss: 0.53528 - accuracy: 0.7578
Training epoch 6 | loss: 0.53696 - accuracy: 0.77283
Training epoch 7 | loss: 0.55828 - accuracy: 0.74133
Training epoch 8 | loss: 0.52466 - accuracy: 0.77717
Training epoch 9 | loss: 0.52725 - accuracy: 0.7789
Training epoch 10 | loss: 0.50824 - accuracy: 0.8
Training epoch 11 | loss: 0.51959 - accuracy: 0.79624
Training epoch 12 | loss: 0.49859 - accuracy: 0.79971
Training epoch 13 | loss: 0.51127 - accuracy: 0.79538
Training epoch 14 | loss: 0.50675 - accuracy: 0.80145
Training epoch 15 | loss: 0.57644 - accuracy: 0.72948
Training epoch 16 | loss: 0.51678 - accuracy: 0.78035
Training epoch 17 | loss: 0.5241 - accuracy: 0.79075
Training epoch 18 | loss: 0.49959 - accuracy: 0.79624
Training epoch 19 | loss: 0.50556 - accuracy: 0.80434
Training epoch 20 | loss: 0.49668 - accuracy: 0.81329
Training epoch 21 | loss: 0.49275 - accuracy: 0.81734
Training epoch 22 | loss: 0.49814 - accuracy: 0.80896
Training epoch 23 | loss: 0.4899 - accuracy: 0.82341
Training epoch 24 | loss: 0.49148 - accuracy: 0.80549
Training epoch 25 | loss: 0.48247 - accuracy: 0.81445
Training epoch 26 | loss: 0.48582 - accuracy: 0.82023
Training epoch 27 | loss: 0.47986 - accuracy: 0.81936
Training epoch 28 | loss: 0.48833 - accuracy: 0.8289
Training epoch 29 | loss: 0.46639 - accuracy: 0.83237
Training epoch 30 | loss: 0.47958 - accuracy: 0.82919
Training epoch 31 | loss: 0.47437 - accuracy: 0.83699
Training epoch 32 | loss: 0.46576 - accuracy: 0.83526
Training epoch 33 | loss: 0.46956 - accuracy: 0.84191
Training epoch 34 | loss: 0.49839 - accuracy: 0.80318
Training epoch 35 | loss: 0.47778 - accuracy: 0.83266
Training epoch 36 | loss: 0.47576 - accuracy: 0.83382
Training epoch 37 | loss: 0.46854 - accuracy: 0.8341
Training epoch 38 | loss: 0.4669 - accuracy: 0.84451
Training epoch 39 | loss: 0.45364 - accuracy: 0.84942
Training epoch 40 | loss: 0.46089 - accuracy: 0.84393
Training epoch 41 | loss: 0.47742 - accuracy: 0.82254
Training epoch 42 | loss: 0.45391 - accuracy: 0.85029
Training epoch 43 | loss: 0.45114 - accuracy: 0.85347
Training epoch 44 | loss: 0.45455 - accuracy: 0.85636
Training epoch 45 | loss: 0.46094 - accuracy: 0.83988
Training epoch 46 | loss: 0.4639 - accuracy: 0.85058
Training epoch 47 | loss: 0.46964 - accuracy: 0.8448
Training epoch 48 | loss: 0.45992 - accuracy: 0.84191
Training epoch 49 | loss: 0.44508 - accuracy: 0.85954
Validating epoch 49 | loss: 0.50644 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68579 - accuracy: 0.5159
Training epoch 1 | loss: 0.61393 - accuracy: 0.69046
Training epoch 2 | loss: 0.54616 - accuracy: 0.76821
Training epoch 3 | loss: 0.53053 - accuracy: 0.77803
Training epoch 4 | loss: 0.50446 - accuracy: 0.79277
Training epoch 5 | loss: 0.50129 - accuracy: 0.80462
Training epoch 6 | loss: 0.49869 - accuracy: 0.80896
Training epoch 7 | loss: 0.46883 - accuracy: 0.83613
Training epoch 8 | loss: 0.46878 - accuracy: 0.83324
Training epoch 9 | loss: 0.47148 - accuracy: 0.83873
Training epoch 10 | loss: 0.45569 - accuracy: 0.8604
Training epoch 11 | loss: 0.43764 - accuracy: 0.86936
Training epoch 12 | loss: 0.4305 - accuracy: 0.8763
Training epoch 13 | loss: 0.43758 - accuracy: 0.87803
Training epoch 14 | loss: 0.42207 - accuracy: 0.88526
Training epoch 15 | loss: 0.42546 - accuracy: 0.88208
Training epoch 16 | loss: 0.42787 - accuracy: 0.8896
Training epoch 17 | loss: 0.41868 - accuracy: 0.89046
Training epoch 18 | loss: 0.41302 - accuracy: 0.89566
Training epoch 19 | loss: 0.41794 - accuracy: 0.8896
Training epoch 20 | loss: 0.40155 - accuracy: 0.90809
Training epoch 21 | loss: 0.40961 - accuracy: 0.90867
Training epoch 22 | loss: 0.40494 - accuracy: 0.90405
Training epoch 23 | loss: 0.43111 - accuracy: 0.88584
Training epoch 24 | loss: 0.3962 - accuracy: 0.91387
Training epoch 25 | loss: 0.39559 - accuracy: 0.91387
Training epoch 26 | loss: 0.40639 - accuracy: 0.91185
Training epoch 27 | loss: 0.43913 - accuracy: 0.8948
Training epoch 28 | loss: 0.4499 - accuracy: 0.86676
Training epoch 29 | loss: 0.42306 - accuracy: 0.89306
Training epoch 30 | loss: 0.40722 - accuracy: 0.91127
Training epoch 31 | loss: 0.39102 - accuracy: 0.91965
Training epoch 32 | loss: 0.39203 - accuracy: 0.91792
Training epoch 33 | loss: 0.39057 - accuracy: 0.91879
Training epoch 34 | loss: 0.40177 - accuracy: 0.90751
Training epoch 35 | loss: 0.38869 - accuracy: 0.92052
Training epoch 36 | loss: 0.3891 - accuracy: 0.93035
Training epoch 37 | loss: 0.37485 - accuracy: 0.93642
Training epoch 38 | loss: 0.37508 - accuracy: 0.93642
Training epoch 39 | loss: 0.38559 - accuracy: 0.93584
Training epoch 40 | loss: 0.46229 - accuracy: 0.85058
Training epoch 41 | loss: 0.40058 - accuracy: 0.9078
Training epoch 42 | loss: 0.38325 - accuracy: 0.92717
Training epoch 43 | loss: 0.37924 - accuracy: 0.93179
Training epoch 44 | loss: 0.38847 - accuracy: 0.93237
Training epoch 45 | loss: 0.38187 - accuracy: 0.93815
Training epoch 46 | loss: 0.37323 - accuracy: 0.93757
Training epoch 47 | loss: 0.37173 - accuracy: 0.93902
Training epoch 48 | loss: 0.37212 - accuracy: 0.93873
Training epoch 49 | loss: 0.37315 - accuracy: 0.93873
Training epoch 50 | loss: 0.38487 - accuracy: 0.92457
Training epoch 51 | loss: 0.37759 - accuracy: 0.93295
Training epoch 52 | loss: 0.37615 - accuracy: 0.93439
