Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69174 - accuracy: 0.52168
Training epoch 2 | loss: 0.6189 - accuracy: 0.72062
Training epoch 3 | loss: 0.59117 - accuracy: 0.72784
Training epoch 4 | loss: 0.55719 - accuracy: 0.75578
Training epoch 5 | loss: 0.54554 - accuracy: 0.75915
Training epoch 6 | loss: 0.54702 - accuracy: 0.75819
Training epoch 7 | loss: 0.53038 - accuracy: 0.77408
Training epoch 8 | loss: 0.52671 - accuracy: 0.7789
Training epoch 9 | loss: 0.5155 - accuracy: 0.78757
Training epoch 10 | loss: 0.50426 - accuracy: 0.7948
Training epoch 11 | loss: 0.49783 - accuracy: 0.79961
Training epoch 12 | loss: 0.5135 - accuracy: 0.79624
Training epoch 13 | loss: 0.48989 - accuracy: 0.81599
Training epoch 14 | loss: 0.49446 - accuracy: 0.80684
Training epoch 15 | loss: 0.49139 - accuracy: 0.82418
Training epoch 16 | loss: 0.4799 - accuracy: 0.83044
Training epoch 17 | loss: 0.50023 - accuracy: 0.80732
Training epoch 18 | loss: 0.48302 - accuracy: 0.81696
Training epoch 19 | loss: 0.47676 - accuracy: 0.82755
Training epoch 20 | loss: 0.47093 - accuracy: 0.83911
Training epoch 21 | loss: 0.47515 - accuracy: 0.83092
Training epoch 22 | loss: 0.46932 - accuracy: 0.83574
Training epoch 23 | loss: 0.45933 - accuracy: 0.84489
Training epoch 24 | loss: 0.45254 - accuracy: 0.85742
Training epoch 25 | loss: 0.45518 - accuracy: 0.85356
Training epoch 26 | loss: 0.45983 - accuracy: 0.85164
Training epoch 27 | loss: 0.45744 - accuracy: 0.85549
Training epoch 28 | loss: 0.45333 - accuracy: 0.84875
Training epoch 29 | loss: 0.44828 - accuracy: 0.86031
Training epoch 30 | loss: 0.44744 - accuracy: 0.86079
Training epoch 31 | loss: 0.45001 - accuracy: 0.85597
Training epoch 32 | loss: 0.44162 - accuracy: 0.86753
Training epoch 33 | loss: 0.44808 - accuracy: 0.8632
Training epoch 34 | loss: 0.44634 - accuracy: 0.86464
Training epoch 35 | loss: 0.44107 - accuracy: 0.86705
Training epoch 36 | loss: 0.4316 - accuracy: 0.8738
Training epoch 37 | loss: 0.43047 - accuracy: 0.87717
Training epoch 38 | loss: 0.42614 - accuracy: 0.88825
Training epoch 39 | loss: 0.43522 - accuracy: 0.87139
Training epoch 40 | loss: 0.43648 - accuracy: 0.88054
Training epoch 41 | loss: 0.42827 - accuracy: 0.87909
Training epoch 42 | loss: 0.42971 - accuracy: 0.88102
Training epoch 43 | loss: 0.42204 - accuracy: 0.8868
Training epoch 44 | loss: 0.41177 - accuracy: 0.8974
Training epoch 45 | loss: 0.41126 - accuracy: 0.89933
Training epoch 46 | loss: 0.42683 - accuracy: 0.8815
Training epoch 47 | loss: 0.42712 - accuracy: 0.88198
Training epoch 48 | loss: 0.41849 - accuracy: 0.88921
Training epoch 49 | loss: 0.4187 - accuracy: 0.89162
Training epoch 50 | loss: 0.41708 - accuracy: 0.89258
Training epoch 51 | loss: 0.41755 - accuracy: 0.8974
Training epoch 52 | loss: 0.42935 - accuracy: 0.8815
Training epoch 53 | loss: 0.43807 - accuracy: 0.87813
Training epoch 54 | loss: 0.41073 - accuracy: 0.89788
Training epoch 55 | loss: 0.43619 - accuracy: 0.87283
Training epoch 56 | loss: 0.43756 - accuracy: 0.87091
Training epoch 57 | loss: 0.41041 - accuracy: 0.90222
Training epoch 58 | loss: 0.41716 - accuracy: 0.89017
Training epoch 59 | loss: 0.40276 - accuracy: 0.90655
Training epoch 60 | loss: 0.40422 - accuracy: 0.90655
Training epoch 61 | loss: 0.40531 - accuracy: 0.90607
Training epoch 62 | loss: 0.40996 - accuracy: 0.90077
Training epoch 63 | loss: 0.41445 - accuracy: 0.8974
Training epoch 64 | loss: 0.40399 - accuracy: 0.90992
Training epoch 65 | loss: 0.42755 - accuracy: 0.88487
Training epoch 66 | loss: 0.39723 - accuracy: 0.91522
Training epoch 67 | loss: 0.40437 - accuracy: 0.90703
Training epoch 68 | loss: 0.40408 - accuracy: 0.90848
Training epoch 69 | loss: 0.39497 - accuracy: 0.91715
Training epoch 70 | loss: 0.40945 - accuracy: 0.90222
Training epoch 71 | loss: 0.41227 - accuracy: 0.89788
Training epoch 72 | loss: 0.40592 - accuracy: 0.90896
Training epoch 73 | loss: 0.40832 - accuracy: 0.9027
Training epoch 74 | loss: 0.40133 - accuracy: 0.90751
Training epoch 75 | loss: 0.39491 - accuracy: 0.91667
Training epoch 76 | loss: 0.41087 - accuracy: 0.90077
Validating epoch 76 | loss: 0.50926 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69111 - accuracy: 0.52168
Training epoch 1 | loss: 0.68248 - accuracy: 0.52987
Training epoch 2 | loss: 0.62247 - accuracy: 0.71773
Training epoch 3 | loss: 0.55527 - accuracy: 0.76108
Training epoch 4 | loss: 0.51812 - accuracy: 0.79191
Training epoch 5 | loss: 0.53157 - accuracy: 0.77312
Training epoch 6 | loss: 0.51071 - accuracy: 0.79672
Training epoch 7 | loss: 0.4892 - accuracy: 0.8184
Training epoch 8 | loss: 0.47716 - accuracy: 0.83189
Training epoch 9 | loss: 0.47349 - accuracy: 0.83574
Training epoch 10 | loss: 0.45033 - accuracy: 0.86127
Training epoch 11 | loss: 0.44702 - accuracy: 0.87139
Training epoch 12 | loss: 0.45093 - accuracy: 0.85501
Training epoch 13 | loss: 0.43511 - accuracy: 0.87717
Training epoch 14 | loss: 0.44383 - accuracy: 0.87187
Training epoch 15 | loss: 0.45337 - accuracy: 0.85453
Training epoch 16 | loss: 0.43879 - accuracy: 0.87283
Training epoch 17 | loss: 0.42438 - accuracy: 0.88776
Training epoch 18 | loss: 0.41217 - accuracy: 0.90318
Training epoch 19 | loss: 0.41112 - accuracy: 0.90029
Training epoch 20 | loss: 0.40104 - accuracy: 0.91089
Training epoch 21 | loss: 0.39753 - accuracy: 0.91329
Training epoch 22 | loss: 0.39518 - accuracy: 0.91618
Training epoch 23 | loss: 0.38924 - accuracy: 0.91811
Training epoch 24 | loss: 0.38932 - accuracy: 0.92197
Training epoch 25 | loss: 0.39775 - accuracy: 0.91522
Training epoch 26 | loss: 0.39797 - accuracy: 0.91426
Training epoch 27 | loss: 0.3888 - accuracy: 0.92341
Training epoch 28 | loss: 0.38345 - accuracy: 0.92534
Training epoch 29 | loss: 0.3825 - accuracy: 0.92967
Training epoch 30 | loss: 0.40966 - accuracy: 0.90751
Training epoch 31 | loss: 0.40286 - accuracy: 0.90944
Training epoch 32 | loss: 0.38875 - accuracy: 0.92341
Validating epoch 32 | loss: 0.51862 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68959 - accuracy: 0.54877
Training epoch 1 | loss: 0.65248 - accuracy: 0.66438
Training epoch 2 | loss: 0.58831 - accuracy: 0.72399
Training epoch 3 | loss: 0.54805 - accuracy: 0.75903
Training epoch 4 | loss: 0.55126 - accuracy: 0.74747
Training epoch 5 | loss: 0.54309 - accuracy: 0.76048
Training epoch 6 | loss: 0.53626 - accuracy: 0.76698
Training epoch 7 | loss: 0.52575 - accuracy: 0.77746
Training epoch 8 | loss: 0.53235 - accuracy: 0.76987
Training epoch 9 | loss: 0.51933 - accuracy: 0.7836
Training epoch 10 | loss: 0.51732 - accuracy: 0.7836
Training epoch 11 | loss: 0.49661 - accuracy: 0.81069
Training epoch 12 | loss: 0.50609 - accuracy: 0.7966
Training epoch 13 | loss: 0.49577 - accuracy: 0.8078
Training epoch 14 | loss: 0.50294 - accuracy: 0.79913
Training epoch 15 | loss: 0.48877 - accuracy: 0.81828
Training epoch 16 | loss: 0.48355 - accuracy: 0.82442
Training epoch 17 | loss: 0.50017 - accuracy: 0.80636
Training epoch 18 | loss: 0.48653 - accuracy: 0.819
Training epoch 19 | loss: 0.50334 - accuracy: 0.80311
Training epoch 20 | loss: 0.48431 - accuracy: 0.82225
Training epoch 21 | loss: 0.48308 - accuracy: 0.82189
Training epoch 22 | loss: 0.49719 - accuracy: 0.80889
Training epoch 23 | loss: 0.47089 - accuracy: 0.83887
Training epoch 24 | loss: 0.4743 - accuracy: 0.8349
Training epoch 25 | loss: 0.47605 - accuracy: 0.83056
Training epoch 26 | loss: 0.47238 - accuracy: 0.83454
Training epoch 27 | loss: 0.47594 - accuracy: 0.83129
Training epoch 28 | loss: 0.46672 - accuracy: 0.84176
Training epoch 29 | loss: 0.47605 - accuracy: 0.83273
Training epoch 30 | loss: 0.46464 - accuracy: 0.84032
Training epoch 31 | loss: 0.46238 - accuracy: 0.8479
Training epoch 32 | loss: 0.47922 - accuracy: 0.8302
Training epoch 33 | loss: 0.45977 - accuracy: 0.84935
Training epoch 34 | loss: 0.46288 - accuracy: 0.8479
Training epoch 35 | loss: 0.45588 - accuracy: 0.85296
Training epoch 36 | loss: 0.45621 - accuracy: 0.85116
Training epoch 37 | loss: 0.4555 - accuracy: 0.85368
Training epoch 38 | loss: 0.44441 - accuracy: 0.86705
Training epoch 39 | loss: 0.45623 - accuracy: 0.85079
Training epoch 40 | loss: 0.43998 - accuracy: 0.8685
Training epoch 41 | loss: 0.44764 - accuracy: 0.86127
Training epoch 42 | loss: 0.44698 - accuracy: 0.86236
Training epoch 43 | loss: 0.44365 - accuracy: 0.86091
Training epoch 44 | loss: 0.42873 - accuracy: 0.88259
Training epoch 45 | loss: 0.43016 - accuracy: 0.88006
Training epoch 46 | loss: 0.44905 - accuracy: 0.86055
Training epoch 47 | loss: 0.43814 - accuracy: 0.87103
Training epoch 48 | loss: 0.4469 - accuracy: 0.86091
Training epoch 49 | loss: 0.42272 - accuracy: 0.88801
Validating epoch 49 | loss: 0.49635 - accuracy: 0.8078
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69081 - accuracy: 0.54588
Training epoch 1 | loss: 0.6416 - accuracy: 0.72796
Training epoch 2 | loss: 0.56093 - accuracy: 0.75795
Training epoch 3 | loss: 0.52667 - accuracy: 0.77962
Training epoch 4 | loss: 0.51849 - accuracy: 0.78902
Training epoch 5 | loss: 0.51107 - accuracy: 0.79588
Training epoch 6 | loss: 0.49073 - accuracy: 0.81684
Training epoch 7 | loss: 0.48611 - accuracy: 0.82551
Training epoch 8 | loss: 0.48968 - accuracy: 0.82009
Training epoch 9 | loss: 0.47674 - accuracy: 0.83273
Training epoch 10 | loss: 0.46005 - accuracy: 0.84971
Training epoch 11 | loss: 0.45395 - accuracy: 0.8573
Training epoch 12 | loss: 0.44179 - accuracy: 0.87175
Training epoch 13 | loss: 0.43307 - accuracy: 0.87861
Training epoch 14 | loss: 0.43479 - accuracy: 0.87789
Training epoch 15 | loss: 0.4341 - accuracy: 0.87536
Training epoch 16 | loss: 0.42942 - accuracy: 0.88331
Training epoch 17 | loss: 0.41578 - accuracy: 0.89776
Training epoch 18 | loss: 0.44416 - accuracy: 0.86958
Training epoch 19 | loss: 0.44551 - accuracy: 0.86597
Training epoch 20 | loss: 0.4376 - accuracy: 0.87247
Training epoch 21 | loss: 0.41845 - accuracy: 0.89379
Training epoch 22 | loss: 0.41409 - accuracy: 0.89812
Training epoch 23 | loss: 0.41656 - accuracy: 0.89559
Training epoch 24 | loss: 0.41509 - accuracy: 0.89848
Training epoch 25 | loss: 0.41107 - accuracy: 0.90282
Training epoch 26 | loss: 0.40397 - accuracy: 0.90788
Training epoch 27 | loss: 0.39442 - accuracy: 0.9198
Training epoch 28 | loss: 0.39716 - accuracy: 0.91655
Training epoch 29 | loss: 0.39806 - accuracy: 0.91402
Training epoch 30 | loss: 0.39615 - accuracy: 0.91871
Training epoch 31 | loss: 0.40354 - accuracy: 0.90968
Training epoch 32 | loss: 0.39645 - accuracy: 0.91655
Training epoch 33 | loss: 0.39372 - accuracy: 0.91835
Training epoch 34 | loss: 0.39011 - accuracy: 0.92377
Training epoch 35 | loss: 0.38812 - accuracy: 0.92377
Training epoch 36 | loss: 0.39293 - accuracy: 0.91944
Training epoch 37 | loss: 0.38852 - accuracy: 0.92413
Training epoch 38 | loss: 0.40591 - accuracy: 0.90643
Training epoch 39 | loss: 0.39642 - accuracy: 0.91727
Training epoch 40 | loss: 0.40759 - accuracy: 0.90462
Training epoch 41 | loss: 0.39244 - accuracy: 0.9198
Training epoch 42 | loss: 0.39471 - accuracy: 0.91763
Training epoch 43 | loss: 0.39239 - accuracy: 0.9198
Training epoch 44 | loss: 0.39625 - accuracy: 0.91582
Training epoch 45 | loss: 0.38427 - accuracy: 0.92991
Training epoch 46 | loss: 0.3768 - accuracy: 0.93678
Training epoch 47 | loss: 0.37981 - accuracy: 0.93353
Training epoch 48 | loss: 0.37782 - accuracy: 0.93461
Training epoch 49 | loss: 0.37716 - accuracy: 0.93533
Training epoch 50 | loss: 0.37639 - accuracy: 0.93497
Training epoch 51 | loss: 0.38278 - accuracy: 0.92919
Training epoch 52 | loss: 0.37287 - accuracy: 0.94003
Training epoch 53 | loss: 0.37588 - accuracy: 0.93786
Training epoch 54 | loss: 0.37281 - accuracy: 0.93895
Training epoch 55 | loss: 0.39418 - accuracy: 0.91763
Training epoch 56 | loss: 0.41032 - accuracy: 0.90101
Training epoch 57 | loss: 0.38662 - accuracy: 0.92522
Training epoch 58 | loss: 0.3787 - accuracy: 0.93389
Validating epoch 58 | loss: 0.52554 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68949 - accuracy: 0.53555
Training epoch 1 | loss: 0.64806 - accuracy: 0.67225
Training epoch 2 | loss: 0.57156 - accuracy: 0.73642
Training epoch 3 | loss: 0.55072 - accuracy: 0.74884
Training epoch 4 | loss: 0.57134 - accuracy: 0.73902
Training epoch 5 | loss: 0.52107 - accuracy: 0.77746
Training epoch 6 | loss: 0.5288 - accuracy: 0.76734
Training epoch 7 | loss: 0.52985 - accuracy: 0.78815
Training epoch 8 | loss: 0.51712 - accuracy: 0.79104
Training epoch 9 | loss: 0.50698 - accuracy: 0.79335
Training epoch 10 | loss: 0.50664 - accuracy: 0.7974
Training epoch 11 | loss: 0.50729 - accuracy: 0.8
Training epoch 12 | loss: 0.5044 - accuracy: 0.80809
Training epoch 13 | loss: 0.49893 - accuracy: 0.80116
Training epoch 14 | loss: 0.49046 - accuracy: 0.80983
Training epoch 15 | loss: 0.49648 - accuracy: 0.80751
Training epoch 16 | loss: 0.49725 - accuracy: 0.81127
Training epoch 17 | loss: 0.48566 - accuracy: 0.81358
Training epoch 18 | loss: 0.48251 - accuracy: 0.81734
Training epoch 19 | loss: 0.48455 - accuracy: 0.82919
Training epoch 20 | loss: 0.49251 - accuracy: 0.81532
Training epoch 21 | loss: 0.4911 - accuracy: 0.82601
Training epoch 22 | loss: 0.48766 - accuracy: 0.82052
Training epoch 23 | loss: 0.47186 - accuracy: 0.82977
Training epoch 24 | loss: 0.47524 - accuracy: 0.82861
Training epoch 25 | loss: 0.47821 - accuracy: 0.82543
Training epoch 26 | loss: 0.50655 - accuracy: 0.8026
Training epoch 27 | loss: 0.5159 - accuracy: 0.78873
Training epoch 28 | loss: 0.47502 - accuracy: 0.8263
Training epoch 29 | loss: 0.4751 - accuracy: 0.83439
Training epoch 30 | loss: 0.48039 - accuracy: 0.83844
Training epoch 31 | loss: 0.47395 - accuracy: 0.8237
Training epoch 32 | loss: 0.4798 - accuracy: 0.85231
Training epoch 33 | loss: 0.46434 - accuracy: 0.83786
Training epoch 34 | loss: 0.45265 - accuracy: 0.85087
Training epoch 35 | loss: 0.4854 - accuracy: 0.84104
Training epoch 36 | loss: 0.44394 - accuracy: 0.86098
Training epoch 37 | loss: 0.47436 - accuracy: 0.85347
Training epoch 38 | loss: 0.45292 - accuracy: 0.85
Training epoch 39 | loss: 0.45207 - accuracy: 0.85231
Training epoch 40 | loss: 0.44858 - accuracy: 0.85665
Training epoch 41 | loss: 0.46093 - accuracy: 0.86329
Training epoch 42 | loss: 0.4454 - accuracy: 0.86936
Training epoch 43 | loss: 0.44252 - accuracy: 0.86821
Training epoch 44 | loss: 0.46215 - accuracy: 0.84422
Training epoch 45 | loss: 0.46936 - accuracy: 0.85
Training epoch 46 | loss: 0.43495 - accuracy: 0.87023
Training epoch 47 | loss: 0.44353 - accuracy: 0.86908
Training epoch 48 | loss: 0.43022 - accuracy: 0.88064
Training epoch 49 | loss: 0.44596 - accuracy: 0.86821
Validating epoch 49 | loss: 0.49847 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68913 - accuracy: 0.51936
Training epoch 1 | loss: 0.62533 - accuracy: 0.67746
Training epoch 2 | loss: 0.55299 - accuracy: 0.76445
Training epoch 3 | loss: 0.52281 - accuracy: 0.77746
Training epoch 4 | loss: 0.5113 - accuracy: 0.79277
Training epoch 5 | loss: 0.52153 - accuracy: 0.78526
Training epoch 6 | loss: 0.48957 - accuracy: 0.81243
Training epoch 7 | loss: 0.50383 - accuracy: 0.80434
Training epoch 8 | loss: 0.49074 - accuracy: 0.81936
Training epoch 9 | loss: 0.48254 - accuracy: 0.83613
Training epoch 10 | loss: 0.48086 - accuracy: 0.83121
Training epoch 11 | loss: 0.45906 - accuracy: 0.85
Training epoch 12 | loss: 0.47983 - accuracy: 0.8185
Training epoch 13 | loss: 0.46159 - accuracy: 0.84046
Training epoch 14 | loss: 0.44879 - accuracy: 0.85867
Training epoch 15 | loss: 0.44634 - accuracy: 0.86705
Training epoch 16 | loss: 0.4305 - accuracy: 0.87775
Training epoch 17 | loss: 0.42303 - accuracy: 0.88468
Training epoch 18 | loss: 0.41413 - accuracy: 0.9
Training epoch 19 | loss: 0.4891 - accuracy: 0.81156
Training epoch 20 | loss: 0.44399 - accuracy: 0.86705
Training epoch 21 | loss: 0.44523 - accuracy: 0.8604
Training epoch 22 | loss: 0.41417 - accuracy: 0.89249
Training epoch 23 | loss: 0.40998 - accuracy: 0.89855
Training epoch 24 | loss: 0.40297 - accuracy: 0.90867
Training epoch 25 | loss: 0.40615 - accuracy: 0.90983
Training epoch 26 | loss: 0.39325 - accuracy: 0.91647
Training epoch 27 | loss: 0.38813 - accuracy: 0.9211
Training epoch 28 | loss: 0.39382 - accuracy: 0.92457
Training epoch 29 | loss: 0.38303 - accuracy: 0.92775
Training epoch 30 | loss: 0.38593 - accuracy: 0.92428
Training epoch 31 | loss: 0.38846 - accuracy: 0.92023
Training epoch 32 | loss: 0.38075 - accuracy: 0.92977
Training epoch 33 | loss: 0.38895 - accuracy: 0.93035
Training epoch 34 | loss: 0.37512 - accuracy: 0.93642
Training epoch 35 | loss: 0.3817 - accuracy: 0.93873
Training epoch 36 | loss: 0.37619 - accuracy: 0.93353
Training epoch 37 | loss: 0.37102 - accuracy: 0.94046
Training epoch 38 | loss: 0.37745 - accuracy: 0.94191
Training epoch 39 | loss: 0.37873 - accuracy: 0.93208
Training epoch 40 | loss: 0.37571 - accuracy: 0.93497
Training epoch 41 | loss: 0.37014 - accuracy: 0.94133
Training epoch 42 | loss: 0.37513 - accuracy: 0.93642
Training epoch 43 | loss: 0.37783 - accuracy: 0.94191
Training epoch 44 | loss: 0.3723 - accuracy: 0.93873
Training epoch 45 | loss: 0.36728 - accuracy: 0.94364
Training epoch 46 | loss: 0.36808 - accuracy: 0.94306
Training epoch 47 | loss: 0.36557 - accuracy: 0.94595
Training epoch 48 | loss: 0.36276 - accuracy: 0.94913
Training epoch 49 | loss: 0.36109 - accuracy: 0.95058
Training epoch 50 | loss: 0.36623 - accuracy: 0.94509
Training epoch 51 | loss: 0.36539 - accuracy: 0.94653
Training epoch 52 | loss: 0.37021 - accuracy: 0.94971
