Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69081 - accuracy: 0.52023
Training epoch 54 | loss: 0.44504 - accuracy: 0.86368
Training epoch 55 | loss: 0.43187 - accuracy: 0.88295
Training epoch 56 | loss: 0.43612 - accuracy: 0.87572
Training epoch 57 | loss: 0.42577 - accuracy: 0.88728
Training epoch 58 | loss: 0.42112 - accuracy: 0.88873
Training epoch 59 | loss: 0.41947 - accuracy: 0.89547
Training epoch 60 | loss: 0.4214 - accuracy: 0.88728
Training epoch 61 | loss: 0.43287 - accuracy: 0.88198
Training epoch 62 | loss: 0.44713 - accuracy: 0.86368
Training epoch 63 | loss: 0.42988 - accuracy: 0.87958
Training epoch 64 | loss: 0.43174 - accuracy: 0.88006
Training epoch 65 | loss: 0.42037 - accuracy: 0.88873
Training epoch 66 | loss: 0.42693 - accuracy: 0.88487
Training epoch 67 | loss: 0.42014 - accuracy: 0.88247
Training epoch 68 | loss: 0.42509 - accuracy: 0.89114
Training epoch 69 | loss: 0.43138 - accuracy: 0.87958
Training epoch 70 | loss: 0.42485 - accuracy: 0.88295
Training epoch 71 | loss: 0.41796 - accuracy: 0.88969
Training epoch 72 | loss: 0.41166 - accuracy: 0.89933
Training epoch 73 | loss: 0.41147 - accuracy: 0.89836
Training epoch 74 | loss: 0.40807 - accuracy: 0.90077
Training epoch 75 | loss: 0.41096 - accuracy: 0.89836
Training epoch 76 | loss: 0.41213 - accuracy: 0.89692
Validating epoch 76 | loss: 0.50218 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69324 - accuracy: 0.52168
Training epoch 1 | loss: 0.68658 - accuracy: 0.52408
Training epoch 2 | loss: 0.64409 - accuracy: 0.68882
Training epoch 3 | loss: 0.57773 - accuracy: 0.74711
Training epoch 4 | loss: 0.53717 - accuracy: 0.77697
Training epoch 5 | loss: 0.53624 - accuracy: 0.77505
Training epoch 6 | loss: 0.50541 - accuracy: 0.80154
Training epoch 7 | loss: 0.49047 - accuracy: 0.82081
Training epoch 8 | loss: 0.48162 - accuracy: 0.83478
Training epoch 9 | loss: 0.48042 - accuracy: 0.82803
Training epoch 10 | loss: 0.4615 - accuracy: 0.84682
Training epoch 11 | loss: 0.44849 - accuracy: 0.86272
Training epoch 12 | loss: 0.47544 - accuracy: 0.82659
Training epoch 13 | loss: 0.44321 - accuracy: 0.87042
Training epoch 14 | loss: 0.42426 - accuracy: 0.88439
Training epoch 15 | loss: 0.43998 - accuracy: 0.87861
Training epoch 16 | loss: 0.44197 - accuracy: 0.87428
Training epoch 17 | loss: 0.41798 - accuracy: 0.88776
Training epoch 18 | loss: 0.41595 - accuracy: 0.89114
Training epoch 19 | loss: 0.41573 - accuracy: 0.89547
Training epoch 20 | loss: 0.41052 - accuracy: 0.90944
Training epoch 21 | loss: 0.40145 - accuracy: 0.91329
Training epoch 22 | loss: 0.42055 - accuracy: 0.89258
Training epoch 23 | loss: 0.42572 - accuracy: 0.88536
Training epoch 24 | loss: 0.41313 - accuracy: 0.90222
Training epoch 25 | loss: 0.39978 - accuracy: 0.91233
Training epoch 26 | loss: 0.39429 - accuracy: 0.91908
Training epoch 27 | loss: 0.39566 - accuracy: 0.91715
Training epoch 28 | loss: 0.39225 - accuracy: 0.92148
Training epoch 29 | loss: 0.40327 - accuracy: 0.90703
Training epoch 30 | loss: 0.39072 - accuracy: 0.91859
Training epoch 31 | loss: 0.3972 - accuracy: 0.91763
Training epoch 32 | loss: 0.39276 - accuracy: 0.92004
Validating epoch 32 | loss: 0.52077 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69014 - accuracy: 0.52529
Training epoch 1 | loss: 0.66344 - accuracy: 0.62934
Training epoch 2 | loss: 0.5931 - accuracy: 0.72579
Training epoch 3 | loss: 0.55217 - accuracy: 0.75542
Training epoch 4 | loss: 0.54302 - accuracy: 0.75831
Training epoch 5 | loss: 0.53655 - accuracy: 0.76698
Training epoch 6 | loss: 0.52431 - accuracy: 0.77782
Training epoch 7 | loss: 0.52982 - accuracy: 0.7724
Training epoch 8 | loss: 0.51203 - accuracy: 0.79516
Training epoch 9 | loss: 0.51251 - accuracy: 0.79516
Training epoch 10 | loss: 0.51275 - accuracy: 0.79263
Training epoch 11 | loss: 0.51521 - accuracy: 0.78974
Training epoch 12 | loss: 0.50213 - accuracy: 0.80491
Training epoch 13 | loss: 0.51362 - accuracy: 0.79444
Training epoch 14 | loss: 0.50741 - accuracy: 0.79841
Training epoch 15 | loss: 0.50452 - accuracy: 0.79769
Training epoch 16 | loss: 0.50483 - accuracy: 0.79877
Training epoch 17 | loss: 0.5298 - accuracy: 0.77457
Training epoch 18 | loss: 0.49994 - accuracy: 0.80564
Training epoch 19 | loss: 0.49071 - accuracy: 0.81539
Training epoch 20 | loss: 0.49841 - accuracy: 0.80527
Training epoch 21 | loss: 0.47961 - accuracy: 0.8284
Training epoch 22 | loss: 0.48284 - accuracy: 0.82442
Training epoch 23 | loss: 0.48162 - accuracy: 0.8237
Training epoch 24 | loss: 0.48969 - accuracy: 0.81539
Training epoch 25 | loss: 0.47623 - accuracy: 0.83056
Training epoch 26 | loss: 0.47412 - accuracy: 0.83201
Training epoch 27 | loss: 0.47631 - accuracy: 0.82912
Training epoch 28 | loss: 0.47526 - accuracy: 0.82984
Training epoch 29 | loss: 0.47131 - accuracy: 0.83418
Training epoch 30 | loss: 0.46334 - accuracy: 0.84574
Training epoch 31 | loss: 0.4684 - accuracy: 0.83923
Training epoch 32 | loss: 0.46844 - accuracy: 0.84212
Training epoch 33 | loss: 0.45876 - accuracy: 0.84971
Training epoch 34 | loss: 0.46192 - accuracy: 0.84754
Training epoch 35 | loss: 0.45432 - accuracy: 0.85368
Training epoch 36 | loss: 0.45674 - accuracy: 0.85188
Training epoch 37 | loss: 0.46166 - accuracy: 0.84682
Training epoch 38 | loss: 0.45322 - accuracy: 0.85477
Training epoch 39 | loss: 0.44612 - accuracy: 0.86344
Training epoch 40 | loss: 0.45094 - accuracy: 0.85585
Training epoch 41 | loss: 0.44399 - accuracy: 0.86488
Training epoch 42 | loss: 0.44277 - accuracy: 0.86525
Training epoch 43 | loss: 0.4413 - accuracy: 0.86633
Training epoch 44 | loss: 0.44325 - accuracy: 0.86488
Training epoch 45 | loss: 0.44048 - accuracy: 0.86777
Training epoch 46 | loss: 0.4442 - accuracy: 0.86669
Training epoch 47 | loss: 0.47662 - accuracy: 0.82912
Training epoch 48 | loss: 0.44386 - accuracy: 0.86597
Training epoch 49 | loss: 0.4385 - accuracy: 0.87247
Validating epoch 49 | loss: 0.49724 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69175 - accuracy: 0.54046
Training epoch 1 | loss: 0.64915 - accuracy: 0.70918
Training epoch 2 | loss: 0.5668 - accuracy: 0.74747
Training epoch 3 | loss: 0.52387 - accuracy: 0.78649
Training epoch 4 | loss: 0.49814 - accuracy: 0.8125
Training epoch 5 | loss: 0.49167 - accuracy: 0.81503
Training epoch 6 | loss: 0.49123 - accuracy: 0.82009
Training epoch 7 | loss: 0.48028 - accuracy: 0.82803
Training epoch 8 | loss: 0.48123 - accuracy: 0.82948
Training epoch 9 | loss: 0.47274 - accuracy: 0.8349
Training epoch 10 | loss: 0.46715 - accuracy: 0.84212
Training epoch 11 | loss: 0.45009 - accuracy: 0.86199
Training epoch 12 | loss: 0.44495 - accuracy: 0.86669
Training epoch 13 | loss: 0.44191 - accuracy: 0.86958
Training epoch 14 | loss: 0.43406 - accuracy: 0.87897
Training epoch 15 | loss: 0.42749 - accuracy: 0.8862
Training epoch 16 | loss: 0.42757 - accuracy: 0.88439
Training epoch 17 | loss: 0.46574 - accuracy: 0.8461
Training epoch 18 | loss: 0.45223 - accuracy: 0.8591
Training epoch 19 | loss: 0.42037 - accuracy: 0.89017
Training epoch 20 | loss: 0.41287 - accuracy: 0.90065
Training epoch 21 | loss: 0.42248 - accuracy: 0.8909
Training epoch 22 | loss: 0.41548 - accuracy: 0.89559
Training epoch 23 | loss: 0.41099 - accuracy: 0.89884
Training epoch 24 | loss: 0.40685 - accuracy: 0.90571
Training epoch 25 | loss: 0.39685 - accuracy: 0.91402
Training epoch 26 | loss: 0.39128 - accuracy: 0.92124
Training epoch 27 | loss: 0.38809 - accuracy: 0.92522
Training epoch 28 | loss: 0.39301 - accuracy: 0.91908
Training epoch 29 | loss: 0.39735 - accuracy: 0.91546
Training epoch 30 | loss: 0.39611 - accuracy: 0.91582
Training epoch 31 | loss: 0.39159 - accuracy: 0.9216
Training epoch 32 | loss: 0.3835 - accuracy: 0.92991
Training epoch 33 | loss: 0.3814 - accuracy: 0.93064
Training epoch 34 | loss: 0.38312 - accuracy: 0.92847
Training epoch 35 | loss: 0.38176 - accuracy: 0.931
Training epoch 36 | loss: 0.37783 - accuracy: 0.93425
Training epoch 37 | loss: 0.37886 - accuracy: 0.93425
Training epoch 38 | loss: 0.38178 - accuracy: 0.93136
Training epoch 39 | loss: 0.37707 - accuracy: 0.93569
Training epoch 40 | loss: 0.38385 - accuracy: 0.92919
Training epoch 41 | loss: 0.38142 - accuracy: 0.93064
Training epoch 42 | loss: 0.39684 - accuracy: 0.91582
Training epoch 43 | loss: 0.40621 - accuracy: 0.90607
Training epoch 44 | loss: 0.38326 - accuracy: 0.93064
Training epoch 45 | loss: 0.38363 - accuracy: 0.92919
Training epoch 46 | loss: 0.38798 - accuracy: 0.92449
Training epoch 47 | loss: 0.38092 - accuracy: 0.93208
Training epoch 48 | loss: 0.37608 - accuracy: 0.93642
Training epoch 49 | loss: 0.37106 - accuracy: 0.94184
Training epoch 50 | loss: 0.37292 - accuracy: 0.94075
Training epoch 51 | loss: 0.37564 - accuracy: 0.93714
Training epoch 52 | loss: 0.38034 - accuracy: 0.93027
Training epoch 53 | loss: 0.36744 - accuracy: 0.94617
Training epoch 54 | loss: 0.36449 - accuracy: 0.95014
Training epoch 55 | loss: 0.36285 - accuracy: 0.95014
Training epoch 56 | loss: 0.36864 - accuracy: 0.944
Training epoch 57 | loss: 0.36671 - accuracy: 0.94581
Training epoch 58 | loss: 0.36368 - accuracy: 0.9487
Validating epoch 58 | loss: 0.5271 - accuracy: 0.78309
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69309 - accuracy: 0.50029
Training epoch 1 | loss: 0.65082 - accuracy: 0.68064
Training epoch 2 | loss: 0.5752 - accuracy: 0.73353
Training epoch 3 | loss: 0.56203 - accuracy: 0.73815
Training epoch 4 | loss: 0.54957 - accuracy: 0.75723
Training epoch 5 | loss: 0.54524 - accuracy: 0.7604
Training epoch 6 | loss: 0.52368 - accuracy: 0.77543
Training epoch 7 | loss: 0.52056 - accuracy: 0.77688
Training epoch 8 | loss: 0.53164 - accuracy: 0.77139
Training epoch 9 | loss: 0.54845 - accuracy: 0.7526
Training epoch 10 | loss: 0.54019 - accuracy: 0.7526
Training epoch 11 | loss: 0.53394 - accuracy: 0.78064
Training epoch 12 | loss: 0.52233 - accuracy: 0.78555
Training epoch 13 | loss: 0.509 - accuracy: 0.79162
Training epoch 14 | loss: 0.49995 - accuracy: 0.79624
Training epoch 15 | loss: 0.50892 - accuracy: 0.79335
Training epoch 16 | loss: 0.53407 - accuracy: 0.76561
Training epoch 17 | loss: 0.50252 - accuracy: 0.79682
Training epoch 18 | loss: 0.50579 - accuracy: 0.80318
Training epoch 19 | loss: 0.51231 - accuracy: 0.78786
Training epoch 20 | loss: 0.5097 - accuracy: 0.79769
Training epoch 21 | loss: 0.49244 - accuracy: 0.80809
Training epoch 22 | loss: 0.50147 - accuracy: 0.80347
Training epoch 23 | loss: 0.48809 - accuracy: 0.82283
Training epoch 24 | loss: 0.49181 - accuracy: 0.8185
Training epoch 25 | loss: 0.49559 - accuracy: 0.80925
Training epoch 26 | loss: 0.48185 - accuracy: 0.81647
Training epoch 27 | loss: 0.49727 - accuracy: 0.81705
Training epoch 28 | loss: 0.48602 - accuracy: 0.81329
Training epoch 29 | loss: 0.48463 - accuracy: 0.82341
Training epoch 30 | loss: 0.48822 - accuracy: 0.81792
Training epoch 31 | loss: 0.47259 - accuracy: 0.82746
Training epoch 32 | loss: 0.47695 - accuracy: 0.83353
Training epoch 33 | loss: 0.46707 - accuracy: 0.83902
Training epoch 34 | loss: 0.46878 - accuracy: 0.83295
Training epoch 35 | loss: 0.46183 - accuracy: 0.84162
Training epoch 36 | loss: 0.4744 - accuracy: 0.83844
Training epoch 37 | loss: 0.45948 - accuracy: 0.84451
Training epoch 38 | loss: 0.49271 - accuracy: 0.82168
Training epoch 39 | loss: 0.4665 - accuracy: 0.83353
Training epoch 40 | loss: 0.46477 - accuracy: 0.83584
Training epoch 41 | loss: 0.4618 - accuracy: 0.84509
Training epoch 42 | loss: 0.45926 - accuracy: 0.84566
Training epoch 43 | loss: 0.46221 - accuracy: 0.84133
Training epoch 44 | loss: 0.4678 - accuracy: 0.84451
Training epoch 45 | loss: 0.45799 - accuracy: 0.84682
Training epoch 46 | loss: 0.45887 - accuracy: 0.84566
Training epoch 47 | loss: 0.45871 - accuracy: 0.85665
Training epoch 48 | loss: 0.48197 - accuracy: 0.81705
Training epoch 49 | loss: 0.45606 - accuracy: 0.84624
Validating epoch 49 | loss: 0.48001 - accuracy: 0.82702
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68964 - accuracy: 0.53902
Training epoch 1 | loss: 0.61927 - accuracy: 0.70954
Training epoch 2 | loss: 0.56738 - accuracy: 0.76214
Training epoch 3 | loss: 0.54721 - accuracy: 0.75751
Training epoch 4 | loss: 0.5155 - accuracy: 0.79249
Training epoch 5 | loss: 0.49253 - accuracy: 0.80838
Training epoch 6 | loss: 0.49779 - accuracy: 0.8078
Training epoch 7 | loss: 0.50743 - accuracy: 0.81301
Training epoch 8 | loss: 0.57372 - accuracy: 0.74971
Training epoch 9 | loss: 0.48941 - accuracy: 0.82197
Training epoch 10 | loss: 0.48289 - accuracy: 0.82486
Training epoch 11 | loss: 0.48359 - accuracy: 0.82977
Training epoch 12 | loss: 0.49993 - accuracy: 0.80636
Training epoch 13 | loss: 0.45859 - accuracy: 0.84682
Training epoch 14 | loss: 0.45982 - accuracy: 0.85376
Training epoch 15 | loss: 0.4688 - accuracy: 0.8341
Training epoch 16 | loss: 0.44855 - accuracy: 0.85751
Training epoch 17 | loss: 0.44405 - accuracy: 0.86127
Training epoch 18 | loss: 0.46465 - accuracy: 0.85838
Training epoch 19 | loss: 0.4277 - accuracy: 0.8815
Training epoch 20 | loss: 0.43717 - accuracy: 0.8685
Training epoch 21 | loss: 0.4322 - accuracy: 0.8737
Training epoch 22 | loss: 0.42268 - accuracy: 0.88642
Training epoch 23 | loss: 0.41728 - accuracy: 0.89162
Training epoch 24 | loss: 0.42142 - accuracy: 0.89566
Training epoch 25 | loss: 0.42551 - accuracy: 0.89249
Training epoch 26 | loss: 0.43015 - accuracy: 0.88671
Training epoch 27 | loss: 0.42986 - accuracy: 0.87746
Training epoch 28 | loss: 0.42935 - accuracy: 0.88671
Training epoch 29 | loss: 0.40561 - accuracy: 0.90405
Training epoch 30 | loss: 0.42101 - accuracy: 0.89624
Training epoch 31 | loss: 0.40869 - accuracy: 0.91012
Training epoch 32 | loss: 0.39954 - accuracy: 0.90954
Training epoch 33 | loss: 0.40942 - accuracy: 0.9
Training epoch 34 | loss: 0.43886 - accuracy: 0.86763
Training epoch 35 | loss: 0.42393 - accuracy: 0.88353
Training epoch 36 | loss: 0.39484 - accuracy: 0.91503
Training epoch 37 | loss: 0.39278 - accuracy: 0.91879
Training epoch 38 | loss: 0.40202 - accuracy: 0.91879
Training epoch 39 | loss: 0.39083 - accuracy: 0.91965
Training epoch 40 | loss: 0.40278 - accuracy: 0.91647
Training epoch 41 | loss: 0.38862 - accuracy: 0.9211
Training epoch 42 | loss: 0.39079 - accuracy: 0.92659
Training epoch 43 | loss: 0.53227 - accuracy: 0.77486
Training epoch 44 | loss: 0.48191 - accuracy: 0.82919
Training epoch 45 | loss: 0.45123 - accuracy: 0.85434
Training epoch 46 | loss: 0.41977 - accuracy: 0.88844
Training epoch 47 | loss: 0.40382 - accuracy: 0.90491
Training epoch 48 | loss: 0.39984 - accuracy: 0.90954
Training epoch 49 | loss: 0.40416 - accuracy: 0.9052
Training epoch 50 | loss: 0.39964 - accuracy: 0.91098
Training epoch 51 | loss: 0.39059 - accuracy: 0.9185
Training epoch 52 | loss: 0.38471 - accuracy: 0.92601
