Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69147 - accuracy: 0.52168
Training epoch 9 | loss: 0.48909 - accuracy: 0.82803
Training epoch 10 | loss: 0.48103 - accuracy: 0.84104
Training epoch 11 | loss: 0.49379 - accuracy: 0.82803
Training epoch 12 | loss: 0.46244 - accuracy: 0.8526
Training epoch 13 | loss: 0.44377 - accuracy: 0.85838
Training epoch 14 | loss: 0.45127 - accuracy: 0.85983
Training epoch 15 | loss: 0.42966 - accuracy: 0.8815
Training epoch 16 | loss: 0.43686 - accuracy: 0.87283
Training epoch 17 | loss: 0.41596 - accuracy: 0.89884
Validating epoch 17 | loss: 0.56328 - accuracy: 0.7397
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69353 - accuracy: 0.48699
Training epoch 1 | loss: 0.69148 - accuracy: 0.56431
Training epoch 2 | loss: 0.68553 - accuracy: 0.63873
Training epoch 3 | loss: 0.65172 - accuracy: 0.72182
Training epoch 4 | loss: 0.62457 - accuracy: 0.70087
Training epoch 5 | loss: 0.57539 - accuracy: 0.74711
Training epoch 6 | loss: 0.56495 - accuracy: 0.74639
Training epoch 7 | loss: 0.54219 - accuracy: 0.76806
Training epoch 8 | loss: 0.52523 - accuracy: 0.77746
Training epoch 9 | loss: 0.51763 - accuracy: 0.78974
Training epoch 10 | loss: 0.51518 - accuracy: 0.78974
Training epoch 11 | loss: 0.49191 - accuracy: 0.81647
Training epoch 12 | loss: 0.49766 - accuracy: 0.80853
Training epoch 13 | loss: 0.49929 - accuracy: 0.80853
Training epoch 14 | loss: 0.49723 - accuracy: 0.81214
Training epoch 15 | loss: 0.49877 - accuracy: 0.80708
Training epoch 16 | loss: 0.49328 - accuracy: 0.81069
Training epoch 17 | loss: 0.48738 - accuracy: 0.81936
Training epoch 18 | loss: 0.48495 - accuracy: 0.8237
Training epoch 19 | loss: 0.47625 - accuracy: 0.83309
Training epoch 20 | loss: 0.47529 - accuracy: 0.83382
Training epoch 21 | loss: 0.47589 - accuracy: 0.83165
Training epoch 22 | loss: 0.48242 - accuracy: 0.82587
Training epoch 23 | loss: 0.47511 - accuracy: 0.83671
Training epoch 24 | loss: 0.48965 - accuracy: 0.82081
Training epoch 25 | loss: 0.47702 - accuracy: 0.83165
Training epoch 26 | loss: 0.46365 - accuracy: 0.84682
Training epoch 27 | loss: 0.46415 - accuracy: 0.84827
Training epoch 28 | loss: 0.45567 - accuracy: 0.85332
Training epoch 29 | loss: 0.46889 - accuracy: 0.83743
Training epoch 30 | loss: 0.4447 - accuracy: 0.8591
Training epoch 31 | loss: 0.45057 - accuracy: 0.85621
Validating epoch 31 | loss: 0.49959 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70019 - accuracy: 0.47832
Training epoch 1 | loss: 0.69503 - accuracy: 0.47688
Training epoch 2 | loss: 0.68782 - accuracy: 0.56431
Training epoch 3 | loss: 0.66461 - accuracy: 0.63945
Training epoch 4 | loss: 0.61577 - accuracy: 0.74639
Training epoch 5 | loss: 0.56658 - accuracy: 0.7724
Training epoch 6 | loss: 0.53805 - accuracy: 0.78035
Training epoch 7 | loss: 0.52442 - accuracy: 0.78757
Training epoch 8 | loss: 0.49681 - accuracy: 0.8078
Training epoch 9 | loss: 0.49678 - accuracy: 0.81575
Training epoch 10 | loss: 0.48364 - accuracy: 0.8237
Training epoch 11 | loss: 0.48746 - accuracy: 0.81936
Training epoch 12 | loss: 0.49608 - accuracy: 0.8172
Training epoch 13 | loss: 0.4653 - accuracy: 0.84971
Training epoch 14 | loss: 0.46239 - accuracy: 0.84827
Training epoch 15 | loss: 0.46042 - accuracy: 0.85043
Training epoch 16 | loss: 0.44635 - accuracy: 0.86488
Training epoch 17 | loss: 0.45952 - accuracy: 0.8526
Training epoch 18 | loss: 0.4981 - accuracy: 0.81286
Training epoch 19 | loss: 0.46207 - accuracy: 0.84827
Training epoch 20 | loss: 0.46185 - accuracy: 0.84754
Training epoch 21 | loss: 0.43154 - accuracy: 0.88295
Training epoch 22 | loss: 0.41897 - accuracy: 0.89668
Training epoch 23 | loss: 0.41785 - accuracy: 0.89595
Training epoch 24 | loss: 0.41156 - accuracy: 0.90101
Training epoch 25 | loss: 0.40891 - accuracy: 0.90462
Training epoch 26 | loss: 0.4104 - accuracy: 0.90318
Validating epoch 26 | loss: 0.54178 - accuracy: 0.771
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69161 - accuracy: 0.51493
Training epoch 1 | loss: 0.67791 - accuracy: 0.592
Training epoch 2 | loss: 0.63223 - accuracy: 0.69123
Training epoch 3 | loss: 0.60162 - accuracy: 0.72254
Training epoch 4 | loss: 0.5653 - accuracy: 0.74037
Training epoch 5 | loss: 0.55538 - accuracy: 0.74422
Training epoch 6 | loss: 0.52895 - accuracy: 0.77505
Training epoch 7 | loss: 0.53286 - accuracy: 0.77119
Training epoch 8 | loss: 0.52738 - accuracy: 0.78083
Training epoch 9 | loss: 0.54901 - accuracy: 0.75434
Training epoch 10 | loss: 0.52385 - accuracy: 0.77987
Training epoch 11 | loss: 0.50324 - accuracy: 0.79865
Training epoch 12 | loss: 0.50636 - accuracy: 0.80202
Training epoch 13 | loss: 0.50934 - accuracy: 0.80299
Training epoch 14 | loss: 0.50507 - accuracy: 0.80395
Training epoch 15 | loss: 0.49061 - accuracy: 0.82129
Training epoch 16 | loss: 0.49113 - accuracy: 0.81888
Training epoch 17 | loss: 0.48689 - accuracy: 0.82322
Training epoch 18 | loss: 0.49879 - accuracy: 0.8131
Training epoch 19 | loss: 0.48706 - accuracy: 0.81551
Training epoch 20 | loss: 0.48037 - accuracy: 0.82611
Training epoch 21 | loss: 0.4752 - accuracy: 0.82996
Training epoch 22 | loss: 0.48503 - accuracy: 0.82418
Training epoch 23 | loss: 0.46892 - accuracy: 0.84056
Training epoch 24 | loss: 0.47224 - accuracy: 0.83815
Training epoch 25 | loss: 0.47005 - accuracy: 0.84345
Training epoch 26 | loss: 0.48589 - accuracy: 0.82274
Training epoch 27 | loss: 0.48349 - accuracy: 0.82563
Training epoch 28 | loss: 0.47167 - accuracy: 0.83478
Training epoch 29 | loss: 0.47928 - accuracy: 0.82659
Training epoch 30 | loss: 0.46356 - accuracy: 0.84297
Training epoch 31 | loss: 0.46129 - accuracy: 0.84923
Training epoch 32 | loss: 0.4548 - accuracy: 0.8526
Training epoch 33 | loss: 0.45944 - accuracy: 0.85116
Training epoch 34 | loss: 0.45507 - accuracy: 0.84778
Training epoch 35 | loss: 0.44701 - accuracy: 0.86127
Training epoch 36 | loss: 0.45682 - accuracy: 0.8526
Training epoch 37 | loss: 0.4502 - accuracy: 0.86031
Training epoch 38 | loss: 0.47298 - accuracy: 0.83719
Training epoch 39 | loss: 0.45038 - accuracy: 0.85886
Training epoch 40 | loss: 0.44384 - accuracy: 0.87042
Training epoch 41 | loss: 0.45754 - accuracy: 0.85212
Training epoch 42 | loss: 0.44773 - accuracy: 0.85934
Training epoch 43 | loss: 0.44737 - accuracy: 0.86657
Training epoch 44 | loss: 0.45027 - accuracy: 0.86175
Training epoch 45 | loss: 0.44176 - accuracy: 0.86994
Training epoch 46 | loss: 0.44621 - accuracy: 0.86416
Training epoch 47 | loss: 0.43037 - accuracy: 0.87765
Training epoch 48 | loss: 0.48272 - accuracy: 0.81647
Training epoch 49 | loss: 0.44251 - accuracy: 0.87187
Training epoch 50 | loss: 0.43499 - accuracy: 0.8762
Training epoch 51 | loss: 0.42952 - accuracy: 0.88102
Training epoch 52 | loss: 0.44027 - accuracy: 0.86898
Training epoch 53 | loss: 0.4384 - accuracy: 0.87476
Training epoch 54 | loss: 0.4365 - accuracy: 0.87861
Training epoch 55 | loss: 0.42686 - accuracy: 0.87861
Training epoch 56 | loss: 0.43794 - accuracy: 0.8685
Training epoch 57 | loss: 0.42721 - accuracy: 0.88198
Training epoch 58 | loss: 0.42836 - accuracy: 0.88006
Training epoch 59 | loss: 0.42634 - accuracy: 0.88873
Training epoch 60 | loss: 0.43126 - accuracy: 0.87717
Training epoch 61 | loss: 0.43548 - accuracy: 0.8762
Training epoch 62 | loss: 0.40453 - accuracy: 0.90173
Training epoch 63 | loss: 0.42801 - accuracy: 0.88391
Training epoch 64 | loss: 0.42081 - accuracy: 0.89066
Training epoch 65 | loss: 0.41354 - accuracy: 0.89981
Training epoch 66 | loss: 0.43341 - accuracy: 0.8738
Training epoch 67 | loss: 0.43034 - accuracy: 0.87909
Training epoch 68 | loss: 0.42653 - accuracy: 0.88632
Training epoch 69 | loss: 0.40943 - accuracy: 0.90125
Training epoch 70 | loss: 0.42137 - accuracy: 0.88921
Training epoch 71 | loss: 0.4182 - accuracy: 0.89595
Training epoch 72 | loss: 0.43099 - accuracy: 0.87909
Training epoch 73 | loss: 0.4262 - accuracy: 0.88584
Training epoch 74 | loss: 0.42447 - accuracy: 0.8868
Training epoch 75 | loss: 0.42177 - accuracy: 0.89595
Training epoch 76 | loss: 0.41161 - accuracy: 0.89692
Validating epoch 76 | loss: 0.51767 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69264 - accuracy: 0.52168
Training epoch 1 | loss: 0.68135 - accuracy: 0.54287
Training epoch 2 | loss: 0.63226 - accuracy: 0.69557
Training epoch 3 | loss: 0.5544 - accuracy: 0.76782
Training epoch 4 | loss: 0.52812 - accuracy: 0.77987
Training epoch 5 | loss: 0.50805 - accuracy: 0.80395
Training epoch 6 | loss: 0.49746 - accuracy: 0.81358
Training epoch 7 | loss: 0.47391 - accuracy: 0.83622
Training epoch 8 | loss: 0.4631 - accuracy: 0.8473
Training epoch 9 | loss: 0.46377 - accuracy: 0.85405
Training epoch 10 | loss: 0.45143 - accuracy: 0.86224
Training epoch 11 | loss: 0.44969 - accuracy: 0.86464
Training epoch 12 | loss: 0.44734 - accuracy: 0.85934
Training epoch 13 | loss: 0.43741 - accuracy: 0.87187
Training epoch 14 | loss: 0.44137 - accuracy: 0.87283
Training epoch 15 | loss: 0.45947 - accuracy: 0.85019
Training epoch 16 | loss: 0.45542 - accuracy: 0.85597
Training epoch 17 | loss: 0.43485 - accuracy: 0.87669
Training epoch 18 | loss: 0.41931 - accuracy: 0.8921
Training epoch 19 | loss: 0.41719 - accuracy: 0.89595
Training epoch 20 | loss: 0.41069 - accuracy: 0.9027
Training epoch 21 | loss: 0.40942 - accuracy: 0.9027
Training epoch 22 | loss: 0.40956 - accuracy: 0.90607
Training epoch 23 | loss: 0.39893 - accuracy: 0.91281
Training epoch 24 | loss: 0.39697 - accuracy: 0.91522
Training epoch 25 | loss: 0.39913 - accuracy: 0.9157
Training epoch 26 | loss: 0.40936 - accuracy: 0.90173
Training epoch 27 | loss: 0.39686 - accuracy: 0.91329
Training epoch 28 | loss: 0.39011 - accuracy: 0.92389
Training epoch 29 | loss: 0.38878 - accuracy: 0.92678
Training epoch 30 | loss: 0.40421 - accuracy: 0.90703
Training epoch 31 | loss: 0.39481 - accuracy: 0.91811
Training epoch 32 | loss: 0.39112 - accuracy: 0.92245
Validating epoch 32 | loss: 0.51596 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69158 - accuracy: 0.51373
Training epoch 1 | loss: 0.67161 - accuracy: 0.59718
Training epoch 2 | loss: 0.60618 - accuracy: 0.70376
Training epoch 3 | loss: 0.57426 - accuracy: 0.73085
Training epoch 4 | loss: 0.55021 - accuracy: 0.75361
Training epoch 5 | loss: 0.53623 - accuracy: 0.77023
Training epoch 6 | loss: 0.52662 - accuracy: 0.78107
Training epoch 7 | loss: 0.51762 - accuracy: 0.79046
Training epoch 8 | loss: 0.51972 - accuracy: 0.78721
Training epoch 9 | loss: 0.51573 - accuracy: 0.78829
Training epoch 10 | loss: 0.53651 - accuracy: 0.76373
Training epoch 11 | loss: 0.52767 - accuracy: 0.77637
Training epoch 12 | loss: 0.50844 - accuracy: 0.79949
Training epoch 13 | loss: 0.51599 - accuracy: 0.7901
Training epoch 14 | loss: 0.50536 - accuracy: 0.79877
Training epoch 15 | loss: 0.49705 - accuracy: 0.80961
Training epoch 16 | loss: 0.5306 - accuracy: 0.7724
Training epoch 17 | loss: 0.5011 - accuracy: 0.80166
Training epoch 18 | loss: 0.49608 - accuracy: 0.81142
Training epoch 19 | loss: 0.50429 - accuracy: 0.80564
Training epoch 20 | loss: 0.49349 - accuracy: 0.81358
Training epoch 21 | loss: 0.48126 - accuracy: 0.82514
Training epoch 22 | loss: 0.4952 - accuracy: 0.80961
Training epoch 23 | loss: 0.48373 - accuracy: 0.82117
Training epoch 24 | loss: 0.47276 - accuracy: 0.83382
Training epoch 25 | loss: 0.48433 - accuracy: 0.81864
Training epoch 26 | loss: 0.47776 - accuracy: 0.83129
Training epoch 27 | loss: 0.47365 - accuracy: 0.83309
Training epoch 28 | loss: 0.47785 - accuracy: 0.82984
Training epoch 29 | loss: 0.47303 - accuracy: 0.83345
Training epoch 30 | loss: 0.4746 - accuracy: 0.83634
Training epoch 31 | loss: 0.47699 - accuracy: 0.82803
Training epoch 32 | loss: 0.46831 - accuracy: 0.83779
Training epoch 33 | loss: 0.4686 - accuracy: 0.83887
Training epoch 34 | loss: 0.45837 - accuracy: 0.84827
Training epoch 35 | loss: 0.46847 - accuracy: 0.83707
Training epoch 36 | loss: 0.45526 - accuracy: 0.85513
Training epoch 37 | loss: 0.45477 - accuracy: 0.8526
Training epoch 38 | loss: 0.46724 - accuracy: 0.83923
Training epoch 39 | loss: 0.4584 - accuracy: 0.84574
Training epoch 40 | loss: 0.45535 - accuracy: 0.85116
Training epoch 41 | loss: 0.44644 - accuracy: 0.86199
Training epoch 42 | loss: 0.44743 - accuracy: 0.86163
Training epoch 43 | loss: 0.44245 - accuracy: 0.86597
Training epoch 44 | loss: 0.45619 - accuracy: 0.85405
Training epoch 45 | loss: 0.44189 - accuracy: 0.86814
Training epoch 46 | loss: 0.44739 - accuracy: 0.86019
Training epoch 47 | loss: 0.4399 - accuracy: 0.8703
Training epoch 48 | loss: 0.45467 - accuracy: 0.85549
Training epoch 49 | loss: 0.4629 - accuracy: 0.84212
Validating epoch 49 | loss: 0.50058 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69216 - accuracy: 0.53721
Training epoch 1 | loss: 0.65212 - accuracy: 0.71207
Training epoch 2 | loss: 0.56733 - accuracy: 0.75181
Training epoch 3 | loss: 0.55162 - accuracy: 0.75361
Training epoch 4 | loss: 0.50989 - accuracy: 0.80058
Training epoch 5 | loss: 0.53766 - accuracy: 0.76734
Training epoch 6 | loss: 0.49234 - accuracy: 0.81539
Training epoch 7 | loss: 0.4839 - accuracy: 0.82514
Training epoch 8 | loss: 0.48576 - accuracy: 0.82587
Training epoch 9 | loss: 0.47311 - accuracy: 0.83671
Training epoch 10 | loss: 0.48042 - accuracy: 0.83165
Training epoch 11 | loss: 0.47449 - accuracy: 0.83743
Training epoch 12 | loss: 0.46677 - accuracy: 0.84176
Training epoch 13 | loss: 0.46106 - accuracy: 0.84827
Training epoch 14 | loss: 0.4437 - accuracy: 0.86886
Training epoch 15 | loss: 0.44925 - accuracy: 0.86163
Training epoch 16 | loss: 0.44395 - accuracy: 0.86705
Training epoch 17 | loss: 0.4614 - accuracy: 0.84935
Training epoch 18 | loss: 0.44554 - accuracy: 0.86633
Training epoch 19 | loss: 0.43683 - accuracy: 0.87355
Training epoch 20 | loss: 0.43684 - accuracy: 0.87681
Training epoch 21 | loss: 0.43549 - accuracy: 0.87645
Training epoch 22 | loss: 0.41985 - accuracy: 0.89162
Training epoch 23 | loss: 0.42594 - accuracy: 0.88764
Training epoch 24 | loss: 0.4203 - accuracy: 0.89306
Training epoch 25 | loss: 0.43859 - accuracy: 0.87175
Training epoch 26 | loss: 0.411 - accuracy: 0.90282
Training epoch 27 | loss: 0.42438 - accuracy: 0.88584
Training epoch 28 | loss: 0.41365 - accuracy: 0.89848
Training epoch 29 | loss: 0.44247 - accuracy: 0.8685
Training epoch 30 | loss: 0.4159 - accuracy: 0.89559
Training epoch 31 | loss: 0.40708 - accuracy: 0.90535
Training epoch 32 | loss: 0.40652 - accuracy: 0.90571
Training epoch 33 | loss: 0.3939 - accuracy: 0.91944
Training epoch 34 | loss: 0.39195 - accuracy: 0.92052
Training epoch 35 | loss: 0.39114 - accuracy: 0.9216
Training epoch 36 | loss: 0.39045 - accuracy: 0.92233
Training epoch 37 | loss: 0.3982 - accuracy: 0.91149
Training epoch 38 | loss: 0.38996 - accuracy: 0.92377
Training epoch 39 | loss: 0.38707 - accuracy: 0.92666
Training epoch 40 | loss: 0.38897 - accuracy: 0.92413
Training epoch 41 | loss: 0.38455 - accuracy: 0.92883
Training epoch 42 | loss: 0.38736 - accuracy: 0.92702
Training epoch 43 | loss: 0.38555 - accuracy: 0.92775
Training epoch 44 | loss: 0.40417 - accuracy: 0.91077
Training epoch 45 | loss: 0.41751 - accuracy: 0.89415
Training epoch 46 | loss: 0.40533 - accuracy: 0.90788
Training epoch 47 | loss: 0.39552 - accuracy: 0.91655
Training epoch 48 | loss: 0.42873 - accuracy: 0.88223
Training epoch 49 | loss: 0.4323 - accuracy: 0.87861
Training epoch 50 | loss: 0.41078 - accuracy: 0.90101
Training epoch 51 | loss: 0.39234 - accuracy: 0.9198
Training epoch 52 | loss: 0.39198 - accuracy: 0.92377
Training epoch 53 | loss: 0.38783 - accuracy: 0.92666
Training epoch 54 | loss: 0.38674 - accuracy: 0.92522
Training epoch 55 | loss: 0.38368 - accuracy: 0.92955
Training epoch 56 | loss: 0.37993 - accuracy: 0.93353
Training epoch 57 | loss: 0.38178 - accuracy: 0.93172
Training epoch 58 | loss: 0.37601 - accuracy: 0.93822
Validating epoch 58 | loss: 0.52571 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69359 - accuracy: 0.51012
Training epoch 1 | loss: 0.6578 - accuracy: 0.66676
Training epoch 2 | loss: 0.59835 - accuracy: 0.71387
Training epoch 3 | loss: 0.5649 - accuracy: 0.73584
Training epoch 4 | loss: 0.54531 - accuracy: 0.76561
Training epoch 5 | loss: 0.55451 - accuracy: 0.74393
Training epoch 6 | loss: 0.53702 - accuracy: 0.76792
Training epoch 7 | loss: 0.53496 - accuracy: 0.77197
Training epoch 8 | loss: 0.51887 - accuracy: 0.78092
Training epoch 9 | loss: 0.52808 - accuracy: 0.76618
Training epoch 10 | loss: 0.5108 - accuracy: 0.78815
Training epoch 11 | loss: 0.51078 - accuracy: 0.79509
Training epoch 12 | loss: 0.50658 - accuracy: 0.79133
Training epoch 13 | loss: 0.49899 - accuracy: 0.79827
Training epoch 14 | loss: 0.51943 - accuracy: 0.78728
Training epoch 15 | loss: 0.53578 - accuracy: 0.7685
Training epoch 16 | loss: 0.5128 - accuracy: 0.79451
Training epoch 17 | loss: 0.49155 - accuracy: 0.81098
Training epoch 18 | loss: 0.49361 - accuracy: 0.80434
Training epoch 19 | loss: 0.48439 - accuracy: 0.82081
Training epoch 20 | loss: 0.48127 - accuracy: 0.82341
Training epoch 21 | loss: 0.5049 - accuracy: 0.81676
Training epoch 22 | loss: 0.50091 - accuracy: 0.81474
Training epoch 23 | loss: 0.47408 - accuracy: 0.8289
Training epoch 24 | loss: 0.49101 - accuracy: 0.80607
Training epoch 25 | loss: 0.49007 - accuracy: 0.82341
Training epoch 26 | loss: 0.48335 - accuracy: 0.82168
Training epoch 27 | loss: 0.49855 - accuracy: 0.80838
Training epoch 28 | loss: 0.48014 - accuracy: 0.8211
Training epoch 29 | loss: 0.48106 - accuracy: 0.81994
Training epoch 30 | loss: 0.46589 - accuracy: 0.83613
Training epoch 31 | loss: 0.48641 - accuracy: 0.83208
Training epoch 32 | loss: 0.46984 - accuracy: 0.84046
Training epoch 33 | loss: 0.47115 - accuracy: 0.8422
Training epoch 34 | loss: 0.47357 - accuracy: 0.82861
Training epoch 35 | loss: 0.46007 - accuracy: 0.84306
Training epoch 36 | loss: 0.48689 - accuracy: 0.83671
Training epoch 37 | loss: 0.46953 - accuracy: 0.83179
Training epoch 38 | loss: 0.46691 - accuracy: 0.84104
Training epoch 39 | loss: 0.45486 - accuracy: 0.85347
Training epoch 40 | loss: 0.45083 - accuracy: 0.85376
Training epoch 41 | loss: 0.45538 - accuracy: 0.84624
Training epoch 42 | loss: 0.46187 - accuracy: 0.84451
Training epoch 43 | loss: 0.53117 - accuracy: 0.77572
Training epoch 44 | loss: 0.47733 - accuracy: 0.82514
Training epoch 45 | loss: 0.47176 - accuracy: 0.83555
Training epoch 46 | loss: 0.46951 - accuracy: 0.85231
Training epoch 47 | loss: 0.45929 - accuracy: 0.85318
Training epoch 48 | loss: 0.45895 - accuracy: 0.84162
Training epoch 49 | loss: 0.44104 - accuracy: 0.86243
Validating epoch 49 | loss: 0.49864 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68801 - accuracy: 0.53699
Training epoch 1 | loss: 0.61733 - accuracy: 0.71214
Training epoch 2 | loss: 0.551 - accuracy: 0.76329
Training epoch 3 | loss: 0.52149 - accuracy: 0.79566
Training epoch 4 | loss: 0.48818 - accuracy: 0.81503
Training epoch 5 | loss: 0.48983 - accuracy: 0.81416
Training epoch 6 | loss: 0.47743 - accuracy: 0.83295
Training epoch 7 | loss: 0.47793 - accuracy: 0.82717
Training epoch 8 | loss: 0.47845 - accuracy: 0.83324
Training epoch 9 | loss: 0.46002 - accuracy: 0.84509
Training epoch 10 | loss: 0.45869 - accuracy: 0.84798
Training epoch 11 | loss: 0.45172 - accuracy: 0.85636
Training epoch 12 | loss: 0.4424 - accuracy: 0.86503
Training epoch 13 | loss: 0.43319 - accuracy: 0.87457
Training epoch 14 | loss: 0.44 - accuracy: 0.87601
Training epoch 15 | loss: 0.43972 - accuracy: 0.86965
Training epoch 16 | loss: 0.4462 - accuracy: 0.86705
Training epoch 17 | loss: 0.4279 - accuracy: 0.88844
Training epoch 18 | loss: 0.48715 - accuracy: 0.81012
Training epoch 19 | loss: 0.4446 - accuracy: 0.86763
Training epoch 20 | loss: 0.45331 - accuracy: 0.86127
Training epoch 21 | loss: 0.42498 - accuracy: 0.88179
Training epoch 22 | loss: 0.41674 - accuracy: 0.89306
Training epoch 23 | loss: 0.4138 - accuracy: 0.9026
Training epoch 24 | loss: 0.45757 - accuracy: 0.84798
Training epoch 25 | loss: 0.42218 - accuracy: 0.89827
Training epoch 26 | loss: 0.4338 - accuracy: 0.89075
Training epoch 27 | loss: 0.41308 - accuracy: 0.90607
Training epoch 28 | loss: 0.39616 - accuracy: 0.91358
Training epoch 29 | loss: 0.40062 - accuracy: 0.91936
Training epoch 30 | loss: 0.39058 - accuracy: 0.92023
Training epoch 31 | loss: 0.38682 - accuracy: 0.92399
Training epoch 32 | loss: 0.38739 - accuracy: 0.92312
Training epoch 33 | loss: 0.40247 - accuracy: 0.91532
Training epoch 34 | loss: 0.38863 - accuracy: 0.92197
Training epoch 35 | loss: 0.38546 - accuracy: 0.92514
Training epoch 36 | loss: 0.38361 - accuracy: 0.92688
Training epoch 37 | loss: 0.39434 - accuracy: 0.92254
Training epoch 38 | loss: 0.47343 - accuracy: 0.84538
Training epoch 39 | loss: 0.47669 - accuracy: 0.83006
Training epoch 40 | loss: 0.48719 - accuracy: 0.81705
Training epoch 41 | loss: 0.43475 - accuracy: 0.87399
Training epoch 42 | loss: 0.43567 - accuracy: 0.88728
Training epoch 43 | loss: 0.40491 - accuracy: 0.9052
Training epoch 44 | loss: 0.39784 - accuracy: 0.91243
Training epoch 45 | loss: 0.38989 - accuracy: 0.92023
Training epoch 46 | loss: 0.39737 - accuracy: 0.92052
Training epoch 47 | loss: 0.38573 - accuracy: 0.92514
Training epoch 48 | loss: 0.38826 - accuracy: 0.9211
Training epoch 49 | loss: 0.3913 - accuracy: 0.91763
Training epoch 50 | loss: 0.38316 - accuracy: 0.92688
Training epoch 51 | loss: 0.37808 - accuracy: 0.93295
Training epoch 52 | loss: 0.37716 - accuracy: 0.93295
