Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69212 - accuracy: 0.52168
Training epoch 67 | loss: 0.4189 - accuracy: 0.88969
Training epoch 68 | loss: 0.41556 - accuracy: 0.8921
Training epoch 69 | loss: 0.40741 - accuracy: 0.90125
Training epoch 70 | loss: 0.4075 - accuracy: 0.90462
Training epoch 71 | loss: 0.40002 - accuracy: 0.90944
Training epoch 72 | loss: 0.40964 - accuracy: 0.89884
Training epoch 73 | loss: 0.415 - accuracy: 0.89499
Training epoch 74 | loss: 0.41966 - accuracy: 0.89451
Training epoch 75 | loss: 0.40487 - accuracy: 0.90077
Training epoch 76 | loss: 0.40799 - accuracy: 0.90414
Validating epoch 76 | loss: 0.49552 - accuracy: 0.81164
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69266 - accuracy: 0.52168
Training epoch 1 | loss: 0.68271 - accuracy: 0.54624
Training epoch 2 | loss: 0.63398 - accuracy: 0.70617
Training epoch 3 | loss: 0.56026 - accuracy: 0.76397
Training epoch 4 | loss: 0.52942 - accuracy: 0.78613
Training epoch 5 | loss: 0.49905 - accuracy: 0.80588
Training epoch 6 | loss: 0.48522 - accuracy: 0.81792
Training epoch 7 | loss: 0.48041 - accuracy: 0.82274
Training epoch 8 | loss: 0.47014 - accuracy: 0.84056
Training epoch 9 | loss: 0.46844 - accuracy: 0.83622
Training epoch 10 | loss: 0.44584 - accuracy: 0.86464
Training epoch 11 | loss: 0.44414 - accuracy: 0.8632
Training epoch 12 | loss: 0.44505 - accuracy: 0.8685
Training epoch 13 | loss: 0.4603 - accuracy: 0.84682
Training epoch 14 | loss: 0.43768 - accuracy: 0.87717
Training epoch 15 | loss: 0.42188 - accuracy: 0.89017
Training epoch 16 | loss: 0.41675 - accuracy: 0.89692
Training epoch 17 | loss: 0.41937 - accuracy: 0.89355
Training epoch 18 | loss: 0.41945 - accuracy: 0.8974
Training epoch 19 | loss: 0.4101 - accuracy: 0.9027
Training epoch 20 | loss: 0.39835 - accuracy: 0.91426
Training epoch 21 | loss: 0.39408 - accuracy: 0.92148
Training epoch 22 | loss: 0.39984 - accuracy: 0.91233
Training epoch 23 | loss: 0.39033 - accuracy: 0.92293
Training epoch 24 | loss: 0.38636 - accuracy: 0.92534
Training epoch 25 | loss: 0.38776 - accuracy: 0.92967
Training epoch 26 | loss: 0.38276 - accuracy: 0.92919
Training epoch 27 | loss: 0.38324 - accuracy: 0.92823
Training epoch 28 | loss: 0.37919 - accuracy: 0.93497
Training epoch 29 | loss: 0.38321 - accuracy: 0.93353
Training epoch 30 | loss: 0.38564 - accuracy: 0.92678
Training epoch 31 | loss: 0.38173 - accuracy: 0.92967
Training epoch 32 | loss: 0.39109 - accuracy: 0.92437
Validating epoch 32 | loss: 0.52044 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69128 - accuracy: 0.51662
Training epoch 1 | loss: 0.66999 - accuracy: 0.60766
Training epoch 2 | loss: 0.5934 - accuracy: 0.72543
Training epoch 3 | loss: 0.58952 - accuracy: 0.71387
Training epoch 4 | loss: 0.55654 - accuracy: 0.75036
Training epoch 5 | loss: 0.54627 - accuracy: 0.75542
Training epoch 6 | loss: 0.53352 - accuracy: 0.77095
Training epoch 7 | loss: 0.52301 - accuracy: 0.78432
Training epoch 8 | loss: 0.52685 - accuracy: 0.77529
Training epoch 9 | loss: 0.52065 - accuracy: 0.78396
Training epoch 10 | loss: 0.5144 - accuracy: 0.78793
Training epoch 11 | loss: 0.51547 - accuracy: 0.78902
Training epoch 12 | loss: 0.50998 - accuracy: 0.7948
Training epoch 13 | loss: 0.51312 - accuracy: 0.79046
Training epoch 14 | loss: 0.51671 - accuracy: 0.78577
Training epoch 15 | loss: 0.49725 - accuracy: 0.8078
Training epoch 16 | loss: 0.49052 - accuracy: 0.81214
Training epoch 17 | loss: 0.4963 - accuracy: 0.81105
Training epoch 18 | loss: 0.49801 - accuracy: 0.806
Training epoch 19 | loss: 0.48002 - accuracy: 0.82478
Training epoch 20 | loss: 0.48471 - accuracy: 0.81973
Training epoch 21 | loss: 0.47476 - accuracy: 0.83382
Training epoch 22 | loss: 0.47504 - accuracy: 0.8284
Training epoch 23 | loss: 0.4777 - accuracy: 0.82803
Training epoch 24 | loss: 0.47322 - accuracy: 0.83418
Training epoch 25 | loss: 0.47399 - accuracy: 0.83056
Training epoch 26 | loss: 0.46498 - accuracy: 0.8414
Training epoch 27 | loss: 0.46697 - accuracy: 0.83779
Training epoch 28 | loss: 0.46132 - accuracy: 0.84646
Training epoch 29 | loss: 0.4574 - accuracy: 0.85079
Training epoch 30 | loss: 0.47287 - accuracy: 0.83309
Training epoch 31 | loss: 0.45898 - accuracy: 0.84754
Training epoch 32 | loss: 0.45136 - accuracy: 0.85549
Training epoch 33 | loss: 0.45449 - accuracy: 0.85079
Training epoch 34 | loss: 0.46298 - accuracy: 0.84032
Training epoch 35 | loss: 0.46486 - accuracy: 0.84212
Training epoch 36 | loss: 0.46234 - accuracy: 0.84357
Training epoch 37 | loss: 0.4442 - accuracy: 0.86344
Training epoch 38 | loss: 0.44955 - accuracy: 0.86199
Training epoch 39 | loss: 0.43605 - accuracy: 0.87825
Training epoch 40 | loss: 0.44257 - accuracy: 0.86488
Training epoch 41 | loss: 0.44126 - accuracy: 0.86814
Training epoch 42 | loss: 0.43579 - accuracy: 0.87066
Training epoch 43 | loss: 0.44019 - accuracy: 0.86814
Training epoch 44 | loss: 0.44363 - accuracy: 0.86452
Training epoch 45 | loss: 0.43273 - accuracy: 0.875
Training epoch 46 | loss: 0.43002 - accuracy: 0.87861
Training epoch 47 | loss: 0.4383 - accuracy: 0.86994
Training epoch 48 | loss: 0.42304 - accuracy: 0.88331
Training epoch 49 | loss: 0.41753 - accuracy: 0.89306
Validating epoch 49 | loss: 0.49226 - accuracy: 0.81549
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69175 - accuracy: 0.54769
Training epoch 1 | loss: 0.65135 - accuracy: 0.70918
Training epoch 2 | loss: 0.58424 - accuracy: 0.72579
Training epoch 3 | loss: 0.53436 - accuracy: 0.77132
Training epoch 4 | loss: 0.50802 - accuracy: 0.80527
Training epoch 5 | loss: 0.49987 - accuracy: 0.80925
Training epoch 6 | loss: 0.48157 - accuracy: 0.82912
Training epoch 7 | loss: 0.48154 - accuracy: 0.82623
Training epoch 8 | loss: 0.46659 - accuracy: 0.84429
Training epoch 9 | loss: 0.45904 - accuracy: 0.85296
Training epoch 10 | loss: 0.44616 - accuracy: 0.86705
Training epoch 11 | loss: 0.4426 - accuracy: 0.87139
Training epoch 12 | loss: 0.45437 - accuracy: 0.85621
Training epoch 13 | loss: 0.43995 - accuracy: 0.8703
Training epoch 14 | loss: 0.44736 - accuracy: 0.86488
Training epoch 15 | loss: 0.44165 - accuracy: 0.87175
Training epoch 16 | loss: 0.43409 - accuracy: 0.87753
Training epoch 17 | loss: 0.44662 - accuracy: 0.86597
Training epoch 18 | loss: 0.46259 - accuracy: 0.84754
Training epoch 19 | loss: 0.42718 - accuracy: 0.88692
Training epoch 20 | loss: 0.43198 - accuracy: 0.88042
Training epoch 21 | loss: 0.4203 - accuracy: 0.8927
Training epoch 22 | loss: 0.41306 - accuracy: 0.90029
Training epoch 23 | loss: 0.40547 - accuracy: 0.90751
Training epoch 24 | loss: 0.41083 - accuracy: 0.9021
Training epoch 25 | loss: 0.41057 - accuracy: 0.90246
Training epoch 26 | loss: 0.40739 - accuracy: 0.90535
Training epoch 27 | loss: 0.40169 - accuracy: 0.91149
Training epoch 28 | loss: 0.40225 - accuracy: 0.91077
Training epoch 29 | loss: 0.39992 - accuracy: 0.91474
Training epoch 30 | loss: 0.39781 - accuracy: 0.91546
Training epoch 31 | loss: 0.4033 - accuracy: 0.90788
Training epoch 32 | loss: 0.39511 - accuracy: 0.91799
Training epoch 33 | loss: 0.39797 - accuracy: 0.91402
Training epoch 34 | loss: 0.40125 - accuracy: 0.91329
Training epoch 35 | loss: 0.39089 - accuracy: 0.92016
Training epoch 36 | loss: 0.38784 - accuracy: 0.92486
Training epoch 37 | loss: 0.3897 - accuracy: 0.92305
Training epoch 38 | loss: 0.38976 - accuracy: 0.92305
Training epoch 39 | loss: 0.38836 - accuracy: 0.92558
Training epoch 40 | loss: 0.38401 - accuracy: 0.92883
Training epoch 41 | loss: 0.38478 - accuracy: 0.92955
Training epoch 42 | loss: 0.38864 - accuracy: 0.92594
Training epoch 43 | loss: 0.38341 - accuracy: 0.92991
Training epoch 44 | loss: 0.3829 - accuracy: 0.93027
Training epoch 45 | loss: 0.38404 - accuracy: 0.92847
Training epoch 46 | loss: 0.38202 - accuracy: 0.931
Training epoch 47 | loss: 0.38261 - accuracy: 0.93027
Training epoch 48 | loss: 0.38486 - accuracy: 0.92883
Training epoch 49 | loss: 0.38656 - accuracy: 0.92522
Training epoch 50 | loss: 0.40708 - accuracy: 0.90535
Training epoch 51 | loss: 0.41258 - accuracy: 0.89812
Training epoch 52 | loss: 0.38569 - accuracy: 0.92847
Training epoch 53 | loss: 0.38305 - accuracy: 0.92955
Training epoch 54 | loss: 0.3808 - accuracy: 0.93244
Training epoch 55 | loss: 0.38006 - accuracy: 0.93244
Training epoch 56 | loss: 0.37734 - accuracy: 0.93497
Training epoch 57 | loss: 0.38348 - accuracy: 0.92991
Training epoch 58 | loss: 0.3814 - accuracy: 0.93136
Validating epoch 58 | loss: 0.50544 - accuracy: 0.8078
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69353 - accuracy: 0.5078
Training epoch 1 | loss: 0.64915 - accuracy: 0.67803
Training epoch 2 | loss: 0.57697 - accuracy: 0.72601
Training epoch 3 | loss: 0.55729 - accuracy: 0.74971
Training epoch 4 | loss: 0.54317 - accuracy: 0.76127
Training epoch 5 | loss: 0.53299 - accuracy: 0.76098
Training epoch 6 | loss: 0.52401 - accuracy: 0.77254
Training epoch 7 | loss: 0.52011 - accuracy: 0.78353
Training epoch 8 | loss: 0.54476 - accuracy: 0.76503
Training epoch 9 | loss: 0.51406 - accuracy: 0.78642
Training epoch 10 | loss: 0.52076 - accuracy: 0.79335
Training epoch 11 | loss: 0.51838 - accuracy: 0.77775
Training epoch 12 | loss: 0.52639 - accuracy: 0.77543
Training epoch 13 | loss: 0.50476 - accuracy: 0.79277
Training epoch 14 | loss: 0.49638 - accuracy: 0.80145
Training epoch 15 | loss: 0.50219 - accuracy: 0.80231
Training epoch 16 | loss: 0.50292 - accuracy: 0.80694
Training epoch 17 | loss: 0.49206 - accuracy: 0.80665
Training epoch 18 | loss: 0.49134 - accuracy: 0.8078
Training epoch 19 | loss: 0.48445 - accuracy: 0.81243
Training epoch 20 | loss: 0.49829 - accuracy: 0.81012
Training epoch 21 | loss: 0.48096 - accuracy: 0.8185
Training epoch 22 | loss: 0.48394 - accuracy: 0.81647
Training epoch 23 | loss: 0.49805 - accuracy: 0.81676
Training epoch 24 | loss: 0.50073 - accuracy: 0.81069
Training epoch 25 | loss: 0.48188 - accuracy: 0.81908
Training epoch 26 | loss: 0.48516 - accuracy: 0.82543
Training epoch 27 | loss: 0.47341 - accuracy: 0.82977
Training epoch 28 | loss: 0.48794 - accuracy: 0.83064
Training epoch 29 | loss: 0.48506 - accuracy: 0.8289
Training epoch 30 | loss: 0.47375 - accuracy: 0.82861
Training epoch 31 | loss: 0.47102 - accuracy: 0.84017
Training epoch 32 | loss: 0.49137 - accuracy: 0.82197
Training epoch 33 | loss: 0.47647 - accuracy: 0.83324
Training epoch 34 | loss: 0.47429 - accuracy: 0.82659
Training epoch 35 | loss: 0.46946 - accuracy: 0.83266
Training epoch 36 | loss: 0.48396 - accuracy: 0.83208
Training epoch 37 | loss: 0.48086 - accuracy: 0.82948
Training epoch 38 | loss: 0.47151 - accuracy: 0.83757
Training epoch 39 | loss: 0.46919 - accuracy: 0.8526
Training epoch 40 | loss: 0.44325 - accuracy: 0.86069
Training epoch 41 | loss: 0.46108 - accuracy: 0.84827
Training epoch 42 | loss: 0.45357 - accuracy: 0.85029
Training epoch 43 | loss: 0.44841 - accuracy: 0.85578
Training epoch 44 | loss: 0.45415 - accuracy: 0.85665
Training epoch 45 | loss: 0.44193 - accuracy: 0.8659
Training epoch 46 | loss: 0.45415 - accuracy: 0.84913
Training epoch 47 | loss: 0.44478 - accuracy: 0.86618
Training epoch 48 | loss: 0.44407 - accuracy: 0.86936
Training epoch 49 | loss: 0.45174 - accuracy: 0.85173
Validating epoch 49 | loss: 0.49312 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68986 - accuracy: 0.5341
Training epoch 1 | loss: 0.63337 - accuracy: 0.70116
Training epoch 2 | loss: 0.58383 - accuracy: 0.74075
Training epoch 3 | loss: 0.59336 - accuracy: 0.70925
Training epoch 4 | loss: 0.55888 - accuracy: 0.75376
Training epoch 5 | loss: 0.54363 - accuracy: 0.76098
Training epoch 6 | loss: 0.52126 - accuracy: 0.78584
Training epoch 7 | loss: 0.5116 - accuracy: 0.78439
Training epoch 8 | loss: 0.50543 - accuracy: 0.80405
Training epoch 9 | loss: 0.50817 - accuracy: 0.80289
Training epoch 10 | loss: 0.503 - accuracy: 0.81012
Training epoch 11 | loss: 0.49091 - accuracy: 0.81734
Training epoch 12 | loss: 0.47895 - accuracy: 0.83121
Training epoch 13 | loss: 0.46887 - accuracy: 0.83295
Training epoch 14 | loss: 0.48202 - accuracy: 0.83295
Training epoch 15 | loss: 0.46234 - accuracy: 0.85347
Training epoch 16 | loss: 0.44163 - accuracy: 0.86618
Training epoch 17 | loss: 0.44425 - accuracy: 0.86329
Training epoch 18 | loss: 0.44031 - accuracy: 0.86561
Training epoch 19 | loss: 0.45238 - accuracy: 0.86908
Training epoch 20 | loss: 0.42789 - accuracy: 0.88468
Training epoch 21 | loss: 0.44644 - accuracy: 0.86936
Training epoch 22 | loss: 0.43529 - accuracy: 0.87052
Training epoch 23 | loss: 0.42817 - accuracy: 0.87919
Training epoch 24 | loss: 0.41146 - accuracy: 0.89711
Training epoch 25 | loss: 0.43843 - accuracy: 0.87514
Training epoch 26 | loss: 0.43242 - accuracy: 0.89133
Training epoch 27 | loss: 0.42033 - accuracy: 0.88728
Training epoch 28 | loss: 0.40589 - accuracy: 0.90347
Training epoch 29 | loss: 0.40576 - accuracy: 0.91358
Training epoch 30 | loss: 0.41664 - accuracy: 0.88988
Training epoch 31 | loss: 0.40434 - accuracy: 0.90434
Training epoch 32 | loss: 0.40174 - accuracy: 0.9078
Training epoch 33 | loss: 0.39759 - accuracy: 0.91069
Training epoch 34 | loss: 0.39429 - accuracy: 0.91734
Training epoch 35 | loss: 0.43547 - accuracy: 0.88064
Training epoch 36 | loss: 0.40124 - accuracy: 0.9078
Training epoch 37 | loss: 0.39385 - accuracy: 0.91445
Training epoch 38 | loss: 0.38415 - accuracy: 0.92688
Training epoch 39 | loss: 0.39307 - accuracy: 0.91705
Training epoch 40 | loss: 0.38905 - accuracy: 0.92023
Training epoch 41 | loss: 0.38416 - accuracy: 0.92717
Training epoch 42 | loss: 0.39384 - accuracy: 0.92514
Training epoch 43 | loss: 0.3927 - accuracy: 0.91676
Training epoch 44 | loss: 0.40703 - accuracy: 0.91936
Training epoch 45 | loss: 0.38 - accuracy: 0.93092
Training epoch 46 | loss: 0.38852 - accuracy: 0.93064
Training epoch 47 | loss: 0.38961 - accuracy: 0.93035
Training epoch 48 | loss: 0.37405 - accuracy: 0.93671
Training epoch 49 | loss: 0.38211 - accuracy: 0.93786
Training epoch 50 | loss: 0.37557 - accuracy: 0.93526
Training epoch 51 | loss: 0.37941 - accuracy: 0.94046
Training epoch 52 | loss: 0.37468 - accuracy: 0.93555
