Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 12 | loss: 0.46565 - accuracy: 0.85116
Training epoch 13 | loss: 0.4454 - accuracy: 0.87283
Training epoch 14 | loss: 0.44222 - accuracy: 0.86561
Training epoch 15 | loss: 0.44021 - accuracy: 0.86561
Training epoch 16 | loss: 0.43753 - accuracy: 0.87861
Training epoch 17 | loss: 0.44828 - accuracy: 0.8685
Validating epoch 17 | loss: 0.54526 - accuracy: 0.76002
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69379 - accuracy: 0.4776
Training epoch 1 | loss: 0.69182 - accuracy: 0.56647
Training epoch 2 | loss: 0.68468 - accuracy: 0.66763
Training epoch 3 | loss: 0.64542 - accuracy: 0.74566
Training epoch 4 | loss: 0.58495 - accuracy: 0.75217
Training epoch 5 | loss: 0.53865 - accuracy: 0.76879
Training epoch 6 | loss: 0.54762 - accuracy: 0.76156
Training epoch 7 | loss: 0.53306 - accuracy: 0.76951
Training epoch 8 | loss: 0.51659 - accuracy: 0.78468
Training epoch 9 | loss: 0.50398 - accuracy: 0.80636
Training epoch 10 | loss: 0.50975 - accuracy: 0.79841
Training epoch 11 | loss: 0.50048 - accuracy: 0.80347
Training epoch 12 | loss: 0.49964 - accuracy: 0.8078
Training epoch 13 | loss: 0.50321 - accuracy: 0.80636
Training epoch 14 | loss: 0.49746 - accuracy: 0.81431
Training epoch 15 | loss: 0.49658 - accuracy: 0.80997
Training epoch 16 | loss: 0.50117 - accuracy: 0.80564
Training epoch 17 | loss: 0.48862 - accuracy: 0.81936
Training epoch 18 | loss: 0.48269 - accuracy: 0.82659
Training epoch 19 | loss: 0.49537 - accuracy: 0.81358
Training epoch 20 | loss: 0.47733 - accuracy: 0.83526
Training epoch 21 | loss: 0.49717 - accuracy: 0.80853
Training epoch 22 | loss: 0.50223 - accuracy: 0.8078
Training epoch 23 | loss: 0.47161 - accuracy: 0.83598
Training epoch 24 | loss: 0.46701 - accuracy: 0.84393
Training epoch 25 | loss: 0.46663 - accuracy: 0.84538
Training epoch 26 | loss: 0.4411 - accuracy: 0.87211
Training epoch 27 | loss: 0.48036 - accuracy: 0.82659
Training epoch 28 | loss: 0.47377 - accuracy: 0.83309
Training epoch 29 | loss: 0.45796 - accuracy: 0.85188
Training epoch 30 | loss: 0.46986 - accuracy: 0.83815
Training epoch 31 | loss: 0.45618 - accuracy: 0.85332
Validating epoch 31 | loss: 0.49226 - accuracy: 0.81054
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70022 - accuracy: 0.47832
Training epoch 1 | loss: 0.69684 - accuracy: 0.47832
Training epoch 2 | loss: 0.68948 - accuracy: 0.56214
Training epoch 3 | loss: 0.6701 - accuracy: 0.64668
Training epoch 4 | loss: 0.61762 - accuracy: 0.74205
Training epoch 5 | loss: 0.56383 - accuracy: 0.78468
Training epoch 6 | loss: 0.53109 - accuracy: 0.8013
Training epoch 7 | loss: 0.52298 - accuracy: 0.79046
Training epoch 8 | loss: 0.49703 - accuracy: 0.81358
Training epoch 9 | loss: 0.49164 - accuracy: 0.81647
Training epoch 10 | loss: 0.46935 - accuracy: 0.84249
Training epoch 11 | loss: 0.45667 - accuracy: 0.85621
Training epoch 12 | loss: 0.44998 - accuracy: 0.85983
Training epoch 13 | loss: 0.43533 - accuracy: 0.87572
Training epoch 14 | loss: 0.43432 - accuracy: 0.87572
Training epoch 15 | loss: 0.42517 - accuracy: 0.88728
Training epoch 16 | loss: 0.43866 - accuracy: 0.87428
Training epoch 17 | loss: 0.42842 - accuracy: 0.88078
Training epoch 18 | loss: 0.4311 - accuracy: 0.88006
Training epoch 19 | loss: 0.40972 - accuracy: 0.90607
Training epoch 20 | loss: 0.41809 - accuracy: 0.89306
Training epoch 21 | loss: 0.42901 - accuracy: 0.88295
Training epoch 22 | loss: 0.40886 - accuracy: 0.90101
Training epoch 23 | loss: 0.405 - accuracy: 0.90679
Training epoch 24 | loss: 0.39617 - accuracy: 0.91618
Training epoch 25 | loss: 0.39295 - accuracy: 0.92269
Training epoch 26 | loss: 0.3907 - accuracy: 0.92413
Validating epoch 26 | loss: 0.53127 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69254 - accuracy: 0.5159
Training epoch 1 | loss: 0.67782 - accuracy: 0.5843
Training epoch 2 | loss: 0.62063 - accuracy: 0.72832
Training epoch 3 | loss: 0.57545 - accuracy: 0.75337
Training epoch 4 | loss: 0.54219 - accuracy: 0.77457
Training epoch 5 | loss: 0.53072 - accuracy: 0.78035
Training epoch 6 | loss: 0.54011 - accuracy: 0.76108
Training epoch 7 | loss: 0.50643 - accuracy: 0.79721
Training epoch 8 | loss: 0.50892 - accuracy: 0.80154
Training epoch 9 | loss: 0.4962 - accuracy: 0.81407
Training epoch 10 | loss: 0.50629 - accuracy: 0.80154
Training epoch 11 | loss: 0.53673 - accuracy: 0.7659
Training epoch 12 | loss: 0.51715 - accuracy: 0.7842
Training epoch 13 | loss: 0.49459 - accuracy: 0.80684
Training epoch 14 | loss: 0.49494 - accuracy: 0.80395
Training epoch 15 | loss: 0.49233 - accuracy: 0.81407
Training epoch 16 | loss: 0.4929 - accuracy: 0.81166
Training epoch 17 | loss: 0.48226 - accuracy: 0.82177
Training epoch 18 | loss: 0.48354 - accuracy: 0.82948
Training epoch 19 | loss: 0.48082 - accuracy: 0.82803
Training epoch 20 | loss: 0.4787 - accuracy: 0.82274
Training epoch 21 | loss: 0.48327 - accuracy: 0.83285
Training epoch 22 | loss: 0.47812 - accuracy: 0.82948
Training epoch 23 | loss: 0.4825 - accuracy: 0.82563
Training epoch 24 | loss: 0.46868 - accuracy: 0.83526
Training epoch 25 | loss: 0.4651 - accuracy: 0.84441
Training epoch 26 | loss: 0.47203 - accuracy: 0.83622
Training epoch 27 | loss: 0.45893 - accuracy: 0.84634
Training epoch 28 | loss: 0.46564 - accuracy: 0.84104
Training epoch 29 | loss: 0.45949 - accuracy: 0.84827
Training epoch 30 | loss: 0.44584 - accuracy: 0.86224
Training epoch 31 | loss: 0.44627 - accuracy: 0.85886
Training epoch 32 | loss: 0.46208 - accuracy: 0.84682
Training epoch 33 | loss: 0.45699 - accuracy: 0.85694
Training epoch 34 | loss: 0.43685 - accuracy: 0.87283
Training epoch 35 | loss: 0.45789 - accuracy: 0.85405
Training epoch 36 | loss: 0.45038 - accuracy: 0.85694
Training epoch 37 | loss: 0.44587 - accuracy: 0.86416
Training epoch 38 | loss: 0.46637 - accuracy: 0.84152
Training epoch 39 | loss: 0.44893 - accuracy: 0.86368
Training epoch 40 | loss: 0.44236 - accuracy: 0.86513
Training epoch 41 | loss: 0.43693 - accuracy: 0.87524
Training epoch 42 | loss: 0.43981 - accuracy: 0.87235
Training epoch 43 | loss: 0.4491 - accuracy: 0.86175
Training epoch 44 | loss: 0.45038 - accuracy: 0.85645
Training epoch 45 | loss: 0.44518 - accuracy: 0.86079
Training epoch 46 | loss: 0.43737 - accuracy: 0.87572
Training epoch 47 | loss: 0.43407 - accuracy: 0.87813
Training epoch 48 | loss: 0.42883 - accuracy: 0.88439
Training epoch 49 | loss: 0.43006 - accuracy: 0.88632
Training epoch 50 | loss: 0.43243 - accuracy: 0.87572
Training epoch 51 | loss: 0.43008 - accuracy: 0.88439
Training epoch 52 | loss: 0.43019 - accuracy: 0.88198
Training epoch 53 | loss: 0.41498 - accuracy: 0.89499
Training epoch 54 | loss: 0.43257 - accuracy: 0.87524
Training epoch 55 | loss: 0.43807 - accuracy: 0.87139
Training epoch 56 | loss: 0.4218 - accuracy: 0.89162
Training epoch 57 | loss: 0.42825 - accuracy: 0.88198
Training epoch 58 | loss: 0.42929 - accuracy: 0.88439
Training epoch 59 | loss: 0.41631 - accuracy: 0.89162
Training epoch 60 | loss: 0.4113 - accuracy: 0.89933
Training epoch 61 | loss: 0.41885 - accuracy: 0.89355
Training epoch 62 | loss: 0.41833 - accuracy: 0.89451
Training epoch 63 | loss: 0.41506 - accuracy: 0.89355
Training epoch 64 | loss: 0.42989 - accuracy: 0.8815
Training epoch 65 | loss: 0.41125 - accuracy: 0.89595
Training epoch 66 | loss: 0.41552 - accuracy: 0.89644
Training epoch 67 | loss: 0.4102 - accuracy: 0.8974
Training epoch 68 | loss: 0.41231 - accuracy: 0.89595
Training epoch 69 | loss: 0.41482 - accuracy: 0.89595
Training epoch 70 | loss: 0.41196 - accuracy: 0.90029
Training epoch 71 | loss: 0.40575 - accuracy: 0.90414
Training epoch 72 | loss: 0.40892 - accuracy: 0.90896
Training epoch 73 | loss: 0.42334 - accuracy: 0.89162
Training epoch 74 | loss: 0.41532 - accuracy: 0.89933
Training epoch 75 | loss: 0.41709 - accuracy: 0.89355
Training epoch 76 | loss: 0.40801 - accuracy: 0.90607
Validating epoch 76 | loss: 0.4993 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69073 - accuracy: 0.52168
Training epoch 1 | loss: 0.68218 - accuracy: 0.54576
Training epoch 2 | loss: 0.61501 - accuracy: 0.72351
Training epoch 3 | loss: 0.54485 - accuracy: 0.78227
Training epoch 4 | loss: 0.5027 - accuracy: 0.81069
Training epoch 5 | loss: 0.50257 - accuracy: 0.8078
Training epoch 6 | loss: 0.50282 - accuracy: 0.80829
Training epoch 7 | loss: 0.46881 - accuracy: 0.83141
Training epoch 8 | loss: 0.46205 - accuracy: 0.84586
Training epoch 9 | loss: 0.45323 - accuracy: 0.8579
Training epoch 10 | loss: 0.46229 - accuracy: 0.85453
Training epoch 11 | loss: 0.45356 - accuracy: 0.85934
Training epoch 12 | loss: 0.44555 - accuracy: 0.86657
Training epoch 13 | loss: 0.43199 - accuracy: 0.8762
Training epoch 14 | loss: 0.45222 - accuracy: 0.86079
Training epoch 15 | loss: 0.4318 - accuracy: 0.88102
Training epoch 16 | loss: 0.43189 - accuracy: 0.88102
Training epoch 17 | loss: 0.43452 - accuracy: 0.87476
Training epoch 18 | loss: 0.41716 - accuracy: 0.89981
Training epoch 19 | loss: 0.41347 - accuracy: 0.89788
Training epoch 20 | loss: 0.4147 - accuracy: 0.89933
Training epoch 21 | loss: 0.41046 - accuracy: 0.90125
Training epoch 22 | loss: 0.44978 - accuracy: 0.86657
Training epoch 23 | loss: 0.42561 - accuracy: 0.8868
Training epoch 24 | loss: 0.41794 - accuracy: 0.89644
Training epoch 25 | loss: 0.41466 - accuracy: 0.8974
Training epoch 26 | loss: 0.40692 - accuracy: 0.9027
Training epoch 27 | loss: 0.40377 - accuracy: 0.90751
Training epoch 28 | loss: 0.40459 - accuracy: 0.9104
Training epoch 29 | loss: 0.39905 - accuracy: 0.91426
Training epoch 30 | loss: 0.39936 - accuracy: 0.91474
Training epoch 31 | loss: 0.40373 - accuracy: 0.91137
Training epoch 32 | loss: 0.39645 - accuracy: 0.91763
Validating epoch 32 | loss: 0.5112 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69075 - accuracy: 0.52926
Training epoch 1 | loss: 0.65996 - accuracy: 0.64234
Training epoch 2 | loss: 0.58854 - accuracy: 0.73085
Training epoch 3 | loss: 0.5596 - accuracy: 0.74603
Training epoch 4 | loss: 0.53482 - accuracy: 0.76987
Training epoch 5 | loss: 0.53695 - accuracy: 0.77023
Training epoch 6 | loss: 0.51986 - accuracy: 0.78649
Training epoch 7 | loss: 0.50733 - accuracy: 0.80094
Training epoch 8 | loss: 0.51596 - accuracy: 0.78613
Training epoch 9 | loss: 0.51086 - accuracy: 0.79335
Training epoch 10 | loss: 0.50685 - accuracy: 0.79877
Training epoch 11 | loss: 0.50073 - accuracy: 0.80275
Training epoch 12 | loss: 0.49915 - accuracy: 0.80816
Training epoch 13 | loss: 0.50244 - accuracy: 0.80058
Training epoch 14 | loss: 0.50667 - accuracy: 0.80022
Training epoch 15 | loss: 0.49725 - accuracy: 0.80961
Training epoch 16 | loss: 0.48991 - accuracy: 0.81684
Training epoch 17 | loss: 0.49864 - accuracy: 0.80636
Training epoch 18 | loss: 0.48717 - accuracy: 0.82081
Training epoch 19 | loss: 0.48809 - accuracy: 0.81828
Training epoch 20 | loss: 0.49179 - accuracy: 0.81395
Training epoch 21 | loss: 0.48032 - accuracy: 0.82731
Training epoch 22 | loss: 0.47052 - accuracy: 0.8396
Training epoch 23 | loss: 0.4821 - accuracy: 0.82587
Training epoch 24 | loss: 0.46895 - accuracy: 0.84068
Training epoch 25 | loss: 0.47161 - accuracy: 0.83996
Training epoch 26 | loss: 0.46944 - accuracy: 0.84104
Training epoch 27 | loss: 0.46637 - accuracy: 0.84249
Training epoch 28 | loss: 0.46969 - accuracy: 0.84068
Training epoch 29 | loss: 0.46845 - accuracy: 0.8396
Training epoch 30 | loss: 0.46381 - accuracy: 0.84501
Training epoch 31 | loss: 0.4694 - accuracy: 0.83418
Training epoch 32 | loss: 0.47013 - accuracy: 0.83923
Training epoch 33 | loss: 0.46123 - accuracy: 0.84863
Training epoch 34 | loss: 0.4478 - accuracy: 0.86055
Training epoch 35 | loss: 0.45466 - accuracy: 0.85549
Training epoch 36 | loss: 0.44807 - accuracy: 0.85838
Training epoch 37 | loss: 0.45892 - accuracy: 0.84646
Training epoch 38 | loss: 0.4493 - accuracy: 0.85766
Training epoch 39 | loss: 0.44937 - accuracy: 0.85838
Training epoch 40 | loss: 0.45604 - accuracy: 0.85368
Training epoch 41 | loss: 0.45084 - accuracy: 0.85441
Training epoch 42 | loss: 0.44027 - accuracy: 0.86814
Training epoch 43 | loss: 0.44529 - accuracy: 0.86561
Training epoch 44 | loss: 0.44685 - accuracy: 0.86344
Training epoch 45 | loss: 0.43488 - accuracy: 0.87283
Training epoch 46 | loss: 0.43997 - accuracy: 0.86488
Training epoch 47 | loss: 0.44872 - accuracy: 0.86055
Training epoch 48 | loss: 0.4322 - accuracy: 0.87645
Training epoch 49 | loss: 0.43646 - accuracy: 0.87428
Validating epoch 49 | loss: 0.49937 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69123 - accuracy: 0.5336
Training epoch 1 | loss: 0.64265 - accuracy: 0.72399
Training epoch 2 | loss: 0.57142 - accuracy: 0.74097
Training epoch 3 | loss: 0.52643 - accuracy: 0.78577
Training epoch 4 | loss: 0.50418 - accuracy: 0.79624
Training epoch 5 | loss: 0.48366 - accuracy: 0.82623
Training epoch 6 | loss: 0.4817 - accuracy: 0.82442
Training epoch 7 | loss: 0.46842 - accuracy: 0.83887
Training epoch 8 | loss: 0.46147 - accuracy: 0.85188
Training epoch 9 | loss: 0.45394 - accuracy: 0.85766
Training epoch 10 | loss: 0.44579 - accuracy: 0.86416
Training epoch 11 | loss: 0.43708 - accuracy: 0.87717
Training epoch 12 | loss: 0.45096 - accuracy: 0.85947
Training epoch 13 | loss: 0.43501 - accuracy: 0.87428
Training epoch 14 | loss: 0.42534 - accuracy: 0.88801
Training epoch 15 | loss: 0.44038 - accuracy: 0.87103
Training epoch 16 | loss: 0.42483 - accuracy: 0.88692
Training epoch 17 | loss: 0.4282 - accuracy: 0.88367
Training epoch 18 | loss: 0.4242 - accuracy: 0.88764
Training epoch 19 | loss: 0.41522 - accuracy: 0.89451
Training epoch 20 | loss: 0.40972 - accuracy: 0.9039
Training epoch 21 | loss: 0.41927 - accuracy: 0.89342
Training epoch 22 | loss: 0.41322 - accuracy: 0.89921
Training epoch 23 | loss: 0.40571 - accuracy: 0.90824
Training epoch 24 | loss: 0.43538 - accuracy: 0.875
Training epoch 25 | loss: 0.42243 - accuracy: 0.88909
Training epoch 26 | loss: 0.40822 - accuracy: 0.9039
Training epoch 27 | loss: 0.4027 - accuracy: 0.91149
Training epoch 28 | loss: 0.39443 - accuracy: 0.91871
Training epoch 29 | loss: 0.39094 - accuracy: 0.9216
Training epoch 30 | loss: 0.39226 - accuracy: 0.91944
Training epoch 31 | loss: 0.39549 - accuracy: 0.91763
Training epoch 32 | loss: 0.3868 - accuracy: 0.92522
Training epoch 33 | loss: 0.39128 - accuracy: 0.92016
Training epoch 34 | loss: 0.38509 - accuracy: 0.92738
Training epoch 35 | loss: 0.39115 - accuracy: 0.9216
Training epoch 36 | loss: 0.3891 - accuracy: 0.92413
Training epoch 37 | loss: 0.3907 - accuracy: 0.92233
Training epoch 38 | loss: 0.38695 - accuracy: 0.92449
Training epoch 39 | loss: 0.38897 - accuracy: 0.92377
Training epoch 40 | loss: 0.38032 - accuracy: 0.93316
Training epoch 41 | loss: 0.39337 - accuracy: 0.9198
Training epoch 42 | loss: 0.38584 - accuracy: 0.92775
Training epoch 43 | loss: 0.38186 - accuracy: 0.92955
Training epoch 44 | loss: 0.37795 - accuracy: 0.93678
Training epoch 45 | loss: 0.37928 - accuracy: 0.9328
Training epoch 46 | loss: 0.37408 - accuracy: 0.93931
Training epoch 47 | loss: 0.37203 - accuracy: 0.94111
Training epoch 48 | loss: 0.37554 - accuracy: 0.93714
Training epoch 49 | loss: 0.37457 - accuracy: 0.93858
Training epoch 50 | loss: 0.37777 - accuracy: 0.93569
Training epoch 51 | loss: 0.37066 - accuracy: 0.9422
Training epoch 52 | loss: 0.36833 - accuracy: 0.94509
Training epoch 53 | loss: 0.37591 - accuracy: 0.9375
Training epoch 54 | loss: 0.43802 - accuracy: 0.87066
Training epoch 55 | loss: 0.39824 - accuracy: 0.91329
Training epoch 56 | loss: 0.37832 - accuracy: 0.93714
Training epoch 57 | loss: 0.3719 - accuracy: 0.94111
Training epoch 58 | loss: 0.38763 - accuracy: 0.92558
Validating epoch 58 | loss: 0.50612 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.68862 - accuracy: 0.53266
Training epoch 1 | loss: 0.63016 - accuracy: 0.69133
Training epoch 2 | loss: 0.61558 - accuracy: 0.70058
Training epoch 3 | loss: 0.55502 - accuracy: 0.75607
Training epoch 4 | loss: 0.54653 - accuracy: 0.76272
Training epoch 5 | loss: 0.5162 - accuracy: 0.7841
Training epoch 6 | loss: 0.52573 - accuracy: 0.78179
Training epoch 7 | loss: 0.52632 - accuracy: 0.77746
Training epoch 8 | loss: 0.52751 - accuracy: 0.77225
Training epoch 9 | loss: 0.52245 - accuracy: 0.7948
Training epoch 10 | loss: 0.5 - accuracy: 0.80347
Training epoch 11 | loss: 0.56817 - accuracy: 0.7263
Training epoch 12 | loss: 0.51541 - accuracy: 0.7896
Training epoch 13 | loss: 0.51333 - accuracy: 0.79566
Training epoch 14 | loss: 0.53744 - accuracy: 0.77225
Training epoch 15 | loss: 0.50803 - accuracy: 0.80231
Training epoch 16 | loss: 0.49186 - accuracy: 0.80983
Training epoch 17 | loss: 0.50087 - accuracy: 0.8
Training epoch 18 | loss: 0.48916 - accuracy: 0.81301
Training epoch 19 | loss: 0.48192 - accuracy: 0.82225
Training epoch 20 | loss: 0.47824 - accuracy: 0.8289
Training epoch 21 | loss: 0.4942 - accuracy: 0.81445
Training epoch 22 | loss: 0.47822 - accuracy: 0.82341
Training epoch 23 | loss: 0.47545 - accuracy: 0.83035
Training epoch 24 | loss: 0.4804 - accuracy: 0.82081
Training epoch 25 | loss: 0.48662 - accuracy: 0.82861
Training epoch 26 | loss: 0.47189 - accuracy: 0.83353
Training epoch 27 | loss: 0.48117 - accuracy: 0.8289
Training epoch 28 | loss: 0.46754 - accuracy: 0.83815
Training epoch 29 | loss: 0.47123 - accuracy: 0.8289
Training epoch 30 | loss: 0.47582 - accuracy: 0.83728
Training epoch 31 | loss: 0.47092 - accuracy: 0.8422
Training epoch 32 | loss: 0.46303 - accuracy: 0.83902
Training epoch 33 | loss: 0.46905 - accuracy: 0.84133
Training epoch 34 | loss: 0.47102 - accuracy: 0.83844
Training epoch 35 | loss: 0.45605 - accuracy: 0.8552
Training epoch 36 | loss: 0.46707 - accuracy: 0.84538
Training epoch 37 | loss: 0.44557 - accuracy: 0.86098
Training epoch 38 | loss: 0.44465 - accuracy: 0.86185
Training epoch 39 | loss: 0.44763 - accuracy: 0.85751
Training epoch 40 | loss: 0.44928 - accuracy: 0.86358
Training epoch 41 | loss: 0.46046 - accuracy: 0.84364
Training epoch 42 | loss: 0.4511 - accuracy: 0.85116
Training epoch 43 | loss: 0.4682 - accuracy: 0.85289
Training epoch 44 | loss: 0.44298 - accuracy: 0.86358
Training epoch 45 | loss: 0.45273 - accuracy: 0.8578
Training epoch 46 | loss: 0.44418 - accuracy: 0.86821
Training epoch 47 | loss: 0.43835 - accuracy: 0.86763
Training epoch 48 | loss: 0.45374 - accuracy: 0.86532
Training epoch 49 | loss: 0.4473 - accuracy: 0.86763
Validating epoch 49 | loss: 0.50228 - accuracy: 0.80505
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68633 - accuracy: 0.53324
Training epoch 1 | loss: 0.61644 - accuracy: 0.72023
Training epoch 2 | loss: 0.60133 - accuracy: 0.72081
Training epoch 3 | loss: 0.52971 - accuracy: 0.78728
Training epoch 4 | loss: 0.50852 - accuracy: 0.81503
Training epoch 5 | loss: 0.48915 - accuracy: 0.82312
Training epoch 6 | loss: 0.4813 - accuracy: 0.83931
Training epoch 7 | loss: 0.49372 - accuracy: 0.8078
Training epoch 8 | loss: 0.47653 - accuracy: 0.82717
Training epoch 9 | loss: 0.46851 - accuracy: 0.83584
Training epoch 10 | loss: 0.4611 - accuracy: 0.85173
Training epoch 11 | loss: 0.44398 - accuracy: 0.86358
Training epoch 12 | loss: 0.4576 - accuracy: 0.86676
Training epoch 13 | loss: 0.4466 - accuracy: 0.86879
Training epoch 14 | loss: 0.44646 - accuracy: 0.88064
Training epoch 15 | loss: 0.43299 - accuracy: 0.87399
Training epoch 16 | loss: 0.44766 - accuracy: 0.87688
Training epoch 17 | loss: 0.42304 - accuracy: 0.88382
Training epoch 18 | loss: 0.43516 - accuracy: 0.88121
Training epoch 19 | loss: 0.43302 - accuracy: 0.88382
Training epoch 20 | loss: 0.41969 - accuracy: 0.8974
Training epoch 21 | loss: 0.40758 - accuracy: 0.90202
Training epoch 22 | loss: 0.41217 - accuracy: 0.89682
Training epoch 23 | loss: 0.41923 - accuracy: 0.88931
Training epoch 24 | loss: 0.42081 - accuracy: 0.89653
Training epoch 25 | loss: 0.40158 - accuracy: 0.90809
Training epoch 26 | loss: 0.40189 - accuracy: 0.90751
Training epoch 27 | loss: 0.40969 - accuracy: 0.90029
Training epoch 28 | loss: 0.40129 - accuracy: 0.90809
Training epoch 29 | loss: 0.39996 - accuracy: 0.90954
Training epoch 30 | loss: 0.40259 - accuracy: 0.90665
Training epoch 31 | loss: 0.3962 - accuracy: 0.91387
Training epoch 32 | loss: 0.39038 - accuracy: 0.92023
Training epoch 33 | loss: 0.39036 - accuracy: 0.91965
Training epoch 34 | loss: 0.40005 - accuracy: 0.91821
Training epoch 35 | loss: 0.39105 - accuracy: 0.91936
Training epoch 36 | loss: 0.41076 - accuracy: 0.9159
Training epoch 37 | loss: 0.40629 - accuracy: 0.91243
Training epoch 38 | loss: 0.40414 - accuracy: 0.90549
Training epoch 39 | loss: 0.39423 - accuracy: 0.91532
Training epoch 40 | loss: 0.38761 - accuracy: 0.92399
Training epoch 41 | loss: 0.3848 - accuracy: 0.92572
Training epoch 42 | loss: 0.38898 - accuracy: 0.92081
Training epoch 43 | loss: 0.38936 - accuracy: 0.9211
Training epoch 44 | loss: 0.3879 - accuracy: 0.92197
Training epoch 45 | loss: 0.39886 - accuracy: 0.92977
Training epoch 46 | loss: 0.38071 - accuracy: 0.93006
Training epoch 47 | loss: 0.38151 - accuracy: 0.92977
Training epoch 48 | loss: 0.38494 - accuracy: 0.92486
Training epoch 49 | loss: 0.38031 - accuracy: 0.93035
Training epoch 50 | loss: 0.38504 - accuracy: 0.92514
Training epoch 51 | loss: 0.3942 - accuracy: 0.92486
Training epoch 52 | loss: 0.38296 - accuracy: 0.92746
