Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69248 - accuracy: 0.52168
Training epoch 53 | loss: 0.43097 - accuracy: 0.88054
Training epoch 54 | loss: 0.42921 - accuracy: 0.88054
Training epoch 55 | loss: 0.41791 - accuracy: 0.88825
Training epoch 56 | loss: 0.43257 - accuracy: 0.88487
Training epoch 57 | loss: 0.41472 - accuracy: 0.89884
Training epoch 58 | loss: 0.41581 - accuracy: 0.89692
Training epoch 59 | loss: 0.4295 - accuracy: 0.88343
Training epoch 60 | loss: 0.41546 - accuracy: 0.89066
Training epoch 61 | loss: 0.40886 - accuracy: 0.89836
Training epoch 62 | loss: 0.40788 - accuracy: 0.89836
Training epoch 63 | loss: 0.4204 - accuracy: 0.88921
Training epoch 64 | loss: 0.42001 - accuracy: 0.88969
Training epoch 65 | loss: 0.41256 - accuracy: 0.89595
Training epoch 66 | loss: 0.4089 - accuracy: 0.90125
Training epoch 67 | loss: 0.40764 - accuracy: 0.90944
Training epoch 68 | loss: 0.40601 - accuracy: 0.90414
Training epoch 69 | loss: 0.39842 - accuracy: 0.9104
Training epoch 70 | loss: 0.41407 - accuracy: 0.89355
Training epoch 71 | loss: 0.42503 - accuracy: 0.88776
Training epoch 72 | loss: 0.412 - accuracy: 0.89355
Training epoch 73 | loss: 0.41046 - accuracy: 0.89981
Training epoch 74 | loss: 0.4009 - accuracy: 0.90173
Training epoch 75 | loss: 0.39617 - accuracy: 0.91522
Training epoch 76 | loss: 0.39851 - accuracy: 0.90992
Validating epoch 76 | loss: 0.50006 - accuracy: 0.8045
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.6931 - accuracy: 0.52168
Training epoch 1 | loss: 0.68522 - accuracy: 0.52119
Training epoch 2 | loss: 0.64735 - accuracy: 0.65414
Training epoch 3 | loss: 0.55437 - accuracy: 0.76301
Training epoch 4 | loss: 0.52676 - accuracy: 0.78227
Training epoch 5 | loss: 0.52772 - accuracy: 0.77746
Training epoch 6 | loss: 0.50725 - accuracy: 0.80395
Training epoch 7 | loss: 0.48474 - accuracy: 0.82707
Training epoch 8 | loss: 0.49263 - accuracy: 0.82322
Training epoch 9 | loss: 0.46838 - accuracy: 0.84152
Training epoch 10 | loss: 0.46914 - accuracy: 0.84056
Training epoch 11 | loss: 0.46747 - accuracy: 0.84104
Training epoch 12 | loss: 0.4481 - accuracy: 0.85886
Training epoch 13 | loss: 0.4365 - accuracy: 0.87187
Training epoch 14 | loss: 0.43761 - accuracy: 0.88006
Training epoch 15 | loss: 0.42866 - accuracy: 0.88295
Training epoch 16 | loss: 0.4256 - accuracy: 0.88247
Training epoch 17 | loss: 0.43532 - accuracy: 0.87669
Training epoch 18 | loss: 0.45177 - accuracy: 0.8579
Training epoch 19 | loss: 0.42314 - accuracy: 0.8921
Training epoch 20 | loss: 0.4097 - accuracy: 0.90029
Training epoch 21 | loss: 0.41165 - accuracy: 0.90414
Training epoch 22 | loss: 0.40676 - accuracy: 0.9027
Training epoch 23 | loss: 0.40719 - accuracy: 0.90751
Training epoch 24 | loss: 0.40492 - accuracy: 0.91089
Training epoch 25 | loss: 0.40345 - accuracy: 0.91522
Training epoch 26 | loss: 0.4029 - accuracy: 0.90607
Training epoch 27 | loss: 0.39356 - accuracy: 0.91715
Training epoch 28 | loss: 0.47871 - accuracy: 0.83092
Training epoch 29 | loss: 0.46185 - accuracy: 0.84056
Training epoch 30 | loss: 0.44356 - accuracy: 0.86561
Training epoch 31 | loss: 0.42602 - accuracy: 0.88391
Training epoch 32 | loss: 0.40789 - accuracy: 0.90414
Validating epoch 32 | loss: 0.51765 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69132 - accuracy: 0.51553
Training epoch 1 | loss: 0.67033 - accuracy: 0.61814
Training epoch 2 | loss: 0.60674 - accuracy: 0.70412
Training epoch 3 | loss: 0.58232 - accuracy: 0.72507
Training epoch 4 | loss: 0.56626 - accuracy: 0.73483
Training epoch 5 | loss: 0.54627 - accuracy: 0.7612
Training epoch 6 | loss: 0.53743 - accuracy: 0.76084
Training epoch 7 | loss: 0.53093 - accuracy: 0.76951
Training epoch 8 | loss: 0.51391 - accuracy: 0.78793
Training epoch 9 | loss: 0.5165 - accuracy: 0.79191
Training epoch 10 | loss: 0.52101 - accuracy: 0.77818
Training epoch 11 | loss: 0.50503 - accuracy: 0.79913
Training epoch 12 | loss: 0.51002 - accuracy: 0.79118
Training epoch 13 | loss: 0.50267 - accuracy: 0.80022
Training epoch 14 | loss: 0.4949 - accuracy: 0.8125
Training epoch 15 | loss: 0.4945 - accuracy: 0.80889
Training epoch 16 | loss: 0.49277 - accuracy: 0.80816
Training epoch 17 | loss: 0.47914 - accuracy: 0.8284
Training epoch 18 | loss: 0.49341 - accuracy: 0.81214
Training epoch 19 | loss: 0.48297 - accuracy: 0.82587
Training epoch 20 | loss: 0.48473 - accuracy: 0.81973
Training epoch 21 | loss: 0.47063 - accuracy: 0.83526
Training epoch 22 | loss: 0.47056 - accuracy: 0.83707
Training epoch 23 | loss: 0.45688 - accuracy: 0.85043
Training epoch 24 | loss: 0.4762 - accuracy: 0.83129
Training epoch 25 | loss: 0.46877 - accuracy: 0.83815
Training epoch 26 | loss: 0.46344 - accuracy: 0.84538
Training epoch 27 | loss: 0.45422 - accuracy: 0.85296
Training epoch 28 | loss: 0.45692 - accuracy: 0.85152
Training epoch 29 | loss: 0.45733 - accuracy: 0.85296
Training epoch 30 | loss: 0.46241 - accuracy: 0.8461
Training epoch 31 | loss: 0.44543 - accuracy: 0.86488
Training epoch 32 | loss: 0.45248 - accuracy: 0.85405
Training epoch 33 | loss: 0.46429 - accuracy: 0.84068
Training epoch 34 | loss: 0.45025 - accuracy: 0.86091
Training epoch 35 | loss: 0.4484 - accuracy: 0.86199
Training epoch 36 | loss: 0.42805 - accuracy: 0.88186
Training epoch 37 | loss: 0.45223 - accuracy: 0.85658
Training epoch 38 | loss: 0.45469 - accuracy: 0.85188
Training epoch 39 | loss: 0.44964 - accuracy: 0.85585
Training epoch 40 | loss: 0.4325 - accuracy: 0.87861
Training epoch 41 | loss: 0.43333 - accuracy: 0.87464
Training epoch 42 | loss: 0.4335 - accuracy: 0.87753
Training epoch 43 | loss: 0.43009 - accuracy: 0.87861
Training epoch 44 | loss: 0.42626 - accuracy: 0.88728
Training epoch 45 | loss: 0.42787 - accuracy: 0.88259
Training epoch 46 | loss: 0.43073 - accuracy: 0.87681
Training epoch 47 | loss: 0.43004 - accuracy: 0.88006
Training epoch 48 | loss: 0.42625 - accuracy: 0.88331
Training epoch 49 | loss: 0.41825 - accuracy: 0.89451
Validating epoch 49 | loss: 0.49727 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69184 - accuracy: 0.53577
Training epoch 1 | loss: 0.65181 - accuracy: 0.70267
Training epoch 2 | loss: 0.57549 - accuracy: 0.74747
Training epoch 3 | loss: 0.54833 - accuracy: 0.76156
Training epoch 4 | loss: 0.52679 - accuracy: 0.78288
Training epoch 5 | loss: 0.51439 - accuracy: 0.79552
Training epoch 6 | loss: 0.49576 - accuracy: 0.81286
Training epoch 7 | loss: 0.47992 - accuracy: 0.8284
Training epoch 8 | loss: 0.50436 - accuracy: 0.80022
Training epoch 9 | loss: 0.47411 - accuracy: 0.83779
Training epoch 10 | loss: 0.45939 - accuracy: 0.85224
Training epoch 11 | loss: 0.45438 - accuracy: 0.85947
Training epoch 12 | loss: 0.44154 - accuracy: 0.87139
Training epoch 13 | loss: 0.45079 - accuracy: 0.86236
Training epoch 14 | loss: 0.43709 - accuracy: 0.87464
Training epoch 15 | loss: 0.43053 - accuracy: 0.88223
Training epoch 16 | loss: 0.44779 - accuracy: 0.86344
Training epoch 17 | loss: 0.4336 - accuracy: 0.87897
Training epoch 18 | loss: 0.42161 - accuracy: 0.8909
Training epoch 19 | loss: 0.41525 - accuracy: 0.89668
Training epoch 20 | loss: 0.41416 - accuracy: 0.89884
Training epoch 21 | loss: 0.41402 - accuracy: 0.89848
Training epoch 22 | loss: 0.41483 - accuracy: 0.8974
Training epoch 23 | loss: 0.41848 - accuracy: 0.89487
Training epoch 24 | loss: 0.40491 - accuracy: 0.90968
Training epoch 25 | loss: 0.42955 - accuracy: 0.88186
Training epoch 26 | loss: 0.41011 - accuracy: 0.90173
Training epoch 27 | loss: 0.3979 - accuracy: 0.91546
Training epoch 28 | loss: 0.39703 - accuracy: 0.91582
Training epoch 29 | loss: 0.40059 - accuracy: 0.91149
Training epoch 30 | loss: 0.40309 - accuracy: 0.91004
Training epoch 31 | loss: 0.39965 - accuracy: 0.91366
Training epoch 32 | loss: 0.40879 - accuracy: 0.90173
Training epoch 33 | loss: 0.40931 - accuracy: 0.90354
Training epoch 34 | loss: 0.45366 - accuracy: 0.85874
Training epoch 35 | loss: 0.39704 - accuracy: 0.91546
Training epoch 36 | loss: 0.38717 - accuracy: 0.9263
Training epoch 37 | loss: 0.38845 - accuracy: 0.92522
Training epoch 38 | loss: 0.3829 - accuracy: 0.93027
Training epoch 39 | loss: 0.38703 - accuracy: 0.9263
Training epoch 40 | loss: 0.384 - accuracy: 0.92991
Training epoch 41 | loss: 0.38427 - accuracy: 0.92919
Training epoch 42 | loss: 0.38172 - accuracy: 0.931
Training epoch 43 | loss: 0.38635 - accuracy: 0.92666
Training epoch 44 | loss: 0.3792 - accuracy: 0.93461
Training epoch 45 | loss: 0.37673 - accuracy: 0.9375
Training epoch 46 | loss: 0.37842 - accuracy: 0.93461
Training epoch 47 | loss: 0.38534 - accuracy: 0.92702
Training epoch 48 | loss: 0.39746 - accuracy: 0.91618
Training epoch 49 | loss: 0.3809 - accuracy: 0.93172
Training epoch 50 | loss: 0.37649 - accuracy: 0.93714
Training epoch 51 | loss: 0.38568 - accuracy: 0.92811
Training epoch 52 | loss: 0.39982 - accuracy: 0.91221
Training epoch 53 | loss: 0.38679 - accuracy: 0.9263
Training epoch 54 | loss: 0.37798 - accuracy: 0.93533
Training epoch 55 | loss: 0.38362 - accuracy: 0.92883
Training epoch 56 | loss: 0.37682 - accuracy: 0.93678
Training epoch 57 | loss: 0.3801 - accuracy: 0.93244
Training epoch 58 | loss: 0.37569 - accuracy: 0.93786
Validating epoch 58 | loss: 0.50972 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69434 - accuracy: 0.5026
Training epoch 1 | loss: 0.65209 - accuracy: 0.67601
Training epoch 2 | loss: 0.58249 - accuracy: 0.73035
Training epoch 3 | loss: 0.57121 - accuracy: 0.74017
Training epoch 4 | loss: 0.54885 - accuracy: 0.75202
Training epoch 5 | loss: 0.54587 - accuracy: 0.74913
Training epoch 6 | loss: 0.54174 - accuracy: 0.76474
Training epoch 7 | loss: 0.55536 - accuracy: 0.74277
Training epoch 8 | loss: 0.55717 - accuracy: 0.74509
Training epoch 9 | loss: 0.52024 - accuracy: 0.77543
Training epoch 10 | loss: 0.52357 - accuracy: 0.78497
Training epoch 11 | loss: 0.52184 - accuracy: 0.78815
Training epoch 12 | loss: 0.5023 - accuracy: 0.8026
Training epoch 13 | loss: 0.51908 - accuracy: 0.79393
Training epoch 14 | loss: 0.50869 - accuracy: 0.80087
Training epoch 15 | loss: 0.49299 - accuracy: 0.80549
Training epoch 16 | loss: 0.49541 - accuracy: 0.81243
Training epoch 17 | loss: 0.48994 - accuracy: 0.80809
Training epoch 18 | loss: 0.49533 - accuracy: 0.80809
Training epoch 19 | loss: 0.51784 - accuracy: 0.78584
Training epoch 20 | loss: 0.49894 - accuracy: 0.80867
Training epoch 21 | loss: 0.49966 - accuracy: 0.80751
Training epoch 22 | loss: 0.4924 - accuracy: 0.80347
Training epoch 23 | loss: 0.51818 - accuracy: 0.78468
Training epoch 24 | loss: 0.48998 - accuracy: 0.81012
Training epoch 25 | loss: 0.48311 - accuracy: 0.82312
Training epoch 26 | loss: 0.4834 - accuracy: 0.81561
Training epoch 27 | loss: 0.46931 - accuracy: 0.83121
Training epoch 28 | loss: 0.46581 - accuracy: 0.83699
Training epoch 29 | loss: 0.47667 - accuracy: 0.83295
Training epoch 30 | loss: 0.48176 - accuracy: 0.82283
Training epoch 31 | loss: 0.47337 - accuracy: 0.83728
Training epoch 32 | loss: 0.49032 - accuracy: 0.83035
Training epoch 33 | loss: 0.48989 - accuracy: 0.81705
Training epoch 34 | loss: 0.48983 - accuracy: 0.80983
Training epoch 35 | loss: 0.46738 - accuracy: 0.83006
Training epoch 36 | loss: 0.46179 - accuracy: 0.83613
Training epoch 37 | loss: 0.4704 - accuracy: 0.83497
Training epoch 38 | loss: 0.46375 - accuracy: 0.84566
Training epoch 39 | loss: 0.45718 - accuracy: 0.85723
Training epoch 40 | loss: 0.47711 - accuracy: 0.83555
Training epoch 41 | loss: 0.52356 - accuracy: 0.77341
Training epoch 42 | loss: 0.46902 - accuracy: 0.82861
Training epoch 43 | loss: 0.47242 - accuracy: 0.83757
Training epoch 44 | loss: 0.46936 - accuracy: 0.84306
Training epoch 45 | loss: 0.44985 - accuracy: 0.85318
Training epoch 46 | loss: 0.45791 - accuracy: 0.85405
Training epoch 47 | loss: 0.45494 - accuracy: 0.8526
Training epoch 48 | loss: 0.46678 - accuracy: 0.83324
Training epoch 49 | loss: 0.46591 - accuracy: 0.84364
Validating epoch 49 | loss: 0.48817 - accuracy: 0.81658
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.69002 - accuracy: 0.53035
Training epoch 1 | loss: 0.62708 - accuracy: 0.69798
Training epoch 2 | loss: 0.55258 - accuracy: 0.75867
Training epoch 3 | loss: 0.52201 - accuracy: 0.77601
Training epoch 4 | loss: 0.51392 - accuracy: 0.79509
Training epoch 5 | loss: 0.49535 - accuracy: 0.80665
Training epoch 6 | loss: 0.59977 - accuracy: 0.70665
Training epoch 7 | loss: 0.50344 - accuracy: 0.79451
Training epoch 8 | loss: 0.4871 - accuracy: 0.82775
Training epoch 9 | loss: 0.47023 - accuracy: 0.8341
Training epoch 10 | loss: 0.46718 - accuracy: 0.83671
Training epoch 11 | loss: 0.47673 - accuracy: 0.82601
Training epoch 12 | loss: 0.45645 - accuracy: 0.85
Training epoch 13 | loss: 0.44864 - accuracy: 0.85954
Training epoch 14 | loss: 0.477 - accuracy: 0.82572
Training epoch 15 | loss: 0.44848 - accuracy: 0.85578
Training epoch 16 | loss: 0.43469 - accuracy: 0.8737
Training epoch 17 | loss: 0.44143 - accuracy: 0.87428
Training epoch 18 | loss: 0.43252 - accuracy: 0.87601
Training epoch 19 | loss: 0.43148 - accuracy: 0.8763
Training epoch 20 | loss: 0.43127 - accuracy: 0.87861
Training epoch 21 | loss: 0.48631 - accuracy: 0.82514
Training epoch 22 | loss: 0.44258 - accuracy: 0.86243
Training epoch 23 | loss: 0.42241 - accuracy: 0.88815
Training epoch 24 | loss: 0.43763 - accuracy: 0.87052
Training epoch 25 | loss: 0.42707 - accuracy: 0.89017
Training epoch 26 | loss: 0.41965 - accuracy: 0.89827
Training epoch 27 | loss: 0.41219 - accuracy: 0.8974
Training epoch 28 | loss: 0.40404 - accuracy: 0.90462
Training epoch 29 | loss: 0.41543 - accuracy: 0.89509
Training epoch 30 | loss: 0.53135 - accuracy: 0.76821
Training epoch 31 | loss: 0.42948 - accuracy: 0.8789
Training epoch 32 | loss: 0.41356 - accuracy: 0.89595
Training epoch 33 | loss: 0.40494 - accuracy: 0.90405
Training epoch 34 | loss: 0.49961 - accuracy: 0.80751
Training epoch 35 | loss: 0.45601 - accuracy: 0.84855
Training epoch 36 | loss: 0.43283 - accuracy: 0.88468
Training epoch 37 | loss: 0.43482 - accuracy: 0.86994
Training epoch 38 | loss: 0.41815 - accuracy: 0.90029
Training epoch 39 | loss: 0.41891 - accuracy: 0.90867
Training epoch 40 | loss: 0.40347 - accuracy: 0.91445
Training epoch 41 | loss: 0.39869 - accuracy: 0.9104
Training epoch 42 | loss: 0.40993 - accuracy: 0.90838
Training epoch 43 | loss: 0.40525 - accuracy: 0.90434
Training epoch 44 | loss: 0.41338 - accuracy: 0.90376
Training epoch 45 | loss: 0.39919 - accuracy: 0.9104
Training epoch 46 | loss: 0.39137 - accuracy: 0.91763
Training epoch 47 | loss: 0.38443 - accuracy: 0.9263
Training epoch 48 | loss: 0.39178 - accuracy: 0.92717
Training epoch 49 | loss: 0.37953 - accuracy: 0.93237
Training epoch 50 | loss: 0.37823 - accuracy: 0.93324
Training epoch 51 | loss: 0.3867 - accuracy: 0.93295
Training epoch 52 | loss: 0.38153 - accuracy: 0.92803
