Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69162 - accuracy: 0.52168
Training epoch 11 | loss: 0.51502 - accuracy: 0.79263
Training epoch 12 | loss: 0.53717 - accuracy: 0.76445
Training epoch 13 | loss: 0.54189 - accuracy: 0.75939
Training epoch 14 | loss: 0.50673 - accuracy: 0.79913
Training epoch 15 | loss: 0.51356 - accuracy: 0.79408
Training epoch 16 | loss: 0.50604 - accuracy: 0.79913
Training epoch 17 | loss: 0.49178 - accuracy: 0.81792
Training epoch 18 | loss: 0.50277 - accuracy: 0.80419
Training epoch 19 | loss: 0.48642 - accuracy: 0.82587
Training epoch 20 | loss: 0.49101 - accuracy: 0.81286
Training epoch 21 | loss: 0.48781 - accuracy: 0.81647
Training epoch 22 | loss: 0.4792 - accuracy: 0.83165
Training epoch 23 | loss: 0.48342 - accuracy: 0.82876
Training epoch 24 | loss: 0.46795 - accuracy: 0.84176
Training epoch 25 | loss: 0.47989 - accuracy: 0.8237
Training epoch 26 | loss: 0.4729 - accuracy: 0.83671
Training epoch 27 | loss: 0.46004 - accuracy: 0.85332
Training epoch 28 | loss: 0.46796 - accuracy: 0.84393
Training epoch 29 | loss: 0.4698 - accuracy: 0.84321
Training epoch 30 | loss: 0.47182 - accuracy: 0.84032
Training epoch 31 | loss: 0.45882 - accuracy: 0.84754
Validating epoch 31 | loss: 0.50995 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70028 - accuracy: 0.47832
Training epoch 1 | loss: 0.69456 - accuracy: 0.48772
Training epoch 2 | loss: 0.68658 - accuracy: 0.57948
Training epoch 3 | loss: 0.66255 - accuracy: 0.66763
Training epoch 4 | loss: 0.62173 - accuracy: 0.74566
Training epoch 5 | loss: 0.57104 - accuracy: 0.77457
Training epoch 6 | loss: 0.5532 - accuracy: 0.76662
Training epoch 7 | loss: 0.54539 - accuracy: 0.76228
Training epoch 8 | loss: 0.51553 - accuracy: 0.79191
Training epoch 9 | loss: 0.49557 - accuracy: 0.81431
Training epoch 10 | loss: 0.48611 - accuracy: 0.8172
Training epoch 11 | loss: 0.46022 - accuracy: 0.85188
Training epoch 12 | loss: 0.4411 - accuracy: 0.87572
Training epoch 13 | loss: 0.43592 - accuracy: 0.875
Training epoch 14 | loss: 0.43249 - accuracy: 0.88367
Training epoch 15 | loss: 0.427 - accuracy: 0.88439
Training epoch 16 | loss: 0.41735 - accuracy: 0.89668
Training epoch 17 | loss: 0.41304 - accuracy: 0.89884
Training epoch 18 | loss: 0.40248 - accuracy: 0.90968
Training epoch 19 | loss: 0.41104 - accuracy: 0.90101
Training epoch 20 | loss: 0.41557 - accuracy: 0.89595
Training epoch 21 | loss: 0.39769 - accuracy: 0.91691
Training epoch 22 | loss: 0.39341 - accuracy: 0.92197
Training epoch 23 | loss: 0.39319 - accuracy: 0.92052
Training epoch 24 | loss: 0.38121 - accuracy: 0.9328
Training epoch 25 | loss: 0.38343 - accuracy: 0.92702
Training epoch 26 | loss: 0.37725 - accuracy: 0.93569
Validating epoch 26 | loss: 0.52387 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.6922 - accuracy: 0.50819
Training epoch 1 | loss: 0.67966 - accuracy: 0.59008
Training epoch 2 | loss: 0.63039 - accuracy: 0.70376
Training epoch 3 | loss: 0.59558 - accuracy: 0.73121
Training epoch 4 | loss: 0.56152 - accuracy: 0.75385
Training epoch 5 | loss: 0.57074 - accuracy: 0.7264
Training epoch 6 | loss: 0.54648 - accuracy: 0.7606
Training epoch 7 | loss: 0.53252 - accuracy: 0.77505
Training epoch 8 | loss: 0.5346 - accuracy: 0.76927
Training epoch 9 | loss: 0.51725 - accuracy: 0.78998
Training epoch 10 | loss: 0.52438 - accuracy: 0.77987
Training epoch 11 | loss: 0.5476 - accuracy: 0.75867
Training epoch 12 | loss: 0.52685 - accuracy: 0.77216
Training epoch 13 | loss: 0.5266 - accuracy: 0.77408
Training epoch 14 | loss: 0.50774 - accuracy: 0.80539
Training epoch 15 | loss: 0.502 - accuracy: 0.8025
Training epoch 16 | loss: 0.50405 - accuracy: 0.80684
Training epoch 17 | loss: 0.49518 - accuracy: 0.81021
Training epoch 18 | loss: 0.50698 - accuracy: 0.79624
Training epoch 19 | loss: 0.50115 - accuracy: 0.81021
Training epoch 20 | loss: 0.48643 - accuracy: 0.829
Training epoch 21 | loss: 0.48251 - accuracy: 0.82081
Training epoch 22 | loss: 0.47465 - accuracy: 0.83382
Training epoch 23 | loss: 0.47564 - accuracy: 0.829
Training epoch 24 | loss: 0.47769 - accuracy: 0.82466
Training epoch 25 | loss: 0.4842 - accuracy: 0.82948
Training epoch 26 | loss: 0.47141 - accuracy: 0.83189
Training epoch 27 | loss: 0.46931 - accuracy: 0.84152
Training epoch 28 | loss: 0.46676 - accuracy: 0.8396
Training epoch 29 | loss: 0.47532 - accuracy: 0.82948
Training epoch 30 | loss: 0.47689 - accuracy: 0.83044
Training epoch 31 | loss: 0.47467 - accuracy: 0.82274
Training epoch 32 | loss: 0.4665 - accuracy: 0.83671
Training epoch 33 | loss: 0.45678 - accuracy: 0.85212
Training epoch 34 | loss: 0.50369 - accuracy: 0.80684
Training epoch 35 | loss: 0.48447 - accuracy: 0.82803
Training epoch 36 | loss: 0.45929 - accuracy: 0.84778
Training epoch 37 | loss: 0.45382 - accuracy: 0.85597
Training epoch 38 | loss: 0.46164 - accuracy: 0.84393
Training epoch 39 | loss: 0.45635 - accuracy: 0.8473
Training epoch 40 | loss: 0.43508 - accuracy: 0.87524
Training epoch 41 | loss: 0.44541 - accuracy: 0.86175
Training epoch 42 | loss: 0.46478 - accuracy: 0.84538
Training epoch 43 | loss: 0.4402 - accuracy: 0.86079
Training epoch 44 | loss: 0.44071 - accuracy: 0.86994
Training epoch 45 | loss: 0.48997 - accuracy: 0.81888
Training epoch 46 | loss: 0.45433 - accuracy: 0.85501
Training epoch 47 | loss: 0.43682 - accuracy: 0.87042
Training epoch 48 | loss: 0.44042 - accuracy: 0.87765
Training epoch 49 | loss: 0.43549 - accuracy: 0.87283
Training epoch 50 | loss: 0.43987 - accuracy: 0.8738
Training epoch 51 | loss: 0.4449 - accuracy: 0.86272
Training epoch 52 | loss: 0.42926 - accuracy: 0.88054
Training epoch 53 | loss: 0.43403 - accuracy: 0.87428
Training epoch 54 | loss: 0.44397 - accuracy: 0.85838
Training epoch 55 | loss: 0.43812 - accuracy: 0.87765
Training epoch 56 | loss: 0.42414 - accuracy: 0.88295
Training epoch 57 | loss: 0.42449 - accuracy: 0.8868
Training epoch 58 | loss: 0.42579 - accuracy: 0.88343
Training epoch 59 | loss: 0.42101 - accuracy: 0.89451
Training epoch 60 | loss: 0.43569 - accuracy: 0.86994
Training epoch 61 | loss: 0.41781 - accuracy: 0.89017
Training epoch 62 | loss: 0.4505 - accuracy: 0.85983
Training epoch 63 | loss: 0.43454 - accuracy: 0.87765
Training epoch 64 | loss: 0.43091 - accuracy: 0.8762
Training epoch 65 | loss: 0.4316 - accuracy: 0.87958
Training epoch 66 | loss: 0.42094 - accuracy: 0.88921
Training epoch 67 | loss: 0.43209 - accuracy: 0.87572
Training epoch 68 | loss: 0.41526 - accuracy: 0.89451
Training epoch 69 | loss: 0.40716 - accuracy: 0.90462
Training epoch 70 | loss: 0.42232 - accuracy: 0.89162
Training epoch 71 | loss: 0.41382 - accuracy: 0.8974
Training epoch 72 | loss: 0.4303 - accuracy: 0.87958
Training epoch 73 | loss: 0.40957 - accuracy: 0.90222
Training epoch 74 | loss: 0.42916 - accuracy: 0.88006
Training epoch 75 | loss: 0.43766 - accuracy: 0.87572
Training epoch 76 | loss: 0.42462 - accuracy: 0.88487
Validating epoch 76 | loss: 0.50947 - accuracy: 0.79462
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69276 - accuracy: 0.52168
Training epoch 1 | loss: 0.6838 - accuracy: 0.53276
Training epoch 2 | loss: 0.63292 - accuracy: 0.71724
Training epoch 3 | loss: 0.55206 - accuracy: 0.76975
Training epoch 4 | loss: 0.5181 - accuracy: 0.78902
Training epoch 5 | loss: 0.49161 - accuracy: 0.81118
Training epoch 6 | loss: 0.49596 - accuracy: 0.80636
Training epoch 7 | loss: 0.4682 - accuracy: 0.84297
Training epoch 8 | loss: 0.46121 - accuracy: 0.85405
Training epoch 9 | loss: 0.46004 - accuracy: 0.84971
Training epoch 10 | loss: 0.4469 - accuracy: 0.86657
Training epoch 11 | loss: 0.45043 - accuracy: 0.85453
Training epoch 12 | loss: 0.45083 - accuracy: 0.85597
Training epoch 13 | loss: 0.43035 - accuracy: 0.87572
Training epoch 14 | loss: 0.42803 - accuracy: 0.88439
Training epoch 15 | loss: 0.41884 - accuracy: 0.89788
Training epoch 16 | loss: 0.42376 - accuracy: 0.89306
Training epoch 17 | loss: 0.43111 - accuracy: 0.88006
Training epoch 18 | loss: 0.43279 - accuracy: 0.88006
Training epoch 19 | loss: 0.42915 - accuracy: 0.88439
Training epoch 20 | loss: 0.42008 - accuracy: 0.88921
Training epoch 21 | loss: 0.41072 - accuracy: 0.89836
Training epoch 22 | loss: 0.406 - accuracy: 0.90703
Training epoch 23 | loss: 0.40435 - accuracy: 0.90848
Training epoch 24 | loss: 0.39558 - accuracy: 0.91522
Training epoch 25 | loss: 0.3923 - accuracy: 0.92341
Training epoch 26 | loss: 0.38831 - accuracy: 0.92678
Training epoch 27 | loss: 0.38831 - accuracy: 0.92197
Training epoch 28 | loss: 0.39334 - accuracy: 0.92004
Training epoch 29 | loss: 0.38527 - accuracy: 0.92967
Training epoch 30 | loss: 0.38044 - accuracy: 0.93208
Training epoch 31 | loss: 0.38372 - accuracy: 0.92919
Training epoch 32 | loss: 0.37568 - accuracy: 0.93497
Validating epoch 32 | loss: 0.5173 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.6911 - accuracy: 0.52132
Training epoch 1 | loss: 0.66741 - accuracy: 0.62572
Training epoch 2 | loss: 0.58969 - accuracy: 0.73085
Training epoch 3 | loss: 0.59497 - accuracy: 0.70267
Training epoch 4 | loss: 0.56761 - accuracy: 0.72796
Training epoch 5 | loss: 0.54034 - accuracy: 0.76698
Training epoch 6 | loss: 0.54322 - accuracy: 0.76156
Training epoch 7 | loss: 0.53077 - accuracy: 0.77059
Training epoch 8 | loss: 0.5261 - accuracy: 0.77565
Training epoch 9 | loss: 0.5228 - accuracy: 0.78251
Training epoch 10 | loss: 0.52438 - accuracy: 0.78685
Training epoch 11 | loss: 0.52012 - accuracy: 0.77818
Training epoch 12 | loss: 0.51019 - accuracy: 0.80058
Training epoch 13 | loss: 0.50555 - accuracy: 0.79588
Training epoch 14 | loss: 0.50884 - accuracy: 0.79444
Training epoch 15 | loss: 0.51242 - accuracy: 0.79335
Training epoch 16 | loss: 0.49517 - accuracy: 0.81322
Training epoch 17 | loss: 0.49404 - accuracy: 0.81467
Training epoch 18 | loss: 0.49485 - accuracy: 0.81503
Training epoch 19 | loss: 0.49879 - accuracy: 0.806
Training epoch 20 | loss: 0.50015 - accuracy: 0.79841
Training epoch 21 | loss: 0.48074 - accuracy: 0.82551
Training epoch 22 | loss: 0.48485 - accuracy: 0.82262
Training epoch 23 | loss: 0.48054 - accuracy: 0.8284
Training epoch 24 | loss: 0.47684 - accuracy: 0.83165
Training epoch 25 | loss: 0.48086 - accuracy: 0.82514
Training epoch 26 | loss: 0.47381 - accuracy: 0.83237
Training epoch 27 | loss: 0.46656 - accuracy: 0.84176
Training epoch 28 | loss: 0.4808 - accuracy: 0.82623
Training epoch 29 | loss: 0.4683 - accuracy: 0.8396
Training epoch 30 | loss: 0.46827 - accuracy: 0.84321
Training epoch 31 | loss: 0.47041 - accuracy: 0.83382
Training epoch 32 | loss: 0.48114 - accuracy: 0.82081
Training epoch 33 | loss: 0.47718 - accuracy: 0.83418
Training epoch 34 | loss: 0.46671 - accuracy: 0.83923
Training epoch 35 | loss: 0.4626 - accuracy: 0.84249
Training epoch 36 | loss: 0.46391 - accuracy: 0.84321
Training epoch 37 | loss: 0.45197 - accuracy: 0.85947
Training epoch 38 | loss: 0.45363 - accuracy: 0.85368
Training epoch 39 | loss: 0.44434 - accuracy: 0.86561
Training epoch 40 | loss: 0.43946 - accuracy: 0.87066
Training epoch 41 | loss: 0.45741 - accuracy: 0.85188
Training epoch 42 | loss: 0.44399 - accuracy: 0.86597
Training epoch 43 | loss: 0.44103 - accuracy: 0.86705
Training epoch 44 | loss: 0.45149 - accuracy: 0.8573
Training epoch 45 | loss: 0.44137 - accuracy: 0.87175
Training epoch 46 | loss: 0.46584 - accuracy: 0.84429
Training epoch 47 | loss: 0.45137 - accuracy: 0.8573
Training epoch 48 | loss: 0.43987 - accuracy: 0.8685
Training epoch 49 | loss: 0.43169 - accuracy: 0.87572
Validating epoch 49 | loss: 0.48649 - accuracy: 0.82208
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.6925 - accuracy: 0.51553
Training epoch 1 | loss: 0.66229 - accuracy: 0.69834
Training epoch 2 | loss: 0.58837 - accuracy: 0.72796
Training epoch 3 | loss: 0.56017 - accuracy: 0.74892
Training epoch 4 | loss: 0.51506 - accuracy: 0.79263
Training epoch 5 | loss: 0.50457 - accuracy: 0.80202
Training epoch 6 | loss: 0.49056 - accuracy: 0.81684
Training epoch 7 | loss: 0.49648 - accuracy: 0.80961
Training epoch 8 | loss: 0.48906 - accuracy: 0.81539
Training epoch 9 | loss: 0.47001 - accuracy: 0.84212
Training epoch 10 | loss: 0.46403 - accuracy: 0.8461
Training epoch 11 | loss: 0.45625 - accuracy: 0.85549
Training epoch 12 | loss: 0.45594 - accuracy: 0.8526
Training epoch 13 | loss: 0.44494 - accuracy: 0.86561
Training epoch 14 | loss: 0.44294 - accuracy: 0.86633
Training epoch 15 | loss: 0.43391 - accuracy: 0.88042
Training epoch 16 | loss: 0.42465 - accuracy: 0.88909
Training epoch 17 | loss: 0.42736 - accuracy: 0.88512
Training epoch 18 | loss: 0.43527 - accuracy: 0.87645
Training epoch 19 | loss: 0.4237 - accuracy: 0.88764
Training epoch 20 | loss: 0.42688 - accuracy: 0.88692
Training epoch 21 | loss: 0.43688 - accuracy: 0.875
Training epoch 22 | loss: 0.47171 - accuracy: 0.83562
Training epoch 23 | loss: 0.43746 - accuracy: 0.86922
Training epoch 24 | loss: 0.41252 - accuracy: 0.89993
Training epoch 25 | loss: 0.40705 - accuracy: 0.90535
Training epoch 26 | loss: 0.40787 - accuracy: 0.90571
Training epoch 27 | loss: 0.40432 - accuracy: 0.9086
Training epoch 28 | loss: 0.39667 - accuracy: 0.91582
Training epoch 29 | loss: 0.40903 - accuracy: 0.90246
Training epoch 30 | loss: 0.39861 - accuracy: 0.91474
Training epoch 31 | loss: 0.39681 - accuracy: 0.91546
Training epoch 32 | loss: 0.39276 - accuracy: 0.92052
Training epoch 33 | loss: 0.38631 - accuracy: 0.92811
Training epoch 34 | loss: 0.38451 - accuracy: 0.93064
Training epoch 35 | loss: 0.38004 - accuracy: 0.93353
Training epoch 36 | loss: 0.38189 - accuracy: 0.93172
Training epoch 37 | loss: 0.3823 - accuracy: 0.92991
Training epoch 38 | loss: 0.38958 - accuracy: 0.92341
Training epoch 39 | loss: 0.42492 - accuracy: 0.88656
Training epoch 40 | loss: 0.42305 - accuracy: 0.88764
Training epoch 41 | loss: 0.39255 - accuracy: 0.9198
Training epoch 42 | loss: 0.39301 - accuracy: 0.92016
Training epoch 43 | loss: 0.38775 - accuracy: 0.92558
Training epoch 44 | loss: 0.38341 - accuracy: 0.92847
Training epoch 45 | loss: 0.37817 - accuracy: 0.93533
Training epoch 46 | loss: 0.37945 - accuracy: 0.93172
Training epoch 47 | loss: 0.38501 - accuracy: 0.92738
Training epoch 48 | loss: 0.38571 - accuracy: 0.9263
Training epoch 49 | loss: 0.3771 - accuracy: 0.93497
Training epoch 50 | loss: 0.37332 - accuracy: 0.93858
Training epoch 51 | loss: 0.37819 - accuracy: 0.93642
Training epoch 52 | loss: 0.3733 - accuracy: 0.93967
Training epoch 53 | loss: 0.3727 - accuracy: 0.94111
Training epoch 54 | loss: 0.36622 - accuracy: 0.94653
Training epoch 55 | loss: 0.36662 - accuracy: 0.94617
Training epoch 56 | loss: 0.36729 - accuracy: 0.94653
Training epoch 57 | loss: 0.36581 - accuracy: 0.94798
Training epoch 58 | loss: 0.37389 - accuracy: 0.94003
Validating epoch 58 | loss: 0.51262 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69424 - accuracy: 0.50578
Training epoch 1 | loss: 0.65607 - accuracy: 0.66965
Training epoch 2 | loss: 0.58187 - accuracy: 0.73382
Training epoch 3 | loss: 0.56345 - accuracy: 0.75318
Training epoch 4 | loss: 0.54665 - accuracy: 0.76358
Training epoch 5 | loss: 0.57931 - accuracy: 0.71098
Training epoch 6 | loss: 0.54311 - accuracy: 0.76532
Training epoch 7 | loss: 0.53228 - accuracy: 0.76994
Training epoch 8 | loss: 0.53505 - accuracy: 0.77341
Training epoch 9 | loss: 0.51681 - accuracy: 0.7737
Training epoch 10 | loss: 0.51543 - accuracy: 0.79046
Training epoch 11 | loss: 0.54874 - accuracy: 0.7422
Training epoch 12 | loss: 0.53369 - accuracy: 0.76936
Training epoch 13 | loss: 0.52838 - accuracy: 0.77225
Training epoch 14 | loss: 0.50763 - accuracy: 0.78757
Training epoch 15 | loss: 0.50118 - accuracy: 0.79364
Training epoch 16 | loss: 0.50881 - accuracy: 0.7974
Training epoch 17 | loss: 0.50501 - accuracy: 0.80116
Training epoch 18 | loss: 0.49344 - accuracy: 0.80231
Training epoch 19 | loss: 0.5019 - accuracy: 0.80751
Training epoch 20 | loss: 0.50545 - accuracy: 0.78902
Training epoch 21 | loss: 0.4921 - accuracy: 0.80954
Training epoch 22 | loss: 0.49432 - accuracy: 0.80116
Training epoch 23 | loss: 0.49229 - accuracy: 0.81734
Training epoch 24 | loss: 0.48851 - accuracy: 0.80983
Training epoch 25 | loss: 0.4941 - accuracy: 0.82283
Training epoch 26 | loss: 0.47732 - accuracy: 0.82283
Training epoch 27 | loss: 0.475 - accuracy: 0.83642
Training epoch 28 | loss: 0.48792 - accuracy: 0.82457
Training epoch 29 | loss: 0.4819 - accuracy: 0.81994
Training epoch 30 | loss: 0.48755 - accuracy: 0.81734
Training epoch 31 | loss: 0.49519 - accuracy: 0.80087
Training epoch 32 | loss: 0.46525 - accuracy: 0.83786
Training epoch 33 | loss: 0.47676 - accuracy: 0.83121
Training epoch 34 | loss: 0.4926 - accuracy: 0.81127
Training epoch 35 | loss: 0.55483 - accuracy: 0.74364
Training epoch 36 | loss: 0.49741 - accuracy: 0.80925
Training epoch 37 | loss: 0.47528 - accuracy: 0.8263
Training epoch 38 | loss: 0.47375 - accuracy: 0.83208
Training epoch 39 | loss: 0.50373 - accuracy: 0.79769
Training epoch 40 | loss: 0.46025 - accuracy: 0.8448
Training epoch 41 | loss: 0.46368 - accuracy: 0.84884
Training epoch 42 | loss: 0.4578 - accuracy: 0.85867
Training epoch 43 | loss: 0.46032 - accuracy: 0.84509
Training epoch 44 | loss: 0.47975 - accuracy: 0.81763
Training epoch 45 | loss: 0.45443 - accuracy: 0.85087
Training epoch 46 | loss: 0.46031 - accuracy: 0.84422
Training epoch 47 | loss: 0.45277 - accuracy: 0.85462
Training epoch 48 | loss: 0.47719 - accuracy: 0.83064
Training epoch 49 | loss: 0.47676 - accuracy: 0.83988
Validating epoch 49 | loss: 0.48211 - accuracy: 0.82098
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68881 - accuracy: 0.53757
Training epoch 1 | loss: 0.6039 - accuracy: 0.72688
Training epoch 2 | loss: 0.5659 - accuracy: 0.75376
Training epoch 3 | loss: 0.54401 - accuracy: 0.78064
Training epoch 4 | loss: 0.50994 - accuracy: 0.79855
Training epoch 5 | loss: 0.49763 - accuracy: 0.81329
Training epoch 6 | loss: 0.48982 - accuracy: 0.80751
Training epoch 7 | loss: 0.49627 - accuracy: 0.81301
Training epoch 8 | loss: 0.48257 - accuracy: 0.83006
Training epoch 9 | loss: 0.45911 - accuracy: 0.84566
Training epoch 10 | loss: 0.46227 - accuracy: 0.85231
Training epoch 11 | loss: 0.46353 - accuracy: 0.85896
Training epoch 12 | loss: 0.47647 - accuracy: 0.83526
Training epoch 13 | loss: 0.45794 - accuracy: 0.85491
Training epoch 14 | loss: 0.4621 - accuracy: 0.85202
Training epoch 15 | loss: 0.43539 - accuracy: 0.86879
Training epoch 16 | loss: 0.42152 - accuracy: 0.88671
Training epoch 17 | loss: 0.43633 - accuracy: 0.87081
Training epoch 18 | loss: 0.4334 - accuracy: 0.88266
Training epoch 19 | loss: 0.41902 - accuracy: 0.89162
Training epoch 20 | loss: 0.43364 - accuracy: 0.87312
Training epoch 21 | loss: 0.42662 - accuracy: 0.87977
Training epoch 22 | loss: 0.4216 - accuracy: 0.89624
Training epoch 23 | loss: 0.41146 - accuracy: 0.89682
Training epoch 24 | loss: 0.40414 - accuracy: 0.90578
Training epoch 25 | loss: 0.42267 - accuracy: 0.89364
Training epoch 26 | loss: 0.42274 - accuracy: 0.89393
Training epoch 27 | loss: 0.39807 - accuracy: 0.91272
Training epoch 28 | loss: 0.3985 - accuracy: 0.91098
Training epoch 29 | loss: 0.39823 - accuracy: 0.91792
Training epoch 30 | loss: 0.41576 - accuracy: 0.89017
Training epoch 31 | loss: 0.39375 - accuracy: 0.9159
Training epoch 32 | loss: 0.38867 - accuracy: 0.92168
Training epoch 33 | loss: 0.38509 - accuracy: 0.92543
Training epoch 34 | loss: 0.39354 - accuracy: 0.91561
Training epoch 35 | loss: 0.39316 - accuracy: 0.9159
Training epoch 36 | loss: 0.38889 - accuracy: 0.92543
Training epoch 37 | loss: 0.42477 - accuracy: 0.89191
Training epoch 38 | loss: 0.40812 - accuracy: 0.90087
Training epoch 39 | loss: 0.39426 - accuracy: 0.91532
Training epoch 40 | loss: 0.38639 - accuracy: 0.92428
Training epoch 41 | loss: 0.3812 - accuracy: 0.92948
Training epoch 42 | loss: 0.38296 - accuracy: 0.92659
Training epoch 43 | loss: 0.37923 - accuracy: 0.9315
Training epoch 44 | loss: 0.39231 - accuracy: 0.91705
Training epoch 45 | loss: 0.40204 - accuracy: 0.91647
Training epoch 46 | loss: 0.37731 - accuracy: 0.93266
Training epoch 47 | loss: 0.374 - accuracy: 0.93757
Training epoch 48 | loss: 0.3822 - accuracy: 0.93815
Training epoch 49 | loss: 0.37291 - accuracy: 0.93873
Training epoch 50 | loss: 0.3817 - accuracy: 0.92919
Training epoch 51 | loss: 0.37835 - accuracy: 0.93266
Training epoch 52 | loss: 0.38355 - accuracy: 0.92514
