Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69236 - accuracy: 0.52168
Training epoch 6 | loss: 0.52334 - accuracy: 0.78613
Training epoch 7 | loss: 0.50391 - accuracy: 0.79961
Training epoch 8 | loss: 0.49581 - accuracy: 0.81262
Training epoch 9 | loss: 0.4812 - accuracy: 0.83333
Training epoch 10 | loss: 0.49834 - accuracy: 0.80491
Training epoch 11 | loss: 0.47634 - accuracy: 0.83333
Training epoch 12 | loss: 0.46146 - accuracy: 0.85067
Training epoch 13 | loss: 0.45334 - accuracy: 0.85742
Training epoch 14 | loss: 0.44883 - accuracy: 0.86079
Training epoch 15 | loss: 0.44087 - accuracy: 0.86946
Training epoch 16 | loss: 0.43945 - accuracy: 0.86994
Training epoch 17 | loss: 0.44815 - accuracy: 0.8632
Training epoch 18 | loss: 0.43854 - accuracy: 0.87476
Training epoch 19 | loss: 0.43775 - accuracy: 0.87091
Training epoch 20 | loss: 0.44558 - accuracy: 0.87331
Training epoch 21 | loss: 0.43874 - accuracy: 0.87283
Training epoch 22 | loss: 0.44899 - accuracy: 0.86175
Training epoch 23 | loss: 0.42855 - accuracy: 0.8815
Training epoch 24 | loss: 0.41171 - accuracy: 0.90029
Training epoch 25 | loss: 0.41298 - accuracy: 0.90173
Training epoch 26 | loss: 0.42175 - accuracy: 0.89692
Training epoch 27 | loss: 0.42136 - accuracy: 0.89162
Training epoch 28 | loss: 0.42926 - accuracy: 0.88198
Training epoch 29 | loss: 0.53421 - accuracy: 0.78998
Training epoch 30 | loss: 0.50341 - accuracy: 0.80925
Training epoch 31 | loss: 0.47092 - accuracy: 0.8396
Training epoch 32 | loss: 0.43636 - accuracy: 0.88102
Validating epoch 32 | loss: 0.5003 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69069 - accuracy: 0.54082
Training epoch 1 | loss: 0.66758 - accuracy: 0.61308
Training epoch 2 | loss: 0.61722 - accuracy: 0.68136
Training epoch 3 | loss: 0.57487 - accuracy: 0.73266
Training epoch 4 | loss: 0.55351 - accuracy: 0.75108
Training epoch 5 | loss: 0.54697 - accuracy: 0.75614
Training epoch 6 | loss: 0.53224 - accuracy: 0.77384
Training epoch 7 | loss: 0.55403 - accuracy: 0.75072
Training epoch 8 | loss: 0.55191 - accuracy: 0.75181
Training epoch 9 | loss: 0.53401 - accuracy: 0.76662
Training epoch 10 | loss: 0.51552 - accuracy: 0.78829
Training epoch 11 | loss: 0.51652 - accuracy: 0.78866
Training epoch 12 | loss: 0.51466 - accuracy: 0.78649
Training epoch 13 | loss: 0.5042 - accuracy: 0.80275
Training epoch 14 | loss: 0.52118 - accuracy: 0.78071
Training epoch 15 | loss: 0.51078 - accuracy: 0.79408
Training epoch 16 | loss: 0.51501 - accuracy: 0.79118
Training epoch 17 | loss: 0.50854 - accuracy: 0.79624
Training epoch 18 | loss: 0.50544 - accuracy: 0.80022
Training epoch 19 | loss: 0.49473 - accuracy: 0.81395
Training epoch 20 | loss: 0.48728 - accuracy: 0.81756
Training epoch 21 | loss: 0.48755 - accuracy: 0.819
Training epoch 22 | loss: 0.48533 - accuracy: 0.82189
Training epoch 23 | loss: 0.4744 - accuracy: 0.83345
Training epoch 24 | loss: 0.47105 - accuracy: 0.83851
Training epoch 25 | loss: 0.4762 - accuracy: 0.83309
Training epoch 26 | loss: 0.47713 - accuracy: 0.83129
Training epoch 27 | loss: 0.48165 - accuracy: 0.82153
Training epoch 28 | loss: 0.46154 - accuracy: 0.84682
Training epoch 29 | loss: 0.46197 - accuracy: 0.84249
Training epoch 30 | loss: 0.47106 - accuracy: 0.83887
Training epoch 31 | loss: 0.46956 - accuracy: 0.83743
Training epoch 32 | loss: 0.46633 - accuracy: 0.8414
Training epoch 33 | loss: 0.46916 - accuracy: 0.8349
Training epoch 34 | loss: 0.46447 - accuracy: 0.84104
Training epoch 35 | loss: 0.44854 - accuracy: 0.86091
Training epoch 36 | loss: 0.4481 - accuracy: 0.86416
Training epoch 37 | loss: 0.45388 - accuracy: 0.85477
Training epoch 38 | loss: 0.44552 - accuracy: 0.86741
Training epoch 39 | loss: 0.45778 - accuracy: 0.85043
Training epoch 40 | loss: 0.44233 - accuracy: 0.86886
Training epoch 41 | loss: 0.4406 - accuracy: 0.86922
Training epoch 42 | loss: 0.44221 - accuracy: 0.86561
Training epoch 43 | loss: 0.43925 - accuracy: 0.87103
Training epoch 44 | loss: 0.45661 - accuracy: 0.85477
Training epoch 45 | loss: 0.45133 - accuracy: 0.85694
Training epoch 46 | loss: 0.44424 - accuracy: 0.86308
Training epoch 47 | loss: 0.44128 - accuracy: 0.86886
Training epoch 48 | loss: 0.43609 - accuracy: 0.87428
Training epoch 49 | loss: 0.42909 - accuracy: 0.8815
Validating epoch 49 | loss: 0.50317 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69142 - accuracy: 0.53685
Training epoch 1 | loss: 0.64656 - accuracy: 0.7211
Training epoch 2 | loss: 0.61514 - accuracy: 0.68678
Training epoch 3 | loss: 0.55912 - accuracy: 0.74747
Training epoch 4 | loss: 0.54261 - accuracy: 0.76481
Training epoch 5 | loss: 0.52141 - accuracy: 0.78866
Training epoch 6 | loss: 0.50542 - accuracy: 0.80275
Training epoch 7 | loss: 0.5038 - accuracy: 0.80527
Training epoch 8 | loss: 0.49752 - accuracy: 0.81214
Training epoch 9 | loss: 0.47856 - accuracy: 0.83273
Training epoch 10 | loss: 0.47946 - accuracy: 0.82948
Training epoch 11 | loss: 0.49581 - accuracy: 0.80889
Training epoch 12 | loss: 0.47204 - accuracy: 0.8349
Training epoch 13 | loss: 0.45841 - accuracy: 0.85152
Training epoch 14 | loss: 0.46215 - accuracy: 0.85043
Training epoch 15 | loss: 0.44886 - accuracy: 0.86344
Training epoch 16 | loss: 0.45047 - accuracy: 0.85766
Training epoch 17 | loss: 0.45295 - accuracy: 0.85766
Training epoch 18 | loss: 0.45154 - accuracy: 0.85947
Training epoch 19 | loss: 0.4475 - accuracy: 0.86452
Training epoch 20 | loss: 0.43039 - accuracy: 0.8815
Training epoch 21 | loss: 0.43082 - accuracy: 0.8815
Training epoch 22 | loss: 0.44552 - accuracy: 0.86488
Training epoch 23 | loss: 0.43431 - accuracy: 0.87789
Training epoch 24 | loss: 0.42914 - accuracy: 0.88331
Training epoch 25 | loss: 0.42316 - accuracy: 0.88801
Training epoch 26 | loss: 0.42352 - accuracy: 0.88692
Training epoch 27 | loss: 0.43785 - accuracy: 0.87392
Training epoch 28 | loss: 0.4245 - accuracy: 0.88692
Training epoch 29 | loss: 0.41234 - accuracy: 0.90029
Training epoch 30 | loss: 0.41053 - accuracy: 0.90282
Training epoch 31 | loss: 0.40456 - accuracy: 0.9086
Training epoch 32 | loss: 0.41451 - accuracy: 0.89668
Training epoch 33 | loss: 0.40811 - accuracy: 0.90535
Training epoch 34 | loss: 0.42535 - accuracy: 0.88728
Training epoch 35 | loss: 0.43579 - accuracy: 0.875
Training epoch 36 | loss: 0.40074 - accuracy: 0.91149
Training epoch 37 | loss: 0.3933 - accuracy: 0.92052
Training epoch 38 | loss: 0.39359 - accuracy: 0.92088
Training epoch 39 | loss: 0.3927 - accuracy: 0.92016
Training epoch 40 | loss: 0.39483 - accuracy: 0.91908
Training epoch 41 | loss: 0.39671 - accuracy: 0.91438
Training epoch 42 | loss: 0.39038 - accuracy: 0.92269
Training epoch 43 | loss: 0.38651 - accuracy: 0.9263
Training epoch 44 | loss: 0.38377 - accuracy: 0.92955
Training epoch 45 | loss: 0.38871 - accuracy: 0.92558
Training epoch 46 | loss: 0.39105 - accuracy: 0.9216
Training epoch 47 | loss: 0.3874 - accuracy: 0.92594
Training epoch 48 | loss: 0.38321 - accuracy: 0.93064
Training epoch 49 | loss: 0.38197 - accuracy: 0.93027
Training epoch 50 | loss: 0.38636 - accuracy: 0.92738
Training epoch 51 | loss: 0.40903 - accuracy: 0.90246
Training epoch 52 | loss: 0.39771 - accuracy: 0.91655
Training epoch 53 | loss: 0.39915 - accuracy: 0.91149
Training epoch 54 | loss: 0.38392 - accuracy: 0.92955
Training epoch 55 | loss: 0.38131 - accuracy: 0.93136
Training epoch 56 | loss: 0.39281 - accuracy: 0.9198
Training epoch 57 | loss: 0.382 - accuracy: 0.931
Training epoch 58 | loss: 0.37693 - accuracy: 0.93678
Validating epoch 58 | loss: 0.49758 - accuracy: 0.81219
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.2, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69067 - accuracy: 0.53179
Training epoch 1 | loss: 0.63969 - accuracy: 0.67803
Training epoch 2 | loss: 0.58329 - accuracy: 0.72052
Training epoch 3 | loss: 0.57547 - accuracy: 0.72543
Training epoch 4 | loss: 0.56638 - accuracy: 0.72803
Training epoch 5 | loss: 0.55191 - accuracy: 0.74538
Training epoch 6 | loss: 0.53589 - accuracy: 0.76879
Training epoch 7 | loss: 0.54765 - accuracy: 0.74422
Training epoch 8 | loss: 0.51977 - accuracy: 0.77775
Training epoch 9 | loss: 0.52613 - accuracy: 0.77832
Training epoch 10 | loss: 0.51663 - accuracy: 0.79133
Training epoch 11 | loss: 0.51396 - accuracy: 0.7922
Training epoch 12 | loss: 0.50839 - accuracy: 0.79422
Training epoch 13 | loss: 0.51173 - accuracy: 0.7896
Training epoch 14 | loss: 0.58377 - accuracy: 0.70318
Training epoch 15 | loss: 0.52699 - accuracy: 0.7815
Training epoch 16 | loss: 0.51091 - accuracy: 0.7948
Training epoch 17 | loss: 0.50323 - accuracy: 0.80231
Training epoch 18 | loss: 0.49139 - accuracy: 0.81098
Training epoch 19 | loss: 0.50645 - accuracy: 0.79971
Training epoch 20 | loss: 0.50012 - accuracy: 0.79942
Training epoch 21 | loss: 0.49841 - accuracy: 0.79769
Training epoch 22 | loss: 0.50046 - accuracy: 0.81069
Training epoch 23 | loss: 0.49074 - accuracy: 0.81936
Training epoch 24 | loss: 0.5143 - accuracy: 0.79162
Training epoch 25 | loss: 0.50212 - accuracy: 0.81329
Training epoch 26 | loss: 0.48562 - accuracy: 0.81156
Training epoch 27 | loss: 0.48244 - accuracy: 0.81445
Training epoch 28 | loss: 0.47398 - accuracy: 0.82514
Training epoch 29 | loss: 0.47602 - accuracy: 0.82283
Training epoch 30 | loss: 0.47823 - accuracy: 0.83179
Training epoch 31 | loss: 0.47552 - accuracy: 0.82803
Training epoch 32 | loss: 0.4659 - accuracy: 0.83555
Training epoch 33 | loss: 0.47534 - accuracy: 0.83642
Training epoch 34 | loss: 0.46884 - accuracy: 0.84566
Training epoch 35 | loss: 0.4718 - accuracy: 0.83468
Training epoch 36 | loss: 0.47246 - accuracy: 0.83728
Training epoch 37 | loss: 0.47229 - accuracy: 0.83988
Training epoch 38 | loss: 0.45618 - accuracy: 0.85087
Training epoch 39 | loss: 0.45485 - accuracy: 0.85318
Training epoch 40 | loss: 0.45111 - accuracy: 0.85231
Training epoch 41 | loss: 0.45299 - accuracy: 0.84942
Training epoch 42 | loss: 0.44946 - accuracy: 0.8526
Training epoch 43 | loss: 0.45364 - accuracy: 0.85694
Training epoch 44 | loss: 0.45591 - accuracy: 0.84595
Training epoch 45 | loss: 0.44892 - accuracy: 0.85694
Training epoch 46 | loss: 0.45226 - accuracy: 0.86127
Training epoch 47 | loss: 0.4505 - accuracy: 0.85405
Training epoch 48 | loss: 0.46165 - accuracy: 0.84364
Training epoch 49 | loss: 0.45742 - accuracy: 0.86358
Validating epoch 49 | loss: 0.48332 - accuracy: 0.82153
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 62, split_num is 0
Training epoch 0 | loss: 0.68885 - accuracy: 0.52283
Training epoch 1 | loss: 0.62673 - accuracy: 0.69277
Training epoch 2 | loss: 0.57176 - accuracy: 0.73006
Training epoch 3 | loss: 0.54324 - accuracy: 0.7737
Training epoch 4 | loss: 0.51875 - accuracy: 0.79133
Training epoch 5 | loss: 0.51436 - accuracy: 0.79104
Training epoch 6 | loss: 0.52523 - accuracy: 0.78873
Training epoch 7 | loss: 0.48248 - accuracy: 0.81994
Training epoch 8 | loss: 0.47534 - accuracy: 0.83092
Training epoch 9 | loss: 0.46552 - accuracy: 0.83699
Training epoch 10 | loss: 0.46374 - accuracy: 0.8422
Training epoch 11 | loss: 0.45701 - accuracy: 0.84827
Training epoch 12 | loss: 0.4777 - accuracy: 0.84509
Training epoch 13 | loss: 0.53532 - accuracy: 0.77428
Training epoch 14 | loss: 0.47246 - accuracy: 0.83064
Training epoch 15 | loss: 0.46022 - accuracy: 0.84075
Training epoch 16 | loss: 0.44274 - accuracy: 0.86445
Training epoch 17 | loss: 0.4513 - accuracy: 0.87312
Training epoch 18 | loss: 0.42832 - accuracy: 0.8789
Training epoch 19 | loss: 0.43067 - accuracy: 0.88526
Training epoch 20 | loss: 0.42098 - accuracy: 0.88613
Training epoch 21 | loss: 0.42387 - accuracy: 0.89046
Training epoch 22 | loss: 0.43486 - accuracy: 0.86821
Training epoch 23 | loss: 0.41473 - accuracy: 0.89451
Training epoch 24 | loss: 0.42772 - accuracy: 0.88873
Training epoch 25 | loss: 0.40926 - accuracy: 0.89913
Training epoch 26 | loss: 0.4077 - accuracy: 0.90029
Training epoch 27 | loss: 0.40198 - accuracy: 0.90723
Training epoch 28 | loss: 0.41078 - accuracy: 0.90694
Training epoch 29 | loss: 0.40667 - accuracy: 0.91156
Training epoch 30 | loss: 0.39809 - accuracy: 0.91069
Training epoch 31 | loss: 0.41364 - accuracy: 0.89191
Training epoch 32 | loss: 0.4012 - accuracy: 0.90665
Training epoch 33 | loss: 0.38749 - accuracy: 0.92283
Training epoch 34 | loss: 0.38279 - accuracy: 0.92861
Training epoch 35 | loss: 0.38312 - accuracy: 0.92775
Training epoch 36 | loss: 0.38138 - accuracy: 0.92919
Training epoch 37 | loss: 0.38332 - accuracy: 0.92775
Training epoch 38 | loss: 0.38955 - accuracy: 0.91994
Training epoch 39 | loss: 0.38544 - accuracy: 0.92399
Training epoch 40 | loss: 0.38736 - accuracy: 0.9315
Training epoch 41 | loss: 0.37771 - accuracy: 0.93324
Training epoch 42 | loss: 0.3773 - accuracy: 0.93295
Training epoch 43 | loss: 0.39281 - accuracy: 0.92572
Training epoch 44 | loss: 0.38516 - accuracy: 0.93324
Training epoch 45 | loss: 0.52761 - accuracy: 0.7763
Training epoch 46 | loss: 0.43237 - accuracy: 0.87457
Training epoch 47 | loss: 0.39104 - accuracy: 0.91821
Training epoch 48 | loss: 0.39742 - accuracy: 0.91098
Training epoch 49 | loss: 0.40913 - accuracy: 0.90896
Training epoch 50 | loss: 0.38747 - accuracy: 0.92254
Training epoch 51 | loss: 0.38515 - accuracy: 0.92399
Training epoch 52 | loss: 0.38211 - accuracy: 0.92832
