Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69307 - accuracy: 0.51156
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69811 - accuracy: 0.47832
Training epoch 1 | loss: 0.69414 - accuracy: 0.47543
Training epoch 2 | loss: 0.69145 - accuracy: 0.53324
Training epoch 3 | loss: 0.68615 - accuracy: 0.58382
Training epoch 4 | loss: 0.67608 - accuracy: 0.67341
Training epoch 5 | loss: 0.64478 - accuracy: 0.69075
Training epoch 6 | loss: 0.60855 - accuracy: 0.75578
Training epoch 7 | loss: 0.57935 - accuracy: 0.78035
Training epoch 8 | loss: 0.54198 - accuracy: 0.80925
Training epoch 9 | loss: 0.54213 - accuracy: 0.78902
Training epoch 10 | loss: 0.51184 - accuracy: 0.81792
Training epoch 11 | loss: 0.492 - accuracy: 0.82659
Training epoch 12 | loss: 0.47891 - accuracy: 0.83382
Training epoch 13 | loss: 0.47991 - accuracy: 0.8396
Training epoch 14 | loss: 0.44933 - accuracy: 0.8685
Training epoch 15 | loss: 0.44362 - accuracy: 0.88439
Training epoch 16 | loss: 0.4328 - accuracy: 0.88295
Training epoch 17 | loss: 0.43023 - accuracy: 0.88006
Training epoch 18 | loss: 0.41825 - accuracy: 0.88728
Training epoch 19 | loss: 0.40903 - accuracy: 0.9104
Training epoch 20 | loss: 0.40355 - accuracy: 0.90607
Training epoch 21 | loss: 0.3959 - accuracy: 0.91474
Training epoch 22 | loss: 0.39532 - accuracy: 0.91618
Training epoch 23 | loss: 0.38367 - accuracy: 0.93064
Training epoch 24 | loss: 0.37741 - accuracy: 0.93497
Training epoch 25 | loss: 0.38217 - accuracy: 0.93064
Validating epoch 25 | loss: 0.52186 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69523 - accuracy: 0.48699
Training epoch 1 | loss: 0.68897 - accuracy: 0.55275
Training epoch 2 | loss: 0.67343 - accuracy: 0.63006
Training epoch 3 | loss: 0.63492 - accuracy: 0.69509
Training epoch 4 | loss: 0.59345 - accuracy: 0.74061
Training epoch 5 | loss: 0.56319 - accuracy: 0.76373
Training epoch 6 | loss: 0.54277 - accuracy: 0.77818
Training epoch 7 | loss: 0.65404 - accuracy: 0.62717
Training epoch 8 | loss: 0.58059 - accuracy: 0.71676
Training epoch 9 | loss: 0.56208 - accuracy: 0.7435
Training epoch 10 | loss: 0.54756 - accuracy: 0.7565
Training epoch 11 | loss: 0.52234 - accuracy: 0.78974
Training epoch 12 | loss: 0.50233 - accuracy: 0.80708
Training epoch 13 | loss: 0.4985 - accuracy: 0.80997
Training epoch 14 | loss: 0.48531 - accuracy: 0.82081
Training epoch 15 | loss: 0.47571 - accuracy: 0.83671
Training epoch 16 | loss: 0.47834 - accuracy: 0.82876
Training epoch 17 | loss: 0.46704 - accuracy: 0.83815
Training epoch 18 | loss: 0.46121 - accuracy: 0.85116
Training epoch 19 | loss: 0.47404 - accuracy: 0.83671
Training epoch 20 | loss: 0.4564 - accuracy: 0.85188
Training epoch 21 | loss: 0.45968 - accuracy: 0.84971
Training epoch 22 | loss: 0.45185 - accuracy: 0.86055
Training epoch 23 | loss: 0.44084 - accuracy: 0.87139
Training epoch 24 | loss: 0.43851 - accuracy: 0.86922
Training epoch 25 | loss: 0.42784 - accuracy: 0.88584
Training epoch 26 | loss: 0.42282 - accuracy: 0.89306
Training epoch 27 | loss: 0.41926 - accuracy: 0.89523
Training epoch 28 | loss: 0.41922 - accuracy: 0.89668
Training epoch 29 | loss: 0.41867 - accuracy: 0.8909
Training epoch 30 | loss: 0.42239 - accuracy: 0.88873
Training epoch 31 | loss: 0.41996 - accuracy: 0.88873
Training epoch 32 | loss: 0.41104 - accuracy: 0.90101
Training epoch 33 | loss: 0.39923 - accuracy: 0.91546
Training epoch 34 | loss: 0.40787 - accuracy: 0.9039
Training epoch 35 | loss: 0.39904 - accuracy: 0.91329
Training epoch 36 | loss: 0.40369 - accuracy: 0.90896
Training epoch 37 | loss: 0.4058 - accuracy: 0.90751
Training epoch 38 | loss: 0.40517 - accuracy: 0.90824
Training epoch 39 | loss: 0.40592 - accuracy: 0.90535
Training epoch 40 | loss: 0.38948 - accuracy: 0.92413
Training epoch 41 | loss: 0.3885 - accuracy: 0.92486
Training epoch 42 | loss: 0.39369 - accuracy: 0.91908
Training epoch 43 | loss: 0.39568 - accuracy: 0.91908
Training epoch 44 | loss: 0.39513 - accuracy: 0.91835
Training epoch 45 | loss: 0.39685 - accuracy: 0.91691
Training epoch 46 | loss: 0.389 - accuracy: 0.92197
Training epoch 47 | loss: 0.38263 - accuracy: 0.93064
Training epoch 48 | loss: 0.38918 - accuracy: 0.92269
Training epoch 49 | loss: 0.39854 - accuracy: 0.91474
Training epoch 50 | loss: 0.40532 - accuracy: 0.90607
Training epoch 51 | loss: 0.38862 - accuracy: 0.92341
Training epoch 52 | loss: 0.39425 - accuracy: 0.91618
Training epoch 53 | loss: 0.38494 - accuracy: 0.92702
Validating epoch 53 | loss: 0.53295 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69488 - accuracy: 0.47832
Training epoch 1 | loss: 0.68909 - accuracy: 0.58671
Training epoch 2 | loss: 0.66626 - accuracy: 0.70665
Training epoch 3 | loss: 0.62535 - accuracy: 0.70737
Training epoch 4 | loss: 0.56128 - accuracy: 0.77023
Training epoch 5 | loss: 0.52692 - accuracy: 0.79335
Training epoch 6 | loss: 0.50752 - accuracy: 0.79913
Training epoch 7 | loss: 0.49719 - accuracy: 0.81358
Training epoch 8 | loss: 0.48069 - accuracy: 0.82948
Training epoch 9 | loss: 0.4806 - accuracy: 0.8302
Training epoch 10 | loss: 0.46117 - accuracy: 0.85188
Training epoch 11 | loss: 0.45165 - accuracy: 0.86199
Training epoch 12 | loss: 0.44997 - accuracy: 0.85983
Training epoch 13 | loss: 0.4366 - accuracy: 0.87572
Training epoch 14 | loss: 0.44219 - accuracy: 0.86777
Training epoch 15 | loss: 0.42613 - accuracy: 0.88584
Training epoch 16 | loss: 0.41842 - accuracy: 0.89234
Training epoch 17 | loss: 0.42762 - accuracy: 0.88439
Training epoch 18 | loss: 0.42525 - accuracy: 0.88945
Training epoch 19 | loss: 0.42864 - accuracy: 0.88656
Training epoch 20 | loss: 0.42295 - accuracy: 0.88873
Training epoch 21 | loss: 0.41219 - accuracy: 0.89957
Training epoch 22 | loss: 0.41349 - accuracy: 0.89812
Training epoch 23 | loss: 0.4027 - accuracy: 0.90896
Training epoch 24 | loss: 0.39641 - accuracy: 0.91546
Training epoch 25 | loss: 0.38927 - accuracy: 0.92341
Training epoch 26 | loss: 0.38568 - accuracy: 0.92847
Training epoch 27 | loss: 0.38167 - accuracy: 0.9328
Training epoch 28 | loss: 0.38053 - accuracy: 0.93497
Training epoch 29 | loss: 0.38151 - accuracy: 0.93064
Training epoch 30 | loss: 0.38329 - accuracy: 0.93064
Training epoch 31 | loss: 0.39234 - accuracy: 0.92124
Training epoch 32 | loss: 0.38833 - accuracy: 0.92341
Training epoch 33 | loss: 0.39925 - accuracy: 0.91185
Training epoch 34 | loss: 0.39609 - accuracy: 0.91546
Training epoch 35 | loss: 0.38983 - accuracy: 0.92341
Training epoch 36 | loss: 0.38098 - accuracy: 0.9328
Training epoch 37 | loss: 0.37729 - accuracy: 0.93642
Training epoch 38 | loss: 0.38011 - accuracy: 0.93353
Training epoch 39 | loss: 0.37726 - accuracy: 0.93714
Training epoch 40 | loss: 0.38191 - accuracy: 0.93136
Training epoch 41 | loss: 0.38028 - accuracy: 0.93425
Training epoch 42 | loss: 0.37494 - accuracy: 0.93931
Training epoch 43 | loss: 0.37446 - accuracy: 0.93931
Training epoch 44 | loss: 0.3809 - accuracy: 0.93208
Training epoch 45 | loss: 0.38204 - accuracy: 0.93208
Training epoch 46 | loss: 0.37942 - accuracy: 0.93425
Training epoch 47 | loss: 0.38173 - accuracy: 0.93064
Training epoch 48 | loss: 0.37486 - accuracy: 0.93858
Training epoch 49 | loss: 0.37884 - accuracy: 0.93497
Training epoch 50 | loss: 0.37554 - accuracy: 0.93858
Training epoch 51 | loss: 0.37182 - accuracy: 0.94147
Training epoch 52 | loss: 0.37349 - accuracy: 0.94075
Validating epoch 52 | loss: 0.52434 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69171 - accuracy: 0.52168
Training epoch 1 | loss: 0.67802 - accuracy: 0.59104
Training epoch 2 | loss: 0.60798 - accuracy: 0.72303
Training epoch 3 | loss: 0.55076 - accuracy: 0.76252
Training epoch 4 | loss: 0.5273 - accuracy: 0.77649
Training epoch 5 | loss: 0.50918 - accuracy: 0.79672
Training epoch 6 | loss: 0.51463 - accuracy: 0.79865
Training epoch 7 | loss: 0.49208 - accuracy: 0.81985
Training epoch 8 | loss: 0.4852 - accuracy: 0.82755
Training epoch 9 | loss: 0.47662 - accuracy: 0.83044
Training epoch 10 | loss: 0.46216 - accuracy: 0.84827
Training epoch 11 | loss: 0.45881 - accuracy: 0.8473
Training epoch 12 | loss: 0.49834 - accuracy: 0.80636
Training epoch 13 | loss: 0.45851 - accuracy: 0.85164
Training epoch 14 | loss: 0.45409 - accuracy: 0.85308
Training epoch 15 | loss: 0.44945 - accuracy: 0.86079
Training epoch 16 | loss: 0.46932 - accuracy: 0.83671
Training epoch 17 | loss: 0.45788 - accuracy: 0.84827
Training epoch 18 | loss: 0.44342 - accuracy: 0.86175
Training epoch 19 | loss: 0.43162 - accuracy: 0.87958
Training epoch 20 | loss: 0.43572 - accuracy: 0.88487
Training epoch 21 | loss: 0.43287 - accuracy: 0.88198
Training epoch 22 | loss: 0.43647 - accuracy: 0.87428
Training epoch 23 | loss: 0.43615 - accuracy: 0.88198
Training epoch 24 | loss: 0.4585 - accuracy: 0.8526
Training epoch 25 | loss: 0.43718 - accuracy: 0.87476
Training epoch 26 | loss: 0.43233 - accuracy: 0.87572
Training epoch 27 | loss: 0.42011 - accuracy: 0.88921
Validating epoch 27 | loss: 0.52045 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69133 - accuracy: 0.54335
Training epoch 1 | loss: 0.67154 - accuracy: 0.67293
Training epoch 2 | loss: 0.59293 - accuracy: 0.74037
Training epoch 3 | loss: 0.54159 - accuracy: 0.77457
Training epoch 4 | loss: 0.53699 - accuracy: 0.77505
Training epoch 5 | loss: 0.50611 - accuracy: 0.79865
Training epoch 6 | loss: 0.48915 - accuracy: 0.81744
Training epoch 7 | loss: 0.48547 - accuracy: 0.83044
Training epoch 8 | loss: 0.48631 - accuracy: 0.8184
Training epoch 9 | loss: 0.47193 - accuracy: 0.842
Training epoch 10 | loss: 0.4619 - accuracy: 0.85067
Training epoch 11 | loss: 0.4475 - accuracy: 0.86705
Training epoch 12 | loss: 0.4419 - accuracy: 0.86753
Training epoch 13 | loss: 0.45974 - accuracy: 0.85308
Training epoch 14 | loss: 0.44133 - accuracy: 0.8685
Training epoch 15 | loss: 0.42743 - accuracy: 0.88295
Training epoch 16 | loss: 0.41984 - accuracy: 0.89403
Training epoch 17 | loss: 0.40986 - accuracy: 0.90462
Training epoch 18 | loss: 0.40348 - accuracy: 0.90414
Training epoch 19 | loss: 0.39912 - accuracy: 0.91089
Training epoch 20 | loss: 0.40073 - accuracy: 0.9104
Training epoch 21 | loss: 0.41392 - accuracy: 0.89836
Training epoch 22 | loss: 0.39357 - accuracy: 0.91763
Training epoch 23 | loss: 0.40297 - accuracy: 0.908
Training epoch 24 | loss: 0.40015 - accuracy: 0.91522
Training epoch 25 | loss: 0.38504 - accuracy: 0.92534
Training epoch 26 | loss: 0.38748 - accuracy: 0.92871
Training epoch 27 | loss: 0.38809 - accuracy: 0.92148
Training epoch 28 | loss: 0.39932 - accuracy: 0.91137
Training epoch 29 | loss: 0.39344 - accuracy: 0.92293
Training epoch 30 | loss: 0.45198 - accuracy: 0.85597
Training epoch 31 | loss: 0.40467 - accuracy: 0.90462
Training epoch 32 | loss: 0.38471 - accuracy: 0.92967
Training epoch 33 | loss: 0.3855 - accuracy: 0.9263
Training epoch 34 | loss: 0.39395 - accuracy: 0.91859
Training epoch 35 | loss: 0.38847 - accuracy: 0.9263
Training epoch 36 | loss: 0.38743 - accuracy: 0.92341
Training epoch 37 | loss: 0.40351 - accuracy: 0.90559
Training epoch 38 | loss: 0.38384 - accuracy: 0.93304
Training epoch 39 | loss: 0.3749 - accuracy: 0.93979
Training epoch 40 | loss: 0.37546 - accuracy: 0.93834
Training epoch 41 | loss: 0.37181 - accuracy: 0.94075
Training epoch 42 | loss: 0.36423 - accuracy: 0.94701
Training epoch 43 | loss: 0.36946 - accuracy: 0.94461
Training epoch 44 | loss: 0.3713 - accuracy: 0.93931
Training epoch 45 | loss: 0.366 - accuracy: 0.94557
Training epoch 46 | loss: 0.36201 - accuracy: 0.94894
Validating epoch 46 | loss: 0.52857 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69213 - accuracy: 0.51445
Training epoch 1 | loss: 0.65534 - accuracy: 0.64451
Training epoch 2 | loss: 0.57881 - accuracy: 0.76301
Training epoch 3 | loss: 0.54825 - accuracy: 0.76264
Training epoch 4 | loss: 0.52324 - accuracy: 0.78288
Training epoch 5 | loss: 0.50229 - accuracy: 0.80636
Training epoch 6 | loss: 0.48793 - accuracy: 0.82153
Training epoch 7 | loss: 0.48825 - accuracy: 0.82117
Training epoch 8 | loss: 0.4897 - accuracy: 0.81214
Training epoch 9 | loss: 0.46957 - accuracy: 0.8396
Training epoch 10 | loss: 0.47335 - accuracy: 0.83562
Training epoch 11 | loss: 0.46013 - accuracy: 0.85007
Training epoch 12 | loss: 0.47775 - accuracy: 0.82767
Training epoch 13 | loss: 0.44829 - accuracy: 0.86199
Training epoch 14 | loss: 0.44454 - accuracy: 0.86416
Training epoch 15 | loss: 0.44413 - accuracy: 0.86741
Training epoch 16 | loss: 0.43868 - accuracy: 0.87066
Training epoch 17 | loss: 0.43329 - accuracy: 0.88042
Training epoch 18 | loss: 0.42414 - accuracy: 0.88728
Training epoch 19 | loss: 0.44298 - accuracy: 0.86777
Training epoch 20 | loss: 0.42746 - accuracy: 0.88367
Training epoch 21 | loss: 0.42601 - accuracy: 0.88692
Training epoch 22 | loss: 0.42715 - accuracy: 0.88548
Training epoch 23 | loss: 0.41246 - accuracy: 0.89884
Training epoch 24 | loss: 0.39967 - accuracy: 0.91113
Training epoch 25 | loss: 0.40393 - accuracy: 0.90968
Training epoch 26 | loss: 0.39969 - accuracy: 0.91329
Training epoch 27 | loss: 0.39896 - accuracy: 0.91329
Training epoch 28 | loss: 0.40259 - accuracy: 0.90896
Training epoch 29 | loss: 0.3979 - accuracy: 0.91582
Training epoch 30 | loss: 0.39161 - accuracy: 0.91944
Training epoch 31 | loss: 0.39609 - accuracy: 0.91438
Training epoch 32 | loss: 0.39702 - accuracy: 0.91402
Training epoch 33 | loss: 0.40076 - accuracy: 0.91113
Training epoch 34 | loss: 0.38411 - accuracy: 0.931
Training epoch 35 | loss: 0.3797 - accuracy: 0.93172
Training epoch 36 | loss: 0.37883 - accuracy: 0.93461
Training epoch 37 | loss: 0.37698 - accuracy: 0.93569
Training epoch 38 | loss: 0.37922 - accuracy: 0.931
Training epoch 39 | loss: 0.37792 - accuracy: 0.93497
Training epoch 40 | loss: 0.37937 - accuracy: 0.93461
Training epoch 41 | loss: 0.37268 - accuracy: 0.94039
Training epoch 42 | loss: 0.37325 - accuracy: 0.93967
Training epoch 43 | loss: 0.37245 - accuracy: 0.93931
Training epoch 44 | loss: 0.36934 - accuracy: 0.94436
Training epoch 45 | loss: 0.36259 - accuracy: 0.95159
Training epoch 46 | loss: 0.36905 - accuracy: 0.94328
Training epoch 47 | loss: 0.36951 - accuracy: 0.94328
Training epoch 48 | loss: 0.37018 - accuracy: 0.94147
Training epoch 49 | loss: 0.38039 - accuracy: 0.93064
Training epoch 50 | loss: 0.38075 - accuracy: 0.93172
Training epoch 51 | loss: 0.37301 - accuracy: 0.93967
Training epoch 52 | loss: 0.3758 - accuracy: 0.93605
Training epoch 53 | loss: 0.3691 - accuracy: 0.9422
Training epoch 54 | loss: 0.36555 - accuracy: 0.94725
Training epoch 55 | loss: 0.36697 - accuracy: 0.94473
Training epoch 56 | loss: 0.36918 - accuracy: 0.944
Training epoch 57 | loss: 0.364 - accuracy: 0.94725
Training epoch 58 | loss: 0.36219 - accuracy: 0.95051
Training epoch 59 | loss: 0.36667 - accuracy: 0.94545
Training epoch 60 | loss: 0.3682 - accuracy: 0.94364
Training epoch 61 | loss: 0.36715 - accuracy: 0.94509
Training epoch 62 | loss: 0.36926 - accuracy: 0.944
Training epoch 63 | loss: 0.37506 - accuracy: 0.93714
Training epoch 64 | loss: 0.36563 - accuracy: 0.94689
Training epoch 65 | loss: 0.36364 - accuracy: 0.94906
Training epoch 66 | loss: 0.36686 - accuracy: 0.94436
Training epoch 67 | loss: 0.37357 - accuracy: 0.93786
Training epoch 68 | loss: 0.36615 - accuracy: 0.94617
Training epoch 69 | loss: 0.35881 - accuracy: 0.95267
Training epoch 70 | loss: 0.36147 - accuracy: 0.95087
Training epoch 71 | loss: 0.36338 - accuracy: 0.94906
Validating epoch 71 | loss: 0.52625 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69016 - accuracy: 0.52348
Training epoch 1 | loss: 0.64299 - accuracy: 0.68353
Training epoch 2 | loss: 0.55642 - accuracy: 0.76806
Training epoch 3 | loss: 0.52252 - accuracy: 0.78107
Training epoch 4 | loss: 0.50139 - accuracy: 0.81142
Training epoch 5 | loss: 0.47801 - accuracy: 0.83273
Training epoch 6 | loss: 0.4795 - accuracy: 0.83165
Training epoch 7 | loss: 0.4712 - accuracy: 0.83815
Training epoch 8 | loss: 0.46429 - accuracy: 0.84465
Training epoch 9 | loss: 0.46785 - accuracy: 0.84501
Training epoch 10 | loss: 0.46803 - accuracy: 0.83996
Training epoch 11 | loss: 0.44977 - accuracy: 0.86199
Training epoch 12 | loss: 0.4377 - accuracy: 0.87464
Training epoch 13 | loss: 0.43233 - accuracy: 0.8797
Training epoch 14 | loss: 0.44324 - accuracy: 0.86669
Training epoch 15 | loss: 0.42536 - accuracy: 0.88584
Training epoch 16 | loss: 0.41812 - accuracy: 0.89523
Training epoch 17 | loss: 0.41306 - accuracy: 0.90173
Training epoch 18 | loss: 0.41579 - accuracy: 0.89812
Training epoch 19 | loss: 0.40726 - accuracy: 0.90643
Training epoch 20 | loss: 0.40667 - accuracy: 0.90499
Training epoch 21 | loss: 0.40297 - accuracy: 0.91004
Training epoch 22 | loss: 0.41904 - accuracy: 0.8909
Training epoch 23 | loss: 0.45801 - accuracy: 0.85079
Training epoch 24 | loss: 0.40589 - accuracy: 0.90751
Training epoch 25 | loss: 0.39571 - accuracy: 0.91799
Training epoch 26 | loss: 0.3937 - accuracy: 0.91763
Training epoch 27 | loss: 0.38725 - accuracy: 0.92594
Training epoch 28 | loss: 0.38633 - accuracy: 0.92775
Training epoch 29 | loss: 0.39073 - accuracy: 0.92305
Training epoch 30 | loss: 0.40424 - accuracy: 0.90788
Training epoch 31 | loss: 0.41491 - accuracy: 0.89921
Training epoch 32 | loss: 0.3955 - accuracy: 0.91582
Training epoch 33 | loss: 0.38686 - accuracy: 0.92413
Training epoch 34 | loss: 0.39467 - accuracy: 0.91835
Training epoch 35 | loss: 0.39134 - accuracy: 0.92088
Training epoch 36 | loss: 0.38258 - accuracy: 0.92991
Training epoch 37 | loss: 0.37979 - accuracy: 0.93353
Training epoch 38 | loss: 0.38297 - accuracy: 0.93064
Training epoch 39 | loss: 0.37793 - accuracy: 0.93461
Training epoch 40 | loss: 0.37389 - accuracy: 0.93858
Training epoch 41 | loss: 0.37308 - accuracy: 0.94039
Training epoch 42 | loss: 0.38386 - accuracy: 0.92955
Training epoch 43 | loss: 0.38891 - accuracy: 0.92413
Training epoch 44 | loss: 0.40389 - accuracy: 0.9086
Training epoch 45 | loss: 0.39091 - accuracy: 0.9216
Training epoch 46 | loss: 0.37992 - accuracy: 0.9328
Training epoch 47 | loss: 0.37275 - accuracy: 0.93967
Training epoch 48 | loss: 0.37086 - accuracy: 0.94184
Training epoch 49 | loss: 0.37306 - accuracy: 0.93858
Training epoch 50 | loss: 0.37139 - accuracy: 0.94147
Training epoch 51 | loss: 0.36727 - accuracy: 0.94653
Training epoch 52 | loss: 0.3673 - accuracy: 0.94545
Training epoch 53 | loss: 0.37889 - accuracy: 0.93425
Training epoch 54 | loss: 0.37921 - accuracy: 0.93208
Training epoch 55 | loss: 0.37255 - accuracy: 0.94039
Training epoch 56 | loss: 0.36953 - accuracy: 0.944
Validating epoch 56 | loss: 0.49512 - accuracy: 0.81164
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.69086 - accuracy: 0.52457
Training epoch 1 | loss: 0.63213 - accuracy: 0.71156
Training epoch 2 | loss: 0.54064 - accuracy: 0.76474
Training epoch 3 | loss: 0.54863 - accuracy: 0.75723
Training epoch 4 | loss: 0.53204 - accuracy: 0.78584
Training epoch 5 | loss: 0.5093 - accuracy: 0.79422
Training epoch 6 | loss: 0.49026 - accuracy: 0.8159
Training epoch 7 | loss: 0.49695 - accuracy: 0.80925
Training epoch 8 | loss: 0.48602 - accuracy: 0.82428
Training epoch 9 | loss: 0.47912 - accuracy: 0.82746
Training epoch 10 | loss: 0.4891 - accuracy: 0.82168
Training epoch 11 | loss: 0.46611 - accuracy: 0.84017
Training epoch 12 | loss: 0.47163 - accuracy: 0.83526
Training epoch 13 | loss: 0.52269 - accuracy: 0.7815
Training epoch 14 | loss: 0.46934 - accuracy: 0.84046
Training epoch 15 | loss: 0.45262 - accuracy: 0.85318
Training epoch 16 | loss: 0.44906 - accuracy: 0.86705
Training epoch 17 | loss: 0.43979 - accuracy: 0.86676
Training epoch 18 | loss: 0.43951 - accuracy: 0.86821
Training epoch 19 | loss: 0.45312 - accuracy: 0.86156
Training epoch 20 | loss: 0.45596 - accuracy: 0.85231
Training epoch 21 | loss: 0.46822 - accuracy: 0.83121
Training epoch 22 | loss: 0.43354 - accuracy: 0.87717
Training epoch 23 | loss: 0.44161 - accuracy: 0.86503
Training epoch 24 | loss: 0.42706 - accuracy: 0.88266
Training epoch 25 | loss: 0.43405 - accuracy: 0.88121
Training epoch 26 | loss: 0.42252 - accuracy: 0.88642
Training epoch 27 | loss: 0.42245 - accuracy: 0.88382
Training epoch 28 | loss: 0.42853 - accuracy: 0.88728
Training epoch 29 | loss: 0.42748 - accuracy: 0.8896
Training epoch 30 | loss: 0.41272 - accuracy: 0.90462
Training epoch 31 | loss: 0.41717 - accuracy: 0.90058
Training epoch 32 | loss: 0.41196 - accuracy: 0.90636
Training epoch 33 | loss: 0.43042 - accuracy: 0.87688
Training epoch 34 | loss: 0.41004 - accuracy: 0.89827
Training epoch 35 | loss: 0.4065 - accuracy: 0.90636
Training epoch 36 | loss: 0.53504 - accuracy: 0.77341
Training epoch 37 | loss: 0.44585 - accuracy: 0.85809
Training epoch 38 | loss: 0.43836 - accuracy: 0.87572
Validating epoch 38 | loss: 0.50343 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.69074 - accuracy: 0.53815
Training epoch 1 | loss: 0.62279 - accuracy: 0.73006
Training epoch 2 | loss: 0.55567 - accuracy: 0.75925
Training epoch 3 | loss: 0.51428 - accuracy: 0.78931
Training epoch 4 | loss: 0.51839 - accuracy: 0.79422
Training epoch 5 | loss: 0.53247 - accuracy: 0.79913
Training epoch 6 | loss: 0.496 - accuracy: 0.80491
Training epoch 7 | loss: 0.47987 - accuracy: 0.82457
Training epoch 8 | loss: 0.48849 - accuracy: 0.83439
Training epoch 9 | loss: 0.48583 - accuracy: 0.8263
Training epoch 10 | loss: 0.46958 - accuracy: 0.83699
Training epoch 11 | loss: 0.50146 - accuracy: 0.80318
Training epoch 12 | loss: 0.48481 - accuracy: 0.82486
Training epoch 13 | loss: 0.46761 - accuracy: 0.84682
Training epoch 14 | loss: 0.44865 - accuracy: 0.85867
Training epoch 15 | loss: 0.44876 - accuracy: 0.86763
Training epoch 16 | loss: 0.45462 - accuracy: 0.86879
Training epoch 17 | loss: 0.55556 - accuracy: 0.74566
