Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69269 - accuracy: 0.53179
Training epoch 7 | loss: 0.52293 - accuracy: 0.78709
Training epoch 8 | loss: 0.52049 - accuracy: 0.79432
Training epoch 9 | loss: 0.49648 - accuracy: 0.80539
Training epoch 10 | loss: 0.48312 - accuracy: 0.82418
Training epoch 11 | loss: 0.4805 - accuracy: 0.83526
Training epoch 12 | loss: 0.46846 - accuracy: 0.85116
Training epoch 13 | loss: 0.45474 - accuracy: 0.84923
Training epoch 14 | loss: 0.45357 - accuracy: 0.85212
Training epoch 15 | loss: 0.4451 - accuracy: 0.86127
Training epoch 16 | loss: 0.43988 - accuracy: 0.86898
Training epoch 17 | loss: 0.43974 - accuracy: 0.87187
Training epoch 18 | loss: 0.45151 - accuracy: 0.85742
Training epoch 19 | loss: 0.45502 - accuracy: 0.85742
Training epoch 20 | loss: 0.44352 - accuracy: 0.86946
Training epoch 21 | loss: 0.45031 - accuracy: 0.86513
Training epoch 22 | loss: 0.44289 - accuracy: 0.87572
Training epoch 23 | loss: 0.42923 - accuracy: 0.88198
Training epoch 24 | loss: 0.42929 - accuracy: 0.8815
Training epoch 25 | loss: 0.42045 - accuracy: 0.89306
Training epoch 26 | loss: 0.44153 - accuracy: 0.86753
Training epoch 27 | loss: 0.42263 - accuracy: 0.89066
Validating epoch 27 | loss: 0.50735 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69126 - accuracy: 0.52457
Training epoch 1 | loss: 0.66973 - accuracy: 0.64981
Training epoch 2 | loss: 0.60433 - accuracy: 0.73025
Training epoch 3 | loss: 0.54887 - accuracy: 0.75674
Training epoch 4 | loss: 0.53224 - accuracy: 0.77264
Training epoch 5 | loss: 0.52733 - accuracy: 0.78854
Training epoch 6 | loss: 0.51378 - accuracy: 0.79624
Training epoch 7 | loss: 0.50459 - accuracy: 0.80202
Training epoch 8 | loss: 0.4922 - accuracy: 0.81985
Training epoch 9 | loss: 0.47682 - accuracy: 0.82514
Training epoch 10 | loss: 0.49096 - accuracy: 0.81936
Training epoch 11 | loss: 0.51884 - accuracy: 0.78324
Training epoch 12 | loss: 0.48443 - accuracy: 0.83237
Training epoch 13 | loss: 0.46483 - accuracy: 0.84827
Training epoch 14 | loss: 0.45107 - accuracy: 0.86657
Training epoch 15 | loss: 0.44376 - accuracy: 0.87331
Training epoch 16 | loss: 0.44996 - accuracy: 0.85694
Training epoch 17 | loss: 0.42576 - accuracy: 0.88391
Training epoch 18 | loss: 0.4139 - accuracy: 0.8974
Training epoch 19 | loss: 0.41205 - accuracy: 0.8974
Training epoch 20 | loss: 0.40863 - accuracy: 0.90222
Training epoch 21 | loss: 0.41276 - accuracy: 0.90511
Training epoch 22 | loss: 0.39973 - accuracy: 0.91378
Training epoch 23 | loss: 0.39512 - accuracy: 0.91522
Training epoch 24 | loss: 0.40297 - accuracy: 0.90896
Training epoch 25 | loss: 0.42114 - accuracy: 0.89017
Training epoch 26 | loss: 0.39907 - accuracy: 0.91522
Training epoch 27 | loss: 0.39887 - accuracy: 0.91667
Training epoch 28 | loss: 0.4057 - accuracy: 0.90366
Training epoch 29 | loss: 0.41103 - accuracy: 0.89884
Training epoch 30 | loss: 0.39656 - accuracy: 0.91329
Training epoch 31 | loss: 0.39564 - accuracy: 0.91763
Training epoch 32 | loss: 0.38745 - accuracy: 0.92486
Training epoch 33 | loss: 0.37813 - accuracy: 0.93208
Training epoch 34 | loss: 0.37978 - accuracy: 0.9316
Training epoch 35 | loss: 0.38342 - accuracy: 0.93593
Training epoch 36 | loss: 0.38391 - accuracy: 0.93112
Training epoch 37 | loss: 0.39515 - accuracy: 0.91667
Training epoch 38 | loss: 0.37502 - accuracy: 0.9369
Training epoch 39 | loss: 0.37428 - accuracy: 0.93834
Training epoch 40 | loss: 0.37579 - accuracy: 0.93593
Training epoch 41 | loss: 0.3906 - accuracy: 0.92148
Training epoch 42 | loss: 0.37973 - accuracy: 0.9316
Training epoch 43 | loss: 0.37415 - accuracy: 0.93497
Training epoch 44 | loss: 0.3718 - accuracy: 0.94123
Training epoch 45 | loss: 0.37229 - accuracy: 0.93979
Training epoch 46 | loss: 0.38054 - accuracy: 0.93064
Validating epoch 46 | loss: 0.53682 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69048 - accuracy: 0.51337
Training epoch 1 | loss: 0.64898 - accuracy: 0.681
Training epoch 2 | loss: 0.60246 - accuracy: 0.70592
Training epoch 3 | loss: 0.54603 - accuracy: 0.75795
Training epoch 4 | loss: 0.52216 - accuracy: 0.78215
Training epoch 5 | loss: 0.50584 - accuracy: 0.79913
Training epoch 6 | loss: 0.50009 - accuracy: 0.80672
Training epoch 7 | loss: 0.49431 - accuracy: 0.81322
Training epoch 8 | loss: 0.49551 - accuracy: 0.81178
Training epoch 9 | loss: 0.50044 - accuracy: 0.80383
Training epoch 10 | loss: 0.49405 - accuracy: 0.81358
Training epoch 11 | loss: 0.47164 - accuracy: 0.83851
Training epoch 12 | loss: 0.47415 - accuracy: 0.8349
Training epoch 13 | loss: 0.46109 - accuracy: 0.84935
Training epoch 14 | loss: 0.46988 - accuracy: 0.83779
Training epoch 15 | loss: 0.45536 - accuracy: 0.85477
Training epoch 16 | loss: 0.44307 - accuracy: 0.86814
Training epoch 17 | loss: 0.46042 - accuracy: 0.85079
Training epoch 18 | loss: 0.44826 - accuracy: 0.86127
Training epoch 19 | loss: 0.43647 - accuracy: 0.87608
Training epoch 20 | loss: 0.42825 - accuracy: 0.88259
Training epoch 21 | loss: 0.43005 - accuracy: 0.88367
Training epoch 22 | loss: 0.43324 - accuracy: 0.87825
Training epoch 23 | loss: 0.42623 - accuracy: 0.88331
Training epoch 24 | loss: 0.43492 - accuracy: 0.87825
Training epoch 25 | loss: 0.44072 - accuracy: 0.86669
Training epoch 26 | loss: 0.42616 - accuracy: 0.88475
Training epoch 27 | loss: 0.4175 - accuracy: 0.89415
Training epoch 28 | loss: 0.40811 - accuracy: 0.90426
Training epoch 29 | loss: 0.4115 - accuracy: 0.90173
Training epoch 30 | loss: 0.40519 - accuracy: 0.9086
Training epoch 31 | loss: 0.43708 - accuracy: 0.87392
Training epoch 32 | loss: 0.4135 - accuracy: 0.89704
Training epoch 33 | loss: 0.40456 - accuracy: 0.90751
Training epoch 34 | loss: 0.41533 - accuracy: 0.89668
Training epoch 35 | loss: 0.42292 - accuracy: 0.88837
Training epoch 36 | loss: 0.41024 - accuracy: 0.90282
Training epoch 37 | loss: 0.40431 - accuracy: 0.90788
Training epoch 38 | loss: 0.41683 - accuracy: 0.89415
Training epoch 39 | loss: 0.41101 - accuracy: 0.90101
Training epoch 40 | loss: 0.39891 - accuracy: 0.91221
Training epoch 41 | loss: 0.38984 - accuracy: 0.92377
Training epoch 42 | loss: 0.38791 - accuracy: 0.92594
Training epoch 43 | loss: 0.3911 - accuracy: 0.92016
Training epoch 44 | loss: 0.39463 - accuracy: 0.91799
Training epoch 45 | loss: 0.38197 - accuracy: 0.931
Training epoch 46 | loss: 0.38032 - accuracy: 0.93136
Training epoch 47 | loss: 0.3784 - accuracy: 0.93569
Training epoch 48 | loss: 0.38614 - accuracy: 0.92702
Training epoch 49 | loss: 0.40383 - accuracy: 0.90932
Training epoch 50 | loss: 0.40545 - accuracy: 0.90607
Training epoch 51 | loss: 0.3844 - accuracy: 0.9263
Training epoch 52 | loss: 0.38125 - accuracy: 0.9328
Training epoch 53 | loss: 0.37695 - accuracy: 0.93605
Training epoch 54 | loss: 0.37185 - accuracy: 0.94184
Training epoch 55 | loss: 0.37479 - accuracy: 0.93786
Training epoch 56 | loss: 0.37576 - accuracy: 0.93678
Training epoch 57 | loss: 0.37415 - accuracy: 0.9375
Training epoch 58 | loss: 0.3745 - accuracy: 0.93822
Training epoch 59 | loss: 0.38119 - accuracy: 0.9328
Training epoch 60 | loss: 0.40168 - accuracy: 0.90896
Training epoch 61 | loss: 0.3799 - accuracy: 0.93172
Training epoch 62 | loss: 0.37261 - accuracy: 0.93967
Training epoch 63 | loss: 0.37481 - accuracy: 0.93822
Training epoch 64 | loss: 0.37132 - accuracy: 0.94184
Training epoch 65 | loss: 0.37658 - accuracy: 0.93605
Training epoch 66 | loss: 0.37226 - accuracy: 0.94184
Training epoch 67 | loss: 0.36641 - accuracy: 0.94725
Training epoch 68 | loss: 0.36842 - accuracy: 0.94473
Training epoch 69 | loss: 0.36264 - accuracy: 0.94978
Training epoch 70 | loss: 0.36876 - accuracy: 0.94436
Training epoch 71 | loss: 0.37092 - accuracy: 0.94184
Validating epoch 71 | loss: 0.53293 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69023 - accuracy: 0.5401
Training epoch 1 | loss: 0.64763 - accuracy: 0.65173
Training epoch 2 | loss: 0.56703 - accuracy: 0.75361
Training epoch 3 | loss: 0.53955 - accuracy: 0.76806
Training epoch 4 | loss: 0.52596 - accuracy: 0.78107
Training epoch 5 | loss: 0.5046 - accuracy: 0.80419
Training epoch 6 | loss: 0.49409 - accuracy: 0.81575
Training epoch 7 | loss: 0.49181 - accuracy: 0.8172
Training epoch 8 | loss: 0.48231 - accuracy: 0.82803
Training epoch 9 | loss: 0.46833 - accuracy: 0.84068
Training epoch 10 | loss: 0.46147 - accuracy: 0.84574
Training epoch 11 | loss: 0.46751 - accuracy: 0.84068
Training epoch 12 | loss: 0.44717 - accuracy: 0.86308
Training epoch 13 | loss: 0.4346 - accuracy: 0.87608
Training epoch 14 | loss: 0.43026 - accuracy: 0.88439
Training epoch 15 | loss: 0.44581 - accuracy: 0.86308
Training epoch 16 | loss: 0.42305 - accuracy: 0.88837
Training epoch 17 | loss: 0.42406 - accuracy: 0.88801
Training epoch 18 | loss: 0.46058 - accuracy: 0.8479
Training epoch 19 | loss: 0.42419 - accuracy: 0.88764
Training epoch 20 | loss: 0.40724 - accuracy: 0.90643
Training epoch 21 | loss: 0.40594 - accuracy: 0.90571
Training epoch 22 | loss: 0.40172 - accuracy: 0.9104
Training epoch 23 | loss: 0.3993 - accuracy: 0.91438
Training epoch 24 | loss: 0.4037 - accuracy: 0.90824
Training epoch 25 | loss: 0.40513 - accuracy: 0.90679
Training epoch 26 | loss: 0.40221 - accuracy: 0.91113
Training epoch 27 | loss: 0.40114 - accuracy: 0.91004
Training epoch 28 | loss: 0.41198 - accuracy: 0.90246
Training epoch 29 | loss: 0.40445 - accuracy: 0.9086
Training epoch 30 | loss: 0.39657 - accuracy: 0.91582
Training epoch 31 | loss: 0.41187 - accuracy: 0.89957
Training epoch 32 | loss: 0.39481 - accuracy: 0.91799
Training epoch 33 | loss: 0.39024 - accuracy: 0.92269
Training epoch 34 | loss: 0.39126 - accuracy: 0.92305
Training epoch 35 | loss: 0.3901 - accuracy: 0.92269
Training epoch 36 | loss: 0.39131 - accuracy: 0.9216
Training epoch 37 | loss: 0.39648 - accuracy: 0.91655
Training epoch 38 | loss: 0.38914 - accuracy: 0.92413
Training epoch 39 | loss: 0.38387 - accuracy: 0.92919
Training epoch 40 | loss: 0.38481 - accuracy: 0.92847
Training epoch 41 | loss: 0.38848 - accuracy: 0.92558
Training epoch 42 | loss: 0.42907 - accuracy: 0.8797
Training epoch 43 | loss: 0.39706 - accuracy: 0.9151
Training epoch 44 | loss: 0.39417 - accuracy: 0.91799
Training epoch 45 | loss: 0.38758 - accuracy: 0.92594
Training epoch 46 | loss: 0.38252 - accuracy: 0.931
Training epoch 47 | loss: 0.37966 - accuracy: 0.9328
Training epoch 48 | loss: 0.3783 - accuracy: 0.93461
Training epoch 49 | loss: 0.38063 - accuracy: 0.93208
Training epoch 50 | loss: 0.38114 - accuracy: 0.93172
Training epoch 51 | loss: 0.38154 - accuracy: 0.9328
Training epoch 52 | loss: 0.37951 - accuracy: 0.93316
Training epoch 53 | loss: 0.37875 - accuracy: 0.93533
Training epoch 54 | loss: 0.38257 - accuracy: 0.93064
Training epoch 55 | loss: 0.4117 - accuracy: 0.90065
Training epoch 56 | loss: 0.39211 - accuracy: 0.9216
Validating epoch 56 | loss: 0.51542 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68505 - accuracy: 0.57775
Training epoch 1 | loss: 0.59246 - accuracy: 0.73064
Training epoch 2 | loss: 0.55205 - accuracy: 0.75578
Training epoch 3 | loss: 0.52554 - accuracy: 0.78237
Training epoch 4 | loss: 0.5135 - accuracy: 0.78699
Training epoch 5 | loss: 0.51002 - accuracy: 0.79566
Training epoch 6 | loss: 0.48853 - accuracy: 0.81387
Training epoch 7 | loss: 0.48711 - accuracy: 0.81474
Training epoch 8 | loss: 0.4994 - accuracy: 0.81012
Training epoch 9 | loss: 0.47629 - accuracy: 0.83006
Training epoch 10 | loss: 0.54286 - accuracy: 0.76965
Training epoch 11 | loss: 0.4835 - accuracy: 0.83208
Training epoch 12 | loss: 0.47239 - accuracy: 0.84075
Training epoch 13 | loss: 0.46994 - accuracy: 0.84566
Training epoch 14 | loss: 0.51886 - accuracy: 0.79711
Training epoch 15 | loss: 0.46353 - accuracy: 0.8396
Training epoch 16 | loss: 0.4679 - accuracy: 0.84075
Training epoch 17 | loss: 0.48231 - accuracy: 0.83873
Training epoch 18 | loss: 0.44782 - accuracy: 0.85723
Training epoch 19 | loss: 0.44328 - accuracy: 0.86301
Training epoch 20 | loss: 0.43495 - accuracy: 0.87283
Training epoch 21 | loss: 0.43134 - accuracy: 0.8763
Training epoch 22 | loss: 0.43038 - accuracy: 0.87659
Training epoch 23 | loss: 0.43102 - accuracy: 0.8841
Training epoch 24 | loss: 0.44284 - accuracy: 0.87341
Training epoch 25 | loss: 0.42526 - accuracy: 0.88179
Training epoch 26 | loss: 0.42105 - accuracy: 0.88728
Training epoch 27 | loss: 0.42489 - accuracy: 0.89017
Training epoch 28 | loss: 0.40899 - accuracy: 0.90145
Training epoch 29 | loss: 0.42746 - accuracy: 0.88931
Training epoch 30 | loss: 0.42575 - accuracy: 0.89133
Training epoch 31 | loss: 0.41391 - accuracy: 0.89827
Training epoch 32 | loss: 0.70309 - accuracy: 0.60231
Training epoch 33 | loss: 0.49335 - accuracy: 0.80636
Training epoch 34 | loss: 0.46018 - accuracy: 0.84306
Training epoch 35 | loss: 0.44556 - accuracy: 0.86965
Training epoch 36 | loss: 0.44403 - accuracy: 0.86069
Training epoch 37 | loss: 0.4287 - accuracy: 0.87775
Training epoch 38 | loss: 0.42001 - accuracy: 0.88786
Validating epoch 38 | loss: 0.50513 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68803 - accuracy: 0.52283
Training epoch 1 | loss: 0.61301 - accuracy: 0.69884
Training epoch 2 | loss: 0.54923 - accuracy: 0.75462
Training epoch 3 | loss: 0.52262 - accuracy: 0.78786
Training epoch 4 | loss: 0.5097 - accuracy: 0.80087
Training epoch 5 | loss: 0.49396 - accuracy: 0.81879
Training epoch 6 | loss: 0.48424 - accuracy: 0.82659
Training epoch 7 | loss: 0.4655 - accuracy: 0.84046
Training epoch 8 | loss: 0.48656 - accuracy: 0.83208
Training epoch 9 | loss: 0.49796 - accuracy: 0.81301
Training epoch 10 | loss: 0.47263 - accuracy: 0.84335
Training epoch 11 | loss: 0.48516 - accuracy: 0.82081
Training epoch 12 | loss: 0.49797 - accuracy: 0.81994
Training epoch 13 | loss: 0.47933 - accuracy: 0.84306
Training epoch 14 | loss: 0.45066 - accuracy: 0.8604
Training epoch 15 | loss: 0.45896 - accuracy: 0.85405
Training epoch 16 | loss: 0.45046 - accuracy: 0.86329
Training epoch 17 | loss: 0.44349 - accuracy: 0.87254
