Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6927 - accuracy: 0.51445
Training epoch 36 | loss: 0.44089 - accuracy: 0.86633
Training epoch 37 | loss: 0.40812 - accuracy: 0.90535
Training epoch 38 | loss: 0.41477 - accuracy: 0.89523
Training epoch 39 | loss: 0.40469 - accuracy: 0.90535
Training epoch 40 | loss: 0.39353 - accuracy: 0.91546
Training epoch 41 | loss: 0.40377 - accuracy: 0.90896
Training epoch 42 | loss: 0.39587 - accuracy: 0.9198
Training epoch 43 | loss: 0.3872 - accuracy: 0.92558
Training epoch 44 | loss: 0.39144 - accuracy: 0.92197
Training epoch 45 | loss: 0.39877 - accuracy: 0.91329
Training epoch 46 | loss: 0.39157 - accuracy: 0.92124
Training epoch 47 | loss: 0.38096 - accuracy: 0.93425
Training epoch 48 | loss: 0.38379 - accuracy: 0.92847
Training epoch 49 | loss: 0.37805 - accuracy: 0.93353
Training epoch 50 | loss: 0.38183 - accuracy: 0.92847
Training epoch 51 | loss: 0.38449 - accuracy: 0.9263
Training epoch 52 | loss: 0.38361 - accuracy: 0.92919
Training epoch 53 | loss: 0.39799 - accuracy: 0.91329
Validating epoch 53 | loss: 0.53293 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69195 - accuracy: 0.52168
Training epoch 1 | loss: 0.6856 - accuracy: 0.52168
Training epoch 2 | loss: 0.6572 - accuracy: 0.58237
Training epoch 3 | loss: 0.60511 - accuracy: 0.74494
Training epoch 4 | loss: 0.55584 - accuracy: 0.77962
Training epoch 5 | loss: 0.51753 - accuracy: 0.8013
Training epoch 6 | loss: 0.49612 - accuracy: 0.81864
Training epoch 7 | loss: 0.48845 - accuracy: 0.82659
Training epoch 8 | loss: 0.47961 - accuracy: 0.83165
Training epoch 9 | loss: 0.48468 - accuracy: 0.82442
Training epoch 10 | loss: 0.47281 - accuracy: 0.83598
Training epoch 11 | loss: 0.47861 - accuracy: 0.8302
Training epoch 12 | loss: 0.47326 - accuracy: 0.83237
Training epoch 13 | loss: 0.45457 - accuracy: 0.85766
Training epoch 14 | loss: 0.4374 - accuracy: 0.87355
Training epoch 15 | loss: 0.42701 - accuracy: 0.88584
Training epoch 16 | loss: 0.4221 - accuracy: 0.89451
Training epoch 17 | loss: 0.42105 - accuracy: 0.89379
Training epoch 18 | loss: 0.40947 - accuracy: 0.90101
Training epoch 19 | loss: 0.40673 - accuracy: 0.90535
Training epoch 20 | loss: 0.39694 - accuracy: 0.91763
Training epoch 21 | loss: 0.41649 - accuracy: 0.89451
Training epoch 22 | loss: 0.41768 - accuracy: 0.89379
Training epoch 23 | loss: 0.41191 - accuracy: 0.90029
Training epoch 24 | loss: 0.40579 - accuracy: 0.90751
Training epoch 25 | loss: 0.40906 - accuracy: 0.9039
Training epoch 26 | loss: 0.39083 - accuracy: 0.92341
Training epoch 27 | loss: 0.39191 - accuracy: 0.92269
Training epoch 28 | loss: 0.39014 - accuracy: 0.92341
Training epoch 29 | loss: 0.38832 - accuracy: 0.92486
Training epoch 30 | loss: 0.38193 - accuracy: 0.93136
Training epoch 31 | loss: 0.38166 - accuracy: 0.93064
Training epoch 32 | loss: 0.39933 - accuracy: 0.91474
Training epoch 33 | loss: 0.38419 - accuracy: 0.92847
Training epoch 34 | loss: 0.37578 - accuracy: 0.93714
Training epoch 35 | loss: 0.3846 - accuracy: 0.92702
Training epoch 36 | loss: 0.38397 - accuracy: 0.92919
Training epoch 37 | loss: 0.38252 - accuracy: 0.93208
Training epoch 38 | loss: 0.38812 - accuracy: 0.92558
Training epoch 39 | loss: 0.37748 - accuracy: 0.93569
Training epoch 40 | loss: 0.37221 - accuracy: 0.94147
Training epoch 41 | loss: 0.37236 - accuracy: 0.94147
Training epoch 42 | loss: 0.37112 - accuracy: 0.9422
Training epoch 43 | loss: 0.36823 - accuracy: 0.94581
Training epoch 44 | loss: 0.3664 - accuracy: 0.94798
Training epoch 45 | loss: 0.36703 - accuracy: 0.94725
Training epoch 46 | loss: 0.36493 - accuracy: 0.94798
Training epoch 47 | loss: 0.36531 - accuracy: 0.94798
Training epoch 48 | loss: 0.3651 - accuracy: 0.9487
Training epoch 49 | loss: 0.36499 - accuracy: 0.9487
Training epoch 50 | loss: 0.36483 - accuracy: 0.94798
Training epoch 51 | loss: 0.36606 - accuracy: 0.94798
Training epoch 52 | loss: 0.36534 - accuracy: 0.94725
Validating epoch 52 | loss: 0.54025 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69174 - accuracy: 0.52023
Training epoch 1 | loss: 0.68437 - accuracy: 0.55877
Training epoch 2 | loss: 0.63237 - accuracy: 0.71243
Training epoch 3 | loss: 0.57996 - accuracy: 0.74566
Training epoch 4 | loss: 0.53118 - accuracy: 0.7736
Training epoch 5 | loss: 0.51595 - accuracy: 0.79865
Training epoch 6 | loss: 0.51137 - accuracy: 0.79287
Training epoch 7 | loss: 0.49956 - accuracy: 0.81118
Training epoch 8 | loss: 0.48032 - accuracy: 0.83044
Training epoch 9 | loss: 0.4794 - accuracy: 0.83044
Training epoch 10 | loss: 0.47969 - accuracy: 0.81888
Training epoch 11 | loss: 0.46448 - accuracy: 0.85067
Training epoch 12 | loss: 0.45419 - accuracy: 0.85308
Training epoch 13 | loss: 0.44896 - accuracy: 0.86416
Training epoch 14 | loss: 0.45647 - accuracy: 0.85019
Training epoch 15 | loss: 0.45039 - accuracy: 0.85886
Training epoch 16 | loss: 0.44226 - accuracy: 0.86464
Training epoch 17 | loss: 0.46075 - accuracy: 0.84971
Training epoch 18 | loss: 0.44362 - accuracy: 0.87139
Training epoch 19 | loss: 0.43364 - accuracy: 0.8762
Training epoch 20 | loss: 0.44296 - accuracy: 0.86946
Training epoch 21 | loss: 0.44845 - accuracy: 0.86368
Training epoch 22 | loss: 0.43052 - accuracy: 0.88295
Training epoch 23 | loss: 0.43234 - accuracy: 0.87524
Training epoch 24 | loss: 0.43187 - accuracy: 0.88054
Training epoch 25 | loss: 0.42335 - accuracy: 0.88825
Training epoch 26 | loss: 0.40932 - accuracy: 0.9027
Training epoch 27 | loss: 0.41053 - accuracy: 0.89595
Validating epoch 27 | loss: 0.51486 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69058 - accuracy: 0.52119
Training epoch 1 | loss: 0.67137 - accuracy: 0.61994
Training epoch 2 | loss: 0.60174 - accuracy: 0.73025
Training epoch 3 | loss: 0.54183 - accuracy: 0.77408
Training epoch 4 | loss: 0.50784 - accuracy: 0.79913
Training epoch 5 | loss: 0.49711 - accuracy: 0.82225
Training epoch 6 | loss: 0.50628 - accuracy: 0.80539
Training epoch 7 | loss: 0.49202 - accuracy: 0.81358
Training epoch 8 | loss: 0.48155 - accuracy: 0.82611
Training epoch 9 | loss: 0.47437 - accuracy: 0.84249
Training epoch 10 | loss: 0.47354 - accuracy: 0.84152
Training epoch 11 | loss: 0.45234 - accuracy: 0.85308
Training epoch 12 | loss: 0.45441 - accuracy: 0.85356
Training epoch 13 | loss: 0.44158 - accuracy: 0.87042
Training epoch 14 | loss: 0.45465 - accuracy: 0.84827
Training epoch 15 | loss: 0.43229 - accuracy: 0.87813
Training epoch 16 | loss: 0.42488 - accuracy: 0.8921
Training epoch 17 | loss: 0.42505 - accuracy: 0.89162
Training epoch 18 | loss: 0.43276 - accuracy: 0.88391
Training epoch 19 | loss: 0.43449 - accuracy: 0.87717
Training epoch 20 | loss: 0.43187 - accuracy: 0.8868
Training epoch 21 | loss: 0.41386 - accuracy: 0.89162
Training epoch 22 | loss: 0.40163 - accuracy: 0.90896
Training epoch 23 | loss: 0.39677 - accuracy: 0.91763
Training epoch 24 | loss: 0.39887 - accuracy: 0.91281
Training epoch 25 | loss: 0.40061 - accuracy: 0.908
Training epoch 26 | loss: 0.39441 - accuracy: 0.91763
Training epoch 27 | loss: 0.38981 - accuracy: 0.92052
Training epoch 28 | loss: 0.38872 - accuracy: 0.92582
Training epoch 29 | loss: 0.39789 - accuracy: 0.9157
Training epoch 30 | loss: 0.39931 - accuracy: 0.91233
Training epoch 31 | loss: 0.38678 - accuracy: 0.92245
Training epoch 32 | loss: 0.39316 - accuracy: 0.91908
Training epoch 33 | loss: 0.38585 - accuracy: 0.92726
Training epoch 34 | loss: 0.41692 - accuracy: 0.89933
Training epoch 35 | loss: 0.40286 - accuracy: 0.9104
Training epoch 36 | loss: 0.39294 - accuracy: 0.92052
Training epoch 37 | loss: 0.37829 - accuracy: 0.93353
Training epoch 38 | loss: 0.39102 - accuracy: 0.92197
Training epoch 39 | loss: 0.37693 - accuracy: 0.93353
Training epoch 40 | loss: 0.37992 - accuracy: 0.93497
Training epoch 41 | loss: 0.38516 - accuracy: 0.92582
Training epoch 42 | loss: 0.39 - accuracy: 0.92148
Training epoch 43 | loss: 0.38422 - accuracy: 0.93064
Training epoch 44 | loss: 0.38131 - accuracy: 0.93497
Training epoch 45 | loss: 0.37954 - accuracy: 0.93593
Training epoch 46 | loss: 0.37314 - accuracy: 0.94075
Validating epoch 46 | loss: 0.52937 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69033 - accuracy: 0.54408
Training epoch 1 | loss: 0.64373 - accuracy: 0.68389
Training epoch 2 | loss: 0.57025 - accuracy: 0.74061
Training epoch 3 | loss: 0.53364 - accuracy: 0.77168
Training epoch 4 | loss: 0.51063 - accuracy: 0.79841
Training epoch 5 | loss: 0.49865 - accuracy: 0.80853
Training epoch 6 | loss: 0.49686 - accuracy: 0.8125
Training epoch 7 | loss: 0.47933 - accuracy: 0.82984
Training epoch 8 | loss: 0.47239 - accuracy: 0.83707
Training epoch 9 | loss: 0.46603 - accuracy: 0.84393
Training epoch 10 | loss: 0.46507 - accuracy: 0.84465
Training epoch 11 | loss: 0.46176 - accuracy: 0.8461
Training epoch 12 | loss: 0.4863 - accuracy: 0.81936
Training epoch 13 | loss: 0.4654 - accuracy: 0.84574
Training epoch 14 | loss: 0.45138 - accuracy: 0.85874
Training epoch 15 | loss: 0.44305 - accuracy: 0.86741
Training epoch 16 | loss: 0.43929 - accuracy: 0.87211
Training epoch 17 | loss: 0.44144 - accuracy: 0.8685
Training epoch 18 | loss: 0.43154 - accuracy: 0.87934
Training epoch 19 | loss: 0.42703 - accuracy: 0.88331
Training epoch 20 | loss: 0.42154 - accuracy: 0.89017
Training epoch 21 | loss: 0.41818 - accuracy: 0.89487
Training epoch 22 | loss: 0.41388 - accuracy: 0.89921
Training epoch 23 | loss: 0.41437 - accuracy: 0.89595
Training epoch 24 | loss: 0.42215 - accuracy: 0.89126
Training epoch 25 | loss: 0.43126 - accuracy: 0.88114
Training epoch 26 | loss: 0.42246 - accuracy: 0.89053
Training epoch 27 | loss: 0.40983 - accuracy: 0.9021
Training epoch 28 | loss: 0.40726 - accuracy: 0.90571
Training epoch 29 | loss: 0.39928 - accuracy: 0.91329
Training epoch 30 | loss: 0.40059 - accuracy: 0.90968
Training epoch 31 | loss: 0.39732 - accuracy: 0.91618
Training epoch 32 | loss: 0.40368 - accuracy: 0.90751
Training epoch 33 | loss: 0.40387 - accuracy: 0.9086
Training epoch 34 | loss: 0.39767 - accuracy: 0.91438
Training epoch 35 | loss: 0.39425 - accuracy: 0.91763
Training epoch 36 | loss: 0.40319 - accuracy: 0.90968
Training epoch 37 | loss: 0.39823 - accuracy: 0.91366
Training epoch 38 | loss: 0.39073 - accuracy: 0.92052
Training epoch 39 | loss: 0.40104 - accuracy: 0.91366
Training epoch 40 | loss: 0.40386 - accuracy: 0.90715
Training epoch 41 | loss: 0.38496 - accuracy: 0.92558
Training epoch 42 | loss: 0.39142 - accuracy: 0.9198
Training epoch 43 | loss: 0.39359 - accuracy: 0.91908
Training epoch 44 | loss: 0.37991 - accuracy: 0.93316
Training epoch 45 | loss: 0.37905 - accuracy: 0.93425
Training epoch 46 | loss: 0.3893 - accuracy: 0.92377
Training epoch 47 | loss: 0.38575 - accuracy: 0.92594
Training epoch 48 | loss: 0.37977 - accuracy: 0.93244
Training epoch 49 | loss: 0.37481 - accuracy: 0.93786
Training epoch 50 | loss: 0.37283 - accuracy: 0.94039
Training epoch 51 | loss: 0.37816 - accuracy: 0.93497
Training epoch 52 | loss: 0.38234 - accuracy: 0.93027
Training epoch 53 | loss: 0.37438 - accuracy: 0.93858
Training epoch 54 | loss: 0.38194 - accuracy: 0.92991
Training epoch 55 | loss: 0.3774 - accuracy: 0.93497
Training epoch 56 | loss: 0.39478 - accuracy: 0.91871
Training epoch 57 | loss: 0.43121 - accuracy: 0.88042
Training epoch 58 | loss: 0.39585 - accuracy: 0.91691
Training epoch 59 | loss: 0.38472 - accuracy: 0.92883
Training epoch 60 | loss: 0.37795 - accuracy: 0.93316
Training epoch 61 | loss: 0.38305 - accuracy: 0.92991
Training epoch 62 | loss: 0.38014 - accuracy: 0.9328
Training epoch 63 | loss: 0.37617 - accuracy: 0.93605
Training epoch 64 | loss: 0.36916 - accuracy: 0.94436
Training epoch 65 | loss: 0.37648 - accuracy: 0.93642
Training epoch 66 | loss: 0.37128 - accuracy: 0.9422
Training epoch 67 | loss: 0.36852 - accuracy: 0.944
Training epoch 68 | loss: 0.36931 - accuracy: 0.94364
Training epoch 69 | loss: 0.3711 - accuracy: 0.94075
Training epoch 70 | loss: 0.38152 - accuracy: 0.93064
Training epoch 71 | loss: 0.37836 - accuracy: 0.93533
Validating epoch 71 | loss: 0.52769 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.6911 - accuracy: 0.5112
Training epoch 1 | loss: 0.64689 - accuracy: 0.66004
Training epoch 2 | loss: 0.58104 - accuracy: 0.72543
Training epoch 3 | loss: 0.52602 - accuracy: 0.78938
Training epoch 4 | loss: 0.50239 - accuracy: 0.80094
Training epoch 5 | loss: 0.48939 - accuracy: 0.81503
Training epoch 6 | loss: 0.47078 - accuracy: 0.83634
Training epoch 7 | loss: 0.46014 - accuracy: 0.84754
Training epoch 8 | loss: 0.44254 - accuracy: 0.87175
Training epoch 9 | loss: 0.44456 - accuracy: 0.86561
Training epoch 10 | loss: 0.43728 - accuracy: 0.87572
Training epoch 11 | loss: 0.42556 - accuracy: 0.88512
Training epoch 12 | loss: 0.42274 - accuracy: 0.89126
Training epoch 13 | loss: 0.42177 - accuracy: 0.89342
Training epoch 14 | loss: 0.41569 - accuracy: 0.89559
Training epoch 15 | loss: 0.4096 - accuracy: 0.90354
Training epoch 16 | loss: 0.42863 - accuracy: 0.88114
Training epoch 17 | loss: 0.41431 - accuracy: 0.90065
Training epoch 18 | loss: 0.42553 - accuracy: 0.88728
Training epoch 19 | loss: 0.40665 - accuracy: 0.90679
Training epoch 20 | loss: 0.39817 - accuracy: 0.91438
Training epoch 21 | loss: 0.39753 - accuracy: 0.91546
Training epoch 22 | loss: 0.39321 - accuracy: 0.91871
Training epoch 23 | loss: 0.3946 - accuracy: 0.91835
Training epoch 24 | loss: 0.38989 - accuracy: 0.92341
Training epoch 25 | loss: 0.3885 - accuracy: 0.92594
Training epoch 26 | loss: 0.38907 - accuracy: 0.92233
Training epoch 27 | loss: 0.38704 - accuracy: 0.92666
Training epoch 28 | loss: 0.38561 - accuracy: 0.9263
Training epoch 29 | loss: 0.38248 - accuracy: 0.93064
Training epoch 30 | loss: 0.379 - accuracy: 0.93461
Training epoch 31 | loss: 0.39516 - accuracy: 0.91727
Training epoch 32 | loss: 0.39369 - accuracy: 0.91908
Training epoch 33 | loss: 0.38358 - accuracy: 0.92919
Training epoch 34 | loss: 0.38247 - accuracy: 0.93027
Training epoch 35 | loss: 0.37947 - accuracy: 0.93389
Training epoch 36 | loss: 0.37596 - accuracy: 0.93714
Training epoch 37 | loss: 0.37969 - accuracy: 0.93461
Training epoch 38 | loss: 0.38354 - accuracy: 0.92883
Training epoch 39 | loss: 0.38908 - accuracy: 0.92341
Training epoch 40 | loss: 0.37266 - accuracy: 0.94075
Training epoch 41 | loss: 0.37296 - accuracy: 0.94003
Training epoch 42 | loss: 0.37224 - accuracy: 0.94075
Training epoch 43 | loss: 0.3702 - accuracy: 0.94328
Training epoch 44 | loss: 0.37027 - accuracy: 0.94328
Training epoch 45 | loss: 0.36995 - accuracy: 0.94364
Training epoch 46 | loss: 0.37469 - accuracy: 0.93931
Training epoch 47 | loss: 0.37133 - accuracy: 0.94256
Training epoch 48 | loss: 0.37289 - accuracy: 0.94075
Training epoch 49 | loss: 0.36977 - accuracy: 0.94292
Training epoch 50 | loss: 0.3674 - accuracy: 0.94617
Training epoch 51 | loss: 0.3959 - accuracy: 0.91618
Training epoch 52 | loss: 0.4016 - accuracy: 0.9104
Training epoch 53 | loss: 0.37277 - accuracy: 0.93967
Training epoch 54 | loss: 0.3721 - accuracy: 0.94147
Training epoch 55 | loss: 0.3701 - accuracy: 0.944
Training epoch 56 | loss: 0.36947 - accuracy: 0.944
Validating epoch 56 | loss: 0.53081 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68582 - accuracy: 0.53555
Training epoch 1 | loss: 0.60981 - accuracy: 0.70607
Training epoch 2 | loss: 0.54515 - accuracy: 0.75434
Training epoch 3 | loss: 0.52356 - accuracy: 0.77717
Training epoch 4 | loss: 0.52339 - accuracy: 0.78035
Training epoch 5 | loss: 0.51654 - accuracy: 0.78353
Training epoch 6 | loss: 0.51827 - accuracy: 0.78728
Training epoch 7 | loss: 0.54243 - accuracy: 0.76792
Training epoch 8 | loss: 0.5244 - accuracy: 0.76994
Training epoch 9 | loss: 0.49817 - accuracy: 0.81012
Training epoch 10 | loss: 0.48233 - accuracy: 0.82457
Training epoch 11 | loss: 0.47795 - accuracy: 0.82254
Training epoch 12 | loss: 0.47335 - accuracy: 0.83006
Training epoch 13 | loss: 0.46088 - accuracy: 0.84075
Training epoch 14 | loss: 0.47351 - accuracy: 0.83902
Training epoch 15 | loss: 0.46858 - accuracy: 0.84538
Training epoch 16 | loss: 0.47107 - accuracy: 0.84884
Training epoch 17 | loss: 0.46327 - accuracy: 0.84798
Training epoch 18 | loss: 0.45655 - accuracy: 0.85694
Training epoch 19 | loss: 0.43855 - accuracy: 0.86792
Training epoch 20 | loss: 0.44715 - accuracy: 0.85665
Training epoch 21 | loss: 0.43052 - accuracy: 0.87746
Training epoch 22 | loss: 0.42778 - accuracy: 0.88006
Training epoch 23 | loss: 0.45162 - accuracy: 0.87197
Training epoch 24 | loss: 0.42989 - accuracy: 0.87919
Training epoch 25 | loss: 0.43145 - accuracy: 0.88353
Training epoch 26 | loss: 0.4284 - accuracy: 0.87659
Training epoch 27 | loss: 0.4148 - accuracy: 0.8922
Training epoch 28 | loss: 0.4087 - accuracy: 0.89827
Training epoch 29 | loss: 0.40652 - accuracy: 0.90318
Training epoch 30 | loss: 0.40439 - accuracy: 0.90376
Training epoch 31 | loss: 0.41503 - accuracy: 0.90347
Training epoch 32 | loss: 0.40824 - accuracy: 0.90925
Training epoch 33 | loss: 0.39867 - accuracy: 0.91127
Training epoch 34 | loss: 0.39835 - accuracy: 0.91185
Training epoch 35 | loss: 0.40559 - accuracy: 0.91156
Training epoch 36 | loss: 0.3999 - accuracy: 0.90809
Training epoch 37 | loss: 0.41182 - accuracy: 0.89422
Training epoch 38 | loss: 0.40284 - accuracy: 0.90578
Validating epoch 38 | loss: 0.51053 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.69057 - accuracy: 0.52283
Training epoch 1 | loss: 0.62597 - accuracy: 0.70376
Training epoch 2 | loss: 0.54408 - accuracy: 0.77514
Training epoch 3 | loss: 0.52122 - accuracy: 0.78671
Training epoch 4 | loss: 0.49484 - accuracy: 0.80549
Training epoch 5 | loss: 0.49041 - accuracy: 0.82341
Training epoch 6 | loss: 0.47858 - accuracy: 0.8237
Training epoch 7 | loss: 0.46539 - accuracy: 0.83555
Training epoch 8 | loss: 0.47094 - accuracy: 0.84682
Training epoch 9 | loss: 0.49761 - accuracy: 0.80896
Training epoch 10 | loss: 0.47769 - accuracy: 0.83237
Training epoch 11 | loss: 0.4647 - accuracy: 0.8474
Training epoch 12 | loss: 0.50511 - accuracy: 0.80376
Training epoch 13 | loss: 0.44896 - accuracy: 0.85665
Training epoch 14 | loss: 0.43714 - accuracy: 0.87023
Training epoch 15 | loss: 0.43356 - accuracy: 0.87514
Training epoch 16 | loss: 0.43812 - accuracy: 0.8763
Training epoch 17 | loss: 0.42892 - accuracy: 0.87803
