Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.52168
Training epoch 0 | loss: 0.69273 - accuracy: 0.52168
Training epoch 1 | loss: 0.69089 - accuracy: 0.52168
Training epoch 2 | loss: 0.68775 - accuracy: 0.52457
Training epoch 3 | loss: 0.68275 - accuracy: 0.53468
Training epoch 4 | loss: 0.66756 - accuracy: 0.60549
Training epoch 5 | loss: 0.64044 - accuracy: 0.69509
Training epoch 6 | loss: 0.60803 - accuracy: 0.75434
Training epoch 7 | loss: 0.58143 - accuracy: 0.77312
Training epoch 8 | loss: 0.52318 - accuracy: 0.81069
Training epoch 9 | loss: 0.48999 - accuracy: 0.83815
Training epoch 10 | loss: 0.47677 - accuracy: 0.84249
Training epoch 11 | loss: 0.45488 - accuracy: 0.86127
Training epoch 12 | loss: 0.43023 - accuracy: 0.88728
Training epoch 13 | loss: 0.4183 - accuracy: 0.89884
Training epoch 14 | loss: 0.43526 - accuracy: 0.87717
Training epoch 15 | loss: 0.41685 - accuracy: 0.8974
Training epoch 16 | loss: 0.40962 - accuracy: 0.90607
Training epoch 17 | loss: 0.3954 - accuracy: 0.92197
Training epoch 18 | loss: 0.39057 - accuracy: 0.92486
Training epoch 19 | loss: 0.38118 - accuracy: 0.93064
Training epoch 20 | loss: 0.38998 - accuracy: 0.9263
Training epoch 21 | loss: 0.39458 - accuracy: 0.92197
Training epoch 22 | loss: 0.37388 - accuracy: 0.93642
Training epoch 23 | loss: 0.37843 - accuracy: 0.93642
Training epoch 24 | loss: 0.38266 - accuracy: 0.93064
Training epoch 25 | loss: 0.37652 - accuracy: 0.93642
Validating epoch 25 | loss: 0.53048 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.6927 - accuracy: 0.52168
Training epoch 1 | loss: 0.68685 - accuracy: 0.52095
Training epoch 2 | loss: 0.66521 - accuracy: 0.63439
Training epoch 3 | loss: 0.60616 - accuracy: 0.7435
Training epoch 4 | loss: 0.55355 - accuracy: 0.76084
Training epoch 5 | loss: 0.53726 - accuracy: 0.77312
Training epoch 6 | loss: 0.50924 - accuracy: 0.79552
Training epoch 7 | loss: 0.51757 - accuracy: 0.78902
Training epoch 8 | loss: 0.50168 - accuracy: 0.80636
Training epoch 9 | loss: 0.49031 - accuracy: 0.81936
Training epoch 10 | loss: 0.48486 - accuracy: 0.82225
Training epoch 11 | loss: 0.47862 - accuracy: 0.8302
Training epoch 12 | loss: 0.47318 - accuracy: 0.83454
Training epoch 13 | loss: 0.45796 - accuracy: 0.8526
Training epoch 14 | loss: 0.45825 - accuracy: 0.84971
Training epoch 15 | loss: 0.4545 - accuracy: 0.86055
Training epoch 16 | loss: 0.44051 - accuracy: 0.86705
Training epoch 17 | loss: 0.42501 - accuracy: 0.88801
Training epoch 18 | loss: 0.42273 - accuracy: 0.8909
Training epoch 19 | loss: 0.43315 - accuracy: 0.87789
Training epoch 20 | loss: 0.42999 - accuracy: 0.88223
Training epoch 21 | loss: 0.42367 - accuracy: 0.88873
Training epoch 22 | loss: 0.41655 - accuracy: 0.89523
Training epoch 23 | loss: 0.40608 - accuracy: 0.90751
Training epoch 24 | loss: 0.40174 - accuracy: 0.91185
Training epoch 25 | loss: 0.40688 - accuracy: 0.90462
Training epoch 26 | loss: 0.39821 - accuracy: 0.91402
Training epoch 27 | loss: 0.39625 - accuracy: 0.91691
Training epoch 28 | loss: 0.39037 - accuracy: 0.92486
Training epoch 29 | loss: 0.392 - accuracy: 0.92197
Training epoch 30 | loss: 0.38356 - accuracy: 0.92847
Training epoch 31 | loss: 0.38503 - accuracy: 0.92919
Training epoch 32 | loss: 0.3899 - accuracy: 0.92269
Training epoch 33 | loss: 0.38505 - accuracy: 0.9263
Training epoch 34 | loss: 0.39042 - accuracy: 0.92269
Training epoch 35 | loss: 0.38315 - accuracy: 0.92991
Training epoch 36 | loss: 0.41297 - accuracy: 0.89595
Training epoch 37 | loss: 0.39057 - accuracy: 0.92052
Training epoch 38 | loss: 0.37738 - accuracy: 0.93714
Training epoch 39 | loss: 0.40017 - accuracy: 0.91113
Training epoch 40 | loss: 0.38029 - accuracy: 0.9328
Training epoch 41 | loss: 0.37269 - accuracy: 0.9422
Training epoch 42 | loss: 0.38742 - accuracy: 0.92413
Training epoch 43 | loss: 0.37389 - accuracy: 0.93858
Training epoch 44 | loss: 0.37819 - accuracy: 0.93497
Training epoch 45 | loss: 0.37023 - accuracy: 0.94364
Training epoch 46 | loss: 0.37462 - accuracy: 0.93714
Training epoch 47 | loss: 0.37444 - accuracy: 0.93858
Training epoch 48 | loss: 0.37517 - accuracy: 0.93786
Training epoch 49 | loss: 0.3692 - accuracy: 0.94364
Training epoch 50 | loss: 0.36497 - accuracy: 0.94725
Training epoch 51 | loss: 0.36133 - accuracy: 0.95303
Training epoch 52 | loss: 0.36453 - accuracy: 0.9487
Training epoch 53 | loss: 0.36399 - accuracy: 0.94725
Validating epoch 53 | loss: 0.53723 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69249 - accuracy: 0.52168
Training epoch 1 | loss: 0.68901 - accuracy: 0.52168
Training epoch 2 | loss: 0.67363 - accuracy: 0.53324
Training epoch 3 | loss: 0.62688 - accuracy: 0.70665
Training epoch 4 | loss: 0.57596 - accuracy: 0.7565
Training epoch 5 | loss: 0.54488 - accuracy: 0.77962
Training epoch 6 | loss: 0.53756 - accuracy: 0.77457
Training epoch 7 | loss: 0.50268 - accuracy: 0.81358
Training epoch 8 | loss: 0.48029 - accuracy: 0.8302
Training epoch 9 | loss: 0.47658 - accuracy: 0.83526
Training epoch 10 | loss: 0.45972 - accuracy: 0.85188
Training epoch 11 | loss: 0.45431 - accuracy: 0.8591
Training epoch 12 | loss: 0.4528 - accuracy: 0.85766
Training epoch 13 | loss: 0.46182 - accuracy: 0.84899
Training epoch 14 | loss: 0.4659 - accuracy: 0.84538
Training epoch 15 | loss: 0.43667 - accuracy: 0.87861
Training epoch 16 | loss: 0.44918 - accuracy: 0.86199
Training epoch 17 | loss: 0.43118 - accuracy: 0.88078
Training epoch 18 | loss: 0.41442 - accuracy: 0.89884
Training epoch 19 | loss: 0.41802 - accuracy: 0.89884
Training epoch 20 | loss: 0.43776 - accuracy: 0.87211
Training epoch 21 | loss: 0.43766 - accuracy: 0.87283
Training epoch 22 | loss: 0.41307 - accuracy: 0.89957
Training epoch 23 | loss: 0.41735 - accuracy: 0.89306
Training epoch 24 | loss: 0.40823 - accuracy: 0.9039
Training epoch 25 | loss: 0.43126 - accuracy: 0.87934
Training epoch 26 | loss: 0.42281 - accuracy: 0.88873
Training epoch 27 | loss: 0.40385 - accuracy: 0.90607
Training epoch 28 | loss: 0.39578 - accuracy: 0.91835
Training epoch 29 | loss: 0.38992 - accuracy: 0.92413
Training epoch 30 | loss: 0.38487 - accuracy: 0.92775
Training epoch 31 | loss: 0.37688 - accuracy: 0.93786
Training epoch 32 | loss: 0.37687 - accuracy: 0.93714
Training epoch 33 | loss: 0.37746 - accuracy: 0.93642
Training epoch 34 | loss: 0.37714 - accuracy: 0.93569
Training epoch 35 | loss: 0.37491 - accuracy: 0.93786
Training epoch 36 | loss: 0.3743 - accuracy: 0.93858
Training epoch 37 | loss: 0.37152 - accuracy: 0.94147
Training epoch 38 | loss: 0.37415 - accuracy: 0.93931
Training epoch 39 | loss: 0.36838 - accuracy: 0.94436
Training epoch 40 | loss: 0.36806 - accuracy: 0.94653
Training epoch 41 | loss: 0.37406 - accuracy: 0.93931
Training epoch 42 | loss: 0.36549 - accuracy: 0.9487
Training epoch 43 | loss: 0.36663 - accuracy: 0.94509
Training epoch 44 | loss: 0.36761 - accuracy: 0.94581
Training epoch 45 | loss: 0.36735 - accuracy: 0.94653
Training epoch 46 | loss: 0.3648 - accuracy: 0.9487
Training epoch 47 | loss: 0.3629 - accuracy: 0.95014
Training epoch 48 | loss: 0.36418 - accuracy: 0.94942
Training epoch 49 | loss: 0.36363 - accuracy: 0.94942
Training epoch 50 | loss: 0.36944 - accuracy: 0.94364
Training epoch 51 | loss: 0.38297 - accuracy: 0.92991
Training epoch 52 | loss: 0.38464 - accuracy: 0.92702
Validating epoch 52 | loss: 0.52355 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69199 - accuracy: 0.52312
Training epoch 1 | loss: 0.68825 - accuracy: 0.53854
Training epoch 2 | loss: 0.64977 - accuracy: 0.70472
Training epoch 3 | loss: 0.58554 - accuracy: 0.73796
Training epoch 4 | loss: 0.53334 - accuracy: 0.77312
Training epoch 5 | loss: 0.52118 - accuracy: 0.7789
Training epoch 6 | loss: 0.50983 - accuracy: 0.79335
Training epoch 7 | loss: 0.49933 - accuracy: 0.8025
Training epoch 8 | loss: 0.49502 - accuracy: 0.80636
Training epoch 9 | loss: 0.52474 - accuracy: 0.78227
Training epoch 10 | loss: 0.48148 - accuracy: 0.82707
Training epoch 11 | loss: 0.46697 - accuracy: 0.84297
Training epoch 12 | loss: 0.46661 - accuracy: 0.84345
Training epoch 13 | loss: 0.44905 - accuracy: 0.85934
Training epoch 14 | loss: 0.44912 - accuracy: 0.86079
Training epoch 15 | loss: 0.4509 - accuracy: 0.85405
Training epoch 16 | loss: 0.44343 - accuracy: 0.8632
Training epoch 17 | loss: 0.42896 - accuracy: 0.88198
Training epoch 18 | loss: 0.42387 - accuracy: 0.88247
Training epoch 19 | loss: 0.42784 - accuracy: 0.88632
Training epoch 20 | loss: 0.43384 - accuracy: 0.88102
Training epoch 21 | loss: 0.41369 - accuracy: 0.89644
Training epoch 22 | loss: 0.43618 - accuracy: 0.87765
Training epoch 23 | loss: 0.44465 - accuracy: 0.86898
Training epoch 24 | loss: 0.40535 - accuracy: 0.908
Training epoch 25 | loss: 0.41368 - accuracy: 0.89884
Training epoch 26 | loss: 0.40522 - accuracy: 0.90607
Training epoch 27 | loss: 0.40127 - accuracy: 0.91089
Validating epoch 27 | loss: 0.50566 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69206 - accuracy: 0.52168
Training epoch 1 | loss: 0.67836 - accuracy: 0.60019
Training epoch 2 | loss: 0.6153 - accuracy: 0.73555
Training epoch 3 | loss: 0.57112 - accuracy: 0.74518
Training epoch 4 | loss: 0.54296 - accuracy: 0.77264
Training epoch 5 | loss: 0.50338 - accuracy: 0.80877
Training epoch 6 | loss: 0.49563 - accuracy: 0.81069
Training epoch 7 | loss: 0.46989 - accuracy: 0.84489
Training epoch 8 | loss: 0.45865 - accuracy: 0.84875
Training epoch 9 | loss: 0.4484 - accuracy: 0.86802
Training epoch 10 | loss: 0.44873 - accuracy: 0.86031
Training epoch 11 | loss: 0.44176 - accuracy: 0.86224
Training epoch 12 | loss: 0.4308 - accuracy: 0.88054
Training epoch 13 | loss: 0.42473 - accuracy: 0.8868
Training epoch 14 | loss: 0.42792 - accuracy: 0.88102
Training epoch 15 | loss: 0.41533 - accuracy: 0.89355
Training epoch 16 | loss: 0.42129 - accuracy: 0.88632
Training epoch 17 | loss: 0.42063 - accuracy: 0.88921
Training epoch 18 | loss: 0.41139 - accuracy: 0.90029
Training epoch 19 | loss: 0.41552 - accuracy: 0.89499
Training epoch 20 | loss: 0.39848 - accuracy: 0.91329
Training epoch 21 | loss: 0.4 - accuracy: 0.91474
Training epoch 22 | loss: 0.39551 - accuracy: 0.91763
Training epoch 23 | loss: 0.39397 - accuracy: 0.91811
Training epoch 24 | loss: 0.40047 - accuracy: 0.91137
Training epoch 25 | loss: 0.39342 - accuracy: 0.91667
Training epoch 26 | loss: 0.38957 - accuracy: 0.92389
Training epoch 27 | loss: 0.40851 - accuracy: 0.90125
Training epoch 28 | loss: 0.39674 - accuracy: 0.91715
Training epoch 29 | loss: 0.4094 - accuracy: 0.90414
Training epoch 30 | loss: 0.38534 - accuracy: 0.92775
Training epoch 31 | loss: 0.39266 - accuracy: 0.92678
Training epoch 32 | loss: 0.40721 - accuracy: 0.90559
Training epoch 33 | loss: 0.39458 - accuracy: 0.91618
Training epoch 34 | loss: 0.39154 - accuracy: 0.92197
Training epoch 35 | loss: 0.38315 - accuracy: 0.93015
Training epoch 36 | loss: 0.40537 - accuracy: 0.90462
Training epoch 37 | loss: 0.38215 - accuracy: 0.93112
Training epoch 38 | loss: 0.3797 - accuracy: 0.93256
Training epoch 39 | loss: 0.3811 - accuracy: 0.92871
Training epoch 40 | loss: 0.37242 - accuracy: 0.93931
Training epoch 41 | loss: 0.37795 - accuracy: 0.94027
Training epoch 42 | loss: 0.38308 - accuracy: 0.92967
Training epoch 43 | loss: 0.40569 - accuracy: 0.908
Training epoch 44 | loss: 0.37731 - accuracy: 0.93256
Training epoch 45 | loss: 0.3757 - accuracy: 0.93449
Training epoch 46 | loss: 0.37951 - accuracy: 0.93353
Validating epoch 46 | loss: 0.51877 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69105 - accuracy: 0.51517
Training epoch 1 | loss: 0.65011 - accuracy: 0.67558
Training epoch 2 | loss: 0.57861 - accuracy: 0.73988
Training epoch 3 | loss: 0.53538 - accuracy: 0.77348
Training epoch 4 | loss: 0.51305 - accuracy: 0.79371
Training epoch 5 | loss: 0.50505 - accuracy: 0.79371
Training epoch 6 | loss: 0.4958 - accuracy: 0.81142
Training epoch 7 | loss: 0.48767 - accuracy: 0.82009
Training epoch 8 | loss: 0.47457 - accuracy: 0.82876
Training epoch 9 | loss: 0.4612 - accuracy: 0.85116
Training epoch 10 | loss: 0.48002 - accuracy: 0.82948
Training epoch 11 | loss: 0.47822 - accuracy: 0.8284
Training epoch 12 | loss: 0.45325 - accuracy: 0.85549
Training epoch 13 | loss: 0.44217 - accuracy: 0.86886
Training epoch 14 | loss: 0.43486 - accuracy: 0.87681
Training epoch 15 | loss: 0.43811 - accuracy: 0.87283
Training epoch 16 | loss: 0.43241 - accuracy: 0.87861
Training epoch 17 | loss: 0.42296 - accuracy: 0.88837
Training epoch 18 | loss: 0.43036 - accuracy: 0.88006
Training epoch 19 | loss: 0.41935 - accuracy: 0.89379
Training epoch 20 | loss: 0.41415 - accuracy: 0.89776
Training epoch 21 | loss: 0.41874 - accuracy: 0.8927
Training epoch 22 | loss: 0.40872 - accuracy: 0.90318
Training epoch 23 | loss: 0.40815 - accuracy: 0.9039
Training epoch 24 | loss: 0.45407 - accuracy: 0.85549
Training epoch 25 | loss: 0.42982 - accuracy: 0.88186
Training epoch 26 | loss: 0.42916 - accuracy: 0.8797
Training epoch 27 | loss: 0.40184 - accuracy: 0.91113
Training epoch 28 | loss: 0.39918 - accuracy: 0.91221
Training epoch 29 | loss: 0.40239 - accuracy: 0.91004
Training epoch 30 | loss: 0.40307 - accuracy: 0.90896
Training epoch 31 | loss: 0.4044 - accuracy: 0.90535
Training epoch 32 | loss: 0.39931 - accuracy: 0.91221
Training epoch 33 | loss: 0.41011 - accuracy: 0.90318
Training epoch 34 | loss: 0.39413 - accuracy: 0.91835
Training epoch 35 | loss: 0.40587 - accuracy: 0.90499
Training epoch 36 | loss: 0.39018 - accuracy: 0.92341
Training epoch 37 | loss: 0.38612 - accuracy: 0.92847
Training epoch 38 | loss: 0.38115 - accuracy: 0.93244
Training epoch 39 | loss: 0.39302 - accuracy: 0.91799
Training epoch 40 | loss: 0.38115 - accuracy: 0.93136
Training epoch 41 | loss: 0.3864 - accuracy: 0.92449
Training epoch 42 | loss: 0.38519 - accuracy: 0.92738
Training epoch 43 | loss: 0.38265 - accuracy: 0.93027
Training epoch 44 | loss: 0.37979 - accuracy: 0.93208
Training epoch 45 | loss: 0.38245 - accuracy: 0.92883
Training epoch 46 | loss: 0.37021 - accuracy: 0.94328
Training epoch 47 | loss: 0.3734 - accuracy: 0.93895
Training epoch 48 | loss: 0.38838 - accuracy: 0.92341
Training epoch 49 | loss: 0.38364 - accuracy: 0.92883
Training epoch 50 | loss: 0.3801 - accuracy: 0.93172
Training epoch 51 | loss: 0.37358 - accuracy: 0.93858
Training epoch 52 | loss: 0.37033 - accuracy: 0.94256
Training epoch 53 | loss: 0.37425 - accuracy: 0.93895
Training epoch 54 | loss: 0.36815 - accuracy: 0.94509
Training epoch 55 | loss: 0.37112 - accuracy: 0.9422
Training epoch 56 | loss: 0.37133 - accuracy: 0.94111
Training epoch 57 | loss: 0.37258 - accuracy: 0.94075
Training epoch 58 | loss: 0.36722 - accuracy: 0.94545
Training epoch 59 | loss: 0.37154 - accuracy: 0.9422
Training epoch 60 | loss: 0.36304 - accuracy: 0.94906
Training epoch 61 | loss: 0.36612 - accuracy: 0.94653
Training epoch 62 | loss: 0.36457 - accuracy: 0.94725
Training epoch 63 | loss: 0.37715 - accuracy: 0.93497
Training epoch 64 | loss: 0.36962 - accuracy: 0.944
Training epoch 65 | loss: 0.36557 - accuracy: 0.94798
Training epoch 66 | loss: 0.3857 - accuracy: 0.92558
Training epoch 67 | loss: 0.36884 - accuracy: 0.94436
Training epoch 68 | loss: 0.36905 - accuracy: 0.94545
Training epoch 69 | loss: 0.36225 - accuracy: 0.95051
Training epoch 70 | loss: 0.36146 - accuracy: 0.95231
Training epoch 71 | loss: 0.36233 - accuracy: 0.95051
Validating epoch 71 | loss: 0.51599 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69071 - accuracy: 0.52312
Training epoch 1 | loss: 0.64482 - accuracy: 0.6604
Training epoch 2 | loss: 0.5658 - accuracy: 0.75
Training epoch 3 | loss: 0.52495 - accuracy: 0.78613
Training epoch 4 | loss: 0.5111 - accuracy: 0.7948
Training epoch 5 | loss: 0.48824 - accuracy: 0.8172
Training epoch 6 | loss: 0.49501 - accuracy: 0.80672
Training epoch 7 | loss: 0.47017 - accuracy: 0.83743
Training epoch 8 | loss: 0.45699 - accuracy: 0.85441
Training epoch 9 | loss: 0.44702 - accuracy: 0.86597
Training epoch 10 | loss: 0.44297 - accuracy: 0.86777
Training epoch 11 | loss: 0.44249 - accuracy: 0.86633
Training epoch 12 | loss: 0.43264 - accuracy: 0.88006
Training epoch 13 | loss: 0.4527 - accuracy: 0.8591
Training epoch 14 | loss: 0.441 - accuracy: 0.86669
Training epoch 15 | loss: 0.41682 - accuracy: 0.89523
Training epoch 16 | loss: 0.41306 - accuracy: 0.90173
Training epoch 17 | loss: 0.43265 - accuracy: 0.87897
Training epoch 18 | loss: 0.4153 - accuracy: 0.89776
Training epoch 19 | loss: 0.4413 - accuracy: 0.86777
Training epoch 20 | loss: 0.42354 - accuracy: 0.88981
Training epoch 21 | loss: 0.4061 - accuracy: 0.90499
Training epoch 22 | loss: 0.39692 - accuracy: 0.91691
Training epoch 23 | loss: 0.39485 - accuracy: 0.91763
Training epoch 24 | loss: 0.39277 - accuracy: 0.92052
Training epoch 25 | loss: 0.39777 - accuracy: 0.91474
Training epoch 26 | loss: 0.39372 - accuracy: 0.91908
Training epoch 27 | loss: 0.39301 - accuracy: 0.92016
Training epoch 28 | loss: 0.39483 - accuracy: 0.91582
Training epoch 29 | loss: 0.3856 - accuracy: 0.92847
Training epoch 30 | loss: 0.38135 - accuracy: 0.93244
Training epoch 31 | loss: 0.38184 - accuracy: 0.93172
Training epoch 32 | loss: 0.40418 - accuracy: 0.90679
Training epoch 33 | loss: 0.39105 - accuracy: 0.92124
Training epoch 34 | loss: 0.38511 - accuracy: 0.92847
Training epoch 35 | loss: 0.39139 - accuracy: 0.92197
Training epoch 36 | loss: 0.3828 - accuracy: 0.93027
Training epoch 37 | loss: 0.40314 - accuracy: 0.90896
Training epoch 38 | loss: 0.40229 - accuracy: 0.9086
Training epoch 39 | loss: 0.39979 - accuracy: 0.91149
Training epoch 40 | loss: 0.37714 - accuracy: 0.93533
Training epoch 41 | loss: 0.37019 - accuracy: 0.94364
Training epoch 42 | loss: 0.36724 - accuracy: 0.94581
Training epoch 43 | loss: 0.3698 - accuracy: 0.9422
Training epoch 44 | loss: 0.37071 - accuracy: 0.94256
Training epoch 45 | loss: 0.36875 - accuracy: 0.94509
Training epoch 46 | loss: 0.36771 - accuracy: 0.94581
Training epoch 47 | loss: 0.36831 - accuracy: 0.944
Training epoch 48 | loss: 0.36835 - accuracy: 0.94473
Training epoch 49 | loss: 0.36489 - accuracy: 0.94906
Training epoch 50 | loss: 0.36351 - accuracy: 0.94978
Training epoch 51 | loss: 0.3632 - accuracy: 0.94978
Training epoch 52 | loss: 0.36348 - accuracy: 0.95051
Training epoch 53 | loss: 0.36451 - accuracy: 0.9487
Training epoch 54 | loss: 0.3652 - accuracy: 0.94798
Training epoch 55 | loss: 0.36691 - accuracy: 0.94653
Training epoch 56 | loss: 0.36664 - accuracy: 0.94653
Validating epoch 56 | loss: 0.5232 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68886 - accuracy: 0.55607
Training epoch 1 | loss: 0.62893 - accuracy: 0.70434
Training epoch 2 | loss: 0.58335 - accuracy: 0.72341
Training epoch 3 | loss: 0.57007 - accuracy: 0.73728
Training epoch 4 | loss: 0.54125 - accuracy: 0.76127
Training epoch 5 | loss: 0.52423 - accuracy: 0.7841
Training epoch 6 | loss: 0.53027 - accuracy: 0.79277
Training epoch 7 | loss: 0.54547 - accuracy: 0.75983
Training epoch 8 | loss: 0.51497 - accuracy: 0.79769
Training epoch 9 | loss: 0.50372 - accuracy: 0.79855
Training epoch 10 | loss: 0.48755 - accuracy: 0.81503
Training epoch 11 | loss: 0.47682 - accuracy: 0.82283
Training epoch 12 | loss: 0.46502 - accuracy: 0.83844
Training epoch 13 | loss: 0.46778 - accuracy: 0.84538
Training epoch 14 | loss: 0.45679 - accuracy: 0.8474
Training epoch 15 | loss: 0.46167 - accuracy: 0.85723
Training epoch 16 | loss: 0.46693 - accuracy: 0.85173
Training epoch 17 | loss: 0.47305 - accuracy: 0.84769
Training epoch 18 | loss: 0.44228 - accuracy: 0.86272
Training epoch 19 | loss: 0.4299 - accuracy: 0.87601
Training epoch 20 | loss: 0.4305 - accuracy: 0.87717
Training epoch 21 | loss: 0.43433 - accuracy: 0.88121
Training epoch 22 | loss: 0.43149 - accuracy: 0.87457
Training epoch 23 | loss: 0.41757 - accuracy: 0.88931
Training epoch 24 | loss: 0.42754 - accuracy: 0.87832
Training epoch 25 | loss: 0.42379 - accuracy: 0.88988
Training epoch 26 | loss: 0.41081 - accuracy: 0.89595
Training epoch 27 | loss: 0.418 - accuracy: 0.89393
Training epoch 28 | loss: 0.47504 - accuracy: 0.83497
Training epoch 29 | loss: 0.43143 - accuracy: 0.87399
Training epoch 30 | loss: 0.42024 - accuracy: 0.88613
Training epoch 31 | loss: 0.41122 - accuracy: 0.90694
Training epoch 32 | loss: 0.40887 - accuracy: 0.89913
Training epoch 33 | loss: 0.41488 - accuracy: 0.90231
Training epoch 34 | loss: 0.4461 - accuracy: 0.86763
Training epoch 35 | loss: 0.4094 - accuracy: 0.89942
Training epoch 36 | loss: 0.39786 - accuracy: 0.91156
Training epoch 37 | loss: 0.39246 - accuracy: 0.91908
Training epoch 38 | loss: 0.39866 - accuracy: 0.90983
Validating epoch 38 | loss: 0.49663 - accuracy: 0.81109
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68876 - accuracy: 0.52225
Training epoch 1 | loss: 0.63697 - accuracy: 0.66272
Training epoch 2 | loss: 0.58547 - accuracy: 0.71936
Training epoch 3 | loss: 0.55642 - accuracy: 0.73699
Training epoch 4 | loss: 0.52355 - accuracy: 0.77832
Training epoch 5 | loss: 0.50862 - accuracy: 0.79971
Training epoch 6 | loss: 0.50053 - accuracy: 0.80665
Training epoch 7 | loss: 0.50592 - accuracy: 0.80231
Training epoch 8 | loss: 0.49399 - accuracy: 0.80723
Training epoch 9 | loss: 0.47904 - accuracy: 0.82746
Training epoch 10 | loss: 0.47017 - accuracy: 0.84364
Training epoch 11 | loss: 0.45602 - accuracy: 0.84827
Training epoch 12 | loss: 0.47428 - accuracy: 0.82919
Training epoch 13 | loss: 0.44742 - accuracy: 0.85925
Training epoch 14 | loss: 0.44514 - accuracy: 0.87197
Training epoch 15 | loss: 0.44218 - accuracy: 0.87283
Training epoch 16 | loss: 0.43351 - accuracy: 0.87948
Training epoch 17 | loss: 0.58744 - accuracy: 0.72457
