Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.693 - accuracy: 0.50723
Training epoch 13 | loss: 0.48341 - accuracy: 0.82707
Training epoch 14 | loss: 0.45935 - accuracy: 0.85405
Training epoch 15 | loss: 0.44882 - accuracy: 0.86224
Training epoch 16 | loss: 0.44571 - accuracy: 0.86561
Training epoch 17 | loss: 0.44222 - accuracy: 0.87187
Training epoch 18 | loss: 0.43174 - accuracy: 0.87958
Training epoch 19 | loss: 0.43536 - accuracy: 0.87476
Training epoch 20 | loss: 0.43448 - accuracy: 0.8762
Training epoch 21 | loss: 0.42904 - accuracy: 0.88728
Training epoch 22 | loss: 0.46261 - accuracy: 0.8526
Training epoch 23 | loss: 0.47453 - accuracy: 0.83671
Training epoch 24 | loss: 0.44761 - accuracy: 0.86609
Training epoch 25 | loss: 0.42762 - accuracy: 0.88487
Training epoch 26 | loss: 0.43062 - accuracy: 0.88054
Training epoch 27 | loss: 0.41856 - accuracy: 0.8921
Validating epoch 27 | loss: 0.5176 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69056 - accuracy: 0.52649
Training epoch 1 | loss: 0.67399 - accuracy: 0.61416
Training epoch 2 | loss: 0.61843 - accuracy: 0.72447
Training epoch 3 | loss: 0.56038 - accuracy: 0.75241
Training epoch 4 | loss: 0.5208 - accuracy: 0.78709
Training epoch 5 | loss: 0.50261 - accuracy: 0.79961
Training epoch 6 | loss: 0.50134 - accuracy: 0.80588
Training epoch 7 | loss: 0.47992 - accuracy: 0.82274
Training epoch 8 | loss: 0.47164 - accuracy: 0.83815
Training epoch 9 | loss: 0.48006 - accuracy: 0.82755
Training epoch 10 | loss: 0.46596 - accuracy: 0.84249
Training epoch 11 | loss: 0.45673 - accuracy: 0.85067
Training epoch 12 | loss: 0.46996 - accuracy: 0.842
Training epoch 13 | loss: 0.45409 - accuracy: 0.85742
Training epoch 14 | loss: 0.43639 - accuracy: 0.8738
Training epoch 15 | loss: 0.44852 - accuracy: 0.86609
Training epoch 16 | loss: 0.42267 - accuracy: 0.8868
Training epoch 17 | loss: 0.42066 - accuracy: 0.8921
Training epoch 18 | loss: 0.46696 - accuracy: 0.84778
Training epoch 19 | loss: 0.43406 - accuracy: 0.87524
Training epoch 20 | loss: 0.42393 - accuracy: 0.88825
Training epoch 21 | loss: 0.41142 - accuracy: 0.90029
Training epoch 22 | loss: 0.41425 - accuracy: 0.89981
Training epoch 23 | loss: 0.41218 - accuracy: 0.89836
Training epoch 24 | loss: 0.40598 - accuracy: 0.91137
Training epoch 25 | loss: 0.41429 - accuracy: 0.89306
Training epoch 26 | loss: 0.41613 - accuracy: 0.89644
Training epoch 27 | loss: 0.40711 - accuracy: 0.90559
Training epoch 28 | loss: 0.40134 - accuracy: 0.90992
Training epoch 29 | loss: 0.40467 - accuracy: 0.91763
Training epoch 30 | loss: 0.39872 - accuracy: 0.91233
Training epoch 31 | loss: 0.38945 - accuracy: 0.92052
Training epoch 32 | loss: 0.39036 - accuracy: 0.921
Training epoch 33 | loss: 0.39832 - accuracy: 0.91137
Training epoch 34 | loss: 0.38799 - accuracy: 0.92389
Training epoch 35 | loss: 0.39313 - accuracy: 0.92148
Training epoch 36 | loss: 0.39427 - accuracy: 0.91763
Training epoch 37 | loss: 0.38555 - accuracy: 0.92341
Training epoch 38 | loss: 0.38704 - accuracy: 0.92437
Training epoch 39 | loss: 0.3807 - accuracy: 0.92967
Training epoch 40 | loss: 0.38201 - accuracy: 0.92967
Training epoch 41 | loss: 0.39066 - accuracy: 0.92775
Training epoch 42 | loss: 0.40922 - accuracy: 0.90173
Training epoch 43 | loss: 0.4005 - accuracy: 0.90944
Training epoch 44 | loss: 0.39449 - accuracy: 0.91908
Training epoch 45 | loss: 0.38987 - accuracy: 0.92486
Training epoch 46 | loss: 0.37867 - accuracy: 0.93304
Validating epoch 46 | loss: 0.52975 - accuracy: 0.77924
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.68941 - accuracy: 0.56647
Training epoch 1 | loss: 0.64076 - accuracy: 0.6828
Training epoch 2 | loss: 0.56546 - accuracy: 0.74675
Training epoch 3 | loss: 0.52605 - accuracy: 0.78035
Training epoch 4 | loss: 0.51607 - accuracy: 0.78721
Training epoch 5 | loss: 0.51144 - accuracy: 0.7948
Training epoch 6 | loss: 0.51736 - accuracy: 0.78902
Training epoch 7 | loss: 0.49739 - accuracy: 0.80744
Training epoch 8 | loss: 0.48145 - accuracy: 0.82695
Training epoch 9 | loss: 0.47298 - accuracy: 0.8349
Training epoch 10 | loss: 0.46194 - accuracy: 0.84538
Training epoch 11 | loss: 0.45639 - accuracy: 0.85224
Training epoch 12 | loss: 0.45038 - accuracy: 0.8591
Training epoch 13 | loss: 0.44614 - accuracy: 0.86597
Training epoch 14 | loss: 0.43753 - accuracy: 0.8703
Training epoch 15 | loss: 0.43595 - accuracy: 0.87572
Training epoch 16 | loss: 0.44975 - accuracy: 0.85838
Training epoch 17 | loss: 0.4405 - accuracy: 0.86886
Training epoch 18 | loss: 0.43661 - accuracy: 0.87319
Training epoch 19 | loss: 0.42474 - accuracy: 0.88512
Training epoch 20 | loss: 0.41582 - accuracy: 0.89632
Training epoch 21 | loss: 0.42207 - accuracy: 0.88981
Training epoch 22 | loss: 0.41212 - accuracy: 0.89957
Training epoch 23 | loss: 0.40532 - accuracy: 0.9086
Training epoch 24 | loss: 0.39716 - accuracy: 0.91582
Training epoch 25 | loss: 0.39971 - accuracy: 0.91221
Training epoch 26 | loss: 0.39385 - accuracy: 0.91835
Training epoch 27 | loss: 0.39462 - accuracy: 0.91908
Training epoch 28 | loss: 0.40913 - accuracy: 0.90318
Training epoch 29 | loss: 0.39741 - accuracy: 0.9151
Training epoch 30 | loss: 0.39393 - accuracy: 0.91727
Training epoch 31 | loss: 0.38926 - accuracy: 0.92197
Training epoch 32 | loss: 0.38924 - accuracy: 0.92233
Training epoch 33 | loss: 0.38552 - accuracy: 0.92594
Training epoch 34 | loss: 0.38667 - accuracy: 0.92738
Training epoch 35 | loss: 0.38191 - accuracy: 0.93064
Training epoch 36 | loss: 0.38307 - accuracy: 0.93027
Training epoch 37 | loss: 0.38887 - accuracy: 0.92522
Training epoch 38 | loss: 0.37751 - accuracy: 0.93605
Training epoch 39 | loss: 0.3799 - accuracy: 0.93208
Training epoch 40 | loss: 0.37548 - accuracy: 0.9375
Training epoch 41 | loss: 0.37973 - accuracy: 0.93316
Training epoch 42 | loss: 0.37111 - accuracy: 0.94075
Training epoch 43 | loss: 0.37766 - accuracy: 0.93425
Training epoch 44 | loss: 0.37192 - accuracy: 0.94075
Training epoch 45 | loss: 0.3742 - accuracy: 0.93714
Training epoch 46 | loss: 0.37596 - accuracy: 0.93605
Training epoch 47 | loss: 0.37513 - accuracy: 0.93605
Training epoch 48 | loss: 0.37458 - accuracy: 0.93858
Training epoch 49 | loss: 0.37676 - accuracy: 0.93642
Training epoch 50 | loss: 0.37598 - accuracy: 0.93642
Training epoch 51 | loss: 0.36784 - accuracy: 0.94617
Training epoch 52 | loss: 0.37146 - accuracy: 0.9422
Training epoch 53 | loss: 0.35906 - accuracy: 0.95303
Training epoch 54 | loss: 0.36294 - accuracy: 0.95051
Training epoch 55 | loss: 0.3633 - accuracy: 0.94942
Training epoch 56 | loss: 0.36131 - accuracy: 0.95123
Training epoch 57 | loss: 0.36738 - accuracy: 0.94581
Training epoch 58 | loss: 0.37294 - accuracy: 0.93967
Training epoch 59 | loss: 0.35866 - accuracy: 0.95267
Training epoch 60 | loss: 0.36458 - accuracy: 0.9487
Training epoch 61 | loss: 0.37018 - accuracy: 0.94292
Training epoch 62 | loss: 0.3604 - accuracy: 0.95267
Training epoch 63 | loss: 0.35889 - accuracy: 0.95376
Training epoch 64 | loss: 0.35766 - accuracy: 0.95303
Training epoch 65 | loss: 0.35913 - accuracy: 0.95376
Training epoch 66 | loss: 0.35599 - accuracy: 0.95701
Training epoch 67 | loss: 0.37613 - accuracy: 0.93642
Training epoch 68 | loss: 0.37758 - accuracy: 0.93425
Training epoch 69 | loss: 0.355 - accuracy: 0.95882
Training epoch 70 | loss: 0.35358 - accuracy: 0.9599
Training epoch 71 | loss: 0.35676 - accuracy: 0.95592
Validating epoch 71 | loss: 0.52674 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69045 - accuracy: 0.52421
Training epoch 1 | loss: 0.64099 - accuracy: 0.67558
Training epoch 2 | loss: 0.56559 - accuracy: 0.74603
Training epoch 3 | loss: 0.52832 - accuracy: 0.77999
Training epoch 4 | loss: 0.51138 - accuracy: 0.7966
Training epoch 5 | loss: 0.49485 - accuracy: 0.81322
Training epoch 6 | loss: 0.47334 - accuracy: 0.83526
Training epoch 7 | loss: 0.47597 - accuracy: 0.83237
Training epoch 8 | loss: 0.46015 - accuracy: 0.85043
Training epoch 9 | loss: 0.45811 - accuracy: 0.84971
Training epoch 10 | loss: 0.44515 - accuracy: 0.86272
Training epoch 11 | loss: 0.43969 - accuracy: 0.86777
Training epoch 12 | loss: 0.43666 - accuracy: 0.87247
Training epoch 13 | loss: 0.42576 - accuracy: 0.88475
Training epoch 14 | loss: 0.42576 - accuracy: 0.88403
Training epoch 15 | loss: 0.40679 - accuracy: 0.90643
Training epoch 16 | loss: 0.41847 - accuracy: 0.89306
Training epoch 17 | loss: 0.41262 - accuracy: 0.89921
Training epoch 18 | loss: 0.40415 - accuracy: 0.9086
Training epoch 19 | loss: 0.41682 - accuracy: 0.89704
Training epoch 20 | loss: 0.41875 - accuracy: 0.89451
Training epoch 21 | loss: 0.40566 - accuracy: 0.90571
Training epoch 22 | loss: 0.39544 - accuracy: 0.91691
Training epoch 23 | loss: 0.38933 - accuracy: 0.92413
Training epoch 24 | loss: 0.39366 - accuracy: 0.91944
Training epoch 25 | loss: 0.38883 - accuracy: 0.92413
Training epoch 26 | loss: 0.39082 - accuracy: 0.92197
Training epoch 27 | loss: 0.39194 - accuracy: 0.92052
Training epoch 28 | loss: 0.38635 - accuracy: 0.92594
Training epoch 29 | loss: 0.38419 - accuracy: 0.92955
Training epoch 30 | loss: 0.38633 - accuracy: 0.92738
Training epoch 31 | loss: 0.38904 - accuracy: 0.92341
Training epoch 32 | loss: 0.3825 - accuracy: 0.92991
Training epoch 33 | loss: 0.37713 - accuracy: 0.93533
Training epoch 34 | loss: 0.37711 - accuracy: 0.93533
Training epoch 35 | loss: 0.37599 - accuracy: 0.93678
Training epoch 36 | loss: 0.37486 - accuracy: 0.93786
Training epoch 37 | loss: 0.38182 - accuracy: 0.92991
Training epoch 38 | loss: 0.38765 - accuracy: 0.92377
Training epoch 39 | loss: 0.38413 - accuracy: 0.92775
Training epoch 40 | loss: 0.38628 - accuracy: 0.92413
Training epoch 41 | loss: 0.37582 - accuracy: 0.93497
Training epoch 42 | loss: 0.37047 - accuracy: 0.94256
Training epoch 43 | loss: 0.36596 - accuracy: 0.94689
Training epoch 44 | loss: 0.36637 - accuracy: 0.9487
Training epoch 45 | loss: 0.36886 - accuracy: 0.94436
Training epoch 46 | loss: 0.37111 - accuracy: 0.94039
Training epoch 47 | loss: 0.36702 - accuracy: 0.94762
Training epoch 48 | loss: 0.37768 - accuracy: 0.93533
Training epoch 49 | loss: 0.37077 - accuracy: 0.94292
Training epoch 50 | loss: 0.3657 - accuracy: 0.94653
Training epoch 51 | loss: 0.36705 - accuracy: 0.94545
Training epoch 52 | loss: 0.36122 - accuracy: 0.95267
Training epoch 53 | loss: 0.35911 - accuracy: 0.95376
Training epoch 54 | loss: 0.36074 - accuracy: 0.9534
Training epoch 55 | loss: 0.36545 - accuracy: 0.94834
Training epoch 56 | loss: 0.36544 - accuracy: 0.94834
Validating epoch 56 | loss: 0.52833 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68669 - accuracy: 0.53786
Training epoch 1 | loss: 0.62894 - accuracy: 0.70925
Training epoch 2 | loss: 0.55538 - accuracy: 0.76243
Training epoch 3 | loss: 0.57026 - accuracy: 0.73237
Training epoch 4 | loss: 0.51593 - accuracy: 0.78497
Training epoch 5 | loss: 0.51099 - accuracy: 0.79306
Training epoch 6 | loss: 0.5197 - accuracy: 0.78757
Training epoch 7 | loss: 0.50233 - accuracy: 0.79393
Training epoch 8 | loss: 0.51118 - accuracy: 0.78815
Training epoch 9 | loss: 0.48896 - accuracy: 0.8078
Training epoch 10 | loss: 0.48651 - accuracy: 0.82717
Training epoch 11 | loss: 0.47594 - accuracy: 0.82457
Training epoch 12 | loss: 0.48683 - accuracy: 0.81647
Training epoch 13 | loss: 0.48064 - accuracy: 0.8211
Training epoch 14 | loss: 0.47027 - accuracy: 0.83642
Training epoch 15 | loss: 0.46093 - accuracy: 0.85029
Training epoch 16 | loss: 0.48687 - accuracy: 0.82543
Training epoch 17 | loss: 0.46451 - accuracy: 0.84884
Training epoch 18 | loss: 0.51894 - accuracy: 0.79942
Training epoch 19 | loss: 0.48592 - accuracy: 0.83324
Training epoch 20 | loss: 0.45966 - accuracy: 0.85116
Training epoch 21 | loss: 0.51049 - accuracy: 0.7948
Training epoch 22 | loss: 0.46041 - accuracy: 0.84191
Training epoch 23 | loss: 0.43794 - accuracy: 0.86763
Training epoch 24 | loss: 0.43353 - accuracy: 0.87283
Training epoch 25 | loss: 0.42577 - accuracy: 0.88035
Training epoch 26 | loss: 0.43014 - accuracy: 0.87746
Training epoch 27 | loss: 0.42271 - accuracy: 0.88353
Training epoch 28 | loss: 0.42814 - accuracy: 0.87861
Training epoch 29 | loss: 0.42785 - accuracy: 0.87977
Training epoch 30 | loss: 0.42826 - accuracy: 0.87746
Training epoch 31 | loss: 0.42596 - accuracy: 0.88873
Training epoch 32 | loss: 0.40903 - accuracy: 0.9
Training epoch 33 | loss: 0.41166 - accuracy: 0.9052
Training epoch 34 | loss: 0.40576 - accuracy: 0.90231
Training epoch 35 | loss: 0.41862 - accuracy: 0.89104
Training epoch 36 | loss: 0.49652 - accuracy: 0.80405
Training epoch 37 | loss: 0.43991 - accuracy: 0.86503
Training epoch 38 | loss: 0.43336 - accuracy: 0.88237
Validating epoch 38 | loss: 0.51416 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68909 - accuracy: 0.52283
Training epoch 1 | loss: 0.62078 - accuracy: 0.68786
Training epoch 2 | loss: 0.55119 - accuracy: 0.75087
Training epoch 3 | loss: 0.56002 - accuracy: 0.74827
Training epoch 4 | loss: 0.51905 - accuracy: 0.77919
Training epoch 5 | loss: 0.50164 - accuracy: 0.80145
Training epoch 6 | loss: 0.51907 - accuracy: 0.78815
Training epoch 7 | loss: 0.49608 - accuracy: 0.80318
Training epoch 8 | loss: 0.48266 - accuracy: 0.82832
Training epoch 9 | loss: 0.52697 - accuracy: 0.77168
Training epoch 10 | loss: 0.48457 - accuracy: 0.81676
Training epoch 11 | loss: 0.47905 - accuracy: 0.84335
Training epoch 12 | loss: 0.46474 - accuracy: 0.84624
Training epoch 13 | loss: 0.45962 - accuracy: 0.84769
Training epoch 14 | loss: 0.45929 - accuracy: 0.85723
Training epoch 15 | loss: 0.4686 - accuracy: 0.85665
Training epoch 16 | loss: 0.48184 - accuracy: 0.83121
Training epoch 17 | loss: 0.46033 - accuracy: 0.86503
