Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69313 - accuracy: 0.52746
Training epoch 67 | loss: 0.37141 - accuracy: 0.94075
Training epoch 68 | loss: 0.37041 - accuracy: 0.94364
Training epoch 69 | loss: 0.38379 - accuracy: 0.92883
Training epoch 70 | loss: 0.36618 - accuracy: 0.94653
Training epoch 71 | loss: 0.3763 - accuracy: 0.93569
Validating epoch 71 | loss: 0.50973 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69121 - accuracy: 0.52348
Training epoch 1 | loss: 0.6492 - accuracy: 0.65968
Training epoch 2 | loss: 0.57827 - accuracy: 0.74458
Training epoch 3 | loss: 0.55363 - accuracy: 0.75578
Training epoch 4 | loss: 0.52032 - accuracy: 0.78649
Training epoch 5 | loss: 0.5089 - accuracy: 0.79841
Training epoch 6 | loss: 0.4918 - accuracy: 0.81684
Training epoch 7 | loss: 0.4809 - accuracy: 0.82948
Training epoch 8 | loss: 0.48032 - accuracy: 0.82695
Training epoch 9 | loss: 0.46313 - accuracy: 0.84574
Training epoch 10 | loss: 0.45792 - accuracy: 0.85441
Training epoch 11 | loss: 0.46773 - accuracy: 0.84321
Training epoch 12 | loss: 0.45345 - accuracy: 0.85838
Training epoch 13 | loss: 0.46648 - accuracy: 0.84104
Training epoch 14 | loss: 0.44598 - accuracy: 0.86488
Training epoch 15 | loss: 0.43559 - accuracy: 0.87681
Training epoch 16 | loss: 0.42709 - accuracy: 0.88475
Training epoch 17 | loss: 0.42355 - accuracy: 0.88909
Training epoch 18 | loss: 0.42523 - accuracy: 0.88584
Training epoch 19 | loss: 0.43465 - accuracy: 0.87861
Training epoch 20 | loss: 0.41087 - accuracy: 0.9039
Training epoch 21 | loss: 0.41025 - accuracy: 0.90101
Training epoch 22 | loss: 0.40582 - accuracy: 0.90643
Training epoch 23 | loss: 0.41443 - accuracy: 0.89704
Training epoch 24 | loss: 0.3986 - accuracy: 0.91546
Training epoch 25 | loss: 0.39483 - accuracy: 0.92052
Training epoch 26 | loss: 0.40074 - accuracy: 0.91221
Training epoch 27 | loss: 0.39125 - accuracy: 0.92124
Training epoch 28 | loss: 0.39521 - accuracy: 0.91618
Training epoch 29 | loss: 0.39254 - accuracy: 0.91871
Training epoch 30 | loss: 0.39492 - accuracy: 0.91727
Training epoch 31 | loss: 0.39606 - accuracy: 0.91691
Training epoch 32 | loss: 0.40599 - accuracy: 0.90535
Training epoch 33 | loss: 0.4068 - accuracy: 0.9039
Training epoch 34 | loss: 0.40797 - accuracy: 0.90354
Training epoch 35 | loss: 0.39847 - accuracy: 0.9151
Training epoch 36 | loss: 0.39006 - accuracy: 0.92413
Training epoch 37 | loss: 0.38485 - accuracy: 0.92847
Training epoch 38 | loss: 0.3867 - accuracy: 0.92702
Training epoch 39 | loss: 0.38323 - accuracy: 0.93064
Training epoch 40 | loss: 0.38892 - accuracy: 0.92377
Training epoch 41 | loss: 0.38706 - accuracy: 0.92486
Training epoch 42 | loss: 0.38125 - accuracy: 0.93208
Training epoch 43 | loss: 0.37607 - accuracy: 0.93714
Training epoch 44 | loss: 0.37991 - accuracy: 0.93316
Training epoch 45 | loss: 0.3777 - accuracy: 0.93533
Training epoch 46 | loss: 0.37915 - accuracy: 0.93353
Training epoch 47 | loss: 0.38387 - accuracy: 0.93027
Training epoch 48 | loss: 0.37941 - accuracy: 0.93316
Training epoch 49 | loss: 0.38878 - accuracy: 0.92377
