Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69294 - accuracy: 0.50434
Training epoch 2 | loss: 0.68879 - accuracy: 0.52168
Training epoch 3 | loss: 0.68368 - accuracy: 0.52601
Training epoch 4 | loss: 0.67606 - accuracy: 0.54191
Training epoch 5 | loss: 0.65776 - accuracy: 0.62428
Training epoch 6 | loss: 0.61761 - accuracy: 0.71821
Training epoch 7 | loss: 0.59377 - accuracy: 0.73555
Training epoch 8 | loss: 0.54656 - accuracy: 0.79191
Training epoch 9 | loss: 0.55623 - accuracy: 0.77023
Training epoch 10 | loss: 0.52314 - accuracy: 0.79624
Training epoch 11 | loss: 0.51322 - accuracy: 0.79913
Training epoch 12 | loss: 0.52957 - accuracy: 0.77457
Training epoch 13 | loss: 0.50003 - accuracy: 0.79335
Training epoch 14 | loss: 0.5318 - accuracy: 0.77601
Training epoch 15 | loss: 0.49005 - accuracy: 0.82948
Training epoch 16 | loss: 0.48348 - accuracy: 0.81936
Training epoch 17 | loss: 0.46943 - accuracy: 0.84249
Training epoch 18 | loss: 0.46027 - accuracy: 0.85116
Training epoch 19 | loss: 0.44085 - accuracy: 0.86561
Training epoch 20 | loss: 0.435 - accuracy: 0.87428
Training epoch 21 | loss: 0.42754 - accuracy: 0.88006
Training epoch 22 | loss: 0.41969 - accuracy: 0.88873
Training epoch 23 | loss: 0.40577 - accuracy: 0.91618
Training epoch 24 | loss: 0.40711 - accuracy: 0.90173
Training epoch 25 | loss: 0.39683 - accuracy: 0.9104
Validating epoch 25 | loss: 0.54909 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69235 - accuracy: 0.52168
Training epoch 1 | loss: 0.68626 - accuracy: 0.52312
Training epoch 2 | loss: 0.66305 - accuracy: 0.625
Training epoch 3 | loss: 0.6065 - accuracy: 0.73483
Training epoch 4 | loss: 0.59864 - accuracy: 0.71749
Training epoch 5 | loss: 0.57816 - accuracy: 0.73049
Training epoch 6 | loss: 0.5471 - accuracy: 0.75795
Training epoch 7 | loss: 0.52812 - accuracy: 0.7789
Training epoch 8 | loss: 0.51288 - accuracy: 0.79263
Training epoch 9 | loss: 0.5071 - accuracy: 0.79769
Training epoch 10 | loss: 0.49378 - accuracy: 0.81575
Training epoch 11 | loss: 0.47863 - accuracy: 0.83309
Training epoch 12 | loss: 0.47172 - accuracy: 0.83887
Training epoch 13 | loss: 0.47407 - accuracy: 0.83309
Training epoch 14 | loss: 0.46628 - accuracy: 0.84176
Training epoch 15 | loss: 0.46918 - accuracy: 0.8396
Training epoch 16 | loss: 0.46923 - accuracy: 0.84176
Training epoch 17 | loss: 0.45935 - accuracy: 0.84971
Training epoch 18 | loss: 0.45895 - accuracy: 0.84899
Training epoch 19 | loss: 0.44634 - accuracy: 0.86272
Training epoch 20 | loss: 0.44736 - accuracy: 0.86633
Training epoch 21 | loss: 0.45831 - accuracy: 0.84899
Training epoch 22 | loss: 0.44424 - accuracy: 0.86416
Training epoch 23 | loss: 0.44 - accuracy: 0.87139
Training epoch 24 | loss: 0.4364 - accuracy: 0.87355
Training epoch 25 | loss: 0.42371 - accuracy: 0.88512
Training epoch 26 | loss: 0.41251 - accuracy: 0.90173
Training epoch 27 | loss: 0.42699 - accuracy: 0.88439
Training epoch 28 | loss: 0.42778 - accuracy: 0.88078
Training epoch 29 | loss: 0.41802 - accuracy: 0.89234
Training epoch 30 | loss: 0.41875 - accuracy: 0.89306
Training epoch 31 | loss: 0.4099 - accuracy: 0.90101
Training epoch 32 | loss: 0.41015 - accuracy: 0.90535
Training epoch 33 | loss: 0.40898 - accuracy: 0.90968
Training epoch 34 | loss: 0.41498 - accuracy: 0.89595
Training epoch 35 | loss: 0.42175 - accuracy: 0.88801
Training epoch 36 | loss: 0.40404 - accuracy: 0.90462
Training epoch 37 | loss: 0.41322 - accuracy: 0.90101
Training epoch 38 | loss: 0.40213 - accuracy: 0.90968
Training epoch 39 | loss: 0.38996 - accuracy: 0.92197
Training epoch 40 | loss: 0.39729 - accuracy: 0.91329
Training epoch 41 | loss: 0.38918 - accuracy: 0.92341
Training epoch 42 | loss: 0.3909 - accuracy: 0.92269
Training epoch 43 | loss: 0.38514 - accuracy: 0.92702
Training epoch 44 | loss: 0.3838 - accuracy: 0.92919
Training epoch 45 | loss: 0.38752 - accuracy: 0.92558
Training epoch 46 | loss: 0.38532 - accuracy: 0.9263
Training epoch 47 | loss: 0.37648 - accuracy: 0.93786
Training epoch 48 | loss: 0.37607 - accuracy: 0.93786
Training epoch 49 | loss: 0.38414 - accuracy: 0.92847
Training epoch 50 | loss: 0.37444 - accuracy: 0.93858
Training epoch 51 | loss: 0.38044 - accuracy: 0.9328
Training epoch 52 | loss: 0.37695 - accuracy: 0.93569
Training epoch 53 | loss: 0.37083 - accuracy: 0.9422
Validating epoch 53 | loss: 0.51432 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69185 - accuracy: 0.52168
Training epoch 1 | loss: 0.68738 - accuracy: 0.52095
Training epoch 2 | loss: 0.67019 - accuracy: 0.59176
Training epoch 3 | loss: 0.62612 - accuracy: 0.70231
Training epoch 4 | loss: 0.56781 - accuracy: 0.76445
Training epoch 5 | loss: 0.53313 - accuracy: 0.78613
Training epoch 6 | loss: 0.52116 - accuracy: 0.79118
Training epoch 7 | loss: 0.50324 - accuracy: 0.80997
Training epoch 8 | loss: 0.48947 - accuracy: 0.82298
Training epoch 9 | loss: 0.47364 - accuracy: 0.8396
Training epoch 10 | loss: 0.45928 - accuracy: 0.85549
Training epoch 11 | loss: 0.45008 - accuracy: 0.86272
Training epoch 12 | loss: 0.44249 - accuracy: 0.8685
Training epoch 13 | loss: 0.45031 - accuracy: 0.86416
Training epoch 14 | loss: 0.44424 - accuracy: 0.87355
Training epoch 15 | loss: 0.42537 - accuracy: 0.88945
Training epoch 16 | loss: 0.42096 - accuracy: 0.89379
Training epoch 17 | loss: 0.41426 - accuracy: 0.90029
Training epoch 18 | loss: 0.42294 - accuracy: 0.88945
Training epoch 19 | loss: 0.41614 - accuracy: 0.89812
Training epoch 20 | loss: 0.42854 - accuracy: 0.88295
Training epoch 21 | loss: 0.41399 - accuracy: 0.89884
Training epoch 22 | loss: 0.40701 - accuracy: 0.90607
Training epoch 23 | loss: 0.40938 - accuracy: 0.90535
Training epoch 24 | loss: 0.40482 - accuracy: 0.90968
Training epoch 25 | loss: 0.40579 - accuracy: 0.90824
Training epoch 26 | loss: 0.40201 - accuracy: 0.91113
Training epoch 27 | loss: 0.39841 - accuracy: 0.91474
Training epoch 28 | loss: 0.40959 - accuracy: 0.90318
Training epoch 29 | loss: 0.40736 - accuracy: 0.90679
Training epoch 30 | loss: 0.40616 - accuracy: 0.90318
Training epoch 31 | loss: 0.40696 - accuracy: 0.90607
Training epoch 32 | loss: 0.39854 - accuracy: 0.91474
Training epoch 33 | loss: 0.39482 - accuracy: 0.91835
Training epoch 34 | loss: 0.39312 - accuracy: 0.9198
Training epoch 35 | loss: 0.38893 - accuracy: 0.92486
Training epoch 36 | loss: 0.38521 - accuracy: 0.92775
Training epoch 37 | loss: 0.38264 - accuracy: 0.93136
Training epoch 38 | loss: 0.38497 - accuracy: 0.92847
Training epoch 39 | loss: 0.38736 - accuracy: 0.92558
Training epoch 40 | loss: 0.39244 - accuracy: 0.92052
Training epoch 41 | loss: 0.40142 - accuracy: 0.91329
Training epoch 42 | loss: 0.39332 - accuracy: 0.9198
Training epoch 43 | loss: 0.38615 - accuracy: 0.92702
Training epoch 44 | loss: 0.38325 - accuracy: 0.92847
Training epoch 45 | loss: 0.38981 - accuracy: 0.92269
Training epoch 46 | loss: 0.38389 - accuracy: 0.92775
Training epoch 47 | loss: 0.38612 - accuracy: 0.9263
Training epoch 48 | loss: 0.38446 - accuracy: 0.92847
Training epoch 49 | loss: 0.38543 - accuracy: 0.92919
Training epoch 50 | loss: 0.38423 - accuracy: 0.92775
Training epoch 51 | loss: 0.3822 - accuracy: 0.93064
Training epoch 52 | loss: 0.37826 - accuracy: 0.93714
Validating epoch 52 | loss: 0.51083 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69254 - accuracy: 0.51975
Training epoch 1 | loss: 0.6894 - accuracy: 0.53035
Training epoch 2 | loss: 0.66978 - accuracy: 0.65607
Training epoch 3 | loss: 0.60613 - accuracy: 0.7105
Training epoch 4 | loss: 0.5419 - accuracy: 0.77457
Training epoch 5 | loss: 0.52174 - accuracy: 0.7789
Training epoch 6 | loss: 0.50959 - accuracy: 0.79576
Training epoch 7 | loss: 0.52127 - accuracy: 0.78227
Training epoch 8 | loss: 0.52443 - accuracy: 0.78372
Training epoch 9 | loss: 0.49745 - accuracy: 0.81551
Training epoch 10 | loss: 0.49107 - accuracy: 0.81069
Training epoch 11 | loss: 0.49366 - accuracy: 0.8184
Training epoch 12 | loss: 0.48147 - accuracy: 0.82803
Training epoch 13 | loss: 0.47675 - accuracy: 0.83141
Training epoch 14 | loss: 0.46622 - accuracy: 0.84104
Training epoch 15 | loss: 0.46165 - accuracy: 0.84634
Training epoch 16 | loss: 0.46706 - accuracy: 0.84249
Training epoch 17 | loss: 0.45871 - accuracy: 0.85212
Training epoch 18 | loss: 0.4483 - accuracy: 0.85983
Training epoch 19 | loss: 0.43699 - accuracy: 0.87428
Training epoch 20 | loss: 0.43471 - accuracy: 0.87331
Training epoch 21 | loss: 0.43727 - accuracy: 0.86753
Training epoch 22 | loss: 0.42317 - accuracy: 0.8868
Training epoch 23 | loss: 0.41609 - accuracy: 0.89499
Training epoch 24 | loss: 0.41841 - accuracy: 0.89066
Training epoch 25 | loss: 0.41398 - accuracy: 0.90222
Training epoch 26 | loss: 0.41322 - accuracy: 0.90414
Training epoch 27 | loss: 0.40724 - accuracy: 0.90655
Validating epoch 27 | loss: 0.52627 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69112 - accuracy: 0.52168
Training epoch 1 | loss: 0.67656 - accuracy: 0.58719
Training epoch 2 | loss: 0.60871 - accuracy: 0.72158
Training epoch 3 | loss: 0.58255 - accuracy: 0.71965
Training epoch 4 | loss: 0.53767 - accuracy: 0.77746
Training epoch 5 | loss: 0.51189 - accuracy: 0.79624
Training epoch 6 | loss: 0.49357 - accuracy: 0.81696
Training epoch 7 | loss: 0.48718 - accuracy: 0.82418
Training epoch 8 | loss: 0.48515 - accuracy: 0.82322
Training epoch 9 | loss: 0.47896 - accuracy: 0.83237
Training epoch 10 | loss: 0.46171 - accuracy: 0.84875
Training epoch 11 | loss: 0.45732 - accuracy: 0.85453
Training epoch 12 | loss: 0.4766 - accuracy: 0.82996
Training epoch 13 | loss: 0.45175 - accuracy: 0.85983
Training epoch 14 | loss: 0.47496 - accuracy: 0.83671
Training epoch 15 | loss: 0.55271 - accuracy: 0.75289
Training epoch 16 | loss: 0.50285 - accuracy: 0.80347
Training epoch 17 | loss: 0.45296 - accuracy: 0.85308
Training epoch 18 | loss: 0.44787 - accuracy: 0.86368
Training epoch 19 | loss: 0.43223 - accuracy: 0.87428
Training epoch 20 | loss: 0.44814 - accuracy: 0.86079
Training epoch 21 | loss: 0.43476 - accuracy: 0.87283
Training epoch 22 | loss: 0.43978 - accuracy: 0.87187
Training epoch 23 | loss: 0.42826 - accuracy: 0.88632
Training epoch 24 | loss: 0.42671 - accuracy: 0.88776
Training epoch 25 | loss: 0.41833 - accuracy: 0.89692
Training epoch 26 | loss: 0.41416 - accuracy: 0.90462
Training epoch 27 | loss: 0.40471 - accuracy: 0.90607
Training epoch 28 | loss: 0.4091 - accuracy: 0.90222
Training epoch 29 | loss: 0.41627 - accuracy: 0.89644
Training epoch 30 | loss: 0.40696 - accuracy: 0.91233
Training epoch 31 | loss: 0.40725 - accuracy: 0.90655
Training epoch 32 | loss: 0.3991 - accuracy: 0.91522
Training epoch 33 | loss: 0.40393 - accuracy: 0.91137
Training epoch 34 | loss: 0.40137 - accuracy: 0.90848
Training epoch 35 | loss: 0.40311 - accuracy: 0.91378
Training epoch 36 | loss: 0.41311 - accuracy: 0.89403
Training epoch 37 | loss: 0.40177 - accuracy: 0.91281
Training epoch 38 | loss: 0.42558 - accuracy: 0.89258
Training epoch 39 | loss: 0.4091 - accuracy: 0.90462
Training epoch 40 | loss: 0.39907 - accuracy: 0.91233
Training epoch 41 | loss: 0.40669 - accuracy: 0.90848
Training epoch 42 | loss: 0.39355 - accuracy: 0.91618
Training epoch 43 | loss: 0.39009 - accuracy: 0.92148
Training epoch 44 | loss: 0.38244 - accuracy: 0.92775
Training epoch 45 | loss: 0.37742 - accuracy: 0.93401
Training epoch 46 | loss: 0.3981 - accuracy: 0.90896
Validating epoch 46 | loss: 0.54178 - accuracy: 0.76661
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69045 - accuracy: 0.55094
Training epoch 1 | loss: 0.64789 - accuracy: 0.67016
Training epoch 2 | loss: 0.56953 - accuracy: 0.7435
Training epoch 3 | loss: 0.53127 - accuracy: 0.77059
Training epoch 4 | loss: 0.51657 - accuracy: 0.79335
Training epoch 5 | loss: 0.51147 - accuracy: 0.79444
Training epoch 6 | loss: 0.50608 - accuracy: 0.80383
Training epoch 7 | loss: 0.51129 - accuracy: 0.79624
Training epoch 8 | loss: 0.49317 - accuracy: 0.81358
Training epoch 9 | loss: 0.48539 - accuracy: 0.82334
Training epoch 10 | loss: 0.47329 - accuracy: 0.83887
Training epoch 11 | loss: 0.46307 - accuracy: 0.84718
Training epoch 12 | loss: 0.45271 - accuracy: 0.85874
Training epoch 13 | loss: 0.46945 - accuracy: 0.83923
Training epoch 14 | loss: 0.45948 - accuracy: 0.84899
Training epoch 15 | loss: 0.44533 - accuracy: 0.86561
Training epoch 16 | loss: 0.45478 - accuracy: 0.85513
Training epoch 17 | loss: 0.44712 - accuracy: 0.86344
Training epoch 18 | loss: 0.44109 - accuracy: 0.86994
Training epoch 19 | loss: 0.43532 - accuracy: 0.87536
Training epoch 20 | loss: 0.43306 - accuracy: 0.87825
Training epoch 21 | loss: 0.43036 - accuracy: 0.88078
Training epoch 22 | loss: 0.42155 - accuracy: 0.88692
Training epoch 23 | loss: 0.41606 - accuracy: 0.89776
Training epoch 24 | loss: 0.41389 - accuracy: 0.90029
Training epoch 25 | loss: 0.43248 - accuracy: 0.87608
Training epoch 26 | loss: 0.42173 - accuracy: 0.88801
Training epoch 27 | loss: 0.41824 - accuracy: 0.89523
Training epoch 28 | loss: 0.43159 - accuracy: 0.87861
Training epoch 29 | loss: 0.41127 - accuracy: 0.90101
Training epoch 30 | loss: 0.40699 - accuracy: 0.90607
Training epoch 31 | loss: 0.41693 - accuracy: 0.89379
Training epoch 32 | loss: 0.3974 - accuracy: 0.91474
Training epoch 33 | loss: 0.39254 - accuracy: 0.92052
Training epoch 34 | loss: 0.39638 - accuracy: 0.91546
Training epoch 35 | loss: 0.40156 - accuracy: 0.91257
Training epoch 36 | loss: 0.40547 - accuracy: 0.90715
Training epoch 37 | loss: 0.39454 - accuracy: 0.91655
Training epoch 38 | loss: 0.38408 - accuracy: 0.92955
Training epoch 39 | loss: 0.39201 - accuracy: 0.91944
Training epoch 40 | loss: 0.38923 - accuracy: 0.92305
Training epoch 41 | loss: 0.39465 - accuracy: 0.91691
Training epoch 42 | loss: 0.42266 - accuracy: 0.88728
Training epoch 43 | loss: 0.4041 - accuracy: 0.90751
Training epoch 44 | loss: 0.41195 - accuracy: 0.89957
Training epoch 45 | loss: 0.39485 - accuracy: 0.91438
Training epoch 46 | loss: 0.38931 - accuracy: 0.92197
Training epoch 47 | loss: 0.3789 - accuracy: 0.93353
Training epoch 48 | loss: 0.38225 - accuracy: 0.92883
Training epoch 49 | loss: 0.37885 - accuracy: 0.93353
Training epoch 50 | loss: 0.38229 - accuracy: 0.92883
Training epoch 51 | loss: 0.37537 - accuracy: 0.93822
Training epoch 52 | loss: 0.3825 - accuracy: 0.92919
Training epoch 53 | loss: 0.37328 - accuracy: 0.93895
Training epoch 54 | loss: 0.37604 - accuracy: 0.93714
Training epoch 55 | loss: 0.37452 - accuracy: 0.93858
Training epoch 56 | loss: 0.36786 - accuracy: 0.94581
Training epoch 57 | loss: 0.36583 - accuracy: 0.94725
Training epoch 58 | loss: 0.37792 - accuracy: 0.93353
Training epoch 59 | loss: 0.37991 - accuracy: 0.93316
Training epoch 60 | loss: 0.37268 - accuracy: 0.94039
Training epoch 61 | loss: 0.37361 - accuracy: 0.9375
Training epoch 62 | loss: 0.36988 - accuracy: 0.944
Training epoch 63 | loss: 0.36368 - accuracy: 0.94834
Training epoch 64 | loss: 0.36464 - accuracy: 0.94978
Training epoch 65 | loss: 0.3649 - accuracy: 0.94653
Training epoch 66 | loss: 0.3621 - accuracy: 0.95014
Training epoch 67 | loss: 0.36939 - accuracy: 0.94256
Training epoch 68 | loss: 0.36921 - accuracy: 0.94436
Training epoch 69 | loss: 0.35781 - accuracy: 0.9552
Training epoch 70 | loss: 0.381 - accuracy: 0.93208
Training epoch 71 | loss: 0.36973 - accuracy: 0.94328
Validating epoch 71 | loss: 0.52587 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69162 - accuracy: 0.51409
Training epoch 1 | loss: 0.65021 - accuracy: 0.65065
Training epoch 2 | loss: 0.56634 - accuracy: 0.74458
Training epoch 3 | loss: 0.55463 - accuracy: 0.75145
Training epoch 4 | loss: 0.52451 - accuracy: 0.78396
Training epoch 5 | loss: 0.50221 - accuracy: 0.80491
Training epoch 6 | loss: 0.4867 - accuracy: 0.82334
Training epoch 7 | loss: 0.47824 - accuracy: 0.83056
Training epoch 8 | loss: 0.47356 - accuracy: 0.83562
Training epoch 9 | loss: 0.457 - accuracy: 0.8526
Training epoch 10 | loss: 0.47203 - accuracy: 0.83743
Training epoch 11 | loss: 0.45915 - accuracy: 0.84935
Training epoch 12 | loss: 0.4443 - accuracy: 0.86922
Training epoch 13 | loss: 0.43313 - accuracy: 0.87897
Training epoch 14 | loss: 0.43768 - accuracy: 0.87645
Training epoch 15 | loss: 0.47069 - accuracy: 0.83996
Training epoch 16 | loss: 0.43619 - accuracy: 0.87355
Training epoch 17 | loss: 0.41864 - accuracy: 0.89523
Training epoch 18 | loss: 0.4301 - accuracy: 0.88114
Training epoch 19 | loss: 0.41655 - accuracy: 0.8974
Training epoch 20 | loss: 0.40771 - accuracy: 0.9039
Training epoch 21 | loss: 0.40382 - accuracy: 0.9086
Training epoch 22 | loss: 0.4125 - accuracy: 0.89812
Training epoch 23 | loss: 0.41199 - accuracy: 0.89993
Training epoch 24 | loss: 0.41461 - accuracy: 0.89812
Training epoch 25 | loss: 0.41636 - accuracy: 0.89595
Training epoch 26 | loss: 0.39837 - accuracy: 0.91402
Training epoch 27 | loss: 0.40033 - accuracy: 0.91221
Training epoch 28 | loss: 0.39708 - accuracy: 0.91618
Training epoch 29 | loss: 0.39474 - accuracy: 0.91835
Training epoch 30 | loss: 0.39777 - accuracy: 0.91546
Training epoch 31 | loss: 0.38829 - accuracy: 0.92449
Training epoch 32 | loss: 0.40035 - accuracy: 0.91329
Training epoch 33 | loss: 0.39395 - accuracy: 0.92016
Training epoch 34 | loss: 0.42755 - accuracy: 0.88512
Training epoch 35 | loss: 0.41665 - accuracy: 0.89704
Training epoch 36 | loss: 0.398 - accuracy: 0.91329
Training epoch 37 | loss: 0.39315 - accuracy: 0.92016
Training epoch 38 | loss: 0.38203 - accuracy: 0.931
Training epoch 39 | loss: 0.3822 - accuracy: 0.93244
Training epoch 40 | loss: 0.38295 - accuracy: 0.92955
Training epoch 41 | loss: 0.38579 - accuracy: 0.92775
Training epoch 42 | loss: 0.3836 - accuracy: 0.92738
Training epoch 43 | loss: 0.38157 - accuracy: 0.93244
Training epoch 44 | loss: 0.38389 - accuracy: 0.92991
Training epoch 45 | loss: 0.38043 - accuracy: 0.93136
Training epoch 46 | loss: 0.37641 - accuracy: 0.93678
Training epoch 47 | loss: 0.37356 - accuracy: 0.94039
Training epoch 48 | loss: 0.38088 - accuracy: 0.93208
Training epoch 49 | loss: 0.38173 - accuracy: 0.93208
Training epoch 50 | loss: 0.3752 - accuracy: 0.93714
Training epoch 51 | loss: 0.37527 - accuracy: 0.93858
Training epoch 52 | loss: 0.37724 - accuracy: 0.93569
Training epoch 53 | loss: 0.37818 - accuracy: 0.93461
Training epoch 54 | loss: 0.37466 - accuracy: 0.93858
Training epoch 55 | loss: 0.38056 - accuracy: 0.93064
Training epoch 56 | loss: 0.37263 - accuracy: 0.94003
Validating epoch 56 | loss: 0.52561 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68677 - accuracy: 0.55231
Training epoch 1 | loss: 0.62576 - accuracy: 0.68931
Training epoch 2 | loss: 0.5693 - accuracy: 0.72832
Training epoch 3 | loss: 0.53037 - accuracy: 0.77197
Training epoch 4 | loss: 0.51606 - accuracy: 0.78728
Training epoch 5 | loss: 0.51811 - accuracy: 0.77832
Training epoch 6 | loss: 0.5043 - accuracy: 0.79798
Training epoch 7 | loss: 0.5157 - accuracy: 0.78237
Training epoch 8 | loss: 0.52347 - accuracy: 0.7974
Training epoch 9 | loss: 0.51308 - accuracy: 0.81561
Training epoch 10 | loss: 0.49438 - accuracy: 0.8052
Training epoch 11 | loss: 0.47651 - accuracy: 0.83064
Training epoch 12 | loss: 0.52638 - accuracy: 0.76792
Training epoch 13 | loss: 0.48996 - accuracy: 0.8104
Training epoch 14 | loss: 0.48007 - accuracy: 0.83353
Training epoch 15 | loss: 0.47542 - accuracy: 0.8341
Training epoch 16 | loss: 0.48927 - accuracy: 0.81329
Training epoch 17 | loss: 0.46903 - accuracy: 0.84249
Training epoch 18 | loss: 0.46683 - accuracy: 0.85087
Training epoch 19 | loss: 0.46641 - accuracy: 0.83728
Training epoch 20 | loss: 0.4596 - accuracy: 0.8526
Training epoch 21 | loss: 0.4511 - accuracy: 0.8604
Training epoch 22 | loss: 0.44866 - accuracy: 0.85202
Training epoch 23 | loss: 0.44034 - accuracy: 0.86532
Training epoch 24 | loss: 0.44179 - accuracy: 0.87803
Training epoch 25 | loss: 0.49357 - accuracy: 0.81676
Training epoch 26 | loss: 0.42873 - accuracy: 0.87919
Training epoch 27 | loss: 0.43746 - accuracy: 0.88237
Training epoch 28 | loss: 0.47654 - accuracy: 0.83497
Training epoch 29 | loss: 0.43892 - accuracy: 0.87197
Training epoch 30 | loss: 0.42504 - accuracy: 0.88353
Training epoch 31 | loss: 0.42176 - accuracy: 0.88613
Training epoch 32 | loss: 0.4239 - accuracy: 0.8841
Training epoch 33 | loss: 0.42356 - accuracy: 0.88266
Training epoch 34 | loss: 0.40879 - accuracy: 0.89942
Training epoch 35 | loss: 0.4038 - accuracy: 0.90607
Training epoch 36 | loss: 0.41073 - accuracy: 0.89913
Training epoch 37 | loss: 0.40268 - accuracy: 0.90751
Training epoch 38 | loss: 0.41137 - accuracy: 0.90376
Validating epoch 38 | loss: 0.50111 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68832 - accuracy: 0.52312
Training epoch 1 | loss: 0.61802 - accuracy: 0.70578
Training epoch 2 | loss: 0.55517 - accuracy: 0.73988
Training epoch 3 | loss: 0.54021 - accuracy: 0.76214
Training epoch 4 | loss: 0.51947 - accuracy: 0.78237
Training epoch 5 | loss: 0.5303 - accuracy: 0.78064
Training epoch 6 | loss: 0.51117 - accuracy: 0.79364
Training epoch 7 | loss: 0.51813 - accuracy: 0.77803
Training epoch 8 | loss: 0.5171 - accuracy: 0.79942
Training epoch 9 | loss: 0.48499 - accuracy: 0.81301
Training epoch 10 | loss: 0.47492 - accuracy: 0.83497
Training epoch 11 | loss: 0.47927 - accuracy: 0.84277
Training epoch 12 | loss: 0.47047 - accuracy: 0.85231
Training epoch 13 | loss: 0.44839 - accuracy: 0.8578
Training epoch 14 | loss: 0.45112 - accuracy: 0.86445
Training epoch 15 | loss: 0.44348 - accuracy: 0.86214
Training epoch 16 | loss: 0.44572 - accuracy: 0.87052
Training epoch 17 | loss: 0.45639 - accuracy: 0.85087
