Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69288 - accuracy: 0.51879
Training epoch 15 | loss: 0.42141 - accuracy: 0.89017
Training epoch 16 | loss: 0.41196 - accuracy: 0.90607
Training epoch 17 | loss: 0.40815 - accuracy: 0.91185
Training epoch 18 | loss: 0.40381 - accuracy: 0.9104
Training epoch 19 | loss: 0.40184 - accuracy: 0.91329
Training epoch 20 | loss: 0.38641 - accuracy: 0.92052
Training epoch 21 | loss: 0.38836 - accuracy: 0.92197
Training epoch 22 | loss: 0.38265 - accuracy: 0.92486
Training epoch 23 | loss: 0.38461 - accuracy: 0.92775
Training epoch 24 | loss: 0.38232 - accuracy: 0.93064
Training epoch 25 | loss: 0.378 - accuracy: 0.93642
Validating epoch 25 | loss: 0.53659 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69309 - accuracy: 0.52168
Training epoch 1 | loss: 0.68713 - accuracy: 0.52168
Training epoch 2 | loss: 0.66646 - accuracy: 0.59899
Training epoch 3 | loss: 0.60546 - accuracy: 0.73844
Training epoch 4 | loss: 0.55537 - accuracy: 0.75434
Training epoch 5 | loss: 0.57421 - accuracy: 0.73338
Training epoch 6 | loss: 0.54528 - accuracy: 0.75145
Training epoch 7 | loss: 0.52567 - accuracy: 0.78179
Training epoch 8 | loss: 0.50793 - accuracy: 0.79697
Training epoch 9 | loss: 0.51331 - accuracy: 0.79191
Training epoch 10 | loss: 0.49861 - accuracy: 0.80997
Training epoch 11 | loss: 0.50627 - accuracy: 0.79263
Training epoch 12 | loss: 0.50746 - accuracy: 0.80058
Training epoch 13 | loss: 0.5066 - accuracy: 0.80058
Training epoch 14 | loss: 0.48113 - accuracy: 0.81936
Training epoch 15 | loss: 0.47621 - accuracy: 0.82948
Training epoch 16 | loss: 0.46413 - accuracy: 0.85188
Training epoch 17 | loss: 0.46197 - accuracy: 0.8461
Training epoch 18 | loss: 0.4655 - accuracy: 0.8461
Training epoch 19 | loss: 0.44955 - accuracy: 0.85838
Training epoch 20 | loss: 0.44407 - accuracy: 0.87139
Training epoch 21 | loss: 0.43246 - accuracy: 0.88223
Training epoch 22 | loss: 0.43487 - accuracy: 0.87283
Training epoch 23 | loss: 0.42079 - accuracy: 0.89306
Training epoch 24 | loss: 0.41969 - accuracy: 0.89379
Training epoch 25 | loss: 0.43428 - accuracy: 0.87717
Training epoch 26 | loss: 0.42553 - accuracy: 0.88367
Training epoch 27 | loss: 0.42357 - accuracy: 0.88873
Training epoch 28 | loss: 0.42602 - accuracy: 0.88512
Training epoch 29 | loss: 0.41811 - accuracy: 0.89234
Training epoch 30 | loss: 0.42758 - accuracy: 0.88223
Training epoch 31 | loss: 0.41419 - accuracy: 0.89812
Training epoch 32 | loss: 0.41036 - accuracy: 0.90318
Training epoch 33 | loss: 0.40719 - accuracy: 0.90607
Training epoch 34 | loss: 0.41327 - accuracy: 0.89668
Training epoch 35 | loss: 0.40543 - accuracy: 0.90607
Training epoch 36 | loss: 0.39282 - accuracy: 0.92341
Training epoch 37 | loss: 0.40474 - accuracy: 0.90896
Training epoch 38 | loss: 0.3989 - accuracy: 0.91257
Training epoch 39 | loss: 0.40068 - accuracy: 0.90896
Training epoch 40 | loss: 0.39636 - accuracy: 0.91691
Training epoch 41 | loss: 0.38367 - accuracy: 0.92847
Training epoch 42 | loss: 0.38394 - accuracy: 0.92991
Training epoch 43 | loss: 0.38289 - accuracy: 0.92847
Training epoch 44 | loss: 0.38366 - accuracy: 0.92919
Training epoch 45 | loss: 0.38595 - accuracy: 0.92486
Training epoch 46 | loss: 0.37491 - accuracy: 0.93786
Training epoch 47 | loss: 0.38134 - accuracy: 0.9328
Training epoch 48 | loss: 0.3865 - accuracy: 0.92341
Training epoch 49 | loss: 0.42263 - accuracy: 0.88656
Training epoch 50 | loss: 0.41328 - accuracy: 0.8909
Training epoch 51 | loss: 0.39658 - accuracy: 0.91691
Training epoch 52 | loss: 0.38389 - accuracy: 0.92847
Training epoch 53 | loss: 0.37659 - accuracy: 0.93569
Validating epoch 53 | loss: 0.51501 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69205 - accuracy: 0.52168
Training epoch 1 | loss: 0.68899 - accuracy: 0.52168
Training epoch 2 | loss: 0.67305 - accuracy: 0.55347
Training epoch 3 | loss: 0.61986 - accuracy: 0.72832
Training epoch 4 | loss: 0.56596 - accuracy: 0.76228
Training epoch 5 | loss: 0.52077 - accuracy: 0.80347
Training epoch 6 | loss: 0.49483 - accuracy: 0.81864
Training epoch 7 | loss: 0.49532 - accuracy: 0.81792
Training epoch 8 | loss: 0.48392 - accuracy: 0.82298
Training epoch 9 | loss: 0.46182 - accuracy: 0.85477
Training epoch 10 | loss: 0.47223 - accuracy: 0.83454
Training epoch 11 | loss: 0.46067 - accuracy: 0.85043
Training epoch 12 | loss: 0.47116 - accuracy: 0.8396
Training epoch 13 | loss: 0.45825 - accuracy: 0.85332
Training epoch 14 | loss: 0.4814 - accuracy: 0.82659
Training epoch 15 | loss: 0.45764 - accuracy: 0.84971
Training epoch 16 | loss: 0.47371 - accuracy: 0.83815
Training epoch 17 | loss: 0.44057 - accuracy: 0.875
Training epoch 18 | loss: 0.45991 - accuracy: 0.85043
Training epoch 19 | loss: 0.43812 - accuracy: 0.875
Training epoch 20 | loss: 0.42524 - accuracy: 0.88873
Training epoch 21 | loss: 0.4327 - accuracy: 0.87861
Training epoch 22 | loss: 0.45206 - accuracy: 0.86055
Training epoch 23 | loss: 0.42211 - accuracy: 0.89017
Training epoch 24 | loss: 0.41487 - accuracy: 0.89812
Training epoch 25 | loss: 0.40913 - accuracy: 0.9039
Training epoch 26 | loss: 0.40828 - accuracy: 0.90679
Training epoch 27 | loss: 0.40014 - accuracy: 0.91257
Training epoch 28 | loss: 0.39788 - accuracy: 0.91474
Training epoch 29 | loss: 0.39211 - accuracy: 0.92124
Training epoch 30 | loss: 0.39416 - accuracy: 0.91835
Training epoch 31 | loss: 0.39093 - accuracy: 0.92269
Training epoch 32 | loss: 0.38956 - accuracy: 0.92413
Training epoch 33 | loss: 0.39476 - accuracy: 0.91835
Training epoch 34 | loss: 0.39179 - accuracy: 0.92269
Training epoch 35 | loss: 0.39741 - accuracy: 0.91763
Training epoch 36 | loss: 0.39314 - accuracy: 0.9198
Training epoch 37 | loss: 0.38612 - accuracy: 0.92847
Training epoch 38 | loss: 0.39974 - accuracy: 0.91113
Training epoch 39 | loss: 0.39125 - accuracy: 0.92269
Training epoch 40 | loss: 0.39189 - accuracy: 0.92052
Training epoch 41 | loss: 0.38654 - accuracy: 0.9263
Training epoch 42 | loss: 0.39228 - accuracy: 0.92052
Training epoch 43 | loss: 0.38104 - accuracy: 0.93208
Training epoch 44 | loss: 0.43858 - accuracy: 0.87428
Training epoch 45 | loss: 0.45311 - accuracy: 0.86055
Training epoch 46 | loss: 0.41729 - accuracy: 0.89595
Training epoch 47 | loss: 0.43613 - accuracy: 0.87355
Training epoch 48 | loss: 0.39879 - accuracy: 0.91474
Training epoch 49 | loss: 0.40244 - accuracy: 0.91257
Training epoch 50 | loss: 0.38991 - accuracy: 0.92269
Training epoch 51 | loss: 0.38353 - accuracy: 0.92919
Training epoch 52 | loss: 0.38367 - accuracy: 0.92919
Validating epoch 52 | loss: 0.52341 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.692 - accuracy: 0.51879
Training epoch 1 | loss: 0.68867 - accuracy: 0.53227
Training epoch 2 | loss: 0.65288 - accuracy: 0.68064
Training epoch 3 | loss: 0.58815 - accuracy: 0.72688
Training epoch 4 | loss: 0.53638 - accuracy: 0.76493
Training epoch 5 | loss: 0.51396 - accuracy: 0.79721
Training epoch 6 | loss: 0.51055 - accuracy: 0.79046
Training epoch 7 | loss: 0.50485 - accuracy: 0.80636
Training epoch 8 | loss: 0.50352 - accuracy: 0.81069
Training epoch 9 | loss: 0.47508 - accuracy: 0.83285
Training epoch 10 | loss: 0.47616 - accuracy: 0.83478
Training epoch 11 | loss: 0.4754 - accuracy: 0.83141
Training epoch 12 | loss: 0.46059 - accuracy: 0.84586
Training epoch 13 | loss: 0.49575 - accuracy: 0.81021
Training epoch 14 | loss: 0.46381 - accuracy: 0.83719
Training epoch 15 | loss: 0.45123 - accuracy: 0.85886
Training epoch 16 | loss: 0.44956 - accuracy: 0.86368
Training epoch 17 | loss: 0.45217 - accuracy: 0.85934
Training epoch 18 | loss: 0.43057 - accuracy: 0.87958
Training epoch 19 | loss: 0.43772 - accuracy: 0.87091
Training epoch 20 | loss: 0.4269 - accuracy: 0.88391
Training epoch 21 | loss: 0.42159 - accuracy: 0.89258
Training epoch 22 | loss: 0.4929 - accuracy: 0.80829
Training epoch 23 | loss: 0.45938 - accuracy: 0.84778
Training epoch 24 | loss: 0.44215 - accuracy: 0.87042
Training epoch 25 | loss: 0.4208 - accuracy: 0.89066
Training epoch 26 | loss: 0.46726 - accuracy: 0.84441
Training epoch 27 | loss: 0.43095 - accuracy: 0.87476
Validating epoch 27 | loss: 0.51234 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69077 - accuracy: 0.52168
Training epoch 1 | loss: 0.67555 - accuracy: 0.58815
Training epoch 2 | loss: 0.60484 - accuracy: 0.73796
Training epoch 3 | loss: 0.54862 - accuracy: 0.76397
Training epoch 4 | loss: 0.51756 - accuracy: 0.78805
Training epoch 5 | loss: 0.53109 - accuracy: 0.77601
Training epoch 6 | loss: 0.49847 - accuracy: 0.80491
Training epoch 7 | loss: 0.49536 - accuracy: 0.81599
Training epoch 8 | loss: 0.49881 - accuracy: 0.80588
Training epoch 9 | loss: 0.46781 - accuracy: 0.842
Training epoch 10 | loss: 0.45472 - accuracy: 0.85742
Training epoch 11 | loss: 0.45757 - accuracy: 0.85212
Training epoch 12 | loss: 0.44839 - accuracy: 0.8632
Training epoch 13 | loss: 0.45705 - accuracy: 0.85501
Training epoch 14 | loss: 0.44015 - accuracy: 0.87331
Training epoch 15 | loss: 0.44686 - accuracy: 0.8685
Training epoch 16 | loss: 0.44276 - accuracy: 0.8738
Training epoch 17 | loss: 0.41964 - accuracy: 0.89547
Training epoch 18 | loss: 0.41662 - accuracy: 0.89451
Training epoch 19 | loss: 0.4084 - accuracy: 0.90414
Training epoch 20 | loss: 0.41205 - accuracy: 0.89884
Training epoch 21 | loss: 0.40764 - accuracy: 0.90462
Training epoch 22 | loss: 0.4126 - accuracy: 0.90607
Training epoch 23 | loss: 0.4365 - accuracy: 0.87283
Training epoch 24 | loss: 0.42271 - accuracy: 0.88873
Training epoch 25 | loss: 0.40294 - accuracy: 0.90751
Training epoch 26 | loss: 0.39422 - accuracy: 0.92052
Training epoch 27 | loss: 0.39684 - accuracy: 0.91378
Training epoch 28 | loss: 0.39369 - accuracy: 0.92245
Training epoch 29 | loss: 0.38477 - accuracy: 0.92775
Training epoch 30 | loss: 0.38392 - accuracy: 0.92582
Training epoch 31 | loss: 0.38974 - accuracy: 0.92486
Training epoch 32 | loss: 0.38109 - accuracy: 0.93401
Training epoch 33 | loss: 0.37682 - accuracy: 0.93545
Training epoch 34 | loss: 0.38263 - accuracy: 0.93304
Training epoch 35 | loss: 0.37958 - accuracy: 0.93449
Training epoch 36 | loss: 0.38011 - accuracy: 0.93545
Training epoch 37 | loss: 0.38183 - accuracy: 0.93208
Training epoch 38 | loss: 0.38888 - accuracy: 0.92197
Training epoch 39 | loss: 0.3905 - accuracy: 0.92197
Training epoch 40 | loss: 0.38089 - accuracy: 0.93256
Training epoch 41 | loss: 0.38322 - accuracy: 0.9316
Training epoch 42 | loss: 0.40255 - accuracy: 0.90703
Training epoch 43 | loss: 0.38257 - accuracy: 0.92775
Training epoch 44 | loss: 0.37945 - accuracy: 0.93353
Training epoch 45 | loss: 0.37506 - accuracy: 0.93449
Training epoch 46 | loss: 0.37921 - accuracy: 0.93449
Validating epoch 46 | loss: 0.5213 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69027 - accuracy: 0.56756
Training epoch 1 | loss: 0.64607 - accuracy: 0.67486
Training epoch 2 | loss: 0.56777 - accuracy: 0.74458
Training epoch 3 | loss: 0.52929 - accuracy: 0.78179
Training epoch 4 | loss: 0.51177 - accuracy: 0.79624
Training epoch 5 | loss: 0.50564 - accuracy: 0.806
Training epoch 6 | loss: 0.50757 - accuracy: 0.80058
Training epoch 7 | loss: 0.49248 - accuracy: 0.81503
Training epoch 8 | loss: 0.48691 - accuracy: 0.82225
Training epoch 9 | loss: 0.47152 - accuracy: 0.83923
Training epoch 10 | loss: 0.46991 - accuracy: 0.84032
Training epoch 11 | loss: 0.4753 - accuracy: 0.83454
Training epoch 12 | loss: 0.46937 - accuracy: 0.83996
Training epoch 13 | loss: 0.47362 - accuracy: 0.83815
Training epoch 14 | loss: 0.46227 - accuracy: 0.85007
Training epoch 15 | loss: 0.44875 - accuracy: 0.86272
Training epoch 16 | loss: 0.44302 - accuracy: 0.8685
Training epoch 17 | loss: 0.43858 - accuracy: 0.87355
Training epoch 18 | loss: 0.45118 - accuracy: 0.85838
Training epoch 19 | loss: 0.44281 - accuracy: 0.86705
Training epoch 20 | loss: 0.43259 - accuracy: 0.87753
Training epoch 21 | loss: 0.43896 - accuracy: 0.87066
Training epoch 22 | loss: 0.42786 - accuracy: 0.88295
Training epoch 23 | loss: 0.42585 - accuracy: 0.88295
Training epoch 24 | loss: 0.415 - accuracy: 0.89957
Training epoch 25 | loss: 0.41343 - accuracy: 0.89993
Training epoch 26 | loss: 0.42484 - accuracy: 0.88728
Training epoch 27 | loss: 0.41297 - accuracy: 0.89957
Training epoch 28 | loss: 0.40754 - accuracy: 0.90282
Training epoch 29 | loss: 0.39984 - accuracy: 0.91366
Training epoch 30 | loss: 0.39992 - accuracy: 0.91366
Training epoch 31 | loss: 0.41138 - accuracy: 0.90101
Training epoch 32 | loss: 0.43253 - accuracy: 0.88006
Training epoch 33 | loss: 0.40918 - accuracy: 0.9021
Training epoch 34 | loss: 0.41017 - accuracy: 0.90246
Training epoch 35 | loss: 0.40365 - accuracy: 0.90607
Training epoch 36 | loss: 0.40346 - accuracy: 0.9086
Training epoch 37 | loss: 0.39965 - accuracy: 0.91366
Training epoch 38 | loss: 0.39331 - accuracy: 0.91799
Training epoch 39 | loss: 0.38888 - accuracy: 0.92522
Training epoch 40 | loss: 0.38937 - accuracy: 0.92305
Training epoch 41 | loss: 0.39062 - accuracy: 0.92197
Training epoch 42 | loss: 0.40018 - accuracy: 0.91438
Training epoch 43 | loss: 0.39648 - accuracy: 0.91763
Training epoch 44 | loss: 0.40269 - accuracy: 0.90932
Training epoch 45 | loss: 0.38913 - accuracy: 0.92305
Training epoch 46 | loss: 0.39703 - accuracy: 0.91438
Training epoch 47 | loss: 0.38735 - accuracy: 0.9263
Training epoch 48 | loss: 0.38392 - accuracy: 0.92702
Training epoch 49 | loss: 0.38719 - accuracy: 0.92558
Training epoch 50 | loss: 0.39847 - accuracy: 0.91293
Training epoch 51 | loss: 0.39707 - accuracy: 0.91655
Training epoch 52 | loss: 0.38445 - accuracy: 0.92738
Training epoch 53 | loss: 0.3814 - accuracy: 0.93136
Training epoch 54 | loss: 0.3823 - accuracy: 0.92991
Training epoch 55 | loss: 0.37737 - accuracy: 0.93497
Training epoch 56 | loss: 0.37585 - accuracy: 0.93714
Training epoch 57 | loss: 0.37909 - accuracy: 0.9328
Training epoch 58 | loss: 0.37455 - accuracy: 0.93858
Training epoch 59 | loss: 0.38293 - accuracy: 0.93027
Training epoch 60 | loss: 0.39675 - accuracy: 0.9151
Training epoch 61 | loss: 0.37327 - accuracy: 0.93967
Training epoch 62 | loss: 0.37703 - accuracy: 0.93533
Training epoch 63 | loss: 0.37606 - accuracy: 0.93569
Training epoch 64 | loss: 0.37033 - accuracy: 0.94328
Training epoch 65 | loss: 0.37144 - accuracy: 0.94111
Training epoch 66 | loss: 0.37403 - accuracy: 0.93895
Training epoch 67 | loss: 0.36863 - accuracy: 0.94509
Training epoch 68 | loss: 0.37073 - accuracy: 0.94256
Training epoch 69 | loss: 0.40422 - accuracy: 0.90824
Training epoch 70 | loss: 0.38561 - accuracy: 0.92594
Training epoch 71 | loss: 0.37405 - accuracy: 0.93822
Validating epoch 71 | loss: 0.50792 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69073 - accuracy: 0.51481
Training epoch 1 | loss: 0.63805 - accuracy: 0.6716
Training epoch 2 | loss: 0.55969 - accuracy: 0.75289
Training epoch 3 | loss: 0.52737 - accuracy: 0.77962
Training epoch 4 | loss: 0.51885 - accuracy: 0.78649
Training epoch 5 | loss: 0.49257 - accuracy: 0.81322
Training epoch 6 | loss: 0.49264 - accuracy: 0.81828
Training epoch 7 | loss: 0.48125 - accuracy: 0.82984
Training epoch 8 | loss: 0.4668 - accuracy: 0.84574
Training epoch 9 | loss: 0.4624 - accuracy: 0.84827
Training epoch 10 | loss: 0.45392 - accuracy: 0.85766
Training epoch 11 | loss: 0.45178 - accuracy: 0.8591
Training epoch 12 | loss: 0.44609 - accuracy: 0.86597
Training epoch 13 | loss: 0.44776 - accuracy: 0.86416
Training epoch 14 | loss: 0.43777 - accuracy: 0.87355
Training epoch 15 | loss: 0.42401 - accuracy: 0.88981
Training epoch 16 | loss: 0.42277 - accuracy: 0.88981
Training epoch 17 | loss: 0.41772 - accuracy: 0.89523
Training epoch 18 | loss: 0.41115 - accuracy: 0.90137
Training epoch 19 | loss: 0.41819 - accuracy: 0.89342
Training epoch 20 | loss: 0.43523 - accuracy: 0.87789
Training epoch 21 | loss: 0.41867 - accuracy: 0.89306
Training epoch 22 | loss: 0.41003 - accuracy: 0.90101
Training epoch 23 | loss: 0.40145 - accuracy: 0.91221
Training epoch 24 | loss: 0.39981 - accuracy: 0.91293
Training epoch 25 | loss: 0.39639 - accuracy: 0.91618
Training epoch 26 | loss: 0.3964 - accuracy: 0.91727
Training epoch 27 | loss: 0.39081 - accuracy: 0.92269
Training epoch 28 | loss: 0.39795 - accuracy: 0.91438
Training epoch 29 | loss: 0.39538 - accuracy: 0.91763
Training epoch 30 | loss: 0.38835 - accuracy: 0.92522
Training epoch 31 | loss: 0.4026 - accuracy: 0.9104
Training epoch 32 | loss: 0.40097 - accuracy: 0.9104
Training epoch 33 | loss: 0.38727 - accuracy: 0.9263
Training epoch 34 | loss: 0.38012 - accuracy: 0.9328
Training epoch 35 | loss: 0.38055 - accuracy: 0.93316
Training epoch 36 | loss: 0.38288 - accuracy: 0.92991
Training epoch 37 | loss: 0.38393 - accuracy: 0.92955
Training epoch 38 | loss: 0.39962 - accuracy: 0.91402
Training epoch 39 | loss: 0.40579 - accuracy: 0.90571
Training epoch 40 | loss: 0.38471 - accuracy: 0.92666
Training epoch 41 | loss: 0.38149 - accuracy: 0.931
Training epoch 42 | loss: 0.38481 - accuracy: 0.92919
Training epoch 43 | loss: 0.37534 - accuracy: 0.93822
Training epoch 44 | loss: 0.37194 - accuracy: 0.94111
Training epoch 45 | loss: 0.37079 - accuracy: 0.94292
Training epoch 46 | loss: 0.36815 - accuracy: 0.94545
Training epoch 47 | loss: 0.36825 - accuracy: 0.94473
Training epoch 48 | loss: 0.36852 - accuracy: 0.944
Training epoch 49 | loss: 0.36933 - accuracy: 0.944
Training epoch 50 | loss: 0.36796 - accuracy: 0.94473
Training epoch 51 | loss: 0.36563 - accuracy: 0.94762
Training epoch 52 | loss: 0.36646 - accuracy: 0.94653
Training epoch 53 | loss: 0.37221 - accuracy: 0.93967
Training epoch 54 | loss: 0.37397 - accuracy: 0.94039
Training epoch 55 | loss: 0.37262 - accuracy: 0.94111
Training epoch 56 | loss: 0.37399 - accuracy: 0.93931
Validating epoch 56 | loss: 0.5018 - accuracy: 0.80945
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68665 - accuracy: 0.54306
Training epoch 1 | loss: 0.61991 - accuracy: 0.69364
Training epoch 2 | loss: 0.54681 - accuracy: 0.75202
Training epoch 3 | loss: 0.52967 - accuracy: 0.77832
Training epoch 4 | loss: 0.51795 - accuracy: 0.77775
Training epoch 5 | loss: 0.51469 - accuracy: 0.79306
Training epoch 6 | loss: 0.49377 - accuracy: 0.80636
Training epoch 7 | loss: 0.49447 - accuracy: 0.81387
Training epoch 8 | loss: 0.49006 - accuracy: 0.80983
Training epoch 9 | loss: 0.48476 - accuracy: 0.82688
Training epoch 10 | loss: 0.4651 - accuracy: 0.84191
Training epoch 11 | loss: 0.51203 - accuracy: 0.79162
Training epoch 12 | loss: 0.52397 - accuracy: 0.78121
Training epoch 13 | loss: 0.48128 - accuracy: 0.83208
Training epoch 14 | loss: 0.47244 - accuracy: 0.84017
Training epoch 15 | loss: 0.45628 - accuracy: 0.84884
Training epoch 16 | loss: 0.46508 - accuracy: 0.85289
Training epoch 17 | loss: 0.45466 - accuracy: 0.85
Training epoch 18 | loss: 0.45432 - accuracy: 0.85925
Training epoch 19 | loss: 0.44161 - accuracy: 0.86618
Training epoch 20 | loss: 0.43576 - accuracy: 0.87197
Training epoch 21 | loss: 0.44442 - accuracy: 0.86127
Training epoch 22 | loss: 0.43832 - accuracy: 0.86879
Training epoch 23 | loss: 0.42531 - accuracy: 0.88237
Training epoch 24 | loss: 0.4406 - accuracy: 0.8659
Training epoch 25 | loss: 0.43645 - accuracy: 0.88064
Training epoch 26 | loss: 0.42543 - accuracy: 0.88266
Training epoch 27 | loss: 0.42727 - accuracy: 0.88613
Training epoch 28 | loss: 0.47909 - accuracy: 0.83468
Training epoch 29 | loss: 0.44084 - accuracy: 0.86561
Training epoch 30 | loss: 0.41234 - accuracy: 0.89769
Training epoch 31 | loss: 0.41453 - accuracy: 0.89711
Training epoch 32 | loss: 0.47262 - accuracy: 0.83092
Training epoch 33 | loss: 0.45606 - accuracy: 0.84711
Training epoch 34 | loss: 0.41903 - accuracy: 0.88757
Training epoch 35 | loss: 0.42314 - accuracy: 0.8896
Training epoch 36 | loss: 0.42742 - accuracy: 0.87977
Training epoch 37 | loss: 0.41075 - accuracy: 0.89711
Training epoch 38 | loss: 0.4209 - accuracy: 0.8974
Validating epoch 38 | loss: 0.516 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68735 - accuracy: 0.52312
Training epoch 1 | loss: 0.61979 - accuracy: 0.7185
Training epoch 2 | loss: 0.55136 - accuracy: 0.76069
Training epoch 3 | loss: 0.59988 - accuracy: 0.71156
Training epoch 4 | loss: 0.52304 - accuracy: 0.77746
Training epoch 5 | loss: 0.50362 - accuracy: 0.80173
Training epoch 6 | loss: 0.51005 - accuracy: 0.79798
Training epoch 7 | loss: 0.50587 - accuracy: 0.80549
Training epoch 8 | loss: 0.49869 - accuracy: 0.81185
Training epoch 9 | loss: 0.4769 - accuracy: 0.82717
Training epoch 10 | loss: 0.47425 - accuracy: 0.84046
Training epoch 11 | loss: 0.46708 - accuracy: 0.84595
Training epoch 12 | loss: 0.4704 - accuracy: 0.84249
Training epoch 13 | loss: 0.46714 - accuracy: 0.84538
Training epoch 14 | loss: 0.45428 - accuracy: 0.86214
Training epoch 15 | loss: 0.43654 - accuracy: 0.87023
Training epoch 16 | loss: 0.44357 - accuracy: 0.86301
Training epoch 17 | loss: 0.44477 - accuracy: 0.86301
