Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.53179
Training epoch 6 | loss: 0.62078 - accuracy: 0.72543
Training epoch 7 | loss: 0.59566 - accuracy: 0.74711
Training epoch 8 | loss: 0.56022 - accuracy: 0.76156
Training epoch 9 | loss: 0.53531 - accuracy: 0.79191
Training epoch 10 | loss: 0.51949 - accuracy: 0.79913
Training epoch 11 | loss: 0.49017 - accuracy: 0.81792
Training epoch 12 | loss: 0.46888 - accuracy: 0.85116
Training epoch 13 | loss: 0.46876 - accuracy: 0.84827
Training epoch 14 | loss: 0.44822 - accuracy: 0.85838
Training epoch 15 | loss: 0.45413 - accuracy: 0.86127
Training epoch 16 | loss: 0.44208 - accuracy: 0.87428
Training epoch 17 | loss: 0.45335 - accuracy: 0.85116
Training epoch 18 | loss: 0.41499 - accuracy: 0.89017
Training epoch 19 | loss: 0.40855 - accuracy: 0.90029
Training epoch 20 | loss: 0.40487 - accuracy: 0.90896
Training epoch 21 | loss: 0.39791 - accuracy: 0.91908
Training epoch 22 | loss: 0.39561 - accuracy: 0.92486
Training epoch 23 | loss: 0.39363 - accuracy: 0.92919
Training epoch 24 | loss: 0.38257 - accuracy: 0.93064
Training epoch 25 | loss: 0.38212 - accuracy: 0.92919
Validating epoch 25 | loss: 0.54242 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69273 - accuracy: 0.52168
Training epoch 1 | loss: 0.68587 - accuracy: 0.52384
Training epoch 2 | loss: 0.66365 - accuracy: 0.59754
Training epoch 3 | loss: 0.60075 - accuracy: 0.72543
Training epoch 4 | loss: 0.53403 - accuracy: 0.78396
Training epoch 5 | loss: 0.52457 - accuracy: 0.78468
Training epoch 6 | loss: 0.5105 - accuracy: 0.79697
Training epoch 7 | loss: 0.49329 - accuracy: 0.81431
Training epoch 8 | loss: 0.50848 - accuracy: 0.79697
Training epoch 9 | loss: 0.51759 - accuracy: 0.78685
Training epoch 10 | loss: 0.48102 - accuracy: 0.83309
Training epoch 11 | loss: 0.48172 - accuracy: 0.82948
Training epoch 12 | loss: 0.46971 - accuracy: 0.84104
Training epoch 13 | loss: 0.49217 - accuracy: 0.81864
Training epoch 14 | loss: 0.48105 - accuracy: 0.82587
Training epoch 15 | loss: 0.47397 - accuracy: 0.83598
Training epoch 16 | loss: 0.45907 - accuracy: 0.85477
Training epoch 17 | loss: 0.46552 - accuracy: 0.84827
Training epoch 18 | loss: 0.49491 - accuracy: 0.80997
Training epoch 19 | loss: 0.45096 - accuracy: 0.85983
Training epoch 20 | loss: 0.44392 - accuracy: 0.86705
Training epoch 21 | loss: 0.43463 - accuracy: 0.87789
Training epoch 22 | loss: 0.43406 - accuracy: 0.88006
Training epoch 23 | loss: 0.44509 - accuracy: 0.86633
Training epoch 24 | loss: 0.42748 - accuracy: 0.88223
Training epoch 25 | loss: 0.43304 - accuracy: 0.87717
Training epoch 26 | loss: 0.42982 - accuracy: 0.8815
Training epoch 27 | loss: 0.42889 - accuracy: 0.88295
Training epoch 28 | loss: 0.43041 - accuracy: 0.88367
Training epoch 29 | loss: 0.42247 - accuracy: 0.88873
Training epoch 30 | loss: 0.4136 - accuracy: 0.89668
Training epoch 31 | loss: 0.40983 - accuracy: 0.90318
Training epoch 32 | loss: 0.41484 - accuracy: 0.89812
Training epoch 33 | loss: 0.40338 - accuracy: 0.90824
Training epoch 34 | loss: 0.41293 - accuracy: 0.90101
Training epoch 35 | loss: 0.40506 - accuracy: 0.90679
Training epoch 36 | loss: 0.41061 - accuracy: 0.90246
Training epoch 37 | loss: 0.40987 - accuracy: 0.90246
Training epoch 38 | loss: 0.41086 - accuracy: 0.90318
Training epoch 39 | loss: 0.43085 - accuracy: 0.88223
Training epoch 40 | loss: 0.4115 - accuracy: 0.89812
Training epoch 41 | loss: 0.41385 - accuracy: 0.89884
Training epoch 42 | loss: 0.39929 - accuracy: 0.91402
Training epoch 43 | loss: 0.39383 - accuracy: 0.91835
Training epoch 44 | loss: 0.40651 - accuracy: 0.90535
Training epoch 45 | loss: 0.39656 - accuracy: 0.91329
Training epoch 46 | loss: 0.39517 - accuracy: 0.91691
Training epoch 47 | loss: 0.38181 - accuracy: 0.93136
Training epoch 48 | loss: 0.38114 - accuracy: 0.93208
Training epoch 49 | loss: 0.3955 - accuracy: 0.91691
Training epoch 50 | loss: 0.38609 - accuracy: 0.9263
Training epoch 51 | loss: 0.40653 - accuracy: 0.90462
Training epoch 52 | loss: 0.40409 - accuracy: 0.90824
Training epoch 53 | loss: 0.38424 - accuracy: 0.92991
Validating epoch 53 | loss: 0.53297 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69214 - accuracy: 0.52168
Training epoch 1 | loss: 0.68716 - accuracy: 0.52168
Training epoch 2 | loss: 0.66869 - accuracy: 0.54191
Training epoch 3 | loss: 0.61822 - accuracy: 0.70809
Training epoch 4 | loss: 0.56455 - accuracy: 0.77746
Training epoch 5 | loss: 0.51489 - accuracy: 0.81069
Training epoch 6 | loss: 0.50348 - accuracy: 0.8078
Training epoch 7 | loss: 0.49338 - accuracy: 0.81864
Training epoch 8 | loss: 0.49338 - accuracy: 0.81792
Training epoch 9 | loss: 0.50123 - accuracy: 0.80708
Training epoch 10 | loss: 0.49736 - accuracy: 0.81214
Training epoch 11 | loss: 0.45678 - accuracy: 0.85549
Training epoch 12 | loss: 0.44531 - accuracy: 0.86922
Training epoch 13 | loss: 0.44526 - accuracy: 0.87211
Training epoch 14 | loss: 0.43935 - accuracy: 0.87572
Training epoch 15 | loss: 0.43437 - accuracy: 0.87861
Training epoch 16 | loss: 0.4242 - accuracy: 0.89162
Training epoch 17 | loss: 0.42786 - accuracy: 0.88439
Training epoch 18 | loss: 0.42764 - accuracy: 0.88367
Training epoch 19 | loss: 0.42999 - accuracy: 0.8815
Training epoch 20 | loss: 0.4084 - accuracy: 0.90535
Training epoch 21 | loss: 0.41233 - accuracy: 0.89884
Training epoch 22 | loss: 0.40885 - accuracy: 0.90318
Training epoch 23 | loss: 0.40112 - accuracy: 0.91257
Training epoch 24 | loss: 0.39471 - accuracy: 0.91691
Training epoch 25 | loss: 0.40284 - accuracy: 0.90896
Training epoch 26 | loss: 0.39368 - accuracy: 0.92124
Training epoch 27 | loss: 0.39152 - accuracy: 0.9198
Training epoch 28 | loss: 0.38962 - accuracy: 0.92486
Training epoch 29 | loss: 0.39158 - accuracy: 0.92124
Training epoch 30 | loss: 0.39298 - accuracy: 0.9198
Training epoch 31 | loss: 0.40714 - accuracy: 0.90462
Training epoch 32 | loss: 0.40943 - accuracy: 0.90101
Training epoch 33 | loss: 0.38929 - accuracy: 0.92486
Training epoch 34 | loss: 0.39026 - accuracy: 0.92413
Training epoch 35 | loss: 0.3871 - accuracy: 0.92702
Training epoch 36 | loss: 0.38771 - accuracy: 0.92558
Training epoch 37 | loss: 0.38125 - accuracy: 0.9328
Training epoch 38 | loss: 0.38349 - accuracy: 0.93064
Training epoch 39 | loss: 0.38067 - accuracy: 0.9328
Training epoch 40 | loss: 0.37624 - accuracy: 0.93786
Training epoch 41 | loss: 0.38593 - accuracy: 0.92702
Training epoch 42 | loss: 0.37723 - accuracy: 0.93497
Training epoch 43 | loss: 0.37701 - accuracy: 0.93642
Training epoch 44 | loss: 0.37502 - accuracy: 0.93858
Training epoch 45 | loss: 0.38858 - accuracy: 0.92269
Training epoch 46 | loss: 0.39088 - accuracy: 0.92052
Training epoch 47 | loss: 0.4183 - accuracy: 0.89162
Training epoch 48 | loss: 0.39991 - accuracy: 0.91257
Training epoch 49 | loss: 0.40504 - accuracy: 0.90679
Training epoch 50 | loss: 0.3865 - accuracy: 0.92775
Training epoch 51 | loss: 0.37971 - accuracy: 0.93425
Training epoch 52 | loss: 0.3771 - accuracy: 0.93714
Validating epoch 52 | loss: 0.52983 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69257 - accuracy: 0.52023
Training epoch 1 | loss: 0.68894 - accuracy: 0.52264
Training epoch 2 | loss: 0.65908 - accuracy: 0.64836
Training epoch 3 | loss: 0.58104 - accuracy: 0.73699
Training epoch 4 | loss: 0.52731 - accuracy: 0.78468
Training epoch 5 | loss: 0.52299 - accuracy: 0.79721
Training epoch 6 | loss: 0.49472 - accuracy: 0.80925
Training epoch 7 | loss: 0.48308 - accuracy: 0.82225
Training epoch 8 | loss: 0.4717 - accuracy: 0.83237
Training epoch 9 | loss: 0.46453 - accuracy: 0.84586
Training epoch 10 | loss: 0.48811 - accuracy: 0.82081
Training epoch 11 | loss: 0.4608 - accuracy: 0.85116
Training epoch 12 | loss: 0.44487 - accuracy: 0.86272
Training epoch 13 | loss: 0.45766 - accuracy: 0.84923
Training epoch 14 | loss: 0.45954 - accuracy: 0.85549
Training epoch 15 | loss: 0.45115 - accuracy: 0.86031
Training epoch 16 | loss: 0.44224 - accuracy: 0.87572
Training epoch 17 | loss: 0.43359 - accuracy: 0.8762
Training epoch 18 | loss: 0.41968 - accuracy: 0.88969
Training epoch 19 | loss: 0.42722 - accuracy: 0.8815
Training epoch 20 | loss: 0.43832 - accuracy: 0.86994
Training epoch 21 | loss: 0.43678 - accuracy: 0.87476
Training epoch 22 | loss: 0.41993 - accuracy: 0.8921
Training epoch 23 | loss: 0.40748 - accuracy: 0.90703
Training epoch 24 | loss: 0.41086 - accuracy: 0.9027
Training epoch 25 | loss: 0.4065 - accuracy: 0.90992
Training epoch 26 | loss: 0.41473 - accuracy: 0.90173
Training epoch 27 | loss: 0.41165 - accuracy: 0.89981
Validating epoch 27 | loss: 0.51176 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69116 - accuracy: 0.5236
Training epoch 1 | loss: 0.67159 - accuracy: 0.64595
Training epoch 2 | loss: 0.60308 - accuracy: 0.73892
Training epoch 3 | loss: 0.54042 - accuracy: 0.77457
Training epoch 4 | loss: 0.5166 - accuracy: 0.79287
Training epoch 5 | loss: 0.50199 - accuracy: 0.79528
Training epoch 6 | loss: 0.49565 - accuracy: 0.81647
Training epoch 7 | loss: 0.47667 - accuracy: 0.8343
Training epoch 8 | loss: 0.47608 - accuracy: 0.83526
Training epoch 9 | loss: 0.47416 - accuracy: 0.82755
Training epoch 10 | loss: 0.4548 - accuracy: 0.85501
Training epoch 11 | loss: 0.44572 - accuracy: 0.86272
Training epoch 12 | loss: 0.44871 - accuracy: 0.86368
Training epoch 13 | loss: 0.43305 - accuracy: 0.87572
Training epoch 14 | loss: 0.42608 - accuracy: 0.88776
Training epoch 15 | loss: 0.42578 - accuracy: 0.88728
Training epoch 16 | loss: 0.42178 - accuracy: 0.89017
Training epoch 17 | loss: 0.41681 - accuracy: 0.89547
Training epoch 18 | loss: 0.42258 - accuracy: 0.89017
Training epoch 19 | loss: 0.43142 - accuracy: 0.8815
Training epoch 20 | loss: 0.41255 - accuracy: 0.90318
Training epoch 21 | loss: 0.43149 - accuracy: 0.88054
Training epoch 22 | loss: 0.42449 - accuracy: 0.8868
Training epoch 23 | loss: 0.4262 - accuracy: 0.88728
Training epoch 24 | loss: 0.40996 - accuracy: 0.89933
Training epoch 25 | loss: 0.40658 - accuracy: 0.908
Training epoch 26 | loss: 0.39847 - accuracy: 0.9157
Training epoch 27 | loss: 0.39385 - accuracy: 0.91763
Training epoch 28 | loss: 0.39854 - accuracy: 0.91618
Training epoch 29 | loss: 0.39953 - accuracy: 0.91185
Training epoch 30 | loss: 0.40557 - accuracy: 0.90655
Training epoch 31 | loss: 0.44516 - accuracy: 0.86416
Training epoch 32 | loss: 0.41474 - accuracy: 0.89595
Training epoch 33 | loss: 0.40668 - accuracy: 0.90559
Training epoch 34 | loss: 0.42986 - accuracy: 0.88295
Training epoch 35 | loss: 0.43063 - accuracy: 0.8762
Training epoch 36 | loss: 0.43005 - accuracy: 0.88343
Training epoch 37 | loss: 0.40569 - accuracy: 0.9104
Training epoch 38 | loss: 0.40106 - accuracy: 0.91763
Training epoch 39 | loss: 0.40111 - accuracy: 0.91137
Training epoch 40 | loss: 0.3906 - accuracy: 0.921
Training epoch 41 | loss: 0.38941 - accuracy: 0.92389
Training epoch 42 | loss: 0.38173 - accuracy: 0.92823
Training epoch 43 | loss: 0.38276 - accuracy: 0.92871
Training epoch 44 | loss: 0.38046 - accuracy: 0.93304
Training epoch 45 | loss: 0.38025 - accuracy: 0.9316
Training epoch 46 | loss: 0.3765 - accuracy: 0.93642
Validating epoch 46 | loss: 0.53131 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.6901 - accuracy: 0.51734
Training epoch 1 | loss: 0.6435 - accuracy: 0.67991
Training epoch 2 | loss: 0.55675 - accuracy: 0.76012
Training epoch 3 | loss: 0.53372 - accuracy: 0.77132
Training epoch 4 | loss: 0.52388 - accuracy: 0.77999
Training epoch 5 | loss: 0.4995 - accuracy: 0.81069
Training epoch 6 | loss: 0.48713 - accuracy: 0.82262
Training epoch 7 | loss: 0.47814 - accuracy: 0.83201
Training epoch 8 | loss: 0.47765 - accuracy: 0.8302
Training epoch 9 | loss: 0.45874 - accuracy: 0.85152
Training epoch 10 | loss: 0.47626 - accuracy: 0.83201
Training epoch 11 | loss: 0.47748 - accuracy: 0.83273
Training epoch 12 | loss: 0.47715 - accuracy: 0.83092
Training epoch 13 | loss: 0.45533 - accuracy: 0.85694
Training epoch 14 | loss: 0.45277 - accuracy: 0.85694
Training epoch 15 | loss: 0.46912 - accuracy: 0.84357
Training epoch 16 | loss: 0.46619 - accuracy: 0.84357
Training epoch 17 | loss: 0.45617 - accuracy: 0.8526
Training epoch 18 | loss: 0.4339 - accuracy: 0.87681
Training epoch 19 | loss: 0.4237 - accuracy: 0.88945
Training epoch 20 | loss: 0.42817 - accuracy: 0.88512
Training epoch 21 | loss: 0.42463 - accuracy: 0.88873
Training epoch 22 | loss: 0.42124 - accuracy: 0.8909
Training epoch 23 | loss: 0.42915 - accuracy: 0.8815
Training epoch 24 | loss: 0.41506 - accuracy: 0.89704
Training epoch 25 | loss: 0.44425 - accuracy: 0.86416
Training epoch 26 | loss: 0.42163 - accuracy: 0.88728
Training epoch 27 | loss: 0.41376 - accuracy: 0.89812
Training epoch 28 | loss: 0.40563 - accuracy: 0.90751
Training epoch 29 | loss: 0.40967 - accuracy: 0.90246
Training epoch 30 | loss: 0.41014 - accuracy: 0.90101
Training epoch 31 | loss: 0.41292 - accuracy: 0.89848
Training epoch 32 | loss: 0.40546 - accuracy: 0.90788
Training epoch 33 | loss: 0.3988 - accuracy: 0.91402
Training epoch 34 | loss: 0.39576 - accuracy: 0.91691
Training epoch 35 | loss: 0.39184 - accuracy: 0.92088
Training epoch 36 | loss: 0.39262 - accuracy: 0.91835
Training epoch 37 | loss: 0.40314 - accuracy: 0.9086
Training epoch 38 | loss: 0.39648 - accuracy: 0.91582
Training epoch 39 | loss: 0.3946 - accuracy: 0.91727
Training epoch 40 | loss: 0.40164 - accuracy: 0.9104
Training epoch 41 | loss: 0.40182 - accuracy: 0.91077
Training epoch 42 | loss: 0.38673 - accuracy: 0.92594
Training epoch 43 | loss: 0.38455 - accuracy: 0.92847
Training epoch 44 | loss: 0.38129 - accuracy: 0.93064
Training epoch 45 | loss: 0.38263 - accuracy: 0.92955
Training epoch 46 | loss: 0.4102 - accuracy: 0.90101
Training epoch 47 | loss: 0.40573 - accuracy: 0.90462
Training epoch 48 | loss: 0.3841 - accuracy: 0.92847
Training epoch 49 | loss: 0.3902 - accuracy: 0.9216
Training epoch 50 | loss: 0.39136 - accuracy: 0.92016
Training epoch 51 | loss: 0.37784 - accuracy: 0.93497
Training epoch 52 | loss: 0.37852 - accuracy: 0.93533
Training epoch 53 | loss: 0.37897 - accuracy: 0.93389
Training epoch 54 | loss: 0.37463 - accuracy: 0.93786
Training epoch 55 | loss: 0.37576 - accuracy: 0.93822
Training epoch 56 | loss: 0.37297 - accuracy: 0.94075
Training epoch 57 | loss: 0.37078 - accuracy: 0.9422
Training epoch 58 | loss: 0.3759 - accuracy: 0.93714
Training epoch 59 | loss: 0.37195 - accuracy: 0.9422
Training epoch 60 | loss: 0.36833 - accuracy: 0.94509
Training epoch 61 | loss: 0.37137 - accuracy: 0.94184
Training epoch 62 | loss: 0.3786 - accuracy: 0.93353
Training epoch 63 | loss: 0.37476 - accuracy: 0.93967
Training epoch 64 | loss: 0.38069 - accuracy: 0.9328
Training epoch 65 | loss: 0.37256 - accuracy: 0.94003
Training epoch 66 | loss: 0.37335 - accuracy: 0.93895
Training epoch 67 | loss: 0.37491 - accuracy: 0.93605
Training epoch 68 | loss: 0.37281 - accuracy: 0.94003
Training epoch 69 | loss: 0.37559 - accuracy: 0.93605
Training epoch 70 | loss: 0.38137 - accuracy: 0.93172
Training epoch 71 | loss: 0.37097 - accuracy: 0.9422
Validating epoch 71 | loss: 0.53991 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69035 - accuracy: 0.53432
Training epoch 1 | loss: 0.64218 - accuracy: 0.66944
Training epoch 2 | loss: 0.55243 - accuracy: 0.76662
Training epoch 3 | loss: 0.51949 - accuracy: 0.78757
Training epoch 4 | loss: 0.50465 - accuracy: 0.80202
Training epoch 5 | loss: 0.52385 - accuracy: 0.77854
Training epoch 6 | loss: 0.48929 - accuracy: 0.81936
Training epoch 7 | loss: 0.48353 - accuracy: 0.82587
Training epoch 8 | loss: 0.46717 - accuracy: 0.84429
Training epoch 9 | loss: 0.46321 - accuracy: 0.84501
Training epoch 10 | loss: 0.45352 - accuracy: 0.85694
Training epoch 11 | loss: 0.45261 - accuracy: 0.86091
Training epoch 12 | loss: 0.48304 - accuracy: 0.82912
Training epoch 13 | loss: 0.45368 - accuracy: 0.8573
Training epoch 14 | loss: 0.44111 - accuracy: 0.87139
Training epoch 15 | loss: 0.44131 - accuracy: 0.86705
Training epoch 16 | loss: 0.4328 - accuracy: 0.87861
Training epoch 17 | loss: 0.42672 - accuracy: 0.8862
Training epoch 18 | loss: 0.41965 - accuracy: 0.89162
Training epoch 19 | loss: 0.42657 - accuracy: 0.88548
Training epoch 20 | loss: 0.42245 - accuracy: 0.88873
Training epoch 21 | loss: 0.40885 - accuracy: 0.90499
Training epoch 22 | loss: 0.40685 - accuracy: 0.90571
Training epoch 23 | loss: 0.40119 - accuracy: 0.91221
Training epoch 24 | loss: 0.40923 - accuracy: 0.90246
Training epoch 25 | loss: 0.40566 - accuracy: 0.90788
Training epoch 26 | loss: 0.40317 - accuracy: 0.90932
Training epoch 27 | loss: 0.40444 - accuracy: 0.90643
Training epoch 28 | loss: 0.42206 - accuracy: 0.89053
Training epoch 29 | loss: 0.39926 - accuracy: 0.91329
Training epoch 30 | loss: 0.39487 - accuracy: 0.91908
Training epoch 31 | loss: 0.39567 - accuracy: 0.91691
Training epoch 32 | loss: 0.38777 - accuracy: 0.92522
Training epoch 33 | loss: 0.38476 - accuracy: 0.92847
Training epoch 34 | loss: 0.39313 - accuracy: 0.92052
Training epoch 35 | loss: 0.39254 - accuracy: 0.92016
Training epoch 36 | loss: 0.38836 - accuracy: 0.92486
Training epoch 37 | loss: 0.38289 - accuracy: 0.92955
Training epoch 38 | loss: 0.38186 - accuracy: 0.93136
Training epoch 39 | loss: 0.37945 - accuracy: 0.93316
Training epoch 40 | loss: 0.38462 - accuracy: 0.92883
Training epoch 41 | loss: 0.38347 - accuracy: 0.92991
Training epoch 42 | loss: 0.38379 - accuracy: 0.92991
Training epoch 43 | loss: 0.38435 - accuracy: 0.92775
Training epoch 44 | loss: 0.39427 - accuracy: 0.91763
Training epoch 45 | loss: 0.3903 - accuracy: 0.92197
Training epoch 46 | loss: 0.39279 - accuracy: 0.92016
Training epoch 47 | loss: 0.38084 - accuracy: 0.93316
Training epoch 48 | loss: 0.38036 - accuracy: 0.93316
Training epoch 49 | loss: 0.3768 - accuracy: 0.93642
Training epoch 50 | loss: 0.39561 - accuracy: 0.91618
Training epoch 51 | loss: 0.38938 - accuracy: 0.92341
Training epoch 52 | loss: 0.38082 - accuracy: 0.93172
Training epoch 53 | loss: 0.37786 - accuracy: 0.93533
Training epoch 54 | loss: 0.37518 - accuracy: 0.9375
Training epoch 55 | loss: 0.375 - accuracy: 0.9375
Training epoch 56 | loss: 0.37499 - accuracy: 0.93786
Validating epoch 56 | loss: 0.51596 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68817 - accuracy: 0.55578
Training epoch 1 | loss: 0.61435 - accuracy: 0.71301
Training epoch 2 | loss: 0.56868 - accuracy: 0.74046
Training epoch 3 | loss: 0.53241 - accuracy: 0.77168
Training epoch 4 | loss: 0.51487 - accuracy: 0.79162
Training epoch 5 | loss: 0.52375 - accuracy: 0.7841
Training epoch 6 | loss: 0.5003 - accuracy: 0.80983
Training epoch 7 | loss: 0.48272 - accuracy: 0.82168
Training epoch 8 | loss: 0.48766 - accuracy: 0.82312
Training epoch 9 | loss: 0.47924 - accuracy: 0.8341
Training epoch 10 | loss: 0.48682 - accuracy: 0.83179
Training epoch 11 | loss: 0.47987 - accuracy: 0.82283
Training epoch 12 | loss: 0.46751 - accuracy: 0.83613
Training epoch 13 | loss: 0.49263 - accuracy: 0.81879
Training epoch 14 | loss: 0.46669 - accuracy: 0.84827
Training epoch 15 | loss: 0.44838 - accuracy: 0.85838
Training epoch 16 | loss: 0.45495 - accuracy: 0.85376
Training epoch 17 | loss: 0.46246 - accuracy: 0.84509
Training epoch 18 | loss: 0.45264 - accuracy: 0.85231
Training epoch 19 | loss: 0.44958 - accuracy: 0.86503
Training epoch 20 | loss: 0.43323 - accuracy: 0.87168
Training epoch 21 | loss: 0.42997 - accuracy: 0.87688
Training epoch 22 | loss: 0.43674 - accuracy: 0.87023
Training epoch 23 | loss: 0.44207 - accuracy: 0.87283
Training epoch 24 | loss: 0.41882 - accuracy: 0.88873
Training epoch 25 | loss: 0.41573 - accuracy: 0.89306
Training epoch 26 | loss: 0.41517 - accuracy: 0.89335
Training epoch 27 | loss: 0.42263 - accuracy: 0.88757
Training epoch 28 | loss: 0.48249 - accuracy: 0.83121
Training epoch 29 | loss: 0.42468 - accuracy: 0.8815
Training epoch 30 | loss: 0.42488 - accuracy: 0.88988
Training epoch 31 | loss: 0.4189 - accuracy: 0.8974
Training epoch 32 | loss: 0.40589 - accuracy: 0.90289
Training epoch 33 | loss: 0.4131 - accuracy: 0.89566
Training epoch 34 | loss: 0.41025 - accuracy: 0.89855
Training epoch 35 | loss: 0.40485 - accuracy: 0.90434
Training epoch 36 | loss: 0.42661 - accuracy: 0.88873
Training epoch 37 | loss: 0.41706 - accuracy: 0.88873
Training epoch 38 | loss: 0.40616 - accuracy: 0.90434
Validating epoch 38 | loss: 0.50621 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.6876 - accuracy: 0.52486
Training epoch 1 | loss: 0.62651 - accuracy: 0.68931
Training epoch 2 | loss: 0.54214 - accuracy: 0.76098
Training epoch 3 | loss: 0.54927 - accuracy: 0.75867
Training epoch 4 | loss: 0.49728 - accuracy: 0.80665
Training epoch 5 | loss: 0.49058 - accuracy: 0.81387
Training epoch 6 | loss: 0.51462 - accuracy: 0.81214
Training epoch 7 | loss: 0.52404 - accuracy: 0.80318
Training epoch 8 | loss: 0.48097 - accuracy: 0.83064
Training epoch 9 | loss: 0.47063 - accuracy: 0.83931
Training epoch 10 | loss: 0.47034 - accuracy: 0.84364
Training epoch 11 | loss: 0.4504 - accuracy: 0.85665
Training epoch 12 | loss: 0.462 - accuracy: 0.85491
Training epoch 13 | loss: 0.51584 - accuracy: 0.79277
Training epoch 14 | loss: 0.46801 - accuracy: 0.84451
Training epoch 15 | loss: 0.44533 - accuracy: 0.86069
Training epoch 16 | loss: 0.44287 - accuracy: 0.87312
Training epoch 17 | loss: 0.42815 - accuracy: 0.87977
