Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69302 - accuracy: 0.50578
Training epoch 21 | loss: 0.4354 - accuracy: 0.87717
Training epoch 22 | loss: 0.42856 - accuracy: 0.88439
Training epoch 23 | loss: 0.43182 - accuracy: 0.87789
Training epoch 24 | loss: 0.44524 - accuracy: 0.86272
Training epoch 25 | loss: 0.44333 - accuracy: 0.86416
Training epoch 26 | loss: 0.42392 - accuracy: 0.88728
Training epoch 27 | loss: 0.41966 - accuracy: 0.89306
Training epoch 28 | loss: 0.4201 - accuracy: 0.89379
Training epoch 29 | loss: 0.41551 - accuracy: 0.89451
Training epoch 30 | loss: 0.3994 - accuracy: 0.91329
Training epoch 31 | loss: 0.41715 - accuracy: 0.89451
Training epoch 32 | loss: 0.39745 - accuracy: 0.91546
Training epoch 33 | loss: 0.41898 - accuracy: 0.89379
Training epoch 34 | loss: 0.41946 - accuracy: 0.89234
Training epoch 35 | loss: 0.40715 - accuracy: 0.90535
Training epoch 36 | loss: 0.40498 - accuracy: 0.90679
Training epoch 37 | loss: 0.41608 - accuracy: 0.89595
Training epoch 38 | loss: 0.4033 - accuracy: 0.9104
Training epoch 39 | loss: 0.41164 - accuracy: 0.90173
Training epoch 40 | loss: 0.40007 - accuracy: 0.91402
Training epoch 41 | loss: 0.38934 - accuracy: 0.92269
Training epoch 42 | loss: 0.3942 - accuracy: 0.9198
Training epoch 43 | loss: 0.38756 - accuracy: 0.9263
Training epoch 44 | loss: 0.39489 - accuracy: 0.92124
Training epoch 45 | loss: 0.40066 - accuracy: 0.91402
Training epoch 46 | loss: 0.40404 - accuracy: 0.90824
Training epoch 47 | loss: 0.39183 - accuracy: 0.91835
Training epoch 48 | loss: 0.38728 - accuracy: 0.9263
Training epoch 49 | loss: 0.38318 - accuracy: 0.93064
Training epoch 50 | loss: 0.38673 - accuracy: 0.9263
Training epoch 51 | loss: 0.37739 - accuracy: 0.93786
Training epoch 52 | loss: 0.3831 - accuracy: 0.93064
Training epoch 53 | loss: 0.38386 - accuracy: 0.92847
Validating epoch 53 | loss: 0.54494 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69221 - accuracy: 0.52168
Training epoch 1 | loss: 0.68876 - accuracy: 0.52168
Training epoch 2 | loss: 0.67092 - accuracy: 0.53829
Training epoch 3 | loss: 0.62374 - accuracy: 0.72038
Training epoch 4 | loss: 0.57411 - accuracy: 0.75506
Training epoch 5 | loss: 0.52925 - accuracy: 0.79118
Training epoch 6 | loss: 0.50765 - accuracy: 0.8013
Training epoch 7 | loss: 0.49635 - accuracy: 0.81431
Training epoch 8 | loss: 0.49023 - accuracy: 0.82081
Training epoch 9 | loss: 0.49108 - accuracy: 0.81214
Training epoch 10 | loss: 0.48462 - accuracy: 0.82442
Training epoch 11 | loss: 0.45943 - accuracy: 0.85477
Training epoch 12 | loss: 0.45427 - accuracy: 0.85621
Training epoch 13 | loss: 0.44598 - accuracy: 0.86633
Training epoch 14 | loss: 0.44044 - accuracy: 0.87428
Training epoch 15 | loss: 0.43617 - accuracy: 0.88223
Training epoch 16 | loss: 0.42922 - accuracy: 0.88367
Training epoch 17 | loss: 0.45541 - accuracy: 0.85549
Training epoch 18 | loss: 0.47187 - accuracy: 0.84249
Training epoch 19 | loss: 0.43474 - accuracy: 0.87789
Training epoch 20 | loss: 0.43451 - accuracy: 0.87861
Training epoch 21 | loss: 0.42316 - accuracy: 0.89017
Training epoch 22 | loss: 0.41348 - accuracy: 0.90029
Training epoch 23 | loss: 0.40877 - accuracy: 0.90462
Training epoch 24 | loss: 0.41036 - accuracy: 0.9039
Training epoch 25 | loss: 0.41156 - accuracy: 0.90101
Training epoch 26 | loss: 0.41869 - accuracy: 0.89523
Training epoch 27 | loss: 0.40926 - accuracy: 0.90462
Training epoch 28 | loss: 0.40603 - accuracy: 0.90607
Training epoch 29 | loss: 0.40292 - accuracy: 0.9104
Training epoch 30 | loss: 0.39918 - accuracy: 0.91402
Training epoch 31 | loss: 0.39879 - accuracy: 0.91329
Training epoch 32 | loss: 0.41297 - accuracy: 0.89957
Training epoch 33 | loss: 0.42543 - accuracy: 0.88656
Training epoch 34 | loss: 0.41663 - accuracy: 0.8974
Training epoch 35 | loss: 0.41318 - accuracy: 0.89812
Training epoch 36 | loss: 0.40219 - accuracy: 0.90968
Training epoch 37 | loss: 0.40253 - accuracy: 0.90968
Training epoch 38 | loss: 0.40003 - accuracy: 0.91329
Training epoch 39 | loss: 0.40626 - accuracy: 0.90535
Training epoch 40 | loss: 0.39669 - accuracy: 0.91691
Training epoch 41 | loss: 0.39709 - accuracy: 0.91691
Training epoch 42 | loss: 0.4138 - accuracy: 0.90246
Training epoch 43 | loss: 0.3951 - accuracy: 0.91546
Training epoch 44 | loss: 0.39699 - accuracy: 0.91474
Training epoch 45 | loss: 0.39298 - accuracy: 0.91908
Training epoch 46 | loss: 0.38876 - accuracy: 0.92486
Training epoch 47 | loss: 0.41061 - accuracy: 0.90173
Training epoch 48 | loss: 0.40999 - accuracy: 0.90246
Training epoch 49 | loss: 0.39965 - accuracy: 0.91113
Training epoch 50 | loss: 0.38902 - accuracy: 0.92486
Training epoch 51 | loss: 0.39216 - accuracy: 0.92269
Training epoch 52 | loss: 0.38673 - accuracy: 0.92702
Validating epoch 52 | loss: 0.51689 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69248 - accuracy: 0.51975
Training epoch 1 | loss: 0.689 - accuracy: 0.52842
Training epoch 2 | loss: 0.65476 - accuracy: 0.6922
Training epoch 3 | loss: 0.59403 - accuracy: 0.72351
Training epoch 4 | loss: 0.55524 - accuracy: 0.75626
Training epoch 5 | loss: 0.52435 - accuracy: 0.7789
Training epoch 6 | loss: 0.52283 - accuracy: 0.78276
Training epoch 7 | loss: 0.50965 - accuracy: 0.8025
Training epoch 8 | loss: 0.48282 - accuracy: 0.82177
Training epoch 9 | loss: 0.47582 - accuracy: 0.83478
Training epoch 10 | loss: 0.4815 - accuracy: 0.82563
Training epoch 11 | loss: 0.47294 - accuracy: 0.84297
Training epoch 12 | loss: 0.45993 - accuracy: 0.84923
Training epoch 13 | loss: 0.45902 - accuracy: 0.84682
Training epoch 14 | loss: 0.46879 - accuracy: 0.84345
Training epoch 15 | loss: 0.45493 - accuracy: 0.85549
Training epoch 16 | loss: 0.44167 - accuracy: 0.87042
Training epoch 17 | loss: 0.44347 - accuracy: 0.86368
Training epoch 18 | loss: 0.43296 - accuracy: 0.87765
Training epoch 19 | loss: 0.43084 - accuracy: 0.88054
Training epoch 20 | loss: 0.42764 - accuracy: 0.88439
Training epoch 21 | loss: 0.43591 - accuracy: 0.87572
Training epoch 22 | loss: 0.45156 - accuracy: 0.85886
Training epoch 23 | loss: 0.44416 - accuracy: 0.87187
Training epoch 24 | loss: 0.43401 - accuracy: 0.87283
Training epoch 25 | loss: 0.42163 - accuracy: 0.89258
Training epoch 26 | loss: 0.42022 - accuracy: 0.89884
Training epoch 27 | loss: 0.41618 - accuracy: 0.89499
Validating epoch 27 | loss: 0.5094 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69199 - accuracy: 0.52168
Training epoch 1 | loss: 0.67787 - accuracy: 0.61609
Training epoch 2 | loss: 0.61902 - accuracy: 0.71773
Training epoch 3 | loss: 0.54805 - accuracy: 0.7659
Training epoch 4 | loss: 0.51849 - accuracy: 0.78372
Training epoch 5 | loss: 0.50646 - accuracy: 0.8078
Training epoch 6 | loss: 0.48068 - accuracy: 0.82274
Training epoch 7 | loss: 0.48271 - accuracy: 0.83622
Training epoch 8 | loss: 0.46335 - accuracy: 0.84682
Training epoch 9 | loss: 0.46168 - accuracy: 0.84297
Training epoch 10 | loss: 0.47071 - accuracy: 0.83478
Training epoch 11 | loss: 0.45274 - accuracy: 0.85549
Training epoch 12 | loss: 0.45777 - accuracy: 0.84682
Training epoch 13 | loss: 0.45233 - accuracy: 0.85645
Training epoch 14 | loss: 0.44117 - accuracy: 0.86994
Training epoch 15 | loss: 0.42724 - accuracy: 0.88295
Training epoch 16 | loss: 0.42635 - accuracy: 0.88728
Training epoch 17 | loss: 0.43211 - accuracy: 0.88006
Training epoch 18 | loss: 0.43029 - accuracy: 0.87717
Training epoch 19 | loss: 0.42789 - accuracy: 0.88873
Training epoch 20 | loss: 0.41809 - accuracy: 0.89258
Training epoch 21 | loss: 0.42047 - accuracy: 0.88921
Training epoch 22 | loss: 0.41051 - accuracy: 0.90077
Training epoch 23 | loss: 0.40773 - accuracy: 0.90414
Training epoch 24 | loss: 0.40475 - accuracy: 0.90944
Training epoch 25 | loss: 0.40536 - accuracy: 0.9027
Training epoch 26 | loss: 0.4112 - accuracy: 0.90414
Training epoch 27 | loss: 0.4094 - accuracy: 0.90511
Training epoch 28 | loss: 0.41166 - accuracy: 0.90077
Training epoch 29 | loss: 0.39857 - accuracy: 0.91281
Training epoch 30 | loss: 0.40584 - accuracy: 0.90703
Training epoch 31 | loss: 0.40447 - accuracy: 0.91137
Training epoch 32 | loss: 0.40405 - accuracy: 0.908
Training epoch 33 | loss: 0.41646 - accuracy: 0.89403
Training epoch 34 | loss: 0.40944 - accuracy: 0.90222
Training epoch 35 | loss: 0.39629 - accuracy: 0.91378
Training epoch 36 | loss: 0.3987 - accuracy: 0.91281
Training epoch 37 | loss: 0.39718 - accuracy: 0.91522
Training epoch 38 | loss: 0.40367 - accuracy: 0.91281
Training epoch 39 | loss: 0.40902 - accuracy: 0.90944
Training epoch 40 | loss: 0.41661 - accuracy: 0.89644
Training epoch 41 | loss: 0.40481 - accuracy: 0.90896
Training epoch 42 | loss: 0.40427 - accuracy: 0.9104
Training epoch 43 | loss: 0.39902 - accuracy: 0.91763
Training epoch 44 | loss: 0.40098 - accuracy: 0.91618
Training epoch 45 | loss: 0.44208 - accuracy: 0.86513
Training epoch 46 | loss: 0.42667 - accuracy: 0.88632
Validating epoch 46 | loss: 0.52485 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69094 - accuracy: 0.5224
Training epoch 1 | loss: 0.65182 - accuracy: 0.66618
Training epoch 2 | loss: 0.59097 - accuracy: 0.72399
Training epoch 3 | loss: 0.54003 - accuracy: 0.77168
Training epoch 4 | loss: 0.52494 - accuracy: 0.78251
Training epoch 5 | loss: 0.51268 - accuracy: 0.78829
Training epoch 6 | loss: 0.49921 - accuracy: 0.80744
Training epoch 7 | loss: 0.48653 - accuracy: 0.81792
Training epoch 8 | loss: 0.49491 - accuracy: 0.81467
Training epoch 9 | loss: 0.51466 - accuracy: 0.79155
Training epoch 10 | loss: 0.48364 - accuracy: 0.82406
Training epoch 11 | loss: 0.47032 - accuracy: 0.83996
Training epoch 12 | loss: 0.4625 - accuracy: 0.8479
Training epoch 13 | loss: 0.45735 - accuracy: 0.85658
Training epoch 14 | loss: 0.45517 - accuracy: 0.85477
Training epoch 15 | loss: 0.45073 - accuracy: 0.86308
Training epoch 16 | loss: 0.44573 - accuracy: 0.86705
Training epoch 17 | loss: 0.44781 - accuracy: 0.86488
Training epoch 18 | loss: 0.45731 - accuracy: 0.85585
Training epoch 19 | loss: 0.44017 - accuracy: 0.87247
Training epoch 20 | loss: 0.43587 - accuracy: 0.87717
Training epoch 21 | loss: 0.4341 - accuracy: 0.87645
Training epoch 22 | loss: 0.43066 - accuracy: 0.8797
Training epoch 23 | loss: 0.42527 - accuracy: 0.88764
Training epoch 24 | loss: 0.43416 - accuracy: 0.87608
Training epoch 25 | loss: 0.43079 - accuracy: 0.87934
Training epoch 26 | loss: 0.44398 - accuracy: 0.86488
Training epoch 27 | loss: 0.41517 - accuracy: 0.89704
Training epoch 28 | loss: 0.41043 - accuracy: 0.90318
Training epoch 29 | loss: 0.418 - accuracy: 0.89415
Training epoch 30 | loss: 0.40792 - accuracy: 0.90354
Training epoch 31 | loss: 0.41263 - accuracy: 0.89921
Training epoch 32 | loss: 0.40465 - accuracy: 0.90896
Training epoch 33 | loss: 0.40314 - accuracy: 0.90824
Training epoch 34 | loss: 0.39875 - accuracy: 0.91293
Training epoch 35 | loss: 0.40143 - accuracy: 0.91185
Training epoch 36 | loss: 0.40765 - accuracy: 0.90535
Training epoch 37 | loss: 0.40629 - accuracy: 0.90715
Training epoch 38 | loss: 0.39941 - accuracy: 0.91366
Training epoch 39 | loss: 0.40092 - accuracy: 0.91329
Training epoch 40 | loss: 0.3981 - accuracy: 0.91582
Training epoch 41 | loss: 0.40718 - accuracy: 0.90354
Training epoch 42 | loss: 0.39086 - accuracy: 0.92269
Training epoch 43 | loss: 0.3935 - accuracy: 0.91908
Training epoch 44 | loss: 0.38948 - accuracy: 0.92377
Training epoch 45 | loss: 0.3853 - accuracy: 0.92702
Training epoch 46 | loss: 0.40364 - accuracy: 0.90715
Training epoch 47 | loss: 0.40155 - accuracy: 0.91077
Training epoch 48 | loss: 0.38655 - accuracy: 0.92666
Training epoch 49 | loss: 0.38622 - accuracy: 0.92775
Training epoch 50 | loss: 0.37948 - accuracy: 0.93244
Training epoch 51 | loss: 0.38485 - accuracy: 0.92775
Training epoch 52 | loss: 0.39175 - accuracy: 0.92233
Training epoch 53 | loss: 0.383 - accuracy: 0.92919
Training epoch 54 | loss: 0.38239 - accuracy: 0.93136
Training epoch 55 | loss: 0.38131 - accuracy: 0.931
Training epoch 56 | loss: 0.38216 - accuracy: 0.92991
Training epoch 57 | loss: 0.38089 - accuracy: 0.93136
Training epoch 58 | loss: 0.37539 - accuracy: 0.93822
Training epoch 59 | loss: 0.37853 - accuracy: 0.93425
Training epoch 60 | loss: 0.37411 - accuracy: 0.93931
Training epoch 61 | loss: 0.38369 - accuracy: 0.92883
Training epoch 62 | loss: 0.38136 - accuracy: 0.931
Training epoch 63 | loss: 0.37725 - accuracy: 0.93605
Training epoch 64 | loss: 0.37936 - accuracy: 0.93208
Training epoch 65 | loss: 0.37583 - accuracy: 0.93642
Training epoch 66 | loss: 0.37013 - accuracy: 0.94256
Training epoch 67 | loss: 0.37851 - accuracy: 0.93316
Training epoch 68 | loss: 0.37588 - accuracy: 0.93714
Training epoch 69 | loss: 0.37857 - accuracy: 0.93244
Training epoch 70 | loss: 0.37258 - accuracy: 0.94111
Training epoch 71 | loss: 0.36918 - accuracy: 0.944
Validating epoch 71 | loss: 0.50467 - accuracy: 0.8067
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69064 - accuracy: 0.54155
Training epoch 1 | loss: 0.64512 - accuracy: 0.6604
Training epoch 2 | loss: 0.56457 - accuracy: 0.75289
Training epoch 3 | loss: 0.52183 - accuracy: 0.79082
Training epoch 4 | loss: 0.49778 - accuracy: 0.81142
Training epoch 5 | loss: 0.48443 - accuracy: 0.82514
Training epoch 6 | loss: 0.47591 - accuracy: 0.83526
Training epoch 7 | loss: 0.47858 - accuracy: 0.82803
Training epoch 8 | loss: 0.46008 - accuracy: 0.85188
Training epoch 9 | loss: 0.45535 - accuracy: 0.85477
Training epoch 10 | loss: 0.45695 - accuracy: 0.85368
Training epoch 11 | loss: 0.44113 - accuracy: 0.87464
Training epoch 12 | loss: 0.45056 - accuracy: 0.86163
Training epoch 13 | loss: 0.45736 - accuracy: 0.85513
Training epoch 14 | loss: 0.45204 - accuracy: 0.85947
Training epoch 15 | loss: 0.43972 - accuracy: 0.87211
Training epoch 16 | loss: 0.42901 - accuracy: 0.88512
Training epoch 17 | loss: 0.4312 - accuracy: 0.88186
Training epoch 18 | loss: 0.43121 - accuracy: 0.88223
Training epoch 19 | loss: 0.42149 - accuracy: 0.89234
Training epoch 20 | loss: 0.42792 - accuracy: 0.88331
Training epoch 21 | loss: 0.41954 - accuracy: 0.89342
Training epoch 22 | loss: 0.42193 - accuracy: 0.88837
Training epoch 23 | loss: 0.45356 - accuracy: 0.85513
Training epoch 24 | loss: 0.41974 - accuracy: 0.8927
Training epoch 25 | loss: 0.40723 - accuracy: 0.90715
Training epoch 26 | loss: 0.40871 - accuracy: 0.90535
Training epoch 27 | loss: 0.41422 - accuracy: 0.89776
Training epoch 28 | loss: 0.40775 - accuracy: 0.90499
Training epoch 29 | loss: 0.40429 - accuracy: 0.9086
Training epoch 30 | loss: 0.40612 - accuracy: 0.90535
Training epoch 31 | loss: 0.42134 - accuracy: 0.89053
Training epoch 32 | loss: 0.42941 - accuracy: 0.88186
Training epoch 33 | loss: 0.42374 - accuracy: 0.88764
Training epoch 34 | loss: 0.40245 - accuracy: 0.90896
Training epoch 35 | loss: 0.3961 - accuracy: 0.91691
Training epoch 36 | loss: 0.39207 - accuracy: 0.92088
Training epoch 37 | loss: 0.39119 - accuracy: 0.92269
Training epoch 38 | loss: 0.3892 - accuracy: 0.92413
Training epoch 39 | loss: 0.3876 - accuracy: 0.92558
Training epoch 40 | loss: 0.38745 - accuracy: 0.9263
Training epoch 41 | loss: 0.38723 - accuracy: 0.9263
Training epoch 42 | loss: 0.38528 - accuracy: 0.92811
Training epoch 43 | loss: 0.38537 - accuracy: 0.92775
Training epoch 44 | loss: 0.3829 - accuracy: 0.93027
Training epoch 45 | loss: 0.38642 - accuracy: 0.92702
Training epoch 46 | loss: 0.3863 - accuracy: 0.92702
Training epoch 47 | loss: 0.38624 - accuracy: 0.92847
Training epoch 48 | loss: 0.40378 - accuracy: 0.91077
Training epoch 49 | loss: 0.41763 - accuracy: 0.89379
Training epoch 50 | loss: 0.40925 - accuracy: 0.90354
Training epoch 51 | loss: 0.39594 - accuracy: 0.91618
Training epoch 52 | loss: 0.3892 - accuracy: 0.92341
Training epoch 53 | loss: 0.39247 - accuracy: 0.92016
Training epoch 54 | loss: 0.39528 - accuracy: 0.91763
Training epoch 55 | loss: 0.39831 - accuracy: 0.9151
Training epoch 56 | loss: 0.38866 - accuracy: 0.92305
Validating epoch 56 | loss: 0.52235 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.6862 - accuracy: 0.55636
Training epoch 1 | loss: 0.61789 - accuracy: 0.71156
Training epoch 2 | loss: 0.55737 - accuracy: 0.75145
Training epoch 3 | loss: 0.52861 - accuracy: 0.77225
Training epoch 4 | loss: 0.52572 - accuracy: 0.77746
Training epoch 5 | loss: 0.51945 - accuracy: 0.79942
Training epoch 6 | loss: 0.50682 - accuracy: 0.80173
Training epoch 7 | loss: 0.49952 - accuracy: 0.80954
Training epoch 8 | loss: 0.49337 - accuracy: 0.81272
Training epoch 9 | loss: 0.49772 - accuracy: 0.82283
Training epoch 10 | loss: 0.47851 - accuracy: 0.82948
Training epoch 11 | loss: 0.52218 - accuracy: 0.78324
Training epoch 12 | loss: 0.48027 - accuracy: 0.82312
Training epoch 13 | loss: 0.46152 - accuracy: 0.84277
Training epoch 14 | loss: 0.45648 - accuracy: 0.84682
Training epoch 15 | loss: 0.44853 - accuracy: 0.85751
Training epoch 16 | loss: 0.46284 - accuracy: 0.85029
Training epoch 17 | loss: 0.45884 - accuracy: 0.86445
Training epoch 18 | loss: 0.43855 - accuracy: 0.87139
Training epoch 19 | loss: 0.55143 - accuracy: 0.75173
Training epoch 20 | loss: 0.50782 - accuracy: 0.79566
Training epoch 21 | loss: 0.47312 - accuracy: 0.83786
Training epoch 22 | loss: 0.46752 - accuracy: 0.8341
Training epoch 23 | loss: 0.4488 - accuracy: 0.85636
Training epoch 24 | loss: 0.44889 - accuracy: 0.86734
Training epoch 25 | loss: 0.45399 - accuracy: 0.85838
Training epoch 26 | loss: 0.4456 - accuracy: 0.87023
Training epoch 27 | loss: 0.42811 - accuracy: 0.87861
Training epoch 28 | loss: 0.43904 - accuracy: 0.8763
Training epoch 29 | loss: 0.4289 - accuracy: 0.8789
Training epoch 30 | loss: 0.42676 - accuracy: 0.87948
Training epoch 31 | loss: 0.43618 - accuracy: 0.86994
Training epoch 32 | loss: 0.41644 - accuracy: 0.89075
Training epoch 33 | loss: 0.42493 - accuracy: 0.89191
Training epoch 34 | loss: 0.42098 - accuracy: 0.88699
Training epoch 35 | loss: 0.41073 - accuracy: 0.89971
Training epoch 36 | loss: 0.43812 - accuracy: 0.8974
Training epoch 37 | loss: 0.42536 - accuracy: 0.88526
Training epoch 38 | loss: 0.53288 - accuracy: 0.76994
Validating epoch 38 | loss: 0.53653 - accuracy: 0.7732
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68816 - accuracy: 0.52168
Training epoch 1 | loss: 0.6366 - accuracy: 0.67919
Training epoch 2 | loss: 0.55053 - accuracy: 0.76561
Training epoch 3 | loss: 0.52672 - accuracy: 0.7685
Training epoch 4 | loss: 0.51973 - accuracy: 0.7922
Training epoch 5 | loss: 0.51614 - accuracy: 0.78266
Training epoch 6 | loss: 0.49776 - accuracy: 0.80578
Training epoch 7 | loss: 0.5009 - accuracy: 0.80809
Training epoch 8 | loss: 0.48535 - accuracy: 0.8237
Training epoch 9 | loss: 0.48003 - accuracy: 0.83035
Training epoch 10 | loss: 0.4577 - accuracy: 0.84855
Training epoch 11 | loss: 0.46976 - accuracy: 0.83353
Training epoch 12 | loss: 0.46167 - accuracy: 0.85318
Training epoch 13 | loss: 0.4492 - accuracy: 0.86445
Training epoch 14 | loss: 0.52278 - accuracy: 0.77601
Training epoch 15 | loss: 0.46764 - accuracy: 0.83324
Training epoch 16 | loss: 0.45206 - accuracy: 0.86243
Training epoch 17 | loss: 0.46868 - accuracy: 0.84306
