Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69316 - accuracy: 0.50723
Validating epoch 25 | loss: 0.53086 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69219 - accuracy: 0.52168
Training epoch 1 | loss: 0.68327 - accuracy: 0.53179
Training epoch 2 | loss: 0.64939 - accuracy: 0.69653
Training epoch 3 | loss: 0.58185 - accuracy: 0.75578
Training epoch 4 | loss: 0.53702 - accuracy: 0.77818
Training epoch 5 | loss: 0.50025 - accuracy: 0.81214
Training epoch 6 | loss: 0.49543 - accuracy: 0.81069
Training epoch 7 | loss: 0.46951 - accuracy: 0.84393
Training epoch 8 | loss: 0.49185 - accuracy: 0.81864
Training epoch 9 | loss: 0.47515 - accuracy: 0.83598
Training epoch 10 | loss: 0.4647 - accuracy: 0.84176
Training epoch 11 | loss: 0.45835 - accuracy: 0.85043
Training epoch 12 | loss: 0.45855 - accuracy: 0.84971
Training epoch 13 | loss: 0.45265 - accuracy: 0.85838
Training epoch 14 | loss: 0.4505 - accuracy: 0.86055
Training epoch 15 | loss: 0.44713 - accuracy: 0.86344
Training epoch 16 | loss: 0.44093 - accuracy: 0.86922
Training epoch 17 | loss: 0.44321 - accuracy: 0.8685
Training epoch 18 | loss: 0.44028 - accuracy: 0.87211
Training epoch 19 | loss: 0.42464 - accuracy: 0.89017
Training epoch 20 | loss: 0.43732 - accuracy: 0.875
Training epoch 21 | loss: 0.44073 - accuracy: 0.87211
Training epoch 22 | loss: 0.4311 - accuracy: 0.87861
Training epoch 23 | loss: 0.42058 - accuracy: 0.88801
Training epoch 24 | loss: 0.42369 - accuracy: 0.88367
Training epoch 25 | loss: 0.41483 - accuracy: 0.8974
Training epoch 26 | loss: 0.41702 - accuracy: 0.89523
Training epoch 27 | loss: 0.4259 - accuracy: 0.88801
Training epoch 28 | loss: 0.4333 - accuracy: 0.87861
Training epoch 29 | loss: 0.42476 - accuracy: 0.88728
Training epoch 30 | loss: 0.41062 - accuracy: 0.89957
Training epoch 31 | loss: 0.43271 - accuracy: 0.87717
Training epoch 32 | loss: 0.40998 - accuracy: 0.90029
Training epoch 33 | loss: 0.39522 - accuracy: 0.91763
Training epoch 34 | loss: 0.40279 - accuracy: 0.90751
Training epoch 35 | loss: 0.40506 - accuracy: 0.90751
Training epoch 36 | loss: 0.39326 - accuracy: 0.92052
Training epoch 37 | loss: 0.39714 - accuracy: 0.91257
Training epoch 38 | loss: 0.39181 - accuracy: 0.91908
Training epoch 39 | loss: 0.38619 - accuracy: 0.92702
Training epoch 40 | loss: 0.39027 - accuracy: 0.92413
Training epoch 41 | loss: 0.38361 - accuracy: 0.92991
Training epoch 42 | loss: 0.3989 - accuracy: 0.91185
Training epoch 43 | loss: 0.40221 - accuracy: 0.91185
Training epoch 44 | loss: 0.41599 - accuracy: 0.89668
Training epoch 45 | loss: 0.4368 - accuracy: 0.87355
Training epoch 46 | loss: 0.40078 - accuracy: 0.91185
Training epoch 47 | loss: 0.40084 - accuracy: 0.91185
Training epoch 48 | loss: 0.40959 - accuracy: 0.90246
Training epoch 49 | loss: 0.41987 - accuracy: 0.89379
Training epoch 50 | loss: 0.4338 - accuracy: 0.87572
Training epoch 51 | loss: 0.40756 - accuracy: 0.90535
Training epoch 52 | loss: 0.43934 - accuracy: 0.87066
Training epoch 53 | loss: 0.41267 - accuracy: 0.89812
Validating epoch 53 | loss: 0.51698 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69207 - accuracy: 0.52168
Training epoch 1 | loss: 0.68709 - accuracy: 0.52168
Training epoch 2 | loss: 0.66224 - accuracy: 0.54986
Training epoch 3 | loss: 0.6063 - accuracy: 0.73266
Training epoch 4 | loss: 0.57145 - accuracy: 0.76228
Training epoch 5 | loss: 0.50954 - accuracy: 0.81214
Training epoch 6 | loss: 0.49819 - accuracy: 0.81503
Training epoch 7 | loss: 0.49963 - accuracy: 0.81142
Training epoch 8 | loss: 0.50413 - accuracy: 0.80636
Training epoch 9 | loss: 0.49101 - accuracy: 0.82298
Training epoch 10 | loss: 0.47811 - accuracy: 0.83092
Training epoch 11 | loss: 0.45698 - accuracy: 0.85621
Training epoch 12 | loss: 0.4784 - accuracy: 0.82876
Training epoch 13 | loss: 0.46651 - accuracy: 0.8396
Training epoch 14 | loss: 0.44413 - accuracy: 0.8685
Training epoch 15 | loss: 0.43012 - accuracy: 0.88367
Training epoch 16 | loss: 0.43088 - accuracy: 0.8815
Training epoch 17 | loss: 0.42313 - accuracy: 0.88945
Training epoch 18 | loss: 0.4113 - accuracy: 0.90173
Training epoch 19 | loss: 0.40698 - accuracy: 0.90607
Training epoch 20 | loss: 0.40146 - accuracy: 0.91113
Training epoch 21 | loss: 0.40495 - accuracy: 0.90607
Training epoch 22 | loss: 0.39543 - accuracy: 0.91763
Training epoch 23 | loss: 0.39542 - accuracy: 0.91691
Training epoch 24 | loss: 0.38384 - accuracy: 0.93064
Training epoch 25 | loss: 0.39486 - accuracy: 0.91546
Training epoch 26 | loss: 0.39149 - accuracy: 0.92197
Training epoch 27 | loss: 0.37663 - accuracy: 0.93714
Training epoch 28 | loss: 0.37246 - accuracy: 0.9422
Training epoch 29 | loss: 0.38242 - accuracy: 0.92991
Training epoch 30 | loss: 0.37373 - accuracy: 0.94003
Training epoch 31 | loss: 0.36976 - accuracy: 0.94292
Training epoch 32 | loss: 0.37091 - accuracy: 0.94075
Training epoch 33 | loss: 0.37428 - accuracy: 0.93931
Training epoch 34 | loss: 0.37306 - accuracy: 0.93931
Training epoch 35 | loss: 0.37712 - accuracy: 0.93569
Training epoch 36 | loss: 0.36589 - accuracy: 0.94798
Training epoch 37 | loss: 0.36536 - accuracy: 0.9487
Training epoch 38 | loss: 0.36669 - accuracy: 0.94725
Training epoch 39 | loss: 0.36127 - accuracy: 0.95231
Training epoch 40 | loss: 0.36088 - accuracy: 0.95231
Training epoch 41 | loss: 0.35925 - accuracy: 0.95448
Training epoch 42 | loss: 0.36104 - accuracy: 0.95303
Training epoch 43 | loss: 0.36006 - accuracy: 0.95303
Training epoch 44 | loss: 0.36436 - accuracy: 0.9487
Training epoch 45 | loss: 0.35907 - accuracy: 0.95376
Training epoch 46 | loss: 0.35891 - accuracy: 0.9552
Training epoch 47 | loss: 0.35855 - accuracy: 0.9552
Training epoch 48 | loss: 0.36167 - accuracy: 0.95159
Training epoch 49 | loss: 0.35909 - accuracy: 0.9552
Training epoch 50 | loss: 0.36707 - accuracy: 0.94653
Training epoch 51 | loss: 0.36622 - accuracy: 0.94653
Training epoch 52 | loss: 0.38006 - accuracy: 0.93208
Validating epoch 52 | loss: 0.54288 - accuracy: 0.76387
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69234 - accuracy: 0.52457
Training epoch 1 | loss: 0.68793 - accuracy: 0.54624
Training epoch 2 | loss: 0.651 - accuracy: 0.69653
Training epoch 3 | loss: 0.58218 - accuracy: 0.73892
Training epoch 4 | loss: 0.51509 - accuracy: 0.79335
Training epoch 5 | loss: 0.51278 - accuracy: 0.79528
Training epoch 6 | loss: 0.50606 - accuracy: 0.80588
Training epoch 7 | loss: 0.48638 - accuracy: 0.82177
Training epoch 8 | loss: 0.47768 - accuracy: 0.83526
Training epoch 9 | loss: 0.47411 - accuracy: 0.83671
Training epoch 10 | loss: 0.46535 - accuracy: 0.84297
Training epoch 11 | loss: 0.45394 - accuracy: 0.85308
Training epoch 12 | loss: 0.44451 - accuracy: 0.86753
Training epoch 13 | loss: 0.46416 - accuracy: 0.85212
Training epoch 14 | loss: 0.43732 - accuracy: 0.87187
Training epoch 15 | loss: 0.4619 - accuracy: 0.84971
Training epoch 16 | loss: 0.44447 - accuracy: 0.86224
Training epoch 17 | loss: 0.4489 - accuracy: 0.86561
Training epoch 18 | loss: 0.43282 - accuracy: 0.88295
Training epoch 19 | loss: 0.42021 - accuracy: 0.89017
Training epoch 20 | loss: 0.4169 - accuracy: 0.89403
Training epoch 21 | loss: 0.45228 - accuracy: 0.85838
Training epoch 22 | loss: 0.4186 - accuracy: 0.89884
Training epoch 23 | loss: 0.40924 - accuracy: 0.9027
Training epoch 24 | loss: 0.40631 - accuracy: 0.90848
Training epoch 25 | loss: 0.40947 - accuracy: 0.9027
Training epoch 26 | loss: 0.41049 - accuracy: 0.89788
Training epoch 27 | loss: 0.41972 - accuracy: 0.89066
Validating epoch 27 | loss: 0.51163 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69034 - accuracy: 0.5236
Training epoch 1 | loss: 0.6726 - accuracy: 0.60934
Training epoch 2 | loss: 0.60164 - accuracy: 0.73555
Training epoch 3 | loss: 0.52623 - accuracy: 0.78227
Training epoch 4 | loss: 0.49874 - accuracy: 0.80106
Training epoch 5 | loss: 0.49768 - accuracy: 0.81214
Training epoch 6 | loss: 0.47253 - accuracy: 0.83767
Training epoch 7 | loss: 0.48642 - accuracy: 0.8237
Training epoch 8 | loss: 0.47828 - accuracy: 0.8343
Training epoch 9 | loss: 0.45765 - accuracy: 0.84875
Training epoch 10 | loss: 0.4492 - accuracy: 0.8632
Training epoch 11 | loss: 0.44382 - accuracy: 0.86464
Training epoch 12 | loss: 0.44924 - accuracy: 0.86513
Training epoch 13 | loss: 0.43062 - accuracy: 0.87958
Training epoch 14 | loss: 0.43442 - accuracy: 0.87909
Training epoch 15 | loss: 0.42786 - accuracy: 0.88536
Training epoch 16 | loss: 0.43132 - accuracy: 0.87572
Training epoch 17 | loss: 0.41578 - accuracy: 0.89981
Training epoch 18 | loss: 0.40846 - accuracy: 0.90992
Training epoch 19 | loss: 0.40877 - accuracy: 0.90559
Training epoch 20 | loss: 0.40146 - accuracy: 0.90992
Training epoch 21 | loss: 0.40767 - accuracy: 0.90607
Training epoch 22 | loss: 0.40083 - accuracy: 0.91474
Training epoch 23 | loss: 0.41572 - accuracy: 0.89644
Training epoch 24 | loss: 0.40807 - accuracy: 0.90848
Training epoch 25 | loss: 0.39494 - accuracy: 0.91763
Training epoch 26 | loss: 0.41578 - accuracy: 0.89788
Training epoch 27 | loss: 0.44844 - accuracy: 0.86513
Training epoch 28 | loss: 0.43336 - accuracy: 0.87765
Training epoch 29 | loss: 0.39907 - accuracy: 0.91522
Training epoch 30 | loss: 0.38689 - accuracy: 0.92437
Training epoch 31 | loss: 0.39072 - accuracy: 0.92775
Training epoch 32 | loss: 0.39148 - accuracy: 0.91763
Training epoch 33 | loss: 0.38119 - accuracy: 0.93112
Training epoch 34 | loss: 0.37821 - accuracy: 0.93256
Training epoch 35 | loss: 0.37927 - accuracy: 0.93256
Training epoch 36 | loss: 0.37796 - accuracy: 0.93642
Training epoch 37 | loss: 0.3782 - accuracy: 0.93545
Training epoch 38 | loss: 0.37205 - accuracy: 0.9422
Training epoch 39 | loss: 0.37301 - accuracy: 0.94027
Training epoch 40 | loss: 0.37405 - accuracy: 0.94171
Training epoch 41 | loss: 0.37127 - accuracy: 0.94268
Training epoch 42 | loss: 0.37357 - accuracy: 0.93931
Training epoch 43 | loss: 0.36739 - accuracy: 0.94557
Training epoch 44 | loss: 0.37076 - accuracy: 0.94075
Training epoch 45 | loss: 0.36847 - accuracy: 0.94412
Training epoch 46 | loss: 0.36481 - accuracy: 0.94653
Validating epoch 46 | loss: 0.52051 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69054 - accuracy: 0.54697
Training epoch 1 | loss: 0.64508 - accuracy: 0.67305
Training epoch 2 | loss: 0.54958 - accuracy: 0.76734
Training epoch 3 | loss: 0.52101 - accuracy: 0.78035
Training epoch 4 | loss: 0.51153 - accuracy: 0.7966
Training epoch 5 | loss: 0.51099 - accuracy: 0.7948
Training epoch 6 | loss: 0.48455 - accuracy: 0.82225
Training epoch 7 | loss: 0.49162 - accuracy: 0.81864
Training epoch 8 | loss: 0.48238 - accuracy: 0.82912
Training epoch 9 | loss: 0.46599 - accuracy: 0.84321
Training epoch 10 | loss: 0.46453 - accuracy: 0.84465
Training epoch 11 | loss: 0.46294 - accuracy: 0.84827
Training epoch 12 | loss: 0.46367 - accuracy: 0.84393
Training epoch 13 | loss: 0.45155 - accuracy: 0.85694
Training epoch 14 | loss: 0.44583 - accuracy: 0.86127
Training epoch 15 | loss: 0.4386 - accuracy: 0.87247
Training epoch 16 | loss: 0.45143 - accuracy: 0.8573
Training epoch 17 | loss: 0.44043 - accuracy: 0.87175
Training epoch 18 | loss: 0.42665 - accuracy: 0.88764
Training epoch 19 | loss: 0.43054 - accuracy: 0.88006
Training epoch 20 | loss: 0.42353 - accuracy: 0.89053
Training epoch 21 | loss: 0.43659 - accuracy: 0.875
Training epoch 22 | loss: 0.42119 - accuracy: 0.88873
Training epoch 23 | loss: 0.41321 - accuracy: 0.89993
Training epoch 24 | loss: 0.41327 - accuracy: 0.90029
Training epoch 25 | loss: 0.40797 - accuracy: 0.90607
Training epoch 26 | loss: 0.4068 - accuracy: 0.90607
Training epoch 27 | loss: 0.40939 - accuracy: 0.90282
Training epoch 28 | loss: 0.41544 - accuracy: 0.89595
Training epoch 29 | loss: 0.40309 - accuracy: 0.90788
Training epoch 30 | loss: 0.40493 - accuracy: 0.90751
Training epoch 31 | loss: 0.40213 - accuracy: 0.91004
Training epoch 32 | loss: 0.40636 - accuracy: 0.90535
Training epoch 33 | loss: 0.40037 - accuracy: 0.91257
Training epoch 34 | loss: 0.40305 - accuracy: 0.90968
Training epoch 35 | loss: 0.40394 - accuracy: 0.90932
Training epoch 36 | loss: 0.40531 - accuracy: 0.90607
Training epoch 37 | loss: 0.41141 - accuracy: 0.89921
Training epoch 38 | loss: 0.40346 - accuracy: 0.90932
Training epoch 39 | loss: 0.39221 - accuracy: 0.92016
Training epoch 40 | loss: 0.39081 - accuracy: 0.92233
Training epoch 41 | loss: 0.38563 - accuracy: 0.92702
Training epoch 42 | loss: 0.385 - accuracy: 0.92919
Training epoch 43 | loss: 0.37906 - accuracy: 0.93316
Training epoch 44 | loss: 0.3852 - accuracy: 0.92702
Training epoch 45 | loss: 0.38876 - accuracy: 0.92269
Training epoch 46 | loss: 0.38636 - accuracy: 0.92522
Training epoch 47 | loss: 0.38817 - accuracy: 0.92522
Training epoch 48 | loss: 0.39483 - accuracy: 0.91655
Training epoch 49 | loss: 0.38792 - accuracy: 0.92413
Training epoch 50 | loss: 0.38759 - accuracy: 0.92449
Training epoch 51 | loss: 0.37795 - accuracy: 0.93461
Training epoch 52 | loss: 0.37473 - accuracy: 0.9375
Training epoch 53 | loss: 0.38193 - accuracy: 0.93172
Training epoch 54 | loss: 0.38544 - accuracy: 0.92702
Training epoch 55 | loss: 0.37843 - accuracy: 0.93497
Training epoch 56 | loss: 0.38848 - accuracy: 0.92377
Training epoch 57 | loss: 0.38391 - accuracy: 0.92811
Training epoch 58 | loss: 0.37746 - accuracy: 0.93605
Training epoch 59 | loss: 0.37995 - accuracy: 0.93244
Training epoch 60 | loss: 0.38187 - accuracy: 0.93136
Training epoch 61 | loss: 0.38692 - accuracy: 0.92413
Training epoch 62 | loss: 0.38145 - accuracy: 0.93064
Training epoch 63 | loss: 0.38959 - accuracy: 0.92341
Training epoch 64 | loss: 0.37727 - accuracy: 0.93425
Training epoch 65 | loss: 0.37817 - accuracy: 0.93533
Training epoch 66 | loss: 0.36565 - accuracy: 0.94798
Training epoch 67 | loss: 0.36638 - accuracy: 0.94689
Training epoch 68 | loss: 0.36914 - accuracy: 0.94364
Training epoch 69 | loss: 0.37196 - accuracy: 0.94111
Training epoch 70 | loss: 0.37029 - accuracy: 0.9422
Training epoch 71 | loss: 0.36896 - accuracy: 0.94436
Validating epoch 71 | loss: 0.50862 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69057 - accuracy: 0.52023
Training epoch 1 | loss: 0.6315 - accuracy: 0.69906
Training epoch 2 | loss: 0.56052 - accuracy: 0.74892
Training epoch 3 | loss: 0.55244 - accuracy: 0.75759
Training epoch 4 | loss: 0.51596 - accuracy: 0.79118
Training epoch 5 | loss: 0.49952 - accuracy: 0.80708
Training epoch 6 | loss: 0.48718 - accuracy: 0.82153
Training epoch 7 | loss: 0.46692 - accuracy: 0.84176
Training epoch 8 | loss: 0.47238 - accuracy: 0.83815
Training epoch 9 | loss: 0.45984 - accuracy: 0.84899
Training epoch 10 | loss: 0.44153 - accuracy: 0.8703
Training epoch 11 | loss: 0.44202 - accuracy: 0.86922
Training epoch 12 | loss: 0.43822 - accuracy: 0.87355
Training epoch 13 | loss: 0.44972 - accuracy: 0.8591
Training epoch 14 | loss: 0.42278 - accuracy: 0.8909
Training epoch 15 | loss: 0.42205 - accuracy: 0.88837
Training epoch 16 | loss: 0.41941 - accuracy: 0.89198
Training epoch 17 | loss: 0.41939 - accuracy: 0.89234
Training epoch 18 | loss: 0.40996 - accuracy: 0.90318
Training epoch 19 | loss: 0.40103 - accuracy: 0.91149
Training epoch 20 | loss: 0.40883 - accuracy: 0.90246
Training epoch 21 | loss: 0.40023 - accuracy: 0.91329
Training epoch 22 | loss: 0.39459 - accuracy: 0.91871
Training epoch 23 | loss: 0.39779 - accuracy: 0.91582
Training epoch 24 | loss: 0.3909 - accuracy: 0.92269
Training epoch 25 | loss: 0.38647 - accuracy: 0.92702
Training epoch 26 | loss: 0.38475 - accuracy: 0.92847
Training epoch 27 | loss: 0.38533 - accuracy: 0.92883
Training epoch 28 | loss: 0.38249 - accuracy: 0.93027
Training epoch 29 | loss: 0.38991 - accuracy: 0.92305
Training epoch 30 | loss: 0.38905 - accuracy: 0.92522
Training epoch 31 | loss: 0.38816 - accuracy: 0.92486
Training epoch 32 | loss: 0.38313 - accuracy: 0.931
Training epoch 33 | loss: 0.37997 - accuracy: 0.93316
Training epoch 34 | loss: 0.37695 - accuracy: 0.93678
Training epoch 35 | loss: 0.37582 - accuracy: 0.9375
Training epoch 36 | loss: 0.37612 - accuracy: 0.93678
Training epoch 37 | loss: 0.37883 - accuracy: 0.93389
Training epoch 38 | loss: 0.39847 - accuracy: 0.91221
Training epoch 39 | loss: 0.39013 - accuracy: 0.92197
Training epoch 40 | loss: 0.37734 - accuracy: 0.93605
Training epoch 41 | loss: 0.37948 - accuracy: 0.93316
Training epoch 42 | loss: 0.37751 - accuracy: 0.93605
Training epoch 43 | loss: 0.39475 - accuracy: 0.91727
Training epoch 44 | loss: 0.37697 - accuracy: 0.93678
Training epoch 45 | loss: 0.37592 - accuracy: 0.9375
Training epoch 46 | loss: 0.37478 - accuracy: 0.93822
Training epoch 47 | loss: 0.37183 - accuracy: 0.94184
Training epoch 48 | loss: 0.37109 - accuracy: 0.9422
Training epoch 49 | loss: 0.38467 - accuracy: 0.92811
Training epoch 50 | loss: 0.38031 - accuracy: 0.93244
Training epoch 51 | loss: 0.37932 - accuracy: 0.93389
Training epoch 52 | loss: 0.37609 - accuracy: 0.9375
Training epoch 53 | loss: 0.37683 - accuracy: 0.93678
Training epoch 54 | loss: 0.3753 - accuracy: 0.93678
Training epoch 55 | loss: 0.37922 - accuracy: 0.93353
Training epoch 56 | loss: 0.37864 - accuracy: 0.93497
Validating epoch 56 | loss: 0.50521 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68654 - accuracy: 0.54711
Training epoch 1 | loss: 0.60366 - accuracy: 0.72168
Training epoch 2 | loss: 0.52675 - accuracy: 0.77486
Training epoch 3 | loss: 0.5281 - accuracy: 0.7711
Training epoch 4 | loss: 0.52556 - accuracy: 0.79017
Training epoch 5 | loss: 0.49363 - accuracy: 0.81387
Training epoch 6 | loss: 0.49287 - accuracy: 0.81879
Training epoch 7 | loss: 0.50333 - accuracy: 0.82254
Training epoch 8 | loss: 0.48052 - accuracy: 0.82803
Training epoch 9 | loss: 0.51939 - accuracy: 0.78613
Training epoch 10 | loss: 0.47057 - accuracy: 0.83237
Training epoch 11 | loss: 0.46472 - accuracy: 0.83931
Training epoch 12 | loss: 0.47664 - accuracy: 0.84335
Training epoch 13 | loss: 0.47201 - accuracy: 0.83902
Training epoch 14 | loss: 0.45947 - accuracy: 0.85289
Training epoch 15 | loss: 0.47407 - accuracy: 0.83902
Training epoch 16 | loss: 0.44338 - accuracy: 0.86387
Training epoch 17 | loss: 0.44486 - accuracy: 0.86069
Training epoch 18 | loss: 0.4536 - accuracy: 0.86908
Training epoch 19 | loss: 0.43067 - accuracy: 0.87428
Training epoch 20 | loss: 0.43433 - accuracy: 0.87399
Training epoch 21 | loss: 0.57354 - accuracy: 0.73468
Training epoch 22 | loss: 0.4919 - accuracy: 0.80983
Training epoch 23 | loss: 0.4479 - accuracy: 0.85694
Training epoch 24 | loss: 0.44454 - accuracy: 0.85983
Training epoch 25 | loss: 0.42731 - accuracy: 0.8815
Training epoch 26 | loss: 0.42052 - accuracy: 0.88699
Training epoch 27 | loss: 0.41859 - accuracy: 0.88902
Training epoch 28 | loss: 0.44775 - accuracy: 0.87486
Training epoch 29 | loss: 0.44167 - accuracy: 0.88121
Training epoch 30 | loss: 0.40792 - accuracy: 0.90087
Training epoch 31 | loss: 0.4219 - accuracy: 0.89566
Training epoch 32 | loss: 0.4173 - accuracy: 0.88844
Training epoch 33 | loss: 0.43149 - accuracy: 0.89335
Training epoch 34 | loss: 0.40692 - accuracy: 0.9026
Training epoch 35 | loss: 0.40434 - accuracy: 0.90751
Training epoch 36 | loss: 0.45477 - accuracy: 0.84855
Training epoch 37 | loss: 0.42704 - accuracy: 0.87861
Training epoch 38 | loss: 0.40479 - accuracy: 0.9052
Validating epoch 38 | loss: 0.50363 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68906 - accuracy: 0.52341
Training epoch 1 | loss: 0.61174 - accuracy: 0.72168
Training epoch 2 | loss: 0.52125 - accuracy: 0.78439
Training epoch 3 | loss: 0.51041 - accuracy: 0.7922
Training epoch 4 | loss: 0.48642 - accuracy: 0.81879
Training epoch 5 | loss: 0.48933 - accuracy: 0.82572
Training epoch 6 | loss: 0.48965 - accuracy: 0.83497
Training epoch 7 | loss: 0.49411 - accuracy: 0.8104
Training epoch 8 | loss: 0.48429 - accuracy: 0.82283
Training epoch 9 | loss: 0.47788 - accuracy: 0.82543
Training epoch 10 | loss: 0.46116 - accuracy: 0.84335
Training epoch 11 | loss: 0.45276 - accuracy: 0.85405
Training epoch 12 | loss: 0.45954 - accuracy: 0.85549
Training epoch 13 | loss: 0.44612 - accuracy: 0.86301
Training epoch 14 | loss: 0.47255 - accuracy: 0.83931
Training epoch 15 | loss: 0.4571 - accuracy: 0.86445
Training epoch 16 | loss: 0.46837 - accuracy: 0.84538
Training epoch 17 | loss: 0.45776 - accuracy: 0.86358
