Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69275 - accuracy: 0.52023
Training epoch 7 | loss: 0.50438 - accuracy: 0.80419
Training epoch 8 | loss: 0.48751 - accuracy: 0.82153
Training epoch 9 | loss: 0.48962 - accuracy: 0.81936
Training epoch 10 | loss: 0.48921 - accuracy: 0.8172
Training epoch 11 | loss: 0.47478 - accuracy: 0.83815
Training epoch 12 | loss: 0.47608 - accuracy: 0.83454
Training epoch 13 | loss: 0.46994 - accuracy: 0.83743
Training epoch 14 | loss: 0.4619 - accuracy: 0.84682
Training epoch 15 | loss: 0.46078 - accuracy: 0.85043
Training epoch 16 | loss: 0.45215 - accuracy: 0.85983
Training epoch 17 | loss: 0.4461 - accuracy: 0.86344
Training epoch 18 | loss: 0.44349 - accuracy: 0.86777
Training epoch 19 | loss: 0.44273 - accuracy: 0.86705
Training epoch 20 | loss: 0.43511 - accuracy: 0.875
Training epoch 21 | loss: 0.44095 - accuracy: 0.86994
Training epoch 22 | loss: 0.45742 - accuracy: 0.85332
Training epoch 23 | loss: 0.48185 - accuracy: 0.82948
Training epoch 24 | loss: 0.45888 - accuracy: 0.84899
Training epoch 25 | loss: 0.45102 - accuracy: 0.86127
Training epoch 26 | loss: 0.42661 - accuracy: 0.88584
Training epoch 27 | loss: 0.4384 - accuracy: 0.87283
Training epoch 28 | loss: 0.41542 - accuracy: 0.8974
Training epoch 29 | loss: 0.41178 - accuracy: 0.89957
Training epoch 30 | loss: 0.41471 - accuracy: 0.89884
Training epoch 31 | loss: 0.42258 - accuracy: 0.88873
Training epoch 32 | loss: 0.4261 - accuracy: 0.88584
Training epoch 33 | loss: 0.42893 - accuracy: 0.8815
Training epoch 34 | loss: 0.41356 - accuracy: 0.89812
Training epoch 35 | loss: 0.405 - accuracy: 0.90751
Training epoch 36 | loss: 0.39805 - accuracy: 0.91474
Training epoch 37 | loss: 0.39959 - accuracy: 0.91329
Training epoch 38 | loss: 0.39812 - accuracy: 0.91257
Training epoch 39 | loss: 0.40917 - accuracy: 0.90318
Training epoch 40 | loss: 0.39356 - accuracy: 0.91835
Training epoch 41 | loss: 0.40214 - accuracy: 0.9104
Training epoch 42 | loss: 0.39471 - accuracy: 0.91908
Training epoch 43 | loss: 0.38291 - accuracy: 0.93136
Training epoch 44 | loss: 0.39591 - accuracy: 0.91763
Training epoch 45 | loss: 0.39342 - accuracy: 0.91908
Training epoch 46 | loss: 0.38444 - accuracy: 0.92847
Training epoch 47 | loss: 0.39308 - accuracy: 0.91908
Training epoch 48 | loss: 0.39451 - accuracy: 0.91908
Training epoch 49 | loss: 0.39696 - accuracy: 0.91257
Training epoch 50 | loss: 0.39613 - accuracy: 0.91402
Training epoch 51 | loss: 0.38566 - accuracy: 0.92558
Training epoch 52 | loss: 0.38003 - accuracy: 0.93353
Training epoch 53 | loss: 0.37754 - accuracy: 0.93569
Validating epoch 53 | loss: 0.53812 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69221 - accuracy: 0.52168
Training epoch 1 | loss: 0.68828 - accuracy: 0.52168
Training epoch 2 | loss: 0.66776 - accuracy: 0.55058
Training epoch 3 | loss: 0.62069 - accuracy: 0.71315
Training epoch 4 | loss: 0.57001 - accuracy: 0.75795
Training epoch 5 | loss: 0.52669 - accuracy: 0.78829
Training epoch 6 | loss: 0.49996 - accuracy: 0.81792
Training epoch 7 | loss: 0.49481 - accuracy: 0.81358
Training epoch 8 | loss: 0.53235 - accuracy: 0.77962
Training epoch 9 | loss: 0.57666 - accuracy: 0.73049
Training epoch 10 | loss: 0.53607 - accuracy: 0.77095
Training epoch 11 | loss: 0.49132 - accuracy: 0.82442
Training epoch 12 | loss: 0.47795 - accuracy: 0.83671
Training epoch 13 | loss: 0.47139 - accuracy: 0.83454
Training epoch 14 | loss: 0.45607 - accuracy: 0.85549
Training epoch 15 | loss: 0.44987 - accuracy: 0.85838
Training epoch 16 | loss: 0.44564 - accuracy: 0.87211
Training epoch 17 | loss: 0.44832 - accuracy: 0.86416
Training epoch 18 | loss: 0.4315 - accuracy: 0.88223
Training epoch 19 | loss: 0.42777 - accuracy: 0.88728
Training epoch 20 | loss: 0.42531 - accuracy: 0.88873
Training epoch 21 | loss: 0.42341 - accuracy: 0.88945
Training epoch 22 | loss: 0.41932 - accuracy: 0.89379
Training epoch 23 | loss: 0.42245 - accuracy: 0.8909
Training epoch 24 | loss: 0.42797 - accuracy: 0.88728
Training epoch 25 | loss: 0.4285 - accuracy: 0.88439
Training epoch 26 | loss: 0.41216 - accuracy: 0.89957
Training epoch 27 | loss: 0.4114 - accuracy: 0.90246
Training epoch 28 | loss: 0.41082 - accuracy: 0.90173
Training epoch 29 | loss: 0.40803 - accuracy: 0.90318
Training epoch 30 | loss: 0.40366 - accuracy: 0.90896
Training epoch 31 | loss: 0.40504 - accuracy: 0.90824
Training epoch 32 | loss: 0.40226 - accuracy: 0.91185
Training epoch 33 | loss: 0.40397 - accuracy: 0.90751
Training epoch 34 | loss: 0.39829 - accuracy: 0.91546
Training epoch 35 | loss: 0.3995 - accuracy: 0.91402
Training epoch 36 | loss: 0.39735 - accuracy: 0.91691
Training epoch 37 | loss: 0.39683 - accuracy: 0.91763
Training epoch 38 | loss: 0.39493 - accuracy: 0.91908
Training epoch 39 | loss: 0.39558 - accuracy: 0.91691
Training epoch 40 | loss: 0.39508 - accuracy: 0.91908
Training epoch 41 | loss: 0.3935 - accuracy: 0.9198
Training epoch 42 | loss: 0.38989 - accuracy: 0.92413
Training epoch 43 | loss: 0.39632 - accuracy: 0.91763
Training epoch 44 | loss: 0.39472 - accuracy: 0.9198
Training epoch 45 | loss: 0.3894 - accuracy: 0.92341
Training epoch 46 | loss: 0.38661 - accuracy: 0.92702
Training epoch 47 | loss: 0.41064 - accuracy: 0.90246
Training epoch 48 | loss: 0.40264 - accuracy: 0.91185
Training epoch 49 | loss: 0.39135 - accuracy: 0.92269
Training epoch 50 | loss: 0.39405 - accuracy: 0.91908
Training epoch 51 | loss: 0.41022 - accuracy: 0.90101
Training epoch 52 | loss: 0.39626 - accuracy: 0.91618
Validating epoch 52 | loss: 0.53141 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6924 - accuracy: 0.52264
Training epoch 1 | loss: 0.68738 - accuracy: 0.55058
Training epoch 2 | loss: 0.6489 - accuracy: 0.70424
Training epoch 3 | loss: 0.5757 - accuracy: 0.74037
Training epoch 4 | loss: 0.5431 - accuracy: 0.76349
Training epoch 5 | loss: 0.5182 - accuracy: 0.78661
Training epoch 6 | loss: 0.55787 - accuracy: 0.73988
Training epoch 7 | loss: 0.52466 - accuracy: 0.77987
Training epoch 8 | loss: 0.51252 - accuracy: 0.80058
Training epoch 9 | loss: 0.49188 - accuracy: 0.82129
Training epoch 10 | loss: 0.4798 - accuracy: 0.82659
Training epoch 11 | loss: 0.48721 - accuracy: 0.82466
Training epoch 12 | loss: 0.48656 - accuracy: 0.82322
Training epoch 13 | loss: 0.46228 - accuracy: 0.84875
Training epoch 14 | loss: 0.44774 - accuracy: 0.85934
Training epoch 15 | loss: 0.46176 - accuracy: 0.84827
Training epoch 16 | loss: 0.46548 - accuracy: 0.84249
Training epoch 17 | loss: 0.45805 - accuracy: 0.85645
Training epoch 18 | loss: 0.44739 - accuracy: 0.86657
Training epoch 19 | loss: 0.45211 - accuracy: 0.85742
Training epoch 20 | loss: 0.46478 - accuracy: 0.84923
Training epoch 21 | loss: 0.46926 - accuracy: 0.83911
Training epoch 22 | loss: 0.45094 - accuracy: 0.86031
Training epoch 23 | loss: 0.43428 - accuracy: 0.87765
Training epoch 24 | loss: 0.45762 - accuracy: 0.84875
Training epoch 25 | loss: 0.45294 - accuracy: 0.85694
Training epoch 26 | loss: 0.48769 - accuracy: 0.81792
Training epoch 27 | loss: 0.44216 - accuracy: 0.87139
Validating epoch 27 | loss: 0.51146 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69129 - accuracy: 0.52697
Training epoch 1 | loss: 0.67848 - accuracy: 0.61705
Training epoch 2 | loss: 0.61402 - accuracy: 0.70906
Training epoch 3 | loss: 0.56305 - accuracy: 0.75145
Training epoch 4 | loss: 0.53805 - accuracy: 0.76686
Training epoch 5 | loss: 0.51291 - accuracy: 0.79624
Training epoch 6 | loss: 0.49568 - accuracy: 0.81358
Training epoch 7 | loss: 0.50762 - accuracy: 0.80829
Training epoch 8 | loss: 0.47594 - accuracy: 0.829
Training epoch 9 | loss: 0.46876 - accuracy: 0.84634
Training epoch 10 | loss: 0.46773 - accuracy: 0.84056
Training epoch 11 | loss: 0.47013 - accuracy: 0.842
Training epoch 12 | loss: 0.48813 - accuracy: 0.82611
Training epoch 13 | loss: 0.46057 - accuracy: 0.85019
Training epoch 14 | loss: 0.43788 - accuracy: 0.86946
Training epoch 15 | loss: 0.43609 - accuracy: 0.87428
Training epoch 16 | loss: 0.4339 - accuracy: 0.87958
Training epoch 17 | loss: 0.42791 - accuracy: 0.88343
Training epoch 18 | loss: 0.44341 - accuracy: 0.86994
Training epoch 19 | loss: 0.43431 - accuracy: 0.87669
Training epoch 20 | loss: 0.43797 - accuracy: 0.8738
Training epoch 21 | loss: 0.43167 - accuracy: 0.87765
Training epoch 22 | loss: 0.42888 - accuracy: 0.88776
Training epoch 23 | loss: 0.41828 - accuracy: 0.89692
Training epoch 24 | loss: 0.41815 - accuracy: 0.89788
Training epoch 25 | loss: 0.41857 - accuracy: 0.89066
Training epoch 26 | loss: 0.41748 - accuracy: 0.89017
Training epoch 27 | loss: 0.41464 - accuracy: 0.89692
Training epoch 28 | loss: 0.40166 - accuracy: 0.90703
Training epoch 29 | loss: 0.40712 - accuracy: 0.90222
Training epoch 30 | loss: 0.39686 - accuracy: 0.91185
Training epoch 31 | loss: 0.39472 - accuracy: 0.91378
Training epoch 32 | loss: 0.39268 - accuracy: 0.91908
Training epoch 33 | loss: 0.38897 - accuracy: 0.92245
Training epoch 34 | loss: 0.39507 - accuracy: 0.91908
Training epoch 35 | loss: 0.39697 - accuracy: 0.91281
Training epoch 36 | loss: 0.3971 - accuracy: 0.92245
Training epoch 37 | loss: 0.43011 - accuracy: 0.8762
Training epoch 38 | loss: 0.39688 - accuracy: 0.91281
Training epoch 39 | loss: 0.39809 - accuracy: 0.91089
Training epoch 40 | loss: 0.40564 - accuracy: 0.9104
Training epoch 41 | loss: 0.38931 - accuracy: 0.92389
Training epoch 42 | loss: 0.39241 - accuracy: 0.92437
Training epoch 43 | loss: 0.38199 - accuracy: 0.92775
Training epoch 44 | loss: 0.38153 - accuracy: 0.93208
Training epoch 45 | loss: 0.38426 - accuracy: 0.9316
Training epoch 46 | loss: 0.37686 - accuracy: 0.93545
Validating epoch 46 | loss: 0.51847 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69045 - accuracy: 0.51626
Training epoch 1 | loss: 0.64339 - accuracy: 0.6875
Training epoch 2 | loss: 0.57159 - accuracy: 0.73952
Training epoch 3 | loss: 0.5225 - accuracy: 0.78251
Training epoch 4 | loss: 0.51556 - accuracy: 0.78902
Training epoch 5 | loss: 0.50316 - accuracy: 0.80275
Training epoch 6 | loss: 0.4984 - accuracy: 0.81286
Training epoch 7 | loss: 0.48855 - accuracy: 0.82045
Training epoch 8 | loss: 0.49702 - accuracy: 0.80491
Training epoch 9 | loss: 0.48183 - accuracy: 0.82695
Training epoch 10 | loss: 0.48196 - accuracy: 0.82478
Training epoch 11 | loss: 0.46184 - accuracy: 0.85152
Training epoch 12 | loss: 0.46185 - accuracy: 0.84827
Training epoch 13 | loss: 0.46747 - accuracy: 0.84249
Training epoch 14 | loss: 0.45292 - accuracy: 0.85802
Training epoch 15 | loss: 0.44773 - accuracy: 0.86272
Training epoch 16 | loss: 0.43265 - accuracy: 0.88042
Training epoch 17 | loss: 0.43486 - accuracy: 0.87825
Training epoch 18 | loss: 0.43669 - accuracy: 0.87247
Training epoch 19 | loss: 0.42502 - accuracy: 0.88837
Training epoch 20 | loss: 0.42631 - accuracy: 0.88512
Training epoch 21 | loss: 0.42545 - accuracy: 0.88548
Training epoch 22 | loss: 0.43295 - accuracy: 0.87789
Training epoch 23 | loss: 0.42423 - accuracy: 0.8862
Training epoch 24 | loss: 0.42008 - accuracy: 0.89198
Training epoch 25 | loss: 0.42436 - accuracy: 0.88656
Training epoch 26 | loss: 0.40857 - accuracy: 0.90282
Training epoch 27 | loss: 0.42635 - accuracy: 0.88439
Training epoch 28 | loss: 0.41906 - accuracy: 0.8927
Training epoch 29 | loss: 0.42445 - accuracy: 0.88764
Training epoch 30 | loss: 0.40769 - accuracy: 0.90282
Training epoch 31 | loss: 0.40972 - accuracy: 0.90426
Training epoch 32 | loss: 0.39991 - accuracy: 0.91185
Training epoch 33 | loss: 0.39949 - accuracy: 0.91221
Training epoch 34 | loss: 0.39932 - accuracy: 0.91366
Training epoch 35 | loss: 0.3933 - accuracy: 0.9198
Training epoch 36 | loss: 0.39737 - accuracy: 0.91329
Training epoch 37 | loss: 0.39826 - accuracy: 0.91329
Training epoch 38 | loss: 0.39985 - accuracy: 0.91185
Training epoch 39 | loss: 0.3978 - accuracy: 0.91474
Training epoch 40 | loss: 0.402 - accuracy: 0.9104
Training epoch 41 | loss: 0.40179 - accuracy: 0.91004
Training epoch 42 | loss: 0.40343 - accuracy: 0.90896
Training epoch 43 | loss: 0.3972 - accuracy: 0.91618
Training epoch 44 | loss: 0.3884 - accuracy: 0.92269
Training epoch 45 | loss: 0.39359 - accuracy: 0.92016
Training epoch 46 | loss: 0.39796 - accuracy: 0.91438
Training epoch 47 | loss: 0.42752 - accuracy: 0.88403
Training epoch 48 | loss: 0.38811 - accuracy: 0.92341
Training epoch 49 | loss: 0.38415 - accuracy: 0.93027
Training epoch 50 | loss: 0.50967 - accuracy: 0.79949
Training epoch 51 | loss: 0.44935 - accuracy: 0.86019
Training epoch 52 | loss: 0.42802 - accuracy: 0.88367
Training epoch 53 | loss: 0.40477 - accuracy: 0.90824
Training epoch 54 | loss: 0.39825 - accuracy: 0.91402
Training epoch 55 | loss: 0.40351 - accuracy: 0.90824
Training epoch 56 | loss: 0.39394 - accuracy: 0.92052
Training epoch 57 | loss: 0.38884 - accuracy: 0.92377
Training epoch 58 | loss: 0.38572 - accuracy: 0.92775
Training epoch 59 | loss: 0.37969 - accuracy: 0.93316
Training epoch 60 | loss: 0.38216 - accuracy: 0.93064
Training epoch 61 | loss: 0.37686 - accuracy: 0.93569
Training epoch 62 | loss: 0.38673 - accuracy: 0.92594
Training epoch 63 | loss: 0.39081 - accuracy: 0.92413
Training epoch 64 | loss: 0.39371 - accuracy: 0.91799
Training epoch 65 | loss: 0.38395 - accuracy: 0.92811
Training epoch 66 | loss: 0.37614 - accuracy: 0.93714
Training epoch 67 | loss: 0.37435 - accuracy: 0.93895
Training epoch 68 | loss: 0.37407 - accuracy: 0.93895
Training epoch 69 | loss: 0.36997 - accuracy: 0.94364
Training epoch 70 | loss: 0.37221 - accuracy: 0.94039
Training epoch 71 | loss: 0.37447 - accuracy: 0.93822
Validating epoch 71 | loss: 0.51155 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69076 - accuracy: 0.5336
Training epoch 1 | loss: 0.64402 - accuracy: 0.66691
Training epoch 2 | loss: 0.55262 - accuracy: 0.75903
Training epoch 3 | loss: 0.51931 - accuracy: 0.79118
Training epoch 4 | loss: 0.51384 - accuracy: 0.79444
Training epoch 5 | loss: 0.48778 - accuracy: 0.82334
Training epoch 6 | loss: 0.47353 - accuracy: 0.83562
Training epoch 7 | loss: 0.47111 - accuracy: 0.84032
Training epoch 8 | loss: 0.45735 - accuracy: 0.85766
Training epoch 9 | loss: 0.4554 - accuracy: 0.85477
Training epoch 10 | loss: 0.43948 - accuracy: 0.875
Training epoch 11 | loss: 0.44279 - accuracy: 0.8685
Training epoch 12 | loss: 0.45829 - accuracy: 0.85079
Training epoch 13 | loss: 0.44182 - accuracy: 0.86922
Training epoch 14 | loss: 0.43349 - accuracy: 0.87717
Training epoch 15 | loss: 0.4451 - accuracy: 0.86633
Training epoch 16 | loss: 0.43429 - accuracy: 0.87934
Training epoch 17 | loss: 0.41859 - accuracy: 0.89668
Training epoch 18 | loss: 0.418 - accuracy: 0.89415
Training epoch 19 | loss: 0.41808 - accuracy: 0.89379
Training epoch 20 | loss: 0.41396 - accuracy: 0.89848
Training epoch 21 | loss: 0.41888 - accuracy: 0.89379
Training epoch 22 | loss: 0.4118 - accuracy: 0.90101
Training epoch 23 | loss: 0.40452 - accuracy: 0.9086
Training epoch 24 | loss: 0.42807 - accuracy: 0.88403
Training epoch 25 | loss: 0.41025 - accuracy: 0.90318
Training epoch 26 | loss: 0.40499 - accuracy: 0.90824
Training epoch 27 | loss: 0.40004 - accuracy: 0.91366
Training epoch 28 | loss: 0.41192 - accuracy: 0.90101
Training epoch 29 | loss: 0.40793 - accuracy: 0.90499
Training epoch 30 | loss: 0.46126 - accuracy: 0.84754
Training epoch 31 | loss: 0.42192 - accuracy: 0.88909
Training epoch 32 | loss: 0.40087 - accuracy: 0.91185
Training epoch 33 | loss: 0.39462 - accuracy: 0.91908
Training epoch 34 | loss: 0.40124 - accuracy: 0.91185
Training epoch 35 | loss: 0.39822 - accuracy: 0.91546
Training epoch 36 | loss: 0.39857 - accuracy: 0.91293
Training epoch 37 | loss: 0.39391 - accuracy: 0.91908
Training epoch 38 | loss: 0.39235 - accuracy: 0.92016
Training epoch 39 | loss: 0.38763 - accuracy: 0.92594
Training epoch 40 | loss: 0.38704 - accuracy: 0.92666
Training epoch 41 | loss: 0.39145 - accuracy: 0.92197
Training epoch 42 | loss: 0.39885 - accuracy: 0.91329
Training epoch 43 | loss: 0.4084 - accuracy: 0.9039
Training epoch 44 | loss: 0.38875 - accuracy: 0.92413
Training epoch 45 | loss: 0.38623 - accuracy: 0.92811
Training epoch 46 | loss: 0.38514 - accuracy: 0.92955
Training epoch 47 | loss: 0.38177 - accuracy: 0.93027
Training epoch 48 | loss: 0.38047 - accuracy: 0.93244
Training epoch 49 | loss: 0.37949 - accuracy: 0.93389
Training epoch 50 | loss: 0.37675 - accuracy: 0.93678
Training epoch 51 | loss: 0.37813 - accuracy: 0.93461
Training epoch 52 | loss: 0.37674 - accuracy: 0.93642
Training epoch 53 | loss: 0.37479 - accuracy: 0.93858
Training epoch 54 | loss: 0.37909 - accuracy: 0.93461
Training epoch 55 | loss: 0.37429 - accuracy: 0.93822
Training epoch 56 | loss: 0.37712 - accuracy: 0.93642
Validating epoch 56 | loss: 0.50799 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68753 - accuracy: 0.55231
Training epoch 1 | loss: 0.62081 - accuracy: 0.71532
Training epoch 2 | loss: 0.56826 - accuracy: 0.73786
Training epoch 3 | loss: 0.54258 - accuracy: 0.76156
Training epoch 4 | loss: 0.51071 - accuracy: 0.79162
Training epoch 5 | loss: 0.50164 - accuracy: 0.80173
Training epoch 6 | loss: 0.50689 - accuracy: 0.80173
Training epoch 7 | loss: 0.48973 - accuracy: 0.81272
Training epoch 8 | loss: 0.4936 - accuracy: 0.81156
Training epoch 9 | loss: 0.47326 - accuracy: 0.83208
Training epoch 10 | loss: 0.47536 - accuracy: 0.82717
Training epoch 11 | loss: 0.47012 - accuracy: 0.83295
Training epoch 12 | loss: 0.46293 - accuracy: 0.84249
Training epoch 13 | loss: 0.48534 - accuracy: 0.83006
Training epoch 14 | loss: 0.48251 - accuracy: 0.82717
Training epoch 15 | loss: 0.46823 - accuracy: 0.84393
Training epoch 16 | loss: 0.45149 - accuracy: 0.85434
Training epoch 17 | loss: 0.45272 - accuracy: 0.85145
Training epoch 18 | loss: 0.47333 - accuracy: 0.84162
Training epoch 19 | loss: 0.45696 - accuracy: 0.84769
Training epoch 20 | loss: 0.4446 - accuracy: 0.86185
Training epoch 21 | loss: 0.43326 - accuracy: 0.87283
Training epoch 22 | loss: 0.43762 - accuracy: 0.86994
Training epoch 23 | loss: 0.43519 - accuracy: 0.87081
Training epoch 24 | loss: 0.43187 - accuracy: 0.87543
Training epoch 25 | loss: 0.43185 - accuracy: 0.88092
Training epoch 26 | loss: 0.61274 - accuracy: 0.6763
Training epoch 27 | loss: 0.49741 - accuracy: 0.82023
Training epoch 28 | loss: 0.44631 - accuracy: 0.86272
Training epoch 29 | loss: 0.44339 - accuracy: 0.87312
Training epoch 30 | loss: 0.42818 - accuracy: 0.87919
Training epoch 31 | loss: 0.44091 - accuracy: 0.88873
Training epoch 32 | loss: 0.44826 - accuracy: 0.85202
Training epoch 33 | loss: 0.42727 - accuracy: 0.88121
Training epoch 34 | loss: 0.42416 - accuracy: 0.88295
Training epoch 35 | loss: 0.43379 - accuracy: 0.87977
Training epoch 36 | loss: 0.41684 - accuracy: 0.90202
Training epoch 37 | loss: 0.40719 - accuracy: 0.90231
Training epoch 38 | loss: 0.40494 - accuracy: 0.90376
Validating epoch 38 | loss: 0.50598 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68952 - accuracy: 0.52283
Training epoch 1 | loss: 0.63834 - accuracy: 0.64711
Training epoch 2 | loss: 0.55207 - accuracy: 0.75145
Training epoch 3 | loss: 0.54162 - accuracy: 0.78468
Training epoch 4 | loss: 0.49608 - accuracy: 0.8026
Training epoch 5 | loss: 0.51237 - accuracy: 0.8052
Training epoch 6 | loss: 0.49606 - accuracy: 0.81445
Training epoch 7 | loss: 0.47678 - accuracy: 0.83613
Training epoch 8 | loss: 0.47137 - accuracy: 0.83295
Training epoch 9 | loss: 0.45632 - accuracy: 0.84653
Training epoch 10 | loss: 0.44539 - accuracy: 0.86127
Training epoch 11 | loss: 0.44414 - accuracy: 0.86965
Training epoch 12 | loss: 0.45826 - accuracy: 0.84451
Training epoch 13 | loss: 0.47997 - accuracy: 0.83237
Training epoch 14 | loss: 0.46046 - accuracy: 0.87283
Training epoch 15 | loss: 0.46103 - accuracy: 0.84277
Training epoch 16 | loss: 0.46157 - accuracy: 0.86272
Training epoch 17 | loss: 0.42818 - accuracy: 0.87861
