Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69312 - accuracy: 0.49133
Training epoch 33 | loss: 0.38956 - accuracy: 0.92413
Training epoch 34 | loss: 0.38608 - accuracy: 0.92486
Training epoch 35 | loss: 0.38461 - accuracy: 0.93064
Training epoch 36 | loss: 0.38756 - accuracy: 0.92775
Training epoch 37 | loss: 0.40408 - accuracy: 0.90751
Training epoch 38 | loss: 0.39169 - accuracy: 0.9198
Training epoch 39 | loss: 0.37931 - accuracy: 0.93642
Training epoch 40 | loss: 0.37797 - accuracy: 0.93425
Training epoch 41 | loss: 0.3806 - accuracy: 0.92991
Training epoch 42 | loss: 0.38104 - accuracy: 0.93136
Training epoch 43 | loss: 0.37171 - accuracy: 0.94147
Training epoch 44 | loss: 0.37763 - accuracy: 0.93642
Training epoch 45 | loss: 0.37283 - accuracy: 0.9422
Training epoch 46 | loss: 0.38007 - accuracy: 0.93208
Training epoch 47 | loss: 0.37318 - accuracy: 0.94003
Training epoch 48 | loss: 0.37149 - accuracy: 0.94147
Training epoch 49 | loss: 0.37212 - accuracy: 0.94003
Training epoch 50 | loss: 0.37067 - accuracy: 0.94292
Training epoch 51 | loss: 0.36596 - accuracy: 0.94798
Training epoch 52 | loss: 0.36709 - accuracy: 0.94581
Training epoch 53 | loss: 0.36824 - accuracy: 0.94364
Validating epoch 53 | loss: 0.53426 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69198 - accuracy: 0.52168
Training epoch 1 | loss: 0.68745 - accuracy: 0.52168
Training epoch 2 | loss: 0.66404 - accuracy: 0.58598
Training epoch 3 | loss: 0.60848 - accuracy: 0.72543
Training epoch 4 | loss: 0.57109 - accuracy: 0.74855
Training epoch 5 | loss: 0.52826 - accuracy: 0.78974
Training epoch 6 | loss: 0.50354 - accuracy: 0.80997
Training epoch 7 | loss: 0.48144 - accuracy: 0.82876
Training epoch 8 | loss: 0.46916 - accuracy: 0.84249
Training epoch 9 | loss: 0.46182 - accuracy: 0.84827
Training epoch 10 | loss: 0.4449 - accuracy: 0.86922
Training epoch 11 | loss: 0.44355 - accuracy: 0.86344
Training epoch 12 | loss: 0.42731 - accuracy: 0.88439
Training epoch 13 | loss: 0.42188 - accuracy: 0.89234
Training epoch 14 | loss: 0.42419 - accuracy: 0.88801
Training epoch 15 | loss: 0.41846 - accuracy: 0.89451
Training epoch 16 | loss: 0.41205 - accuracy: 0.90246
Training epoch 17 | loss: 0.42746 - accuracy: 0.88439
Training epoch 18 | loss: 0.42262 - accuracy: 0.89017
Training epoch 19 | loss: 0.43298 - accuracy: 0.87789
Training epoch 20 | loss: 0.42124 - accuracy: 0.89017
Training epoch 21 | loss: 0.40691 - accuracy: 0.90679
Training epoch 22 | loss: 0.40167 - accuracy: 0.90968
Training epoch 23 | loss: 0.39652 - accuracy: 0.91763
Training epoch 24 | loss: 0.39198 - accuracy: 0.92052
Training epoch 25 | loss: 0.38666 - accuracy: 0.92775
Training epoch 26 | loss: 0.38841 - accuracy: 0.92486
Training epoch 27 | loss: 0.39493 - accuracy: 0.91835
Training epoch 28 | loss: 0.40508 - accuracy: 0.90824
Training epoch 29 | loss: 0.41291 - accuracy: 0.90101
Training epoch 30 | loss: 0.39675 - accuracy: 0.91691
Training epoch 31 | loss: 0.38608 - accuracy: 0.9263
Training epoch 32 | loss: 0.38714 - accuracy: 0.92702
Training epoch 33 | loss: 0.37957 - accuracy: 0.93353
Training epoch 34 | loss: 0.37976 - accuracy: 0.93425
Training epoch 35 | loss: 0.37741 - accuracy: 0.93569
Training epoch 36 | loss: 0.38059 - accuracy: 0.93497
Training epoch 37 | loss: 0.38445 - accuracy: 0.92775
Training epoch 38 | loss: 0.39092 - accuracy: 0.92197
Training epoch 39 | loss: 0.37794 - accuracy: 0.93642
Training epoch 40 | loss: 0.37967 - accuracy: 0.9328
Training epoch 41 | loss: 0.37621 - accuracy: 0.93786
Training epoch 42 | loss: 0.37388 - accuracy: 0.94075
Training epoch 43 | loss: 0.37426 - accuracy: 0.93931
Training epoch 44 | loss: 0.37342 - accuracy: 0.93931
Training epoch 45 | loss: 0.37278 - accuracy: 0.94075
Training epoch 46 | loss: 0.37392 - accuracy: 0.93931
Training epoch 47 | loss: 0.37234 - accuracy: 0.94075
Training epoch 48 | loss: 0.37143 - accuracy: 0.94147
Training epoch 49 | loss: 0.37256 - accuracy: 0.94003
Training epoch 50 | loss: 0.37281 - accuracy: 0.94003
Training epoch 51 | loss: 0.37362 - accuracy: 0.93931
Training epoch 52 | loss: 0.37518 - accuracy: 0.93858
Validating epoch 52 | loss: 0.52643 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69201 - accuracy: 0.51734
Training epoch 1 | loss: 0.68422 - accuracy: 0.56021
Training epoch 2 | loss: 0.6334 - accuracy: 0.71387
Training epoch 3 | loss: 0.58152 - accuracy: 0.73314
Training epoch 4 | loss: 0.54754 - accuracy: 0.76204
Training epoch 5 | loss: 0.52775 - accuracy: 0.77601
Training epoch 6 | loss: 0.51967 - accuracy: 0.78709
Training epoch 7 | loss: 0.50924 - accuracy: 0.80347
Training epoch 8 | loss: 0.50618 - accuracy: 0.80539
Training epoch 9 | loss: 0.48999 - accuracy: 0.81455
Training epoch 10 | loss: 0.49111 - accuracy: 0.8237
Training epoch 11 | loss: 0.47466 - accuracy: 0.82755
Training epoch 12 | loss: 0.46526 - accuracy: 0.84441
Training epoch 13 | loss: 0.45931 - accuracy: 0.84971
Training epoch 14 | loss: 0.44892 - accuracy: 0.86127
Training epoch 15 | loss: 0.44319 - accuracy: 0.86561
Training epoch 16 | loss: 0.46329 - accuracy: 0.8473
Training epoch 17 | loss: 0.44231 - accuracy: 0.86802
Training epoch 18 | loss: 0.44891 - accuracy: 0.86705
Training epoch 19 | loss: 0.42537 - accuracy: 0.88584
Training epoch 20 | loss: 0.42744 - accuracy: 0.88102
Training epoch 21 | loss: 0.43069 - accuracy: 0.88728
Training epoch 22 | loss: 0.42266 - accuracy: 0.88198
Training epoch 23 | loss: 0.41541 - accuracy: 0.89306
Training epoch 24 | loss: 0.41298 - accuracy: 0.90222
Training epoch 25 | loss: 0.40045 - accuracy: 0.90896
Training epoch 26 | loss: 0.40949 - accuracy: 0.90029
Training epoch 27 | loss: 0.41105 - accuracy: 0.90511
Validating epoch 27 | loss: 0.52183 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69084 - accuracy: 0.52216
Training epoch 1 | loss: 0.67628 - accuracy: 0.58285
Training epoch 2 | loss: 0.61458 - accuracy: 0.7317
Training epoch 3 | loss: 0.55196 - accuracy: 0.75915
Training epoch 4 | loss: 0.5108 - accuracy: 0.8001
Training epoch 5 | loss: 0.50864 - accuracy: 0.79721
Training epoch 6 | loss: 0.48963 - accuracy: 0.82177
Training epoch 7 | loss: 0.4821 - accuracy: 0.82755
Training epoch 8 | loss: 0.47853 - accuracy: 0.83526
Training epoch 9 | loss: 0.496 - accuracy: 0.80588
Training epoch 10 | loss: 0.47842 - accuracy: 0.82659
Training epoch 11 | loss: 0.45813 - accuracy: 0.85645
Training epoch 12 | loss: 0.45905 - accuracy: 0.85356
Training epoch 13 | loss: 0.4483 - accuracy: 0.86272
Training epoch 14 | loss: 0.43027 - accuracy: 0.8815
Training epoch 15 | loss: 0.42986 - accuracy: 0.88247
Training epoch 16 | loss: 0.42772 - accuracy: 0.8815
Training epoch 17 | loss: 0.42119 - accuracy: 0.88873
Training epoch 18 | loss: 0.41336 - accuracy: 0.89788
Training epoch 19 | loss: 0.43935 - accuracy: 0.86898
Training epoch 20 | loss: 0.42678 - accuracy: 0.88391
Training epoch 21 | loss: 0.41652 - accuracy: 0.89884
Training epoch 22 | loss: 0.41639 - accuracy: 0.8974
Training epoch 23 | loss: 0.43291 - accuracy: 0.87717
Training epoch 24 | loss: 0.43726 - accuracy: 0.8762
Training epoch 25 | loss: 0.41677 - accuracy: 0.89162
Training epoch 26 | loss: 0.39469 - accuracy: 0.91474
Training epoch 27 | loss: 0.39288 - accuracy: 0.91908
Training epoch 28 | loss: 0.39648 - accuracy: 0.91667
Training epoch 29 | loss: 0.39611 - accuracy: 0.91859
Training epoch 30 | loss: 0.4176 - accuracy: 0.89547
Training epoch 31 | loss: 0.39916 - accuracy: 0.91522
Training epoch 32 | loss: 0.39513 - accuracy: 0.91618
Training epoch 33 | loss: 0.3892 - accuracy: 0.92437
Training epoch 34 | loss: 0.38076 - accuracy: 0.93208
Training epoch 35 | loss: 0.38347 - accuracy: 0.93256
Training epoch 36 | loss: 0.38029 - accuracy: 0.93208
Training epoch 37 | loss: 0.41941 - accuracy: 0.89499
Training epoch 38 | loss: 0.39147 - accuracy: 0.92052
Training epoch 39 | loss: 0.38792 - accuracy: 0.92245
Training epoch 40 | loss: 0.38649 - accuracy: 0.92245
Training epoch 41 | loss: 0.39223 - accuracy: 0.91908
Training epoch 42 | loss: 0.38035 - accuracy: 0.93353
Training epoch 43 | loss: 0.3807 - accuracy: 0.9316
Training epoch 44 | loss: 0.3809 - accuracy: 0.93112
Training epoch 45 | loss: 0.38225 - accuracy: 0.93112
Training epoch 46 | loss: 0.42832 - accuracy: 0.89644
Validating epoch 46 | loss: 0.64895 - accuracy: 0.65843
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69051 - accuracy: 0.55275
Training epoch 1 | loss: 0.64923 - accuracy: 0.67269
Training epoch 2 | loss: 0.56768 - accuracy: 0.75217
Training epoch 3 | loss: 0.54411 - accuracy: 0.76698
Training epoch 4 | loss: 0.52541 - accuracy: 0.78396
Training epoch 5 | loss: 0.51027 - accuracy: 0.79733
Training epoch 6 | loss: 0.4963 - accuracy: 0.81178
Training epoch 7 | loss: 0.48845 - accuracy: 0.82153
Training epoch 8 | loss: 0.48626 - accuracy: 0.82406
Training epoch 9 | loss: 0.47008 - accuracy: 0.84068
Training epoch 10 | loss: 0.47499 - accuracy: 0.83345
Training epoch 11 | loss: 0.46344 - accuracy: 0.84899
Training epoch 12 | loss: 0.46048 - accuracy: 0.84971
Training epoch 13 | loss: 0.46117 - accuracy: 0.84935
Training epoch 14 | loss: 0.47446 - accuracy: 0.8349
Training epoch 15 | loss: 0.44307 - accuracy: 0.86777
Training epoch 16 | loss: 0.44383 - accuracy: 0.86958
Training epoch 17 | loss: 0.43571 - accuracy: 0.87861
Training epoch 18 | loss: 0.45145 - accuracy: 0.85766
Training epoch 19 | loss: 0.43377 - accuracy: 0.87536
Training epoch 20 | loss: 0.41999 - accuracy: 0.8927
Training epoch 21 | loss: 0.4214 - accuracy: 0.8927
Training epoch 22 | loss: 0.42618 - accuracy: 0.88656
Training epoch 23 | loss: 0.4254 - accuracy: 0.88584
Training epoch 24 | loss: 0.41503 - accuracy: 0.90101
Training epoch 25 | loss: 0.41047 - accuracy: 0.90029
Training epoch 26 | loss: 0.4151 - accuracy: 0.89776
Training epoch 27 | loss: 0.41315 - accuracy: 0.89957
Training epoch 28 | loss: 0.40583 - accuracy: 0.90607
Training epoch 29 | loss: 0.40527 - accuracy: 0.90571
Training epoch 30 | loss: 0.40434 - accuracy: 0.90607
Training epoch 31 | loss: 0.39445 - accuracy: 0.91908
Training epoch 32 | loss: 0.39864 - accuracy: 0.91293
Training epoch 33 | loss: 0.39733 - accuracy: 0.91546
Training epoch 34 | loss: 0.40611 - accuracy: 0.90643
Training epoch 35 | loss: 0.40611 - accuracy: 0.90571
Training epoch 36 | loss: 0.39133 - accuracy: 0.9216
Training epoch 37 | loss: 0.38951 - accuracy: 0.92233
Training epoch 38 | loss: 0.39383 - accuracy: 0.91908
Training epoch 39 | loss: 0.39215 - accuracy: 0.92088
Training epoch 40 | loss: 0.38977 - accuracy: 0.92016
Training epoch 41 | loss: 0.39038 - accuracy: 0.92305
Training epoch 42 | loss: 0.38423 - accuracy: 0.92883
Training epoch 43 | loss: 0.38393 - accuracy: 0.92847
Training epoch 44 | loss: 0.37755 - accuracy: 0.93569
Training epoch 45 | loss: 0.38031 - accuracy: 0.93244
Training epoch 46 | loss: 0.37572 - accuracy: 0.93678
Training epoch 47 | loss: 0.37844 - accuracy: 0.93389
Training epoch 48 | loss: 0.38181 - accuracy: 0.92991
Training epoch 49 | loss: 0.37983 - accuracy: 0.93316
Training epoch 50 | loss: 0.37853 - accuracy: 0.93353
Training epoch 51 | loss: 0.37299 - accuracy: 0.94039
Training epoch 52 | loss: 0.3781 - accuracy: 0.93425
Training epoch 53 | loss: 0.37772 - accuracy: 0.93497
Training epoch 54 | loss: 0.39773 - accuracy: 0.91293
Training epoch 55 | loss: 0.38239 - accuracy: 0.93064
Training epoch 56 | loss: 0.3857 - accuracy: 0.92666
Training epoch 57 | loss: 0.39798 - accuracy: 0.91293
Training epoch 58 | loss: 0.38138 - accuracy: 0.92991
Training epoch 59 | loss: 0.38767 - accuracy: 0.92413
Training epoch 60 | loss: 0.37483 - accuracy: 0.93786
Training epoch 61 | loss: 0.36912 - accuracy: 0.94436
Training epoch 62 | loss: 0.36834 - accuracy: 0.94436
Training epoch 63 | loss: 0.36434 - accuracy: 0.94906
Training epoch 64 | loss: 0.37152 - accuracy: 0.94147
Training epoch 65 | loss: 0.36928 - accuracy: 0.944
Training epoch 66 | loss: 0.37165 - accuracy: 0.9422
Training epoch 67 | loss: 0.3696 - accuracy: 0.94328
Training epoch 68 | loss: 0.37821 - accuracy: 0.93461
Training epoch 69 | loss: 0.36955 - accuracy: 0.944
Training epoch 70 | loss: 0.36549 - accuracy: 0.94798
Training epoch 71 | loss: 0.37082 - accuracy: 0.9422
Validating epoch 71 | loss: 0.51837 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69171 - accuracy: 0.51228
Training epoch 1 | loss: 0.65023 - accuracy: 0.64559
Training epoch 2 | loss: 0.58304 - accuracy: 0.72868
Training epoch 3 | loss: 0.54527 - accuracy: 0.7659
Training epoch 4 | loss: 0.51624 - accuracy: 0.79046
Training epoch 5 | loss: 0.49841 - accuracy: 0.80672
Training epoch 6 | loss: 0.48078 - accuracy: 0.82803
Training epoch 7 | loss: 0.47861 - accuracy: 0.83201
Training epoch 8 | loss: 0.48019 - accuracy: 0.8284
Training epoch 9 | loss: 0.46729 - accuracy: 0.8396
Training epoch 10 | loss: 0.45784 - accuracy: 0.85007
Training epoch 11 | loss: 0.45124 - accuracy: 0.8573
Training epoch 12 | loss: 0.43571 - accuracy: 0.87681
Training epoch 13 | loss: 0.421 - accuracy: 0.8909
Training epoch 14 | loss: 0.41696 - accuracy: 0.89668
Training epoch 15 | loss: 0.4091 - accuracy: 0.90246
Training epoch 16 | loss: 0.39914 - accuracy: 0.91149
Training epoch 17 | loss: 0.39763 - accuracy: 0.91293
Training epoch 18 | loss: 0.39842 - accuracy: 0.91474
Training epoch 19 | loss: 0.39004 - accuracy: 0.92341
Training epoch 20 | loss: 0.39086 - accuracy: 0.92269
Training epoch 21 | loss: 0.3887 - accuracy: 0.92449
Training epoch 22 | loss: 0.37956 - accuracy: 0.93569
Training epoch 23 | loss: 0.40452 - accuracy: 0.90824
Training epoch 24 | loss: 0.38916 - accuracy: 0.92305
Training epoch 25 | loss: 0.38085 - accuracy: 0.93136
Training epoch 26 | loss: 0.37304 - accuracy: 0.94111
Training epoch 27 | loss: 0.37654 - accuracy: 0.93714
Training epoch 28 | loss: 0.37999 - accuracy: 0.93244
Training epoch 29 | loss: 0.38451 - accuracy: 0.92702
Training epoch 30 | loss: 0.38037 - accuracy: 0.93064
Training epoch 31 | loss: 0.37599 - accuracy: 0.93678
Training epoch 32 | loss: 0.37094 - accuracy: 0.94328
Training epoch 33 | loss: 0.3695 - accuracy: 0.94328
Training epoch 34 | loss: 0.36808 - accuracy: 0.94509
Training epoch 35 | loss: 0.36443 - accuracy: 0.94978
Training epoch 36 | loss: 0.36671 - accuracy: 0.94653
Training epoch 37 | loss: 0.36735 - accuracy: 0.94509
Training epoch 38 | loss: 0.37096 - accuracy: 0.9422
Training epoch 39 | loss: 0.36571 - accuracy: 0.94725
Training epoch 40 | loss: 0.36286 - accuracy: 0.94942
Training epoch 41 | loss: 0.36162 - accuracy: 0.95087
Training epoch 42 | loss: 0.36089 - accuracy: 0.95267
Training epoch 43 | loss: 0.36052 - accuracy: 0.95376
Training epoch 44 | loss: 0.36 - accuracy: 0.95412
Training epoch 45 | loss: 0.36679 - accuracy: 0.94725
Training epoch 46 | loss: 0.36875 - accuracy: 0.94473
Training epoch 47 | loss: 0.36062 - accuracy: 0.95303
Training epoch 48 | loss: 0.36102 - accuracy: 0.95267
Training epoch 49 | loss: 0.35812 - accuracy: 0.9552
Training epoch 50 | loss: 0.35814 - accuracy: 0.95556
Training epoch 51 | loss: 0.35754 - accuracy: 0.95556
Training epoch 52 | loss: 0.36017 - accuracy: 0.9534
Training epoch 53 | loss: 0.35996 - accuracy: 0.95303
Training epoch 54 | loss: 0.35919 - accuracy: 0.95412
Training epoch 55 | loss: 0.35992 - accuracy: 0.95376
Training epoch 56 | loss: 0.36145 - accuracy: 0.95195
Validating epoch 56 | loss: 0.51898 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68687 - accuracy: 0.54335
Training epoch 1 | loss: 0.60878 - accuracy: 0.71012
Training epoch 2 | loss: 0.54964 - accuracy: 0.75462
Training epoch 3 | loss: 0.54417 - accuracy: 0.7526
Training epoch 4 | loss: 0.51009 - accuracy: 0.78786
Training epoch 5 | loss: 0.50934 - accuracy: 0.79971
Training epoch 6 | loss: 0.51685 - accuracy: 0.78873
Training epoch 7 | loss: 0.50795 - accuracy: 0.79884
Training epoch 8 | loss: 0.49045 - accuracy: 0.82254
Training epoch 9 | loss: 0.48005 - accuracy: 0.82168
Training epoch 10 | loss: 0.47513 - accuracy: 0.83179
Training epoch 11 | loss: 0.47398 - accuracy: 0.82803
Training epoch 12 | loss: 0.47923 - accuracy: 0.84104
Training epoch 13 | loss: 0.48027 - accuracy: 0.83786
Training epoch 14 | loss: 0.46889 - accuracy: 0.83728
Training epoch 15 | loss: 0.46127 - accuracy: 0.84104
Training epoch 16 | loss: 0.455 - accuracy: 0.85087
Training epoch 17 | loss: 0.44932 - accuracy: 0.85636
Training epoch 18 | loss: 0.43958 - accuracy: 0.86734
Training epoch 19 | loss: 0.45928 - accuracy: 0.86156
Training epoch 20 | loss: 0.44278 - accuracy: 0.86965
Training epoch 21 | loss: 0.46288 - accuracy: 0.83931
Training epoch 22 | loss: 0.44134 - accuracy: 0.87254
Training epoch 23 | loss: 0.42821 - accuracy: 0.87948
Training epoch 24 | loss: 0.41843 - accuracy: 0.88844
Training epoch 25 | loss: 0.42192 - accuracy: 0.89624
Training epoch 26 | loss: 0.43635 - accuracy: 0.89162
Training epoch 27 | loss: 0.52881 - accuracy: 0.78035
Training epoch 28 | loss: 0.45946 - accuracy: 0.8526
Training epoch 29 | loss: 0.44464 - accuracy: 0.85838
Training epoch 30 | loss: 0.41977 - accuracy: 0.88873
Training epoch 31 | loss: 0.41066 - accuracy: 0.89942
Training epoch 32 | loss: 0.4152 - accuracy: 0.89075
Training epoch 33 | loss: 0.40628 - accuracy: 0.90665
Training epoch 34 | loss: 0.47913 - accuracy: 0.8289
Training epoch 35 | loss: 0.43461 - accuracy: 0.87977
Training epoch 36 | loss: 0.4119 - accuracy: 0.89682
Training epoch 37 | loss: 0.40974 - accuracy: 0.90116
Training epoch 38 | loss: 0.40663 - accuracy: 0.90173
Validating epoch 38 | loss: 0.51726 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.69045 - accuracy: 0.52225
Training epoch 1 | loss: 0.6203 - accuracy: 0.71243
Training epoch 2 | loss: 0.53079 - accuracy: 0.7737
Training epoch 3 | loss: 0.51696 - accuracy: 0.78902
Training epoch 4 | loss: 0.50485 - accuracy: 0.80347
Training epoch 5 | loss: 0.51687 - accuracy: 0.8026
Training epoch 6 | loss: 0.48222 - accuracy: 0.82254
Training epoch 7 | loss: 0.47092 - accuracy: 0.83584
Training epoch 8 | loss: 0.5011 - accuracy: 0.8052
Training epoch 9 | loss: 0.47857 - accuracy: 0.83584
Training epoch 10 | loss: 0.48993 - accuracy: 0.81069
Training epoch 11 | loss: 0.46743 - accuracy: 0.83555
Training epoch 12 | loss: 0.45531 - accuracy: 0.85809
Training epoch 13 | loss: 0.444 - accuracy: 0.86127
Training epoch 14 | loss: 0.45542 - accuracy: 0.86243
Training epoch 15 | loss: 0.47392 - accuracy: 0.83844
Training epoch 16 | loss: 0.43113 - accuracy: 0.87457
Training epoch 17 | loss: 0.4298 - accuracy: 0.88728
