Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69284 - accuracy: 0.49711
Training epoch 28 | loss: 0.41004 - accuracy: 0.90101
Training epoch 29 | loss: 0.40481 - accuracy: 0.90679
Training epoch 30 | loss: 0.44369 - accuracy: 0.86633
Training epoch 31 | loss: 0.40705 - accuracy: 0.90535
Training epoch 32 | loss: 0.39067 - accuracy: 0.92269
Training epoch 33 | loss: 0.39802 - accuracy: 0.91546
Training epoch 34 | loss: 0.38266 - accuracy: 0.93064
Training epoch 35 | loss: 0.39397 - accuracy: 0.91835
Training epoch 36 | loss: 0.38356 - accuracy: 0.93136
Training epoch 37 | loss: 0.38611 - accuracy: 0.92775
Training epoch 38 | loss: 0.38466 - accuracy: 0.92702
Training epoch 39 | loss: 0.37587 - accuracy: 0.93642
Training epoch 40 | loss: 0.38047 - accuracy: 0.93136
Training epoch 41 | loss: 0.38174 - accuracy: 0.93425
Training epoch 42 | loss: 0.38685 - accuracy: 0.92413
Training epoch 43 | loss: 0.37907 - accuracy: 0.93642
Training epoch 44 | loss: 0.37467 - accuracy: 0.93858
Training epoch 45 | loss: 0.38724 - accuracy: 0.9263
Training epoch 46 | loss: 0.38325 - accuracy: 0.93064
Training epoch 47 | loss: 0.37051 - accuracy: 0.94292
Training epoch 48 | loss: 0.36451 - accuracy: 0.9487
Training epoch 49 | loss: 0.37205 - accuracy: 0.9422
Training epoch 50 | loss: 0.37527 - accuracy: 0.93569
Training epoch 51 | loss: 0.37581 - accuracy: 0.93497
Training epoch 52 | loss: 0.37519 - accuracy: 0.93786
Training epoch 53 | loss: 0.40243 - accuracy: 0.90896
Validating epoch 53 | loss: 0.56165 - accuracy: 0.74135
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69192 - accuracy: 0.52168
Training epoch 1 | loss: 0.68755 - accuracy: 0.52168
Training epoch 2 | loss: 0.66523 - accuracy: 0.55058
Training epoch 3 | loss: 0.62173 - accuracy: 0.70592
Training epoch 4 | loss: 0.5775 - accuracy: 0.74783
Training epoch 5 | loss: 0.54161 - accuracy: 0.7789
Training epoch 6 | loss: 0.52262 - accuracy: 0.78974
Training epoch 7 | loss: 0.49463 - accuracy: 0.81792
Training epoch 8 | loss: 0.48079 - accuracy: 0.8302
Training epoch 9 | loss: 0.47178 - accuracy: 0.8302
Training epoch 10 | loss: 0.4527 - accuracy: 0.85838
Training epoch 11 | loss: 0.43959 - accuracy: 0.87645
Training epoch 12 | loss: 0.429 - accuracy: 0.88512
Training epoch 13 | loss: 0.43353 - accuracy: 0.87861
Training epoch 14 | loss: 0.41924 - accuracy: 0.89668
Training epoch 15 | loss: 0.41329 - accuracy: 0.89668
Training epoch 16 | loss: 0.41004 - accuracy: 0.90462
Training epoch 17 | loss: 0.40031 - accuracy: 0.91474
Training epoch 18 | loss: 0.42186 - accuracy: 0.89017
Training epoch 19 | loss: 0.40808 - accuracy: 0.90101
Training epoch 20 | loss: 0.40325 - accuracy: 0.90824
Training epoch 21 | loss: 0.39166 - accuracy: 0.92269
Training epoch 22 | loss: 0.38459 - accuracy: 0.93136
Training epoch 23 | loss: 0.38016 - accuracy: 0.93353
Training epoch 24 | loss: 0.38847 - accuracy: 0.92486
Training epoch 25 | loss: 0.38721 - accuracy: 0.92558
Training epoch 26 | loss: 0.38511 - accuracy: 0.92847
Training epoch 27 | loss: 0.38529 - accuracy: 0.92919
Training epoch 28 | loss: 0.37809 - accuracy: 0.93642
Training epoch 29 | loss: 0.37416 - accuracy: 0.93931
Training epoch 30 | loss: 0.37169 - accuracy: 0.94292
Training epoch 31 | loss: 0.37697 - accuracy: 0.93714
Training epoch 32 | loss: 0.38701 - accuracy: 0.92486
Training epoch 33 | loss: 0.37382 - accuracy: 0.93931
Training epoch 34 | loss: 0.37209 - accuracy: 0.94075
Training epoch 35 | loss: 0.36975 - accuracy: 0.94292
Training epoch 36 | loss: 0.36718 - accuracy: 0.94653
Training epoch 37 | loss: 0.36706 - accuracy: 0.94653
Training epoch 38 | loss: 0.36952 - accuracy: 0.94364
Training epoch 39 | loss: 0.36824 - accuracy: 0.94653
Training epoch 40 | loss: 0.36337 - accuracy: 0.95014
Training epoch 41 | loss: 0.36657 - accuracy: 0.94725
Training epoch 42 | loss: 0.36755 - accuracy: 0.94509
Training epoch 43 | loss: 0.36636 - accuracy: 0.94581
Training epoch 44 | loss: 0.3666 - accuracy: 0.94725
Training epoch 45 | loss: 0.36537 - accuracy: 0.9487
Training epoch 46 | loss: 0.3636 - accuracy: 0.95014
Training epoch 47 | loss: 0.36176 - accuracy: 0.95231
Training epoch 48 | loss: 0.35911 - accuracy: 0.95448
Training epoch 49 | loss: 0.36005 - accuracy: 0.95376
Training epoch 50 | loss: 0.35853 - accuracy: 0.95448
Training epoch 51 | loss: 0.35993 - accuracy: 0.95448
Training epoch 52 | loss: 0.35925 - accuracy: 0.95448
Validating epoch 52 | loss: 0.51887 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69235 - accuracy: 0.5236
Training epoch 1 | loss: 0.68802 - accuracy: 0.5395
Training epoch 2 | loss: 0.65007 - accuracy: 0.70328
Training epoch 3 | loss: 0.58783 - accuracy: 0.72592
Training epoch 4 | loss: 0.54668 - accuracy: 0.76445
Training epoch 5 | loss: 0.54163 - accuracy: 0.75819
Training epoch 6 | loss: 0.54486 - accuracy: 0.76397
Training epoch 7 | loss: 0.5249 - accuracy: 0.78757
Training epoch 8 | loss: 0.49801 - accuracy: 0.80491
Training epoch 9 | loss: 0.48486 - accuracy: 0.82322
Training epoch 10 | loss: 0.47514 - accuracy: 0.83671
Training epoch 11 | loss: 0.46717 - accuracy: 0.8396
Training epoch 12 | loss: 0.46886 - accuracy: 0.84056
Training epoch 13 | loss: 0.47006 - accuracy: 0.83333
Training epoch 14 | loss: 0.46346 - accuracy: 0.84875
Training epoch 15 | loss: 0.46074 - accuracy: 0.85645
Training epoch 16 | loss: 0.45585 - accuracy: 0.85308
Training epoch 17 | loss: 0.44654 - accuracy: 0.86464
Training epoch 18 | loss: 0.42816 - accuracy: 0.87861
Training epoch 19 | loss: 0.43375 - accuracy: 0.8762
Training epoch 20 | loss: 0.42437 - accuracy: 0.88969
Training epoch 21 | loss: 0.41558 - accuracy: 0.89547
Training epoch 22 | loss: 0.41696 - accuracy: 0.89644
Training epoch 23 | loss: 0.40773 - accuracy: 0.90173
Training epoch 24 | loss: 0.41136 - accuracy: 0.89981
Training epoch 25 | loss: 0.40464 - accuracy: 0.90992
Training epoch 26 | loss: 0.39477 - accuracy: 0.91378
Training epoch 27 | loss: 0.40642 - accuracy: 0.90703
Validating epoch 27 | loss: 0.51271 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69123 - accuracy: 0.52264
Training epoch 1 | loss: 0.67537 - accuracy: 0.59778
Training epoch 2 | loss: 0.61041 - accuracy: 0.74566
Training epoch 3 | loss: 0.55591 - accuracy: 0.75482
Training epoch 4 | loss: 0.51446 - accuracy: 0.8001
Training epoch 5 | loss: 0.48967 - accuracy: 0.81936
Training epoch 6 | loss: 0.49952 - accuracy: 0.81503
Training epoch 7 | loss: 0.52333 - accuracy: 0.77987
Training epoch 8 | loss: 0.50133 - accuracy: 0.80925
Training epoch 9 | loss: 0.47174 - accuracy: 0.83622
Training epoch 10 | loss: 0.46879 - accuracy: 0.84682
Training epoch 11 | loss: 0.45574 - accuracy: 0.85116
Training epoch 12 | loss: 0.44899 - accuracy: 0.85983
Training epoch 13 | loss: 0.45481 - accuracy: 0.86127
Training epoch 14 | loss: 0.43851 - accuracy: 0.86946
Training epoch 15 | loss: 0.44093 - accuracy: 0.87524
Training epoch 16 | loss: 0.43838 - accuracy: 0.88006
Training epoch 17 | loss: 0.44573 - accuracy: 0.86705
Training epoch 18 | loss: 0.42557 - accuracy: 0.88439
Training epoch 19 | loss: 0.42366 - accuracy: 0.88391
Training epoch 20 | loss: 0.43389 - accuracy: 0.87572
Training epoch 21 | loss: 0.41072 - accuracy: 0.90029
Training epoch 22 | loss: 0.4032 - accuracy: 0.90703
Training epoch 23 | loss: 0.40924 - accuracy: 0.9027
Training epoch 24 | loss: 0.40512 - accuracy: 0.90944
Training epoch 25 | loss: 0.40074 - accuracy: 0.90896
Training epoch 26 | loss: 0.39496 - accuracy: 0.91763
Training epoch 27 | loss: 0.39586 - accuracy: 0.91667
Training epoch 28 | loss: 0.39586 - accuracy: 0.91281
Training epoch 29 | loss: 0.3892 - accuracy: 0.92437
Training epoch 30 | loss: 0.38736 - accuracy: 0.92582
Training epoch 31 | loss: 0.38241 - accuracy: 0.92823
Training epoch 32 | loss: 0.38258 - accuracy: 0.92871
Training epoch 33 | loss: 0.38854 - accuracy: 0.9263
Training epoch 34 | loss: 0.40717 - accuracy: 0.90173
Training epoch 35 | loss: 0.39631 - accuracy: 0.91089
Training epoch 36 | loss: 0.38002 - accuracy: 0.93256
Training epoch 37 | loss: 0.38212 - accuracy: 0.93304
Training epoch 38 | loss: 0.3852 - accuracy: 0.92534
Training epoch 39 | loss: 0.37945 - accuracy: 0.93353
Training epoch 40 | loss: 0.37148 - accuracy: 0.93931
Training epoch 41 | loss: 0.37313 - accuracy: 0.93593
Training epoch 42 | loss: 0.36936 - accuracy: 0.94268
Training epoch 43 | loss: 0.37565 - accuracy: 0.94123
Training epoch 44 | loss: 0.36572 - accuracy: 0.94461
Training epoch 45 | loss: 0.37568 - accuracy: 0.93882
Training epoch 46 | loss: 0.36617 - accuracy: 0.94653
Validating epoch 46 | loss: 0.52336 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69063 - accuracy: 0.56647
Training epoch 1 | loss: 0.64505 - accuracy: 0.68786
Training epoch 2 | loss: 0.56138 - accuracy: 0.7565
Training epoch 3 | loss: 0.53165 - accuracy: 0.77348
Training epoch 4 | loss: 0.501 - accuracy: 0.80564
Training epoch 5 | loss: 0.4948 - accuracy: 0.81467
Training epoch 6 | loss: 0.49691 - accuracy: 0.81105
Training epoch 7 | loss: 0.47719 - accuracy: 0.83273
Training epoch 8 | loss: 0.46562 - accuracy: 0.84646
Training epoch 9 | loss: 0.4659 - accuracy: 0.84393
Training epoch 10 | loss: 0.46087 - accuracy: 0.8479
Training epoch 11 | loss: 0.44682 - accuracy: 0.86525
Training epoch 12 | loss: 0.44788 - accuracy: 0.86199
Training epoch 13 | loss: 0.44238 - accuracy: 0.86958
Training epoch 14 | loss: 0.43993 - accuracy: 0.87211
Training epoch 15 | loss: 0.43243 - accuracy: 0.87789
Training epoch 16 | loss: 0.43335 - accuracy: 0.87861
Training epoch 17 | loss: 0.42755 - accuracy: 0.88439
Training epoch 18 | loss: 0.41596 - accuracy: 0.89776
Training epoch 19 | loss: 0.41736 - accuracy: 0.89451
Training epoch 20 | loss: 0.41176 - accuracy: 0.90029
Training epoch 21 | loss: 0.40578 - accuracy: 0.90715
Training epoch 22 | loss: 0.41492 - accuracy: 0.89704
Training epoch 23 | loss: 0.41416 - accuracy: 0.89595
Training epoch 24 | loss: 0.43231 - accuracy: 0.87861
Training epoch 25 | loss: 0.4201 - accuracy: 0.8927
Training epoch 26 | loss: 0.41162 - accuracy: 0.89993
Training epoch 27 | loss: 0.39973 - accuracy: 0.91221
Training epoch 28 | loss: 0.40159 - accuracy: 0.91113
Training epoch 29 | loss: 0.39879 - accuracy: 0.91293
Training epoch 30 | loss: 0.40446 - accuracy: 0.9086
Training epoch 31 | loss: 0.3941 - accuracy: 0.91908
Training epoch 32 | loss: 0.39049 - accuracy: 0.92305
Training epoch 33 | loss: 0.39419 - accuracy: 0.91835
Training epoch 34 | loss: 0.38528 - accuracy: 0.92811
Training epoch 35 | loss: 0.38477 - accuracy: 0.92883
Training epoch 36 | loss: 0.40911 - accuracy: 0.90354
Training epoch 37 | loss: 0.41961 - accuracy: 0.89162
Training epoch 38 | loss: 0.42372 - accuracy: 0.88764
Training epoch 39 | loss: 0.39647 - accuracy: 0.91799
Training epoch 40 | loss: 0.40053 - accuracy: 0.91004
Training epoch 41 | loss: 0.39145 - accuracy: 0.92088
Training epoch 42 | loss: 0.39094 - accuracy: 0.9216
Training epoch 43 | loss: 0.39723 - accuracy: 0.91618
Training epoch 44 | loss: 0.38098 - accuracy: 0.93208
Training epoch 45 | loss: 0.38718 - accuracy: 0.92486
Training epoch 46 | loss: 0.39607 - accuracy: 0.91835
Training epoch 47 | loss: 0.43298 - accuracy: 0.87825
Training epoch 48 | loss: 0.40016 - accuracy: 0.91221
Training epoch 49 | loss: 0.38745 - accuracy: 0.92522
Training epoch 50 | loss: 0.38568 - accuracy: 0.92775
Training epoch 51 | loss: 0.38577 - accuracy: 0.92775
Training epoch 52 | loss: 0.38134 - accuracy: 0.9328
Training epoch 53 | loss: 0.379 - accuracy: 0.93316
Training epoch 54 | loss: 0.38002 - accuracy: 0.93425
Training epoch 55 | loss: 0.37418 - accuracy: 0.93895
Training epoch 56 | loss: 0.37323 - accuracy: 0.93858
Training epoch 57 | loss: 0.37227 - accuracy: 0.94184
Training epoch 58 | loss: 0.37093 - accuracy: 0.94184
Training epoch 59 | loss: 0.36819 - accuracy: 0.94364
Training epoch 60 | loss: 0.37015 - accuracy: 0.94256
Training epoch 61 | loss: 0.37138 - accuracy: 0.94256
Training epoch 62 | loss: 0.36427 - accuracy: 0.94834
Training epoch 63 | loss: 0.36814 - accuracy: 0.944
Training epoch 64 | loss: 0.36877 - accuracy: 0.94473
Training epoch 65 | loss: 0.36248 - accuracy: 0.95051
Training epoch 66 | loss: 0.36666 - accuracy: 0.94617
Training epoch 67 | loss: 0.4006 - accuracy: 0.91077
Training epoch 68 | loss: 0.38201 - accuracy: 0.9328
Training epoch 69 | loss: 0.36764 - accuracy: 0.94653
Training epoch 70 | loss: 0.36873 - accuracy: 0.94436
Training epoch 71 | loss: 0.37985 - accuracy: 0.93244
Validating epoch 71 | loss: 0.50937 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.6909 - accuracy: 0.52204
Training epoch 1 | loss: 0.64379 - accuracy: 0.6716
Training epoch 2 | loss: 0.57953 - accuracy: 0.73555
Training epoch 3 | loss: 0.53698 - accuracy: 0.77095
Training epoch 4 | loss: 0.50063 - accuracy: 0.80997
Training epoch 5 | loss: 0.48837 - accuracy: 0.82153
Training epoch 6 | loss: 0.47596 - accuracy: 0.83526
Training epoch 7 | loss: 0.46376 - accuracy: 0.84465
Training epoch 8 | loss: 0.47468 - accuracy: 0.83129
Training epoch 9 | loss: 0.452 - accuracy: 0.8573
Training epoch 10 | loss: 0.44572 - accuracy: 0.86488
Training epoch 11 | loss: 0.446 - accuracy: 0.8638
Training epoch 12 | loss: 0.44242 - accuracy: 0.86886
Training epoch 13 | loss: 0.42736 - accuracy: 0.88728
Training epoch 14 | loss: 0.42376 - accuracy: 0.88728
Training epoch 15 | loss: 0.42556 - accuracy: 0.88656
Training epoch 16 | loss: 0.42774 - accuracy: 0.88403
Training epoch 17 | loss: 0.42385 - accuracy: 0.88837
Training epoch 18 | loss: 0.40787 - accuracy: 0.90246
Training epoch 19 | loss: 0.40304 - accuracy: 0.91004
Training epoch 20 | loss: 0.40105 - accuracy: 0.91366
Training epoch 21 | loss: 0.3938 - accuracy: 0.91944
Training epoch 22 | loss: 0.38861 - accuracy: 0.92558
Training epoch 23 | loss: 0.3894 - accuracy: 0.92305
Training epoch 24 | loss: 0.38934 - accuracy: 0.92413
Training epoch 25 | loss: 0.38663 - accuracy: 0.92594
Training epoch 26 | loss: 0.3897 - accuracy: 0.92305
Training epoch 27 | loss: 0.40256 - accuracy: 0.90932
Training epoch 28 | loss: 0.39384 - accuracy: 0.91727
Training epoch 29 | loss: 0.38108 - accuracy: 0.93064
Training epoch 30 | loss: 0.38561 - accuracy: 0.92738
Training epoch 31 | loss: 0.37821 - accuracy: 0.93425
Training epoch 32 | loss: 0.3781 - accuracy: 0.93389
Training epoch 33 | loss: 0.38196 - accuracy: 0.931
Training epoch 34 | loss: 0.38046 - accuracy: 0.93353
Training epoch 35 | loss: 0.37066 - accuracy: 0.94256
Training epoch 36 | loss: 0.37064 - accuracy: 0.94256
Training epoch 37 | loss: 0.37019 - accuracy: 0.944
Training epoch 38 | loss: 0.37441 - accuracy: 0.93786
Training epoch 39 | loss: 0.36637 - accuracy: 0.94689
Training epoch 40 | loss: 0.36651 - accuracy: 0.94725
Training epoch 41 | loss: 0.3688 - accuracy: 0.94473
Training epoch 42 | loss: 0.37375 - accuracy: 0.93895
Training epoch 43 | loss: 0.36823 - accuracy: 0.94581
Training epoch 44 | loss: 0.36895 - accuracy: 0.94364
Training epoch 45 | loss: 0.3667 - accuracy: 0.94617
Training epoch 46 | loss: 0.36687 - accuracy: 0.94725
Training epoch 47 | loss: 0.37062 - accuracy: 0.9422
Training epoch 48 | loss: 0.36843 - accuracy: 0.94509
Training epoch 49 | loss: 0.36454 - accuracy: 0.94942
Training epoch 50 | loss: 0.36293 - accuracy: 0.95051
Training epoch 51 | loss: 0.36379 - accuracy: 0.94978
Training epoch 52 | loss: 0.37438 - accuracy: 0.93786
Training epoch 53 | loss: 0.36587 - accuracy: 0.94725
Training epoch 54 | loss: 0.36425 - accuracy: 0.94978
Training epoch 55 | loss: 0.36132 - accuracy: 0.95195
Training epoch 56 | loss: 0.36031 - accuracy: 0.95267
Validating epoch 56 | loss: 0.50774 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68678 - accuracy: 0.56676
Training epoch 1 | loss: 0.61575 - accuracy: 0.71329
Training epoch 2 | loss: 0.54645 - accuracy: 0.76301
Training epoch 3 | loss: 0.6049 - accuracy: 0.71156
Training epoch 4 | loss: 0.53767 - accuracy: 0.7604
Training epoch 5 | loss: 0.52757 - accuracy: 0.77919
Training epoch 6 | loss: 0.49911 - accuracy: 0.80173
Training epoch 7 | loss: 0.49512 - accuracy: 0.8052
Training epoch 8 | loss: 0.48316 - accuracy: 0.82052
Training epoch 9 | loss: 0.47378 - accuracy: 0.82861
Training epoch 10 | loss: 0.47371 - accuracy: 0.83006
Training epoch 11 | loss: 0.46447 - accuracy: 0.83931
Training epoch 12 | loss: 0.47168 - accuracy: 0.8396
Training epoch 13 | loss: 0.48469 - accuracy: 0.83584
Training epoch 14 | loss: 0.49096 - accuracy: 0.82861
Training epoch 15 | loss: 0.45445 - accuracy: 0.84884
Training epoch 16 | loss: 0.45529 - accuracy: 0.84769
Training epoch 17 | loss: 0.45808 - accuracy: 0.85665
Training epoch 18 | loss: 0.4454 - accuracy: 0.87023
Training epoch 19 | loss: 0.43159 - accuracy: 0.87486
Training epoch 20 | loss: 0.44446 - accuracy: 0.87572
Training epoch 21 | loss: 0.52679 - accuracy: 0.77081
Training epoch 22 | loss: 0.48817 - accuracy: 0.81994
Training epoch 23 | loss: 0.46359 - accuracy: 0.84104
Training epoch 24 | loss: 0.4456 - accuracy: 0.86214
Training epoch 25 | loss: 0.44848 - accuracy: 0.85723
Training epoch 26 | loss: 0.45231 - accuracy: 0.8659
Training epoch 27 | loss: 0.48062 - accuracy: 0.82457
Training epoch 28 | loss: 0.47314 - accuracy: 0.82746
Training epoch 29 | loss: 0.46264 - accuracy: 0.84653
Training epoch 30 | loss: 0.44086 - accuracy: 0.86301
Training epoch 31 | loss: 0.43589 - accuracy: 0.88092
Training epoch 32 | loss: 0.44111 - accuracy: 0.8737
Training epoch 33 | loss: 0.4258 - accuracy: 0.8841
Training epoch 34 | loss: 0.42655 - accuracy: 0.87919
Training epoch 35 | loss: 0.41711 - accuracy: 0.89104
Training epoch 36 | loss: 0.42334 - accuracy: 0.88324
Training epoch 37 | loss: 0.41909 - accuracy: 0.89711
Training epoch 38 | loss: 0.4015 - accuracy: 0.90636
Validating epoch 38 | loss: 0.5131 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68989 - accuracy: 0.52168
Training epoch 1 | loss: 0.6178 - accuracy: 0.68699
Training epoch 2 | loss: 0.5323 - accuracy: 0.77428
Training epoch 3 | loss: 0.51661 - accuracy: 0.78642
Training epoch 4 | loss: 0.50326 - accuracy: 0.80145
Training epoch 5 | loss: 0.49551 - accuracy: 0.81185
Training epoch 6 | loss: 0.4977 - accuracy: 0.81387
Training epoch 7 | loss: 0.48908 - accuracy: 0.83237
Training epoch 8 | loss: 0.49268 - accuracy: 0.82775
Training epoch 9 | loss: 0.47465 - accuracy: 0.82832
Training epoch 10 | loss: 0.45927 - accuracy: 0.84509
Training epoch 11 | loss: 0.46527 - accuracy: 0.84769
Training epoch 12 | loss: 0.46086 - accuracy: 0.84711
Training epoch 13 | loss: 0.44278 - accuracy: 0.86214
Training epoch 14 | loss: 0.45448 - accuracy: 0.86821
Training epoch 15 | loss: 0.43959 - accuracy: 0.87457
Training epoch 16 | loss: 0.42655 - accuracy: 0.8815
Training epoch 17 | loss: 0.43081 - accuracy: 0.88728
