Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69298 - accuracy: 0.51734
Training epoch 7 | loss: 0.51011 - accuracy: 0.79697
Training epoch 8 | loss: 0.49419 - accuracy: 0.8172
Training epoch 9 | loss: 0.4863 - accuracy: 0.82659
Training epoch 10 | loss: 0.48258 - accuracy: 0.82731
Training epoch 11 | loss: 0.47597 - accuracy: 0.83454
Training epoch 12 | loss: 0.50226 - accuracy: 0.80491
Training epoch 13 | loss: 0.48872 - accuracy: 0.82298
Training epoch 14 | loss: 0.48882 - accuracy: 0.82153
Training epoch 15 | loss: 0.46811 - accuracy: 0.84393
Training epoch 16 | loss: 0.45355 - accuracy: 0.85838
Training epoch 17 | loss: 0.4538 - accuracy: 0.86055
Training epoch 18 | loss: 0.4487 - accuracy: 0.86416
Training epoch 19 | loss: 0.44846 - accuracy: 0.86633
Training epoch 20 | loss: 0.44162 - accuracy: 0.8685
Training epoch 21 | loss: 0.43609 - accuracy: 0.87717
Training epoch 22 | loss: 0.44512 - accuracy: 0.86633
Training epoch 23 | loss: 0.43028 - accuracy: 0.87934
Training epoch 24 | loss: 0.4414 - accuracy: 0.8685
Training epoch 25 | loss: 0.44118 - accuracy: 0.86994
Training epoch 26 | loss: 0.43896 - accuracy: 0.87355
Training epoch 27 | loss: 0.42697 - accuracy: 0.88656
Training epoch 28 | loss: 0.43031 - accuracy: 0.88367
Training epoch 29 | loss: 0.43291 - accuracy: 0.87717
Training epoch 30 | loss: 0.43018 - accuracy: 0.8815
Training epoch 31 | loss: 0.42767 - accuracy: 0.88295
Training epoch 32 | loss: 0.43084 - accuracy: 0.87861
Training epoch 33 | loss: 0.46718 - accuracy: 0.84104
Training epoch 34 | loss: 0.47845 - accuracy: 0.83092
Training epoch 35 | loss: 0.45048 - accuracy: 0.86199
Training epoch 36 | loss: 0.43545 - accuracy: 0.87572
Training epoch 37 | loss: 0.44708 - accuracy: 0.86488
Training epoch 38 | loss: 0.42982 - accuracy: 0.88295
Training epoch 39 | loss: 0.41733 - accuracy: 0.89595
Training epoch 40 | loss: 0.40474 - accuracy: 0.90824
Training epoch 41 | loss: 0.41406 - accuracy: 0.89957
Training epoch 42 | loss: 0.39949 - accuracy: 0.91113
Training epoch 43 | loss: 0.40739 - accuracy: 0.90462
Training epoch 44 | loss: 0.42326 - accuracy: 0.88945
Training epoch 45 | loss: 0.40963 - accuracy: 0.90173
Training epoch 46 | loss: 0.40789 - accuracy: 0.9039
Training epoch 47 | loss: 0.39226 - accuracy: 0.91763
Training epoch 48 | loss: 0.39462 - accuracy: 0.91835
Training epoch 49 | loss: 0.40268 - accuracy: 0.90679
Training epoch 50 | loss: 0.42465 - accuracy: 0.88512
Training epoch 51 | loss: 0.40454 - accuracy: 0.90968
Training epoch 52 | loss: 0.4057 - accuracy: 0.90535
Training epoch 53 | loss: 0.38513 - accuracy: 0.92775
Validating epoch 53 | loss: 0.52887 - accuracy: 0.77924
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.6923 - accuracy: 0.52168
Training epoch 1 | loss: 0.6881 - accuracy: 0.52168
Training epoch 2 | loss: 0.66801 - accuracy: 0.55347
Training epoch 3 | loss: 0.61341 - accuracy: 0.72327
Training epoch 4 | loss: 0.56886 - accuracy: 0.76012
Training epoch 5 | loss: 0.52535 - accuracy: 0.78757
Training epoch 6 | loss: 0.50433 - accuracy: 0.8078
Training epoch 7 | loss: 0.47889 - accuracy: 0.83743
Training epoch 8 | loss: 0.46451 - accuracy: 0.8461
Training epoch 9 | loss: 0.46118 - accuracy: 0.84971
Training epoch 10 | loss: 0.44409 - accuracy: 0.87066
Training epoch 11 | loss: 0.43176 - accuracy: 0.88367
Training epoch 12 | loss: 0.43094 - accuracy: 0.88367
Training epoch 13 | loss: 0.42926 - accuracy: 0.88295
Training epoch 14 | loss: 0.42841 - accuracy: 0.88439
Training epoch 15 | loss: 0.42649 - accuracy: 0.88656
Training epoch 16 | loss: 0.43125 - accuracy: 0.8815
Training epoch 17 | loss: 0.43181 - accuracy: 0.87934
Training epoch 18 | loss: 0.42716 - accuracy: 0.88584
Training epoch 19 | loss: 0.43621 - accuracy: 0.87283
Training epoch 20 | loss: 0.41496 - accuracy: 0.90101
Training epoch 21 | loss: 0.4214 - accuracy: 0.89017
Training epoch 22 | loss: 0.40206 - accuracy: 0.9104
Training epoch 23 | loss: 0.40064 - accuracy: 0.91329
Training epoch 24 | loss: 0.3941 - accuracy: 0.9198
Training epoch 25 | loss: 0.39459 - accuracy: 0.91908
Training epoch 26 | loss: 0.39082 - accuracy: 0.92269
Training epoch 27 | loss: 0.39462 - accuracy: 0.9198
Training epoch 28 | loss: 0.38992 - accuracy: 0.92413
Training epoch 29 | loss: 0.3876 - accuracy: 0.9263
Training epoch 30 | loss: 0.4002 - accuracy: 0.91329
Training epoch 31 | loss: 0.38571 - accuracy: 0.93064
Training epoch 32 | loss: 0.38105 - accuracy: 0.9328
Training epoch 33 | loss: 0.40249 - accuracy: 0.91113
Training epoch 34 | loss: 0.40468 - accuracy: 0.90896
Training epoch 35 | loss: 0.40531 - accuracy: 0.90679
Training epoch 36 | loss: 0.40594 - accuracy: 0.90607
Training epoch 37 | loss: 0.42097 - accuracy: 0.89162
Training epoch 38 | loss: 0.46047 - accuracy: 0.85116
Training epoch 39 | loss: 0.41958 - accuracy: 0.88945
Training epoch 40 | loss: 0.39105 - accuracy: 0.92197
Training epoch 41 | loss: 0.38887 - accuracy: 0.92558
Training epoch 42 | loss: 0.38162 - accuracy: 0.93208
Training epoch 43 | loss: 0.37893 - accuracy: 0.93642
Training epoch 44 | loss: 0.38134 - accuracy: 0.9328
Training epoch 45 | loss: 0.38362 - accuracy: 0.92847
Training epoch 46 | loss: 0.37891 - accuracy: 0.93642
Training epoch 47 | loss: 0.37566 - accuracy: 0.93858
Training epoch 48 | loss: 0.37237 - accuracy: 0.94075
Training epoch 49 | loss: 0.37215 - accuracy: 0.94075
Training epoch 50 | loss: 0.37811 - accuracy: 0.93497
Training epoch 51 | loss: 0.37381 - accuracy: 0.94003
Training epoch 52 | loss: 0.37301 - accuracy: 0.93931
Validating epoch 52 | loss: 0.53055 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69159 - accuracy: 0.52697
Training epoch 1 | loss: 0.68501 - accuracy: 0.5737
Training epoch 2 | loss: 0.64405 - accuracy: 0.69798
Training epoch 3 | loss: 0.58197 - accuracy: 0.73892
Training epoch 4 | loss: 0.53578 - accuracy: 0.77697
Training epoch 5 | loss: 0.5192 - accuracy: 0.78035
Training epoch 6 | loss: 0.50136 - accuracy: 0.80347
Training epoch 7 | loss: 0.512 - accuracy: 0.79094
Training epoch 8 | loss: 0.5015 - accuracy: 0.80684
Training epoch 9 | loss: 0.49785 - accuracy: 0.81214
Training epoch 10 | loss: 0.4728 - accuracy: 0.84008
Training epoch 11 | loss: 0.46827 - accuracy: 0.84152
Training epoch 12 | loss: 0.46161 - accuracy: 0.85067
Training epoch 13 | loss: 0.469 - accuracy: 0.84152
Training epoch 14 | loss: 0.45623 - accuracy: 0.85453
Training epoch 15 | loss: 0.45136 - accuracy: 0.8579
Training epoch 16 | loss: 0.44072 - accuracy: 0.86946
Training epoch 17 | loss: 0.45158 - accuracy: 0.8579
Training epoch 18 | loss: 0.44527 - accuracy: 0.86946
Training epoch 19 | loss: 0.45439 - accuracy: 0.8579
Training epoch 20 | loss: 0.45049 - accuracy: 0.85694
Training epoch 21 | loss: 0.43704 - accuracy: 0.8815
Training epoch 22 | loss: 0.42533 - accuracy: 0.88632
Training epoch 23 | loss: 0.43539 - accuracy: 0.8738
Training epoch 24 | loss: 0.44336 - accuracy: 0.87331
Training epoch 25 | loss: 0.44799 - accuracy: 0.86175
Training epoch 26 | loss: 0.44716 - accuracy: 0.86609
Training epoch 27 | loss: 0.42749 - accuracy: 0.88391
Validating epoch 27 | loss: 0.5208 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69028 - accuracy: 0.52312
Training epoch 1 | loss: 0.67659 - accuracy: 0.59971
Training epoch 2 | loss: 0.61214 - accuracy: 0.72447
Training epoch 3 | loss: 0.54372 - accuracy: 0.77168
Training epoch 4 | loss: 0.5188 - accuracy: 0.79191
Training epoch 5 | loss: 0.50532 - accuracy: 0.80106
Training epoch 6 | loss: 0.49247 - accuracy: 0.81503
Training epoch 7 | loss: 0.48283 - accuracy: 0.82322
Training epoch 8 | loss: 0.51193 - accuracy: 0.79191
Training epoch 9 | loss: 0.48106 - accuracy: 0.829
Training epoch 10 | loss: 0.47548 - accuracy: 0.83478
Training epoch 11 | loss: 0.46604 - accuracy: 0.84923
Training epoch 12 | loss: 0.45179 - accuracy: 0.86368
Training epoch 13 | loss: 0.44496 - accuracy: 0.87476
Training epoch 14 | loss: 0.45909 - accuracy: 0.84586
Training epoch 15 | loss: 0.47397 - accuracy: 0.84489
Training epoch 16 | loss: 0.50038 - accuracy: 0.80732
Training epoch 17 | loss: 0.44465 - accuracy: 0.86175
Training epoch 18 | loss: 0.45795 - accuracy: 0.85549
Training epoch 19 | loss: 0.43863 - accuracy: 0.87235
Training epoch 20 | loss: 0.43582 - accuracy: 0.8762
Training epoch 21 | loss: 0.42274 - accuracy: 0.88728
Training epoch 22 | loss: 0.45009 - accuracy: 0.86464
Training epoch 23 | loss: 0.44444 - accuracy: 0.85934
Training epoch 24 | loss: 0.4208 - accuracy: 0.88776
Training epoch 25 | loss: 0.4212 - accuracy: 0.8921
Training epoch 26 | loss: 0.40817 - accuracy: 0.9027
Training epoch 27 | loss: 0.4052 - accuracy: 0.90751
Training epoch 28 | loss: 0.40127 - accuracy: 0.90992
Training epoch 29 | loss: 0.4071 - accuracy: 0.91089
Training epoch 30 | loss: 0.39818 - accuracy: 0.91137
Training epoch 31 | loss: 0.42157 - accuracy: 0.88921
Training epoch 32 | loss: 0.40594 - accuracy: 0.90559
Training epoch 33 | loss: 0.41613 - accuracy: 0.89403
Training epoch 34 | loss: 0.40884 - accuracy: 0.89933
Training epoch 35 | loss: 0.41294 - accuracy: 0.90029
Training epoch 36 | loss: 0.40868 - accuracy: 0.90125
Training epoch 37 | loss: 0.39965 - accuracy: 0.91089
Training epoch 38 | loss: 0.3952 - accuracy: 0.91956
Training epoch 39 | loss: 0.39676 - accuracy: 0.91233
Training epoch 40 | loss: 0.3998 - accuracy: 0.91426
Training epoch 41 | loss: 0.39103 - accuracy: 0.91811
Training epoch 42 | loss: 0.3905 - accuracy: 0.92341
Training epoch 43 | loss: 0.41253 - accuracy: 0.90029
Training epoch 44 | loss: 0.39253 - accuracy: 0.91763
Training epoch 45 | loss: 0.39058 - accuracy: 0.92341
Training epoch 46 | loss: 0.38607 - accuracy: 0.92678
Validating epoch 46 | loss: 0.52445 - accuracy: 0.78473
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69041 - accuracy: 0.54588
Training epoch 1 | loss: 0.64857 - accuracy: 0.66293
Training epoch 2 | loss: 0.56871 - accuracy: 0.74603
Training epoch 3 | loss: 0.54276 - accuracy: 0.76156
Training epoch 4 | loss: 0.51763 - accuracy: 0.79118
Training epoch 5 | loss: 0.50532 - accuracy: 0.79913
Training epoch 6 | loss: 0.49506 - accuracy: 0.81647
Training epoch 7 | loss: 0.48942 - accuracy: 0.81792
Training epoch 8 | loss: 0.48793 - accuracy: 0.82009
Training epoch 9 | loss: 0.478 - accuracy: 0.83237
Training epoch 10 | loss: 0.4737 - accuracy: 0.83707
Training epoch 11 | loss: 0.47584 - accuracy: 0.8349
Training epoch 12 | loss: 0.46325 - accuracy: 0.84827
Training epoch 13 | loss: 0.47814 - accuracy: 0.83129
Training epoch 14 | loss: 0.47423 - accuracy: 0.83671
Training epoch 15 | loss: 0.45519 - accuracy: 0.85368
Training epoch 16 | loss: 0.45742 - accuracy: 0.85224
Training epoch 17 | loss: 0.44764 - accuracy: 0.86669
Training epoch 18 | loss: 0.44951 - accuracy: 0.86308
Training epoch 19 | loss: 0.44213 - accuracy: 0.87175
Training epoch 20 | loss: 0.45973 - accuracy: 0.85007
Training epoch 21 | loss: 0.44348 - accuracy: 0.86633
Training epoch 22 | loss: 0.42682 - accuracy: 0.88584
Training epoch 23 | loss: 0.42061 - accuracy: 0.89162
Training epoch 24 | loss: 0.42492 - accuracy: 0.88403
Training epoch 25 | loss: 0.42326 - accuracy: 0.88837
Training epoch 26 | loss: 0.42222 - accuracy: 0.88728
Training epoch 27 | loss: 0.4199 - accuracy: 0.89053
Training epoch 28 | loss: 0.41866 - accuracy: 0.89379
Training epoch 29 | loss: 0.43631 - accuracy: 0.87319
Training epoch 30 | loss: 0.42511 - accuracy: 0.88584
Training epoch 31 | loss: 0.41213 - accuracy: 0.9021
Training epoch 32 | loss: 0.40588 - accuracy: 0.90679
Training epoch 33 | loss: 0.41235 - accuracy: 0.90065
Training epoch 34 | loss: 0.42107 - accuracy: 0.8927
Training epoch 35 | loss: 0.41193 - accuracy: 0.89921
Training epoch 36 | loss: 0.4196 - accuracy: 0.8909
Training epoch 37 | loss: 0.40562 - accuracy: 0.90788
Training epoch 38 | loss: 0.4387 - accuracy: 0.86958
Training epoch 39 | loss: 0.41582 - accuracy: 0.89559
Training epoch 40 | loss: 0.40373 - accuracy: 0.9086
Training epoch 41 | loss: 0.39817 - accuracy: 0.91474
Training epoch 42 | loss: 0.39605 - accuracy: 0.91727
Training epoch 43 | loss: 0.39357 - accuracy: 0.91835
Training epoch 44 | loss: 0.39244 - accuracy: 0.92124
Training epoch 45 | loss: 0.39415 - accuracy: 0.9198
Training epoch 46 | loss: 0.40759 - accuracy: 0.90535
Training epoch 47 | loss: 0.39962 - accuracy: 0.91185
Training epoch 48 | loss: 0.40903 - accuracy: 0.90246
Training epoch 49 | loss: 0.40385 - accuracy: 0.90751
Training epoch 50 | loss: 0.39342 - accuracy: 0.92016
Training epoch 51 | loss: 0.39047 - accuracy: 0.92124
Training epoch 52 | loss: 0.39103 - accuracy: 0.92233
Training epoch 53 | loss: 0.38491 - accuracy: 0.92738
Training epoch 54 | loss: 0.38355 - accuracy: 0.92919
Training epoch 55 | loss: 0.38636 - accuracy: 0.92702
Training epoch 56 | loss: 0.38619 - accuracy: 0.9263
Training epoch 57 | loss: 0.38597 - accuracy: 0.92666
Training epoch 58 | loss: 0.3844 - accuracy: 0.92919
Training epoch 59 | loss: 0.37915 - accuracy: 0.93461
Training epoch 60 | loss: 0.38596 - accuracy: 0.92847
Training epoch 61 | loss: 0.40806 - accuracy: 0.90462
Training epoch 62 | loss: 0.38725 - accuracy: 0.92522
Training epoch 63 | loss: 0.38557 - accuracy: 0.92666
Training epoch 64 | loss: 0.38353 - accuracy: 0.92955
Training epoch 65 | loss: 0.38309 - accuracy: 0.92919
Training epoch 66 | loss: 0.3797 - accuracy: 0.93316
Training epoch 67 | loss: 0.39828 - accuracy: 0.9151
Training epoch 68 | loss: 0.38415 - accuracy: 0.92883
Training epoch 69 | loss: 0.38681 - accuracy: 0.92558
Training epoch 70 | loss: 0.38427 - accuracy: 0.92847
Training epoch 71 | loss: 0.38487 - accuracy: 0.92847
Validating epoch 71 | loss: 0.52955 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69058 - accuracy: 0.51951
Training epoch 1 | loss: 0.64319 - accuracy: 0.66329
Training epoch 2 | loss: 0.58316 - accuracy: 0.72616
Training epoch 3 | loss: 0.54473 - accuracy: 0.76553
Training epoch 4 | loss: 0.53397 - accuracy: 0.77421
Training epoch 5 | loss: 0.51238 - accuracy: 0.79624
Training epoch 6 | loss: 0.50207 - accuracy: 0.80491
Training epoch 7 | loss: 0.49527 - accuracy: 0.81214
Training epoch 8 | loss: 0.47706 - accuracy: 0.83237
Training epoch 9 | loss: 0.47006 - accuracy: 0.83815
Training epoch 10 | loss: 0.47094 - accuracy: 0.8414
Training epoch 11 | loss: 0.46763 - accuracy: 0.84321
Training epoch 12 | loss: 0.45575 - accuracy: 0.85513
Training epoch 13 | loss: 0.44749 - accuracy: 0.86272
Training epoch 14 | loss: 0.44949 - accuracy: 0.86236
Training epoch 15 | loss: 0.46962 - accuracy: 0.84176
