Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69307 - accuracy: 0.51301
Training epoch 9 | loss: 0.47082 - accuracy: 0.84489
Training epoch 10 | loss: 0.45608 - accuracy: 0.85501
Training epoch 11 | loss: 0.44098 - accuracy: 0.86705
Training epoch 12 | loss: 0.43318 - accuracy: 0.87813
Training epoch 13 | loss: 0.42348 - accuracy: 0.88921
Training epoch 14 | loss: 0.41662 - accuracy: 0.89114
Training epoch 15 | loss: 0.41027 - accuracy: 0.90511
Training epoch 16 | loss: 0.40774 - accuracy: 0.90173
Training epoch 17 | loss: 0.42035 - accuracy: 0.89306
Training epoch 18 | loss: 0.40957 - accuracy: 0.90462
Training epoch 19 | loss: 0.40097 - accuracy: 0.91378
Training epoch 20 | loss: 0.42528 - accuracy: 0.88776
Training epoch 21 | loss: 0.43066 - accuracy: 0.88102
Training epoch 22 | loss: 0.40457 - accuracy: 0.90896
Training epoch 23 | loss: 0.40914 - accuracy: 0.90703
Training epoch 24 | loss: 0.39794 - accuracy: 0.91233
Training epoch 25 | loss: 0.39919 - accuracy: 0.91956
Training epoch 26 | loss: 0.40463 - accuracy: 0.90703
Training epoch 27 | loss: 0.41277 - accuracy: 0.89981
Training epoch 28 | loss: 0.39111 - accuracy: 0.92871
Training epoch 29 | loss: 0.37874 - accuracy: 0.9316
Training epoch 30 | loss: 0.37794 - accuracy: 0.9369
Training epoch 31 | loss: 0.37329 - accuracy: 0.93979
Training epoch 32 | loss: 0.37429 - accuracy: 0.93931
Training epoch 33 | loss: 0.38106 - accuracy: 0.93064
Training epoch 34 | loss: 0.37338 - accuracy: 0.94027
Training epoch 35 | loss: 0.38553 - accuracy: 0.92534
Training epoch 36 | loss: 0.3802 - accuracy: 0.93112
Training epoch 37 | loss: 0.37752 - accuracy: 0.93208
Training epoch 38 | loss: 0.38101 - accuracy: 0.93353
Training epoch 39 | loss: 0.37099 - accuracy: 0.94027
Training epoch 40 | loss: 0.36936 - accuracy: 0.94268
Training epoch 41 | loss: 0.37108 - accuracy: 0.94268
Training epoch 42 | loss: 0.37322 - accuracy: 0.94557
Training epoch 43 | loss: 0.36543 - accuracy: 0.94605
Training epoch 44 | loss: 0.36464 - accuracy: 0.9475
Training epoch 45 | loss: 0.36253 - accuracy: 0.94894
Training epoch 46 | loss: 0.36218 - accuracy: 0.94798
Validating epoch 46 | loss: 0.53533 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69169 - accuracy: 0.50759
Training epoch 1 | loss: 0.65919 - accuracy: 0.62572
Training epoch 2 | loss: 0.57768 - accuracy: 0.73916
Training epoch 3 | loss: 0.55291 - accuracy: 0.74639
Training epoch 4 | loss: 0.5185 - accuracy: 0.78757
Training epoch 5 | loss: 0.51291 - accuracy: 0.79408
Training epoch 6 | loss: 0.49096 - accuracy: 0.8125
Training epoch 7 | loss: 0.48793 - accuracy: 0.82153
Training epoch 8 | loss: 0.47432 - accuracy: 0.8349
Training epoch 9 | loss: 0.46003 - accuracy: 0.84682
Training epoch 10 | loss: 0.46908 - accuracy: 0.83707
Training epoch 11 | loss: 0.47499 - accuracy: 0.83418
Training epoch 12 | loss: 0.49246 - accuracy: 0.81864
Training epoch 13 | loss: 0.4581 - accuracy: 0.84718
Training epoch 14 | loss: 0.44638 - accuracy: 0.86525
Training epoch 15 | loss: 0.44334 - accuracy: 0.8638
Training epoch 16 | loss: 0.4416 - accuracy: 0.86994
Training epoch 17 | loss: 0.43598 - accuracy: 0.87392
Training epoch 18 | loss: 0.42354 - accuracy: 0.89053
Training epoch 19 | loss: 0.41973 - accuracy: 0.89162
Training epoch 20 | loss: 0.41944 - accuracy: 0.89234
Training epoch 21 | loss: 0.41383 - accuracy: 0.90137
Training epoch 22 | loss: 0.42104 - accuracy: 0.89126
Training epoch 23 | loss: 0.4118 - accuracy: 0.89957
Training epoch 24 | loss: 0.41184 - accuracy: 0.90029
Training epoch 25 | loss: 0.40214 - accuracy: 0.90968
Training epoch 26 | loss: 0.40979 - accuracy: 0.90426
Training epoch 27 | loss: 0.40128 - accuracy: 0.91077
Training epoch 28 | loss: 0.41993 - accuracy: 0.89126
Training epoch 29 | loss: 0.43688 - accuracy: 0.87355
Training epoch 30 | loss: 0.40938 - accuracy: 0.90246
Training epoch 31 | loss: 0.40596 - accuracy: 0.90499
Training epoch 32 | loss: 0.39724 - accuracy: 0.91582
Training epoch 33 | loss: 0.39219 - accuracy: 0.91908
Training epoch 34 | loss: 0.40489 - accuracy: 0.90824
Training epoch 35 | loss: 0.38804 - accuracy: 0.92486
Training epoch 36 | loss: 0.38426 - accuracy: 0.92811
Training epoch 37 | loss: 0.3861 - accuracy: 0.92666
Training epoch 38 | loss: 0.39075 - accuracy: 0.92233
Training epoch 39 | loss: 0.40534 - accuracy: 0.90643
Training epoch 40 | loss: 0.40513 - accuracy: 0.90679
Training epoch 41 | loss: 0.39245 - accuracy: 0.92016
Training epoch 42 | loss: 0.38233 - accuracy: 0.92955
Training epoch 43 | loss: 0.38148 - accuracy: 0.931
Training epoch 44 | loss: 0.37567 - accuracy: 0.9375
Training epoch 45 | loss: 0.37446 - accuracy: 0.93858
Training epoch 46 | loss: 0.37153 - accuracy: 0.94147
Training epoch 47 | loss: 0.3748 - accuracy: 0.93822
Training epoch 48 | loss: 0.37438 - accuracy: 0.93858
Training epoch 49 | loss: 0.3883 - accuracy: 0.92486
Training epoch 50 | loss: 0.37808 - accuracy: 0.93461
Training epoch 51 | loss: 0.37523 - accuracy: 0.93642
Training epoch 52 | loss: 0.38102 - accuracy: 0.93136
Training epoch 53 | loss: 0.37348 - accuracy: 0.93967
Training epoch 54 | loss: 0.37048 - accuracy: 0.94328
Training epoch 55 | loss: 0.37479 - accuracy: 0.93895
Training epoch 56 | loss: 0.37059 - accuracy: 0.94184
Training epoch 57 | loss: 0.36745 - accuracy: 0.94653
Training epoch 58 | loss: 0.37238 - accuracy: 0.94111
Training epoch 59 | loss: 0.40658 - accuracy: 0.90535
Training epoch 60 | loss: 0.37717 - accuracy: 0.93461
Training epoch 61 | loss: 0.38234 - accuracy: 0.931
Training epoch 62 | loss: 0.37213 - accuracy: 0.94039
Training epoch 63 | loss: 0.37567 - accuracy: 0.93605
Training epoch 64 | loss: 0.37318 - accuracy: 0.94075
Training epoch 65 | loss: 0.37193 - accuracy: 0.94111
Training epoch 66 | loss: 0.36873 - accuracy: 0.94545
Training epoch 67 | loss: 0.3665 - accuracy: 0.94617
Training epoch 68 | loss: 0.38067 - accuracy: 0.931
Training epoch 69 | loss: 0.4496 - accuracy: 0.86163
Training epoch 70 | loss: 0.39209 - accuracy: 0.92052
Training epoch 71 | loss: 0.38509 - accuracy: 0.92666
Validating epoch 71 | loss: 0.52105 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69054 - accuracy: 0.52782
Training epoch 1 | loss: 0.65406 - accuracy: 0.63367
Training epoch 2 | loss: 0.57134 - accuracy: 0.75506
Training epoch 3 | loss: 0.53508 - accuracy: 0.77132
Training epoch 4 | loss: 0.50913 - accuracy: 0.80022
Training epoch 5 | loss: 0.49374 - accuracy: 0.81503
Training epoch 6 | loss: 0.48282 - accuracy: 0.82695
Training epoch 7 | loss: 0.47036 - accuracy: 0.84285
Training epoch 8 | loss: 0.46182 - accuracy: 0.84935
Training epoch 9 | loss: 0.46231 - accuracy: 0.84646
Training epoch 10 | loss: 0.45753 - accuracy: 0.85332
Training epoch 11 | loss: 0.44529 - accuracy: 0.86308
Training epoch 12 | loss: 0.4366 - accuracy: 0.875
Training epoch 13 | loss: 0.43932 - accuracy: 0.87247
Training epoch 14 | loss: 0.43203 - accuracy: 0.87789
Training epoch 15 | loss: 0.4311 - accuracy: 0.8797
Training epoch 16 | loss: 0.42877 - accuracy: 0.88223
Training epoch 17 | loss: 0.42007 - accuracy: 0.89162
Training epoch 18 | loss: 0.41141 - accuracy: 0.90137
Training epoch 19 | loss: 0.40396 - accuracy: 0.90932
Training epoch 20 | loss: 0.41807 - accuracy: 0.89342
Training epoch 21 | loss: 0.3992 - accuracy: 0.91293
Training epoch 22 | loss: 0.41092 - accuracy: 0.89957
Training epoch 23 | loss: 0.394 - accuracy: 0.91799
Training epoch 24 | loss: 0.38636 - accuracy: 0.92666
Training epoch 25 | loss: 0.38851 - accuracy: 0.92377
Training epoch 26 | loss: 0.39445 - accuracy: 0.91799
Training epoch 27 | loss: 0.39007 - accuracy: 0.92341
Training epoch 28 | loss: 0.38705 - accuracy: 0.9263
Training epoch 29 | loss: 0.38788 - accuracy: 0.92413
Training epoch 30 | loss: 0.37905 - accuracy: 0.93497
Training epoch 31 | loss: 0.37543 - accuracy: 0.9375
Training epoch 32 | loss: 0.38395 - accuracy: 0.92847
Training epoch 33 | loss: 0.37378 - accuracy: 0.93931
Training epoch 34 | loss: 0.37553 - accuracy: 0.93822
Training epoch 35 | loss: 0.37351 - accuracy: 0.94075
Training epoch 36 | loss: 0.36986 - accuracy: 0.94328
Training epoch 37 | loss: 0.40223 - accuracy: 0.91077
Training epoch 38 | loss: 0.43344 - accuracy: 0.87608
Training epoch 39 | loss: 0.40242 - accuracy: 0.9086
Training epoch 40 | loss: 0.37306 - accuracy: 0.94003
Training epoch 41 | loss: 0.37251 - accuracy: 0.94075
Training epoch 42 | loss: 0.36711 - accuracy: 0.94617
Training epoch 43 | loss: 0.36552 - accuracy: 0.94798
Training epoch 44 | loss: 0.37475 - accuracy: 0.93678
Training epoch 45 | loss: 0.36577 - accuracy: 0.94762
Training epoch 46 | loss: 0.37444 - accuracy: 0.93786
Training epoch 47 | loss: 0.36587 - accuracy: 0.94689
Training epoch 48 | loss: 0.37495 - accuracy: 0.93714
Training epoch 49 | loss: 0.36308 - accuracy: 0.95014
Training epoch 50 | loss: 0.36258 - accuracy: 0.95123
Training epoch 51 | loss: 0.36333 - accuracy: 0.95123
Training epoch 52 | loss: 0.36314 - accuracy: 0.94942
Training epoch 53 | loss: 0.35893 - accuracy: 0.95412
Training epoch 54 | loss: 0.36323 - accuracy: 0.94906
Training epoch 55 | loss: 0.36574 - accuracy: 0.94762
Training epoch 56 | loss: 0.36051 - accuracy: 0.95231
Validating epoch 56 | loss: 0.52293 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68848 - accuracy: 0.55434
Training epoch 1 | loss: 0.6291 - accuracy: 0.70983
Training epoch 2 | loss: 0.57999 - accuracy: 0.73035
Training epoch 3 | loss: 0.54887 - accuracy: 0.75289
Training epoch 4 | loss: 0.5278 - accuracy: 0.78613
Training epoch 5 | loss: 0.53366 - accuracy: 0.7711
Training epoch 6 | loss: 0.51151 - accuracy: 0.7948
Training epoch 7 | loss: 0.54237 - accuracy: 0.76908
Training epoch 8 | loss: 0.50912 - accuracy: 0.78728
Training epoch 9 | loss: 0.50212 - accuracy: 0.80665
Training epoch 10 | loss: 0.48739 - accuracy: 0.82312
Training epoch 11 | loss: 0.47622 - accuracy: 0.83035
Training epoch 12 | loss: 0.48468 - accuracy: 0.82688
Training epoch 13 | loss: 0.46878 - accuracy: 0.83844
Training epoch 14 | loss: 0.52231 - accuracy: 0.77399
Training epoch 15 | loss: 0.48307 - accuracy: 0.82601
Training epoch 16 | loss: 0.45902 - accuracy: 0.84538
Training epoch 17 | loss: 0.45416 - accuracy: 0.85549
Training epoch 18 | loss: 0.47788 - accuracy: 0.83208
Training epoch 19 | loss: 0.45522 - accuracy: 0.85867
Training epoch 20 | loss: 0.43589 - accuracy: 0.86965
Training epoch 21 | loss: 0.44414 - accuracy: 0.8711
Training epoch 22 | loss: 0.44861 - accuracy: 0.86561
Training epoch 23 | loss: 0.42714 - accuracy: 0.8815
Training epoch 24 | loss: 0.47171 - accuracy: 0.84075
Training epoch 25 | loss: 0.48182 - accuracy: 0.82023
Training epoch 26 | loss: 0.44285 - accuracy: 0.87225
Training epoch 27 | loss: 0.424 - accuracy: 0.88295
Training epoch 28 | loss: 0.42205 - accuracy: 0.88671
Training epoch 29 | loss: 0.41315 - accuracy: 0.89422
Training epoch 30 | loss: 0.41447 - accuracy: 0.89393
Training epoch 31 | loss: 0.40591 - accuracy: 0.90347
Training epoch 32 | loss: 0.40122 - accuracy: 0.90607
Training epoch 33 | loss: 0.39705 - accuracy: 0.91387
Training epoch 34 | loss: 0.39643 - accuracy: 0.91532
Training epoch 35 | loss: 0.39254 - accuracy: 0.91763
Training epoch 36 | loss: 0.38578 - accuracy: 0.92486
Training epoch 37 | loss: 0.39562 - accuracy: 0.91358
Training epoch 38 | loss: 0.42734 - accuracy: 0.88786
Validating epoch 38 | loss: 0.49291 - accuracy: 0.81604
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.68895 - accuracy: 0.52688
Training epoch 1 | loss: 0.63226 - accuracy: 0.6685
Training epoch 2 | loss: 0.5552 - accuracy: 0.75145
Training epoch 3 | loss: 0.53258 - accuracy: 0.76532
Training epoch 4 | loss: 0.51994 - accuracy: 0.78208
Training epoch 5 | loss: 0.51945 - accuracy: 0.79191
Training epoch 6 | loss: 0.50239 - accuracy: 0.79624
Training epoch 7 | loss: 0.48845 - accuracy: 0.81214
Training epoch 8 | loss: 0.49543 - accuracy: 0.81503
Training epoch 9 | loss: 0.46999 - accuracy: 0.83295
Training epoch 10 | loss: 0.46756 - accuracy: 0.83439
Training epoch 11 | loss: 0.47321 - accuracy: 0.83584
Training epoch 12 | loss: 0.45851 - accuracy: 0.84595
Training epoch 13 | loss: 0.46058 - accuracy: 0.84538
Training epoch 14 | loss: 0.4466 - accuracy: 0.86503
Training epoch 15 | loss: 0.58715 - accuracy: 0.71561
Training epoch 16 | loss: 0.47637 - accuracy: 0.83208
Training epoch 17 | loss: 0.46533 - accuracy: 0.84104
