Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.50145
Training epoch 13 | loss: 0.47123 - accuracy: 0.84249
Training epoch 14 | loss: 0.47988 - accuracy: 0.83671
Training epoch 15 | loss: 0.46709 - accuracy: 0.84538
Training epoch 16 | loss: 0.46333 - accuracy: 0.85116
Training epoch 17 | loss: 0.45323 - accuracy: 0.85116
Training epoch 18 | loss: 0.44015 - accuracy: 0.86994
Training epoch 19 | loss: 0.4286 - accuracy: 0.88439
Training epoch 20 | loss: 0.4184 - accuracy: 0.8974
Training epoch 21 | loss: 0.44197 - accuracy: 0.86705
Training epoch 22 | loss: 0.44183 - accuracy: 0.86127
Training epoch 23 | loss: 0.43788 - accuracy: 0.86994
Training epoch 24 | loss: 0.45438 - accuracy: 0.85549
Training epoch 25 | loss: 0.42762 - accuracy: 0.87861
Validating epoch 25 | loss: 0.52056 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.6927 - accuracy: 0.52168
Training epoch 1 | loss: 0.68537 - accuracy: 0.5289
Training epoch 2 | loss: 0.66062 - accuracy: 0.6604
Training epoch 3 | loss: 0.59972 - accuracy: 0.73988
Training epoch 4 | loss: 0.57146 - accuracy: 0.74061
Training epoch 5 | loss: 0.53827 - accuracy: 0.77168
Training epoch 6 | loss: 0.52487 - accuracy: 0.78757
Training epoch 7 | loss: 0.50974 - accuracy: 0.80058
Training epoch 8 | loss: 0.50615 - accuracy: 0.80275
Training epoch 9 | loss: 0.51045 - accuracy: 0.80202
Training epoch 10 | loss: 0.50994 - accuracy: 0.79913
Training epoch 11 | loss: 0.5011 - accuracy: 0.81069
Training epoch 12 | loss: 0.48935 - accuracy: 0.82009
Training epoch 13 | loss: 0.46455 - accuracy: 0.84827
Training epoch 14 | loss: 0.47536 - accuracy: 0.83454
Training epoch 15 | loss: 0.48473 - accuracy: 0.82153
Training epoch 16 | loss: 0.47596 - accuracy: 0.83237
Training epoch 17 | loss: 0.46237 - accuracy: 0.85116
Training epoch 18 | loss: 0.45217 - accuracy: 0.85621
Training epoch 19 | loss: 0.45159 - accuracy: 0.85983
Training epoch 20 | loss: 0.44251 - accuracy: 0.87066
Training epoch 21 | loss: 0.44089 - accuracy: 0.87355
Training epoch 22 | loss: 0.44842 - accuracy: 0.85983
Training epoch 23 | loss: 0.43765 - accuracy: 0.87355
Training epoch 24 | loss: 0.4413 - accuracy: 0.8685
Training epoch 25 | loss: 0.44404 - accuracy: 0.8685
Training epoch 26 | loss: 0.4544 - accuracy: 0.85838
Training epoch 27 | loss: 0.43166 - accuracy: 0.88223
Training epoch 28 | loss: 0.42045 - accuracy: 0.89379
Training epoch 29 | loss: 0.41245 - accuracy: 0.89957
Training epoch 30 | loss: 0.42172 - accuracy: 0.88873
Training epoch 31 | loss: 0.41687 - accuracy: 0.89523
Training epoch 32 | loss: 0.41792 - accuracy: 0.89451
Training epoch 33 | loss: 0.41901 - accuracy: 0.89234
Training epoch 34 | loss: 0.41921 - accuracy: 0.89234
Training epoch 35 | loss: 0.40824 - accuracy: 0.90535
Training epoch 36 | loss: 0.42362 - accuracy: 0.88584
Training epoch 37 | loss: 0.43861 - accuracy: 0.87211
Training epoch 38 | loss: 0.41221 - accuracy: 0.90029
Training epoch 39 | loss: 0.39802 - accuracy: 0.91691
Training epoch 40 | loss: 0.39245 - accuracy: 0.92052
Training epoch 41 | loss: 0.39355 - accuracy: 0.9198
Training epoch 42 | loss: 0.40181 - accuracy: 0.9104
Training epoch 43 | loss: 0.39764 - accuracy: 0.91474
Training epoch 44 | loss: 0.40835 - accuracy: 0.90462
Training epoch 45 | loss: 0.39447 - accuracy: 0.91691
Training epoch 46 | loss: 0.39268 - accuracy: 0.92052
Training epoch 47 | loss: 0.3936 - accuracy: 0.91908
Training epoch 48 | loss: 0.39672 - accuracy: 0.91618
Training epoch 49 | loss: 0.39217 - accuracy: 0.92124
Training epoch 50 | loss: 0.39268 - accuracy: 0.91835
Training epoch 51 | loss: 0.38568 - accuracy: 0.92702
Training epoch 52 | loss: 0.38049 - accuracy: 0.93208
Training epoch 53 | loss: 0.37861 - accuracy: 0.93425
Validating epoch 53 | loss: 0.51042 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69211 - accuracy: 0.52168
Training epoch 1 | loss: 0.68841 - accuracy: 0.52168
Training epoch 2 | loss: 0.67204 - accuracy: 0.56069
Training epoch 3 | loss: 0.6249 - accuracy: 0.69725
Training epoch 4 | loss: 0.58288 - accuracy: 0.73483
Training epoch 5 | loss: 0.54493 - accuracy: 0.77457
Training epoch 6 | loss: 0.53168 - accuracy: 0.7724
Training epoch 7 | loss: 0.50373 - accuracy: 0.81503
Training epoch 8 | loss: 0.50372 - accuracy: 0.80708
Training epoch 9 | loss: 0.52316 - accuracy: 0.7854
Training epoch 10 | loss: 0.49284 - accuracy: 0.81792
Training epoch 11 | loss: 0.47888 - accuracy: 0.83237
Training epoch 12 | loss: 0.46591 - accuracy: 0.84321
Training epoch 13 | loss: 0.45439 - accuracy: 0.85621
Training epoch 14 | loss: 0.45674 - accuracy: 0.85694
Training epoch 15 | loss: 0.44129 - accuracy: 0.87139
Training epoch 16 | loss: 0.43761 - accuracy: 0.87355
Training epoch 17 | loss: 0.43954 - accuracy: 0.87283
Training epoch 18 | loss: 0.43277 - accuracy: 0.88367
Training epoch 19 | loss: 0.42379 - accuracy: 0.89234
Training epoch 20 | loss: 0.41653 - accuracy: 0.89595
Training epoch 21 | loss: 0.41392 - accuracy: 0.89957
Training epoch 22 | loss: 0.41743 - accuracy: 0.89523
Training epoch 23 | loss: 0.41072 - accuracy: 0.90246
Training epoch 24 | loss: 0.41689 - accuracy: 0.89523
Training epoch 25 | loss: 0.41133 - accuracy: 0.90029
Training epoch 26 | loss: 0.40164 - accuracy: 0.91185
Training epoch 27 | loss: 0.39804 - accuracy: 0.91402
Training epoch 28 | loss: 0.39334 - accuracy: 0.9198
Training epoch 29 | loss: 0.39512 - accuracy: 0.91908
Training epoch 30 | loss: 0.38754 - accuracy: 0.9263
Training epoch 31 | loss: 0.38578 - accuracy: 0.92919
Training epoch 32 | loss: 0.38672 - accuracy: 0.92702
Training epoch 33 | loss: 0.39216 - accuracy: 0.92124
Training epoch 34 | loss: 0.38899 - accuracy: 0.92413
Training epoch 35 | loss: 0.3902 - accuracy: 0.92341
Training epoch 36 | loss: 0.39442 - accuracy: 0.91691
Training epoch 37 | loss: 0.44368 - accuracy: 0.86561
Training epoch 38 | loss: 0.45195 - accuracy: 0.86055
Training epoch 39 | loss: 0.40959 - accuracy: 0.90101
Training epoch 40 | loss: 0.40894 - accuracy: 0.90318
Training epoch 41 | loss: 0.4053 - accuracy: 0.90607
Training epoch 42 | loss: 0.38914 - accuracy: 0.92197
Training epoch 43 | loss: 0.38284 - accuracy: 0.93353
Training epoch 44 | loss: 0.38265 - accuracy: 0.93064
Training epoch 45 | loss: 0.38308 - accuracy: 0.92775
Training epoch 46 | loss: 0.38245 - accuracy: 0.93064
Training epoch 47 | loss: 0.37664 - accuracy: 0.93642
Training epoch 48 | loss: 0.38486 - accuracy: 0.92919
Training epoch 49 | loss: 0.38067 - accuracy: 0.9328
Training epoch 50 | loss: 0.37777 - accuracy: 0.93569
Training epoch 51 | loss: 0.3746 - accuracy: 0.93931
Training epoch 52 | loss: 0.37193 - accuracy: 0.9422
Validating epoch 52 | loss: 0.52314 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69182 - accuracy: 0.52168
Training epoch 1 | loss: 0.68777 - accuracy: 0.5342
Training epoch 2 | loss: 0.65489 - accuracy: 0.6816
Training epoch 3 | loss: 0.58549 - accuracy: 0.7317
Training epoch 4 | loss: 0.5589 - accuracy: 0.74904
Training epoch 5 | loss: 0.53475 - accuracy: 0.77023
Training epoch 6 | loss: 0.55396 - accuracy: 0.74711
Training epoch 7 | loss: 0.52497 - accuracy: 0.77697
Training epoch 8 | loss: 0.50325 - accuracy: 0.80443
Training epoch 9 | loss: 0.49361 - accuracy: 0.81503
Training epoch 10 | loss: 0.49803 - accuracy: 0.81069
Training epoch 11 | loss: 0.48511 - accuracy: 0.81888
Training epoch 12 | loss: 0.47292 - accuracy: 0.83815
Training epoch 13 | loss: 0.47755 - accuracy: 0.82852
Training epoch 14 | loss: 0.46054 - accuracy: 0.84538
Training epoch 15 | loss: 0.44957 - accuracy: 0.85549
Training epoch 16 | loss: 0.45233 - accuracy: 0.85934
Training epoch 17 | loss: 0.45732 - accuracy: 0.85405
Training epoch 18 | loss: 0.4446 - accuracy: 0.86802
Training epoch 19 | loss: 0.42695 - accuracy: 0.88536
Training epoch 20 | loss: 0.42263 - accuracy: 0.8868
Training epoch 21 | loss: 0.42221 - accuracy: 0.88391
Training epoch 22 | loss: 0.42486 - accuracy: 0.88776
Training epoch 23 | loss: 0.42319 - accuracy: 0.88873
Training epoch 24 | loss: 0.42839 - accuracy: 0.88487
Training epoch 25 | loss: 0.4254 - accuracy: 0.89162
Training epoch 26 | loss: 0.41013 - accuracy: 0.90222
Training epoch 27 | loss: 0.41454 - accuracy: 0.90077
Validating epoch 27 | loss: 0.51868 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69053 - accuracy: 0.52119
Training epoch 1 | loss: 0.66978 - accuracy: 0.61753
Training epoch 2 | loss: 0.60381 - accuracy: 0.7264
Training epoch 3 | loss: 0.55174 - accuracy: 0.76782
Training epoch 4 | loss: 0.57635 - accuracy: 0.71965
Training epoch 5 | loss: 0.52239 - accuracy: 0.78661
Training epoch 6 | loss: 0.50849 - accuracy: 0.80684
Training epoch 7 | loss: 0.5048 - accuracy: 0.80395
Training epoch 8 | loss: 0.4894 - accuracy: 0.82611
Training epoch 9 | loss: 0.47594 - accuracy: 0.82996
Training epoch 10 | loss: 0.4677 - accuracy: 0.84056
Training epoch 11 | loss: 0.45887 - accuracy: 0.8526
Training epoch 12 | loss: 0.4527 - accuracy: 0.86368
Training epoch 13 | loss: 0.46044 - accuracy: 0.85067
Training epoch 14 | loss: 0.44731 - accuracy: 0.86031
Training epoch 15 | loss: 0.44222 - accuracy: 0.87813
Training epoch 16 | loss: 0.44066 - accuracy: 0.87428
Training epoch 17 | loss: 0.43328 - accuracy: 0.87958
Training epoch 18 | loss: 0.4234 - accuracy: 0.8921
Training epoch 19 | loss: 0.4201 - accuracy: 0.89547
Training epoch 20 | loss: 0.44411 - accuracy: 0.8685
Training epoch 21 | loss: 0.43055 - accuracy: 0.88006
Training epoch 22 | loss: 0.41818 - accuracy: 0.89306
Training epoch 23 | loss: 0.41676 - accuracy: 0.89933
Training epoch 24 | loss: 0.41149 - accuracy: 0.90366
Training epoch 25 | loss: 0.40385 - accuracy: 0.90607
Training epoch 26 | loss: 0.39658 - accuracy: 0.91522
Training epoch 27 | loss: 0.39467 - accuracy: 0.91811
Training epoch 28 | loss: 0.40659 - accuracy: 0.9104
Training epoch 29 | loss: 0.40709 - accuracy: 0.90077
Training epoch 30 | loss: 0.40335 - accuracy: 0.91667
Training epoch 31 | loss: 0.39287 - accuracy: 0.91908
Training epoch 32 | loss: 0.39493 - accuracy: 0.91667
Training epoch 33 | loss: 0.39179 - accuracy: 0.92245
Training epoch 34 | loss: 0.39173 - accuracy: 0.92197
Training epoch 35 | loss: 0.39328 - accuracy: 0.91956
Training epoch 36 | loss: 0.40236 - accuracy: 0.91763
Training epoch 37 | loss: 0.41037 - accuracy: 0.90318
Training epoch 38 | loss: 0.42446 - accuracy: 0.88632
Training epoch 39 | loss: 0.40635 - accuracy: 0.91089
Training epoch 40 | loss: 0.39301 - accuracy: 0.92004
Training epoch 41 | loss: 0.39249 - accuracy: 0.91956
Training epoch 42 | loss: 0.38461 - accuracy: 0.92775
Training epoch 43 | loss: 0.38633 - accuracy: 0.93304
Training epoch 44 | loss: 0.38065 - accuracy: 0.93112
Training epoch 45 | loss: 0.38094 - accuracy: 0.93497
Training epoch 46 | loss: 0.37723 - accuracy: 0.93497
Validating epoch 46 | loss: 0.49761 - accuracy: 0.81384
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69027 - accuracy: 0.55925
Training epoch 1 | loss: 0.65143 - accuracy: 0.66329
Training epoch 2 | loss: 0.57013 - accuracy: 0.74928
Training epoch 3 | loss: 0.54102 - accuracy: 0.76698
Training epoch 4 | loss: 0.51753 - accuracy: 0.78721
Training epoch 5 | loss: 0.50586 - accuracy: 0.80166
Training epoch 6 | loss: 0.51047 - accuracy: 0.79733
Training epoch 7 | loss: 0.49255 - accuracy: 0.81647
Training epoch 8 | loss: 0.48177 - accuracy: 0.82551
Training epoch 9 | loss: 0.481 - accuracy: 0.8284
Training epoch 10 | loss: 0.46618 - accuracy: 0.84429
Training epoch 11 | loss: 0.46296 - accuracy: 0.84646
Training epoch 12 | loss: 0.46072 - accuracy: 0.85007
Training epoch 13 | loss: 0.45534 - accuracy: 0.85368
Training epoch 14 | loss: 0.44282 - accuracy: 0.8685
Training epoch 15 | loss: 0.44988 - accuracy: 0.86019
Training epoch 16 | loss: 0.44312 - accuracy: 0.86814
Training epoch 17 | loss: 0.43579 - accuracy: 0.87572
Training epoch 18 | loss: 0.45081 - accuracy: 0.85838
Training epoch 19 | loss: 0.44321 - accuracy: 0.86741
Training epoch 20 | loss: 0.44063 - accuracy: 0.86886
Training epoch 21 | loss: 0.4289 - accuracy: 0.88439
Training epoch 22 | loss: 0.42566 - accuracy: 0.88692
Training epoch 23 | loss: 0.42582 - accuracy: 0.88475
Training epoch 24 | loss: 0.41959 - accuracy: 0.89198
Training epoch 25 | loss: 0.41828 - accuracy: 0.89126
Training epoch 26 | loss: 0.41457 - accuracy: 0.89848
Training epoch 27 | loss: 0.41045 - accuracy: 0.90101
Training epoch 28 | loss: 0.41088 - accuracy: 0.90137
Training epoch 29 | loss: 0.40657 - accuracy: 0.90643
Training epoch 30 | loss: 0.41937 - accuracy: 0.89126
Training epoch 31 | loss: 0.41665 - accuracy: 0.89415
Training epoch 32 | loss: 0.4093 - accuracy: 0.90137
Training epoch 33 | loss: 0.40104 - accuracy: 0.9104
Training epoch 34 | loss: 0.40646 - accuracy: 0.90607
Training epoch 35 | loss: 0.40669 - accuracy: 0.90499
Training epoch 36 | loss: 0.39481 - accuracy: 0.91618
Training epoch 37 | loss: 0.38764 - accuracy: 0.92449
Training epoch 38 | loss: 0.39324 - accuracy: 0.9198
Training epoch 39 | loss: 0.39532 - accuracy: 0.91763
Training epoch 40 | loss: 0.3863 - accuracy: 0.9263
Training epoch 41 | loss: 0.38475 - accuracy: 0.92847
Training epoch 42 | loss: 0.38252 - accuracy: 0.92955
Training epoch 43 | loss: 0.38169 - accuracy: 0.93064
Training epoch 44 | loss: 0.38089 - accuracy: 0.93172
Training epoch 45 | loss: 0.38794 - accuracy: 0.92413
Training epoch 46 | loss: 0.39188 - accuracy: 0.9216
Training epoch 47 | loss: 0.37818 - accuracy: 0.93533
Training epoch 48 | loss: 0.37543 - accuracy: 0.9375
Training epoch 49 | loss: 0.3834 - accuracy: 0.92883
Training epoch 50 | loss: 0.3796 - accuracy: 0.93353
Training epoch 51 | loss: 0.38304 - accuracy: 0.92811
Training epoch 52 | loss: 0.39043 - accuracy: 0.92124
Training epoch 53 | loss: 0.37754 - accuracy: 0.93569
Training epoch 54 | loss: 0.37384 - accuracy: 0.93967
Training epoch 55 | loss: 0.37866 - accuracy: 0.93353
Training epoch 56 | loss: 0.38082 - accuracy: 0.93027
Training epoch 57 | loss: 0.38355 - accuracy: 0.92775
Training epoch 58 | loss: 0.38134 - accuracy: 0.93027
Training epoch 59 | loss: 0.40705 - accuracy: 0.90246
Training epoch 60 | loss: 0.37796 - accuracy: 0.93714
Training epoch 61 | loss: 0.3778 - accuracy: 0.93461
Training epoch 62 | loss: 0.37651 - accuracy: 0.93642
Training epoch 63 | loss: 0.37565 - accuracy: 0.93678
Training epoch 64 | loss: 0.38089 - accuracy: 0.931
Training epoch 65 | loss: 0.37652 - accuracy: 0.93569
Training epoch 66 | loss: 0.39601 - accuracy: 0.91691
Training epoch 67 | loss: 0.39168 - accuracy: 0.92052
Training epoch 68 | loss: 0.39644 - accuracy: 0.91727
Training epoch 69 | loss: 0.38887 - accuracy: 0.92377
Training epoch 70 | loss: 0.37807 - accuracy: 0.93497
Training epoch 71 | loss: 0.37546 - accuracy: 0.93714
Validating epoch 71 | loss: 0.5054 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69153 - accuracy: 0.50795
Training epoch 1 | loss: 0.6571 - accuracy: 0.61633
Training epoch 2 | loss: 0.56685 - accuracy: 0.75434
Training epoch 3 | loss: 0.54373 - accuracy: 0.76228
Training epoch 4 | loss: 0.51736 - accuracy: 0.78902
Training epoch 5 | loss: 0.51394 - accuracy: 0.79155
Training epoch 6 | loss: 0.49009 - accuracy: 0.82189
Training epoch 7 | loss: 0.487 - accuracy: 0.82153
Training epoch 8 | loss: 0.47033 - accuracy: 0.83743
Training epoch 9 | loss: 0.4605 - accuracy: 0.85152
Training epoch 10 | loss: 0.45066 - accuracy: 0.85947
Training epoch 11 | loss: 0.4392 - accuracy: 0.87464
Training epoch 12 | loss: 0.43898 - accuracy: 0.87428
Training epoch 13 | loss: 0.44296 - accuracy: 0.87066
Training epoch 14 | loss: 0.44811 - accuracy: 0.86272
Training epoch 15 | loss: 0.43022 - accuracy: 0.88295
Training epoch 16 | loss: 0.44105 - accuracy: 0.87175
Training epoch 17 | loss: 0.44595 - accuracy: 0.86561
Training epoch 18 | loss: 0.43859 - accuracy: 0.87283
Training epoch 19 | loss: 0.43522 - accuracy: 0.87645
Training epoch 20 | loss: 0.43257 - accuracy: 0.8797
Training epoch 21 | loss: 0.42232 - accuracy: 0.89053
Training epoch 22 | loss: 0.43874 - accuracy: 0.8703
Training epoch 23 | loss: 0.41333 - accuracy: 0.89884
Training epoch 24 | loss: 0.41141 - accuracy: 0.90137
Training epoch 25 | loss: 0.415 - accuracy: 0.89632
Training epoch 26 | loss: 0.41886 - accuracy: 0.89415
Training epoch 27 | loss: 0.40379 - accuracy: 0.90968
Training epoch 28 | loss: 0.40217 - accuracy: 0.91113
Training epoch 29 | loss: 0.39774 - accuracy: 0.91691
Training epoch 30 | loss: 0.4 - accuracy: 0.91366
Training epoch 31 | loss: 0.40091 - accuracy: 0.91004
Training epoch 32 | loss: 0.40208 - accuracy: 0.91004
Training epoch 33 | loss: 0.39631 - accuracy: 0.91582
Training epoch 34 | loss: 0.40263 - accuracy: 0.90968
Training epoch 35 | loss: 0.40553 - accuracy: 0.90607
Training epoch 36 | loss: 0.39725 - accuracy: 0.91618
Training epoch 37 | loss: 0.39219 - accuracy: 0.92016
Training epoch 38 | loss: 0.39788 - accuracy: 0.91474
Training epoch 39 | loss: 0.38995 - accuracy: 0.92341
Training epoch 40 | loss: 0.39001 - accuracy: 0.92233
Training epoch 41 | loss: 0.38685 - accuracy: 0.92666
Training epoch 42 | loss: 0.38776 - accuracy: 0.92449
Training epoch 43 | loss: 0.39653 - accuracy: 0.91546
Training epoch 44 | loss: 0.38635 - accuracy: 0.92702
Training epoch 45 | loss: 0.38449 - accuracy: 0.92883
Training epoch 46 | loss: 0.38347 - accuracy: 0.92955
Training epoch 47 | loss: 0.38095 - accuracy: 0.93208
Training epoch 48 | loss: 0.37946 - accuracy: 0.93425
Training epoch 49 | loss: 0.38034 - accuracy: 0.93316
Training epoch 50 | loss: 0.3785 - accuracy: 0.93461
Training epoch 51 | loss: 0.3798 - accuracy: 0.93353
Training epoch 52 | loss: 0.38706 - accuracy: 0.92594
Training epoch 53 | loss: 0.38176 - accuracy: 0.93172
Training epoch 54 | loss: 0.38011 - accuracy: 0.93353
Training epoch 55 | loss: 0.38029 - accuracy: 0.93353
Training epoch 56 | loss: 0.3787 - accuracy: 0.93461
Validating epoch 56 | loss: 0.50611 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68745 - accuracy: 0.54104
Training epoch 1 | loss: 0.6106 - accuracy: 0.69913
Training epoch 2 | loss: 0.55838 - accuracy: 0.74682
Training epoch 3 | loss: 0.54756 - accuracy: 0.75838
Training epoch 4 | loss: 0.5345 - accuracy: 0.76127
Training epoch 5 | loss: 0.51315 - accuracy: 0.78613
Training epoch 6 | loss: 0.50751 - accuracy: 0.79827
Training epoch 7 | loss: 0.50845 - accuracy: 0.80202
Training epoch 8 | loss: 0.49057 - accuracy: 0.81561
Training epoch 9 | loss: 0.51787 - accuracy: 0.78092
Training epoch 10 | loss: 0.48523 - accuracy: 0.82023
Training epoch 11 | loss: 0.47478 - accuracy: 0.83006
Training epoch 12 | loss: 0.48183 - accuracy: 0.83006
Training epoch 13 | loss: 0.46548 - accuracy: 0.84335
Training epoch 14 | loss: 0.4981 - accuracy: 0.80867
Training epoch 15 | loss: 0.46448 - accuracy: 0.83902
Training epoch 16 | loss: 0.45804 - accuracy: 0.84682
Training epoch 17 | loss: 0.46973 - accuracy: 0.85087
Training epoch 18 | loss: 0.44673 - accuracy: 0.85694
Training epoch 19 | loss: 0.43779 - accuracy: 0.86936
Training epoch 20 | loss: 0.43728 - accuracy: 0.87254
Training epoch 21 | loss: 0.49381 - accuracy: 0.81821
Training epoch 22 | loss: 0.48383 - accuracy: 0.83439
Training epoch 23 | loss: 0.45723 - accuracy: 0.86792
Training epoch 24 | loss: 0.44292 - accuracy: 0.8737
Training epoch 25 | loss: 0.43009 - accuracy: 0.87717
Training epoch 26 | loss: 0.42966 - accuracy: 0.88873
Training epoch 27 | loss: 0.42823 - accuracy: 0.88786
Training epoch 28 | loss: 0.43326 - accuracy: 0.87428
Training epoch 29 | loss: 0.43011 - accuracy: 0.88526
Training epoch 30 | loss: 0.41384 - accuracy: 0.89595
Training epoch 31 | loss: 0.41635 - accuracy: 0.89277
Training epoch 32 | loss: 0.41033 - accuracy: 0.89653
Training epoch 33 | loss: 0.43047 - accuracy: 0.87514
Training epoch 34 | loss: 0.41976 - accuracy: 0.88873
Training epoch 35 | loss: 0.42312 - accuracy: 0.8841
Training epoch 36 | loss: 0.41304 - accuracy: 0.90491
Training epoch 37 | loss: 0.40981 - accuracy: 0.89827
Training epoch 38 | loss: 0.39929 - accuracy: 0.91156
Validating epoch 38 | loss: 0.49931 - accuracy: 0.8089
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.69027 - accuracy: 0.52225
Training epoch 1 | loss: 0.63087 - accuracy: 0.70116
Training epoch 2 | loss: 0.54252 - accuracy: 0.76734
Training epoch 3 | loss: 0.52812 - accuracy: 0.7685
Training epoch 4 | loss: 0.50395 - accuracy: 0.79971
Training epoch 5 | loss: 0.49068 - accuracy: 0.81185
Training epoch 6 | loss: 0.48423 - accuracy: 0.81936
Training epoch 7 | loss: 0.48797 - accuracy: 0.82861
Training epoch 8 | loss: 0.50556 - accuracy: 0.79942
Training epoch 9 | loss: 0.4734 - accuracy: 0.83931
Training epoch 10 | loss: 0.46972 - accuracy: 0.84277
Training epoch 11 | loss: 0.45636 - accuracy: 0.85029
Training epoch 12 | loss: 0.46572 - accuracy: 0.84798
Training epoch 13 | loss: 0.45682 - accuracy: 0.84711
Training epoch 14 | loss: 0.45173 - accuracy: 0.85462
Training epoch 15 | loss: 0.44081 - accuracy: 0.87659
Training epoch 16 | loss: 0.4356 - accuracy: 0.87081
Training epoch 17 | loss: 0.4249 - accuracy: 0.88353
