Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.50145
Training epoch 20 | loss: 0.41035 - accuracy: 0.90318
Training epoch 21 | loss: 0.41465 - accuracy: 0.89957
Training epoch 22 | loss: 0.40847 - accuracy: 0.90462
Training epoch 23 | loss: 0.40311 - accuracy: 0.91185
Training epoch 24 | loss: 0.40747 - accuracy: 0.90751
Training epoch 25 | loss: 0.41177 - accuracy: 0.89957
Training epoch 26 | loss: 0.41338 - accuracy: 0.89884
Training epoch 27 | loss: 0.39949 - accuracy: 0.9104
Training epoch 28 | loss: 0.41515 - accuracy: 0.89884
Training epoch 29 | loss: 0.40943 - accuracy: 0.90029
Training epoch 30 | loss: 0.4063 - accuracy: 0.90535
Training epoch 31 | loss: 0.39804 - accuracy: 0.91257
Training epoch 32 | loss: 0.39986 - accuracy: 0.90896
Training epoch 33 | loss: 0.38917 - accuracy: 0.92413
Training epoch 34 | loss: 0.40726 - accuracy: 0.90462
Training epoch 35 | loss: 0.41202 - accuracy: 0.89884
Training epoch 36 | loss: 0.3878 - accuracy: 0.92558
Training epoch 37 | loss: 0.38841 - accuracy: 0.92413
Training epoch 38 | loss: 0.40545 - accuracy: 0.90824
Training epoch 39 | loss: 0.39955 - accuracy: 0.91329
Training epoch 40 | loss: 0.39332 - accuracy: 0.91835
Training epoch 41 | loss: 0.38966 - accuracy: 0.92269
Training epoch 42 | loss: 0.38783 - accuracy: 0.92486
Training epoch 43 | loss: 0.39227 - accuracy: 0.9198
Training epoch 44 | loss: 0.39826 - accuracy: 0.91257
Training epoch 45 | loss: 0.38422 - accuracy: 0.92775
Training epoch 46 | loss: 0.37873 - accuracy: 0.93425
Training epoch 47 | loss: 0.3768 - accuracy: 0.93569
Training epoch 48 | loss: 0.38389 - accuracy: 0.93064
Training epoch 49 | loss: 0.38019 - accuracy: 0.9328
Training epoch 50 | loss: 0.38204 - accuracy: 0.93136
Training epoch 51 | loss: 0.38747 - accuracy: 0.92486
Training epoch 52 | loss: 0.38373 - accuracy: 0.92702
Training epoch 53 | loss: 0.37676 - accuracy: 0.93786
Validating epoch 53 | loss: 0.52969 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69206 - accuracy: 0.52168
Training epoch 1 | loss: 0.68778 - accuracy: 0.52168
Training epoch 2 | loss: 0.66682 - accuracy: 0.54552
Training epoch 3 | loss: 0.61022 - accuracy: 0.71893
Training epoch 4 | loss: 0.57158 - accuracy: 0.75289
Training epoch 5 | loss: 0.52066 - accuracy: 0.79552
Training epoch 6 | loss: 0.49825 - accuracy: 0.81286
Training epoch 7 | loss: 0.47628 - accuracy: 0.83526
Training epoch 8 | loss: 0.4649 - accuracy: 0.84538
Training epoch 9 | loss: 0.46144 - accuracy: 0.84899
Training epoch 10 | loss: 0.44859 - accuracy: 0.86416
Training epoch 11 | loss: 0.4349 - accuracy: 0.87861
Training epoch 12 | loss: 0.42219 - accuracy: 0.89379
Training epoch 13 | loss: 0.41868 - accuracy: 0.89379
Training epoch 14 | loss: 0.41471 - accuracy: 0.89957
Training epoch 15 | loss: 0.4719 - accuracy: 0.83887
Training epoch 16 | loss: 0.44085 - accuracy: 0.86922
Training epoch 17 | loss: 0.46346 - accuracy: 0.84754
Training epoch 18 | loss: 0.42518 - accuracy: 0.88728
Training epoch 19 | loss: 0.40723 - accuracy: 0.90679
Training epoch 20 | loss: 0.40965 - accuracy: 0.90101
Training epoch 21 | loss: 0.39657 - accuracy: 0.91618
Training epoch 22 | loss: 0.39968 - accuracy: 0.91257
Training epoch 23 | loss: 0.39628 - accuracy: 0.91763
Training epoch 24 | loss: 0.39813 - accuracy: 0.91763
Training epoch 25 | loss: 0.39786 - accuracy: 0.91546
Training epoch 26 | loss: 0.38981 - accuracy: 0.92341
Training epoch 27 | loss: 0.38171 - accuracy: 0.93136
Training epoch 28 | loss: 0.38202 - accuracy: 0.93064
Training epoch 29 | loss: 0.37797 - accuracy: 0.93642
Training epoch 30 | loss: 0.3977 - accuracy: 0.91763
Training epoch 31 | loss: 0.4127 - accuracy: 0.89957
Training epoch 32 | loss: 0.43475 - accuracy: 0.87717
Training epoch 33 | loss: 0.39994 - accuracy: 0.91329
Training epoch 34 | loss: 0.39335 - accuracy: 0.9198
Training epoch 35 | loss: 0.38649 - accuracy: 0.92486
Training epoch 36 | loss: 0.38625 - accuracy: 0.92702
Training epoch 37 | loss: 0.37668 - accuracy: 0.93714
Training epoch 38 | loss: 0.37358 - accuracy: 0.94003
Training epoch 39 | loss: 0.3815 - accuracy: 0.93208
Training epoch 40 | loss: 0.38401 - accuracy: 0.92775
Training epoch 41 | loss: 0.37791 - accuracy: 0.93497
Training epoch 42 | loss: 0.37796 - accuracy: 0.93497
Training epoch 43 | loss: 0.37375 - accuracy: 0.94075
Training epoch 44 | loss: 0.37602 - accuracy: 0.93642
Training epoch 45 | loss: 0.37781 - accuracy: 0.93497
Training epoch 46 | loss: 0.36757 - accuracy: 0.94581
Training epoch 47 | loss: 0.36605 - accuracy: 0.94725
Training epoch 48 | loss: 0.36666 - accuracy: 0.94653
Training epoch 49 | loss: 0.36523 - accuracy: 0.9487
Training epoch 50 | loss: 0.36467 - accuracy: 0.94798
Training epoch 51 | loss: 0.36588 - accuracy: 0.94798
Training epoch 52 | loss: 0.36916 - accuracy: 0.94436
Validating epoch 52 | loss: 0.52854 - accuracy: 0.78309
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.51879
Training epoch 1 | loss: 0.6873 - accuracy: 0.53902
Training epoch 2 | loss: 0.64896 - accuracy: 0.66522
Training epoch 3 | loss: 0.58335 - accuracy: 0.72977
Training epoch 4 | loss: 0.52989 - accuracy: 0.77987
Training epoch 5 | loss: 0.53054 - accuracy: 0.77408
Training epoch 6 | loss: 0.51566 - accuracy: 0.79143
Training epoch 7 | loss: 0.51002 - accuracy: 0.79865
Training epoch 8 | loss: 0.49437 - accuracy: 0.81744
Training epoch 9 | loss: 0.48116 - accuracy: 0.82418
Training epoch 10 | loss: 0.47114 - accuracy: 0.83863
Training epoch 11 | loss: 0.4691 - accuracy: 0.8396
Training epoch 12 | loss: 0.46399 - accuracy: 0.84393
Training epoch 13 | loss: 0.46541 - accuracy: 0.84923
Training epoch 14 | loss: 0.46849 - accuracy: 0.84152
Training epoch 15 | loss: 0.46687 - accuracy: 0.84586
Training epoch 16 | loss: 0.46524 - accuracy: 0.84345
Training epoch 17 | loss: 0.4476 - accuracy: 0.86127
Training epoch 18 | loss: 0.44302 - accuracy: 0.86994
Training epoch 19 | loss: 0.43493 - accuracy: 0.8738
Training epoch 20 | loss: 0.43164 - accuracy: 0.87861
Training epoch 21 | loss: 0.42823 - accuracy: 0.8815
Training epoch 22 | loss: 0.45501 - accuracy: 0.85453
Training epoch 23 | loss: 0.42624 - accuracy: 0.88487
Training epoch 24 | loss: 0.42957 - accuracy: 0.87861
Training epoch 25 | loss: 0.42348 - accuracy: 0.88102
Training epoch 26 | loss: 0.4331 - accuracy: 0.87572
Training epoch 27 | loss: 0.41719 - accuracy: 0.89403
Validating epoch 27 | loss: 0.51214 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69076 - accuracy: 0.52505
Training epoch 1 | loss: 0.67507 - accuracy: 0.61272
Training epoch 2 | loss: 0.60545 - accuracy: 0.73796
Training epoch 3 | loss: 0.54734 - accuracy: 0.75819
Training epoch 4 | loss: 0.51266 - accuracy: 0.8001
Training epoch 5 | loss: 0.49325 - accuracy: 0.81792
Training epoch 6 | loss: 0.53645 - accuracy: 0.77216
Training epoch 7 | loss: 0.54064 - accuracy: 0.76879
Training epoch 8 | loss: 0.48828 - accuracy: 0.81888
Training epoch 9 | loss: 0.48021 - accuracy: 0.83382
Training epoch 10 | loss: 0.46376 - accuracy: 0.84297
Training epoch 11 | loss: 0.47301 - accuracy: 0.83911
Training epoch 12 | loss: 0.45444 - accuracy: 0.85549
Training epoch 13 | loss: 0.44049 - accuracy: 0.86946
Training epoch 14 | loss: 0.45274 - accuracy: 0.85405
Training epoch 15 | loss: 0.43844 - accuracy: 0.86946
Training epoch 16 | loss: 0.44205 - accuracy: 0.86946
Training epoch 17 | loss: 0.44716 - accuracy: 0.86368
Training epoch 18 | loss: 0.44161 - accuracy: 0.86994
Training epoch 19 | loss: 0.4875 - accuracy: 0.82611
Training epoch 20 | loss: 0.45122 - accuracy: 0.86079
Training epoch 21 | loss: 0.45008 - accuracy: 0.85742
Training epoch 22 | loss: 0.44378 - accuracy: 0.87091
Training epoch 23 | loss: 0.43687 - accuracy: 0.87331
Training epoch 24 | loss: 0.43773 - accuracy: 0.87283
Training epoch 25 | loss: 0.42734 - accuracy: 0.88343
Training epoch 26 | loss: 0.42042 - accuracy: 0.89258
Training epoch 27 | loss: 0.41622 - accuracy: 0.89547
Training epoch 28 | loss: 0.46233 - accuracy: 0.842
Training epoch 29 | loss: 0.45298 - accuracy: 0.8579
Training epoch 30 | loss: 0.42888 - accuracy: 0.8815
Training epoch 31 | loss: 0.41426 - accuracy: 0.90125
Training epoch 32 | loss: 0.40222 - accuracy: 0.91185
Training epoch 33 | loss: 0.40388 - accuracy: 0.91089
Training epoch 34 | loss: 0.43198 - accuracy: 0.87813
Training epoch 35 | loss: 0.40632 - accuracy: 0.90703
Training epoch 36 | loss: 0.40051 - accuracy: 0.91618
Training epoch 37 | loss: 0.38625 - accuracy: 0.92534
Training epoch 38 | loss: 0.38522 - accuracy: 0.92486
Training epoch 39 | loss: 0.38972 - accuracy: 0.9263
Training epoch 40 | loss: 0.38804 - accuracy: 0.92775
Training epoch 41 | loss: 0.38228 - accuracy: 0.9263
Training epoch 42 | loss: 0.39328 - accuracy: 0.921
Training epoch 43 | loss: 0.39453 - accuracy: 0.91763
Training epoch 44 | loss: 0.39255 - accuracy: 0.921
Training epoch 45 | loss: 0.39882 - accuracy: 0.91715
Training epoch 46 | loss: 0.4004 - accuracy: 0.91137
Validating epoch 46 | loss: 0.55289 - accuracy: 0.75837
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69032 - accuracy: 0.56358
Training epoch 1 | loss: 0.6439 - accuracy: 0.67413
Training epoch 2 | loss: 0.55146 - accuracy: 0.76337
Training epoch 3 | loss: 0.52382 - accuracy: 0.7854
Training epoch 4 | loss: 0.50938 - accuracy: 0.7948
Training epoch 5 | loss: 0.50473 - accuracy: 0.80455
Training epoch 6 | loss: 0.49704 - accuracy: 0.81286
Training epoch 7 | loss: 0.48213 - accuracy: 0.82803
Training epoch 8 | loss: 0.48216 - accuracy: 0.82912
Training epoch 9 | loss: 0.52721 - accuracy: 0.78143
Training epoch 10 | loss: 0.50063 - accuracy: 0.80636
Training epoch 11 | loss: 0.47474 - accuracy: 0.83526
Training epoch 12 | loss: 0.47564 - accuracy: 0.83092
Training epoch 13 | loss: 0.46767 - accuracy: 0.84212
Training epoch 14 | loss: 0.46829 - accuracy: 0.8396
Training epoch 15 | loss: 0.45893 - accuracy: 0.85116
Training epoch 16 | loss: 0.44571 - accuracy: 0.86525
Training epoch 17 | loss: 0.43966 - accuracy: 0.875
Training epoch 18 | loss: 0.44852 - accuracy: 0.86199
Training epoch 19 | loss: 0.44166 - accuracy: 0.87355
Training epoch 20 | loss: 0.43698 - accuracy: 0.87536
Training epoch 21 | loss: 0.43067 - accuracy: 0.88042
Training epoch 22 | loss: 0.42831 - accuracy: 0.8815
Training epoch 23 | loss: 0.44563 - accuracy: 0.86488
Training epoch 24 | loss: 0.4522 - accuracy: 0.85983
Training epoch 25 | loss: 0.41947 - accuracy: 0.89379
Training epoch 26 | loss: 0.41962 - accuracy: 0.89162
Training epoch 27 | loss: 0.41227 - accuracy: 0.89921
Training epoch 28 | loss: 0.41078 - accuracy: 0.9021
Training epoch 29 | loss: 0.4341 - accuracy: 0.87717
Training epoch 30 | loss: 0.42461 - accuracy: 0.88728
Training epoch 31 | loss: 0.41279 - accuracy: 0.89848
Training epoch 32 | loss: 0.40474 - accuracy: 0.90824
Training epoch 33 | loss: 0.41066 - accuracy: 0.9021
Training epoch 34 | loss: 0.40293 - accuracy: 0.9086
Training epoch 35 | loss: 0.41231 - accuracy: 0.90101
Training epoch 36 | loss: 0.39331 - accuracy: 0.91908
Training epoch 37 | loss: 0.39855 - accuracy: 0.91366
Training epoch 38 | loss: 0.40262 - accuracy: 0.90968
Training epoch 39 | loss: 0.39522 - accuracy: 0.91727
Training epoch 40 | loss: 0.39427 - accuracy: 0.91799
Training epoch 41 | loss: 0.39143 - accuracy: 0.9216
Training epoch 42 | loss: 0.39205 - accuracy: 0.92124
Training epoch 43 | loss: 0.39314 - accuracy: 0.92052
Training epoch 44 | loss: 0.39616 - accuracy: 0.91618
Training epoch 45 | loss: 0.39335 - accuracy: 0.91871
Training epoch 46 | loss: 0.385 - accuracy: 0.92847
Training epoch 47 | loss: 0.38509 - accuracy: 0.9263
Training epoch 48 | loss: 0.39772 - accuracy: 0.91474
Training epoch 49 | loss: 0.38589 - accuracy: 0.92811
Training epoch 50 | loss: 0.39122 - accuracy: 0.92233
Training epoch 51 | loss: 0.39493 - accuracy: 0.91871
Training epoch 52 | loss: 0.38682 - accuracy: 0.92702
Training epoch 53 | loss: 0.37778 - accuracy: 0.93425
Training epoch 54 | loss: 0.38731 - accuracy: 0.92522
Training epoch 55 | loss: 0.38876 - accuracy: 0.92413
Training epoch 56 | loss: 0.40799 - accuracy: 0.90426
Training epoch 57 | loss: 0.38512 - accuracy: 0.92666
Training epoch 58 | loss: 0.37929 - accuracy: 0.93353
Training epoch 59 | loss: 0.38549 - accuracy: 0.92522
Training epoch 60 | loss: 0.37677 - accuracy: 0.93605
Training epoch 61 | loss: 0.37731 - accuracy: 0.93533
Training epoch 62 | loss: 0.37922 - accuracy: 0.93461
Training epoch 63 | loss: 0.38214 - accuracy: 0.93064
Training epoch 64 | loss: 0.37382 - accuracy: 0.93931
Training epoch 65 | loss: 0.37604 - accuracy: 0.93786
Training epoch 66 | loss: 0.38062 - accuracy: 0.93208
Training epoch 67 | loss: 0.37407 - accuracy: 0.93895
Training epoch 68 | loss: 0.3875 - accuracy: 0.92341
Training epoch 69 | loss: 0.37288 - accuracy: 0.94003
Training epoch 70 | loss: 0.37272 - accuracy: 0.94039
Training epoch 71 | loss: 0.37631 - accuracy: 0.93425
Validating epoch 71 | loss: 0.51901 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69132 - accuracy: 0.51012
Training epoch 1 | loss: 0.64789 - accuracy: 0.67197
Training epoch 2 | loss: 0.57295 - accuracy: 0.74422
Training epoch 3 | loss: 0.52699 - accuracy: 0.78251
Training epoch 4 | loss: 0.52984 - accuracy: 0.77854
Training epoch 5 | loss: 0.50453 - accuracy: 0.80022
Training epoch 6 | loss: 0.48896 - accuracy: 0.82117
Training epoch 7 | loss: 0.47742 - accuracy: 0.83454
Training epoch 8 | loss: 0.47622 - accuracy: 0.83598
Training epoch 9 | loss: 0.49874 - accuracy: 0.81178
Training epoch 10 | loss: 0.47275 - accuracy: 0.83634
Training epoch 11 | loss: 0.45192 - accuracy: 0.86199
Training epoch 12 | loss: 0.44903 - accuracy: 0.86525
Training epoch 13 | loss: 0.4508 - accuracy: 0.86019
Training epoch 14 | loss: 0.44282 - accuracy: 0.86777
Training epoch 15 | loss: 0.43346 - accuracy: 0.8797
Training epoch 16 | loss: 0.42604 - accuracy: 0.88801
Training epoch 17 | loss: 0.42903 - accuracy: 0.88295
Training epoch 18 | loss: 0.42635 - accuracy: 0.88439
Training epoch 19 | loss: 0.41807 - accuracy: 0.89415
Training epoch 20 | loss: 0.41874 - accuracy: 0.89342
Training epoch 21 | loss: 0.42609 - accuracy: 0.88512
Training epoch 22 | loss: 0.42468 - accuracy: 0.88764
Training epoch 23 | loss: 0.44946 - accuracy: 0.8591
Training epoch 24 | loss: 0.4395 - accuracy: 0.87319
Training epoch 25 | loss: 0.40731 - accuracy: 0.90462
Training epoch 26 | loss: 0.40822 - accuracy: 0.90607
Training epoch 27 | loss: 0.40582 - accuracy: 0.9086
Training epoch 28 | loss: 0.39973 - accuracy: 0.91438
Training epoch 29 | loss: 0.39428 - accuracy: 0.9198
Training epoch 30 | loss: 0.39502 - accuracy: 0.91871
Training epoch 31 | loss: 0.39777 - accuracy: 0.91438
Training epoch 32 | loss: 0.39527 - accuracy: 0.91691
Training epoch 33 | loss: 0.39836 - accuracy: 0.91402
Training epoch 34 | loss: 0.41006 - accuracy: 0.90173
Training epoch 35 | loss: 0.39262 - accuracy: 0.92016
Training epoch 36 | loss: 0.39257 - accuracy: 0.91944
Training epoch 37 | loss: 0.38905 - accuracy: 0.92558
Training epoch 38 | loss: 0.38475 - accuracy: 0.92883
Training epoch 39 | loss: 0.39286 - accuracy: 0.92052
Training epoch 40 | loss: 0.38773 - accuracy: 0.92449
Training epoch 41 | loss: 0.3815 - accuracy: 0.93244
Training epoch 42 | loss: 0.38487 - accuracy: 0.92883
Training epoch 43 | loss: 0.39662 - accuracy: 0.91618
Training epoch 44 | loss: 0.39863 - accuracy: 0.91293
Training epoch 45 | loss: 0.38295 - accuracy: 0.92955
Training epoch 46 | loss: 0.38056 - accuracy: 0.9328
Training epoch 47 | loss: 0.37655 - accuracy: 0.93678
Training epoch 48 | loss: 0.38418 - accuracy: 0.92955
Training epoch 49 | loss: 0.40813 - accuracy: 0.90354
Training epoch 50 | loss: 0.39184 - accuracy: 0.92088
Training epoch 51 | loss: 0.38423 - accuracy: 0.92955
Training epoch 52 | loss: 0.37682 - accuracy: 0.93605
Training epoch 53 | loss: 0.37501 - accuracy: 0.93895
Training epoch 54 | loss: 0.37471 - accuracy: 0.93895
Training epoch 55 | loss: 0.37994 - accuracy: 0.93389
Training epoch 56 | loss: 0.37727 - accuracy: 0.93569
Validating epoch 56 | loss: 0.50727 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68702 - accuracy: 0.53642
Training epoch 1 | loss: 0.61756 - accuracy: 0.70376
Training epoch 2 | loss: 0.53983 - accuracy: 0.76185
Training epoch 3 | loss: 0.53423 - accuracy: 0.76561
Training epoch 4 | loss: 0.54242 - accuracy: 0.76185
Training epoch 5 | loss: 0.53407 - accuracy: 0.76763
Training epoch 6 | loss: 0.59035 - accuracy: 0.71416
Training epoch 7 | loss: 0.51662 - accuracy: 0.78613
Training epoch 8 | loss: 0.50446 - accuracy: 0.7948
Training epoch 9 | loss: 0.50404 - accuracy: 0.8052
Training epoch 10 | loss: 0.48803 - accuracy: 0.81416
Training epoch 11 | loss: 0.48364 - accuracy: 0.81908
Training epoch 12 | loss: 0.46927 - accuracy: 0.83497
Training epoch 13 | loss: 0.47624 - accuracy: 0.83526
Training epoch 14 | loss: 0.47492 - accuracy: 0.83468
Training epoch 15 | loss: 0.46591 - accuracy: 0.84769
Training epoch 16 | loss: 0.45407 - accuracy: 0.85289
Training epoch 17 | loss: 0.46575 - accuracy: 0.84971
Training epoch 18 | loss: 0.46855 - accuracy: 0.85694
Training epoch 19 | loss: 0.48714 - accuracy: 0.82919
Training epoch 20 | loss: 0.46536 - accuracy: 0.8474
Training epoch 21 | loss: 0.44232 - accuracy: 0.86329
Training epoch 22 | loss: 0.45833 - accuracy: 0.85751
Training epoch 23 | loss: 0.43049 - accuracy: 0.87717
Training epoch 24 | loss: 0.42826 - accuracy: 0.88092
Training epoch 25 | loss: 0.45324 - accuracy: 0.86156
Training epoch 26 | loss: 0.42725 - accuracy: 0.88179
Training epoch 27 | loss: 0.42708 - accuracy: 0.88035
Training epoch 28 | loss: 0.419 - accuracy: 0.8896
Training epoch 29 | loss: 0.41762 - accuracy: 0.89162
Training epoch 30 | loss: 0.42134 - accuracy: 0.88699
Training epoch 31 | loss: 0.41767 - accuracy: 0.89364
Training epoch 32 | loss: 0.45521 - accuracy: 0.85058
Training epoch 33 | loss: 0.44506 - accuracy: 0.87832
Training epoch 34 | loss: 0.43587 - accuracy: 0.8685
Training epoch 35 | loss: 0.41462 - accuracy: 0.89422
Training epoch 36 | loss: 0.40436 - accuracy: 0.90636
Training epoch 37 | loss: 0.43349 - accuracy: 0.87225
Training epoch 38 | loss: 0.41736 - accuracy: 0.90087
Validating epoch 38 | loss: 0.51033 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.6901 - accuracy: 0.52168
Training epoch 1 | loss: 0.62411 - accuracy: 0.68295
Training epoch 2 | loss: 0.53018 - accuracy: 0.77457
Training epoch 3 | loss: 0.50169 - accuracy: 0.80029
Training epoch 4 | loss: 0.50867 - accuracy: 0.79884
Training epoch 5 | loss: 0.48236 - accuracy: 0.82023
Training epoch 6 | loss: 0.48825 - accuracy: 0.83382
Training epoch 7 | loss: 0.48416 - accuracy: 0.82832
Training epoch 8 | loss: 0.47166 - accuracy: 0.84075
Training epoch 9 | loss: 0.47214 - accuracy: 0.85173
Training epoch 10 | loss: 0.47843 - accuracy: 0.83382
Training epoch 11 | loss: 0.45813 - accuracy: 0.85723
Training epoch 12 | loss: 0.44921 - accuracy: 0.85751
Training epoch 13 | loss: 0.44564 - accuracy: 0.87081
Training epoch 14 | loss: 0.43816 - accuracy: 0.86879
Training epoch 15 | loss: 0.45509 - accuracy: 0.86936
Training epoch 16 | loss: 0.44816 - accuracy: 0.85723
Training epoch 17 | loss: 0.42525 - accuracy: 0.88266
