Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69311 - accuracy: 0.52168
Training epoch 3 | loss: 0.68864 - accuracy: 0.53324
Training epoch 4 | loss: 0.68136 - accuracy: 0.55491
Training epoch 5 | loss: 0.66524 - accuracy: 0.64884
Training epoch 6 | loss: 0.63752 - accuracy: 0.72399
Training epoch 7 | loss: 0.60494 - accuracy: 0.75145
Training epoch 8 | loss: 0.56755 - accuracy: 0.79624
Training epoch 9 | loss: 0.5341 - accuracy: 0.78324
Training epoch 10 | loss: 0.54255 - accuracy: 0.75867
Training epoch 11 | loss: 0.57009 - accuracy: 0.73121
Training epoch 12 | loss: 0.54082 - accuracy: 0.76301
Training epoch 13 | loss: 0.49313 - accuracy: 0.82514
Training epoch 14 | loss: 0.48173 - accuracy: 0.84249
Training epoch 15 | loss: 0.45437 - accuracy: 0.85983
Training epoch 16 | loss: 0.44626 - accuracy: 0.86561
Training epoch 17 | loss: 0.43662 - accuracy: 0.88584
Training epoch 18 | loss: 0.42525 - accuracy: 0.88006
Training epoch 19 | loss: 0.41538 - accuracy: 0.90029
Training epoch 20 | loss: 0.41859 - accuracy: 0.89162
Training epoch 21 | loss: 0.41036 - accuracy: 0.90318
Training epoch 22 | loss: 0.4174 - accuracy: 0.89451
Training epoch 23 | loss: 0.40947 - accuracy: 0.9104
Training epoch 24 | loss: 0.41029 - accuracy: 0.90029
Training epoch 25 | loss: 0.40732 - accuracy: 0.9104
Validating epoch 25 | loss: 0.54641 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69282 - accuracy: 0.52168
Training epoch 1 | loss: 0.68719 - accuracy: 0.52384
Training epoch 2 | loss: 0.6674 - accuracy: 0.60838
Training epoch 3 | loss: 0.60736 - accuracy: 0.73338
Training epoch 4 | loss: 0.57834 - accuracy: 0.73121
Training epoch 5 | loss: 0.55024 - accuracy: 0.75
Training epoch 6 | loss: 0.52676 - accuracy: 0.78468
Training epoch 7 | loss: 0.50151 - accuracy: 0.80636
Training epoch 8 | loss: 0.49527 - accuracy: 0.81936
Training epoch 9 | loss: 0.47954 - accuracy: 0.82948
Training epoch 10 | loss: 0.471 - accuracy: 0.84393
Training epoch 11 | loss: 0.46421 - accuracy: 0.84682
Training epoch 12 | loss: 0.47953 - accuracy: 0.82948
Training epoch 13 | loss: 0.46723 - accuracy: 0.84176
Training epoch 14 | loss: 0.45249 - accuracy: 0.86127
Training epoch 15 | loss: 0.46523 - accuracy: 0.84682
Training epoch 16 | loss: 0.45902 - accuracy: 0.85332
Training epoch 17 | loss: 0.44721 - accuracy: 0.86488
Training epoch 18 | loss: 0.4641 - accuracy: 0.84682
Training epoch 19 | loss: 0.43869 - accuracy: 0.8685
Training epoch 20 | loss: 0.43194 - accuracy: 0.8815
Training epoch 21 | loss: 0.43297 - accuracy: 0.875
Training epoch 22 | loss: 0.42573 - accuracy: 0.88656
Training epoch 23 | loss: 0.43411 - accuracy: 0.87789
Training epoch 24 | loss: 0.439 - accuracy: 0.86922
Training epoch 25 | loss: 0.43845 - accuracy: 0.87139
Training epoch 26 | loss: 0.41785 - accuracy: 0.8909
Training epoch 27 | loss: 0.41367 - accuracy: 0.89884
Training epoch 28 | loss: 0.41951 - accuracy: 0.89234
Training epoch 29 | loss: 0.48231 - accuracy: 0.83237
Training epoch 30 | loss: 0.44396 - accuracy: 0.86777
Training epoch 31 | loss: 0.42133 - accuracy: 0.89379
Training epoch 32 | loss: 0.43031 - accuracy: 0.88078
Training epoch 33 | loss: 0.40988 - accuracy: 0.90173
Training epoch 34 | loss: 0.40369 - accuracy: 0.90896
Training epoch 35 | loss: 0.39812 - accuracy: 0.91474
Training epoch 36 | loss: 0.39853 - accuracy: 0.91402
Training epoch 37 | loss: 0.39966 - accuracy: 0.91402
Training epoch 38 | loss: 0.4088 - accuracy: 0.90318
Training epoch 39 | loss: 0.40706 - accuracy: 0.90318
Training epoch 40 | loss: 0.40696 - accuracy: 0.90535
Training epoch 41 | loss: 0.39329 - accuracy: 0.9198
Training epoch 42 | loss: 0.39381 - accuracy: 0.91763
Training epoch 43 | loss: 0.4223 - accuracy: 0.88945
Training epoch 44 | loss: 0.3969 - accuracy: 0.91546
Training epoch 45 | loss: 0.39429 - accuracy: 0.91763
Training epoch 46 | loss: 0.38996 - accuracy: 0.92124
Training epoch 47 | loss: 0.38428 - accuracy: 0.92775
Training epoch 48 | loss: 0.3941 - accuracy: 0.91835
Training epoch 49 | loss: 0.39262 - accuracy: 0.92052
Training epoch 50 | loss: 0.39416 - accuracy: 0.9198
Training epoch 51 | loss: 0.39292 - accuracy: 0.9198
Training epoch 52 | loss: 0.38481 - accuracy: 0.9263
Training epoch 53 | loss: 0.39078 - accuracy: 0.92197
Validating epoch 53 | loss: 0.54626 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69203 - accuracy: 0.52168
Training epoch 1 | loss: 0.68924 - accuracy: 0.52168
Training epoch 2 | loss: 0.6719 - accuracy: 0.53107
Training epoch 3 | loss: 0.62772 - accuracy: 0.6922
Training epoch 4 | loss: 0.58032 - accuracy: 0.74566
Training epoch 5 | loss: 0.55654 - accuracy: 0.75795
Training epoch 6 | loss: 0.51876 - accuracy: 0.79335
Training epoch 7 | loss: 0.49557 - accuracy: 0.81647
Training epoch 8 | loss: 0.47596 - accuracy: 0.83309
Training epoch 9 | loss: 0.47037 - accuracy: 0.84176
Training epoch 10 | loss: 0.46269 - accuracy: 0.85043
Training epoch 11 | loss: 0.46841 - accuracy: 0.84176
Training epoch 12 | loss: 0.45191 - accuracy: 0.86127
Training epoch 13 | loss: 0.44175 - accuracy: 0.87211
Training epoch 14 | loss: 0.42781 - accuracy: 0.88223
Training epoch 15 | loss: 0.43153 - accuracy: 0.88223
Training epoch 16 | loss: 0.42355 - accuracy: 0.8909
Training epoch 17 | loss: 0.43106 - accuracy: 0.8815
Training epoch 18 | loss: 0.419 - accuracy: 0.89306
Training epoch 19 | loss: 0.43341 - accuracy: 0.87861
Training epoch 20 | loss: 0.414 - accuracy: 0.89957
Training epoch 21 | loss: 0.41922 - accuracy: 0.89306
Training epoch 22 | loss: 0.40266 - accuracy: 0.91257
Training epoch 23 | loss: 0.3988 - accuracy: 0.91618
Training epoch 24 | loss: 0.39436 - accuracy: 0.9198
Training epoch 25 | loss: 0.39272 - accuracy: 0.92269
Training epoch 26 | loss: 0.39501 - accuracy: 0.91691
Training epoch 27 | loss: 0.39654 - accuracy: 0.91546
Training epoch 28 | loss: 0.40129 - accuracy: 0.90968
Training epoch 29 | loss: 0.40854 - accuracy: 0.90462
Training epoch 30 | loss: 0.3979 - accuracy: 0.91402
Training epoch 31 | loss: 0.39369 - accuracy: 0.91908
Training epoch 32 | loss: 0.38745 - accuracy: 0.92558
Training epoch 33 | loss: 0.38884 - accuracy: 0.92341
Training epoch 34 | loss: 0.38558 - accuracy: 0.92775
Training epoch 35 | loss: 0.38186 - accuracy: 0.93208
Training epoch 36 | loss: 0.38725 - accuracy: 0.9263
Training epoch 37 | loss: 0.39595 - accuracy: 0.91691
Training epoch 38 | loss: 0.38874 - accuracy: 0.92269
Training epoch 39 | loss: 0.38989 - accuracy: 0.92341
Training epoch 40 | loss: 0.38455 - accuracy: 0.92775
Training epoch 41 | loss: 0.39372 - accuracy: 0.92052
Training epoch 42 | loss: 0.38272 - accuracy: 0.92991
Training epoch 43 | loss: 0.38018 - accuracy: 0.93353
Training epoch 44 | loss: 0.38988 - accuracy: 0.92197
Training epoch 45 | loss: 0.37838 - accuracy: 0.93642
Training epoch 46 | loss: 0.38017 - accuracy: 0.9328
Training epoch 47 | loss: 0.3777 - accuracy: 0.93642
Training epoch 48 | loss: 0.38201 - accuracy: 0.93136
Training epoch 49 | loss: 0.3769 - accuracy: 0.93569
Training epoch 50 | loss: 0.37629 - accuracy: 0.93714
Training epoch 51 | loss: 0.37577 - accuracy: 0.93642
Training epoch 52 | loss: 0.37926 - accuracy: 0.93497
Validating epoch 52 | loss: 0.52989 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69234 - accuracy: 0.52216
Training epoch 1 | loss: 0.68903 - accuracy: 0.52312
Training epoch 2 | loss: 0.65681 - accuracy: 0.66667
Training epoch 3 | loss: 0.59309 - accuracy: 0.72688
Training epoch 4 | loss: 0.54135 - accuracy: 0.77649
Training epoch 5 | loss: 0.52042 - accuracy: 0.78854
Training epoch 6 | loss: 0.49643 - accuracy: 0.80732
Training epoch 7 | loss: 0.49387 - accuracy: 0.80973
Training epoch 8 | loss: 0.49694 - accuracy: 0.81455
Training epoch 9 | loss: 0.48457 - accuracy: 0.82707
Training epoch 10 | loss: 0.47656 - accuracy: 0.83044
Training epoch 11 | loss: 0.49498 - accuracy: 0.80973
Training epoch 12 | loss: 0.45922 - accuracy: 0.85838
Training epoch 13 | loss: 0.45787 - accuracy: 0.85645
Training epoch 14 | loss: 0.45256 - accuracy: 0.85838
Training epoch 15 | loss: 0.45137 - accuracy: 0.85838
Training epoch 16 | loss: 0.45876 - accuracy: 0.84923
Training epoch 17 | loss: 0.44103 - accuracy: 0.8685
Training epoch 18 | loss: 0.44406 - accuracy: 0.86368
Training epoch 19 | loss: 0.43906 - accuracy: 0.87283
Training epoch 20 | loss: 0.43779 - accuracy: 0.87572
Training epoch 21 | loss: 0.42937 - accuracy: 0.88439
Training epoch 22 | loss: 0.42864 - accuracy: 0.88006
Training epoch 23 | loss: 0.43033 - accuracy: 0.88295
Training epoch 24 | loss: 0.42136 - accuracy: 0.89306
Training epoch 25 | loss: 0.41342 - accuracy: 0.89644
Training epoch 26 | loss: 0.42817 - accuracy: 0.88776
Training epoch 27 | loss: 0.47212 - accuracy: 0.83671
Validating epoch 27 | loss: 0.52054 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69198 - accuracy: 0.5236
Training epoch 1 | loss: 0.67864 - accuracy: 0.60453
Training epoch 2 | loss: 0.61717 - accuracy: 0.73844
Training epoch 3 | loss: 0.55586 - accuracy: 0.75915
Training epoch 4 | loss: 0.51813 - accuracy: 0.79721
Training epoch 5 | loss: 0.50937 - accuracy: 0.79383
Training epoch 6 | loss: 0.48423 - accuracy: 0.82466
Training epoch 7 | loss: 0.49073 - accuracy: 0.82514
Training epoch 8 | loss: 0.51641 - accuracy: 0.78998
Training epoch 9 | loss: 0.47824 - accuracy: 0.8343
Training epoch 10 | loss: 0.45959 - accuracy: 0.85164
Training epoch 11 | loss: 0.45348 - accuracy: 0.85453
Training epoch 12 | loss: 0.46036 - accuracy: 0.85645
Training epoch 13 | loss: 0.46843 - accuracy: 0.84056
Training epoch 14 | loss: 0.44281 - accuracy: 0.8685
Training epoch 15 | loss: 0.42981 - accuracy: 0.88487
Training epoch 16 | loss: 0.43917 - accuracy: 0.87813
Training epoch 17 | loss: 0.45219 - accuracy: 0.85501
Training epoch 18 | loss: 0.42311 - accuracy: 0.8868
Training epoch 19 | loss: 0.41953 - accuracy: 0.89066
Training epoch 20 | loss: 0.42597 - accuracy: 0.88536
Training epoch 21 | loss: 0.41955 - accuracy: 0.88728
Training epoch 22 | loss: 0.40717 - accuracy: 0.90366
Training epoch 23 | loss: 0.39631 - accuracy: 0.91426
Training epoch 24 | loss: 0.39652 - accuracy: 0.921
Training epoch 25 | loss: 0.39607 - accuracy: 0.91763
Training epoch 26 | loss: 0.40077 - accuracy: 0.91089
Training epoch 27 | loss: 0.39724 - accuracy: 0.9157
Training epoch 28 | loss: 0.41042 - accuracy: 0.90125
Training epoch 29 | loss: 0.41463 - accuracy: 0.89788
Training epoch 30 | loss: 0.39844 - accuracy: 0.91089
Training epoch 31 | loss: 0.39898 - accuracy: 0.9104
Training epoch 32 | loss: 0.39579 - accuracy: 0.91811
Training epoch 33 | loss: 0.39293 - accuracy: 0.921
Training epoch 34 | loss: 0.38089 - accuracy: 0.9316
Training epoch 35 | loss: 0.38768 - accuracy: 0.92582
Training epoch 36 | loss: 0.39075 - accuracy: 0.921
Training epoch 37 | loss: 0.40149 - accuracy: 0.90992
Training epoch 38 | loss: 0.395 - accuracy: 0.92148
Training epoch 39 | loss: 0.38379 - accuracy: 0.92437
Training epoch 40 | loss: 0.38759 - accuracy: 0.93112
Training epoch 41 | loss: 0.38066 - accuracy: 0.93208
Training epoch 42 | loss: 0.3776 - accuracy: 0.93545
Training epoch 43 | loss: 0.38059 - accuracy: 0.9369
Training epoch 44 | loss: 0.37899 - accuracy: 0.93642
Training epoch 45 | loss: 0.3732 - accuracy: 0.93931
Training epoch 46 | loss: 0.37197 - accuracy: 0.94027
Validating epoch 46 | loss: 0.52236 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69092 - accuracy: 0.51842
Training epoch 1 | loss: 0.65208 - accuracy: 0.66799
Training epoch 2 | loss: 0.56744 - accuracy: 0.75217
Training epoch 3 | loss: 0.55781 - accuracy: 0.75108
Training epoch 4 | loss: 0.55244 - accuracy: 0.75397
Training epoch 5 | loss: 0.53206 - accuracy: 0.77421
Training epoch 6 | loss: 0.513 - accuracy: 0.79769
Training epoch 7 | loss: 0.50241 - accuracy: 0.80564
Training epoch 8 | loss: 0.50452 - accuracy: 0.80058
Training epoch 9 | loss: 0.48534 - accuracy: 0.82514
Training epoch 10 | loss: 0.47638 - accuracy: 0.83092
Training epoch 11 | loss: 0.4679 - accuracy: 0.84465
Training epoch 12 | loss: 0.47077 - accuracy: 0.8396
Training epoch 13 | loss: 0.46107 - accuracy: 0.84899
Training epoch 14 | loss: 0.44852 - accuracy: 0.86308
Training epoch 15 | loss: 0.45549 - accuracy: 0.85513
Training epoch 16 | loss: 0.44569 - accuracy: 0.86308
Training epoch 17 | loss: 0.45841 - accuracy: 0.84754
Training epoch 18 | loss: 0.44575 - accuracy: 0.86308
Training epoch 19 | loss: 0.43483 - accuracy: 0.87861
Training epoch 20 | loss: 0.43236 - accuracy: 0.87934
Training epoch 21 | loss: 0.43609 - accuracy: 0.87464
Training epoch 22 | loss: 0.42764 - accuracy: 0.88186
Training epoch 23 | loss: 0.4212 - accuracy: 0.89198
Training epoch 24 | loss: 0.41491 - accuracy: 0.89595
Training epoch 25 | loss: 0.42751 - accuracy: 0.88331
Training epoch 26 | loss: 0.42204 - accuracy: 0.88981
Training epoch 27 | loss: 0.4088 - accuracy: 0.90318
Training epoch 28 | loss: 0.40875 - accuracy: 0.90462
Training epoch 29 | loss: 0.40383 - accuracy: 0.9086
Training epoch 30 | loss: 0.41057 - accuracy: 0.90137
Training epoch 31 | loss: 0.4036 - accuracy: 0.90824
Training epoch 32 | loss: 0.4133 - accuracy: 0.89848
Training epoch 33 | loss: 0.40872 - accuracy: 0.9039
Training epoch 34 | loss: 0.39642 - accuracy: 0.91763
Training epoch 35 | loss: 0.41218 - accuracy: 0.89848
Training epoch 36 | loss: 0.39738 - accuracy: 0.91546
Training epoch 37 | loss: 0.38918 - accuracy: 0.92377
Training epoch 38 | loss: 0.38668 - accuracy: 0.9263
Training epoch 39 | loss: 0.38822 - accuracy: 0.92341
Training epoch 40 | loss: 0.38641 - accuracy: 0.92666
Training epoch 41 | loss: 0.39294 - accuracy: 0.91908
Training epoch 42 | loss: 0.3895 - accuracy: 0.92305
Training epoch 43 | loss: 0.39312 - accuracy: 0.91908
Training epoch 44 | loss: 0.3897 - accuracy: 0.92305
Training epoch 45 | loss: 0.3953 - accuracy: 0.91835
Training epoch 46 | loss: 0.39598 - accuracy: 0.9151
Training epoch 47 | loss: 0.3828 - accuracy: 0.93027
Training epoch 48 | loss: 0.37952 - accuracy: 0.93208
Training epoch 49 | loss: 0.37587 - accuracy: 0.93714
Training epoch 50 | loss: 0.37489 - accuracy: 0.9375
Training epoch 51 | loss: 0.38008 - accuracy: 0.93316
Training epoch 52 | loss: 0.37561 - accuracy: 0.93605
Training epoch 53 | loss: 0.37721 - accuracy: 0.9375
Training epoch 54 | loss: 0.38074 - accuracy: 0.93208
Training epoch 55 | loss: 0.37489 - accuracy: 0.9375
Training epoch 56 | loss: 0.37748 - accuracy: 0.93569
Training epoch 57 | loss: 0.37361 - accuracy: 0.93858
Training epoch 58 | loss: 0.37212 - accuracy: 0.94111
Training epoch 59 | loss: 0.37815 - accuracy: 0.93425
Training epoch 60 | loss: 0.37286 - accuracy: 0.94003
Training epoch 61 | loss: 0.3759 - accuracy: 0.93822
Training epoch 62 | loss: 0.37271 - accuracy: 0.93895
Training epoch 63 | loss: 0.36664 - accuracy: 0.94617
Training epoch 64 | loss: 0.36871 - accuracy: 0.94545
Training epoch 65 | loss: 0.36976 - accuracy: 0.9422
Training epoch 66 | loss: 0.37096 - accuracy: 0.94003
Training epoch 67 | loss: 0.37066 - accuracy: 0.94184
Training epoch 68 | loss: 0.36724 - accuracy: 0.94581
Training epoch 69 | loss: 0.37016 - accuracy: 0.9422
Training epoch 70 | loss: 0.36126 - accuracy: 0.95123
Training epoch 71 | loss: 0.36922 - accuracy: 0.94436
Validating epoch 71 | loss: 0.51105 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69117 - accuracy: 0.53504
Training epoch 1 | loss: 0.64806 - accuracy: 0.64812
Training epoch 2 | loss: 0.58546 - accuracy: 0.73302
Training epoch 3 | loss: 0.52519 - accuracy: 0.78432
Training epoch 4 | loss: 0.50464 - accuracy: 0.80491
Training epoch 5 | loss: 0.50161 - accuracy: 0.80383
Training epoch 6 | loss: 0.48212 - accuracy: 0.82803
Training epoch 7 | loss: 0.46883 - accuracy: 0.84321
Training epoch 8 | loss: 0.46454 - accuracy: 0.84971
Training epoch 9 | loss: 0.4681 - accuracy: 0.84393
Training epoch 10 | loss: 0.47378 - accuracy: 0.83671
Training epoch 11 | loss: 0.45798 - accuracy: 0.8526
Training epoch 12 | loss: 0.44431 - accuracy: 0.86561
Training epoch 13 | loss: 0.43916 - accuracy: 0.86994
Training epoch 14 | loss: 0.43175 - accuracy: 0.88114
Training epoch 15 | loss: 0.42624 - accuracy: 0.88764
Training epoch 16 | loss: 0.42822 - accuracy: 0.88331
Training epoch 17 | loss: 0.4196 - accuracy: 0.89306
Training epoch 18 | loss: 0.41719 - accuracy: 0.89451
Training epoch 19 | loss: 0.41701 - accuracy: 0.89595
Training epoch 20 | loss: 0.41317 - accuracy: 0.89957
Training epoch 21 | loss: 0.40582 - accuracy: 0.90607
Training epoch 22 | loss: 0.42006 - accuracy: 0.89306
Training epoch 23 | loss: 0.41918 - accuracy: 0.89162
Training epoch 24 | loss: 0.40707 - accuracy: 0.90571
Training epoch 25 | loss: 0.40694 - accuracy: 0.90499
Training epoch 26 | loss: 0.41105 - accuracy: 0.9021
Training epoch 27 | loss: 0.3977 - accuracy: 0.91474
Training epoch 28 | loss: 0.4125 - accuracy: 0.90065
Training epoch 29 | loss: 0.41168 - accuracy: 0.9021
Training epoch 30 | loss: 0.40922 - accuracy: 0.90173
Training epoch 31 | loss: 0.39224 - accuracy: 0.91944
Training epoch 32 | loss: 0.39868 - accuracy: 0.91366
Training epoch 33 | loss: 0.38996 - accuracy: 0.92269
Training epoch 34 | loss: 0.38644 - accuracy: 0.9263
Training epoch 35 | loss: 0.38779 - accuracy: 0.92666
Training epoch 36 | loss: 0.38259 - accuracy: 0.92955
Training epoch 37 | loss: 0.38085 - accuracy: 0.9328
Training epoch 38 | loss: 0.39731 - accuracy: 0.91691
Training epoch 39 | loss: 0.49659 - accuracy: 0.81431
Training epoch 40 | loss: 0.43518 - accuracy: 0.87355
Training epoch 41 | loss: 0.40398 - accuracy: 0.9086
Training epoch 42 | loss: 0.39316 - accuracy: 0.9198
Training epoch 43 | loss: 0.38871 - accuracy: 0.92269
Training epoch 44 | loss: 0.38076 - accuracy: 0.9328
Training epoch 45 | loss: 0.37808 - accuracy: 0.93605
Training epoch 46 | loss: 0.37796 - accuracy: 0.93533
Training epoch 47 | loss: 0.37653 - accuracy: 0.93714
Training epoch 48 | loss: 0.37531 - accuracy: 0.93714
Training epoch 49 | loss: 0.37548 - accuracy: 0.93786
Training epoch 50 | loss: 0.37863 - accuracy: 0.93497
Training epoch 51 | loss: 0.37345 - accuracy: 0.94039
Training epoch 52 | loss: 0.37324 - accuracy: 0.94039
Training epoch 53 | loss: 0.37196 - accuracy: 0.94184
